spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_44,3.713424883650665,3.0,3.8361923689402877,3.713424883650665,4,3.8361923689402877,4
RESPONSE_45,3.3077708552896428,2.0,3.2608147495194837,3.3077708552896428,3,3.2608147495194837,3
RESPONSE_46,2.0570105836404857,2.0,1.4867427146002814,2.0570105836404857,2,1.4867427146002814,1
RESPONSE_47,3.9782213642014512,4.0,4.2117783559102575,3.9782213642014512,4,4.2117783559102575,4
RESPONSE_48,2.5542145376329137,2.0,2.191974284888473,2.5542145376329137,3,2.191974284888473,2
RESPONSE_49,3.666535381116164,5.0,3.7696845360139597,3.666535381116164,4,3.7696845360139597,4
RESPONSE_50,3.2174073952316933,3.0,3.132643675412715,3.2174073952316933,3,3.132643675412715,3
RESPONSE_51,3.207376302195304,4.0,3.1184156238516696,3.207376302195304,3,3.1184156238516696,3
RESPONSE_52,4.271122255771217,5.0,4.627227497136723,4.271122255771217,4,4.627227497136723,5
RESPONSE_53,4.541753864025315,4.0,5.011089999689474,4.541753864025315,5,5.011089999689474,5
RESPONSE_54,3.763626916526031,4.0,3.907398678126021,3.763626916526031,4,3.907398678126021,4
RESPONSE_55,4.045659711553381,3.0,4.3074325662574395,4.045659711553381,4,4.3074325662574395,4
RESPONSE_56,4.084526950615845,4.0,4.362561661303223,4.084526950615845,4,4.362561661303223,4
RESPONSE_57,2.8973572001682766,4.0,2.6786860996066046,2.8973572001682766,3,2.6786860996066046,3
RESPONSE_58,3.451634619877432,3.0,3.4648703846228246,3.451634619877432,3,3.4648703846228246,3
RESPONSE_59,2.5007600707317432,2.0,2.1161547397522638,2.5007600707317432,3,2.1161547397522638,2
RESPONSE_60,4.135701043268113,4.0,4.435146735153584,4.135701043268113,4,4.435146735153584,4
RESPONSE_61,4.177919985091258,4.0,4.495029868420653,4.177919985091258,4,4.495029868420653,4
RESPONSE_62,4.22801324774231,5.0,4.566081898471079,4.22801324774231,4,4.566081898471079,5
RESPONSE_63,3.420764849209028,3.0,3.4210848582445563,3.420764849209028,3,3.4210848582445563,3
RESPONSE_64,3.0566449204999215,3.0,2.904618995423485,3.0566449204999215,3,2.904618995423485,3
RESPONSE_65,3.7866590119945993,4.0,3.9400672856942007,3.7866590119945993,4,3.9400672856942007,4
RESPONSE_66,3.970915825675804,4.0,4.201416217063869,3.970915825675804,4,4.201416217063869,4
RESPONSE_67,4.034929121564822,4.0,4.29221235176199,4.034929121564822,4,4.29221235176199,4
RESPONSE_68,3.3806912972236547,4.0,3.364244735058205,3.3806912972236547,3,3.364244735058205,3
RESPONSE_69,3.5223170033435416,3.0,3.5651259193651645,3.5223170033435416,4,3.5651259193651645,4
RESPONSE_70,3.426584359044177,3.0,3.429339221522231,3.426584359044177,3,3.429339221522231,3
RESPONSE_71,3.5329351346994544,3.0,3.5801866231056074,3.5329351346994544,4,3.5801866231056074,4
RESPONSE_72,2.9993792416377025,3.0,2.823393646543341,2.9993792416377025,3,2.823393646543341,3
RESPONSE_73,2.2022307071277933,1.0,1.6927222022975144,2.2022307071277933,2,1.6927222022975144,2
RESPONSE_74,3.972177813290449,4.0,4.203206213905234,3.972177813290449,4,4.203206213905234,4
RESPONSE_75,3.3393560435676535,4.0,3.305615020612036,3.3393560435676535,3,3.305615020612036,3
RESPONSE_76,2.8175936562997492,3.0,2.5655498929403775,2.8175936562997492,3,2.5655498929403775,3
RESPONSE_77,3.6005692169681978,4.0,3.676118462867511,3.6005692169681978,4,3.676118462867511,4
RESPONSE_78,4.444876898553616,5.0,4.873680202491037,4.444876898553616,4,4.873680202491037,5
RESPONSE_79,1.6333626388823141,2.0,0.885842615290692,1.6333626388823141,2,0.885842615290692,1
RESPONSE_80,3.5219217716206175,4.0,3.5645653246909923,3.5219217716206175,4,3.5645653246909923,4
RESPONSE_81,4.070458504020845,4.0,4.342607047901539,4.070458504020845,4,4.342607047901539,4
RESPONSE_82,4.126043776745675,4.0,4.42144891722671,4.126043776745675,4,4.42144891722671,4
RESPONSE_83,3.145563845664908,4.0,3.030741148553821,3.145563845664908,3,3.030741148553821,3
RESPONSE_84,3.580772751286831,3.0,3.6480392562028774,3.580772751286831,4,3.6480392562028774,4
RESPONSE_85,3.46330241849468,2.0,3.481419931090779,3.46330241849468,3,3.481419931090779,3
RESPONSE_86,2.103481709170541,2.0,1.552657123702345,2.103481709170541,2,1.552657123702345,2
RESPONSE_87,3.8517743087507683,4.0,4.0324264928412825,3.8517743087507683,4,4.0324264928412825,4
RESPONSE_88,2.3995112090312642,2.0,1.9725438670840865,2.3995112090312642,2,1.9725438670840865,2
RESPONSE_89,3.6665315692433964,5.0,3.769679129272931,3.6665315692433964,4,3.769679129272931,4
RESPONSE_90,3.2300555056115545,3.0,3.150583691120039,3.2300555056115545,3,3.150583691120039,3
RESPONSE_91,3.15457539254055,4.0,3.0435230810038827,3.15457539254055,3,3.0435230810038827,3
RESPONSE_92,4.221494618593092,5.0,4.556835907898971,4.221494618593092,4,4.556835907898971,5
RESPONSE_93,4.701148289548307,4.0,5.23717424560936,4.701148289548307,5,5.23717424560936,5
RESPONSE_94,3.818055008591792,4.0,3.9845992082648287,3.818055008591792,4,3.9845992082648287,4
RESPONSE_95,3.941519932671122,3.0,4.159721231299473,3.941519932671122,4,4.159721231299473,4
RESPONSE_96,4.2315287848729515,4.0,4.571068318532989,4.2315287848729515,4,4.571068318532989,5
RESPONSE_97,2.9703918034517702,4.0,2.782278011025269,2.9703918034517702,3,2.782278011025269,3
RESPONSE_98,3.416475125384927,3.0,3.415000335697458,3.416475125384927,3,3.415000335697458,3
RESPONSE_99,2.5723784912889243,2.0,2.217737944764085,2.5723784912889243,3,2.217737944764085,2
RESPONSE_100,4.121233996158907,4.0,4.414626748801235,4.121233996158907,4,4.414626748801235,4
RESPONSE_101,4.150047618324408,4.0,4.455495844556207,4.150047618324408,4,4.455495844556207,4
RESPONSE_102,4.066526560808656,5.0,4.3370299995624215,4.066526560808656,4,4.3370299995624215,4
RESPONSE_103,3.3010135221447108,3.0,3.2512301824087535,3.3010135221447108,3,3.2512301824087535,3
RESPONSE_104,3.2524713792705535,3.0,3.1823782527943383,3.2524713792705535,3,3.1823782527943383,3
RESPONSE_105,3.6222636174061966,4.0,3.7068896905789943,3.6222636174061966,4,3.7068896905789943,4
RESPONSE_106,4.179590019320046,4.0,4.497398636512996,4.179590019320046,4,4.497398636512996,4
RESPONSE_107,3.9283074081360545,4.0,4.14098065341284,3.9283074081360545,4,4.14098065341284,4
RESPONSE_108,3.6072273415805296,4.0,3.685562313098036,3.6072273415805296,4,3.685562313098036,4
RESPONSE_109,3.354860482498401,3.0,3.3276064382702613,3.354860482498401,3,3.3276064382702613,3
RESPONSE_110,3.4757007765218173,3.0,3.499005699325853,3.4757007765218173,3,3.499005699325853,3
RESPONSE_111,3.3123933531326815,3.0,3.2673712770497323,3.3123933531326815,3,3.2673712770497323,3
RESPONSE_112,3.1454241661812636,3.0,3.030543027881617,3.1454241661812636,3,3.030543027881617,3
RESPONSE_113,2.0316786221491654,1.0,1.4508119887129407,2.0316786221491654,2,1.4508119887129407,1
RESPONSE_114,3.916774452649117,4.0,4.124622367758015,3.916774452649117,4,4.124622367758015,4
RESPONSE_115,3.41668214438046,4.0,3.4152939703922884,3.41668214438046,3,3.4152939703922884,3
RESPONSE_116,2.996578853829394,3.0,2.819421590658404,2.996578853829394,3,2.819421590658404,3
RESPONSE_117,3.5783401631847247,4.0,3.6445888855585222,3.5783401631847247,4,3.6445888855585222,4
RESPONSE_118,4.41566885669312,5.0,4.8322516638381945,4.41566885669312,4,4.8322516638381945,5
RESPONSE_119,1.6484455293882476,2.0,0.9072361107980633,1.6484455293882476,2,0.9072361107980633,1
RESPONSE_120,3.6174837952948393,4.0,3.70011001510332,3.6174837952948393,4,3.70011001510332,4
RESPONSE_121,3.9917876289410392,4.0,4.23102067711149,3.9917876289410392,4,4.23102067711149,4
RESPONSE_122,4.225183579446719,4.0,4.562068311291271,4.225183579446719,4,4.562068311291271,5
RESPONSE_123,3.1131887213091587,4.0,2.9848204361291804,3.1131887213091587,3,2.9848204361291804,3
RESPONSE_124,3.590952028969438,3.0,3.662477492115647,3.590952028969438,4,3.662477492115647,4
RESPONSE_125,3.342283560804652,2.0,3.3097673962347884,3.342283560804652,3,3.3097673962347884,3
RESPONSE_126,2.0549937313442976,2.0,1.4838820215175754,2.0549937313442976,2,1.4838820215175754,1
RESPONSE_127,3.9117247191658913,4.0,4.11745985135943,3.9117247191658913,4,4.11745985135943,4
RESPONSE_128,2.4828969938430125,2.0,2.090817841959592,2.4828969938430125,2,2.090817841959592,2
RESPONSE_129,3.7297126175833215,5.0,3.859294808262278,3.7297126175833215,4,3.859294808262278,4
RESPONSE_130,3.1893609429107124,3.0,3.0928627294799327,3.1893609429107124,3,3.0928627294799327,3
RESPONSE_131,3.1937891818847723,4.0,3.0991437212142325,3.1937891818847723,3,3.0991437212142325,3
RESPONSE_132,4.150962259874288,5.0,4.456793167498419,4.150962259874288,4,4.456793167498419,4
RESPONSE_133,4.593157533742137,4.0,5.084000704485523,4.593157533742137,5,5.084000704485523,5
RESPONSE_134,3.8742241483320146,4.0,4.064269231607679,3.8742241483320146,4,4.064269231607679,4
RESPONSE_135,3.709902136773206,3.0,3.8311957226100057,3.709902136773206,4,3.8311957226100057,4
RESPONSE_136,4.062178374123149,4.0,4.330862553588786,4.062178374123149,4,4.330862553588786,4
RESPONSE_137,2.9378731390729294,4.0,2.7361537021588234,2.9378731390729294,3,2.7361537021588234,3
RESPONSE_138,3.547801743456546,3.0,3.6012733456757653,3.547801743456546,4,3.6012733456757653,4
RESPONSE_139,2.531564601448278,2.0,2.1598477301132046,2.531564601448278,3,2.1598477301132046,2
RESPONSE_140,4.1095938136513315,4.0,4.398116372883381,4.1095938136513315,4,4.398116372883381,4
RESPONSE_141,4.150825423538208,4.0,4.456599079532321,4.150825423538208,4,4.456599079532321,4
RESPONSE_142,4.332398105072754,5.0,4.714140851458767,4.332398105072754,4,4.714140851458767,5
RESPONSE_143,3.376003834962963,3.0,3.3575960623269654,3.376003834962963,3,3.3575960623269654,3
RESPONSE_144,3.252345038790828,3.0,3.182199052097738,3.252345038790828,3,3.182199052097738,3
RESPONSE_145,3.8014954277448725,4.0,3.961111182656398,3.8014954277448725,4,3.961111182656398,4
RESPONSE_146,4.141796316497182,4.0,4.443792239832611,4.141796316497182,4,4.443792239832611,4
RESPONSE_147,3.9743126781678266,4.0,4.206234295435432,3.9743126781678266,4,4.206234295435432,4
RESPONSE_148,3.5468734373953685,4.0,3.5999566410599324,3.5468734373953685,4,3.5999566410599324,4
RESPONSE_149,3.3582919135529536,3.0,3.332473562699796,3.3582919135529536,3,3.332473562699796,3
RESPONSE_150,3.3224195373761924,3.0,3.281592366003819,3.3224195373761924,3,3.281592366003819,3
RESPONSE_151,3.3772503749991465,3.0,3.359364148401273,3.3772503749991465,3,3.359364148401273,3
RESPONSE_152,3.193727360001167,3.0,3.0990560333676194,3.193727360001167,3,3.0990560333676194,3
RESPONSE_153,1.8868083620632399,1.0,1.245328745492369,1.8868083620632399,2,1.245328745492369,1
RESPONSE_154,3.9986958665926196,4.0,4.240819286410205,3.9986958665926196,4,4.240819286410205,4
RESPONSE_155,3.411987079185206,4.0,3.4086345136971694,3.411987079185206,3,3.4086345136971694,3
RESPONSE_156,2.965626527778514,3.0,2.775518968143728,2.965626527778514,3,2.775518968143728,3
RESPONSE_157,3.6608301685777183,4.0,3.7615922914430784,3.6608301685777183,4,3.7615922914430784,4
RESPONSE_158,4.464660032238475,5.0,4.9017404991193425,4.464660032238475,4,4.9017404991193425,5
RESPONSE_159,1.595556849813105,2.0,0.8322190755397014,1.595556849813105,2,0.8322190755397014,1
RESPONSE_160,3.484342321369998,4.0,3.511262822774013,3.484342321369998,3,3.511262822774013,4
RESPONSE_161,3.9513225530121883,4.0,4.173625218346556,3.9513225530121883,4,4.173625218346556,4
RESPONSE_162,4.207624853336957,4.0,4.537163103102125,4.207624853336957,4,4.537163103102125,5
RESPONSE_163,2.92500629188012,4.0,2.7179034312637906,2.92500629188012,3,2.7179034312637906,3
RESPONSE_164,3.5714703784497686,3.0,3.634844817682005,3.5714703784497686,4,3.634844817682005,4
RESPONSE_165,3.4900632869314854,2.0,3.519377411352996,3.4900632869314854,3,3.519377411352996,4
RESPONSE_166,2.0987404922679374,2.0,1.5459322056592537,2.0987404922679374,2,1.5459322056592537,2
RESPONSE_167,3.9765490111118615,4.0,4.209406298757499,3.9765490111118615,4,4.209406298757499,4
RESPONSE_168,2.526802984626408,2.0,2.1530938769279393,2.526802984626408,3,2.1530938769279393,2
RESPONSE_169,3.6086918591988564,5.0,3.6876395774709234,3.6086918591988564,4,3.6876395774709234,4
RESPONSE_170,3.072887861855403,3.0,2.9276579011808592,3.072887861855403,3,2.9276579011808592,3
RESPONSE_171,3.2269656123646113,4.0,3.146201002187123,3.2269656123646113,3,3.146201002187123,3
RESPONSE_172,4.192878300867325,5.0,4.516246667762083,4.192878300867325,4,4.516246667762083,5
RESPONSE_173,4.667600145210683,4.0,5.189589727583106,4.667600145210683,5,5.189589727583106,5
RESPONSE_174,3.8070553491735546,4.0,3.968997347053007,3.8070553491735546,4,3.968997347053007,4
RESPONSE_175,3.7397848426165257,3.0,3.873581201239295,3.7397848426165257,4,3.873581201239295,4
RESPONSE_176,3.9279470589909127,4.0,4.140469536010334,3.9279470589909127,4,4.140469536010334,4
RESPONSE_177,2.991073729442361,4.0,2.8116131501081543,2.991073729442361,3,2.8116131501081543,3
RESPONSE_178,3.5865953062118434,3.0,3.6562979386205923,3.5865953062118434,4,3.6562979386205923,4
RESPONSE_179,2.5120836138306673,2.0,2.132215995936485,2.5120836138306673,3,2.132215995936485,2
RESPONSE_180,4.2508807517495075,4.0,4.598517050344013,4.2508807517495075,4,4.598517050344013,5
RESPONSE_181,4.162052703561021,4.0,4.472523796656905,4.162052703561021,4,4.472523796656905,4
RESPONSE_182,4.144958138560472,5.0,4.448276952234355,4.144958138560472,4,4.448276952234355,4
RESPONSE_183,3.309230455341561,3.0,3.2628850388410817,3.309230455341561,3,3.2628850388410817,3
RESPONSE_184,3.065396304055856,3.0,2.9170319135384517,3.065396304055856,3,2.9170319135384517,3
RESPONSE_185,3.711845130216025,4.0,3.8339516546691454,3.711845130216025,4,3.8339516546691454,4
RESPONSE_186,4.15588043136374,4.0,4.463769077031322,4.15588043136374,4,4.463769077031322,4
RESPONSE_187,4.018693515505566,4.0,4.2691838503516335,4.018693515505566,4,4.2691838503516335,4
RESPONSE_188,3.524460130271277,4.0,3.568165719745748,3.524460130271277,4,3.568165719745748,4
RESPONSE_189,3.3101246533484736,3.0,3.2641533647654835,3.3101246533484736,3,3.2641533647654835,3
RESPONSE_190,3.345747339431973,3.0,3.3146804022977157,3.345747339431973,3,3.3146804022977157,3
RESPONSE_191,3.520991560687228,3.0,3.5632459182140614,3.520991560687228,4,3.5632459182140614,4
RESPONSE_192,3.0396678828851886,3.0,2.880538851249768,3.0396678828851886,3,2.880538851249768,3
RESPONSE_193,2.097004790880103,1.0,1.5434702956010873,2.097004790880103,2,1.5434702956010873,2
RESPONSE_194,4.022968987479005,4.0,4.27524815814593,4.022968987479005,4,4.27524815814593,4
RESPONSE_195,3.421522214137463,4.0,3.4221591008234262,3.421522214137463,3,3.4221591008234262,3
RESPONSE_196,2.9262093406309866,3.0,2.7196098295192637,2.9262093406309866,3,2.7196098295192637,3
RESPONSE_197,3.7703511328271997,4.0,3.9169362724732752,3.7703511328271997,4,3.9169362724732752,4
RESPONSE_198,4.605377281318955,5.0,5.101333132562424,4.605377281318955,5,5.101333132562424,5
RESPONSE_199,1.6223740742625046,2.0,0.8702564908847714,1.6223740742625046,2,0.8702564908847714,1
RESPONSE_200,3.583150615389977,4.0,3.651412006604253,3.583150615389977,4,3.651412006604253,4
