spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_70,3.1527233220955657,4.0,3.040896113664398,3.1527233220955657,3,3.040896113664398,3
RESPONSE_71,2.4955790173096055,2.0,2.108805959817386,2.4955790173096055,2,2.108805959817386,2
RESPONSE_72,3.3651209095677155,4.0,3.342159776062161,3.3651209095677155,3,3.342159776062161,3
RESPONSE_73,3.0728376642035737,3.0,2.9275867010857266,3.0728376642035737,3,2.9275867010857266,3
RESPONSE_74,2.760403471975488,2.0,2.4844316251305356,2.760403471975488,3,2.4844316251305356,2
RESPONSE_75,3.023099527266045,3.0,2.857038379548853,3.023099527266045,3,2.857038379548853,3
RESPONSE_76,3.5520228880753493,4.0,3.607260595825384,3.5520228880753493,4,3.607260595825384,4
RESPONSE_77,4.40754678585955,4.0,4.820731359701519,4.40754678585955,4,4.820731359701519,5
RESPONSE_78,3.438298464351445,3.0,3.445954449164792,3.438298464351445,3,3.445954449164792,3
RESPONSE_79,3.160780348215547,4.0,3.0523241587087337,3.160780348215547,3,3.0523241587087337,3
RESPONSE_80,3.1421048433136014,4.0,3.0258349171366032,3.1421048433136014,3,3.0258349171366032,3
RESPONSE_81,1.3385135003729967,1.0,0.46763009047192616,1.3385135003729967,1,0.5002,1
RESPONSE_82,3.9674374095381992,4.0,4.196482449230486,3.9674374095381992,4,4.196482449230486,4
RESPONSE_83,3.287913859845076,4.0,3.2326496877452757,3.287913859845076,3,3.2326496877452757,3
RESPONSE_84,3.5868604039819743,4.0,3.656673951955177,3.5868604039819743,4,3.656673951955177,4
RESPONSE_85,3.5557421607513833,4.0,3.6125359933530743,3.5557421607513833,4,3.6125359933530743,4
RESPONSE_86,4.069854138015862,4.0,4.341749818220841,4.069854138015862,4,4.341749818220841,4
RESPONSE_87,3.2663187851661033,3.0,3.2020193431873665,3.2663187851661033,3,3.2020193431873665,3
RESPONSE_88,4.27501008301012,5.0,4.632741971602754,4.27501008301012,4,4.632741971602754,5
RESPONSE_89,3.220197044331342,3.0,3.1366004995676735,3.220197044331342,3,3.1366004995676735,3
RESPONSE_90,3.011603013207713,3.0,2.8407317822318072,3.011603013207713,3,2.8407317822318072,3
RESPONSE_91,4.357940973114836,4.0,4.750370726129588,4.357940973114836,4,4.750370726129588,5
RESPONSE_92,3.422682975636577,4.0,3.423805519055174,3.422682975636577,3,3.423805519055174,3
RESPONSE_93,3.336972204181928,2.0,3.302233794900111,3.336972204181928,3,3.302233794900111,3
RESPONSE_94,3.8761793387295125,4.0,4.067042463765565,3.8761793387295125,4,4.067042463765565,4
RESPONSE_95,2.4294995824770753,1.0,2.0150792241056035,2.4294995824770753,2,2.0150792241056035,2
RESPONSE_96,2.6328930713007064,3.0,2.3035715185809362,2.6328930713007064,3,2.3035715185809362,2
RESPONSE_97,3.1952952402236257,3.0,3.1012799067347347,3.1952952402236257,3,3.1012799067347347,3
RESPONSE_98,2.8155397396437616,4.0,2.5626366279574415,2.8155397396437616,3,2.5626366279574415,3
RESPONSE_99,3.669339456110375,3.0,3.7736618217847067,3.669339456110375,4,3.7736618217847067,4
RESPONSE_100,3.2099648670998264,4.0,3.122087231202638,3.2099648670998264,3,3.122087231202638,3
RESPONSE_101,3.5285464956333885,3.0,3.573961799680255,3.5285464956333885,4,3.573961799680255,4
RESPONSE_102,3.5311835706323658,4.0,3.577702213503523,3.5311835706323658,4,3.577702213503523,4
RESPONSE_103,3.5130084789209675,3.0,3.5519227554665567,3.5130084789209675,4,3.5519227554665567,4
RESPONSE_104,3.088576307533047,3.0,2.9499103130769924,3.088576307533047,3,2.9499103130769924,3
RESPONSE_105,3.329592580089287,3.0,3.2917665734606993,3.329592580089287,3,3.2917665734606993,3
RESPONSE_106,3.8698166114427908,4.0,4.058017603605666,3.8698166114427908,4,4.058017603605666,4
RESPONSE_107,3.4893476112313104,3.0,3.5183623005643576,3.4893476112313104,3,3.5183623005643576,4
RESPONSE_108,3.3171772608112624,3.0,3.2741567474732656,3.3171772608112624,3,3.2741567474732656,3
RESPONSE_109,3.0096129542559833,3.0,2.837909092693188,3.0096129542559833,3,2.837909092693188,3
RESPONSE_110,3.936815963666657,2.0,4.153049145486462,3.936815963666657,4,4.153049145486462,4
RESPONSE_111,4.0770366852414766,3.0,4.3519375068301445,4.0770366852414766,4,4.3519375068301445,4
RESPONSE_112,3.7467765982005985,4.0,3.883498271950487,3.7467765982005985,4,3.883498271950487,4
RESPONSE_113,3.457992443856089,3.0,3.473888289955397,3.457992443856089,3,3.473888289955397,3
RESPONSE_114,4.04802720429662,4.0,4.310790605974447,4.04802720429662,4,4.310790605974447,4
RESPONSE_115,2.4609679771780355,2.0,2.0597138357799603,2.4609679771780355,2,2.0597138357799603,2
RESPONSE_116,3.3912305128676596,3.0,3.379193505152541,3.3912305128676596,3,3.379193505152541,3
RESPONSE_117,3.522224932081168,3.0,3.564995325952902,3.522224932081168,4,3.564995325952902,4
RESPONSE_118,4.309153861713116,4.0,4.6811713343963035,4.309153861713116,4,4.6811713343963035,5
RESPONSE_119,2.8568311506487944,3.0,2.6212041562095156,2.8568311506487944,3,2.6212041562095156,3
RESPONSE_120,2.673789128232095,3.0,2.3615782786171957,2.673789128232095,3,2.3615782786171957,2
RESPONSE_121,3.3988306617178328,3.0,3.389973517791204,3.3988306617178328,3,3.389973517791204,3
RESPONSE_122,2.826100594459705,3.0,2.5776160909436645,2.826100594459705,3,2.5776160909436645,3
RESPONSE_123,3.3469394037237326,3.0,3.3163712202520212,3.3469394037237326,3,3.3163712202520212,3
RESPONSE_124,3.940425778575955,4.0,4.1581692886721555,3.940425778575955,4,4.1581692886721555,4
RESPONSE_125,3.98050867770785,4.0,4.215022669803795,3.98050867770785,4,4.215022669803795,4
RESPONSE_126,3.3344999931269133,3.0,3.298727223260018,3.3344999931269133,3,3.298727223260018,3
RESPONSE_127,3.7258587524817557,4.0,3.8538285055198473,3.7258587524817557,4,3.8538285055198473,4
RESPONSE_128,3.9172424600305433,4.0,4.12528618705764,3.9172424600305433,4,4.12528618705764,4
RESPONSE_129,3.514000341291119,4.0,3.5533296080291623,3.514000341291119,4,3.5533296080291623,4
RESPONSE_130,4.231411373225756,4.0,4.57090178244723,4.231411373225756,4,4.57090178244723,5
RESPONSE_131,3.1822027374276542,4.0,3.082709567074994,3.1822027374276542,3,3.082709567074994,3
RESPONSE_132,3.9407204826892994,4.0,4.158587295494015,3.9407204826892994,4,4.158587295494015,4
RESPONSE_133,2.7111583501995167,3.0,2.414582593801975,2.7111583501995167,3,2.414582593801975,2
RESPONSE_134,3.327540035013557,3.0,3.2888552539202545,3.327540035013557,3,3.2888552539202545,3
RESPONSE_135,2.6793548219063568,4.0,2.3694726303377025,2.6793548219063568,3,2.3694726303377025,2
RESPONSE_136,3.1352448846805405,3.0,3.016104786553251,3.1352448846805405,3,3.016104786553251,3
RESPONSE_137,3.0065190404859203,3.0,2.8335207010706407,3.0065190404859203,3,2.8335207010706407,3
RESPONSE_138,3.8141255832516245,4.0,3.9790257312626354,3.8141255832516245,4,3.9790257312626354,4
RESPONSE_139,3.780553058397514,3.0,3.9314066320352703,3.780553058397514,4,3.9314066320352703,4
RESPONSE_140,3.9612432470637353,5.0,4.187696680546609,3.9612432470637353,4,4.187696680546609,4
RESPONSE_141,3.4037608295487574,3.0,3.3969664428740973,3.4037608295487574,3,3.3969664428740973,3
RESPONSE_142,3.13447823620314,3.0,3.015017376235543,3.13447823620314,3,3.015017376235543,3
RESPONSE_143,3.219328223335298,4.0,3.1353681682669676,3.219328223335298,3,3.1353681682669676,3
RESPONSE_144,3.425410694250846,4.0,3.427674501323313,3.425410694250846,3,3.427674501323313,3
RESPONSE_145,1.126917877862473,1.0,0.16750393111423856,1.126917877862473,1,0.5002,1
RESPONSE_146,3.0115359269022863,3.0,2.840636627355944,3.0115359269022863,3,2.840636627355944,3
RESPONSE_147,2.5094393439901563,3.0,2.1284653769864237,2.5094393439901563,3,2.1284653769864237,2
RESPONSE_148,3.154134486511052,4.0,3.04289770212458,3.154134486511052,3,3.04289770212458,3
RESPONSE_149,4.319579441145201,5.0,4.695958923463155,4.319579441145201,4,4.695958923463155,5
RESPONSE_150,3.2442715658424204,3.0,3.170747678955256,3.2442715658424204,3,3.170747678955256,3
RESPONSE_151,2.9632778007748892,3.0,2.77218754565675,2.9632778007748892,3,2.77218754565675,3
RESPONSE_152,3.559879639966141,3.0,3.618404572917312,3.559879639966141,4,3.618404572917312,4
RESPONSE_153,4.225276319051654,5.0,4.562199852677237,4.225276319051654,4,4.562199852677237,5
RESPONSE_154,3.638655234947162,4.0,3.7301394778848986,3.638655234947162,4,3.7301394778848986,4
RESPONSE_155,3.5508222896783264,3.0,3.6055576731393932,3.5508222896783264,4,3.6055576731393932,4
RESPONSE_156,3.8569881877679997,4.0,4.039821832433997,3.8569881877679997,4,4.039821832433997,4
RESPONSE_157,3.496336898528016,3.0,3.5282758702692476,3.496336898528016,3,3.5282758702692476,4
RESPONSE_158,3.885858361358779,4.0,4.080771140444183,3.885858361358779,4,4.080771140444183,4
RESPONSE_159,3.1130122201222767,3.0,2.984570087739585,3.1130122201222767,3,2.984570087739585,3
RESPONSE_160,3.412317432727283,4.0,3.4091030854881996,3.412317432727283,3,3.4091030854881996,3
RESPONSE_161,3.2001976584796434,3.0,3.1082334719611158,3.2001976584796434,3,3.1082334719611158,3
RESPONSE_162,3.3371460990783426,3.0,3.302480446540507,3.3371460990783426,3,3.302480446540507,3
RESPONSE_163,4.602821669202237,6.0,5.097708265278791,4.602821669202237,5,5.097708265278791,5
RESPONSE_164,4.402585195241571,4.0,4.8136938646966065,4.402585195241571,4,4.8136938646966065,5
RESPONSE_165,2.6254674105783504,3.0,2.2930389990190863,2.6254674105783504,3,2.2930389990190863,2
RESPONSE_166,3.725432935882285,4.0,3.8532245294116767,3.725432935882285,4,3.8532245294116767,4
RESPONSE_167,3.893593547197401,4.0,4.091742688863376,3.893593547197401,4,4.091742688863376,4
RESPONSE_168,4.165646543647723,3.0,4.47762128123513,4.165646543647723,4,4.47762128123513,4
RESPONSE_169,3.8088956982784414,4.0,3.971607688903059,3.8088956982784414,4,3.971607688903059,4
RESPONSE_170,3.1054566593053345,4.0,2.9738533185414435,3.1054566593053345,3,2.9738533185414435,3
RESPONSE_171,2.562575396345695,2.0,2.2038332845436974,2.562575396345695,3,2.2038332845436974,2
RESPONSE_172,3.102838875701838,4.0,2.970140267535826,3.102838875701838,3,2.970140267535826,3
RESPONSE_173,2.9796890834026106,3.0,2.7954652258221167,2.9796890834026106,3,2.7954652258221167,3
RESPONSE_174,2.683583806514016,2.0,2.3754710006878095,2.683583806514016,3,2.3754710006878095,2
RESPONSE_175,2.999368682345642,3.0,2.8233786692969587,2.999368682345642,3,2.8233786692969587,3
RESPONSE_176,3.574975342549389,4.0,3.639816241010261,3.574975342549389,4,3.639816241010261,4
RESPONSE_177,4.60013422040223,4.0,5.093896401511257,4.60013422040223,5,5.093896401511257,5
RESPONSE_178,3.3575119383083685,3.0,3.3313672497630065,3.3575119383083685,3,3.3313672497630065,3
RESPONSE_179,3.2164779393906944,4.0,3.131325339955006,3.2164779393906944,3,3.131325339955006,3
RESPONSE_180,3.291010348409844,4.0,3.2370417314435924,3.291010348409844,3,3.2370417314435924,3
RESPONSE_181,1.43251122179112,1.0,0.6009559824865032,1.43251122179112,1,0.6009559824865032,1
RESPONSE_182,3.8455524904506104,4.0,4.023601497274303,3.8455524904506104,4,4.023601497274303,4
RESPONSE_183,3.325887333035145,4.0,3.286511069804069,3.325887333035145,3,3.286511069804069,3
RESPONSE_184,3.5582635989393974,4.0,3.616112388509306,3.5582635989393974,4,3.616112388509306,4
RESPONSE_185,3.6009572187651653,4.0,3.676668802651322,3.6009572187651653,4,3.676668802651322,4
RESPONSE_186,4.107245177871073,4.0,4.394785079787165,4.107245177871073,4,4.394785079787165,4
RESPONSE_187,3.181074642927495,3.0,3.081109483549124,3.181074642927495,3,3.081109483549124,3
RESPONSE_188,4.241024379741883,5.0,4.584536822205305,4.241024379741883,4,4.584536822205305,5
RESPONSE_189,3.2878552506416234,3.0,3.2325665567479205,3.2878552506416234,3,3.2325665567479205,3
RESPONSE_190,3.162447250568515,3.0,3.054688484564273,3.162447250568515,3,3.054688484564273,3
RESPONSE_191,4.28686231413026,4.0,4.649553116198764,4.28686231413026,4,4.649553116198764,5
RESPONSE_192,3.474127030678682,4.0,3.4967735061920755,3.474127030678682,3,3.4967735061920755,3
RESPONSE_193,3.1412860414370583,2.0,3.024673532701679,3.1412860414370583,3,3.024673532701679,3
RESPONSE_194,3.8440847810441845,4.0,4.021519705685339,3.8440847810441845,4,4.021519705685339,4
RESPONSE_195,2.481611504112523,1.0,2.088994509836138,2.481611504112523,2,2.088994509836138,2
RESPONSE_196,2.6909360915393585,3.0,2.3858994445326216,2.6909360915393585,3,2.3858994445326216,2
RESPONSE_197,3.2973358651671,3.0,3.246013812376947,3.2973358651671,3,3.246013812376947,3
RESPONSE_198,2.6392685172973835,4.0,2.3126144188946225,2.6392685172973835,3,2.3126144188946225,2
RESPONSE_199,3.5860496045222607,3.0,3.6555239181077566,3.5860496045222607,4,3.6555239181077566,4
RESPONSE_200,3.211574932621428,4.0,3.1243709399844133,3.211574932621428,3,3.1243709399844133,3
RESPONSE_201,3.4879318875957424,3.0,3.5163542453295014,3.4879318875957424,3,3.5163542453295014,4
RESPONSE_202,3.6736843817473224,4.0,3.7798246423035806,3.6736843817473224,4,3.7798246423035806,4
RESPONSE_203,3.4458898496349923,3.0,3.4567220316049356,3.4458898496349923,3,3.4567220316049356,3
RESPONSE_204,2.9475343065600526,3.0,2.7498570531942517,2.9475343065600526,3,2.7498570531942517,3
RESPONSE_205,3.3859042935166204,3.0,3.3716388225992926,3.3859042935166204,3,3.3716388225992926,3
RESPONSE_206,3.841472261039671,4.0,4.017814120541863,3.841472261039671,4,4.017814120541863,4
RESPONSE_207,3.5813662405238733,3.0,3.648881058331013,3.5813662405238733,4,3.648881058331013,4
RESPONSE_208,3.374132145753193,3.0,3.3549412678308665,3.374132145753193,3,3.3549412678308665,3
RESPONSE_209,3.0224026576771736,3.0,2.856049943253246,3.0224026576771736,3,2.856049943253246,3
RESPONSE_210,3.8751399786467684,2.0,4.065568240687967,3.8751399786467684,4,4.065568240687967,4
RESPONSE_211,4.027231567613184,3.0,4.28129418022071,4.027231567613184,4,4.28129418022071,4
RESPONSE_212,3.7717228930177327,4.0,3.9188819701803435,3.7717228930177327,4,3.9188819701803435,4
RESPONSE_213,3.4820872919563306,3.0,3.5080643004741057,3.4820872919563306,3,3.5080643004741057,4
RESPONSE_214,4.041068661958991,4.0,4.300920644763806,4.041068661958991,4,4.300920644763806,4
RESPONSE_215,2.462423644561356,2.0,2.061778547024337,2.462423644561356,2,2.061778547024337,2
RESPONSE_216,3.3880449531106733,3.0,3.3746751233262766,3.3880449531106733,3,3.3746751233262766,3
RESPONSE_217,3.635131589754899,3.0,3.7251415573894473,3.635131589754899,4,3.7251415573894473,4
RESPONSE_218,4.31540164102421,4.0,4.690033152929718,4.31540164102421,4,4.690033152929718,5
RESPONSE_219,2.895185549536535,3.0,2.675605841348715,2.895185549536535,3,2.675605841348715,3
RESPONSE_220,2.852742432277511,3.0,2.6154047387787154,2.852742432277511,3,2.6154047387787154,3
RESPONSE_221,3.316295319566414,3.0,3.2729058064781027,3.316295319566414,3,3.2729058064781027,3
RESPONSE_222,2.7542652991931327,3.0,2.47572527194239,2.7542652991931327,3,2.47572527194239,2
RESPONSE_223,3.5383165122898137,3.0,3.5878195418261623,3.5383165122898137,4,3.5878195418261623,4
RESPONSE_224,3.899196402333406,4.0,4.099689750213018,3.899196402333406,4,4.099689750213018,4
RESPONSE_225,3.9199191258320014,4.0,4.1290827562746415,3.9199191258320014,4,4.1290827562746415,4
RESPONSE_226,3.3294006271139898,3.0,3.2914943083326698,3.3294006271139898,3,3.2914943083326698,3
RESPONSE_227,3.877965766038696,4.0,4.069576323213675,3.877965766038696,4,4.069576323213675,4
RESPONSE_228,3.87043214672014,4.0,4.058890675725723,3.87043214672014,4,4.058890675725723,4
RESPONSE_229,3.585753939056131,4.0,3.655104547707975,3.585753939056131,4,3.655104547707975,4
RESPONSE_230,4.229119100420641,4.0,4.5676504343095115,4.229119100420641,4,4.5676504343095115,5
RESPONSE_231,3.178675497683866,4.0,3.077706548085864,3.178675497683866,3,3.077706548085864,3
RESPONSE_232,3.9522329317758813,4.0,4.174916494974429,3.9522329317758813,4,4.174916494974429,4
RESPONSE_233,2.6354987364163613,3.0,2.307267380784772,2.6354987364163613,3,2.307267380784772,2
RESPONSE_234,3.1940496612153337,3.0,3.099513183777521,3.1940496612153337,3,3.099513183777521,3
RESPONSE_235,2.717979420492594,4.0,2.4242575653608416,2.717979420492594,3,2.4242575653608416,2
RESPONSE_236,3.0644973231213966,3.0,2.915756803533841,3.0644973231213966,3,2.915756803533841,3
RESPONSE_237,2.9693331405321697,3.0,2.7807764089016316,2.9693331405321697,3,2.7807764089016316,3
RESPONSE_238,3.7277249468986247,4.0,3.8564755062295233,3.7277249468986247,4,3.8564755062295233,4
RESPONSE_239,3.828924420106108,3.0,4.00001632650936,3.828924420106108,4,4.00001632650936,4
RESPONSE_240,3.887718990362915,5.0,4.083410247200623,3.887718990362915,4,4.083410247200623,4
RESPONSE_241,3.4528778733977807,3.0,3.466633809119717,3.4528778733977807,3,3.466633809119717,3
RESPONSE_242,3.208954869117246,3.0,3.1206546551792105,3.208954869117246,3,3.1206546551792105,3
RESPONSE_243,3.0740131823090735,4.0,2.9292540500132382,3.0740131823090735,3,2.9292540500132382,3
RESPONSE_244,3.352194977161563,4.0,3.3238256989997557,3.352194977161563,3,3.3238256989997557,3
RESPONSE_245,1.3592636205421642,1.0,0.49706195583234036,1.3592636205421642,1,0.5002,1
RESPONSE_246,2.957871417629519,3.0,2.7645191591836062,2.957871417629519,3,2.7645191591836062,3
RESPONSE_247,2.6734443288028267,3.0,2.3610892168529345,2.6734443288028267,3,2.3610892168529345,2
RESPONSE_248,3.1550902795280855,4.0,3.0442533940993934,3.1550902795280855,3,3.0442533940993934,3
RESPONSE_249,4.4038451702013885,5.0,4.8154810067985565,4.4038451702013885,4,4.8154810067985565,5
RESPONSE_250,3.3783871005934336,3.0,3.3609764742273427,3.3783871005934336,3,3.3609764742273427,3
RESPONSE_251,2.9161320651494425,3.0,2.7053162730118987,2.9161320651494425,3,2.7053162730118987,3
RESPONSE_252,3.395414996267731,3.0,3.3851287552151788,3.395414996267731,3,3.3851287552151788,3
RESPONSE_253,4.354155417516788,5.0,4.745001313240998,4.354155417516788,4,4.745001313240998,5
RESPONSE_254,3.6506527515821694,4.0,3.7471566947194086,3.6506527515821694,4,3.7471566947194086,4
RESPONSE_255,3.6810961723143527,3.0,3.7903374885073613,3.6810961723143527,4,3.7903374885073613,4
RESPONSE_256,3.864618036348793,4.0,4.05064397102016,3.864618036348793,4,4.05064397102016,4
RESPONSE_257,3.529325843196057,3.0,3.5750672223161932,3.529325843196057,4,3.5750672223161932,4
RESPONSE_258,4.07044665744221,4.0,4.342590244774399,4.07044665744221,4,4.342590244774399,4
RESPONSE_259,3.0121030261667467,3.0,2.84144099808062,3.0121030261667467,3,2.84144099808062,3
RESPONSE_260,3.482889562398891,4.0,3.5092022368067908,3.482889562398891,3,3.5092022368067908,4
RESPONSE_261,3.199924426517481,3.0,3.107845921129749,3.199924426517481,3,3.107845921129749,3
RESPONSE_262,3.187160894735258,3.0,3.089742192289858,3.187160894735258,3,3.089742192289858,3
RESPONSE_263,4.708664616186284,6.0,5.247835365246757,4.708664616186284,5,5.247835365246757,5
RESPONSE_264,4.401644944527156,4.0,4.812360217845114,4.401644944527156,4,4.812360217845114,5
RESPONSE_265,2.8724861255327663,3.0,2.6434090933014156,2.8724861255327663,3,2.6434090933014156,3
RESPONSE_266,3.4429723258383285,4.0,3.452583830627343,3.4429723258383285,3,3.452583830627343,3
RESPONSE_267,3.6778211514609613,4.0,3.785692215515025,3.6778211514609613,4,3.785692215515025,4
RESPONSE_268,3.944073029138679,3.0,4.163342530399078,3.944073029138679,4,4.163342530399078,4
RESPONSE_269,3.9988952323705753,4.0,4.241102065819984,3.9988952323705753,4,4.241102065819984,4
RESPONSE_270,3.098097766398968,4.0,2.963415502111652,3.098097766398968,3,2.963415502111652,3
RESPONSE_271,2.6090495270880845,2.0,2.269751956223716,2.6090495270880845,3,2.269751956223716,2
RESPONSE_272,3.237326470191215,4.0,3.1608967904565377,3.237326470191215,3,3.1608967904565377,3
RESPONSE_273,2.855836723069335,3.0,2.6197936651670197,2.855836723069335,3,2.6197936651670197,3
