ID,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score,score2
RESPONSE_120,4.72914074340382,-0.1526325540628235,-0.3079656228658358,-0.1818111312038123,-0.1302246603401582,4.46891340069981,10,-4898.643831744854,232,QUESTION_2,Esperanto,3,3
RESPONSE_121,4.609700108773976,-0.0951771703067701,-0.1867644946253707,-0.0002503602138092,0.0009047218845006,4.581092873870787,3,-9004.720335548493,196,QUESTION_2,Vulcan,3,3
RESPONSE_129,5.221355857926471,-0.0951867404878935,-0.1914581609401253,0.0004098307160566,-0.1014047359930168,4.475452413254208,3,-2680.4031019342965,389,QUESTION_2,Navi,4,4
RESPONSE_132,5.499781524342485,-0.0673325347406723,-0.1294078943888923,0.0011751540218018,-0.078427914339646,4.625524215343247,15,-6698.431350245865,480,QUESTION_2,Klingon,4,4
RESPONSE_136,5.616205456265176,-0.184531489267392,-0.2456288331796357,-0.4162640011027068,-0.1201003293746354,4.258145607381502,4,-5573.095885703102,276,QUESTION_2,Vulcan,3,3
RESPONSE_137,4.47883905437411,-0.0919277491711649,-0.2235280964563621,-0.2569382119134297,-0.1495997733528815,5.031419096405642,11,-7967.397763617708,177,QUESTION_2,Klingon,3,3
RESPONSE_139,5.24787683761572,-0.0937609412374129,-0.1017808636251265,0.0009161997944107,-0.141196734467227,4.639446939442154,10,-6039.456545370538,384,QUESTION_2,Navi,3,3
RESPONSE_142,4.990222856346401,-0.0957296293079906,-0.1682970833408041,-0.3698460109843676,-0.1251291285088695,4.70020105441579,20,-6113.761458176679,309,QUESTION_2,Navi,3,4
RESPONSE_145,3.171619158835189,-0.0858237265307001,-0.4109828618814131,-0.6252342229301503,-0.1444599618895119,4.493463026954399,15,-4664.820098801805,48,QUESTION_2,Navi,1,1
RESPONSE_148,5.107959750641561,-0.1191339591841835,-0.2187476768953027,-0.2885406632576389,-0.1202652652635289,4.381008466336507,7,-9249.949334429715,349,QUESTION_2,Klingon,4,4
RESPONSE_167,5.224662748262889,-0.1012250517637918,-0.1044392837630142,0.0008025123804133,-0.074971086816236,4.651259864473101,5,-7835.144404166324,352,QUESTION_2,Navi,4,4
RESPONSE_170,4.9701724892605865,-0.1024563458031663,-0.2852246298807202,-0.0013397015006786,-0.0961144306251788,4.303402662176674,19,-11847.462673468022,437,QUESTION_2,Esperanto,4,3
RESPONSE_174,4.787539684979566,-0.1392689202341932,-0.2951864449150634,-0.5150133496826935,-0.178161156542053,4.702694455764767,2,-8430.822103326573,124,QUESTION_2,Navi,2,2
RESPONSE_175,5.073186004643178,-0.0933740049767046,-0.1960525044610118,-0.3285881778220427,-0.1270314875431384,4.057181113391399,8,-7974.097539195111,312,QUESTION_2,Esperanto,3,3
RESPONSE_177,6.033321810861046,-0.0744827235051914,-0.0630178489818802,-0.0532824069406391,-0.0914376712782296,4.737753488622302,5,-11994.672423336013,736,QUESTION_2,Esperanto,4,5
RESPONSE_199,5.525661768985705,-0.0935799005882802,-0.0747842878833159,-0.2237075128984851,-0.0973363065561837,3.898900946289304,13,-9048.16811316891,530,QUESTION_2,Esperanto,3,3
RESPONSE_215,4.411814845193272,-0.1581808004788579,-0.3915565724280131,-0.3554689803272322,-0.0776025123473843,4.760617491969533,1,-8692.832183500532,170,QUESTION_3,Navi,2,2
RESPONSE_219,4.576947347045769,-0.0588216064100346,-0.1916913566926497,-0.3083801993865496,0.0022326972907747,4.178195989789485,8,-6159.9563962452485,185,QUESTION_3,Klingon,3,3
RESPONSE_229,5.305404353832902,-0.0952370855318995,-0.1890905455114685,-0.0006479786697715,-0.1008548961273758,4.50534983566215,13,-6790.555677342784,389,QUESTION_3,Navi,4,4
RESPONSE_233,4.729385244687233,-0.1481149435940358,-0.3221682889080359,-0.2501260397704671,-0.0674121576727668,4.251617253049309,10,-9031.632863090246,218,QUESTION_3,Esperanto,3,3
RESPONSE_237,4.459391361473164,-0.0939400234140536,-0.2282217265669959,-0.260564852054216,-0.1514642635308787,4.977109886819933,4,-5987.172256236062,177,QUESTION_3,Vulcan,3,3
RESPONSE_249,5.884141407814321,-0.0584103462757311,-0.1060355397109696,0.0008250790151386,-0.0754594915304766,4.55782406412794,5,-11982.3531761978,357,QUESTION_3,Esperanto,5,4
RESPONSE_250,4.937824503802121,-0.1065205559451941,-0.233914304582324,0.0008615997457719,-0.1326216080117885,4.617238351885399,9,-11622.2603358142,285,QUESTION_3,Klingon,3,3
RESPONSE_253,5.743005956030305,-0.0805625059437355,-0.077392376954295,0.0012618947710219,-0.0543127353635446,4.612484993675554,10,-11869.19085176186,652,QUESTION_3,Klingon,5,4
RESPONSE_259,5.200130591950383,-0.1057606932672132,-0.1638048055699713,-0.4552522078906043,-0.1536757019283014,4.024176868687386,3,-6647.052607382991,378,QUESTION_3,Klingon,3,3
RESPONSE_275,5.061923440349871,-0.0933535092513285,-0.1916884189367273,-0.3243897356886625,-0.1270236229784811,4.003646593544001,13,-9472.44861752283,312,QUESTION_3,Vulcan,3,3
RESPONSE_278,5.3153403627390645,-0.1298137140330953,-0.1859543394308223,-0.2230840598975488,-0.1586679268698901,4.573855664357426,14,-10192.359238718274,398,QUESTION_3,Klingon,3,4
RESPONSE_280,4.643564007070344,-0.1253718928072472,-0.0561587382228926,-0.3242113503233189,-0.0802228519289652,4.5695856300372775,12,-7433.107011085357,314,QUESTION_3,Navi,4,4
RESPONSE_281,3.9738832021111774,-0.2497784583147999,-0.2355721248733889,-0.533166651758528,-0.1951925975152189,3.288145670141757,6,-10096.6344260269,54,QUESTION_3,Vulcan,1,1
RESPONSE_282,5.288165556042248,-0.0727875656158213,-0.0916000821827242,-0.1675464120490225,-0.0518850727886185,4.637019619977687,3,-8215.739661474538,370,QUESTION_3,Navi,4,4
RESPONSE_283,5.160000496238821,-0.0837420056473905,-0.1892434133329199,-0.1763152530587503,-0.1280477032081945,4.355759056264475,14,-12497.212282424329,361,QUESTION_3,Navi,4,4
RESPONSE_295,4.530904139731825,-0.136082881513792,-0.2247756402721913,-0.3695284647213357,-0.1520670232765978,4.064657703522904,15,-5637.231531144967,178,QUESTION_3,Esperanto,1,2
RESPONSE_298,5.083751296506639,-0.1067513104436315,-0.2648786298642519,-0.3606291699561962,-0.0750919359840711,3.823843954568697,2,-3576.867305402503,355,QUESTION_3,Esperanto,4,4
RESPONSE_299,5.571734084842831,-0.0939603620074604,-0.0757181195219809,-0.225623945182014,-0.0975379899062267,3.997505315662353,10,-9925.35837843199,530,QUESTION_3,Esperanto,3,3
RESPONSE_305,4.692318175635321,-0.1166691258206776,-0.1209657889794108,-0.261910269753735,-0.1201278124939143,5.06742165915298,5,-5700.994408098668,204,QUESTION_4,Navi,3,3
RESPONSE_306,5.4899120842677975,-0.0619791038732367,-0.2086488164583563,0.0006691744402271,-0.1013254993459253,4.564234952155773,17,-10433.097580660726,504,QUESTION_4,Esperanto,4,4
RESPONSE_313,5.140276248810937,-0.0694990053545615,-0.1977200304405104,-0.156904105168832,-0.0733275907283047,4.466277673198027,11,-11282.256887522495,356,QUESTION_4,Navi,3,3
RESPONSE_315,4.388967064001772,-0.1594735947004185,-0.396767260149171,-0.3494079268790149,-0.0763465675824049,4.825722717000839,18,-4979.849195864123,170,QUESTION_4,Klingon,2,2
RESPONSE_324,5.427955238265926,-0.1058476713906285,-0.1083219794582683,-0.0613347214836669,-0.0760577208118173,4.475130417529484,3,-11756.770713709137,521,QUESTION_4,Esperanto,4,4
RESPONSE_328,5.945713704537371,-0.0895430734406459,-0.1714024590215012,-0.2307178819279225,-0.1014306671544607,4.276543077302388,9,-7188.378471586086,384,QUESTION_4,Klingon,4,4
RESPONSE_329,5.306931997826618,-0.0942391709596926,-0.1907630717733782,0.0016100243433471,-0.1012284639688046,4.442118507999869,4,-4842.148280071611,389,QUESTION_4,Esperanto,4,4
RESPONSE_332,5.485200433125546,-0.0671630850569915,-0.1309727524969226,0.0002901530129735,-0.0786194117483242,4.593074809240415,2,-5693.96909192208,480,QUESTION_4,Klingon,4,4
RESPONSE_339,5.301550929597822,-0.0944905406245616,-0.1023332030864357,-0.000305954581406,-0.1425720799520251,4.642884562102016,5,-4116.1535336637,384,QUESTION_4,Vulcan,3,3
RESPONSE_340,5.533138259738684,-0.10337225761174,-0.0787456701425358,-0.1020217640228259,-0.0644407909349788,4.621161615880386,12,-5131.776991393341,485,QUESTION_4,Navi,5,4
RESPONSE_346,5.040841377850831,-0.0804608301217132,-0.2134709303767726,-0.2807099474675898,-0.1142950430615647,4.050054927960239,15,-10628.562848211486,308,QUESTION_4,Klingon,3,3
RESPONSE_355,5.533017011016815,-0.1195002964310075,-0.2422586298868216,-0.2534945547243088,-0.0010538931197913,4.81270692592024,17,-6631.665482479998,253,QUESTION_4,Klingon,3,3
RESPONSE_378,5.256482070876538,-0.1303975674412834,-0.1892384291917802,-0.2201988034513419,-0.1604333956804745,4.596753886256454,17,-7171.513135021626,398,QUESTION_4,Klingon,3,4
RESPONSE_380,4.6074001621489264,-0.1278870540549276,-0.0561143890074381,-0.3147144935543807,-0.078844268355094,4.51088576835952,13,-4613.200611783748,314,QUESTION_4,Klingon,4,4
RESPONSE_381,4.053658772720239,-0.2464324684253107,-0.2348893436564872,-0.522622663705403,-0.1903067540277345,3.22881762258628,16,-4861.367183322626,54,QUESTION_4,Vulcan,1,1
RESPONSE_382,5.168097287847253,-0.0733445153652544,-0.0891753941728666,-0.1637737066259855,-0.0524038381810312,4.647596871855687,5,-13421.86032105808,370,QUESTION_4,Esperanto,4,4
RESPONSE_389,5.042887740611892,-0.0704514316902287,-0.2414178653669837,-0.1774525324197608,-0.0564872982489079,4.457156750962269,9,-7631.7426893228,321,QUESTION_4,Vulcan,3,3
RESPONSE_392,5.276322494182682,-0.1003643522359472,-0.123160238452964,-0.2776147112880428,-0.0705397239712362,4.337337868880987,7,-8747.16850280436,401,QUESTION_4,Klingon,4,4
RESPONSE_395,4.539413191546669,-0.1392493988948632,-0.2258719308720466,-0.3626335577327069,-0.1503261751447313,4.093366539886849,11,-6931.918938544225,178,QUESTION_4,Esperanto,1,2
RESPONSE_397,5.144885575630544,-0.0925238342385494,-0.1826542449665478,-0.2865750547974051,-0.1252807209398028,4.625057447937676,4,-4405.903826255953,320,QUESTION_4,Esperanto,3,3
RESPONSE_401,4.915081590595693,-0.0581346671996855,-0.0852246380688599,-0.3218340118411269,-0.0605718072371559,4.746650127813602,19,-11042.826470358636,279,QUESTION_5,Esperanto,3,3
RESPONSE_402,5.394000247727426,-0.0767694355822101,-0.1592564384372564,-0.2733075133462907,-0.1067725478970322,4.775308615270717,9,-4995.085462664544,434,QUESTION_5,Klingon,4,4
RESPONSE_403,4.8869588318090695,-0.0597131822283681,-0.138489120763147,-0.3018552128513577,0.0007584928297359,4.681534193082517,1,-8197.14086125997,261,QUESTION_5,Klingon,3,3
RESPONSE_406,5.636479159231367,-0.059982268660996,-0.2050498294914406,0.0016323031281203,-0.1000990383240444,4.5457484607367205,9,-4080.114888995729,504,QUESTION_5,Esperanto,4,4
RESPONSE_407,5.077780741778928,-0.071777220556527,-0.1122084322750264,-0.1815379956878051,-0.0568663696719662,4.641003585772308,12,-11100.283501751095,314,QUESTION_5,Esperanto,3,3
RESPONSE_417,6.177006632513792,-0.0753413758430666,-0.2763727634982777,0.0005734281703423,-0.164044156088433,3.664261537732086,19,-11661.021859142496,493,QUESTION_5,Klingon,3,3
RESPONSE_418,5.758483736437616,-0.067244687176744,-0.0704702402634753,-0.1681352096283196,0.0012640439190894,4.834910487110074,9,-5385.301479955095,593,QUESTION_5,Vulcan,4,5
RESPONSE_423,5.589876954922449,-0.1163895450371731,-0.1902095473263999,-0.1879264004740307,-0.1561927432539656,4.637241861632761,13,-11182.713475948009,250,QUESTION_5,Navi,3,3
RESPONSE_425,5.607169586652364,-0.112477047603517,-0.101048171977758,-0.08375761289899,-0.0925782486906152,4.427559782231795,2,-10865.09888277229,570,QUESTION_5,Vulcan,4,4
RESPONSE_433,4.710299260504441,-0.1486392951396931,-0.3202508984209398,-0.2499341788287627,-0.0675369301186295,4.311409996740471,5,-6975.039236270044,218,QUESTION_5,Vulcan,3,3
RESPONSE_443,4.971993270663383,-0.0828468735547714,-0.2522635983214571,0.0003674914196783,-0.1325513210626085,4.372707805625929,19,-5461.91797646089,280,QUESTION_5,Klingon,4,3
RESPONSE_446,5.119553207358442,-0.0815850022541585,-0.2131576323471368,-0.2748162313746918,-0.1134484570287707,4.023971639636469,9,-10830.346865140618,308,QUESTION_5,Navi,3,3
RESPONSE_447,4.561701469231638,-0.062848254288741,-0.1816841006308739,-0.4985239470812767,-0.1238134697309521,4.23998508091884,10,-9390.33295513956,186,QUESTION_5,Esperanto,3,3
RESPONSE_456,5.2998194940391725,-0.0850785060285165,-0.1389360512811921,-0.0009886306563756,-0.0672600889481039,4.830174206951339,1,-5894.3970489266285,447,QUESTION_5,Navi,4,4
RESPONSE_468,5.843567230724241,-0.0714185318152193,-0.0784106113217121,-0.0018982041234114,-0.0864344777547722,4.342580307912778,3,-9370.059787081394,660,QUESTION_5,Esperanto,3,4
RESPONSE_470,5.023069096934704,-0.1038153221361329,-0.2882442126743842,0.0004107566954288,-0.0950118662455665,4.347185039469054,1,-12643.55646335169,437,QUESTION_5,Vulcan,4,3
RESPONSE_473,5.050161393671974,-0.1321230938768018,-0.2331840971489592,-0.3769419986821019,-0.0779134692242854,4.257055577042079,20,-8031.332837859822,330,QUESTION_5,Vulcan,3,4
RESPONSE_474,4.831601001554706,-0.1433871817677956,-0.2969637599203517,-0.5081635094609152,-0.1819272644894029,4.845534309855244,16,-7011.423249629852,124,QUESTION_5,Esperanto,2,2
RESPONSE_479,4.907608602551695,-0.0883970640051753,-0.1770654649919952,-0.2624683410834538,-0.1066539770219095,4.407804397114447,8,-4276.129496907152,266,QUESTION_5,Vulcan,4,4
RESPONSE_480,4.6199927541043895,-0.1238727291480119,-0.0558543003354744,-0.317254356216926,-0.0808980290033991,4.542608309415916,2,-10147.36444392594,314,QUESTION_5,Esperanto,4,4
RESPONSE_483,5.146233560450788,-0.0846051874457192,-0.1880287738956953,-0.17622311722355,-0.127996389304084,4.275243299726654,6,-10353.945897343676,361,QUESTION_5,Vulcan,4,4
RESPONSE_485,5.190243891527393,-0.0957052483201515,-0.1726175225664253,-0.052195672778801,-0.073871021173601,4.591495159399551,10,-8337.360001021207,369,QUESTION_5,Esperanto,4,4
RESPONSE_491,5.623862697896435,-0.1075647749493754,-0.0598278140214592,0.0014554572011837,-0.0608224674196261,4.632005902566701,8,-5402.0993561329005,540,QUESTION_5,Klingon,4,4
RESPONSE_492,5.380563583047489,-0.1026332205490414,-0.121362855309576,-0.2750793574054219,-0.0709213405832569,4.44791475031162,7,-12090.60083908746,401,QUESTION_5,Navi,4,4
