spkitemid,sc1,scale,scale_trim,scale_trim_round
RESPONSE_79,4.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_80,4.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_81,1.0,0.5976550438263355,0.5976550438263355,1
RESPONSE_82,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_83,4.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_84,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_85,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_86,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_87,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_88,5.0,4.099728712904175,4.099728712904175,4
RESPONSE_89,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_90,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_91,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_92,4.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_93,2.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_94,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_95,1.0,0.5976550438263355,0.5976550438263355,1
RESPONSE_96,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_97,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_98,4.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_99,3.0,4.099728712904175,4.099728712904175,4
RESPONSE_100,4.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_101,3.0,4.099728712904175,4.099728712904175,4
RESPONSE_102,4.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_103,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_104,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_105,3.0,4.099728712904175,4.099728712904175,4
RESPONSE_106,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_107,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_108,3.0,4.099728712904175,4.099728712904175,4
RESPONSE_109,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_110,2.0,4.099728712904175,4.099728712904175,4
RESPONSE_111,3.0,4.099728712904175,4.099728712904175,4
RESPONSE_112,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_113,3.0,4.099728712904175,4.099728712904175,4
RESPONSE_114,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_115,2.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_116,3.0,4.099728712904175,4.099728712904175,4
RESPONSE_117,3.0,4.099728712904175,4.099728712904175,4
RESPONSE_118,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_119,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_120,3.0,1.7650129335189486,1.7650129335189486,2
RESPONSE_121,3.0,4.099728712904175,4.099728712904175,4
RESPONSE_122,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_123,3.0,4.099728712904175,4.099728712904175,4
RESPONSE_124,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_125,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_126,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_127,4.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_128,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_129,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_130,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_131,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_132,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_133,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_134,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_135,4.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_136,3.0,1.7650129335189486,1.7650129335189486,2
RESPONSE_137,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_138,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_139,3.0,4.099728712904175,4.099728712904175,4
RESPONSE_140,5.0,4.099728712904175,4.099728712904175,4
RESPONSE_141,3.0,4.099728712904175,4.099728712904175,4
RESPONSE_142,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_143,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_144,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_145,1.0,0.5976550438263355,0.5976550438263355,1
RESPONSE_146,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_147,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_148,4.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_149,5.0,4.099728712904175,4.099728712904175,4
RESPONSE_150,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_151,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_152,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_153,5.0,4.099728712904175,4.099728712904175,4
RESPONSE_154,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_155,3.0,4.099728712904175,4.099728712904175,4
RESPONSE_156,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_157,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_158,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_159,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_160,4.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_161,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_162,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_163,6.0,6.434444492289401,6.434444492289401,6
RESPONSE_164,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_165,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_166,4.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_167,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_168,3.0,4.099728712904175,4.099728712904175,4
RESPONSE_169,4.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_170,4.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_171,2.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_172,4.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_173,3.0,4.099728712904175,4.099728712904175,4
RESPONSE_174,2.0,1.7650129335189486,1.7650129335189486,2
RESPONSE_175,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_176,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_177,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_178,3.0,1.7650129335189486,1.7650129335189486,2
RESPONSE_179,4.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_180,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_181,1.0,0.5976550438263355,0.5976550438263355,1
RESPONSE_182,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_183,4.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_184,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_185,4.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_186,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_187,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_188,5.0,4.099728712904175,4.099728712904175,4
RESPONSE_189,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_190,3.0,1.7650129335189486,1.7650129335189486,2
RESPONSE_191,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_192,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_193,2.0,2.9323708232115617,2.9323708232115617,3
