spkitemid	raw	sc1	scale	raw_trim	raw_trim_round	scale_trim	scale_trim_round
RESPONSE_49	3.666535381116165	5.0	3.76968453601396	3.666535381116165	4	3.76968453601396	4
RESPONSE_50	3.2174073952316933	3.0	3.132643675412714	3.2174073952316933	3	3.132643675412714	3
RESPONSE_51	3.2073763021953057	4.0	3.118415623851672	3.2073763021953057	3	3.118415623851672	3
RESPONSE_52	4.271122255771217	5.0	4.6272274971367215	4.271122255771217	4	4.6272274971367215	5
RESPONSE_53	4.541753864025315	4.0	5.0110899996894736	4.541753864025315	5	5.0110899996894736	5
RESPONSE_54	3.7636269165260314	4.0	3.907398678126021	3.7636269165260314	4	3.907398678126021	4
RESPONSE_55	4.045659711553381	3.0	4.3074325662574395	4.045659711553381	4	4.3074325662574395	4
RESPONSE_56	4.084526950615846	4.0	4.362561661303223	4.084526950615846	4	4.362561661303223	4
RESPONSE_57	2.8973572001682784	4.0	2.678686099606605	2.8973572001682784	3	2.678686099606605	3
RESPONSE_58	3.4516346198774315	3.0	3.4648703846228237	3.4516346198774315	3	3.4648703846228237	3
RESPONSE_59	2.500760070731745	2.0	2.116154739752265	2.500760070731745	3	2.116154739752265	2
RESPONSE_60	4.135701043268114	4.0	4.435146735153586	4.135701043268114	4	4.435146735153586	4
RESPONSE_61	4.1779199850912585	4.0	4.495029868420653	4.1779199850912585	4	4.495029868420653	4
RESPONSE_62	4.228013247742311	5.0	4.56608189847108	4.228013247742311	4	4.56608189847108	5
RESPONSE_63	3.4207648492090286	3.0	3.4210848582445563	3.4207648492090286	3	3.4210848582445563	3
RESPONSE_64	3.0566449204999233	3.0	2.9046189954234864	3.0566449204999233	3	2.9046189954234864	3
RESPONSE_65	3.7866590119945984	4.0	3.9400672856941985	3.7866590119945984	4	3.9400672856941985	4
RESPONSE_66	3.970915825675804	4.0	4.2014162170638665	3.970915825675804	4	4.2014162170638665	4
RESPONSE_67	4.0349291215648195	4.0	4.292212351761989	4.0349291215648195	4	4.292212351761989	4
RESPONSE_68	3.380691297223656	4.0	3.3642447350582065	3.380691297223656	3	3.3642447350582065	3
RESPONSE_69	3.5223170033435403	3.0	3.5651259193651623	3.5223170033435403	4	3.5651259193651623	4
RESPONSE_70	3.426584359044177	3.0	3.4293392215222305	3.426584359044177	3	3.4293392215222305	3
RESPONSE_71	3.5329351346994557	3.0	3.5801866231056074	3.5329351346994557	4	3.5801866231056074	4
RESPONSE_72	2.9993792416377034	3.0	2.8233936465433414	2.9993792416377034	3	2.8233936465433414	3
RESPONSE_73	2.202230707127792	1.0	1.692722202297512	2.202230707127792	2	1.692722202297512	2
RESPONSE_74	3.9721778132904495	4.0	4.203206213905234	3.9721778132904495	4	4.203206213905234	4
RESPONSE_75	3.339356043567653	4.0	3.3056150206120356	3.339356043567653	3	3.3056150206120356	3
RESPONSE_76	2.817593656299749	3.0	2.5655498929403766	2.817593656299749	3	2.5655498929403766	3
RESPONSE_77	3.600569216968198	4.0	3.6761184628675116	3.600569216968198	4	3.6761184628675116	4
RESPONSE_78	4.444876898553617	5.0	4.8736802024910375	4.444876898553617	4	4.8736802024910375	5
RESPONSE_79	1.6333626388823164	2.0	0.8858426152906942	1.6333626388823164	2	0.8858426152906942	1
RESPONSE_80	3.521921771620618	4.0	3.5645653246909927	3.521921771620618	4	3.5645653246909927	4
RESPONSE_81	4.070458504020847	4.0	4.34260704790154	4.070458504020847	4	4.34260704790154	4
RESPONSE_82	4.126043776745677	4.0	4.4214489172267095	4.126043776745677	4	4.4214489172267095	4
RESPONSE_83	3.1455638456649084	4.0	3.0307411485538216	3.1455638456649084	3	3.0307411485538216	3
RESPONSE_84	3.5807727512868306	3.0	3.6480392562028765	3.5807727512868306	4	3.6480392562028765	4
RESPONSE_85	3.463302418494677	2.0	3.4814199310907745	3.463302418494677	3	3.4814199310907745	3
RESPONSE_86	2.103481709170541	2.0	1.552657123702344	2.103481709170541	2	1.552657123702344	2
RESPONSE_87	3.8517743087507688	4.0	4.0324264928412825	3.8517743087507688	4	4.0324264928412825	4
RESPONSE_88	2.3995112090312656	2.0	1.972543867084088	2.3995112090312656	2	1.972543867084088	2
RESPONSE_89	3.666531569243397	5.0	3.76967912927293	3.666531569243397	4	3.76967912927293	4
RESPONSE_90	3.2300555056115545	3.0	3.150583691120038	3.2300555056115545	3	3.150583691120038	3
RESPONSE_91	3.154575392540552	4.0	3.0435230810038845	3.154575392540552	3	3.0435230810038845	3
RESPONSE_92	4.221494618593092	5.0	4.55683590789897	4.221494618593092	4	4.55683590789897	5
RESPONSE_93	4.701148289548306	4.0	5.23717424560936	4.701148289548306	5	5.23717424560936	5
RESPONSE_94	3.818055008591792	4.0	3.9845992082648283	3.818055008591792	4	3.9845992082648283	4
RESPONSE_95	3.9415199326711226	3.0	4.159721231299473	3.9415199326711226	4	4.159721231299473	4
RESPONSE_96	4.2315287848729515	4.0	4.5710683185329914	4.2315287848729515	4	4.5710683185329914	5
RESPONSE_97	2.970391803451772	4.0	2.7822780110252703	2.970391803451772	3	2.7822780110252703	3
RESPONSE_98	3.4164751253849275	3.0	3.415000335697458	3.4164751253849275	3	3.415000335697458	3
RESPONSE_99	2.5723784912889256	2.0	2.217737944764086	2.5723784912889256	3	2.217737944764086	2
RESPONSE_100	4.121233996158907	4.0	4.4146267488012345	4.121233996158907	4	4.4146267488012345	4
RESPONSE_101	4.150047618324408	4.0	4.455495844556206	4.150047618324408	4	4.455495844556206	4
RESPONSE_102	4.066526560808658	5.0	4.337029999562424	4.066526560808658	4	4.337029999562424	4
RESPONSE_103	3.3010135221447117	3.0	3.251230182408753	3.3010135221447117	3	3.251230182408753	3
RESPONSE_104	3.2524713792705535	3.0	3.182378252794338	3.2524713792705535	3	3.182378252794338	3
RESPONSE_105	3.622263617406196	4.0	3.706889690578993	3.622263617406196	4	3.706889690578993	4
RESPONSE_106	4.179590019320045	4.0	4.497398636512994	4.179590019320045	4	4.497398636512994	4
RESPONSE_107	3.928307408136053	4.0	4.140980653412838	3.928307408136053	4	4.140980653412838	4
RESPONSE_108	3.6072273415805296	4.0	3.685562313098036	3.6072273415805296	4	3.685562313098036	4
RESPONSE_109	3.3548604824984007	3.0	3.3276064382702595	3.3548604824984007	3	3.3276064382702595	3
RESPONSE_110	3.4757007765218173	3.0	3.4990056993258523	3.4757007765218173	3	3.4990056993258523	3
RESPONSE_111	3.3123933531326823	3.0	3.2673712770497327	3.3123933531326823	3	3.2673712770497327	3
RESPONSE_112	3.145424166181264	3.0	3.030543027881617	3.145424166181264	3	3.030543027881617	3
RESPONSE_113	2.0316786221491645	1.0	1.4508119887129385	2.0316786221491645	2	1.4508119887129385	1
RESPONSE_114	3.9167744526491184	4.0	4.1246223677580165	3.9167744526491184	4	4.1246223677580165	4
RESPONSE_115	3.41668214438046	4.0	3.4152939703922875	3.41668214438046	3	3.4152939703922875	3
RESPONSE_116	2.9965788538293934	3.0	2.8194215906584033	2.9965788538293934	3	2.8194215906584033	3
RESPONSE_117	3.5783401631847256	4.0	3.6445888855585222	3.5783401631847256	4	3.6445888855585222	4
RESPONSE_118	4.415668856693121	5.0	4.832251663838196	4.415668856693121	4	4.832251663838196	5
RESPONSE_119	1.6484455293882507	2.0	0.9072361107980668	1.6484455293882507	2	0.9072361107980668	1
RESPONSE_120	3.6174837952948393	4.0	3.70011001510332	3.6174837952948393	4	3.70011001510332	4
RESPONSE_121	3.991787628941041	4.0	4.231020677111491	3.991787628941041	4	4.231020677111491	4
RESPONSE_122	4.225183579446719	4.0	4.562068311291268	4.225183579446719	4	4.562068311291268	5
RESPONSE_123	3.1131887213091587	4.0	2.9848204361291804	3.1131887213091587	3	2.9848204361291804	3
RESPONSE_124	3.590952028969438	3.0	3.6624774921156464	3.590952028969438	4	3.6624774921156464	4
RESPONSE_125	3.342283560804649	2.0	3.3097673962347836	3.342283560804649	3	3.3097673962347836	3
RESPONSE_126	2.0549937313442985	2.0	1.483882021517576	2.0549937313442985	2	1.483882021517576	1
RESPONSE_127	3.9117247191658913	4.0	4.1174598513594285	3.9117247191658913	4	4.1174598513594285	4
RESPONSE_128	2.4828969938430143	2.0	2.090817841959594	2.4828969938430143	2	2.090817841959594	2
RESPONSE_129	3.7297126175833215	5.0	3.859294808262277	3.7297126175833215	4	3.859294808262277	4
RESPONSE_130	3.189360942910712	3.0	3.092862729479932	3.189360942910712	3	3.092862729479932	3
RESPONSE_131	3.193789181884773	4.0	3.099143721214233	3.193789181884773	3	3.099143721214233	3
RESPONSE_132	4.150962259874288	5.0	4.456793167498418	4.150962259874288	4	4.456793167498418	4
RESPONSE_133	4.593157533742137	4.0	5.084000704485521	4.593157533742137	5	5.084000704485521	5
RESPONSE_134	3.8742241483320154	4.0	4.064269231607678	3.8742241483320154	4	4.064269231607678	4
RESPONSE_135	3.709902136773207	3.0	3.831195722610006	3.709902136773207	4	3.831195722610006	4
RESPONSE_136	4.062178374123151	4.0	4.330862553588788	4.062178374123151	4	4.330862553588788	4
RESPONSE_137	2.9378731390729302	4.0	2.7361537021588243	2.9378731390729302	3	2.7361537021588243	3
RESPONSE_138	3.5478017434565468	3.0	3.6012733456757644	3.5478017434565468	4	3.6012733456757644	4
RESPONSE_139	2.53156460144828	2.0	2.159847730113205	2.53156460144828	3	2.159847730113205	2
RESPONSE_140	4.109593813651333	4.0	4.398116372883384	4.109593813651333	4	4.398116372883384	4
RESPONSE_141	4.150825423538208	4.0	4.456599079532321	4.150825423538208	4	4.456599079532321	4
RESPONSE_142	4.3323981050727545	5.0	4.71414085145877	4.3323981050727545	4	4.71414085145877	5
RESPONSE_143	3.376003834962962	3.0	3.357596062326964	3.376003834962962	3	3.357596062326964	3
RESPONSE_144	3.2523450387908284	3.0	3.1821990520977383	3.2523450387908284	3	3.1821990520977383	3
RESPONSE_145	3.801495427744872	4.0	3.9611111826563965	3.801495427744872	4	3.9611111826563965	4
RESPONSE_146	4.141796316497181	4.0	4.443792239832608	4.141796316497181	4	4.443792239832608	4
RESPONSE_147	3.974312678167824	4.0	4.206234295435428	3.974312678167824	4	4.206234295435428	4
RESPONSE_148	3.546873437395369	4.0	3.5999566410599324	3.546873437395369	4	3.5999566410599324	4
RESPONSE_149	3.3582919135529523	3.0	3.332473562699793	3.3582919135529523	3	3.332473562699793	3
RESPONSE_150	3.3224195373761933	3.0	3.281592366003819	3.3224195373761933	3	3.281592366003819	3
RESPONSE_151	3.377250374999148	3.0	3.359364148401274	3.377250374999148	3	3.359364148401274	3
RESPONSE_152	3.193727360001166	3.0	3.0990560333676185	3.193727360001166	3	3.0990560333676185	3
RESPONSE_153	1.8868083620632388	1.0	1.2453287454923665	1.8868083620632388	2	1.2453287454923665	1
RESPONSE_154	3.99869586659262	4.0	4.240819286410205	3.99869586659262	4	4.240819286410205	4
RESPONSE_155	3.4119870791852067	4.0	3.4086345136971703	3.4119870791852067	3	3.4086345136971703	3
RESPONSE_156	2.965626527778513	3.0	2.775518968143726	2.965626527778513	3	2.775518968143726	3
RESPONSE_157	3.6608301685777187	4.0	3.7615922914430784	3.6608301685777187	4	3.7615922914430784	4
RESPONSE_158	4.464660032238476	5.0	4.9017404991193425	4.464660032238476	4	4.9017404991193425	5
RESPONSE_159	1.595556849813108	2.0	0.832219075539705	1.595556849813108	2	0.832219075539705	1
RESPONSE_160	3.484342321369998	4.0	3.5112628227740115	3.484342321369998	3	3.5112628227740115	4
RESPONSE_161	3.9513225530121914	4.0	4.173625218346559	3.9513225530121914	4	4.173625218346559	4
RESPONSE_162	4.207624853336957	4.0	4.537163103102124	4.207624853336957	4	4.537163103102124	5
RESPONSE_163	2.9250062918801207	4.0	2.7179034312637906	2.9250062918801207	3	2.7179034312637906	3
RESPONSE_164	3.5714703784497677	3.0	3.634844817682004	3.5714703784497677	4	3.634844817682004	4
RESPONSE_165	3.4900632869314827	2.0	3.519377411352992	3.4900632869314827	3	3.519377411352992	4
RESPONSE_166	2.0987404922679374	2.0	1.5459322056592526	2.0987404922679374	2	1.5459322056592526	2
RESPONSE_167	3.9765490111118624	4.0	4.2094062987575	3.9765490111118624	4	4.2094062987575	4
RESPONSE_168	2.5268029846264093	2.0	2.1530938769279397	2.5268029846264093	3	2.1530938769279397	2
RESPONSE_169	3.608691859198856	5.0	3.687639577470923	3.608691859198856	4	3.687639577470923	4
RESPONSE_170	3.072887861855403	3.0	2.9276579011808583	3.072887861855403	3	2.9276579011808583	3
RESPONSE_171	3.2269656123646127	4.0	3.1462010021871243	3.2269656123646127	3	3.1462010021871243	3
RESPONSE_172	4.192878300867325	5.0	4.516246667762083	4.192878300867325	4	4.516246667762083	5
RESPONSE_173	4.667600145210682	4.0	5.1895897275831055	4.667600145210682	5	5.1895897275831055	5
RESPONSE_174	3.8070553491735555	4.0	3.968997347053007	3.8070553491735555	4	3.968997347053007	4
RESPONSE_175	3.7397848426165257	3.0	3.873581201239295	3.7397848426165257	4	3.873581201239295	4
RESPONSE_176	3.9279470589909136	4.0	4.140469536010336	3.9279470589909136	4	4.140469536010336	4
RESPONSE_177	2.9910737294423617	4.0	2.8116131501081547	2.9910737294423617	3	2.8116131501081547	3
RESPONSE_178	3.5865953062118425	3.0	3.6562979386205914	3.5865953062118425	4	3.6562979386205914	4
RESPONSE_179	2.5120836138306686	2.0	2.1322159959364857	2.5120836138306686	3	2.1322159959364857	2
RESPONSE_180	4.250880751749508	4.0	4.598517050344014	4.250880751749508	4	4.598517050344014	5
RESPONSE_181	4.162052703561022	4.0	4.472523796656903	4.162052703561022	4	4.472523796656903	4
RESPONSE_182	4.1449581385604715	5.0	4.448276952234355	4.1449581385604715	4	4.448276952234355	4
RESPONSE_183	3.309230455341561	3.0	3.2628850388410817	3.309230455341561	3	3.2628850388410817	3
RESPONSE_184	3.065396304055857	3.0	2.917031913538453	3.065396304055857	3	2.917031913538453	3
RESPONSE_185	3.711845130216025	4.0	3.833951654669145	3.711845130216025	4	3.833951654669145	4
RESPONSE_186	4.15588043136374	4.0	4.463769077031322	4.15588043136374	4	4.463769077031322	4
RESPONSE_187	4.018693515505564	4.0	4.26918385035163	4.018693515505564	4	4.26918385035163	4
RESPONSE_188	3.524460130271278	4.0	3.568165719745749	3.524460130271278	4	3.568165719745749	4
RESPONSE_189	3.3101246533484727	3.0	3.2641533647654817	3.3101246533484727	3	3.2641533647654817	3
RESPONSE_190	3.345747339431973	3.0	3.314680402297716	3.345747339431973	3	3.314680402297716	3
RESPONSE_191	3.5209915606872286	3.0	3.563245918214062	3.5209915606872286	4	3.563245918214062	4
RESPONSE_192	3.0396678828851886	3.0	2.880538851249767	3.0396678828851886	3	2.880538851249767	3
RESPONSE_193	2.0970047908801024	1.0	1.5434702956010855	2.0970047908801024	2	1.5434702956010855	2
RESPONSE_194	4.022968987479006	4.0	4.2752481581459305	4.022968987479006	4	4.2752481581459305	4
RESPONSE_195	3.4215222141374624	4.0	3.4221591008234253	3.4215222141374624	3	3.4221591008234253	3
RESPONSE_196	2.926209340630986	3.0	2.7196098295192623	2.926209340630986	3	2.7196098295192623	3
RESPONSE_197	3.7703511328272	4.0	3.9169362724732752	3.7703511328272	4	3.9169362724732752	4
RESPONSE_198	4.605377281318956	5.0	5.1013331325624245	4.605377281318956	5	5.1013331325624245	5
RESPONSE_199	1.6223740742625081	2.0	0.8702564908847751	1.6223740742625081	2	0.8702564908847751	1
RESPONSE_200	3.583150615389977	4.0	3.6514120066042532	3.583150615389977	4	3.6514120066042532	4
