spkitemid	raw	sc1
RESPONSE_63	4.540737903163038	6.0
RESPONSE_64	4.438529063152888	4.0
RESPONSE_65	2.8344424527654324	3.0
RESPONSE_66	3.546117149643884	4.0
RESPONSE_67	3.9360573622678285	4.0
RESPONSE_68	4.158061939917831	3.0
RESPONSE_69	3.9519180040391615	4.0
RESPONSE_70	3.1527233220955666	4.0
RESPONSE_71	2.495579017309605	2.0
RESPONSE_72	3.3651209095677164	4.0
RESPONSE_73	3.0728376642035733	3.0
RESPONSE_74	2.7604034719754886	2.0
RESPONSE_75	3.0230995272660435	3.0
RESPONSE_76	3.5520228880753497	4.0
RESPONSE_77	4.407546785859551	4.0
RESPONSE_78	3.4382984643514463	3.0
RESPONSE_79	3.1607803482155465	4.0
RESPONSE_80	3.1421048433136023	4.0
RESPONSE_81	1.3385135003729975	1.0
RESPONSE_82	3.9674374095381983	4.0
RESPONSE_83	3.287913859845077	4.0
RESPONSE_84	3.5868604039819747	4.0
RESPONSE_85	3.5557421607513837	4.0
RESPONSE_86	4.0698541380158595	4.0
RESPONSE_87	3.2663187851661033	3.0
RESPONSE_88	4.2750100830101205	5.0
RESPONSE_89	3.220197044331342	3.0
RESPONSE_90	3.011603013207714	3.0
RESPONSE_91	4.357940973114838	4.0
RESPONSE_92	3.4226829756365764	4.0
RESPONSE_93	3.336972204181928	2.0
RESPONSE_94	3.8761793387295116	4.0
RESPONSE_95	2.4294995824770758	1.0
RESPONSE_96	2.6328930713007073	3.0
RESPONSE_97	3.1952952402236265	3.0
RESPONSE_98	2.8155397396437607	4.0
RESPONSE_99	3.6693394561103747	3.0
RESPONSE_100	3.209964867099827	4.0
RESPONSE_101	3.528546495633388	3.0
RESPONSE_102	3.5311835706323658	4.0
RESPONSE_103	3.5130084789209666	3.0
RESPONSE_104	3.088576307533045	3.0
RESPONSE_105	3.3295925800892885	3.0
RESPONSE_106	3.8698166114427903	4.0
RESPONSE_107	3.4893476112313104	3.0
RESPONSE_108	3.317177260811264	3.0
RESPONSE_109	3.0096129542559837	3.0
RESPONSE_110	3.936815963666656	2.0
RESPONSE_111	4.0770366852414766	3.0
RESPONSE_112	3.7467765982005994	4.0
RESPONSE_113	3.457992443856088	3.0
RESPONSE_114	4.0480272042966225	4.0
RESPONSE_115	2.4609679771780377	2.0
RESPONSE_116	3.3912305128676588	3.0
RESPONSE_117	3.5222249320811665	3.0
RESPONSE_118	4.309153861713116	4.0
RESPONSE_119	2.8568311506487936	3.0
RESPONSE_120	2.6737891282320967	3.0
RESPONSE_121	3.3988306617178328	3.0
RESPONSE_122	2.8261005944597053	3.0
RESPONSE_123	3.346939403723733	3.0
RESPONSE_124	3.940425778575954	4.0
RESPONSE_125	3.98050867770785	4.0
RESPONSE_126	3.3344999931269133	3.0
RESPONSE_127	3.725858752481756	4.0
RESPONSE_128	3.9172424600305433	4.0
RESPONSE_129	3.51400034129112	4.0
RESPONSE_130	4.2314113732257566	4.0
RESPONSE_131	3.1822027374276542	4.0
RESPONSE_132	3.9407204826893008	4.0
RESPONSE_133	2.711158350199516	3.0
RESPONSE_134	3.327540035013556	3.0
RESPONSE_135	2.6793548219063554	4.0
RESPONSE_136	3.1352448846805405	3.0
RESPONSE_137	3.006519040485921	3.0
RESPONSE_138	3.8141255832516254	4.0
RESPONSE_139	3.780553058397516	3.0
RESPONSE_140	3.961243247063736	5.0
RESPONSE_141	3.403760829548757	3.0
RESPONSE_142	3.1344782362031407	3.0
RESPONSE_143	3.2193282233352973	4.0
RESPONSE_144	3.425410694250845	4.0
RESPONSE_145	1.1269178778624729	1.0
RESPONSE_146	3.011535926902285	3.0
RESPONSE_147	2.509439343990155	3.0
RESPONSE_148	3.1541344865110514	4.0
RESPONSE_149	4.319579441145201	5.0
RESPONSE_150	3.2442715658424217	3.0
RESPONSE_151	2.9632778007748883	3.0
RESPONSE_152	3.5598796399661388	3.0
RESPONSE_153	4.225276319051655	5.0
RESPONSE_154	3.638655234947163	4.0
RESPONSE_155	3.550822289678327	3.0
RESPONSE_156	3.8569881877680015	4.0
RESPONSE_157	3.4963368985280168	3.0
RESPONSE_158	3.885858361358779	4.0
RESPONSE_159	3.113012220122275	3.0
RESPONSE_160	3.412317432727284	4.0
RESPONSE_161	3.2001976584796434	3.0
RESPONSE_162	3.3371460990783413	3.0
RESPONSE_163	4.602821669202236	6.0
RESPONSE_164	4.402585195241572	4.0
RESPONSE_165	2.625467410578354	3.0
RESPONSE_166	3.725432935882284	4.0
RESPONSE_167	3.893593547197402	4.0
RESPONSE_168	4.165646543647723	3.0
RESPONSE_169	3.8088956982784414	4.0
RESPONSE_170	3.1054566593053345	4.0
RESPONSE_171	2.5625753963456956	2.0
RESPONSE_172	3.10283887570184	4.0
RESPONSE_173	2.9796890834026097	3.0
RESPONSE_174	2.6835838065140165	2.0
RESPONSE_175	2.9993686823456405	3.0
RESPONSE_176	3.574975342549388	4.0
RESPONSE_177	4.60013422040223	4.0
RESPONSE_178	3.3575119383083702	3.0
RESPONSE_179	3.2164779393906953	4.0
RESPONSE_180	3.291010348409844	4.0
RESPONSE_181	1.4325112217911198	1.0
RESPONSE_182	3.8455524904506095	4.0
RESPONSE_183	3.3258873330351437	4.0
RESPONSE_184	3.558263598939398	4.0
RESPONSE_185	3.6009572187651657	4.0
RESPONSE_186	4.107245177871072	4.0
RESPONSE_187	3.1810746429274936	3.0
RESPONSE_188	4.241024379741884	5.0
RESPONSE_189	3.287855250641623	3.0
RESPONSE_190	3.1624472505685146	3.0
RESPONSE_191	4.286862314130261	4.0
RESPONSE_192	3.47412703067868	4.0
RESPONSE_193	3.1412860414370583	2.0
RESPONSE_194	3.844084781044184	4.0
RESPONSE_195	2.4816115041125237	1.0
RESPONSE_196	2.690936091539358	3.0
RESPONSE_197	3.2973358651670996	3.0
RESPONSE_198	2.6392685172973827	4.0
RESPONSE_199	3.58604960452226	3.0
RESPONSE_200	3.2115749326214287	4.0
RESPONSE_201	3.487931887595741	3.0
RESPONSE_202	3.6736843817473215	4.0
RESPONSE_203	3.4458898496349915	3.0
RESPONSE_204	2.947534306560052	3.0
RESPONSE_205	3.385904293516621	3.0
RESPONSE_206	3.841472261039671	4.0
RESPONSE_207	3.581366240523873	3.0
RESPONSE_208	3.3741321457531943	3.0
RESPONSE_209	3.0224026576771736	3.0
RESPONSE_210	3.8751399786467684	2.0
RESPONSE_211	4.027231567613184	3.0
RESPONSE_212	3.771722893017733	4.0
RESPONSE_213	3.4820872919563297	3.0
RESPONSE_214	4.0410686619589935	4.0
RESPONSE_215	2.4624236445613565	2.0
RESPONSE_216	3.3880449531106724	3.0
RESPONSE_217	3.635131589754897	3.0
RESPONSE_218	4.315401641024209	4.0
RESPONSE_219	2.8951855495365333	3.0
RESPONSE_220	2.8527424322775112	3.0
RESPONSE_221	3.3162953195664144	3.0
RESPONSE_222	2.7542652991931327	3.0
RESPONSE_223	3.5383165122898137	3.0
RESPONSE_224	3.8991964023334074	4.0
RESPONSE_225	3.9199191258320023	4.0
RESPONSE_226	3.329400627113989	3.0
RESPONSE_227	3.877965766038696	4.0
RESPONSE_228	3.8704321467201375	4.0
RESPONSE_229	3.585753939056132	4.0
RESPONSE_230	4.229119100420641	4.0
RESPONSE_231	3.178675497683866	4.0
RESPONSE_232	3.9522329317758818	4.0
RESPONSE_233	2.635498736416362	3.0
RESPONSE_234	3.1940496612153337	3.0
RESPONSE_235	2.7179794204925924	4.0
RESPONSE_236	3.064497323121397	3.0
RESPONSE_237	2.9693331405321706	3.0
RESPONSE_238	3.727724946898625	4.0
RESPONSE_239	3.828924420106109	3.0
RESPONSE_240	3.887718990362916	5.0
RESPONSE_241	3.4528778733977807	3.0
RESPONSE_242	3.208954869117247	3.0
RESPONSE_243	3.074013182309074	4.0
RESPONSE_244	3.352194977161562	4.0
RESPONSE_245	1.359263620542163	1.0
RESPONSE_246	2.9578714176295184	3.0
RESPONSE_247	2.6734443288028245	3.0
RESPONSE_248	3.1550902795280837	4.0
RESPONSE_249	4.4038451702013885	5.0
RESPONSE_250	3.378387100593433	3.0
RESPONSE_251	2.9161320651494425	3.0
RESPONSE_252	3.395414996267731	3.0
RESPONSE_253	4.354155417516788	5.0
RESPONSE_254	3.6506527515821703	4.0
RESPONSE_255	3.6810961723143536	3.0
RESPONSE_256	3.8646180363487943	4.0
RESPONSE_257	3.5293258431960592	3.0
RESPONSE_258	4.07044665744221	4.0
RESPONSE_259	3.012103026166745	3.0
RESPONSE_260	3.4828895623988907	4.0
RESPONSE_261	3.1999244265174807	3.0
RESPONSE_262	3.187160894735257	3.0
RESPONSE_263	4.708664616186285	6.0
RESPONSE_264	4.401644944527156	4.0
RESPONSE_265	2.8724861255327685	3.0
RESPONSE_266	3.4429723258383285	4.0
RESPONSE_267	3.677821151460963	4.0
RESPONSE_268	3.9440730291386803	3.0
RESPONSE_269	3.9988952323705744	4.0
RESPONSE_270	3.098097766398969	4.0
RESPONSE_271	2.609049527088085	2.0
RESPONSE_272	3.237326470191217	4.0
RESPONSE_273	2.855836723069336	3.0
RESPONSE_274	2.6791930217368445	2.0
RESPONSE_275	2.9703048773272878	3.0
RESPONSE_276	3.5983568493551314	4.0
RESPONSE_277	4.434267688084926	4.0
RESPONSE_278	3.4121096759629204	3.0
RESPONSE_279	3.1111060117038183	4.0
RESPONSE_280	3.238265145687975	4.0
RESPONSE_281	1.5331151700514665	1.0
RESPONSE_282	3.9054470605928073	4.0
RESPONSE_283	3.375057372614386	4.0
RESPONSE_284	3.5407973889795854	4.0
RESPONSE_285	3.719721425891496	4.0
RESPONSE_286	4.182780654751154	4.0
RESPONSE_287	3.429856062400379	3.0
RESPONSE_288	4.069186209837012	5.0
RESPONSE_289	3.2795936443331333	3.0
RESPONSE_290	3.0896387627323985	3.0
RESPONSE_291	4.290475532416232	4.0
RESPONSE_292	3.6122849720008654	4.0
RESPONSE_293	3.2345285909105503	2.0
RESPONSE_294	3.949894617422518	4.0
RESPONSE_295	2.3791444238396737	1.0
RESPONSE_296	2.7511203545237923	3.0
RESPONSE_297	3.3689742681688033	3.0
RESPONSE_298	2.7169206302582967	4.0
RESPONSE_299	3.6962048861110985	3.0
RESPONSE_300	3.1293087287723687	4.0
RESPONSE_301	3.520493532814933	3.0
RESPONSE_302	3.5944345110816314	4.0
RESPONSE_303	3.3634422731439977	3.0
RESPONSE_304	3.004508326567522	3.0
RESPONSE_305	3.390381550151633	3.0
RESPONSE_306	3.766553131415515	4.0
RESPONSE_307	3.679610698206836	3.0
RESPONSE_308	3.43362020318259	3.0
RESPONSE_309	3.0202169866963247	3.0
RESPONSE_310	3.885590050703759	2.0
RESPONSE_311	4.092126386040999	3.0
RESPONSE_312	3.739866092833868	4.0
RESPONSE_313	3.4797805738516403	3.0
RESPONSE_314	4.0646549927892055	4.0
RESPONSE_315	2.2642909640883224	2.0
RESPONSE_316	3.2971909903195216	3.0
RESPONSE_317	3.6243193074874847	3.0
RESPONSE_318	4.1600015417077865	4.0
RESPONSE_319	2.9107892122328662	3.0
RESPONSE_320	2.7574411566264727	3.0
RESPONSE_321	3.289901575592645	3.0
RESPONSE_322	2.8940909723905746	3.0
RESPONSE_323	3.494723817165861	3.0
RESPONSE_324	3.970825451225195	4.0
RESPONSE_325	3.856719190072108	4.0
RESPONSE_326	3.341007934780385	3.0
RESPONSE_327	3.9820028263609064	4.0
RESPONSE_328	3.798437676435297	4.0
RESPONSE_329	3.5911710870360056	4.0
RESPONSE_330	4.182503645889802	4.0
RESPONSE_331	3.044796104254573	4.0
RESPONSE_332	3.9962077354065872	4.0
RESPONSE_333	2.7887818026344124	3.0
RESPONSE_334	3.3098118798633767	3.0
RESPONSE_335	2.8093787355680844	4.0
RESPONSE_336	3.1730868551258	3.0
RESPONSE_337	2.9940351611061717	3.0
RESPONSE_338	3.685263460838519	4.0
RESPONSE_339	3.814971052176805	3.0
RESPONSE_340	3.955912277863972	5.0
RESPONSE_341	3.2985236920490744	3.0
RESPONSE_342	3.1365952104474752	3.0
RESPONSE_343	3.1512380929745705	4.0
RESPONSE_344	3.2831944377786764	4.0
RESPONSE_345	1.23391360901975	1.0
RESPONSE_346	2.99747024883335	3.0
RESPONSE_347	2.7633218886567934	3.0
RESPONSE_348	3.0955006673255085	4.0
RESPONSE_349	4.3457834545386405	5.0
RESPONSE_350	3.3893420445528397	3.0
RESPONSE_351	3.1602087941646153	3.0
RESPONSE_352	3.323905330987279	3.0
RESPONSE_353	4.347791472541837	5.0
RESPONSE_354	3.629092372843348	4.0
RESPONSE_355	3.5820501697535967	3.0
RESPONSE_356	3.961661231105084	4.0
RESPONSE_357	3.4795650896029877	3.0
RESPONSE_358	3.967307603733194	4.0
RESPONSE_359	2.961526685866417	3.0
RESPONSE_360	3.3556967522031727	4.0
RESPONSE_361	3.0823101269080286	3.0
RESPONSE_362	3.2026510474810554	3.0
RESPONSE_363	4.619995093797759	6.0
RESPONSE_364	4.455441340569119	4.0
RESPONSE_365	2.7106542567236867	3.0
RESPONSE_366	3.6053455892115696	4.0
RESPONSE_367	3.8660272948223215	4.0
RESPONSE_368	4.2103819780265646	3.0
RESPONSE_369	3.9381180744797115	4.0
RESPONSE_370	3.1913729469418133	4.0
RESPONSE_371	2.523318856674305	2.0
RESPONSE_372	3.2340549193857147	4.0
RESPONSE_373	2.9286973913810765	3.0
RESPONSE_374	2.6638205716340475	2.0
RESPONSE_375	3.0790202523366004	3.0
RESPONSE_376	3.545868454880297	4.0
RESPONSE_377	4.2608345507291565	4.0
RESPONSE_378	3.295628558738602	3.0
RESPONSE_379	3.2436566288196165	4.0
RESPONSE_380	3.132673259409364	4.0
RESPONSE_381	1.4020253514391254	1.0
RESPONSE_382	3.923866850418419	4.0
RESPONSE_383	3.398358127784125	4.0
RESPONSE_384	3.568535369489811	4.0
RESPONSE_385	3.58210973746755	4.0
RESPONSE_386	4.061494264264633	4.0
RESPONSE_387	3.3023585411786063	3.0
RESPONSE_388	4.2156231637761685	5.0
RESPONSE_389	3.2591214932871297	3.0
RESPONSE_390	2.9313107129296814	3.0
RESPONSE_391	4.079292803125544	4.0
RESPONSE_392	3.5302808597678985	4.0
RESPONSE_393	3.186241489401312	2.0
RESPONSE_394	3.909745381226424	4.0
RESPONSE_395	2.4545534461370933	1.0
RESPONSE_396	2.705038845171922	3.0
RESPONSE_397	3.3309806005449563	3.0
RESPONSE_398	2.770184299807137	4.0
RESPONSE_399	3.5847763463828044	3.0
RESPONSE_400	3.030716069931952	4.0
RESPONSE_401	3.545222748419754	3.0
RESPONSE_402	3.631589388660156	4.0
RESPONSE_403	3.5384582056100062	3.0
RESPONSE_404	2.9335998253395665	3.0
RESPONSE_405	3.3161231709356214	3.0
RESPONSE_406	3.80707286652461	4.0
RESPONSE_407	3.694588829417533	3.0
RESPONSE_408	3.468921039584298	3.0
RESPONSE_409	3.110250478117917	3.0
RESPONSE_410	4.028504152164877	2.0
RESPONSE_411	4.0095048369350845	3.0
RESPONSE_412	3.7405818342221213	4.0
RESPONSE_413	3.3801048056318583	3.0
RESPONSE_414	4.1111829159072055	4.0
RESPONSE_415	2.4090146481013965	2.0
RESPONSE_416	3.5625776268994924	3.0
RESPONSE_417	3.5789085186546647	3.0
RESPONSE_418	4.301179823314212	4.0
RESPONSE_419	2.9908805513559593	3.0
RESPONSE_420	2.734542941085024	3.0
RESPONSE_421	3.2905910063668267	3.0
RESPONSE_422	2.9083011954947025	3.0
RESPONSE_423	3.681111233186901	3.0
RESPONSE_424	4.050513087747128	4.0
RESPONSE_425	4.029870296106426	4.0
RESPONSE_426	3.3996470180450613	3.0
RESPONSE_427	3.939241282025426	4.0
RESPONSE_428	3.872962697906389	4.0
RESPONSE_429	3.6166880132582673	4.0
RESPONSE_430	4.148219765251491	4.0
RESPONSE_431	3.1073325354658565	4.0
RESPONSE_432	4.1176952081567775	4.0
RESPONSE_433	2.6542038887427366	3.0
RESPONSE_434	3.3454138927446078	3.0
RESPONSE_435	2.7398967038227604	4.0
RESPONSE_436	3.0950032920599804	3.0
RESPONSE_437	2.9446486384959467	3.0
RESPONSE_438	3.768136075722317	4.0
RESPONSE_439	3.924720961500591	3.0
RESPONSE_440	4.014516892903081	5.0
RESPONSE_441	3.3533579209867437	3.0
RESPONSE_442	3.1404967017409127	3.0
RESPONSE_443	3.0813365108672635	4.0
RESPONSE_444	3.383812259463648	4.0
RESPONSE_445	1.2395480102932743	1.0
RESPONSE_446	3.0923723298664094	3.0
RESPONSE_447	2.7042915417778977	3.0
RESPONSE_448	3.1776068348209225	4.0
RESPONSE_449	4.336586050194493	5.0
RESPONSE_450	3.1618699095689315	3.0
RESPONSE_451	3.0187809031408057	3.0
RESPONSE_452	3.5503413268772857	3.0
RESPONSE_453	4.359779133075223	5.0
RESPONSE_454	3.7453639657287305	4.0
RESPONSE_455	3.77824325962956	3.0
RESPONSE_456	3.9651157080173487	4.0
RESPONSE_457	3.610678744236576	3.0
RESPONSE_458	3.9791251233843536	4.0
RESPONSE_459	3.0243003860004625	3.0
RESPONSE_460	3.4669604868591946	4.0
RESPONSE_461	3.2234607831613364	3.0
RESPONSE_462	3.3040719982668656	3.0
RESPONSE_463	4.604798809977054	6.0
RESPONSE_464	4.442829219180672	4.0
RESPONSE_465	2.672776369486892	3.0
RESPONSE_466	3.728273487596614	4.0
RESPONSE_467	3.837040605283076	4.0
RESPONSE_468	4.280398870898101	3.0
RESPONSE_469	4.008253017810056	4.0
RESPONSE_470	3.310635365632149	4.0
RESPONSE_471	2.5051678946294804	2.0
RESPONSE_472	3.2902649282102074	4.0
RESPONSE_473	2.857445058860993	3.0
RESPONSE_474	2.6309096106559933	2.0
RESPONSE_475	2.9798150275684945	3.0
RESPONSE_476	3.6097124950954753	4.0
RESPONSE_477	4.528432492070062	4.0
RESPONSE_478	3.437969795540555	3.0
RESPONSE_479	3.1015944215948523	4.0
RESPONSE_480	3.34928018776882	4.0
RESPONSE_481	1.449791446288701	1.0
RESPONSE_482	3.9548353923149735	4.0
RESPONSE_483	3.3541583458639743	4.0
RESPONSE_484	3.4174541696358194	4.0
RESPONSE_485	3.6261310230365495	4.0
RESPONSE_486	4.238358402099971	4.0
RESPONSE_487	3.3126024383454524	3.0
RESPONSE_488	4.1970003059303425	5.0
RESPONSE_489	3.2514414841734	3.0
RESPONSE_490	3.0766567068264528	3.0
RESPONSE_491	4.178669201877714	4.0
RESPONSE_492	3.713670391425547	4.0
RESPONSE_493	3.263533466585943	2.0
RESPONSE_494	3.8812161679268273	4.0
RESPONSE_495	2.29390559737026	1.0
RESPONSE_496	2.6954275830399013	3.0
RESPONSE_497	3.4144592443699144	3.0
RESPONSE_498	2.9679357423522004	4.0
RESPONSE_499	3.6602707554053673	3.0
RESPONSE_500	3.1499939124288243	4.0
