spkitemid,QUESTION,L1
RESPONSE_85,QUESTION_3,Navi
RESPONSE_86,QUESTION_3,Esperanto
RESPONSE_87,QUESTION_3,Esperanto
RESPONSE_88,QUESTION_3,Vulcan
RESPONSE_89,QUESTION_3,Esperanto
RESPONSE_90,QUESTION_3,Vulcan
RESPONSE_91,QUESTION_3,Vulcan
RESPONSE_92,QUESTION_3,Klingon
RESPONSE_93,QUESTION_3,Vulcan
RESPONSE_94,QUESTION_3,Vulcan
RESPONSE_95,QUESTION_3,Navi
RESPONSE_96,QUESTION_3,Vulcan
RESPONSE_97,QUESTION_3,Vulcan
RESPONSE_98,QUESTION_3,Klingon
RESPONSE_99,QUESTION_3,Esperanto
RESPONSE_100,QUESTION_3,Vulcan
RESPONSE_101,QUESTION_3,Navi
RESPONSE_102,QUESTION_3,Navi
RESPONSE_103,QUESTION_3,Esperanto
RESPONSE_104,QUESTION_3,Navi
RESPONSE_107,QUESTION_3,Klingon
RESPONSE_108,QUESTION_3,Klingon
RESPONSE_111,QUESTION_3,Klingon
RESPONSE_112,QUESTION_3,Vulcan
RESPONSE_113,QUESTION_3,Navi
RESPONSE_114,QUESTION_3,Navi
RESPONSE_115,QUESTION_3,Klingon
RESPONSE_116,QUESTION_3,Klingon
RESPONSE_117,QUESTION_3,Vulcan
RESPONSE_118,QUESTION_3,Navi
RESPONSE_119,QUESTION_3,Klingon
RESPONSE_120,QUESTION_3,Navi
RESPONSE_121,QUESTION_4,Esperanto
RESPONSE_122,QUESTION_4,Vulcan
RESPONSE_123,QUESTION_4,Klingon
RESPONSE_124,QUESTION_4,Vulcan
RESPONSE_125,QUESTION_4,Esperanto
RESPONSE_126,QUESTION_4,Vulcan
RESPONSE_127,QUESTION_4,Vulcan
RESPONSE_128,QUESTION_4,Navi
RESPONSE_129,QUESTION_4,Navi
RESPONSE_130,QUESTION_4,Navi
RESPONSE_131,QUESTION_4,Vulcan
RESPONSE_132,QUESTION_4,Esperanto
RESPONSE_133,QUESTION_4,Navi
RESPONSE_134,QUESTION_4,Navi
RESPONSE_135,QUESTION_4,Navi
RESPONSE_136,QUESTION_4,Esperanto
RESPONSE_137,QUESTION_4,Esperanto
RESPONSE_138,QUESTION_4,Vulcan
RESPONSE_139,QUESTION_4,Vulcan
RESPONSE_140,QUESTION_4,Esperanto
RESPONSE_141,QUESTION_4,Klingon
RESPONSE_142,QUESTION_4,Navi
RESPONSE_143,QUESTION_4,Vulcan
RESPONSE_144,QUESTION_4,Navi
RESPONSE_145,QUESTION_4,Klingon
RESPONSE_146,QUESTION_4,Esperanto
RESPONSE_147,QUESTION_4,Navi
RESPONSE_148,QUESTION_4,Navi
RESPONSE_149,QUESTION_4,Vulcan
RESPONSE_150,QUESTION_4,Navi
RESPONSE_151,QUESTION_4,Esperanto
RESPONSE_152,QUESTION_4,Klingon
RESPONSE_153,QUESTION_4,Esperanto
RESPONSE_154,QUESTION_4,Klingon
RESPONSE_155,QUESTION_4,Vulcan
RESPONSE_156,QUESTION_4,Esperanto
RESPONSE_157,QUESTION_4,Navi
RESPONSE_158,QUESTION_4,Navi
RESPONSE_159,QUESTION_4,Klingon
RESPONSE_160,QUESTION_4,Vulcan
RESPONSE_161,QUESTION_5,Vulcan
RESPONSE_162,QUESTION_5,Esperanto
RESPONSE_163,QUESTION_5,Navi
RESPONSE_164,QUESTION_5,Navi
RESPONSE_165,QUESTION_5,Klingon
RESPONSE_166,QUESTION_5,Vulcan
RESPONSE_167,QUESTION_5,Klingon
RESPONSE_168,QUESTION_5,Vulcan
RESPONSE_169,QUESTION_5,Esperanto
RESPONSE_170,QUESTION_5,Navi
RESPONSE_173,QUESTION_5,Navi
RESPONSE_174,QUESTION_5,Esperanto
RESPONSE_175,QUESTION_5,Esperanto
RESPONSE_176,QUESTION_5,Klingon
RESPONSE_177,QUESTION_5,Vulcan
RESPONSE_178,QUESTION_5,Klingon
RESPONSE_179,QUESTION_5,Vulcan
RESPONSE_180,QUESTION_5,Klingon
RESPONSE_181,QUESTION_5,Vulcan
RESPONSE_182,QUESTION_5,Vulcan
RESPONSE_183,QUESTION_5,Navi
RESPONSE_184,QUESTION_5,Klingon
RESPONSE_185,QUESTION_5,Esperanto
RESPONSE_186,QUESTION_5,Esperanto
RESPONSE_196,QUESTION_5,Vulcan
RESPONSE_197,QUESTION_5,Esperanto
RESPONSE_199,QUESTION_5,Vulcan
RESPONSE_200,QUESTION_5,Vulcan
