spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_65,2.8088118231276553,3.0,2.5471294513554343,2.8088118231276553,3,2.5471294513554343,3
RESPONSE_66,3.5981677494587845,4.0,3.674450899257718,3.5981677494587845,4,3.674450899257718,4
RESPONSE_67,3.8155752632334288,4.0,3.9849422062051683,3.8155752632334288,4,3.9849422062051683,4
RESPONSE_68,4.183029934346611,3.0,4.509723889676054,4.183029934346611,4,4.509723889676054,5
RESPONSE_69,3.9501057032631697,4.0,4.177072328222696,3.9501057032631697,4,4.177072328222696,4
RESPONSE_70,3.1219210616928392,4.0,2.994297513818063,3.1219210616928392,3,2.994297513818063,3
RESPONSE_71,2.527985112198122,2.0,2.146065794500195,2.527985112198122,3,2.146065794500195,2
RESPONSE_72,3.2753259055209605,4.0,3.213383182134178,3.2753259055209605,3,3.213383182134178,3
RESPONSE_73,2.9661067941727657,3.0,2.7717708185654097,2.9661067941727657,3,2.7717708185654097,3
RESPONSE_74,2.681416801070617,2.0,2.365189801661035,2.681416801070617,3,2.365189801661035,2
RESPONSE_75,2.9736201505372133,3.0,2.782501044934575,2.9736201505372133,3,2.782501044934575,3
RESPONSE_76,3.570756535752843,4.0,3.635303477805689,3.570756535752843,4,3.635303477805689,4
RESPONSE_77,4.398745170669668,4.0,4.817798364617386,4.398745170669668,4,4.817798364617386,5
RESPONSE_78,3.3861964717062474,3.0,3.3717233719426885,3.3861964717062474,3,3.3717233719426885,3
RESPONSE_79,3.175969313193757,4.0,3.071486714666657,3.175969313193757,3,3.071486714666657,3
RESPONSE_80,3.2764804057705,4.0,3.2150319857340492,3.2764804057705,3,3.2150319857340492,3
RESPONSE_81,1.4430770579161167,1.0,0.5966505335308576,1.4430770579161167,1,0.5966505335308576,1
RESPONSE_82,3.8412769746634763,4.0,4.021648195957544,3.8412769746634763,4,4.021648195957544,4
RESPONSE_83,3.3156521265886387,4.0,3.2709752168627197,3.3156521265886387,3,3.2709752168627197,3
RESPONSE_84,3.557030530200329,4.0,3.6157006346050373,3.557030530200329,4,3.6157006346050373,4
RESPONSE_85,3.660345945729867,4.0,3.7632509093799764,3.660345945729867,4,3.7632509093799764,4
RESPONSE_86,4.108833290703863,4.0,4.403759691586605,4.108833290703863,4,4.403759691586605,4
RESPONSE_87,3.319780552015064,3.0,3.2768712421841566,3.319780552015064,3,3.2768712421841566,3
RESPONSE_88,4.240603318444193,5.0,4.59194752106524,4.240603318444193,4,4.59194752106524,5
RESPONSE_89,3.313048001805508,3.0,3.2672561268766827,3.313048001805508,3,3.2672561268766827,3
RESPONSE_90,3.070738308236039,3.0,2.9212006840992712,3.070738308236039,3,2.9212006840992712,3
RESPONSE_91,4.2395068443107675,4.0,4.590381587667583,4.2395068443107675,4,4.590381587667583,5
RESPONSE_92,3.5287142372053593,4.0,3.5752606209768585,3.5287142372053593,4,3.5752606209768585,4
RESPONSE_93,3.2854429566681467,2.0,3.227831884382805,3.2854429566681467,3,3.227831884382805,3
RESPONSE_94,3.856855408503618,4.0,4.043896591145182,3.856855408503618,4,4.043896591145182,4
RESPONSE_95,2.442374956661734,1.0,2.023801349178307,2.442374956661734,2,2.023801349178307,2
RESPONSE_96,2.6655969505077435,3.0,2.342596626330069,2.6655969505077435,3,2.342596626330069,2
RESPONSE_97,3.2581940037749404,3.0,3.188916196282296,3.2581940037749404,3,3.188916196282296,3
RESPONSE_98,2.82776746250636,4.0,2.5742010145343377,2.82776746250636,3,2.5742010145343377,3
RESPONSE_99,3.679295592477097,3.0,3.790313914161121,3.679295592477097,4,3.790313914161121,4
RESPONSE_100,3.0917490204109828,4.0,2.951207206734258,3.0917490204109828,3,2.951207206734258,3
RESPONSE_101,3.528814861834799,3.0,3.5754043283959973,3.528814861834799,4,3.5754043283959973,4
RESPONSE_102,3.6544493346908298,4.0,3.7548296435447526,3.6544493346908298,4,3.7548296435447526,4
RESPONSE_103,3.462306907025292,3.0,3.4804207583588966,3.462306907025292,3,3.4804207583588966,3
RESPONSE_104,3.01629482779787,3.0,2.8434470356511445,3.01629482779787,3,2.8434470356511445,3
RESPONSE_105,3.3196829479236603,3.0,3.2767318485570587,3.3196829479236603,3,3.2767318485570587,3
RESPONSE_106,3.76347234169369,4.0,3.9105312351960295,3.76347234169369,4,3.9105312351960295,4
RESPONSE_107,3.552985762925744,3.0,3.609924085967965,3.552985762925744,4,3.609924085967965,4
RESPONSE_108,3.3317466783564837,3.0,3.2939607076876207,3.3317466783564837,3,3.2939607076876207,3
RESPONSE_109,3.0537810797453355,3.0,2.896983158472523,3.0537810797453355,3,2.896983158472523,3
RESPONSE_110,3.8543920003844088,2.0,4.0403784661586135,3.8543920003844088,4,4.0403784661586135,4
RESPONSE_111,4.149039707221808,3.0,4.46118062702525,4.149039707221808,4,4.46118062702525,4
RESPONSE_112,3.7342407249889833,4.0,3.8687839987861636,3.7342407249889833,4,3.8687839987861636,4
RESPONSE_113,3.465185711214814,3.0,3.4845321327071495,3.465185711214814,3,3.4845321327071495,3
RESPONSE_114,4.032020918771886,4.0,4.2940598319229935,4.032020918771886,4,4.2940598319229935,4
RESPONSE_115,2.4470304487207915,2.0,2.030450106568535,2.4470304487207915,2,2.030450106568535,2
RESPONSE_116,3.4237896992780663,3.0,3.425412272378973,3.4237896992780663,3,3.425412272378973,3
RESPONSE_117,3.5478534141233715,3.0,3.6025943039393153,3.5478534141233715,4,3.6025943039393153,4
RESPONSE_118,4.244522883533444,4.0,4.597545261760111,4.244522883533444,4,4.597545261760111,5
RESPONSE_119,2.9105671130236317,3.0,2.692451627208876,2.9105671130236317,3,2.692451627208876,3
RESPONSE_120,2.7331263631185285,3.0,2.4390389949257107,2.7331263631185285,3,2.4390389949257107,2
RESPONSE_121,3.339716646111248,3.0,3.305343045222978,3.339716646111248,3,3.305343045222978,3
RESPONSE_122,2.907695342266104,3.0,2.6883502976813114,2.907695342266104,3,2.6883502976813114,3
RESPONSE_123,3.450049528949494,3.0,3.4629153406646003,3.450049528949494,3,3.4629153406646003,3
RESPONSE_124,3.8445370295300125,4.0,4.026304054803713,3.8445370295300125,4,4.026304054803713,4
RESPONSE_125,3.9233012308531734,4.0,4.138791426490646,3.9233012308531734,4,4.138791426490646,4
RESPONSE_126,3.3084063237637698,3.0,3.26062709802397,3.3084063237637698,3,3.26062709802397,3
RESPONSE_127,3.856904961080697,4.0,4.043967359832762,3.856904961080697,4,4.043967359832762,4
RESPONSE_128,3.8696634212703795,4.0,4.062188399713829,3.8696634212703795,4,4.062188399713829,4
RESPONSE_129,3.569396700186861,4.0,3.633361423850034,3.569396700186861,4,3.633361423850034,4
RESPONSE_130,4.236532054032293,4.0,4.586133130448134,4.236532054032293,4,4.586133130448134,5
RESPONSE_131,3.1397258480282857,4.0,3.019725482167599,3.1397258480282857,3,3.019725482167599,3
RESPONSE_132,4.016409554370492,4.0,4.271764406838255,4.016409554370492,4,4.271764406838255,4
RESPONSE_133,2.639340217324748,3.0,2.305097980305308,2.639340217324748,3,2.305097980305308,2
RESPONSE_134,3.2640546656169747,3.0,3.1972861211451344,3.2640546656169747,3,3.1972861211451344,3
RESPONSE_135,2.714337930197965,4.0,2.4122062282392416,2.714337930197965,3,2.4122062282392416,2
RESPONSE_136,3.12586342188436,3.0,2.999927809418572,3.12586342188436,3,2.999927809418572,3
RESPONSE_137,3.0121403362925636,3.0,2.837513783967296,3.0121403362925636,3,2.837513783967296,3
RESPONSE_138,3.8220026210739606,4.0,3.9941214599553136,3.8220026210739606,4,3.9941214599553136,4
RESPONSE_139,3.821388533847914,3.0,3.9932444491193744,3.821388533847914,4,3.9932444491193744,4
RESPONSE_140,3.998964812755854,5.0,4.24685063762555,3.998964812755854,4,4.24685063762555,4
RESPONSE_141,3.4140910241919946,3.0,3.4115610753763956,3.4140910241919946,3,3.4115610753763956,3
RESPONSE_142,3.245252140727133,3.0,3.17043322896308,3.245252140727133,3,3.17043322896308,3
RESPONSE_143,3.1878350445070414,4.0,3.088432800656895,3.1878350445070414,3,3.088432800656895,3
RESPONSE_144,3.298563704143452,4.0,3.246570326127545,3.298563704143452,3,3.246570326127545,3
RESPONSE_145,1.2239177135913923,1.0,0.28365734360981065,1.2239177135913923,1,0.5002,1
RESPONSE_146,2.9490687175331276,3.0,2.74743782936985,2.9490687175331276,3,2.74743782936985,3
RESPONSE_147,2.6243563815590947,3.0,2.283698762453131,2.6243563815590947,3,2.283698762453131,2
RESPONSE_148,3.105568998086328,4.0,2.9709442565532926,3.105568998086328,3,2.9709442565532926,3
RESPONSE_149,4.291503436436289,5.0,4.664640703949099,4.291503436436289,4,4.664640703949099,5
RESPONSE_150,3.2972551536078782,3.0,3.2447015150687966,3.2972551536078782,3,3.2447015150687966,3
RESPONSE_151,2.96743328742883,3.0,2.7736652545836575,2.96743328742883,3,2.7736652545836575,3
RESPONSE_152,3.451306160937096,3.0,3.4647100040661005,3.451306160937096,3,3.4647100040661005,3
RESPONSE_153,4.307601605632698,5.0,4.687631361017351,4.307601605632698,4,4.687631361017351,5
RESPONSE_154,3.6112833641224333,4.0,3.693182010559403,3.6112833641224333,4,3.693182010559403,4
RESPONSE_155,3.631335877548547,3.0,3.7218200782745283,3.631335877548547,4,3.7218200782745283,4
RESPONSE_156,4.007720235381695,4.0,4.259354725303,4.007720235381695,4,4.259354725303,4
RESPONSE_157,3.4906942854405227,3.0,3.5209622928805278,3.4906942854405227,3,3.5209622928805278,4
RESPONSE_158,3.944886074164191,4.0,4.169617896530871,3.944886074164191,4,4.169617896530871,4
RESPONSE_159,2.9957726225319368,3.0,2.8141381758797737,2.9957726225319368,3,2.8141381758797737,3
RESPONSE_160,3.400562789785325,4.0,3.3922406797346323,3.400562789785325,3,3.3922406797346323,3
RESPONSE_161,3.1274220417171086,3.0,3.0021537578253317,3.1274220417171086,3,3.0021537578253317,3
RESPONSE_162,3.231504505652239,3.0,3.150799495483818,3.231504505652239,3,3.150799495483818,3
RESPONSE_163,4.593373700785442,6.0,5.095757785778642,4.593373700785442,5,5.095757785778642,5
RESPONSE_164,4.511710818950325,4.0,4.979130653303528,4.511710818950325,5,4.979130653303528,5
RESPONSE_165,2.7755337763474826,3.0,2.4996032915735578,2.7755337763474826,3,2.4996032915735578,2
RESPONSE_166,3.6227132958680173,4.0,3.7095057078612594,3.6227132958680173,4,3.7095057078612594,4
RESPONSE_167,3.8647495762909903,4.0,4.055170674689987,3.8647495762909903,4,4.055170674689987,4
RESPONSE_168,4.195535154025335,3.0,4.527583263228969,4.195535154025335,4,4.527583263228969,5
RESPONSE_169,3.899679836103342,4.0,4.105056448336215,3.899679836103342,4,4.105056448336215,4
RESPONSE_170,3.115286269935395,4.0,2.984822012588477,3.115286269935395,3,2.984822012588477,3
RESPONSE_171,2.624183655038447,2.0,2.2834520824639752,2.624183655038447,3,2.2834520824639752,2
RESPONSE_172,3.2641276385300064,4.0,3.1973903376680393,3.2641276385300064,3,3.1973903376680393,3
RESPONSE_173,2.9681982758295717,3.0,2.7747577754640176,2.9681982758295717,3,2.7747577754640176,3
RESPONSE_174,2.5996518212696187,2.0,2.248416857616151,2.5996518212696187,3,2.248416857616151,2
RESPONSE_175,2.9841821728097893,3.0,2.7975852342640177,2.9841821728097893,3,2.7975852342640177,3
RESPONSE_176,3.5292136415335777,4.0,3.5759738470281186,3.5292136415335777,4,3.5759738470281186,4
RESPONSE_177,4.490918717433797,4.0,4.949436340250747,4.490918717433797,4,4.949436340250747,5
RESPONSE_178,3.4463815299780145,3.0,3.4576768750073503,3.4463815299780145,3,3.4576768750073503,3
RESPONSE_179,3.2289765461158475,4.0,3.14718918116332,3.2289765461158475,3,3.14718918116332,3
RESPONSE_180,3.2360857150897284,4.0,3.1573421658862797,3.2360857150897284,3,3.1573421658862797,3
RESPONSE_181,1.4047453190754893,1.0,0.5419069256234899,1.4047453190754893,1,0.5419069256234899,1
RESPONSE_182,3.8854877322848003,4.0,4.084787945254392,3.8854877322848003,4,4.084787945254392,4
RESPONSE_183,3.269355869357064,4.0,3.204857053948134,3.269355869357064,3,3.204857053948134,3
RESPONSE_184,3.6011363035868893,4.0,3.6786904502970392,3.6011363035868893,4,3.6786904502970392,4
RESPONSE_185,3.600573061749921,4.0,3.6778860544826926,3.600573061749921,4,3.6778860544826926,4
RESPONSE_186,4.122407267823386,4.0,4.423145414844928,4.122407267823386,4,4.423145414844928,4
RESPONSE_187,3.2550320882224053,3.0,3.184400495443264,3.2550320882224053,3,3.184400495443264,3
RESPONSE_188,4.200867173073637,5.0,4.535198205022986,4.200867173073637,4,4.535198205022986,5
RESPONSE_189,3.325528292437351,3.0,3.2850798979234446,3.325528292437351,3,3.2850798979234446,3
RESPONSE_190,3.1399986874296637,3.0,3.0201151387201706,3.1399986874296637,3,3.0201151387201706,3
RESPONSE_191,4.26288840659314,4.0,4.6237740482384355,4.26288840659314,4,4.6237740482384355,5
RESPONSE_192,3.509086848105958,4.0,3.547229696067077,3.509086848105958,4,3.547229696067077,4
RESPONSE_193,3.269933382089145,2.0,3.205681830791627,3.269933382089145,3,3.205681830791627,3
RESPONSE_194,3.8591368081224435,4.0,4.047154780050524,3.8591368081224435,4,4.047154780050524,4
RESPONSE_195,2.4573596512589164,1.0,2.0452017935737583,2.4573596512589164,2,2.0452017935737583,2
RESPONSE_196,2.6574730586439936,3.0,2.330994461536031,2.6574730586439936,3,2.330994461536031,2
RESPONSE_197,3.236030163504474,3.0,3.157262829694033,3.236030163504474,3,3.157262829694033,3
RESPONSE_198,2.78427290943038,4.0,2.512084115282849,2.78427290943038,3,2.512084115282849,3
RESPONSE_199,3.5925587081826476,3.0,3.6664403271927837,3.5925587081826476,4,3.6664403271927837,4
RESPONSE_200,3.106928131182505,4.0,2.972885307274221,3.106928131182505,3,2.972885307274221,3
RESPONSE_201,3.5107735486491745,3.0,3.549638563391852,3.5107735486491745,4,3.549638563391852,4
RESPONSE_202,3.667620612385893,4.0,3.77364025020091,3.667620612385893,4,3.77364025020091,4
RESPONSE_203,3.4520839962395056,3.0,3.4658208722943504,3.4520839962395056,3,3.4658208722943504,3
RESPONSE_204,3.017108925353516,3.0,2.844609691944143,3.017108925353516,3,2.844609691944143,3
RESPONSE_205,3.315256964659586,3.0,3.270410864961182,3.315256964659586,3,3.270410864961182,3
RESPONSE_206,3.80592936509228,4.0,3.9711663827824704,3.80592936509228,4,3.9711663827824704,4
RESPONSE_207,3.585907083447757,3.0,3.6569407858871372,3.585907083447757,4,3.6569407858871372,4
RESPONSE_208,3.3367194266651308,3.0,3.30106255570872,3.3367194266651308,3,3.30106255570872,3
RESPONSE_209,3.03794525716693,3.0,2.8743671726512896,3.03794525716693,3,2.8743671726512896,3
RESPONSE_210,3.906809580994204,2.0,4.115238818627521,3.906809580994204,4,4.115238818627521,4
RESPONSE_211,4.110492139293031,3.0,4.406128782045053,4.110492139293031,4,4.406128782045053,4
RESPONSE_212,3.7447034444586875,4.0,3.883726368467739,3.7447034444586875,4,3.883726368467739,4
RESPONSE_213,3.399454188633788,3.0,3.390657427093323,3.399454188633788,3,3.390657427093323,3
RESPONSE_214,4.070134770036882,4.0,4.34849226292138,4.070134770036882,4,4.34849226292138,4
RESPONSE_215,2.377679653924881,2.0,1.9314065245866041,2.377679653924881,2,1.9314065245866041,2
RESPONSE_216,3.4048436313712673,3.0,3.3983543787314017,3.4048436313712673,3,3.3983543787314017,3
RESPONSE_217,3.60180811588438,3.0,3.6796499013971857,3.60180811588438,4,3.6796499013971857,4
RESPONSE_218,4.332178797960479,4.0,4.722731364850988,4.332178797960479,4,4.722731364850988,5
RESPONSE_219,2.9262668969545045,3.0,2.714873328956232,2.9262668969545045,3,2.714873328956232,3
RESPONSE_220,2.7495974639801815,3.0,2.462562255665903,2.7495974639801815,3,2.462562255665903,2
RESPONSE_221,3.3125920595254703,3.0,3.2666049713026934,3.3125920595254703,3,3.2666049713026934,3
RESPONSE_222,2.849783217437098,3.0,2.605642892522811,2.849783217437098,3,2.605642892522811,3
RESPONSE_223,3.56292322428842,3.0,3.624116306432964,3.56292322428842,4,3.624116306432964,4
RESPONSE_224,3.8567664385797746,4.0,4.043769528434913,3.8567664385797746,4,4.043769528434913,4
RESPONSE_225,3.915303451549582,4.0,4.127369369793822,3.915303451549582,4,4.127369369793822,4
RESPONSE_226,3.3239709612765136,3.0,3.2828557899380155,3.3239709612765136,3,3.2828557899380155,3
RESPONSE_227,3.87272957955016,4.0,4.066567344466326,3.87272957955016,4,4.066567344466326,4
RESPONSE_228,3.790755252384197,4.0,3.9494954202444217,3.790755252384197,4,3.9494954202444217,4
RESPONSE_229,3.6417679875497377,4.0,3.736718732935778,3.6417679875497377,4,3.736718732935778,4
RESPONSE_230,4.220346289409477,4.0,4.56301737366297,4.220346289409477,4,4.56301737366297,5
RESPONSE_231,3.12621836486927,4.0,3.0004347224933,3.12621836486927,3,3.0004347224933,3
RESPONSE_232,4.0340589417208195,4.0,4.296970441579562,4.0340589417208195,4,4.296970441579562,4
RESPONSE_233,2.620235290206704,3.0,2.277813211315373,2.620235290206704,3,2.277813211315373,2
RESPONSE_234,3.2186271990703665,3.0,3.1324087247089265,3.2186271990703665,3,3.1324087247089265,3
RESPONSE_235,2.7144113573648707,4.0,2.4123110935064176,2.7144113573648707,3,2.4123110935064176,2
RESPONSE_236,3.0524500677077047,3.0,2.895082268940457,3.0524500677077047,3,2.895082268940457,3
RESPONSE_237,2.957265842190398,3.0,2.759144581836028,2.957265842190398,3,2.759144581836028,3
RESPONSE_238,3.7631728883550877,4.0,3.910103569855223,3.7631728883550877,4,3.910103569855223,4
RESPONSE_239,3.856271716785396,3.0,4.043062989760857,3.856271716785396,4,4.043062989760857,4
RESPONSE_240,3.988801405248723,5.0,4.2323357313781065,3.988801405248723,4,4.2323357313781065,4
RESPONSE_241,3.4973694064718854,3.0,3.530495390504783,3.4973694064718854,3,3.530495390504783,4
RESPONSE_242,3.202804581919562,3.0,3.109811598265657,3.202804581919562,3,3.109811598265657,3
RESPONSE_243,3.131120983946316,4.0,3.007436415205151,3.131120983946316,3,3.007436415205151,3
RESPONSE_244,3.3017993558819807,4.0,3.2511913335604525,3.3017993558819807,3,3.2511913335604525,3
RESPONSE_245,1.2117842328811324,1.0,0.2663288703747253,1.2117842328811324,1,0.5002,1
RESPONSE_246,3.0188702882431455,3.0,2.8471251885620594,3.0188702882431455,3,2.8471251885620594,3
RESPONSE_247,2.589497949545232,3.0,2.2339155699304385,2.589497949545232,3,2.2339155699304385,2
RESPONSE_248,3.1036187236559205,4.0,2.968158965252684,3.1036187236559205,3,2.968158965252684,3
RESPONSE_249,4.300580011464056,5.0,4.67760344656111,4.300580011464056,4,4.67760344656111,5
RESPONSE_250,3.307826793551154,3.0,3.259799439908542,3.307826793551154,3,3.259799439908542,3
RESPONSE_251,3.0304296050931567,3.0,2.863633667656761,3.0304296050931567,3,2.863633667656761,3
RESPONSE_252,3.415252847464253,3.0,3.41322033737697,3.415252847464253,3,3.41322033737697,3
RESPONSE_253,4.291095507174559,5.0,4.6640581183364045,4.291095507174559,4,4.6640581183364045,5
RESPONSE_254,3.607897083745024,4.0,3.6883458823050588,3.607897083745024,4,3.6883458823050588,4
RESPONSE_255,3.668624913204292,3.0,3.775074545953891,3.668624913204292,4,3.775074545953891,4
RESPONSE_256,3.9294750051333662,4.0,4.147608523985458,3.9294750051333662,4,4.147608523985458,4
RESPONSE_257,3.541074607066405,3.0,3.5929131267522023,3.541074607066405,4,3.5929131267522023,4
RESPONSE_258,3.9944384942274684,4.0,4.240386359868362,3.9944384942274684,4,4.240386359868362,4
RESPONSE_259,2.975601698739063,3.0,2.7853309999820786,2.975601698739063,3,2.7853309999820786,3
RESPONSE_260,3.4241925937594377,4.0,3.425987667552355,3.4241925937594377,3,3.425987667552355,3
RESPONSE_261,3.221126091021445,3.0,3.1359775260550244,3.221126091021445,3,3.1359775260550244,3
RESPONSE_262,3.209246354847591,3.0,3.1190114389738106,3.209246354847591,3,3.1190114389738106,3
RESPONSE_263,4.657190298056749,6.0,5.186897684063142,4.657190298056749,5,5.186897684063142,5
RESPONSE_264,4.492418996341316,4.0,4.951578968859546,4.492418996341316,4,4.951578968859546,5
RESPONSE_265,2.8213148876410554,3.0,2.5649857470013977,2.8213148876410554,3,2.5649857470013977,3
RESPONSE_266,3.504164885335433,4.0,3.5402003775912165,3.504164885335433,4,3.5402003775912165,4
RESPONSE_267,3.8241221192984547,4.0,3.997148428813796,3.8241221192984547,4,3.997148428813796,4
RESPONSE_268,4.111945740312159,3.0,4.408204747463052,4.111945740312159,4,4.408204747463052,4
RESPONSE_269,3.9817694328665207,4.0,4.222292995239596,3.9817694328665207,4,4.222292995239596,4
RESPONSE_270,3.100113888360225,4.0,2.963153522373998,3.100113888360225,3,2.963153522373998,3
RESPONSE_271,2.61513089800712,2.0,2.2705233556075153,2.61513089800712,3,2.2705233556075153,2
RESPONSE_272,3.309826474148749,4.0,3.262655290800928,3.309826474148749,3,3.262655290800928,3
RESPONSE_273,2.970410660232611,3.0,2.777917400045723,2.970410660232611,3,2.777917400045723,3
RESPONSE_274,2.690532654823768,2.0,2.3782086403231224,2.690532654823768,3,2.3782086403231224,2
