spkitemid,raw,sc1
RESPONSE_54,3.5953940578778556,4.0
RESPONSE_55,3.6653212386527882,3.0
RESPONSE_56,4.030222614365387,4.0
RESPONSE_57,3.516999986182986,3.0
RESPONSE_58,3.940704677699514,4.0
RESPONSE_59,3.012136294058274,3.0
RESPONSE_60,3.4053470528920156,4.0
RESPONSE_61,3.1295403881410895,3.0
RESPONSE_62,3.2176750510703593,3.0
RESPONSE_63,4.595875895694165,6.0
RESPONSE_64,4.472682023009739,4.0
RESPONSE_65,2.808811823127577,3.0
RESPONSE_66,3.598167749458781,4.0
RESPONSE_67,3.815575263233418,4.0
RESPONSE_68,4.1830299343466235,3.0
RESPONSE_69,3.950105703263196,4.0
RESPONSE_70,3.1219210616927775,4.0
RESPONSE_71,2.527985112198161,2.0
RESPONSE_72,3.275325905520967,4.0
RESPONSE_73,2.9661067941727675,3.0
RESPONSE_74,2.681416801070625,2.0
RESPONSE_75,2.9736201505372404,3.0
RESPONSE_76,3.5707565357527957,4.0
RESPONSE_77,4.398745170669688,4.0
RESPONSE_78,3.386196471706252,3.0
RESPONSE_79,3.175969313193775,4.0
RESPONSE_80,3.276480405770548,4.0
RESPONSE_81,1.4430770579161534,1.0
RESPONSE_82,3.841276974663497,4.0
RESPONSE_83,3.3156521265886454,4.0
RESPONSE_84,3.5570305302002967,4.0
RESPONSE_85,3.6603459457298437,4.0
RESPONSE_86,4.108833290703882,4.0
RESPONSE_87,3.3197805520150645,3.0
RESPONSE_88,4.240603318444184,5.0
RESPONSE_89,3.3130480018054844,3.0
RESPONSE_90,3.070738308236056,3.0
RESPONSE_91,4.2395068443107675,4.0
RESPONSE_92,3.5287142372053864,4.0
RESPONSE_93,3.2854429566681596,2.0
RESPONSE_94,3.8568554085036633,4.0
RESPONSE_95,2.4423749566617503,1.0
RESPONSE_96,2.665596950507727,3.0
RESPONSE_97,3.2581940037749586,3.0
RESPONSE_98,2.8277674625063614,4.0
RESPONSE_99,3.679295592477145,3.0
RESPONSE_100,3.0917490204109694,4.0
RESPONSE_101,3.52881486183485,3.0
RESPONSE_102,3.6544493346908524,4.0
RESPONSE_103,3.4623069070253116,3.0
RESPONSE_104,3.0162948277978847,3.0
RESPONSE_105,3.319682947923682,3.0
RESPONSE_106,3.7634723416936633,4.0
RESPONSE_107,3.552985762925762,3.0
RESPONSE_108,3.331746678356454,3.0
RESPONSE_109,3.0537810797453218,3.0
RESPONSE_110,3.8543920003843275,2.0
RESPONSE_111,4.149039707221806,3.0
RESPONSE_112,3.734240724988948,4.0
RESPONSE_113,3.4651857112148075,3.0
RESPONSE_114,4.03202091877189,4.0
RESPONSE_115,2.447030448720726,2.0
RESPONSE_116,3.4237896992780668,3.0
RESPONSE_117,3.54785341412334,3.0
RESPONSE_118,4.244522883533463,4.0
RESPONSE_119,2.9105671130236415,3.0
RESPONSE_120,2.733126363118479,3.0
RESPONSE_121,3.3397166461112,3.0
RESPONSE_122,2.9076953422661216,3.0
RESPONSE_123,3.4500495289494966,3.0
RESPONSE_124,3.844537029530013,4.0
RESPONSE_125,3.9233012308531814,4.0
RESPONSE_126,3.3084063237637893,3.0
RESPONSE_127,3.8569049610807355,4.0
RESPONSE_128,3.8696634212703955,4.0
RESPONSE_129,3.569396700186831,4.0
RESPONSE_130,4.23653205403229,4.0
RESPONSE_131,3.139725848028272,4.0
RESPONSE_132,4.016409554370483,4.0
RESPONSE_133,2.6393402173247003,3.0
RESPONSE_134,3.2640546656169653,3.0
RESPONSE_135,2.714337930197966,4.0
RESPONSE_136,3.1258634218843606,3.0
RESPONSE_137,3.0121403362925614,3.0
RESPONSE_138,3.822002621073973,4.0
RESPONSE_139,3.821388533847918,3.0
RESPONSE_140,3.9989648127558675,5.0
RESPONSE_141,3.4140910241919684,3.0
RESPONSE_142,3.2452521407271657,3.0
RESPONSE_143,3.1878350445070014,4.0
RESPONSE_144,3.29856370414346,4.0
RESPONSE_145,1.223917713591391,1.0
RESPONSE_146,2.9490687175331454,3.0
RESPONSE_147,2.6243563815591586,3.0
RESPONSE_148,3.105568998086331,4.0
RESPONSE_149,4.29150343643629,5.0
RESPONSE_150,3.297255153607835,3.0
RESPONSE_151,2.9674332874288245,3.0
RESPONSE_152,3.45130616093709,3.0
RESPONSE_153,4.3076016056327,5.0
RESPONSE_154,3.6112833641223947,4.0
RESPONSE_155,3.63133587754851,3.0
RESPONSE_156,4.007720235381671,4.0
RESPONSE_157,3.490694285440532,3.0
RESPONSE_158,3.9448860741641827,4.0
RESPONSE_159,2.995772622532,3.0
RESPONSE_160,3.4005627897853588,4.0
RESPONSE_161,3.1274220417171215,3.0
RESPONSE_162,3.2315045056522314,3.0
RESPONSE_163,4.5933737007854605,6.0
RESPONSE_164,4.511710818950331,4.0
RESPONSE_165,2.7755337763474044,3.0
RESPONSE_166,3.6227132958680137,4.0
RESPONSE_167,3.86474957629098,4.0
RESPONSE_168,4.195535154025348,3.0
RESPONSE_169,3.899679836103368,4.0
RESPONSE_170,3.1152862699353348,4.0
RESPONSE_171,2.624183655038484,2.0
RESPONSE_172,3.264127638530012,4.0
RESPONSE_173,2.9681982758295753,3.0
RESPONSE_174,2.5996518212696302,2.0
RESPONSE_175,2.984182172809817,3.0
RESPONSE_176,3.5292136415335307,4.0
RESPONSE_177,4.490918717433816,4.0
RESPONSE_178,3.4463815299780176,3.0
RESPONSE_179,3.2289765461158635,4.0
RESPONSE_180,3.236085715089777,4.0
RESPONSE_181,1.4047453190755275,1.0
RESPONSE_182,3.88548773228482,4.0
RESPONSE_183,3.269355869357073,4.0
RESPONSE_184,3.6011363035868564,4.0
RESPONSE_185,3.600573061749898,4.0
RESPONSE_186,4.122407267823405,4.0
RESPONSE_187,3.255032088222405,3.0
RESPONSE_188,4.200867173073627,5.0
RESPONSE_189,3.325528292437327,3.0
RESPONSE_190,3.139998687429683,3.0
RESPONSE_191,4.262888406593139,4.0
RESPONSE_192,3.509086848105986,4.0
RESPONSE_193,3.269933382089159,2.0
RESPONSE_194,3.859136808122489,4.0
RESPONSE_195,2.4573596512589324,1.0
RESPONSE_196,2.657473058643978,3.0
RESPONSE_197,3.236030163504493,3.0
RESPONSE_198,2.7842729094303844,4.0
RESPONSE_199,3.5925587081826964,3.0
RESPONSE_200,3.1069281311824923,4.0
RESPONSE_201,3.510773548649225,3.0
RESPONSE_202,3.667620612385915,4.0
RESPONSE_203,3.4520839962395256,3.0
RESPONSE_204,3.0171089253535284,3.0
RESPONSE_205,3.315256964659608,3.0
RESPONSE_206,3.80592936509225,4.0
RESPONSE_207,3.585907083447775,3.0
RESPONSE_208,3.336719426665104,3.0
RESPONSE_209,3.037945257166916,3.0
RESPONSE_210,3.906809580994124,2.0
RESPONSE_211,4.1104921392930285,3.0
RESPONSE_212,3.744703444458653,4.0
RESPONSE_213,3.399454188633782,3.0
RESPONSE_214,4.070134770036885,4.0
RESPONSE_215,2.3776796539248144,2.0
RESPONSE_216,3.404843631371268,3.0
RESPONSE_217,3.601808115884348,3.0
RESPONSE_218,4.332178797960499,4.0
RESPONSE_219,2.9262668969545147,3.0
RESPONSE_220,2.749597463980133,3.0
RESPONSE_221,3.312592059525422,3.0
RESPONSE_222,2.849783217437115,3.0
RESPONSE_223,3.562923224288421,3.0
RESPONSE_224,3.8567664385797755,4.0
RESPONSE_225,3.9153034515495904,4.0
RESPONSE_226,3.3239709612765354,3.0
RESPONSE_227,3.8727295795501977,4.0
RESPONSE_228,3.790755252384214,4.0
RESPONSE_229,3.6417679875497084,4.0
RESPONSE_230,4.220346289409474,4.0
RESPONSE_231,3.1262183648692554,4.0
RESPONSE_232,4.03405894172081,4.0
RESPONSE_233,2.620235290206653,3.0
RESPONSE_234,3.2186271990703554,3.0
RESPONSE_235,2.7144113573648707,4.0
RESPONSE_236,3.0524500677077047,3.0
RESPONSE_237,2.9572658421903952,3.0
RESPONSE_238,3.763172888355101,4.0
RESPONSE_239,3.8562717167854004,3.0
RESPONSE_240,3.988801405248736,5.0
RESPONSE_241,3.497369406471859,3.0
RESPONSE_242,3.202804581919595,3.0
RESPONSE_243,3.1311209839462775,4.0
RESPONSE_244,3.3017993558819905,4.0
RESPONSE_245,1.211784232881132,1.0
RESPONSE_246,3.018870288243161,3.0
RESPONSE_247,2.5894979495452963,3.0
RESPONSE_248,3.103618723655922,4.0
RESPONSE_249,4.300580011464058,5.0
RESPONSE_250,3.3078267935511096,3.0
RESPONSE_251,3.0304296050931514,3.0
RESPONSE_252,3.4152528474642487,3.0
RESPONSE_253,4.29109550717456,5.0
RESPONSE_254,3.607897083744986,4.0
RESPONSE_255,3.6686249132042548,3.0
RESPONSE_256,3.9294750051333445,4.0
RESPONSE_257,3.541074607066414,3.0
RESPONSE_258,3.9944384942274604,4.0
RESPONSE_259,2.9756016987391223,3.0
RESPONSE_260,3.4241925937594733,4.0
RESPONSE_261,3.221126091021458,3.0
RESPONSE_262,3.2092463548475827,3.0
RESPONSE_263,4.657190298056768,6.0
RESPONSE_264,4.492418996341322,4.0
RESPONSE_265,2.8213148876409773,3.0
RESPONSE_266,3.5041648853354297,4.0
RESPONSE_267,3.824122119298443,4.0
RESPONSE_268,4.111945740312171,3.0
RESPONSE_269,3.981769432866547,4.0
RESPONSE_270,3.1001138883601618,4.0
RESPONSE_271,2.6151308980071564,2.0
RESPONSE_272,3.3098264741487537,4.0
RESPONSE_273,2.970410660232612,3.0
RESPONSE_274,2.6905326548237776,2.0
RESPONSE_275,2.9662698400755607,3.0
RESPONSE_276,3.5411727409196674,4.0
RESPONSE_277,4.46921930114199,4.0
RESPONSE_278,3.3976416707411023,3.0
RESPONSE_279,3.15372055514027,4.0
RESPONSE_280,3.259476787924773,4.0
RESPONSE_281,1.443593432682525,1.0
RESPONSE_282,3.852746543078137,4.0
RESPONSE_283,3.324731241909134,4.0
RESPONSE_284,3.5100488657712776,4.0
RESPONSE_285,3.6038558229735114,4.0
RESPONSE_286,4.16659896976301,4.0
RESPONSE_287,3.410797600626646,3.0
RESPONSE_288,4.196057202090525,5.0
RESPONSE_289,3.287113516223909,3.0
RESPONSE_290,3.131678353623139,3.0
RESPONSE_291,4.182560817034389,4.0
RESPONSE_292,3.602107815965705,4.0
RESPONSE_293,3.2864525638511903,2.0
RESPONSE_294,3.8192339670393425,4.0
RESPONSE_295,2.4575840263271616,1.0
RESPONSE_296,2.6957005866883756,3.0
RESPONSE_297,3.30909905385843,3.0
RESPONSE_298,2.742723604212138,4.0
RESPONSE_299,3.6618538910123433,3.0
RESPONSE_300,3.1273158825160223,4.0
RESPONSE_301,3.5832737997849198,3.0
RESPONSE_302,3.7049616078643663,4.0
RESPONSE_303,3.474249030625832,3.0
RESPONSE_304,3.0324577755808413,3.0
RESPONSE_305,3.3888571110219745,3.0
RESPONSE_306,3.788069566841495,4.0
RESPONSE_307,3.6106370228974862,3.0
RESPONSE_308,3.349852944000016,3.0
RESPONSE_309,3.0882578291985974,3.0
RESPONSE_310,3.930107125296038,2.0
RESPONSE_311,4.12533752253623,3.0
RESPONSE_312,3.796703500590571,4.0
RESPONSE_313,3.434377578825845,3.0
RESPONSE_314,4.042879403794708,4.0
RESPONSE_315,2.3849045315734645,2.0
RESPONSE_316,3.4364664092508614,3.0
RESPONSE_317,3.54430050687258,3.0
RESPONSE_318,4.263324568431909,4.0
RESPONSE_319,2.9252162205189225,3.0
RESPONSE_320,2.787555699353464,3.0
RESPONSE_321,3.3035903688040813,3.0
RESPONSE_322,2.8365816737486105,3.0
RESPONSE_323,3.5067395249905777,3.0
RESPONSE_324,3.8501641385553964,4.0
RESPONSE_325,3.8946150883929826,4.0
RESPONSE_326,3.37338930613482,3.0
RESPONSE_327,3.8999925932530126,4.0
RESPONSE_328,3.810426427591361,4.0
RESPONSE_329,3.6135598925410615,4.0
RESPONSE_330,4.197461031441325,4.0
RESPONSE_331,3.135970787298631,4.0
RESPONSE_332,3.9883386065171087,4.0
RESPONSE_333,2.706765320792739,3.0
RESPONSE_334,3.2834430416998086,3.0
RESPONSE_335,2.74723449664517,4.0
RESPONSE_336,3.1557473795805677,3.0
RESPONSE_337,2.9770335865672393,3.0
RESPONSE_338,3.721647751875743,4.0
RESPONSE_339,3.852810789119613,3.0
RESPONSE_340,4.031513114390931,5.0
RESPONSE_341,3.458676149703741,3.0
RESPONSE_342,3.2351282300910627,3.0
RESPONSE_343,3.174799951789267,4.0
RESPONSE_344,3.345396246929868,4.0
RESPONSE_345,1.2652276839811525,1.0
RESPONSE_346,2.9908213058783204,3.0
RESPONSE_347,2.671180058947902,3.0
RESPONSE_348,3.0598565096644617,4.0
RESPONSE_349,4.418422931989503,5.0
RESPONSE_350,3.314150746848239,3.0
RESPONSE_351,3.070216639992096,3.0
RESPONSE_352,3.4363305850911425,3.0
RESPONSE_353,4.309479608629443,5.0
RESPONSE_354,3.615276124260313,4.0
RESPONSE_355,3.671573053710157,3.0
RESPONSE_356,3.9757950466033116,4.0
RESPONSE_357,3.445049612901013,3.0
RESPONSE_358,3.9843270754880313,4.0
RESPONSE_359,2.9436797920048035,3.0
RESPONSE_360,3.3522976367580903,4.0
RESPONSE_361,3.066943981666521,3.0
RESPONSE_362,3.276778274215626,3.0
RESPONSE_363,4.5598111040272,6.0
RESPONSE_364,4.453193738788913,4.0
RESPONSE_365,2.7936558826008713,3.0
RESPONSE_366,3.6115634906091425,4.0
RESPONSE_367,3.81217830118625,4.0
RESPONSE_368,4.233949926853109,3.0
RESPONSE_369,4.0097323172965105,4.0
RESPONSE_370,3.1589570553207533,4.0
RESPONSE_371,2.555099778514575,2.0
RESPONSE_372,3.22766545690442,4.0
RESPONSE_373,3.0034397885464386,3.0
RESPONSE_374,2.626659098186688,2.0
RESPONSE_375,3.0100743412561815,3.0
RESPONSE_376,3.650439497695517,4.0
RESPONSE_377,4.321825136529178,4.0
RESPONSE_378,3.362373500808312,3.0
RESPONSE_379,3.145580839583954,4.0
RESPONSE_380,3.2159201096756354,4.0
RESPONSE_381,1.4923544285301897,1.0
RESPONSE_382,3.7874433631685287,4.0
RESPONSE_383,3.363318070783057,4.0
RESPONSE_384,3.535842506410861,4.0
RESPONSE_385,3.6344422444443674,4.0
RESPONSE_386,4.142473351958361,4.0
RESPONSE_387,3.3159799870115942,3.0
RESPONSE_388,4.244965762920678,5.0
RESPONSE_389,3.269278646241756,3.0
RESPONSE_390,3.0348796685272803,3.0
RESPONSE_391,4.155044349409104,4.0
RESPONSE_392,3.494408016343165,4.0
RESPONSE_393,3.3206299528600134,2.0
RESPONSE_394,3.931980238676955,4.0
RESPONSE_395,2.4766257639964624,1.0
RESPONSE_396,2.710118945064,3.0
RESPONSE_397,3.351146781374851,3.0
RESPONSE_398,2.813386625509888,4.0
RESPONSE_399,3.6900500129057594,3.0
RESPONSE_400,3.054010871329547,4.0
RESPONSE_401,3.560570788261846,3.0
RESPONSE_402,3.682145657003941,4.0
RESPONSE_403,3.4722403986469885,3.0
RESPONSE_404,3.012240092059644,3.0
RESPONSE_405,3.34362274738839,3.0
RESPONSE_406,3.886914144710058,4.0
RESPONSE_407,3.6577425078878085,3.0
RESPONSE_408,3.3592962735641017,3.0
RESPONSE_409,3.092079992214212,3.0
RESPONSE_410,3.972154805690479,2.0
RESPONSE_411,4.051802946007947,3.0
RESPONSE_412,3.7761277186277686,4.0
RESPONSE_413,3.4071594745852867,3.0
RESPONSE_414,4.0557317330999805,4.0
RESPONSE_415,2.456254093664359,2.0
RESPONSE_416,3.426818027704038,3.0
RESPONSE_417,3.593207924368592,3.0
RESPONSE_418,4.353400319509644,4.0
RESPONSE_419,2.864851370390449,3.0
RESPONSE_420,2.6843398885311958,3.0
RESPONSE_421,3.3227582354386462,3.0
RESPONSE_422,2.8912726927711256,3.0
RESPONSE_423,3.6422947380564525,3.0
RESPONSE_424,3.9537670135262735,4.0
RESPONSE_425,3.916114947339947,4.0
RESPONSE_426,3.343256247207653,3.0
RESPONSE_427,3.822689262379071,4.0
RESPONSE_428,3.8779723813420617,4.0
RESPONSE_429,3.6307377011147146,4.0
RESPONSE_430,4.217798468773622,4.0
RESPONSE_431,3.1087071851904398,4.0
RESPONSE_432,4.068902335099289,4.0
RESPONSE_433,2.638273623025439,3.0
RESPONSE_434,3.3438038996875217,3.0
RESPONSE_435,2.702027901008462,4.0
RESPONSE_436,3.1678489531759726,3.0
RESPONSE_437,3.0460478814374974,3.0
RESPONSE_438,3.7217485785834343,4.0
RESPONSE_439,3.8786423640308407,3.0
RESPONSE_440,3.941353307722773,5.0
RESPONSE_441,3.3978129598610534,3.0
RESPONSE_442,3.205894012038968,3.0
RESPONSE_443,3.2108846503360433,4.0
RESPONSE_444,3.364999300311293,4.0
RESPONSE_445,1.2747112279562267,1.0
RESPONSE_446,3.034706733695556,3.0
RESPONSE_447,2.674431788830682,3.0
RESPONSE_448,3.1774816862596627,4.0
RESPONSE_449,4.306748629651442,5.0
RESPONSE_450,3.259265081269594,3.0
RESPONSE_451,3.0322134232224673,3.0
RESPONSE_452,3.419482581899384,3.0
RESPONSE_453,4.267407926230761,5.0
RESPONSE_454,3.668413275903305,4.0
RESPONSE_455,3.7099180380425185,3.0
RESPONSE_456,3.9439161683238226,4.0
RESPONSE_457,3.5029266861129877,3.0
RESPONSE_458,3.928808654079005,4.0
RESPONSE_459,3.0349860920115,3.0
RESPONSE_460,3.404672592738178,4.0
RESPONSE_461,3.0918646667181595,3.0
RESPONSE_462,3.2438039835183416,3.0
RESPONSE_463,4.584053558362568,6.0
RESPONSE_464,4.471677307643141,4.0
RESPONSE_465,2.7570351061884377,3.0
RESPONSE_466,3.6444777784818507,4.0
RESPONSE_467,3.881358484893283,4.0
RESPONSE_468,4.209161775670344,3.0
RESPONSE_469,3.9530900563456703,4.0
RESPONSE_470,3.1628640670248376,4.0
RESPONSE_471,2.499982590392829,2.0
RESPONSE_472,3.2736934405815052,4.0
RESPONSE_473,2.935320515930839,3.0
RESPONSE_474,2.6839495957752373,2.0
RESPONSE_475,2.954980901992195,3.0
RESPONSE_476,3.5552702659828546,4.0
RESPONSE_477,4.359656012618962,4.0
RESPONSE_478,3.4253949555450127,3.0
RESPONSE_479,3.1586233098485397,4.0
RESPONSE_480,3.2399287668666825,4.0
RESPONSE_481,1.4504323815255233,1.0
RESPONSE_482,3.885489919832519,4.0
RESPONSE_483,3.281615972164474,4.0
RESPONSE_484,3.542181892187811,4.0
RESPONSE_485,3.6284798395886737,4.0
RESPONSE_486,4.210663732952595,4.0
RESPONSE_487,3.3440541441632865,3.0
RESPONSE_488,4.277745380523716,5.0
RESPONSE_489,3.3473869957213176,3.0
RESPONSE_490,3.0692761796349375,3.0
RESPONSE_491,4.219720942567294,4.0
RESPONSE_492,3.613509712957869,4.0
RESPONSE_493,3.2585136345905754,2.0
RESPONSE_494,3.8820295267548146,4.0
RESPONSE_495,2.4012308720864217,1.0
RESPONSE_496,2.6698100286570066,3.0
RESPONSE_497,3.372493727815424,3.0
RESPONSE_498,2.8338927381269157,4.0
RESPONSE_499,3.615771789193891,3.0
RESPONSE_500,3.0607143849552005,4.0
