spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_28,3.5324254319079644,4.0,3.5805607767697385,3.5324254319079644,4,3.5805607767697385,4
RESPONSE_29,3.4136063870431954,3.0,3.4108689391244633,3.4136063870431954,3,3.4108689391244633,3
RESPONSE_30,3.3916073316081006,3.0,3.3794509105795427,3.3916073316081006,3,3.3794509105795427,3
RESPONSE_31,3.3709175065805552,3.0,3.3499026640549285,3.3709175065805552,3,3.3499026640549285,3
RESPONSE_32,3.162458556479809,3.0,3.0521912798533455,3.162458556479809,3,3.0521912798533455,3
RESPONSE_33,2.0523040784528344,1.0,1.4667202498435234,2.0523040784528344,2,1.4667202498435234,1
RESPONSE_34,3.922430222625191,4.0,4.137547493020396,3.922430222625191,4,4.137547493020396,4
RESPONSE_35,3.3711895920596726,4.0,3.350291243890767,3.3711895920596726,3,3.350291243890767,3
RESPONSE_36,2.9093958185516198,3.0,2.6907788388809974,2.9093958185516198,3,2.6907788388809974,3
RESPONSE_37,3.673057355974448,4.0,3.7814047547161422,3.673057355974448,4,3.7814047547161422,4
RESPONSE_38,4.520913348662061,5.0,4.992273278541317,4.520913348662061,5,4.992273278541317,5
RESPONSE_39,1.6174744668019958,2.0,0.8457168076125989,1.6174744668019958,2,0.8457168076125989,1
RESPONSE_40,3.5236313015249685,4.0,3.5680014084725,3.5236313015249685,4,3.5680014084725,4
RESPONSE_41,3.9704283479125806,4.0,4.206096184796324,3.9704283479125806,4,4.206096184796324,4
RESPONSE_42,4.272816230222831,4.0,4.637952504541108,4.272816230222831,4,4.637952504541108,5
RESPONSE_43,3.0933353717748826,4.0,2.953472760024958,3.0933353717748826,3,2.953472760024958,3
RESPONSE_44,3.6079492334546233,3.0,3.6884203600965995,3.6079492334546233,4,3.6884203600965995,4
RESPONSE_45,3.3539613448699748,2.0,3.3256866619539722,3.3539613448699748,3,3.3256866619539722,3
RESPONSE_46,2.1316825043383223,2.0,1.5800848285036875,2.1316825043383223,2,1.5800848285036875,2
RESPONSE_47,3.920894917155563,4.0,4.135354841103487,3.920894917155563,4,4.135354841103487,4
RESPONSE_48,2.5392759117487023,2.0,2.1621907896674513,2.5392759117487023,3,2.1621907896674513,2
RESPONSE_49,3.7708025508462257,5.0,3.920999899229087,3.7708025508462257,4,3.920999899229087,4
RESPONSE_50,3.2157965159854793,3.0,3.1283660746858377,3.2157965159854793,3,3.1283660746858377,3
RESPONSE_51,3.1980207407351164,4.0,3.1029795386197003,3.1980207407351164,3,3.1029795386197003,3
RESPONSE_52,4.304506776000799,5.0,4.683211469172288,4.304506776000799,4,4.683211469172288,5
RESPONSE_53,4.645229404057275,4.0,5.169815691147267,4.645229404057275,5,5.169815691147267,5
RESPONSE_54,3.749982170950857,4.0,3.891265200309912,3.749982170950857,4,3.891265200309912,4
RESPONSE_55,3.955531729832651,3.0,4.184821527189372,3.955531729832651,4,4.184821527189372,4
RESPONSE_56,4.119794034643578,4.0,4.419413316670079,4.119794034643578,4,4.419413316670079,4
RESPONSE_57,2.933916112583586,4.0,2.7257975832129557,2.933916112583586,3,2.7257975832129557,3
RESPONSE_58,3.4524648178150943,3.0,3.4663647439695535,3.4524648178150943,3,3.4663647439695535,3
RESPONSE_59,2.587100098772369,2.0,2.230491070899081,2.587100098772369,3,2.230491070899081,2
RESPONSE_60,4.068498301319519,4.0,4.346155134355716,4.068498301319519,4,4.346155134355716,4
RESPONSE_61,4.1357371931155065,4.0,4.442182594625901,4.1357371931155065,4,4.442182594625901,4
RESPONSE_62,4.221003722861186,5.0,4.563956289563842,4.221003722861186,4,4.563956289563842,5
RESPONSE_63,3.3163238474999837,3.0,3.2719345374494204,3.3163238474999837,3,3.2719345374494204,3
RESPONSE_64,3.159727309089738,3.0,3.048290639268223,3.159727309089738,3,3.048290639268223,3
RESPONSE_65,3.7036377660192383,4.0,3.8250782750878343,3.7036377660192383,4,3.8250782750878343,4
RESPONSE_66,4.036705473240282,4.0,4.300750094895534,4.036705473240282,4,4.300750094895534,4
RESPONSE_67,4.062663153998474,4.0,4.337821648145943,4.062663153998474,4,4.337821648145943,4
RESPONSE_68,3.511428789233347,4.0,3.5505743475412244,3.511428789233347,4,3.5505743475412244,4
RESPONSE_69,3.452084973016935,3.0,3.4658222672824786,3.452084973016935,3,3.4658222672824786,3
RESPONSE_70,3.387846100443115,3.0,3.3740792950365837,3.387846100443115,3,3.3740792950365837,3
RESPONSE_71,3.3952908137731863,3.0,3.3847114886143044,3.3952908137731863,3,3.3847114886143044,3
RESPONSE_72,3.150484312648702,3.0,3.035090221328378,3.150484312648702,3,3.035090221328378,3
RESPONSE_73,2.1103402264503477,1.0,1.5496047791271892,2.1103402264503477,2,1.5496047791271892,2
RESPONSE_74,3.9091962857329228,4.0,4.1186473994109365,3.9091962857329228,4,4.1186473994109365,4
RESPONSE_75,3.366420375156503,4.0,3.3434800699636504,3.366420375156503,3,3.3434800699636504,3
RESPONSE_76,2.9056749072728603,3.0,2.6854648063256414,2.9056749072728603,3,2.6854648063256414,3
RESPONSE_77,3.6939525774742403,4.0,3.8112463389364186,3.6939525774742403,4,3.8112463389364186,4
RESPONSE_78,4.453198347654036,5.0,4.895565861222138,4.453198347654036,4,4.895565861222138,5
RESPONSE_79,1.5789963068768413,2.0,0.7907640879173723,1.5789963068768413,2,0.7907640879173723,1
RESPONSE_80,3.523056535520117,4.0,3.56718055437718,3.523056535520117,4,3.56718055437718,4
RESPONSE_81,3.9986717478745426,4.0,4.246432095982536,3.9986717478745426,4,4.246432095982536,4
RESPONSE_82,4.197192306273287,4.0,4.529949931051733,4.197192306273287,4,4.529949931051733,5
RESPONSE_83,3.107484884798492,4.0,2.9736804369129084,3.107484884798492,3,2.9736804369129084,3
RESPONSE_84,3.563805899024613,3.0,3.6253769014680284,3.563805899024613,4,3.6253769014680284,4
RESPONSE_85,3.4246775552232185,2.0,3.4266802669758714,3.4246775552232185,3,3.4266802669758714,3
RESPONSE_86,2.071831954718186,2.0,1.49460905514867,2.071831954718186,2,1.49460905514867,1
RESPONSE_87,3.8925310534242383,4.0,4.094846889160541,3.8925310534242383,4,4.094846889160541,4
RESPONSE_88,2.431051082979697,2.0,2.0076291190736564,2.431051082979697,2,2.0076291190736564,2
RESPONSE_89,3.7421350248907355,5.0,3.8800582710105855,3.7421350248907355,4,3.8800582710105855,4
RESPONSE_90,3.2537066319031793,3.0,3.1825075403300156,3.2537066319031793,3,3.1825075403300156,3
RESPONSE_91,3.1919577076853525,4.0,3.094320596603381,3.1919577076853525,3,3.094320596603381,3
RESPONSE_92,4.258776145336576,5.0,4.617901107833149,4.258776145336576,4,4.617901107833149,5
RESPONSE_93,4.651695340556575,4.0,5.179050041144884,4.651695340556575,5,5.179050041144884,5
RESPONSE_94,3.7484966142428275,4.0,3.889143597262196,3.7484966142428275,4,3.889143597262196,4
RESPONSE_95,3.8713244786383245,3.0,4.064560644647473,3.8713244786383245,4,4.064560644647473,4
RESPONSE_96,4.142259152502643,4.0,4.451496953908208,4.142259152502643,4,4.451496953908208,4
RESPONSE_97,2.9939526283904847,4.0,2.8115389448329484,2.9939526283904847,3,2.8115389448329484,3
RESPONSE_98,3.4516185662348757,3.0,3.46515616679305,3.4516185662348757,3,3.46515616679305,3
RESPONSE_99,2.563691187288863,2.0,2.1970595514702493,2.563691187288863,3,2.1970595514702493,2
RESPONSE_100,4.099010992986875,4.0,4.3897319424880346,4.099010992986875,4,4.3897319424880346,4
RESPONSE_101,4.176099849986124,4.0,4.499826665274812,4.176099849986124,4,4.499826665274812,4
RESPONSE_102,4.15915693023451,5.0,4.475629574724219,4.15915693023451,4,4.475629574724219,4
RESPONSE_103,3.3268829512795346,3.0,3.2870145587227646,3.3268829512795346,3,3.2870145587227646,3
RESPONSE_104,3.184945542052166,3.0,3.084306147543277,3.184945542052166,3,3.084306147543277,3
RESPONSE_105,3.6722598867482668,4.0,3.7802658462304675,3.6722598867482668,4,3.7802658462304675,4
RESPONSE_106,4.090472985380857,4.0,4.377538356837321,4.090472985380857,4,4.377538356837321,4
RESPONSE_107,4.013406890292583,4.0,4.2674761415539155,4.013406890292583,4,4.2674761415539155,4
RESPONSE_108,3.5443146859329544,4.0,3.5975404568035936,3.5443146859329544,4,3.5975404568035936,4
RESPONSE_109,3.376713384608343,3.0,3.3581800676851508,3.376713384608343,3,3.3581800676851508,3
RESPONSE_110,3.393177820627574,3.0,3.381693810007151,3.393177820627574,3,3.381693810007151,3
RESPONSE_111,3.343022586257166,3.0,3.3100644352925963,3.343022586257166,3,3.3100644352925963,3
RESPONSE_112,3.1372548513382066,3.0,3.0161965195368006,3.1372548513382066,3,3.0161965195368006,3
RESPONSE_113,2.093321840283493,1.0,1.5252999109497243,2.093321840283493,2,1.5252999109497243,2
RESPONSE_114,3.966937655998327,4.0,4.201110940837686,3.966937655998327,4,4.201110940837686,4
RESPONSE_115,3.3558744013773403,4.0,3.3284188003466313,3.3558744013773403,3,3.3284188003466313,3
RESPONSE_116,2.977828338784329,3.0,2.7885109838094673,2.977828338784329,3,2.7885109838094673,3
RESPONSE_117,3.6802303533386405,4.0,3.791648896179658,3.6802303533386405,4,3.791648896179658,4
RESPONSE_118,4.514466262244326,5.0,4.983065849354116,4.514466262244326,5,4.983065849354116,5
RESPONSE_119,1.6324055026025428,2.0,0.8670406190085402,1.6324055026025428,2,0.8670406190085402,1
RESPONSE_120,3.53615387491007,4.0,3.585885565782333,3.53615387491007,4,3.585885565782333,4
RESPONSE_121,3.9381838923275216,4.0,4.160046151922153,3.9381838923275216,4,4.160046151922153,4
RESPONSE_122,4.200167787620634,4.0,4.5341993752236265,4.200167787620634,4,4.5341993752236265,5
RESPONSE_123,3.0849569280993303,4.0,2.9415070561638474,3.0849569280993303,3,2.9415070561638474,3
RESPONSE_124,3.674202557401789,3.0,3.783040278170321,3.674202557401789,4,3.783040278170321,4
RESPONSE_125,3.3612260920986063,2.0,3.336061836309716,3.3612260920986063,3,3.336061836309716,3
RESPONSE_126,2.1186879308799496,2.0,1.5615265826258702,2.1186879308799496,2,1.5615265826258702,2
RESPONSE_127,3.8728262124501223,4.0,4.066705351082944,3.8728262124501223,4,4.066705351082944,4
RESPONSE_128,2.4728641646509018,2.0,2.0673446190128635,2.4728641646509018,2,2.0673446190128635,2
RESPONSE_129,3.7795515872456216,5.0,3.9334948663947342,3.7795515872456216,4,3.9334948663947342,4
RESPONSE_130,3.2286999675330246,3.0,3.1467941844855907,3.2286999675330246,3,3.1467941844855907,3
RESPONSE_131,3.1049403369762283,4.0,2.970046431973484,3.1049403369762283,3,2.970046431973484,3
RESPONSE_132,4.186029194673386,5.0,4.514007293881216,4.186029194673386,4,4.514007293881216,5
RESPONSE_133,4.580941781021286,4.0,5.078003095757028,4.580941781021286,5,5.078003095757028,5
RESPONSE_134,3.813259762921937,4.0,3.9816353162754234,3.813259762921937,4,3.9816353162754234,4
RESPONSE_135,3.8468266703462195,3.0,4.029574013404138,3.8468266703462195,4,4.029574013404138,4
RESPONSE_136,4.0867269246941955,4.0,4.372188407066442,4.0867269246941955,4,4.372188407066442,4
RESPONSE_137,2.905083088283143,4.0,2.6846195979498892,2.905083088283143,3,2.6846195979498892,3
RESPONSE_138,3.5422518505213443,3.0,3.5945944111410126,3.5422518505213443,4,3.5945944111410126,4
RESPONSE_139,2.4966491491695777,2.0,2.1013132284721645,2.4966491491695777,2,2.1013132284721645,2
RESPONSE_140,4.13739350062954,4.0,4.4445480560389425,4.13739350062954,4,4.4445480560389425,4
RESPONSE_141,4.171566627351773,4.0,4.493352527394359,4.171566627351773,4,4.493352527394359,4
RESPONSE_142,4.258912101728428,5.0,4.618095274433287,4.258912101728428,4,4.618095274433287,5
RESPONSE_143,3.2802709207247016,3.0,3.2204454230237736,3.2802709207247016,3,3.2204454230237736,3
RESPONSE_144,3.182411785210275,3.0,3.0806875537805,3.182411785210275,3,3.0806875537805,3
RESPONSE_145,3.763279508037432,4.0,3.9102558391302935,3.763279508037432,4,3.9102558391302935,4
RESPONSE_146,4.09020977175256,4.0,4.377162447366497,4.09020977175256,4,4.377162447366497,4
RESPONSE_147,4.0299861345522086,4.0,4.291153847669023,4.0299861345522086,4,4.291153847669023,4
RESPONSE_148,3.5521043244619332,4.0,3.60866525651966,3.5521043244619332,4,3.60866525651966,4
RESPONSE_149,3.450618613589991,3.0,3.463728080899396,3.450618613589991,3,3.463728080899396,3
RESPONSE_150,3.364493435408704,3.0,3.340728104172242,3.364493435408704,3,3.340728104172242,3
RESPONSE_151,3.3756097048914384,3.0,3.356603843608055,3.3756097048914384,3,3.356603843608055,3
RESPONSE_152,3.175541552427192,3.0,3.070875806620446,3.175541552427192,3,3.070875806620446,3
RESPONSE_153,2.0081123194508805,1.0,1.4036076334918812,2.0081123194508805,2,1.4036076334918812,1
RESPONSE_154,3.888970289663879,4.0,4.089761571847953,3.888970289663879,4,4.089761571847953,4
RESPONSE_155,3.4457017899198297,4.0,3.4567061018478307,3.4457017899198297,3,3.4567061018478307,3
RESPONSE_156,2.9247639560085217,3.0,2.7127268985478206,2.9247639560085217,3,2.7127268985478206,3
RESPONSE_157,3.683411666323704,4.0,3.796192299530313,3.683411666323704,4,3.796192299530313,4
RESPONSE_158,4.470945752738301,5.0,4.920911880335586,4.470945752738301,4,4.920911880335586,5
RESPONSE_159,1.625173187448937,2.0,0.8567117626350362,1.625173187448937,2,0.8567117626350362,1
RESPONSE_160,3.4866724542925667,4.0,3.5152185005535284,3.4866724542925667,3,3.5152185005535284,4
RESPONSE_161,3.985161896428835,4.0,4.227137954031252,3.985161896428835,4,4.227137954031252,4
RESPONSE_162,4.190811575192605,4.0,4.520837267472981,4.190811575192605,4,4.520837267472981,5
RESPONSE_163,3.0411390545804062,4.0,2.8789284056823776,3.0411390545804062,3,2.8789284056823776,3
RESPONSE_164,3.5981409188037072,3.0,3.6744125809631174,3.5981409188037072,4,3.6744125809631174,4
RESPONSE_165,3.4323252435626794,2.0,3.437602340028541,3.4323252435626794,3,3.437602340028541,3
RESPONSE_166,2.0709050152866144,2.0,1.4932852433329107,2.0709050152866144,2,1.4932852433329107,1
RESPONSE_167,3.9207843081834666,4.0,4.135196874510198,3.9207843081834666,4,4.135196874510198,4
RESPONSE_168,2.518164433377089,2.0,2.1320403574335884,2.518164433377089,3,2.1320403574335884,2
RESPONSE_169,3.6591678698263164,5.0,3.761568436126748,3.6591678698263164,4,3.761568436126748,4
RESPONSE_170,3.139893445356159,3.0,3.0199648368820187,3.139893445356159,3,3.0199648368820187,3
RESPONSE_171,3.1699198030982156,4.0,3.062847085505066,3.1699198030982156,3,3.062847085505066,3
RESPONSE_172,4.226572380036739,5.0,4.571909186933213,4.226572380036739,4,4.571909186933213,5
RESPONSE_173,4.625805374487487,4.0,5.142075194866347,4.625805374487487,5,5.142075194866347,5
RESPONSE_174,3.8059754726208284,4.0,3.971232231411851,3.8059754726208284,4,3.971232231411851,4
RESPONSE_175,3.854075030178297,3.0,4.039925784041744,3.854075030178297,4,4.039925784041744,4
RESPONSE_176,3.975267244068003,4.0,4.213006871393096,3.975267244068003,4,4.213006871393096,4
RESPONSE_177,2.9169165138214375,4.0,2.701519546333729,2.9169165138214375,3,2.701519546333729,3
RESPONSE_178,3.539027284827761,3.0,3.589989236282261,3.539027284827761,4,3.589989236282261,4
RESPONSE_179,2.5422668444407903,2.0,2.166462300731788,2.5422668444407903,3,2.166462300731788,2
RESPONSE_180,4.131139969477668,4.0,4.435617053486777,4.131139969477668,4,4.435617053486777,4
RESPONSE_181,4.1738534308300785,4.0,4.496618433840661,4.1738534308300785,4,4.496618433840661,4
RESPONSE_182,4.171120961230487,5.0,4.4927160477527055,4.171120961230487,4,4.4927160477527055,4
RESPONSE_183,3.337750191953008,3.0,3.3025346467870476,3.337750191953008,3,3.3025346467870476,3
RESPONSE_184,3.177014332150335,3.0,3.07297916217217,3.177014332150335,3,3.07297916217217,3
RESPONSE_185,3.775463582495182,4.0,3.92765656800415,3.775463582495182,4,3.92765656800415,4
RESPONSE_186,4.143589754931316,4.0,4.453397258455799,4.143589754931316,4,4.453397258455799,4
RESPONSE_187,4.023565480925215,4.0,4.281984168565068,4.023565480925215,4,4.281984168565068,4
RESPONSE_188,3.5588926791186903,4.0,3.6183600691450604,3.5588926791186903,4,3.6183600691450604,4
RESPONSE_189,3.439227159088834,3.0,3.447459335009763,3.439227159088834,3,3.447459335009763,3
RESPONSE_190,3.354118259576411,3.0,3.325910760244941,3.354118259576411,3,3.325910760244941,3
RESPONSE_191,3.4432536720500204,3.0,3.4532098136848264,3.4432536720500204,3,3.4532098136848264,3
RESPONSE_192,3.100129590086769,3.0,2.9631759468500953,3.100129590086769,3,2.9631759468500953,3
RESPONSE_193,2.115955172255054,1.0,1.5576237837654074,2.115955172255054,2,1.5576237837654074,2
RESPONSE_194,3.971186685906905,4.0,4.207179207875322,3.971186685906905,4,4.207179207875322,4
RESPONSE_195,3.3952622973254787,4.0,3.384670762749018,3.3952622973254787,3,3.384670762749018,3
RESPONSE_196,2.8970432520651657,3.0,2.6731374775225767,2.8970432520651657,3,2.6731374775225767,3
RESPONSE_197,3.740726850936961,4.0,3.878047182416058,3.740726850936961,4,3.878047182416058,4
RESPONSE_198,4.679486861415796,5.0,5.218740599598082,4.679486861415796,5,5.218740599598082,5
RESPONSE_199,1.609043723153054,2.0,0.8336764113601856,1.609043723153054,2,0.8336764113601856,1
RESPONSE_200,3.5760896724648688,4.0,3.642920015795093,3.5760896724648688,4,3.642920015795093,4
