spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6
RESPONSE_41,4.0,1.119371740273971,-0.49284339077473677,-0.20151201129317148,1.2674722441312922,-0.7456059276718827,0.7557900701255069
RESPONSE_42,4.0,1.2494328954803506,0.42960332528212136,1.044954518434653,1.2564446688999167,0.684066758505913,0.4171711815371653
RESPONSE_43,4.0,-1.0658175198253856,-0.5352464157874829,0.060297712425470544,-0.5329541461576114,0.04232702720420692,0.7910656803125359
RESPONSE_44,3.0,-0.19152681271888058,0.48414406275996846,0.7996094480198073,-0.3064216860164393,0.5111673019825068,0.867406467409916
RESPONSE_45,2.0,0.02212299978281536,1.8983455666972213,0.40346690195980484,-0.7518595165088348,-0.6565012310337498,-0.6719171063208195
RESPONSE_46,2.0,-1.8163705743336656,-1.8557908852558045,-1.2074211593325397,-1.4442537179311865,0.3128578099535098,-1.7979430283172757
RESPONSE_47,4.0,2.160597459049737,-0.26063994791068007,-1.3412931865255686,1.261277237969193,-0.5886794749238027,-0.9119059143590438
RESPONSE_48,2.0,-0.9872045141471009,-1.6944550079672294,-1.9962920617460522,0.0062942211009372395,-0.6087908380675787,-0.934028849901874
RESPONSE_49,5.0,0.923726367763834,0.10688671044985099,0.4292312901413189,-0.18809594749849273,0.06885665654434128,-0.11931681927088497
RESPONSE_50,3.0,-0.059264633937607517,-0.162890350618894,-0.039265264532571294,-0.04914285398660645,-1.0829818800945734,-0.8882141185525747
RESPONSE_51,4.0,0.0830013829852964,-1.607769418748926,-0.6260137638548655,0.1549043309755068,-0.46938866092293924,-0.6308379062006318
RESPONSE_52,5.0,0.780077580835536,1.2931307719992888,0.6933982195894,1.249226627064377,1.2751645747809623,1.8553781771740372
RESPONSE_53,4.0,2.683401038802302,0.40364413663362275,1.3295424916971568,0.5664218653350944,0.7918888890373144,-0.15495710145910063
RESPONSE_54,4.0,0.01819898611476969,0.7202238186970857,0.41634480777734145,1.2556075153419541,-0.18510233268734266,0.5985950168087283
RESPONSE_55,3.0,1.3490636322514127,-0.6261564015950302,0.08089828556454046,-0.0335495898558091,2.307550794058968,-0.035157276701101074
RESPONSE_56,4.0,1.5215138150868968,-0.775951899427309,0.8843649569540721,-0.058421533883693866,-0.7184312462087089,0.7909540941310639
RESPONSE_57,4.0,-0.397407893107516,-1.801113029668968,-0.04085493008203045,-1.6779528083237314,-0.37583339213788164,-0.4137943177216921
RESPONSE_58,3.0,-0.07726765140940778,-0.08522631520266216,0.7590108582655916,0.13516651344499553,-0.0970335573769869,-0.5869066423657214
RESPONSE_59,2.0,-0.5341866353086432,-2.057001543868383,-2.0569054446878834,-0.8003496072343327,-0.5560199842817622,-0.8118109773586261
RESPONSE_60,4.0,0.6386931129450649,-0.1390209266130165,1.1489199634417233,0.9701483376094564,0.5334422976621005,0.766086887374604
RESPONSE_61,4.0,1.5843616761489734,-0.3464566294988648,1.3103180098881448,0.007596064005971288,0.32716109546492395,-0.30049287421643645
RESPONSE_62,5.0,0.9421303622526044,-0.11172105808691585,0.8047218953705457,0.9916096353938642,0.605763937993224,1.524498326344412
RESPONSE_63,3.0,-0.6048563877441201,-0.647914536521591,0.8648188827996707,-0.3979365982686558,0.3044020256748734,0.10843880307131464
RESPONSE_64,3.0,-0.23526127102201175,-0.6120267967308681,-0.5456833128622351,-1.0697247665497283,-0.9953675802857773,0.8112467664901127
RESPONSE_65,4.0,1.2627701019812967,-0.4528928257978837,0.3031820223258417,-0.18387913332002975,0.3635270100730728,-1.261490896490668
RESPONSE_66,4.0,1.2156952218834416,0.24857052740665486,1.4726856387843656,0.27724902791254347,0.8069681252420393,-0.8852855294190369
RESPONSE_67,4.0,1.1869960290767967,1.1928146914971334,1.4987705941320228,0.19643469865828134,0.9519180432378773,-0.8838335213908808
RESPONSE_68,4.0,1.0040772256355284,-1.3507325515911723,-0.6147422498626777,-0.3474396317165776,0.05687558513037446,-0.396275864331499
RESPONSE_69,3.0,-0.3309151984844335,0.1608864460249539,1.3334849090880072,-0.7182006944111543,0.3538246426766235,-0.0975324121213027
RESPONSE_70,3.0,-0.10562422730908497,-0.5809020505252719,0.30167088846956286,0.15048462914291344,-0.22876660785860745,-0.25901388476496645
RESPONSE_71,3.0,-0.6633746235833495,-0.6092897617696197,1.2447232690763201,0.913771518925964,-0.22867209292892518,-0.6827683095960564
RESPONSE_72,3.0,0.15656740840336547,-0.2514573578678998,-0.42727461612554873,-0.19974749627884142,-1.9523755380516878,-0.9876686816020849
RESPONSE_73,1.0,-1.6756569139042437,0.3314532543248392,-2.627764770427862,-2.160634823802379,-0.4850424348600083,-0.2085778649582058
RESPONSE_74,4.0,0.7048475579111517,-1.0897206380668853,1.1588179062098398,0.2777384819009449,0.8578219741546109,0.19329867677060825
RESPONSE_75,4.0,-0.5036777197302279,0.5533299858610026,0.05598412838467977,1.253685688914755,-0.5554444148515864,-0.3354830152234204
RESPONSE_76,3.0,-1.3638196871277486,0.9085787372269062,-0.9385979311761595,-0.3230302804089159,-0.7799170089219766,1.0673685326620292
RESPONSE_77,4.0,0.7640811597325997,-0.21969856642818666,0.17363001083715462,1.259845669123212,-0.8241072009662519,-0.9314895007632368
RESPONSE_78,5.0,2.042983201382292,0.3853755095617786,0.1843409629574289,0.7258306715210939,1.3478962468273086,1.1385501752518628
RESPONSE_79,2.0,-2.7955594145242024,-4.058370819168997,-0.7613883041170426,-2.271575101734033,-2.759470672030903,-1.662255403038715
RESPONSE_80,4.0,-0.2779200676077697,0.15476750090816851,-0.11253136250628756,-0.044033062740962685,1.0033105056776626,1.285586167381874
RESPONSE_81,4.0,1.2471204064403003,-0.5019377818695211,-0.16596997640736574,1.267932637694455,-0.7950405027208796,0.6187869051967322
RESPONSE_82,4.0,1.06532034147314,0.43304200050037644,1.0637997061716964,1.2629828820030995,0.6771520504857818,0.28670291019521515
RESPONSE_83,4.0,-0.9652678490196137,-0.5132123249574679,0.05530827476659133,-0.5155582547731243,0.02702297789943408,0.6328250988494821
RESPONSE_84,3.0,-0.2633800722366444,0.46123991227456196,0.7779379154493197,-0.33191579226635387,0.4665667920320015,0.7897283766097885
RESPONSE_85,2.0,0.10348526675065062,1.9152887687089295,0.42034495056322135,-0.7680398804815668,-0.6116343371039356,-0.37335949472960395
RESPONSE_86,2.0,-1.8147557733023862,-1.871608365579825,-1.2352542978110352,-1.4354285870917622,0.3254761338718425,-2.2224318890103887
RESPONSE_87,4.0,1.9287745593668664,-0.2977908438870898,-1.2743533718417455,1.2463684175415997,-0.568068792216178,-0.6072273480507558
RESPONSE_88,2.0,-1.264777602164083,-1.5989939274713294,-1.9943949329161976,0.021263345853714602,-0.6324710529479665,-1.0794278991960289
RESPONSE_89,5.0,0.8955834683506582,0.10512341984334536,0.37329327786991734,-0.18834479330396195,0.051933992341034525,-0.18634490398644957
RESPONSE_90,3.0,0.08304392798907952,-0.21091089681926836,0.009606972701147305,-0.0630219554689502,-1.1200032672432807,-0.9863699743576976
RESPONSE_91,4.0,-0.013931388071464977,-1.6138125512307255,-0.6136932267178061,0.17071841707905647,-0.49283164661252543,-0.45304882016622117
RESPONSE_92,5.0,0.6784974785347392,1.3252287194649655,0.6647847821285572,1.2720605453431169,1.2719207223151139,1.7761847788061977
RESPONSE_93,4.0,2.6769273903745217,0.41674484090009617,1.334144020634753,0.5571505353858445,0.7772081648792185,-0.08638784456274684
RESPONSE_94,4.0,0.007845630631879616,0.6938653724561206,0.4197858565784604,1.2549615236961758,-0.16299354042946387,0.6099366141457566
RESPONSE_95,3.0,1.120696340221997,-0.7271456195638738,0.12764480927673744,-0.019091594102703648,2.3274298188492315,-0.14070139981852814
RESPONSE_96,4.0,1.4721499330413235,-0.735150749864335,0.8672393254309795,-0.04404288851032445,-0.7258058216294779,1.0825660520469262
RESPONSE_97,4.0,-0.23499916437859053,-1.9417995694655485,-0.015255687256610017,-1.6551045502289157,-0.4476252299030479,-0.3650639457633303
RESPONSE_98,3.0,-0.14754862800719243,-0.17832583815389183,0.7636010351259253,0.1342998683368126,-0.09674161011806798,-0.39575044644941954
RESPONSE_99,2.0,-0.5440426265523423,-2.1760773921537373,-2.0117124077051036,-0.8201113942330295,-0.5818832926078871,-0.9594199439656234
RESPONSE_100,4.0,0.7165418101784177,-0.24066583529737617,1.165081298029567,0.9787143144911501,0.5417787514216791,0.7953439875859589
RESPONSE_101,4.0,1.6034665398006736,-0.2484476854662888,1.3323183638085379,-0.009432536761114956,0.36271710300311444,-0.0971548057410619
RESPONSE_102,5.0,0.809206468934646,-0.20146582498885754,0.8038642632243259,0.9857755426967556,0.6263218887134634,1.4211852319763392
RESPONSE_103,3.0,-0.5432353857435589,-0.6613022477783363,0.8778824197291331,-0.37851823000904333,0.32881295579487146,-0.006294581994717952
RESPONSE_104,3.0,-0.15314518308759717,-0.5443833798906144,-0.4832156060083479,-1.0376026141233399,-0.9443254968070134,0.6497766697144234
RESPONSE_105,4.0,1.2165535503678266,-0.48828763946089676,0.31298756372020103,-0.20214384593480703,0.34943053574154903,-1.3609120245949993
RESPONSE_106,4.0,1.4734715635025923,0.24084290357995022,1.4815825536731502,0.2828404765394731,0.825817124148799,-1.1524301678248716
RESPONSE_107,4.0,1.0285323675083662,1.1741488761965164,1.5106763892378807,0.20529645926442966,0.9401502308150794,-0.8674765970279515
RESPONSE_108,4.0,1.247333480097525,-1.3577555016605656,-0.6666354718434808,-0.34695656377478473,0.04993616966067751,-0.6937445972572527
RESPONSE_109,3.0,-0.5352621452732066,0.27627961317307,1.3383238068734444,-0.6716885520308432,0.35532203725734407,-0.22808967186371126
RESPONSE_110,3.0,-0.05377193664765336,-0.5198753215208143,0.3647334317265894,0.15761189938163092,-0.2195016617446118,-0.4553175805370097
RESPONSE_111,3.0,-0.8664932073637593,-0.6048164417420928,1.2504475907423858,0.9088215390638701,-0.18570713517003473,-0.5800392926766691
RESPONSE_112,3.0,0.09463806646404058,-0.18827859207658232,-0.3864229481899274,-0.18718250741154688,-2.0153538757575817,-0.9907194933555782
RESPONSE_113,1.0,-1.6879536151496413,0.3325927564263302,-2.588027519720145,-2.132308470868007,-0.5704482269040103,-0.3537409880647634
RESPONSE_114,4.0,0.8780022838420398,-1.1219017569116985,1.129667836553411,0.2712856805501253,0.8631239308470319,0.2389438321469373
RESPONSE_115,4.0,-0.5647348748250862,0.6147607256181821,0.10937321797513916,1.2590085561624882,-0.4820155244133298,-0.3733091730071941
RESPONSE_116,3.0,-1.2867663917229788,0.9240934488274382,-0.9675762869271449,-0.33164372561696437,-0.7672578776480963,1.4489543766548305
RESPONSE_117,4.0,0.6995738274443809,-0.29279896737049926,0.1700544612019481,1.2565005393074065,-0.8424453144621761,-0.8380782210586348
RESPONSE_118,5.0,2.2398396177040842,0.4465376967000303,0.19236931044341463,0.7196666399583136,1.3327385428308467,1.0848144116448344
RESPONSE_119,2.0,-2.7693690818958845,-3.8931413028677944,-0.7372486365711634,-2.2466975920645442,-2.7943517121360726,-1.4163977562045302
RESPONSE_120,4.0,-0.25443943377946443,0.15489929324186136,-0.05731709765897901,-0.048949972571566414,1.0124695564909736,1.2565703146092653
RESPONSE_121,4.0,1.2039289197610656,-0.5189298199624597,-0.17303301398560847,1.2568102858979209,-0.7253652635542825,0.2765516259327966
RESPONSE_122,4.0,1.0754033606193727,0.4939780484352247,1.0433676829925642,1.2560981767239334,0.7027062275582111,0.2905831658784733
RESPONSE_123,4.0,-1.0390873394270608,-0.5504754807623219,0.018280280692606964,-0.5362208398054094,0.019979707033523895,0.7283761030612348
RESPONSE_124,3.0,0.035892635483879595,0.43767255446211045,0.8408870990488053,-0.31526396892522646,0.4501146429738929,0.7791676514375951
RESPONSE_125,2.0,0.08138129441674166,1.9065638205543793,0.39822056186542587,-0.7639161802585763,-0.6384540696469512,-0.7571090409540201
RESPONSE_126,2.0,-1.8407565233848542,-1.8437930925102464,-1.2570229077927506,-1.4422251054176738,0.3175269799203121,-1.7780702050979942
RESPONSE_127,4.0,1.9954719854772909,-0.244216321303525,-1.3441941527566281,1.2611829701372284,-0.5719934332397524,-0.8618620794249261
RESPONSE_128,2.0,-1.2250033985598237,-1.6100301486839999,-1.9772865328615925,0.04363105175373607,-0.6160353863830353,-0.9113541562964141
RESPONSE_129,5.0,1.014064284704814,0.10907318041058486,0.4047380209153953,-0.19895523418817046,0.060540354712920075,-0.23838222814537174
RESPONSE_130,3.0,-0.08398588928770406,-0.25339191710163955,-0.013883223226342526,-0.03437745396459543,-1.095770158433877,-0.7460070769152141
RESPONSE_131,4.0,-0.1031224676507165,-1.5937543150493296,-0.5896904836392107,0.16895633674531713,-0.5353460273273281,-0.8995265638918776
RESPONSE_132,5.0,0.6274611840586828,1.260258916603108,0.6629456969700397,1.2594702319960491,1.2579555636254018,1.3970537419550886
RESPONSE_133,4.0,2.52004249811518,0.34135553712994243,1.3306669631013073,0.5604375392227576,0.7891435959074817,-0.20229626067883355
RESPONSE_134,4.0,0.19735408868830637,0.687035516435838,0.43523393503649493,1.2555548087875954,-0.1986616406325852,0.6106057854203029
RESPONSE_135,3.0,1.0749739396332876,-0.6289859884062964,0.0681185398180745,-0.0005288816776781735,2.3642116404727243,-0.19005142181442472
RESPONSE_136,4.0,1.3118477603897076,-0.7915581381352715,0.8992934641512569,-0.07741678836496474,-0.740290065106455,1.081629094991839
RESPONSE_137,4.0,-0.4331659976664429,-1.8572767528780436,-0.022629943092706557,-1.6335512693191534,-0.3545806909080965,-0.5947484799631758
RESPONSE_138,3.0,0.06535421489931527,-0.15154395184710223,0.7526920802784264,0.12688625283039517,-0.15044240812191967,-0.22342700742459715
RESPONSE_139,2.0,-0.6700859558781853,-2.1059267523368708,-2.096809198414987,-0.7860983660671659,-0.5863206085371203,-1.0858277243399779
RESPONSE_140,4.0,0.7557098080718381,-0.14314861942769372,1.1301700799822767,0.9753307136026338,0.5301779881668119,1.0076535235689423
RESPONSE_141,4.0,1.5922158222218177,-0.27630819879787794,1.3417922129305893,0.009661631206075615,0.3519491870840837,-0.1211464099274335
RESPONSE_142,5.0,1.0046573562291228,-0.19241916432455256,0.8331002763995157,0.9921942726499204,0.615636096759975,1.6333850756302022
RESPONSE_143,3.0,-0.5608266633046666,-0.6711079749185124,0.8679999256465571,-0.3601297368829569,0.30990392518177995,-0.3063251452793573
RESPONSE_144,3.0,-0.17621486686232926,-0.6689237583618256,-0.5494374019541567,-1.050997503792166,-0.9205267142583652,0.8111257845237466
RESPONSE_145,4.0,1.3513044977233717,-0.42028613908600293,0.3047617811513761,-0.2022147229738613,0.3483178379410095,-1.0274792693469934
RESPONSE_146,4.0,1.333365600553725,0.23694724642819864,1.4621420643747571,0.2734176350471013,0.8225751446319847,-0.7664582944960437
RESPONSE_147,4.0,1.104397272635843,1.1549603277206117,1.5245020710919557,0.20561678711414488,0.9831757438082024,-0.9607619304414509
RESPONSE_148,4.0,1.259244202468198,-1.4195861074892224,-0.6579962230895245,-0.3351886109672581,0.02857994419187686,-0.6632963638223227
RESPONSE_149,3.0,-0.32509051857533006,0.29068873415052393,1.3611837059857703,-0.6906700283574995,0.33915738929129174,-0.21443674566153034
RESPONSE_150,3.0,-0.1161165122446527,-0.5705150466210178,0.34299226576891184,0.14700529888689015,-0.21425523263821264,-0.46348469197738035
RESPONSE_151,3.0,-0.8056156346805826,-0.6034332555243374,1.2187855179302691,0.909122246222913,-0.16199754069869893,-0.4581371114308937
RESPONSE_152,3.0,0.22795491529715434,-0.2140703479117587,-0.4372574667749641,-0.20943313238592934,-2.0210797263122684,-0.9465976869779822
RESPONSE_153,1.0,-1.8572161300930805,0.2982581228126291,-2.5647025284978016,-2.13269205631782,-0.5333175452004644,-0.5963211800603216
RESPONSE_154,4.0,0.7346191767038371,-1.16981772212301,1.1790998118688152,0.272556321707686,0.8534657206004772,-0.03011488676672596
RESPONSE_155,4.0,-0.3344980649553261,0.5826479325176972,0.028050394391408568,1.2632427572091087,-0.5901354608572567,-0.13911861348505739
RESPONSE_156,3.0,-1.3141002900849796,0.9134933218049304,-0.9284694780787749,-0.34095048493564756,-0.7166871778889042,1.0670143815591515
RESPONSE_157,4.0,0.6973254437796951,-0.24300325415675023,0.13166243688097914,1.264748598364361,-0.8514798075154612,-0.7787985820540044
RESPONSE_158,5.0,2.1519180532124333,0.42176856704758603,0.1963349058533922,0.7161146924562412,1.3251529620947253,0.9882818914341106
RESPONSE_159,2.0,-2.7465407401707287,-4.06928440260437,-0.7029941684649478,-2.2850161146412478,-2.8427015586871422,-1.4714329641548265
RESPONSE_160,4.0,-0.24331324177103256,0.11819197490191469,-0.10104139960074829,-0.05617789162930308,1.0104610138593262,0.930969475133281
RESPONSE_161,4.0,1.128081752221924,-0.5206908593698368,-0.1627947395131736,1.251760789637633,-0.7160391902759536,0.808017881920642
RESPONSE_162,4.0,1.0867370418995663,0.46715820349358955,1.0570403714172163,1.2488382014883987,0.7003939204629749,0.18975603131501204
RESPONSE_163,4.0,-1.0879169575376164,-0.5657344013924688,-0.00022140835872531644,-0.5540245393261994,0.062498837214310404,0.5538316502008107
RESPONSE_164,3.0,-0.14183115410319153,0.43652745434268586,0.8127489714644337,-0.3287445529562196,0.46504078342490224,0.7011158495421633
RESPONSE_165,2.0,0.180621284248662,1.9035303066573162,0.45129135517318697,-0.7462252373751338,-0.616605461353456,-0.5645656853963746
RESPONSE_166,2.0,-1.8316415209723957,-1.8971186476725252,-1.335523205214807,-1.475943122524053,0.30597335320185937,-2.010042253153833
RESPONSE_167,4.0,1.9848415356212872,-0.2958677938587711,-1.3022609641215088,1.258734297077035,-0.6242820772469716,-0.4958281088934292
RESPONSE_168,2.0,-1.0864842466930231,-1.498977592251445,-2.01337083181763,-0.0024727602909422122,-0.5925952190292758,-0.8714679999799877
RESPONSE_169,5.0,0.6685922117498465,0.11624104719635114,0.40119697249840613,-0.22648767883346096,0.04634997211562491,-0.23639653421296736
RESPONSE_170,3.0,-0.3014281238164882,-0.2714609976538466,-0.07486148275789381,-0.05738427835643432,-1.0276368125461495,-0.7818217153387914
RESPONSE_171,4.0,-0.011520486745661165,-1.60079036142945,-0.5785362237400311,0.16227198673033966,-0.5022728140174013,-0.6608148019063225
RESPONSE_172,5.0,0.6419881959611818,1.2820395606468498,0.6881381424532419,1.2555702534162092,1.279638857873309,1.6225836793009767
RESPONSE_173,4.0,2.5639347882468164,0.3833413882756309,1.3305115675881471,0.5575612749259411,0.7976375813101089,0.011230175120317494
RESPONSE_174,4.0,0.10757739024281626,0.7805298961118313,0.41041452050812666,1.271672172653765,-0.19695958552846907,0.7721170850653981
RESPONSE_175,3.0,1.0561905885856209,-0.5763097943304514,0.10592121775367105,-0.003427920186969174,2.3207243793360184,-0.1338597727997399
RESPONSE_176,4.0,1.0775177745591094,-0.7653562223640251,0.9017016087006536,-0.06932538695764712,-0.702833843456372,0.808230693765331
RESPONSE_177,4.0,-0.4887029781671189,-1.839243438495893,-0.06812755707971588,-1.6010058902933855,-0.4312916720783427,-0.3195671623561275
RESPONSE_178,3.0,0.05220595683780313,-0.0786059425275451,0.7691659636622082,0.15195290516356516,-0.171831407809942,-0.271503221224809
RESPONSE_179,2.0,-0.5646948658010351,-1.979552702312904,-2.0501868564894825,-0.738842602194069,-0.6406734920581574,-1.1295555391972671
RESPONSE_180,4.0,0.6695830962322331,-0.2036382132435482,1.158409343749487,0.9730125117737216,0.5454937440334006,1.1560499839260403
RESPONSE_181,4.0,1.6130061692642912,-0.2630375757924992,1.3467428821864946,0.016822135651713473,0.3855488710753194,-0.18373308849689943
RESPONSE_182,5.0,0.8855026096996927,-0.17189948074642403,0.8147070247920358,0.9887086023139623,0.6350132052720897,1.291304044876945
RESPONSE_183,3.0,-0.4992219891156882,-0.589598097582173,0.8606296116816357,-0.38533744219645655,0.29991521010813627,-0.018244466827898997
RESPONSE_184,3.0,-0.22509272185486034,-0.6036807555170011,-0.5568600436743021,-1.025963222407689,-0.9650274796920314,0.876389541015924
RESPONSE_185,4.0,1.366951838258882,-0.36836380414548753,0.34510978431085265,-0.1781672195686708,0.36316972726782587,-1.0678077568911097
RESPONSE_186,4.0,1.538188069237184,0.2979332862669628,1.4730237923792675,0.2732834684178794,0.8343552803348828,-0.9170433969620484
RESPONSE_187,4.0,1.0280914216041483,1.204468372533374,1.5034839482041156,0.18241603875896467,0.9645014581809064,-0.7764231699603285
RESPONSE_188,4.0,1.122967231360549,-1.4222579213520508,-0.6775001322731001,-0.32497049329027455,0.03315347185084887,-0.25518158275268754
RESPONSE_189,3.0,-0.20763589940380703,0.22374770819305426,1.3605983037958929,-0.6824582266574608,0.3363724125326492,-0.5827948553204364
RESPONSE_190,3.0,-0.083408806573915,-0.580094856724205,0.38063223708177224,0.16328132855243924,-0.19294317464136582,-0.6900017734587147
RESPONSE_191,3.0,-0.6634980635327871,-0.5364453403849088,1.2237606886981933,0.9171417076682469,-0.1806537407857628,-0.3361627410399024
RESPONSE_192,3.0,0.024614979353320316,-0.21743602779563379,-0.4206635377459822,-0.2206350561807943,-2.031660109341273,-1.0047889122165494
RESPONSE_193,1.0,-1.8258134485158464,0.28197304406417045,-2.4507266107675787,-2.1815082959913785,-0.5363401928460894,0.03836690313089995
RESPONSE_194,4.0,0.936625387174253,-1.137268268750109,1.1620063403341352,0.2774945548940511,0.8646569012675616,0.08049981620971135
RESPONSE_195,4.0,-0.46073218522416026,0.533743854058525,0.05167675028530416,1.2573828521977302,-0.5438668746545157,-0.2242753873206001
RESPONSE_196,3.0,-1.277007138042983,0.928478882817713,-0.9786840175753023,-0.347767333777611,-0.7180527232367886,0.8320979031392619
RESPONSE_197,4.0,0.8276270235707969,-0.2528338698803184,0.1634971601906053,1.2583107024995641,-0.8663808471213972,-0.7047619464521686
RESPONSE_198,5.0,2.5283271621640897,0.38646753135195727,0.18449652201035655,0.7240645693181567,1.357562365769563,1.606907485152718
RESPONSE_199,2.0,-2.767403862530019,-4.0787457902928885,-0.7529502367330055,-2.2953173288280206,-2.8933980421642773,-1.4482256102741204
RESPONSE_200,4.0,-0.18509164121595792,0.16515218828744288,-0.057221365012084975,-0.049162010968581776,0.9907788961683726,1.3848834998351678
