spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6
RESPONSE_42,4.0,5.872060165294753,-0.08690438119863073,-0.10401313876856116,-0.00028642541393575566,-0.06821115801063006,4.573443713084812
RESPONSE_43,4.0,4.660644556928407,-0.11344485321911615,-0.17790145524595927,-0.2714335572828666,-0.09479791862861303,4.685429239359896
RESPONSE_44,3.0,5.118102377402918,-0.08540410933722904,-0.12242375056583805,-0.2371071531712617,-0.07537424335091739,4.708294147100864
RESPONSE_45,2.0,5.229891027079035,-0.04650315528300876,-0.1521501543593347,-0.3046042304843754,-0.12374981097470128,4.247249758706574
RESPONSE_46,2.0,4.267930369673505,-0.14976954923331387,-0.27303065420053635,-0.4095225417398312,-0.0835900460130872,3.909992575498007
RESPONSE_47,4.0,6.3488116072991385,-0.10589115343862064,-0.2830763662215601,0.0004458525062610013,-0.1209400101996598,4.175370463728134
RESPONSE_48,2.0,4.701777482105613,-0.1453316246997682,-0.3322272621370448,-0.18972139400390609,-0.1217732077897799,4.1687444005268075
RESPONSE_49,5.0,5.7016397352565225,-0.0957814642530415,-0.15021680331135098,-0.21917728513098209,-0.09369881743517552,4.41275963961613
RESPONSE_50,3.0,5.187306324722377,-0.10320231978763128,-0.18537262764431373,-0.19812175941305984,-0.14141856104847747,4.182466417882258
RESPONSE_51,4.0,5.261744611095715,-0.14294713273454554,-0.2294020382429947,-0.16720254313615204,-0.1159978877767079,4.259553432228079
RESPONSE_52,5.0,5.626477937872782,-0.06315101830389494,-0.1303938055249117,-0.0013801733950718385,-0.04372245117734715,5.00420257106861
RESPONSE_53,4.0,6.622359735153992,-0.08761845002269053,-0.08265775270333232,-0.1048453993756711,-0.06374417391421988,4.402084982004124
RESPONSE_54,4.0,5.227837853317143,-0.07891017780535535,-0.15118380062592704,-0.0004132790724188713,-0.1042201339816702,4.627782152773747
RESPONSE_55,3.0,5.924190262669798,-0.11594554719456687,-0.17635559514686078,-0.1957589162000422,-0.0009515209412315562,4.437966350858517
RESPONSE_56,4.0,6.014421903174632,-0.1200660263218193,-0.11606372560168872,-0.19952775533775494,-0.1263155216642745,4.685395818067799
RESPONSE_57,4.0,5.010378585366719,-0.14826550561432106,-0.18549191561398487,-0.4449349034487437,-0.11212196828097397,4.324560380872834
RESPONSE_58,3.0,5.177886550421138,-0.10106598697722133,-0.12547025512457216,-0.17019340943589215,-0.10057151549525377,4.272711330289151
RESPONSE_59,2.0,4.9388114226530115,-0.1553043238493183,-0.33677567006378595,-0.3119519211800688,-0.1195869537855838,4.205350001362887
RESPONSE_60,4.0,5.552500907115843,-0.10254573487807757,-0.09621160664435796,-0.04366883320406821,-0.07445140820605461,4.677947815369887
RESPONSE_61,4.0,6.047305983159987,-0.108251744046291,-0.08410035137055262,-0.18952412609086533,-0.08299747240513675,4.358495412867743
RESPONSE_62,5.0,5.71126931399781,-0.10179478748602384,-0.12204011423131007,-0.040416808394696635,-0.07145518084908045,4.905100406285923
RESPONSE_63,3.0,4.901834670344162,-0.11654405610912195,-0.11753045645064772,-0.2509743837582159,-0.0839403623508296,4.480974960551953
RESPONSE_64,3.0,5.095219062033827,-0.11555687902521845,-0.22337406814265887,-0.35277026823075563,-0.1377887711163444,4.6914736972585835
RESPONSE_65,4.0,5.879038632945785,-0.11117952312897957,-0.15967549809237036,-0.21853831238745888,-0.08149086182894617,4.0706659058111265
RESPONSE_66,4.0,5.854407498388798,-0.09188411607577092,-0.07191633895490418,-0.14866368338353475,-0.06311945329350363,4.183343562628803
RESPONSE_67,4.0,5.839391131310902,-0.06591044914005889,-0.06995893265428846,-0.160909457442852,-0.057114294841595685,4.1837784550482455
RESPONSE_68,4.0,5.743681962191419,-0.1358767263379277,-0.22855622761339106,-0.2433225916962897,-0.09419518358190604,4.329807350884032
RESPONSE_69,3.0,5.0451697628463705,-0.09429607392733567,-0.08236191502457628,-0.2995039180235229,-0.0818928231020527,4.419284309829859
RESPONSE_70,3.0,5.1630494518431185,-0.11470071933459285,-0.15978889307012406,-0.16787225939255013,-0.10602910976252362,4.370918827703467
RESPONSE_71,3.0,4.871215993504256,-0.11548159041113068,-0.08902255872115293,-0.05221159771318208,-0.10602519408504922,4.2439997036416415
RESPONSE_72,3.0,5.300236789241013,-0.10563856460148643,-0.21448871925280927,-0.22094284125353986,-0.17743684063982074,4.1526786793088455
RESPONSE_73,1.0,4.34155641177576,-0.08960423082408912,-0.3796127624059438,-0.5180755823183352,-0.11664641103330715,4.386024971922706
RESPONSE_74,4.0,5.587115101185278,-0.12869697689815987,-0.09546886833872448,-0.148589516549389,-0.0610126192584671,4.506391428691972
RESPONSE_75,4.0,4.954774696552757,-0.08350098703941,-0.17822514514564072,-0.0007044929255297607,-0.11956310840728995,4.348015479710287
RESPONSE_76,3.0,4.504719964750152,-0.07372903069780709,-0.25285824932070944,-0.2396238491118196,-0.1288628273318789,4.768184991137497
RESPONSE_77,4.0,5.618108081172188,-0.1047649639984788,-0.1693970375838369,0.0002289272555040534,-0.1306935914255415,4.169504963601734
RESPONSE_78,5.0,6.28727193687608,-0.08812097177816666,-0.16859329132909398,-0.08069022489569115,-0.040709236536390525,4.78950467819536
RESPONSE_79,2.0,3.755586375821629,-0.2103567149033811,-0.2395604983407973,-0.534886333458205,-0.210874142518448,3.9506325158437594
RESPONSE_80,4.0,5.072898568459361,-0.09446438997153847,-0.19087049106343434,-0.1973474740893821,-0.05498514648158415,4.833543579580617
RESPONSE_81,4.0,5.870850194529269,-0.11252862053654296,-0.19488050672771395,0.001454343476390633,-0.12948938150910494,4.633829846053602
RESPONSE_82,4.0,5.775726386388563,-0.08680979231133269,-0.10259900220128933,0.0007043082981680987,-0.06849762879918728,4.534367026810252
RESPONSE_83,4.0,4.713255470989781,-0.11283875348536634,-0.17827586097446654,-0.26879756243615305,-0.0954319530751424,4.638034439887702
RESPONSE_84,3.0,5.080506375036875,-0.08603414211770848,-0.1240499751014794,-0.2409702683868621,-0.07722200658522545,4.685028702151052
RESPONSE_85,2.0,5.272462456711579,-0.04603709247572576,-0.15088363125288853,-0.3070560367820456,-0.1218910116665069,4.336671056337276
RESPONSE_86,2.0,4.268775286992498,-0.15020464640555214,-0.2751192435769643,-0.4081852719845693,-0.08306727900793953,3.7828534797950017
RESPONSE_87,4.0,6.227514197223741,-0.10691307661818723,-0.2780532249787314,-0.001813277132405328,-0.12008612620184456,4.2666250548080376
RESPONSE_88,2.0,4.556542060026307,-0.14270574211090206,-0.3320849022259334,-0.1874531264667034,-0.12275426003525998,4.12519578157565
RESPONSE_89,5.0,5.686914439284898,-0.09582996772774224,-0.15441437299106264,-0.2192149926704432,-0.09439990979434612,4.392683988953527
RESPONSE_90,3.0,5.2617668720491295,-0.10452323838105552,-0.1817052713536288,-0.20022485601074835,-0.14295232732452187,4.153067656452709
RESPONSE_91,4.0,5.21102617863412,-0.14311336337308156,-0.2284775092684333,-0.16480623882767512,-0.11696911180772684,4.312803224430802
RESPONSE_92,5.0,5.573327867965382,-0.06226808841298422,-0.13254094827526947,0.002079844236833701,-0.04385684137446748,4.980483274789092
RESPONSE_93,4.0,6.618972508141033,-0.08725808419552293,-0.08231245551516883,-0.10625028156470337,-0.06435238450155288,4.4226222307333245
RESPONSE_94,4.0,5.222420635227894,-0.07963522915292195,-0.15092558547798965,-0.0005111660166205719,-0.10330418451081444,4.631179086269017
RESPONSE_95,3.0,5.804700940834062,-0.11872349426734262,-0.17284775168588454,-0.193568099905743,-0.00012794894211963254,4.406354721879594
RESPONSE_96,4.0,5.9885930870758495,-0.11894369429198508,-0.11734882724739025,-0.1973489629856295,-0.12662104438915486,4.772736815815228
RESPONSE_97,4.0,5.0953562049004475,-0.15213542132678293,-0.18357095701813392,-0.4414727129082793,-0.11509624634400728,4.339155664748931
RESPONSE_98,3.0,5.141113218491709,-0.10362690934557732,-0.12512580979247906,-0.17032473194122444,-0.10055942035526573,4.329964719334843
RESPONSE_99,2.0,4.933654441987073,-0.15857978642676546,-0.33338439972595896,-0.31494641956701963,-0.1206584498356429,4.161139487802116
RESPONSE_100,4.0,5.593233920830481,-0.10534171827334844,-0.09499886551726054,-0.042370832979868836,-0.07410603563568373,4.686710639576134
RESPONSE_101,4.0,6.057302279832856,-0.1055557764503726,-0.08244945219109827,-0.19210446548691448,-0.08152441562706947,4.419397407105573
RESPONSE_102,5.0,5.641719135742497,-0.10426342936212103,-0.12210447065991985,-0.04130084692683778,-0.07060348149506565,4.8741569950246975
RESPONSE_103,3.0,4.934076817082659,-0.11691231674174035,-0.11655017302086022,-0.2480319235224862,-0.08292903716102687,4.4466110462659065
RESPONSE_104,3.0,5.138184915733327,-0.11369618700696844,-0.2186865123714815,-0.34790280692108005,-0.13567413867471526,4.643111622330122
RESPONSE_105,4.0,5.854856604246296,-0.11215314111498026,-0.15893969355483298,-0.2213059594867154,-0.08207486741614828,4.040888181372568
RESPONSE_106,4.0,5.989284607854202,-0.09209668262911852,-0.07124871744559949,-0.14781641264353726,-0.06233855443781624,4.103330796938399
RESPONSE_107,4.0,5.756477701422787,-0.06642389649630351,-0.06906552578264741,-0.15956663718867134,-0.05760182583994545,4.188677534304624
RESPONSE_108,4.0,5.870961681715444,-0.13606990917447115,-0.2324502775862845,-0.2432493925381073,-0.09448267798021508,4.240712184423488
RESPONSE_109,3.0,4.938248680260478,-0.0911219121965622,-0.0819988057576822,-0.2924559453204141,-0.08183078724962463,4.380180970547859
RESPONSE_110,3.0,5.190180285649063,-0.11302203495017353,-0.1550567009747582,-0.1667922660076093,-0.10564527050112762,4.3121237056763215
RESPONSE_111,3.0,4.764937631079964,-0.11535854117353884,-0.08859300754322025,-0.05296166685993762,-0.10424519046180417,4.2747681772648685
RESPONSE_112,3.0,5.267833308846324,-0.1039006833600877,-0.2114232237922227,-0.2190388717948239,-0.18004598248819711,4.1517649275395625
RESPONSE_113,1.0,4.33512237089551,-0.08957288612620037,-0.3766308924403732,-0.5137832975074641,-0.12018470426607498,4.342547015466895
RESPONSE_114,4.0,5.677715381944702,-0.12958219461438358,-0.09765627978905707,-0.1495673078411187,-0.060792963459530724,4.520062656173169
RESPONSE_115,4.0,4.922827573168012,-0.08181118938457968,-0.1742188457690199,0.0001020797487098907,-0.11652100856945367,4.336686128248164
RESPONSE_116,3.0,4.545036797915292,-0.07330226189473582,-0.2550327754171689,-0.2409290421990283,-0.12833836971083126,4.882474160137357
RESPONSE_117,4.0,5.584355710944148,-0.1067757632590403,-0.1696653456292538,-0.0002779593857816089,-0.13145332470980084,4.19748267215859
RESPONSE_118,5.0,6.390273726126506,-0.08643856129769649,-0.16799084682638513,-0.08162425897738,-0.04133720801457021,4.773410224313219
RESPONSE_119,2.0,3.769290024258319,-0.20581168662831628,-0.237749065784394,-0.5311166509602837,-0.2123192359389556,4.0242695927723
RESPONSE_120,4.0,5.085184412844011,-0.0944607647119814,-0.18672723114768786,-0.1980925321429628,-0.05460569437727462,4.824853011643127
RESPONSE_121,4.0,5.84825097987591,-0.11299602669563745,-0.19541051469870246,-0.00023102356637828622,-0.12660279242264538,4.531326605209458
RESPONSE_122,4.0,5.781002155563445,-0.08513360232400781,-0.10413221436792436,-0.00033892928224183783,-0.06743893980819063,4.5355292061849015
RESPONSE_123,4.0,4.674630671577134,-0.11386376463677875,-0.1810544292309035,-0.2719285585122412,-0.09572375011893736,4.666653019534669
RESPONSE_124,3.0,5.2370957559928115,-0.08668241798284443,-0.11932628947679565,-0.2384470219750835,-0.07790360588058473,4.6818656484818275
RESPONSE_125,2.0,5.2608969271623005,-0.046277092791338965,-0.15254383796043905,-0.306431173571708,-0.12300213160217482,4.221733834654364
RESPONSE_126,2.0,4.2551708344154004,-0.14943952159365453,-0.2767527527689853,-0.4092151466191439,-0.08339660605894847,3.9159447052406806
RESPONSE_127,4.0,6.262412496990317,-0.1054393827805709,-0.28329405375457944,0.00043156812647400777,-0.12024872092103644,4.1903591442523895
RESPONSE_128,2.0,4.577353239127285,-0.14300931945340314,-0.3308010936238479,-0.1840637538739404,-0.12207334359632845,4.1755357213535405
RESPONSE_129,5.0,5.748907521879575,-0.09572132023025087,-0.15205477001922973,-0.22082278998728985,-0.09404335512738043,4.377098236419133
RESPONSE_130,3.0,5.174371346116375,-0.10569177922447856,-0.1834679677776154,-0.1958843622307346,-0.14194836912851252,4.225058995333766
RESPONSE_131,4.0,5.164358455257389,-0.1425616141902891,-0.2266763514781317,-0.16507324639725418,-0.11873044838664415,4.179078215731841
RESPONSE_132,5.0,5.546623990357693,-0.06405523636114048,-0.13267895260875107,0.00017203736635766856,-0.0444354066603075,4.866929347603612
RESPONSE_133,4.0,6.536885142582892,-0.08933184513692874,-0.08257337274630308,-0.10575220273771338,-0.0638579091992722,4.38790638168771
RESPONSE_134,4.0,5.3215777296351865,-0.0798231004813728,-0.14976636685165307,-0.0004212656827400207,-0.10478188519778152,4.631379510446409
RESPONSE_135,3.0,5.7807774682977975,-0.1160233816659848,-0.17731458298145733,-0.1907552969736076,0.0013958923270092252,4.391573845982787
RESPONSE_136,4.0,5.904717687369006,-0.12049531279425445,-0.11494349542850656,-0.20240610125392314,-0.1272211149399899,4.772456186843005
RESPONSE_137,4.0,4.991668762143316,-0.14981042153329546,-0.18412431870281185,-0.4382067499201125,-0.1112414859724597,4.270362613436694
RESPONSE_138,3.0,5.252511028965032,-0.10289021027843226,-0.12594441410546456,-0.17144811514927666,-0.1027842012000282,4.381577489974512
RESPONSE_139,2.0,4.8677044024292035,-0.15665012731609945,-0.3397700343600876,-0.3097924343538045,-0.12084228426359335,4.123278963357781
RESPONSE_140,4.0,5.613727913049583,-0.1026592768224798,-0.09761859161060316,-0.04288354913268517,-0.0745866459214415,4.7502996872838334
RESPONSE_141,4.0,6.051415532209253,-0.10632214570257734,-0.08173853773042804,-0.1892111312362371,-0.08197052171795015,4.412211657034914
RESPONSE_142,5.0,5.743985505709357,-0.10401457958373628,-0.11991061003676412,-0.04032821846503455,-0.07104618525614442,4.937713188669967
RESPONSE_143,3.0,4.924872478723512,-0.11718204643718068,-0.11729175206231215,-0.2452455199949028,-0.08371242308199618,4.356748583357014
RESPONSE_144,3.0,5.1261140940113945,-0.11712196439959295,-0.22365577372902706,-0.34993253103000443,-0.1346881742661583,4.69143746182528
RESPONSE_145,4.0,5.925362757615068,-0.11028259916297628,-0.1595569535199399,-0.22131669946580407,-0.08212096559056402,4.1407549691859735
RESPONSE_146,4.0,5.915976533177087,-0.09220384188432323,-0.07270752524237589,-0.14924425333685418,-0.062472867040165386,4.2189336301003735
RESPONSE_147,4.0,5.7961727294815635,-0.06695172286372725,-0.06802805125333397,-0.15951809799384395,-0.055819313462078836,4.1607375480510855
RESPONSE_148,4.0,5.8771937656798245,-0.13777070609046138,-0.2318019912573183,-0.2414661977439231,-0.09536744921463894,4.249831766167872
RESPONSE_149,3.0,5.048217428061752,-0.09072555527603496,-0.08028340659530937,-0.2953322034364369,-0.08250047560611096,4.384270172531183
RESPONSE_150,3.0,5.157559541268284,-0.11441500024822825,-0.15668815077641993,-0.16839948139124988,-0.10542791516539347,4.309677565720284
RESPONSE_151,3.0,4.7967907910061305,-0.11532049336821862,-0.09096891886785116,-0.05291610078320797,-0.10326292104351484,4.311279225075418
RESPONSE_152,3.0,5.3375890944265745,-0.10461014654898164,-0.215237829017378,-0.22241050314571487,-0.18028319986871216,4.1649798951937695
RESPONSE_153,1.0,4.24655862368342,-0.09051734135479156,-0.3748805929220525,-0.5138414221097989,-0.11864641000458015,4.269891572411408
RESPONSE_154,4.0,5.602692597016124,-0.13090023646058396,-0.09394692094045384,-0.1493747679206672,-0.06119309533745335,4.439476602259205
RESPONSE_155,4.0,5.0432950885835615,-0.08269452763975522,-0.1803212831757586,0.0007436871197925536,-0.12100033052515592,4.406828783843905
RESPONSE_156,3.0,4.530734798056303,-0.07359384343606748,-0.2520982135972788,-0.2423392929910935,-0.12624326631735067,4.7680789189760535
RESPONSE_157,4.0,5.583179282231733,-0.10540601450228099,-0.17254627025794045,0.0009718668340412516,-0.13182761648635224,4.2152375778688205
RESPONSE_158,5.0,6.3442702550405885,-0.08711989473701909,-0.1676932698768474,-0.08216248464827669,-0.0416514725198558,4.74449766979887
RESPONSE_159,2.0,3.781234567836048,-0.2106569188040306,-0.2351786219863613,-0.5369230466093129,-0.21432233117128927,4.00778594097705
RESPONSE_160,4.0,5.0910060045697225,-0.09547048624050508,-0.19000828810063866,-0.19918777681698094,-0.0546889066820984,4.727331968986029
RESPONSE_161,4.0,5.808565232710129,-0.11304446824578665,-0.19464223801612127,-0.0009961724067813502,-0.12621642071202402,4.690506610716851
RESPONSE_162,4.0,5.78693231254012,-0.08587134553309879,-0.10310622041424199,-0.0014390314204515064,-0.06753473683028184,4.5053303673042
RESPONSE_163,4.0,4.649081400043202,-0.11428349730478805,-0.18244278977200606,-0.2746263484186033,-0.09396221677346656,4.614375030754432
RESPONSE_164,3.0,5.1441047899787264,-0.08671391666744432,-0.12143776513343785,-0.2404897313281711,-0.07728522789373887,4.6584882729371015
RESPONSE_165,2.0,5.312822572812442,-0.0463605367591214,-0.14856142343011808,-0.3037504696489504,-0.1220969613435764,4.279402693312399
RESPONSE_166,2.0,4.259940105212093,-0.1509063669940506,-0.2826433887592033,-0.4143244288840974,-0.08387526351593641,3.8464665182983016
RESPONSE_167,4.0,6.256850293958461,-0.10686017858308594,-0.28014740134343546,6.0521341615795214e-05,-0.122414997362171,4.299990355620265
RESPONSE_168,2.0,4.6498310417527735,-0.13995455647701038,-0.3335088473151415,-0.19104985238867367,-0.12110223632669476,4.18748206509707
RESPONSE_169,5.0,5.5681451047062005,-0.09552415111699256,-0.15232048910480306,-0.22499477408389867,-0.09463125125845938,4.377692973653219
RESPONSE_170,3.0,5.060598375778115,-0.10618881198141343,-0.18804375592127265,-0.1993705802804871,-0.13912565943973432,4.214332116106196
RESPONSE_171,4.0,5.212287641963099,-0.14275515727180504,-0.2258393395563413,-0.1660861241971709,-0.11736025177538725,4.25057502133225
RESPONSE_172,5.0,5.554225003554914,-0.06345610828012938,-0.13078851994902388,-0.0004189253622278274,-0.04353708522957888,4.934478051334714
RESPONSE_173,4.0,6.559851040785911,-0.08817692509067042,-0.08258503357349224,-0.10618804231020897,-0.06350601021970588,4.451859904312221
RESPONSE_174,4.0,5.274603591094711,-0.07725131664577524,-0.1516288073936409,0.0020209942253506604,-0.10471137042457287,4.679753926088708
RESPONSE_175,3.0,5.770949397655356,-0.11457439847667933,-0.17447788270786735,-0.19119458751653035,-0.0004057499048472584,4.4084038646318575
RESPONSE_176,4.0,5.782108486883898,-0.11977456718713128,-0.11476278906919107,-0.20118001332655194,-0.12566933382049322,4.690570350211557
RESPONSE_177,4.0,4.962609976719809,-0.14931437260938166,-0.18753844439688366,-0.4332751571951332,-0.11441956018800975,4.3527824531888974
RESPONSE_178,3.0,5.2456314253881375,-0.10088387798317802,-0.12470821942154615,-0.1676497719132685,-0.10367033024397893,4.367178133681857
RESPONSE_179,2.0,4.922848507212938,-0.15317391045454093,-0.3362715094587353,-0.3026317808814517,-0.12309408048655708,4.110182000509459
RESPONSE_180,4.0,5.568663568246954,-0.10432318603431262,-0.09549952672872096,-0.043234825646178685,-0.07395212648147716,4.794746063908469
RESPONSE_181,4.0,6.062293729549855,-0.10595710585898653,-0.08136704116987735,-0.1881261018806616,-0.08057851385005194,4.393466256499823
RESPONSE_182,5.0,5.6816398005526105,-0.10345013719991927,-0.12129083346844904,-0.040856401174379414,-0.07024340724451147,4.835256146956064
RESPONSE_183,3.0,4.957106082210847,-0.11493992465722333,-0.11784481795029912,-0.2490652369519261,-0.08412624750892622,4.4430319239563945
RESPONSE_184,3.0,5.100539583345083,-0.11532730144034715,-0.2242127662742157,-0.34613909295533885,-0.13653180516540475,4.710984676725214
RESPONSE_185,4.0,5.933549963814808,-0.1088543526505199,-0.15652925289523045,-0.2176727875988365,-0.08150566376803878,4.128676142361032
RESPONSE_186,4.0,6.0231464245490764,-0.09052627675155288,-0.07189096402255657,-0.14926458357089695,-0.061984825498238326,4.173831731024361
RESPONSE_187,4.0,5.7562469839387145,-0.0655898871060833,-0.06960524414553754,-0.16303370129076336,-0.05659297408720125,4.215949039990627
RESPONSE_188,4.0,5.805889146201376,-0.13784420064412284,-0.2332655580610083,-0.23991784905949404,-0.09517797164434393,4.37206664442475
RESPONSE_189,3.0,5.109673570342724,-0.0925669263733389,-0.0803273349792988,-0.29408787128437264,-0.0826158549519689,4.273942855860416
RESPONSE_190,3.0,5.174673294882773,-0.11467851556173535,-0.15386365995322968,-0.16593317889630527,-0.10454497375378813,4.241833201432851
RESPONSE_191,3.0,4.8711514056391785,-0.11347783247316807,-0.0905955837220561,-0.05170091389935735,-0.10403583239926008,4.347811894331174
RESPONSE_192,3.0,5.2311949132277995,-0.10470272752712327,-0.2139926261485061,-0.22410792771246485,-0.180721536622879,4.1475509814112
RESPONSE_193,1.0,4.262989545520528,-0.09096530092660604,-0.3663278782821315,-0.5212385340698211,-0.11877163586401655,4.4599876536575636
RESPONSE_194,4.0,5.7083889289260705,-0.13000488683280886,-0.09522960931141106,-0.1486264787445956,-0.06072945372868958,4.472606925832167
RESPONSE_195,4.0,4.977245220892741,-0.0840397498757009,-0.17854836935355986,-0.00014426274554185444,-0.11908346023412753,4.381323390838402
RESPONSE_196,3.0,4.550143162287714,-0.07318163017026906,-0.25586629579956816,-0.24337224830341894,-0.12629983976217,4.69771884266387
RESPONSE_197,4.0,5.651357379300723,-0.10567642881701801,-0.17015740329788193,-3.6658333112906097e-06,-0.13244495456538702,4.237412366823095
RESPONSE_198,5.0,6.541219952879253,-0.08809093313843414,-0.16858161822993545,-0.08095784189805204,-0.040308777007569706,4.929782858285784
RESPONSE_199,2.0,3.770318292042199,-0.2109171766291959,-0.2389273085943553,-0.5384839868860176,-0.21642264568297784,4.014736799431227
RESPONSE_200,4.0,5.1214694720159315,-0.0941787346066672,-0.18672004740197287,-0.19812466226550068,-0.055504320978549966,4.863284225856279
