spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6
RESPONSE_17,3.0,1.877162717234848,0.8144941345601375,-1.2687299294540944,1.2583348946705755,-1.589081537243758,-2.5336000871167506
RESPONSE_18,4.0,0.905393205804356,1.1332000714786417,1.4832072374942329,0.14095913771668753,2.3305181950871634,1.2557942554182275
RESPONSE_19,3.0,-1.3208394540735606,1.4791459896471033,-0.16115916471541097,-0.8001729142988502,2.3305181950871634,-0.8477208628279262
RESPONSE_20,3.0,-0.888180368178016,-2.055876141119748,-1.6726448114813388,0.0328636318716565,-0.8388997025031324,-0.0007361362656607409
RESPONSE_21,3.0,-1.2104511085421943,0.09119342056533675,-0.08736794301778134,1.2583348946705755,2.3305181950871634,0.44451221130970364
RESPONSE_22,3.0,-0.8393812709372958,-0.900160755884973,-0.16038107000362584,-1.1990355006742595,0.11783100231327388,-0.5294642299020947
RESPONSE_23,3.0,0.5793696672884732,-0.6078292119214315,-0.09742160076565504,0.006193477798023589,-1.4088576960095593,0.5325468555680604
RESPONSE_24,4.0,0.6579999084097935,-0.2598752134811273,1.000965045840324,0.8494526363132825,0.49889865284252116,-0.11321456507245341
RESPONSE_25,4.0,0.8297901149516065,-0.5010752368505592,1.0638152578506703,0.7055009539142547,0.06982786239997338,-0.2439233927907549
RESPONSE_26,3.0,-0.4485743132448628,0.9440312383074021,0.3677427289376495,-0.3801670354721677,0.3328788880398886,0.13765664809744954
RESPONSE_27,4.0,0.6172163325906095,0.597308783945773,1.1115644173057633,-0.5666082802894371,0.47925126966935255,0.6891419594384876
RESPONSE_28,4.0,1.3996190938083828,0.3679570234943493,0.1755788133540351,-0.24775715552701896,-0.1330119806185415,-0.4627559454822439
RESPONSE_29,4.0,0.09960498141255669,0.1459366213895388,-0.09706046601983116,1.2583348946705755,-0.11712831936085877,0.021757163601673617
RESPONSE_30,4.0,0.9246335777933703,0.16148571822515914,1.3420687744796391,1.2583348946705755,0.9357723078376776,0.3754070381018736
RESPONSE_31,4.0,-0.21476101548813356,-1.1061484651865257,-0.7665721131802256,-0.10094589251294896,-1.1849692631095432,-0.06074338138225843
RESPONSE_32,4.0,0.5013509104605878,1.1286879952349873,0.710647239265645,1.2583348946705755,0.4222759264096403,0.561482907370216
RESPONSE_33,3.0,-1.0071375043436204,-1.7660946431468718,-1.802364997024751,-0.4140564126326604,0.6957158349612,-0.39471372328295373
RESPONSE_34,3.0,0.28220783167330693,-0.32064793263328367,-0.6581731320328678,-0.05690419135690516,-0.5273832201765744,-0.35850047936592877
RESPONSE_35,4.0,-0.01687467634636032,-0.274440537425307,-1.5093661946616093,-0.868106344113432,-1.6592986548488131,-1.9809123124464358
RESPONSE_36,3.0,0.7684631161258202,-3.04835539445554,-0.8762781527796253,-1.4937904393824073,-0.5753034701341605,-0.7716077734812044
RESPONSE_37,3.0,-1.405325879147866,0.20157719618897654,-0.5739315768869946,-0.4599933165629205,-1.2980631652028674,1.954525557688706
RESPONSE_38,4.0,0.1012419786371679,-0.5882512697917841,1.1979934153137413,0.4859376774764511,-0.11608030110923709,0.38920820486004226
RESPONSE_39,3.0,0.07488026216695495,0.16192816422024853,1.0709549831592036,1.2583348946705755,-1.1534395907112027,0.7371163948712083
RESPONSE_40,5.0,0.5211562083468662,-0.16079455429990355,1.3829725937676978,0.588270928940873,0.7804970193690826,0.3199666938748978
RESPONSE_41,3.0,-0.3926748868103083,1.0570165754465883,-0.23123733549601294,1.2583348946705755,0.05733086098588955,-0.4313893800759668
RESPONSE_42,3.0,-0.3404246631725473,0.1255744542000066,0.1567456121748556,-1.1746955088403217,-0.7399122612122395,0.5879553968829885
RESPONSE_43,4.0,-0.5287760447736862,0.6063082474591792,-0.9477667767651593,1.2583348946705755,-0.8949999497640402,-0.5077201056486934
RESPONSE_44,4.0,0.3176013272978091,-0.11760017401554815,-0.2766465333882071,-0.5845505688008105,-0.25433129602127974,-0.28750534504634423
RESPONSE_45,1.0,-3.8993362327572973,0.46153208396008183,-3.009369994909082,-2.893674354341263,-1.1534395907112027,0.0328434994463559
RESPONSE_46,3.0,-0.3466197873746108,0.6576158849087645,-0.41011032169647205,-0.5838465055608,-0.4202129213140266,-1.4540677538732634
RESPONSE_47,3.0,-1.310536495737414,1.3006493014977691,0.03759176364884234,-2.059040257248763,-0.7349559537739295,-0.8871147231715253
RESPONSE_48,4.0,-0.10777376685698022,-0.6894446031585728,-0.510111671265934,-0.6440063149885241,-0.5586032073226598,-0.282458696050345
RESPONSE_49,5.0,1.2602801004635125,1.4653295634059973,1.0204596590023536,1.2583348946705755,0.5238666675247131,0.5881369951646982
RESPONSE_50,3.0,-0.4949487166898044,-0.26675062715993,-0.7264608127585099,1.2583348946705755,-0.8665807337247957,0.3886866466083801
RESPONSE_51,3.0,-0.3528350583575054,0.5069798791222685,-0.7048524575578592,0.009142632797719475,-0.7498974272648065,-0.9319030284722418
RESPONSE_52,3.0,-0.8393812709372958,0.6449619873708475,0.5650100807543683,0.21050863739339926,2.3305181950871634,0.3449768959869901
RESPONSE_53,5.0,1.0866702816455398,0.6469253709063393,1.3872680655937968,1.2583348946705755,0.9936619697038841,0.36655032621134553
RESPONSE_54,4.0,0.3176013272978091,-1.2055385683738198,-0.1217900123739348,1.2583348946705755,0.018558525597481078,-0.17263922550712466
RESPONSE_55,3.0,0.602167482059133,-0.8058394022657752,-0.8137856390272357,-0.4012591251631086,2.3305181950871634,1.1815097394639584
RESPONSE_56,4.0,0.36522131189657325,0.47815804621668706,0.5401282724592296,1.2583348946705755,0.7159561494071709,1.4380047656515473
RESPONSE_57,3.0,-1.0336209878262412,0.35345079673481494,0.8568973629451027,0.25194121028877803,0.0024844525146177406,1.9189926721489337
RESPONSE_58,4.0,0.4692292443755959,1.3424319296213483,0.6961287027966039,1.2583348946705755,0.7592963762322359,0.05878031250238265
RESPONSE_59,3.0,0.04478209456942767,-0.22134978443525283,0.2635427984402116,-1.7394711565641552,-1.3939893433245765,-1.3737701298246605
RESPONSE_60,4.0,-0.21476101548813356,0.08562524044462698,0.6341473288646946,-0.8908767389326993,0.029091426250836473,0.42489664886358064
RESPONSE_61,3.0,-0.1974650228484159,-0.5745389494650744,-0.3972832871990794,-0.7552078831527353,-1.4107287873906442,0.13686690119525202
RESPONSE_62,3.0,0.2047471692114622,0.04526019967002044,-0.6521214122132721,-0.4946582531144966,1.139899789703654,-1.131869141522987
RESPONSE_63,6.0,2.4861420142151562,0.36675929316631123,1.1774318153691117,0.4177460424859515,0.476522798143914,0.41325704636874017
RESPONSE_64,4.0,1.4243438130539863,0.6427140058921634,1.603540554461984,1.2583348946705755,0.8316469373123098,0.6611884052251565
RESPONSE_65,3.0,-2.331876335985031,-0.8341267333046615,-1.3982166731518864,1.2583348946705755,0.018558525597481078,2.117025423974687
RESPONSE_66,4.0,1.3026351666901825,0.4120643601449008,-1.056585025342831,-0.7558306237709267,-0.19631786641277849,0.03017552838978605
RESPONSE_67,4.0,-0.0914153718997323,-0.10395108278979642,1.0104764937427486,1.2583348946705755,0.5110805806860097,0.6177615046252652
RESPONSE_68,3.0,1.1099778161532978,0.9844408584024913,1.393613384234647,1.2583348946705755,0.22961260219069027,-0.3490921493407271
RESPONSE_69,4.0,1.112871373319002,0.9448718276326181,0.7119491055662966,-0.050509672762601876,-0.1534257623090458,0.10376932175322376
RESPONSE_70,4.0,-0.4529427589019368,-0.12263856754587381,-1.3938328365889527,1.2583348946705755,0.02120530341939659,-0.4736392766627611
RESPONSE_71,2.0,-1.8264052850995431,0.05526795218950909,-0.30824281672782733,-1.510697028706605,-2.1988156526262492,0.40708414775420315
RESPONSE_72,4.0,-0.208978275394445,-1.6027947160992826,0.0017056308470005867,-0.7935978536471984,-0.32292320928998497,0.7216970449918982
RESPONSE_73,3.0,-0.21476101548813356,-1.2514936566370942,-0.6812864656599976,-1.1786420327699076,0.4514111070767577,-0.7082634217100073
RESPONSE_74,2.0,-0.7607202038553816,-1.5257812059440503,-1.538060222280735,-2.0941457338340714,-2.004716921336303,1.3297602132832989
RESPONSE_75,3.0,-0.3219588756289824,0.18696021237523197,-0.18243631346946204,-0.8879224947409339,-0.7251149198744563,-1.2941056216579967
RESPONSE_76,4.0,0.11915701017363627,1.1363160580421094,-0.9300476108702531,1.2583348946705755,0.2216091233305236,0.4480664976348261
RESPONSE_77,4.0,1.3182794080078508,0.8712385638997294,1.580256737217612,0.914319227913953,0.15115194617116706,0.8796343130543455
RESPONSE_78,3.0,0.1433190784207211,-1.1405937140041689,-0.06831270392403983,-0.22103096605185363,-1.4955434828904064,0.4739589006628913
RESPONSE_79,4.0,-0.6268074885763003,0.4487422809084841,0.11999229347811946,-0.5054195153154698,-0.23286369560633438,0.021337695158343346
RESPONSE_80,4.0,-1.0846692706878116,-0.898781139684066,1.6790175065688855,-0.8484116757775919,0.4041305837764223,0.448418226761621
RESPONSE_81,1.0,-2.349491153238538,-4.241128323326347,-0.7099723234432077,-2.2198357077531767,-2.3147588526439975,-4.007217047635557
RESPONSE_82,4.0,0.003899377567852057,0.9237342491199086,1.2310974744738084,0.17340601840621636,1.0756658090717153,0.8306904579203362
RESPONSE_83,4.0,-0.04316386861038603,0.5454553415574624,-0.09781068823582614,0.10635507258615665,-0.781309395277933,-0.5448139378461104
RESPONSE_84,4.0,0.37375344277623407,-0.24394153459349213,-0.23716014736505336,1.2583348946705755,0.05227370827480204,-0.7315178997730021
RESPONSE_85,4.0,-0.0012730048662715516,0.10270407014316568,0.13019228323748686,0.914785690049528,0.55348591227056,0.5836509270435174
RESPONSE_86,4.0,2.0009928820941605,0.356217216289677,0.41823437537988734,-0.5386381473516328,1.278070234834708,-0.42470411697760735
RESPONSE_87,3.0,0.04478209456942767,0.9930524562957493,-0.39503767620878316,-0.09940388318253823,0.18017276518635622,-0.6053218676797302
RESPONSE_88,5.0,1.6532675422976353,-0.522291576155969,0.46957321369854815,0.6280348653914144,0.025158481025537954,0.9390779522666538
RESPONSE_89,3.0,-0.26760846020872375,0.9819815563558842,-0.8110889014342599,0.09353958204048801,0.9832905479567515,0.21876439303494338
RESPONSE_90,3.0,-0.03787702113704905,-0.9041409630177775,-0.5405417084784497,-1.1942996867212066,-1.2577443431338196,-0.07706553709495435
RESPONSE_91,4.0,0.726457158337956,-0.24785997490757106,1.620051396181876,1.2583348946705755,0.8615526117538426,0.889177511112491
RESPONSE_92,4.0,0.15767104180584576,-0.1615199395143919,0.8009696630910171,-0.5765583048656595,0.6258639107230197,-0.21520557304708868
RESPONSE_93,2.0,0.3350552763938988,-0.8452519881005695,-0.11015964062766734,-0.62933931634317,-0.4881424369284346,-0.7386159236003763
RESPONSE_94,4.0,0.9436821820866088,1.1490230968188044,1.1039529060909097,-0.41721261512386515,0.13619386911336134,-0.4709620432944354
RESPONSE_95,1.0,-1.3945585597226624,-1.378388677290495,-0.5654786912644341,-1.1649124760396314,-1.2878561650668956,-1.2160710095162195
RESPONSE_96,3.0,0.009057799438634178,-0.7585196317097598,-1.9446832158684602,-0.8257530321093732,-1.4289620123577977,-1.7854090817869386
RESPONSE_97,3.0,-0.2735716292987925,0.2198789691090804,-0.03969616375429622,-0.6227734731069741,-0.6866777531268148,0.2658621858338484
RESPONSE_98,4.0,-0.07519580516449946,-0.23060533930103036,-1.1053656927555777,-1.1172298414319555,0.5187846560017935,-1.920653497218078
RESPONSE_99,3.0,0.6907328632071387,0.18599941752018273,1.4284538255327885,-0.23118420962063602,-0.013929619682321929,-1.428133136355078
RESPONSE_100,4.0,-1.191047955663797,-0.5471484843029832,-0.24762087871476499,-0.06818732469936153,-0.09539862411436803,1.0993966908716652
RESPONSE_101,3.0,-0.5724541057902095,1.4634380696010236,1.3160090817172743,-0.8297110892664761,0.8695969890033166,0.6839960169311143
RESPONSE_102,4.0,0.30417796530235447,0.7953361321388441,0.31595763244043723,-0.5244764847043042,-0.20650284565582086,0.9230163261593627
RESPONSE_103,3.0,-0.6234401767892579,1.3889844127943585,0.5749757554300232,-0.7259289166667806,2.3669767730688838,0.6872016332031391
RESPONSE_104,3.0,-0.9464925234569053,1.680429758533563,-0.3542775520458926,-0.7732749966735124,0.7201274305170108,-0.171125270250779
RESPONSE_105,3.0,-1.0938704189818858,-0.6575068518504307,0.8209640740305604,-0.4464432746852032,-0.6037567791421073,1.7604922835388683
RESPONSE_106,4.0,0.47158798447555245,1.3472587748294511,-0.29226177315242097,1.2479107037623163,-0.11307427291170176,0.26000862786975415
RESPONSE_107,3.0,-0.48278410106998465,0.9516771880788972,0.9166720060848894,0.06876937635303146,0.974547121920575,0.41703000936826706
RESPONSE_108,3.0,-0.951290309832788,-0.3231569951330772,-0.32426414073383114,0.838515717311944,-1.1443464987515843,1.8254317903831305
RESPONSE_109,3.0,0.41295415026266435,-0.7571495599888994,-1.0319758164429926,-0.230439958851732,-0.41120527341401014,-1.9263446803524529
RESPONSE_110,2.0,2.0391577281113262,-0.44254870575686744,-2.0005881452329546,1.2492542265645448,0.8397552475128294,-0.6750936593134146
RESPONSE_111,3.0,1.810429829409851,0.6018341257426666,0.49261876617811357,1.2597970472170303,-0.5981731678860558,-0.8625720363807059
RESPONSE_112,4.0,0.1722712388113063,0.7665475726013805,-0.11261231490737848,1.2619577078290043,1.1172200861415393,0.3185424274446734
RESPONSE_113,3.0,0.025702312744169172,1.0490554574975421,-0.2166209551379178,0.21048801980071388,0.5063293477404857,-0.10166459491791598
RESPONSE_114,4.0,0.4591370658769726,-0.5947421065833566,1.5687390565244577,1.253082500995122,0.1752024662390724,0.3972166316660942
RESPONSE_115,2.0,-1.5177306619010322,-2.1449625443972176,-2.7022360120339077,-1.0916030037391917,0.46915632519413414,1.3900702241145249
RESPONSE_116,3.0,0.17730642884630393,-0.5398095563414389,0.44032831461276034,0.37612901176118524,0.6356887128401837,-1.3759629513170062
RESPONSE_117,3.0,1.6792382331403126,0.8374181248445595,-1.3032243370575654,1.2577102224167043,-1.547232815936456,-2.526855721852447
RESPONSE_118,4.0,0.6804092740743327,1.140968762865331,1.4904547231563898,0.14272135441771222,2.317406457218034,1.384447972737436
RESPONSE_119,3.0,-1.2645690661604536,1.481481640703599,-0.16229827935802263,-0.8051030023291248,2.3393744459645496,-0.8412049027015354
RESPONSE_120,3.0,-0.9349080094238141,-1.95987228464845,-1.6729745283083648,0.05849693032274564,-0.8127883451997715,0.06816796606789327
RESPONSE_121,3.0,-1.1631822507504945,0.12885515385733287,-0.0578136814040866,1.2566826763091279,2.352355980720569,0.4427100099309273
RESPONSE_122,3.0,-0.6999294168173689,-0.8971674539549886,-0.1628361582475698,-1.185773777525415,0.1223495684121578,-0.5600580407123452
RESPONSE_123,3.0,0.23354114155937689,-0.6071904986021326,-0.06939457188901745,0.018861990382890135,-1.4680193183627102,0.34804310477421524
RESPONSE_124,4.0,0.461475470160895,-0.2612796739971914,0.9919364321372194,0.8442162191116344,0.4930697663393398,-0.10198863458402846
RESPONSE_125,4.0,0.9023998004506577,-0.5533643148432196,1.062036965626839,0.7067300629740622,0.08296151140471543,-0.37097115728772334
RESPONSE_126,3.0,-0.5907752089643851,0.9416049625082997,0.3490590408879929,-0.37945151991744963,0.3513730542596573,0.1920649210961625
RESPONSE_127,4.0,0.5296124969357584,0.5839118095745207,1.1261993098024006,-0.5860977818361173,0.48146837837581113,0.7439893527226147
RESPONSE_128,4.0,1.5035890275809864,0.35836431317183776,0.16660344655434023,-0.24237113130102106,-0.12028537477980507,-0.46758308267772675
RESPONSE_129,4.0,0.0058106344899283525,0.12850724042264455,-0.12036281910670132,1.2610395170378899,-0.11714547345554427,0.0900002590689276
RESPONSE_130,4.0,0.930268191867877,0.1578858290458258,1.356741811229082,1.2611746414170173,0.9325705553517063,0.5475516298515243
RESPONSE_131,4.0,-0.15349042614425046,-1.129960499760962,-0.7318236982949675,-0.11883961933676512,-1.2416443332586047,0.03261407380437412
RESPONSE_132,4.0,0.5379361373722634,1.1411163297471354,0.7065367529392373,1.2660901646586007,0.4374591121075406,0.5910562712946933
RESPONSE_133,3.0,-0.9992160267931491,-1.7202842729749113,-1.774265478290183,-0.4402413318816564,0.6897312585144761,-0.43405395879817105
RESPONSE_134,3.0,0.28343649977968866,-0.3134105456402213,-0.6546750453209423,-0.05333830605452564,-0.6183090867511017,-0.7213139830772953
RESPONSE_135,4.0,0.057745668566734895,-0.22973471340420637,-1.5138277810217213,-0.8714972788985381,-1.618464594255576,-2.127119541376289
RESPONSE_136,3.0,0.7604448741542155,-3.119523075665583,-0.8422566671421045,-1.4887430669888015,-0.5684116222593498,-0.6355383168955058
RESPONSE_137,3.0,-1.4132831314508971,0.24698429409623882,-0.5477359381572284,-0.4372940753719166,-1.2804564450251847,1.946248037215588
RESPONSE_138,4.0,0.22263479762338972,-0.529030021042527,1.1771021183283414,0.48085279410464726,-0.1019218525709886,0.6999687940164477
RESPONSE_139,3.0,0.05649737553551397,0.18034060783907993,1.0747024544772932,1.264381231267147,-1.0776275259973347,0.6375411173431135
RESPONSE_140,5.0,0.5493630193467872,-0.12971616344178577,1.4085454638354291,0.5780258042646,0.7948960553953408,0.4203158255007434
RESPONSE_141,3.0,-0.28840146324129035,1.0322043336223476,-0.2508711968553301,1.2611131664268231,0.06784264546496885,-0.47533414702549065
RESPONSE_142,3.0,-0.43592940435666483,0.10877111300577066,0.18828831519887645,-1.182413820787302,-0.6897946012368947,0.8403854501974286
RESPONSE_143,4.0,-0.4700301673535474,0.5862823819022999,-0.9474286547095255,1.255735936118546,-0.8786561580079884,-0.40093708436162057
RESPONSE_144,4.0,0.14725930209100765,-0.07077809834746321,-0.29668042049954385,-0.5447999134624593,-0.2212019777555767,-0.3110391512140732
RESPONSE_145,1.0,-3.9116341392638576,0.46888934007996325,-3.045811674543678,-2.8678137757326057,-1.1563938984502848,0.150133649570906
RESPONSE_146,3.0,-0.29446840957979054,0.6452399917611555,-0.4071069143022859,-0.5929827644543061,-0.45396743356739566,-1.7510513132753491
RESPONSE_147,3.0,-1.3066574593710323,1.2937324911255703,0.034842706557552366,-2.0614026349786823,-0.7583677958452226,-0.9088950015436656
RESPONSE_148,4.0,-0.21091134157862493,-0.7420676212685312,-0.4840307019198275,-0.6458501777303084,-0.5723927734248262,-0.22532684943989986
RESPONSE_149,5.0,1.1398777474459858,1.4577258729610316,1.0248016177060302,1.261759694325157,0.5280493468418204,0.6203811346498962
RESPONSE_150,3.0,-0.39444503660495345,-0.27158446830564564,-0.7496097797086412,1.2489664374497182,-0.8855485392170448,0.2230565868300097
RESPONSE_151,3.0,-0.42629999945366215,0.5021752469157393,-0.7867385863993577,0.009939473802040416,-0.8326458129253601,-1.2005990365042982
RESPONSE_152,3.0,-0.76092219975939,0.6162872480771454,0.5662301546821191,0.21068654389901806,2.358762330043266,0.31125234211281944
RESPONSE_153,5.0,1.126704224158766,0.6388877452553091,1.3791434334269452,1.2615049998959915,0.9798811550910199,0.4083047601124174
RESPONSE_154,4.0,0.3398247449718051,-1.2698255590654752,-0.10797400530311063,1.2549142697007143,-0.002632917941798134,-0.09942272308313965
RESPONSE_155,3.0,0.5989195548827947,-0.8224977640320172,-0.8607918688351766,-0.40801816173875105,2.3483474877947357,0.9997227087438672
RESPONSE_156,4.0,0.19943333329386873,0.5141907383731508,0.5265447390666276,1.2516694094458967,0.7108982868907314,1.7020131330146582
RESPONSE_157,3.0,-0.969435303190184,0.339231687576282,0.8424068332608237,0.26029065305635696,0.004872004245247659,1.5743636763974564
RESPONSE_158,4.0,0.49431858962382835,1.3185373311698636,0.6866374618071873,1.2543115533230567,0.7673866782772492,0.04650773337723964
RESPONSE_159,3.0,0.02781804761438867,-0.17882342936061105,0.31328240008667246,-1.7922417178276355,-1.374103148707805,-1.4852736582350674
RESPONSE_160,4.0,-0.20781445774382462,0.1431747691329679,0.6286029398660248,-0.8575041861117434,0.023555752309846127,0.3336843058646474
RESPONSE_161,3.0,-0.23850519198294917,-0.6420249901348732,-0.36986360457861195,-0.7739690559283037,-1.4533958971152223,0.2395871074607502
RESPONSE_162,3.0,0.3143479293653019,-0.0028405196153331973,-0.6838772230558307,-0.5051348354468753,1.118653564666732,-1.2346361942067043
RESPONSE_163,6.0,2.482591281838133,0.363149973646841,1.1675817462612954,0.4205217773310281,0.47860111113257936,0.41362067609811504
RESPONSE_164,4.0,1.5080156064803265,0.6224165589652744,1.5885208391464058,1.254673474970773,0.8410578528022163,0.7672165038003639
RESPONSE_165,3.0,-2.338420875110452,-0.7927109752181659,-1.4296298270312702,1.2606431631510708,0.027404149305099396,1.9077524796482237
RESPONSE_166,4.0,1.2925610899041382,0.4364496552021488,-1.0394007171468072,-0.7604029159367962,-0.22770444556021693,0.22512455011112945
RESPONSE_167,4.0,0.012130743932040854,-0.09100894099836704,1.039275588542356,1.263630966558493,0.5208985200859981,0.6769818185696963
RESPONSE_168,3.0,1.1963373187965811,0.9767529294329111,1.3837591308708344,1.2559068229544963,0.25009303760992974,-0.46283687843198823
RESPONSE_169,4.0,0.9930776652946812,0.9316824957265898,0.7083332413663479,-0.058598818401218014,-0.18721033191725509,0.05483059255756075
RESPONSE_170,4.0,-0.47424954849371165,-0.13577128486904336,-1.3699215615372153,1.2494937158562487,0.010549629909699638,-0.4844351843610007
RESPONSE_171,2.0,-1.7704673266538264,0.08593565353818,-0.29501069710744443,-1.4806508192092571,-2.1739158018779134,0.9246833510052259
RESPONSE_172,4.0,-0.2808629497517695,-1.6263239503249927,0.028428425568606638,-0.7339799610608485,-0.31144526351034174,0.7329602724433765
RESPONSE_173,3.0,-0.2162309339129944,-1.27423274825044,-0.6505246685437325,-1.2220160115343361,0.40542123394120194,-0.666357217583466
RESPONSE_174,2.0,-0.8232962943337339,-1.4740520388988372,-1.5026755535268839,-2.1404260337927674,-1.9698587620952255,0.8487103568048389
RESPONSE_175,3.0,-0.27737072125680584,0.19440725106481743,-0.18158835289415604,-0.9101383323333351,-0.7357129209988494,-1.3065135871058768
RESPONSE_176,4.0,0.005441656439739914,1.0973064885846309,-0.9324625203597763,1.2471786232361373,0.24935765229129425,0.43880733505474323
RESPONSE_177,4.0,1.5576352079581843,0.8811790621386268,1.5912694573481931,0.9067048582920958,0.12343522472879531,0.9657645865239286
RESPONSE_178,3.0,0.30713258792084885,-1.0317605274255595,-0.14476235696558856,-0.2330334011000786,-1.5341106992761366,0.6013128656586988
RESPONSE_179,4.0,-0.5693373599695546,0.40821406439498337,0.10941611254423783,-0.49114546958291055,-0.20797024054892108,0.2762395497636867
RESPONSE_180,4.0,-1.1635270456900142,-0.9536785224138805,1.6769838024520556,-0.8413410827485316,0.406620892051933,0.3552011588662362
RESPONSE_181,1.0,-2.430388701516233,-4.241128323326347,-0.722812051687816,-2.2814951237968817,-2.345176920362158,-4.007217047635557
RESPONSE_182,4.0,0.09060022876839649,0.870480656715265,1.2352013269536786,0.19282972029099255,1.0970572090695585,0.9276612740699397
RESPONSE_183,4.0,-0.036601812889781656,0.6020417596238365,-0.0914951068631667,0.11334965956881189,-0.7932545649526028,-0.9336348485441746
RESPONSE_184,4.0,0.4616172530172465,-0.19575391256998523,-0.23179337070531855,1.255684304409801,0.06426553551205899,-0.6443291663255377
RESPONSE_185,4.0,-0.1895336394423691,0.11107930334026056,0.1501520565871657,0.9158139978449472,0.5459644915619103,0.5846793734787464
RESPONSE_186,4.0,2.07492895604093,0.3493468214107404,0.4182310102382463,-0.5606177536656924,1.278670060695213,-0.4872880400186072
RESPONSE_187,3.0,-0.08147168489405593,0.9713260301467062,-0.4322731253523361,-0.08665968578737898,0.1476109281104684,-0.7201504322128491
RESPONSE_188,5.0,1.5122726142163014,-0.5003244764898872,0.4620185241514729,0.6338734046170114,-0.005148077278857713,1.0047033555447393
RESPONSE_189,3.0,-0.18808273166313122,0.9551497189829761,-0.8490916616601416,0.08250833486853398,0.966499949481326,0.18268183790875261
RESPONSE_190,3.0,0.14394296378029428,-0.8847367835453533,-0.49060101176271426,-1.2001361827768953,-1.3064744450226997,-0.06382592337226226
RESPONSE_191,4.0,0.733063781953059,-0.2787900703334509,1.6110021051512435,1.2596641450667243,0.8623563231301014,1.0657815531924486
RESPONSE_192,4.0,0.09224837145346242,-0.2080925925235693,0.834113070436603,-0.5476166196765394,0.607121483702018,-0.24682855454057648
RESPONSE_193,2.0,0.3325161399574725,-0.846001309866089,-0.09596331646303818,-0.6164142670580584,-0.5575200643200946,-0.8553721192734766
RESPONSE_194,4.0,0.950987432306748,1.145709399413634,1.1054819054483698,-0.39112169481728226,0.12376650569522586,-0.4934151760635273
RESPONSE_195,1.0,-1.4837758774119483,-1.347595941905328,-0.5385582049063888,-1.1478972039669453,-1.286862726787822,-0.9378199610246731
RESPONSE_196,3.0,-0.016499421595867578,-0.7129477984996107,-1.9395109657469012,-0.8283569545482339,-1.3999800702374885,-1.807826314998852
RESPONSE_197,3.0,-0.29611253080834393,0.29497164402182896,-0.019248742697868096,-0.6224601653818432,-0.6805473754546537,0.10822730465058077
RESPONSE_198,4.0,-0.17492356868829903,-0.17092676830525477,-1.026179810972886,-1.1131443436967987,0.5217696910490449,-2.115546373832544
RESPONSE_199,3.0,0.5873983093507422,0.18692214200712082,1.4344665323507897,-0.21799257278542092,-0.018943482956285587,-1.8349754849349564
RESPONSE_200,4.0,-1.1638693995907832,-0.5521502466919849,-0.23359848878806327,-0.07404660186582829,-0.057096994138596556,1.1212815138065144
