spkitemid,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score2
RESPONSE_48,12,-6322.170885920463,349,QUESTION_1,Klingon,4
RESPONSE_49,11,-4917.104504391469,357,QUESTION_1,Klingon,4
RESPONSE_50,17,-5984.200485280721,285,QUESTION_1,Vulcan,3
RESPONSE_51,14,-8588.600524316002,307,QUESTION_1,Esperanto,2
RESPONSE_52,19,-8068.081667857979,357,QUESTION_1,Esperanto,3
RESPONSE_53,13,-8371.165051049893,652,QUESTION_1,Vulcan,4
RESPONSE_54,8,-12814.529686809949,436,QUESTION_1,Navi,4
RESPONSE_55,10,-10310.61099250967,253,QUESTION_1,Vulcan,3
RESPONSE_56,3,-6683.395797326215,447,QUESTION_1,Esperanto,4
RESPONSE_57,11,-8639.288449443839,215,QUESTION_1,Esperanto,3
RESPONSE_58,3,-9074.087246915358,472,QUESTION_1,Vulcan,4
RESPONSE_59,10,-7906.506638398983,378,QUESTION_1,Klingon,3
RESPONSE_60,20,-10414.510226552256,330,QUESTION_1,Vulcan,4
RESPONSE_61,19,-8566.848384984332,333,QUESTION_1,Vulcan,4
RESPONSE_62,9,-9396.901884143404,411,QUESTION_1,Klingon,3
RESPONSE_63,12,-6275.5545489442775,678,QUESTION_1,Klingon,6
RESPONSE_64,15,-8797.091956370972,778,QUESTION_1,Klingon,4
RESPONSE_65,14,-11345.699713461721,109,QUESTION_1,Navi,2
RESPONSE_66,16,-7978.082993598017,365,QUESTION_1,Vulcan,4
RESPONSE_67,1,-10978.983764639941,352,QUESTION_1,Vulcan,4
RESPONSE_68,9,-6811.314110625066,660,QUESTION_1,Klingon,4
RESPONSE_69,13,-9574.7074115321,661,QUESTION_1,Navi,4
RESPONSE_70,7,-9008.938820732785,437,QUESTION_1,Navi,3
RESPONSE_71,6,-4141.588654901808,142,QUESTION_1,Klingon,2
RESPONSE_72,10,-12447.35336294324,331,QUESTION_1,Klingon,4
RESPONSE_73,2,-10257.798364714119,330,QUESTION_1,Klingon,4
RESPONSE_74,6,-9806.210283716757,124,QUESTION_1,Vulcan,2
RESPONSE_75,5,-8531.132305254208,312,QUESTION_1,Klingon,3
RESPONSE_76,11,-8167.4112276693095,393,QUESTION_1,Navi,4
RESPONSE_77,9,-8394.049034074327,736,QUESTION_1,Esperanto,5
RESPONSE_78,10,-10501.89915610568,398,QUESTION_1,Esperanto,4
RESPONSE_79,13,-8530.733733819932,266,QUESTION_1,Klingon,4
RESPONSE_80,18,-4005.124989343706,314,QUESTION_1,Esperanto,4
RESPONSE_81,16,-4098.35574349779,54,QUESTION_1,Vulcan,1
RESPONSE_82,2,-11635.269177358608,370,QUESTION_1,Navi,4
RESPONSE_83,20,-10909.455982109283,361,QUESTION_1,Klingon,4
RESPONSE_84,10,-10102.957727315257,449,QUESTION_1,Esperanto,4
RESPONSE_85,12,-3802.700382709034,369,QUESTION_1,Navi,4
RESPONSE_86,2,-3011.5521246236267,526,QUESTION_1,Klingon,4
RESPONSE_87,17,-8516.635363424219,378,QUESTION_1,Klingon,3
RESPONSE_88,8,-9200.17933048399,877,QUESTION_1,Vulcan,6
RESPONSE_89,20,-7850.765137901687,321,QUESTION_1,Esperanto,3
RESPONSE_90,18,-7923.227919310027,181,QUESTION_1,Vulcan,3
RESPONSE_91,6,-12922.8339536921,540,QUESTION_1,Vulcan,4
RESPONSE_92,19,-6263.034033573475,401,QUESTION_1,Esperanto,4
RESPONSE_93,11,-11072.920394610806,220,QUESTION_1,Vulcan,3
RESPONSE_94,9,-8809.405249491232,605,QUESTION_1,Vulcan,4
RESPONSE_95,9,-6588.630126692189,178,QUESTION_1,Navi,2
RESPONSE_96,19,-10052.42065009408,371,QUESTION_1,Klingon,3
RESPONSE_97,19,-8407.861270281739,320,QUESTION_1,Klingon,3
RESPONSE_98,15,-9684.254227582018,355,QUESTION_1,Klingon,4
RESPONSE_99,14,-9259.886331494965,530,QUESTION_1,Klingon,3
RESPONSE_100,5,-12161.500227998526,198,QUESTION_1,Vulcan,3
RESPONSE_101,6,-6465.106227884413,279,QUESTION_2,Vulcan,3
RESPONSE_102,17,-4519.996829437504,434,QUESTION_2,Navi,4
RESPONSE_103,10,-11123.7050018235,261,QUESTION_2,Navi,3
RESPONSE_104,3,-9264.340829474831,224,QUESTION_2,Klingon,3
RESPONSE_105,8,-7398.701061176511,204,QUESTION_2,Esperanto,3
RESPONSE_106,6,-12571.634915790935,504,QUESTION_2,Klingon,4
RESPONSE_107,15,-7087.3931987408605,314,QUESTION_2,Navi,3
RESPONSE_108,8,-6478.817061482429,237,QUESTION_2,Klingon,4
RESPONSE_109,19,-9658.401584608222,474,QUESTION_2,Klingon,3
RESPONSE_110,5,-11126.400910211223,528,QUESTION_2,Esperanto,2
RESPONSE_111,19,-8468.626667150322,469,QUESTION_2,Vulcan,3
RESPONSE_112,7,-8161.356670511145,397,QUESTION_2,Navi,4
RESPONSE_113,3,-5211.34777325359,356,QUESTION_2,Navi,3
RESPONSE_114,17,-11991.386107675116,484,QUESTION_2,Esperanto,4
RESPONSE_115,15,-10760.800223719803,170,QUESTION_2,Klingon,2
RESPONSE_116,8,-5823.56093973633,405,QUESTION_2,Klingon,4
RESPONSE_117,9,-6926.527679268197,493,QUESTION_2,Navi,3
RESPONSE_118,5,-9826.941328268973,593,QUESTION_2,Navi,5
RESPONSE_119,13,-7036.059740115638,185,QUESTION_2,Vulcan,3
RESPONSE_120,10,-4898.643831744854,232,QUESTION_2,Esperanto,3
RESPONSE_121,3,-9004.720335548493,196,QUESTION_2,Vulcan,3
RESPONSE_122,11,-4027.976692812015,238,QUESTION_2,Vulcan,3
RESPONSE_123,14,-4156.727664734305,250,QUESTION_2,Navi,3
RESPONSE_124,9,-12956.343742644221,521,QUESTION_2,Vulcan,4
RESPONSE_125,6,-9576.489599905985,570,QUESTION_2,Vulcan,4
RESPONSE_126,11,-10009.440400150157,292,QUESTION_2,Vulcan,4
RESPONSE_127,20,-5351.445829058988,510,QUESTION_2,Klingon,4
RESPONSE_128,13,-11971.647281941385,384,QUESTION_2,Klingon,4
RESPONSE_129,3,-2680.4031019342965,389,QUESTION_2,Navi,4
RESPONSE_130,14,-9880.79310468816,599,QUESTION_2,Vulcan,4
RESPONSE_131,6,-8492.810181984578,330,QUESTION_2,Klingon,3
RESPONSE_132,15,-6698.431350245865,480,QUESTION_2,Klingon,4
RESPONSE_133,5,-9894.400619135258,218,QUESTION_2,Vulcan,3
RESPONSE_134,11,-11927.210523855363,428,QUESTION_2,Esperanto,3
RESPONSE_135,4,-3711.2250926084307,366,QUESTION_2,Vulcan,4
RESPONSE_136,4,-5573.095885703102,276,QUESTION_2,Vulcan,3
RESPONSE_137,11,-7967.397763617708,177,QUESTION_2,Klingon,3
RESPONSE_138,14,-9311.575277488268,584,QUESTION_2,Navi,4
RESPONSE_139,10,-6039.456545370538,384,QUESTION_2,Navi,3
RESPONSE_140,14,-7957.536410547243,485,QUESTION_2,Vulcan,4
RESPONSE_141,2,-4805.879179727498,451,QUESTION_2,Klingon,3
RESPONSE_142,20,-6113.761458176678,309,QUESTION_2,Navi,4
RESPONSE_143,3,-7277.182650695792,280,QUESTION_2,Vulcan,3
RESPONSE_144,1,-11018.53696777083,436,QUESTION_2,Navi,3
RESPONSE_145,15,-4664.820098801805,48,QUESTION_2,Navi,1
RESPONSE_146,13,-12744.182391698272,308,QUESTION_2,Navi,3
RESPONSE_147,15,-3859.9569902010094,186,QUESTION_2,Klingon,3
RESPONSE_148,7,-9249.949334429715,349,QUESTION_2,Klingon,4
RESPONSE_149,15,-12169.92983834998,357,QUESTION_2,Vulcan,4
RESPONSE_150,16,-8076.564224929771,285,QUESTION_2,Klingon,3
RESPONSE_151,13,-9312.417218508825,307,QUESTION_2,Navi,2
RESPONSE_152,7,-13039.579579690431,357,QUESTION_2,Navi,3
RESPONSE_153,20,-8399.828719692361,652,QUESTION_2,Klingon,4
RESPONSE_154,14,-11445.91633172306,436,QUESTION_2,Vulcan,4
RESPONSE_155,14,-5879.542938387989,253,QUESTION_2,Esperanto,3
RESPONSE_156,20,-4746.3564393611705,447,QUESTION_2,Vulcan,4
RESPONSE_157,17,-11289.29224878837,215,QUESTION_2,Esperanto,3
RESPONSE_158,17,-8504.559803174887,472,QUESTION_2,Klingon,4
RESPONSE_159,4,-11292.379878470249,378,QUESTION_2,Navi,3
RESPONSE_160,18,-11880.31590235485,330,QUESTION_2,Navi,4
RESPONSE_161,7,-10324.86783250445,333,QUESTION_2,Vulcan,4
RESPONSE_162,3,-11064.976037479895,411,QUESTION_2,Vulcan,3
RESPONSE_163,5,-6759.5634949097985,678,QUESTION_2,Navi,6
RESPONSE_164,15,-4863.5602308434,778,QUESTION_2,Navi,4
RESPONSE_165,18,-3817.7415334896746,109,QUESTION_2,Vulcan,2
RESPONSE_166,6,-11927.052568482386,365,QUESTION_2,Esperanto,4
RESPONSE_167,5,-7835.144404166324,352,QUESTION_2,Navi,4
RESPONSE_168,12,-7809.517251530452,660,QUESTION_2,Navi,4
RESPONSE_169,19,-7200.351976830804,661,QUESTION_2,Esperanto,4
RESPONSE_170,19,-11847.462673468022,437,QUESTION_2,Esperanto,3
RESPONSE_171,19,-7985.727976371693,142,QUESTION_2,Esperanto,2
RESPONSE_172,20,-3439.592062829312,331,QUESTION_2,Vulcan,4
RESPONSE_173,2,-5240.4860943759995,330,QUESTION_2,Vulcan,4
RESPONSE_174,2,-8430.822103326573,124,QUESTION_2,Navi,2
RESPONSE_175,8,-7974.09753919511,312,QUESTION_2,Esperanto,3
RESPONSE_176,7,-9883.802826891471,393,QUESTION_2,Klingon,4
RESPONSE_177,5,-11994.672423336013,736,QUESTION_2,Esperanto,5
RESPONSE_178,16,-5611.522716602071,398,QUESTION_2,Navi,4
RESPONSE_179,15,-9491.096843062174,266,QUESTION_2,Navi,4
RESPONSE_180,10,-10608.465468523282,314,QUESTION_2,Klingon,4
RESPONSE_181,13,-9771.27033469045,54,QUESTION_2,Esperanto,1
RESPONSE_182,16,-8732.319959541193,370,QUESTION_2,Klingon,4
RESPONSE_183,6,-9549.850791445086,361,QUESTION_2,Klingon,4
RESPONSE_184,14,-7955.043721243641,449,QUESTION_2,Navi,4
RESPONSE_185,18,-11785.844061635771,369,QUESTION_2,Vulcan,4
RESPONSE_186,7,-6333.675210948575,526,QUESTION_2,Navi,4
RESPONSE_187,19,-8273.833740462142,378,QUESTION_2,Vulcan,3
RESPONSE_188,3,-7420.193065714459,877,QUESTION_2,Vulcan,6
RESPONSE_189,12,-7425.967000402626,321,QUESTION_2,Vulcan,3
RESPONSE_190,1,-5142.562394178463,181,QUESTION_2,Esperanto,3
RESPONSE_191,9,-9203.213790866088,540,QUESTION_2,Esperanto,4
RESPONSE_192,5,-4176.664313374371,401,QUESTION_2,Esperanto,4
RESPONSE_193,18,-4528.737609707759,220,QUESTION_2,Vulcan,3
RESPONSE_194,17,-10329.66654467928,605,QUESTION_2,Vulcan,4
RESPONSE_195,7,-7690.914934129363,178,QUESTION_2,Vulcan,2
RESPONSE_196,11,-10212.655046809434,371,QUESTION_2,Klingon,3
RESPONSE_197,9,-10787.76586568092,320,QUESTION_2,Esperanto,3
RESPONSE_198,19,-4391.695537621622,355,QUESTION_2,Esperanto,4
RESPONSE_199,13,-9048.16811316891,530,QUESTION_2,Esperanto,3
RESPONSE_200,8,-12696.373979881591,198,QUESTION_2,Vulcan,3
RESPONSE_201,10,-6949.1601517579575,279,QUESTION_3,Vulcan,3
RESPONSE_202,16,-10860.59788162963,434,QUESTION_3,Vulcan,4
RESPONSE_203,13,-9352.29985381608,261,QUESTION_3,Esperanto,3
RESPONSE_204,18,-8047.206767822946,224,QUESTION_3,Klingon,3
RESPONSE_205,2,-8104.421869376339,204,QUESTION_3,Klingon,3
RESPONSE_206,11,-10953.368176939812,504,QUESTION_3,Vulcan,4
RESPONSE_207,12,-8954.177088045732,314,QUESTION_3,Klingon,3
RESPONSE_208,6,-8384.90143616932,237,QUESTION_3,Esperanto,4
RESPONSE_209,18,-10741.382443952694,474,QUESTION_3,Esperanto,3
RESPONSE_210,7,-5973.248528457398,528,QUESTION_3,Esperanto,2
RESPONSE_211,19,-7875.505228004752,469,QUESTION_3,Esperanto,3
RESPONSE_212,10,-10147.21649325098,397,QUESTION_3,Vulcan,4
RESPONSE_213,3,-9895.303806981794,356,QUESTION_3,Vulcan,3
RESPONSE_214,11,-7155.183494920101,484,QUESTION_3,Vulcan,4
RESPONSE_215,1,-8692.832183500532,170,QUESTION_3,Navi,2
RESPONSE_216,5,-5416.107607993237,405,QUESTION_3,Vulcan,4
RESPONSE_217,3,-7534.377831513271,493,QUESTION_3,Klingon,3
RESPONSE_218,4,-5169.592032732934,593,QUESTION_3,Navi,5
RESPONSE_219,8,-6159.956396245249,185,QUESTION_3,Klingon,3
RESPONSE_220,1,-9667.050508782597,232,QUESTION_3,Esperanto,3
RESPONSE_221,9,-8559.582228772071,196,QUESTION_3,Klingon,3
RESPONSE_222,13,-4117.449565674796,238,QUESTION_3,Klingon,3
RESPONSE_223,10,-6605.213842926654,250,QUESTION_3,Navi,3
RESPONSE_224,11,-10996.160548652504,521,QUESTION_3,Vulcan,4
RESPONSE_225,16,-10947.561136767334,570,QUESTION_3,Navi,4
RESPONSE_226,16,-11011.5615068746,292,QUESTION_3,Navi,4
RESPONSE_227,12,-9194.054291032791,510,QUESTION_3,Esperanto,4
RESPONSE_228,1,-8685.154594493553,384,QUESTION_3,Navi,4
RESPONSE_229,13,-6790.555677342784,389,QUESTION_3,Navi,4
RESPONSE_230,1,-5216.079975457344,599,QUESTION_3,Esperanto,4
RESPONSE_231,6,-9056.903643062418,330,QUESTION_3,Klingon,3
RESPONSE_232,20,-8436.13160060937,480,QUESTION_3,Navi,4
RESPONSE_233,10,-9031.632863090246,218,QUESTION_3,Esperanto,3
RESPONSE_234,8,-6060.272889419724,428,QUESTION_3,Vulcan,3
RESPONSE_235,7,-6965.098312326875,366,QUESTION_3,Vulcan,4
RESPONSE_236,19,-11935.708899438774,276,QUESTION_3,Navi,3
RESPONSE_237,4,-5987.172256236062,177,QUESTION_3,Vulcan,3
RESPONSE_238,16,-8712.847504373267,584,QUESTION_3,Vulcan,4
RESPONSE_239,13,-7986.477743061776,384,QUESTION_3,Vulcan,3
RESPONSE_240,17,-5877.598667201126,485,QUESTION_3,Esperanto,4
RESPONSE_241,17,-9233.753380028007,451,QUESTION_3,Vulcan,3
RESPONSE_242,3,-5204.423126809664,309,QUESTION_3,Vulcan,4
RESPONSE_243,18,-8879.042434081259,280,QUESTION_3,Klingon,3
RESPONSE_244,1,-7002.343822486522,436,QUESTION_3,Klingon,3
RESPONSE_245,1,-11664.944355457012,48,QUESTION_3,Esperanto,1
RESPONSE_246,20,-9161.7282864622,308,QUESTION_3,Vulcan,3
RESPONSE_247,10,-12216.09317341963,186,QUESTION_3,Esperanto,3
RESPONSE_248,6,-9013.382107838052,349,QUESTION_3,Klingon,4
RESPONSE_249,5,-11982.353176197801,357,QUESTION_3,Esperanto,4
RESPONSE_250,9,-11622.260335814199,285,QUESTION_3,Klingon,3
RESPONSE_251,17,-5185.155882112639,307,QUESTION_3,Navi,2
RESPONSE_252,18,-10865.965237738465,357,QUESTION_3,Esperanto,3
RESPONSE_253,10,-11869.19085176186,652,QUESTION_3,Klingon,4
RESPONSE_254,7,-9362.693178294405,436,QUESTION_3,Klingon,4
RESPONSE_255,19,-12812.603198923594,253,QUESTION_3,Klingon,3
RESPONSE_256,20,-9264.814154275755,447,QUESTION_3,Navi,4
RESPONSE_257,19,-11193.020048350083,215,QUESTION_3,Esperanto,3
RESPONSE_258,11,-13089.736503074575,472,QUESTION_3,Navi,4
RESPONSE_259,3,-6647.052607382991,378,QUESTION_3,Klingon,3
RESPONSE_260,15,-13073.486200228715,330,QUESTION_3,Esperanto,4
RESPONSE_261,9,-6252.141138665948,333,QUESTION_3,Navi,4
RESPONSE_262,14,-8930.33210534653,411,QUESTION_3,Vulcan,3
RESPONSE_263,4,-8564.24064949547,678,QUESTION_3,Vulcan,6
RESPONSE_264,13,-4992.480472343104,778,QUESTION_3,Vulcan,4
RESPONSE_265,13,-12274.95683411296,109,QUESTION_3,Vulcan,2
RESPONSE_266,13,-6250.060496326119,365,QUESTION_3,Esperanto,4
RESPONSE_267,18,-4038.0234572135705,352,QUESTION_3,Vulcan,4
RESPONSE_268,19,-3464.987113392728,660,QUESTION_3,Esperanto,4
RESPONSE_269,11,-9543.590777695357,661,QUESTION_3,Navi,4
RESPONSE_270,12,-9361.561101248397,437,QUESTION_3,Navi,3
RESPONSE_271,8,-6359.374361087735,142,QUESTION_3,Navi,2
RESPONSE_272,18,-7269.2459897167455,331,QUESTION_3,Vulcan,4
RESPONSE_273,18,-5295.219149916035,330,QUESTION_3,Klingon,4
RESPONSE_274,9,-6334.784654332761,124,QUESTION_3,Navi,2
RESPONSE_275,13,-9472.44861752283,312,QUESTION_3,Vulcan,3
RESPONSE_276,7,-10489.22402922359,393,QUESTION_3,Klingon,4
RESPONSE_277,14,-8168.692883356046,736,QUESTION_3,Klingon,5
RESPONSE_278,14,-10192.359238718274,398,QUESTION_3,Klingon,4
RESPONSE_279,14,-7491.874265381262,266,QUESTION_3,Navi,4
RESPONSE_280,12,-7433.107011085356,314,QUESTION_3,Navi,4
RESPONSE_281,6,-10096.6344260269,54,QUESTION_3,Vulcan,1
RESPONSE_282,3,-8215.739661474541,370,QUESTION_3,Navi,4
RESPONSE_283,14,-12497.212282424329,361,QUESTION_3,Navi,4
RESPONSE_284,1,-6420.714293032754,449,QUESTION_3,Esperanto,4
RESPONSE_285,6,-12887.574568107704,369,QUESTION_3,Esperanto,4
RESPONSE_286,10,-9196.514847238152,526,QUESTION_3,Esperanto,4
RESPONSE_287,11,-9816.803041317238,378,QUESTION_3,Klingon,3
RESPONSE_288,18,-4919.562973378247,877,QUESTION_3,Navi,6
RESPONSE_289,14,-9833.554221099477,321,QUESTION_3,Vulcan,3
RESPONSE_290,12,-6337.388106869267,181,QUESTION_3,Esperanto,3
RESPONSE_291,3,-11133.88897951948,540,QUESTION_3,Klingon,4
RESPONSE_292,2,-5291.78445343445,401,QUESTION_3,Klingon,4
RESPONSE_293,10,-5256.355051603282,220,QUESTION_3,Klingon,3
RESPONSE_294,2,-11746.580456632482,605,QUESTION_3,Esperanto,4
RESPONSE_295,15,-5637.231531144967,178,QUESTION_3,Esperanto,2
RESPONSE_296,2,-7623.3769780738085,371,QUESTION_3,Esperanto,3
RESPONSE_297,4,-8616.301792129114,320,QUESTION_3,Navi,3
RESPONSE_298,2,-3576.867305402503,355,QUESTION_3,Esperanto,4
RESPONSE_299,10,-9925.35837843199,530,QUESTION_3,Esperanto,3
RESPONSE_300,15,-10192.827818655533,198,QUESTION_3,Klingon,3
RESPONSE_301,18,-8157.44665444253,279,QUESTION_4,Klingon,3
RESPONSE_302,17,-5155.629436274153,434,QUESTION_4,Esperanto,4
RESPONSE_303,13,-3898.47096036988,261,QUESTION_4,Klingon,3
RESPONSE_304,19,-10631.818402336849,224,QUESTION_4,Vulcan,3
RESPONSE_305,5,-5700.994408098668,204,QUESTION_4,Navi,3
RESPONSE_306,17,-10433.097580660726,504,QUESTION_4,Esperanto,4
RESPONSE_307,10,-11975.915167423456,314,QUESTION_4,Navi,3
RESPONSE_308,5,-10381.28400705906,237,QUESTION_4,Klingon,4
RESPONSE_309,20,-8827.078964060018,474,QUESTION_4,Navi,3
RESPONSE_310,10,-6526.1489349948715,528,QUESTION_4,Vulcan,2
RESPONSE_311,10,-6763.569852626411,469,QUESTION_4,Vulcan,3
RESPONSE_312,10,-5764.183685097144,397,QUESTION_4,Vulcan,4
RESPONSE_313,11,-11282.256887522495,356,QUESTION_4,Navi,3
RESPONSE_314,6,-7725.018465020535,484,QUESTION_4,Vulcan,4
RESPONSE_315,18,-4979.849195864122,170,QUESTION_4,Klingon,2
RESPONSE_316,20,-5204.32383545314,405,QUESTION_4,Klingon,4
RESPONSE_317,3,-9968.596141792006,493,QUESTION_4,Klingon,3
RESPONSE_318,18,-6434.19092457932,593,QUESTION_4,Esperanto,5
RESPONSE_319,11,-8258.54869763328,185,QUESTION_4,Vulcan,3
RESPONSE_320,9,-5991.6731006736645,232,QUESTION_4,Navi,3
RESPONSE_321,14,-9760.166907890956,196,QUESTION_4,Esperanto,3
RESPONSE_322,13,-12145.31586066551,238,QUESTION_4,Klingon,3
RESPONSE_323,16,-9785.728828669224,250,QUESTION_4,Esperanto,3
RESPONSE_324,3,-11756.770713709137,521,QUESTION_4,Esperanto,4
RESPONSE_325,18,-9597.733907355514,570,QUESTION_4,Navi,4
RESPONSE_326,19,-10273.501728541962,292,QUESTION_4,Navi,4
RESPONSE_327,11,-12803.340804298125,510,QUESTION_4,Klingon,4
RESPONSE_328,9,-7188.378471586087,384,QUESTION_4,Klingon,4
RESPONSE_329,4,-4842.14828007161,389,QUESTION_4,Esperanto,4
RESPONSE_330,4,-5218.9305960312595,599,QUESTION_4,Esperanto,4
RESPONSE_331,15,-5236.970524968137,330,QUESTION_4,Klingon,3
RESPONSE_332,2,-5693.96909192208,480,QUESTION_4,Klingon,4
RESPONSE_333,1,-8770.66546390419,218,QUESTION_4,Esperanto,3
RESPONSE_334,14,-11203.70947969342,428,QUESTION_4,Klingon,3
RESPONSE_335,2,-7957.696509462287,366,QUESTION_4,Esperanto,4
RESPONSE_336,17,-11394.57695536248,276,QUESTION_4,Esperanto,3
RESPONSE_337,9,-8311.477789986486,177,QUESTION_4,Vulcan,3
RESPONSE_338,20,-10308.832237045168,584,QUESTION_4,Esperanto,4
RESPONSE_339,5,-4116.1535336637,384,QUESTION_4,Vulcan,3
RESPONSE_340,12,-5131.776991393341,485,QUESTION_4,Navi,4
RESPONSE_341,19,-3990.8681737201214,451,QUESTION_4,Esperanto,3
RESPONSE_342,18,-5937.45312353181,309,QUESTION_4,Vulcan,4
RESPONSE_343,9,-6889.8520389130945,280,QUESTION_4,Vulcan,3
RESPONSE_344,12,-5651.129671811192,436,QUESTION_4,Vulcan,3
RESPONSE_345,10,-6021.3107368902665,48,QUESTION_4,Navi,1
RESPONSE_346,15,-10628.562848211486,308,QUESTION_4,Klingon,3
RESPONSE_347,5,-10577.296334401588,186,QUESTION_4,Klingon,3
RESPONSE_348,6,-8181.2921838580905,349,QUESTION_4,Esperanto,4
RESPONSE_349,18,-8121.228024716274,357,QUESTION_4,Navi,4
RESPONSE_350,5,-10219.21313287398,285,QUESTION_4,Esperanto,3
RESPONSE_351,2,-9686.069403605296,307,QUESTION_4,Vulcan,2
RESPONSE_352,16,-5180.903133253684,357,QUESTION_4,Esperanto,3
RESPONSE_353,14,-12236.460097263918,652,QUESTION_4,Navi,4
RESPONSE_354,6,-7430.437207180634,436,QUESTION_4,Vulcan,4
RESPONSE_355,17,-6631.665482479998,253,QUESTION_4,Klingon,3
RESPONSE_356,2,-4470.229919208698,447,QUESTION_4,Klingon,4
RESPONSE_357,4,-7399.438180921511,215,QUESTION_4,Esperanto,3
RESPONSE_358,4,-5305.431252939701,472,QUESTION_4,Klingon,4
RESPONSE_359,1,-4833.99770665613,378,QUESTION_4,Klingon,3
RESPONSE_360,7,-6829.010736731043,330,QUESTION_4,Navi,4
RESPONSE_361,11,-8998.39153535288,333,QUESTION_4,Navi,4
RESPONSE_362,14,-6199.920652464654,411,QUESTION_4,Klingon,3
RESPONSE_363,5,-9426.413941950046,678,QUESTION_4,Vulcan,6
RESPONSE_364,16,-11122.885872311972,778,QUESTION_4,Klingon,4
RESPONSE_365,11,-4419.711761559004,109,QUESTION_4,Navi,2
RESPONSE_366,13,-9168.87633527167,365,QUESTION_4,Vulcan,4
RESPONSE_367,10,-11212.592392914772,352,QUESTION_4,Klingon,4
RESPONSE_368,19,-11035.010304057692,660,QUESTION_4,Navi,4
RESPONSE_369,10,-4471.610894327133,661,QUESTION_4,Navi,4
RESPONSE_370,11,-10775.892149119542,437,QUESTION_4,Vulcan,3
RESPONSE_371,12,-6661.416651288943,142,QUESTION_4,Esperanto,2
RESPONSE_372,2,-4768.304829069601,331,QUESTION_4,Esperanto,4
