spkitemid,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score2
RESPONSE_130,10,-5978.798341794686,353,QUESTION_4,Navi,3
RESPONSE_131,4,-10250.584734774342,366,QUESTION_4,Vulcan,4
RESPONSE_132,5,-4782.459058444689,523,QUESTION_4,Esperanto,5
RESPONSE_133,9,-8658.597351315886,735,QUESTION_4,Navi,3
RESPONSE_134,11,-12064.293330151791,565,QUESTION_4,Navi,4
RESPONSE_135,20,-5505.705263185724,324,QUESTION_4,Navi,4
RESPONSE_136,19,-10299.513209452727,377,QUESTION_4,Esperanto,4
RESPONSE_137,13,-10558.49481221594,318,QUESTION_4,Esperanto,4
RESPONSE_138,12,-9244.440511022112,379,QUESTION_4,Vulcan,3
RESPONSE_139,15,-11869.537795045138,271,QUESTION_4,Vulcan,3
RESPONSE_140,9,-6450.177765373031,548,QUESTION_4,Esperanto,4
RESPONSE_141,10,-7048.948519919754,439,QUESTION_4,Klingon,3
RESPONSE_142,3,-9285.920857631052,601,QUESTION_4,Navi,5
RESPONSE_143,8,-12188.868166615195,289,QUESTION_4,Vulcan,3
RESPONSE_144,10,-11428.178523407783,323,QUESTION_4,Navi,3
RESPONSE_145,10,-10236.690067540858,754,QUESTION_4,Klingon,4
RESPONSE_146,8,-10220.648972185949,773,QUESTION_4,Esperanto,4
RESPONSE_147,9,-5133.191838634405,620,QUESTION_4,Navi,4
RESPONSE_148,8,-7012.674330949985,337,QUESTION_4,Navi,4
RESPONSE_149,17,-6060.621971529095,302,QUESTION_4,Vulcan,3
RESPONSE_150,14,-7575.220061326975,362,QUESTION_4,Navi,3
RESPONSE_151,19,-11990.705088148708,363,QUESTION_4,Esperanto,3
RESPONSE_152,17,-11787.272940529656,403,QUESTION_4,Klingon,3
RESPONSE_153,19,-5337.275427902927,71,QUESTION_4,Esperanto,1
RESPONSE_154,10,-13900.906281286168,544,QUESTION_4,Klingon,4
RESPONSE_155,11,-7102.893517918666,281,QUESTION_4,Vulcan,3
RESPONSE_156,12,-11105.770049857028,185,QUESTION_4,Esperanto,3
RESPONSE_157,6,-5528.750941475833,520,QUESTION_4,Navi,4
RESPONSE_158,11,-8691.165306069848,601,QUESTION_4,Navi,5
RESPONSE_159,13,-6545.655780453577,88,QUESTION_4,Klingon,1
RESPONSE_160,12,-9024.241500295571,334,QUESTION_4,Vulcan,3
RESPONSE_161,18,-9851.950130789224,680,QUESTION_5,Vulcan,4
RESPONSE_162,16,-11917.666935782428,651,QUESTION_5,Esperanto,4
RESPONSE_163,19,-5608.074011635437,215,QUESTION_5,Navi,3
RESPONSE_164,17,-9630.909990214588,342,QUESTION_5,Navi,4
RESPONSE_165,3,-8293.271034021986,401,QUESTION_5,Klingon,3
RESPONSE_166,16,-11862.860825771688,143,QUESTION_5,Vulcan,2
RESPONSE_167,12,-12332.96499905688,543,QUESTION_5,Klingon,4
RESPONSE_168,9,-8212.823655139078,200,QUESTION_5,Vulcan,2
RESPONSE_169,16,-8011.3293553588,557,QUESTION_5,Esperanto,4
RESPONSE_170,18,-7851.8922589269405,353,QUESTION_5,Navi,3
RESPONSE_171,6,-9403.339129222735,366,QUESTION_5,Navi,4
RESPONSE_172,8,-6088.041676099802,523,QUESTION_5,Navi,5
RESPONSE_173,5,-8544.917479459045,735,QUESTION_5,Navi,3
RESPONSE_174,16,-11004.587898312104,565,QUESTION_5,Esperanto,4
RESPONSE_175,16,-5024.3120028157,324,QUESTION_5,Esperanto,4
RESPONSE_176,12,-6222.754641274607,377,QUESTION_5,Klingon,4
RESPONSE_177,14,-13125.978953559355,318,QUESTION_5,Vulcan,4
RESPONSE_178,12,-11458.40072344777,379,QUESTION_5,Klingon,3
RESPONSE_179,19,-10133.776336595816,271,QUESTION_5,Vulcan,3
RESPONSE_180,2,-11260.878159207874,548,QUESTION_5,Klingon,4
RESPONSE_181,19,-11261.80243802006,439,QUESTION_5,Vulcan,3
RESPONSE_182,10,-6988.860776088699,601,QUESTION_5,Vulcan,5
RESPONSE_183,14,-8152.89400252864,289,QUESTION_5,Navi,3
RESPONSE_184,18,-5231.525598747583,323,QUESTION_5,Klingon,3
RESPONSE_185,14,-6569.936537515638,754,QUESTION_5,Esperanto,4
RESPONSE_186,9,-8598.629983759458,773,QUESTION_5,Esperanto,4
RESPONSE_187,6,-6539.265608337719,620,QUESTION_5,Navi,4
RESPONSE_188,7,-5044.157533355388,337,QUESTION_5,Vulcan,4
RESPONSE_189,19,-4980.733597374792,302,QUESTION_5,Klingon,3
RESPONSE_190,6,-6040.119559988035,362,QUESTION_5,Klingon,3
RESPONSE_191,7,-11006.788049494837,363,QUESTION_5,Vulcan,3
RESPONSE_192,9,-4338.532726237085,403,QUESTION_5,Esperanto,3
RESPONSE_193,9,-6493.360571703143,71,QUESTION_5,Klingon,1
RESPONSE_194,5,-8798.690666439641,544,QUESTION_5,Navi,4
RESPONSE_195,11,-10245.038973516486,281,QUESTION_5,Vulcan,3
RESPONSE_196,5,-7610.593936222832,185,QUESTION_5,Vulcan,3
RESPONSE_197,1,-6182.833971631509,520,QUESTION_5,Esperanto,4
RESPONSE_198,9,-4285.628480025825,601,QUESTION_5,Esperanto,5
RESPONSE_199,14,-9203.66106022318,88,QUESTION_5,Vulcan,1
RESPONSE_200,13,-9905.56403465048,334,QUESTION_5,Vulcan,3
