ID,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score,score2
RESPONSE_62,5.325446033936291,-0.0974766470524472,-0.231361147419526,-0.265630590681111,-0.049326362366699,4.10948905109489,9,-9396.901884143404,411,QUESTION_1,Klingon,3,3
RESPONSE_63,6.519147287940401,-0.0886330547993254,-0.0940720868383597,-0.127374207713181,-0.0768095372642568,4.572271386430679,12,-6275.554548944276,678,QUESTION_1,Klingon,6,6
RESPONSE_64,5.96357934361845,-0.0810422683584207,-0.0620970299700831,0.0,-0.0620970299700831,4.64652956298201,15,-8797.091956370972,778,QUESTION_1,Klingon,4,4
RESPONSE_65,3.9982007016692,-0.12166626259188,-0.287347885566345,0.0,-0.0957826285221151,5.08256880733945,14,-11345.69971346172,109,QUESTION_1,Navi,3,2
RESPONSE_66,5.899897353582491,-0.0873868318784398,-0.261711961295107,-0.305205971323477,-0.104684784518043,4.4575342465753405,16,-7978.082993598017,365,QUESTION_1,Vulcan,4,4
RESPONSE_67,5.170483995038151,-0.101581055955408,-0.106600358177805,0.0,-0.0753778361444409,4.63352272727273,1,-10978.98376463994,352,QUESTION_1,Vulcan,4,4
RESPONSE_68,5.79909265446053,-0.0716422637964206,-0.0778498944161523,0.0,-0.0870388279778489,4.34393939393939,9,-6811.314110625066,660,QUESTION_1,Klingon,3,4
RESPONSE_69,5.8006066592917405,-0.0727307034874147,-0.129001753263015,-0.19832887310274,-0.102907799163101,4.47957639939486,13,-9574.7074115321,661,QUESTION_1,Navi,4,4
RESPONSE_70,4.981320906427481,-0.102095099381229,-0.287018923940964,0.0,-0.095672974646988,4.30663615560641,7,-9008.938820732785,437,QUESTION_1,Navi,4,3
RESPONSE_71,4.26267987704132,-0.0972013601715729,-0.2055566129482589,-0.4195906791483449,-0.1876466562602,4.570422535211269,6,-4141.588654901808,142,QUESTION_1,Klingon,2,2
RESPONSE_72,5.10897119481712,-0.14281029178319,-0.182298185396321,-0.3109288297345889,-0.109929941985863,4.66465256797583,10,-12447.35336294324,331,QUESTION_1,Klingon,4,4
RESPONSE_73,5.105945473900579,-0.1331469260356,-0.233549683248457,-0.369274472937998,-0.0778498944161523,4.236363636363641,2,-10257.79836471412,330,QUESTION_1,Klingon,3,4
RESPONSE_74,4.820281565605041,-0.140691853207243,-0.297841698590635,-0.508000508000762,-0.179605302026775,4.84677419354839,6,-9806.210283716757,124,QUESTION_1,Vulcan,2,2
RESPONSE_75,5.04985600724954,-0.093578853372847,-0.196116135138184,-0.325221817793995,-0.126592420885458,4.06089743589744,5,-8531.132305254208,312,QUESTION_1,Klingon,3,3
RESPONSE_76,5.28066243130932,-0.0674645775567244,-0.252216636152659,0.0,-0.0873704056661038,4.582697201017808,11,-8167.411227669309,393,QUESTION_1,Navi,4,4
RESPONSE_77,5.9080829381689295,-0.0747561603981595,-0.0638442398069062,-0.0521286035142687,-0.0902893898143269,4.71195652173913,9,-8394.049034074327,736,QUESTION_1,Esperanto,4,5
RESPONSE_78,5.2933048247244905,-0.1300963610623849,-0.187552337753985,-0.22416791983111,-0.15851065623706,4.59045226130653,10,-10501.89915610568,398,QUESTION_1,Esperanto,3,4
RESPONSE_79,4.89034912822175,-0.0863779189997191,-0.173421993904824,-0.2672612419124239,-0.106198848810718,4.45488721804511,13,-8530.733733819932,266,QUESTION_1,Klingon,4,4
RESPONSE_80,4.65078069724014,-0.12344473481452,-0.05643326479831,-0.319234753787049,-0.0798086884467622,4.582802547770701,18,-4005.124989343706,314,QUESTION_1,Esperanto,4,4
RESPONSE_81,3.98898404656427,-0.250085554122964,-0.235702260395516,-0.52704627669473,-0.1924500897298749,3.2407407407407405,16,-4098.35574349779,54,QUESTION_1,Vulcan,1,1
RESPONSE_82,5.220355825078321,-0.0733121425314626,-0.0900450337781496,-0.164398987305357,-0.0519875244910036,4.6972972972973,2,-11635.269177358608,370,QUESTION_1,Navi,4,4
RESPONSE_83,5.1957307777729405,-0.0837175977383751,-0.189765856603368,-0.174559199492389,-0.128920512778062,4.28531855955679,20,-10909.455982109284,361,QUESTION_1,Klingon,4,4
RESPONSE_84,5.41387570718231,-0.105431824122804,-0.2002225932798,0.0,-0.0943858356366017,4.2293986636971095,10,-10102.957727315255,449,QUESTION_1,Esperanto,4,4
RESPONSE_85,5.21764946348058,-0.0958965176580497,-0.172656590094271,-0.0520579206295354,-0.073621017383231,4.62330623306233,12,-3802.700382709034,369,QUESTION_1,Navi,4,4
RESPONSE_86,6.26530121273771,-0.0889230395342251,-0.1510420081067769,-0.272294852489016,-0.0436020720196947,4.3212927756654,2,-3011.5521246236267,526,QUESTION_1,Klingon,4,4
RESPONSE_87,5.24174701505964,-0.0714053814475853,-0.212069670093451,-0.205737799949456,-0.0890870806374748,4.26719576719577,17,-8516.635363424219,378,QUESTION_1,Klingon,3,3
RESPONSE_88,6.08335981181224,-0.113088499743404,-0.147189558897955,-0.0955091976801456,-0.0955091976801456,4.72976054732041,8,-9200.17933048399,877,QUESTION_1,Vulcan,5,6
RESPONSE_89,5.07829394257007,-0.071709912710422,-0.243290014494323,-0.1765011274045519,-0.0558145572185948,4.51401869158879,20,-7850.765137901687,321,QUESTION_1,Esperanto,3,3
RESPONSE_90,5.19849703126583,-0.123592169420312,-0.22298824387415,-0.3716470731235829,-0.148658829249433,4.425414364640879,18,-7923.227919310027,181,QUESTION_1,Vulcan,3,3
RESPONSE_91,5.59842195899838,-0.105539610082724,-0.0608580619450185,0.0,-0.0608580619450185,4.7148148148148215,6,-12922.8339536921,540,QUESTION_1,Vulcan,4,4
RESPONSE_92,5.30081424674662,-0.103164623391988,-0.122321680483099,-0.27804088398486,-0.0706224551546449,4.38403990024938,19,-6263.034033573475,401,QUESTION_1,Esperanto,4,4
RESPONSE_93,5.39362754635236,-0.12197228901347,-0.190692517849118,-0.286038776773678,-0.116774841624228,4.22727272727273,11,-11072.920394610806,220,QUESTION_1,Vulcan,2,3
RESPONSE_94,5.7120812774709,-0.0671150404290653,-0.0995859195463938,-0.253895273523072,-0.0909090909090909,4.30743801652893,9,-8809.405249491232,605,QUESTION_1,Vulcan,4,4
RESPONSE_95,4.48863636973214,-0.136637473425349,-0.224859506698758,-0.3671940368172629,-0.1499063377991719,4.08426966292135,9,-6588.630126692189,178,QUESTION_1,Navi,1,2
RESPONSE_96,5.2230548820474905,-0.119586510606659,-0.3283545516515589,-0.315801295470782,-0.155752239495349,3.91374663072776,19,-10052.42065009408,371,QUESTION_1,Klingon,3,3
RESPONSE_97,5.07517381523383,-0.0926733451834833,-0.185404962177392,-0.285043856274785,-0.125,4.528125,19,-8407.861270281739,320,QUESTION_1,Klingon,3,3
RESPONSE_98,5.17897060891547,-0.105064980558513,-0.265372446217138,-0.359968699734758,-0.0750586625040802,3.87323943661972,15,-9684.254227582018,355,QUESTION_1,Klingon,4,4
RESPONSE_99,5.5797298259862185,-0.093605282305646,-0.0752354793863279,-0.225706438158984,-0.0971285862357264,4.02075471698113,14,-9259.886331494965,530,QUESTION_1,Klingon,3,3
RESPONSE_100,4.59511985013459,-0.113772247737636,-0.201007563051842,-0.201007563051842,-0.100503781525921,4.77777777777778,5,-12161.500227998526,198,QUESTION_1,Vulcan,4,3
RESPONSE_101,4.918788616166248,-0.058466313655612,-0.0836732952492319,-0.3164010588309064,-0.0605247898694082,4.653360694245869,6,-6465.106227884413,279,QUESTION_2,Vulcan,3,3
RESPONSE_102,5.37747151573321,-0.0768440361374465,-0.1587168205942022,-0.2701489394723054,-0.1051067400115647,4.724949913148605,17,-4519.996829437504,434,QUESTION_2,Navi,4,4
RESPONSE_103,4.892111017143179,-0.0605143374163994,-0.1392801875175425,-0.3006749735095473,0.0015104495451854,4.654320811675878,10,-11123.7050018235,261,QUESTION_2,Navi,3,3
RESPONSE_104,4.723079342433,-0.0524974445108604,-0.2090110440468671,-0.3078493125618784,-0.0667171933895866,4.397242437123226,3,-9264.340829474831,224,QUESTION_2,Klingon,3,3
RESPONSE_105,4.645966352068384,-0.1168079154084098,-0.1208213065921513,-0.2583245876793123,-0.1215646507797334,4.975783199375207,8,-7398.701061176511,204,QUESTION_2,Esperanto,3,3
RESPONSE_106,5.465065975875674,-0.0616620996842494,-0.2043574007982667,-0.0015795749069711,-0.1012360694308462,4.526371794827584,6,-12571.634915790935,504,QUESTION_2,Klingon,4,4
RESPONSE_107,4.965706929020117,-0.0725435059676086,-0.1136394154704221,-0.1802545501582947,-0.056176790322868,4.57340143046316,15,-7087.393198740861,314,QUESTION_2,Navi,3,3
RESPONSE_108,4.7205689818849885,-0.1076108325471728,-0.2067588477282534,-0.063615089540957,-0.1439608478153236,4.99523329792926,8,-6478.817061482429,237,QUESTION_2,Klingon,3,4
RESPONSE_109,5.434386814142545,-0.1195488235465647,-0.2598652945129828,-0.2255936620356952,-0.1135873968561824,3.871534864499728,19,-9658.401584608222,474,QUESTION_2,Klingon,3,3
RESPONSE_110,6.285270322709768,-0.1108949836646057,-0.332549638801032,-0.0013759912500695,-0.061761109203762,4.24629834604931,5,-11126.400910211223,528,QUESTION_2,Esperanto,2,2
RESPONSE_111,6.165592319533938,-0.0821667660590738,-0.145460228369171,0.0002215595908469,-0.1213333262588916,4.190146504313621,19,-8468.626667150322,469,QUESTION_2,Vulcan,3,3
RESPONSE_112,5.308453552810756,-0.0776359334934712,-0.1908765657044614,0.000548963925168,-0.0502659642334397,4.543903313402335,7,-8161.356670511145,397,QUESTION_2,Navi,4,4
RESPONSE_113,5.2317638420281,-0.0698648865671994,-0.1986813391837463,-0.1587799613858866,-0.0755746759017467,4.418046675506115,3,-5211.347773253591,356,QUESTION_2,Navi,3,3
RESPONSE_114,5.458551243374556,-0.1150814227798405,-0.0647085227031882,-0.0007958938323651,-0.0892929961229368,4.567467105308518,17,-11991.386107675116,484,QUESTION_2,Esperanto,4,4
RESPONSE_115,4.4241886512012405,-0.1577238990163712,-0.3852010593990395,-0.3560854717585284,-0.0771147243102846,4.864837706985233,15,-10760.800223719803,170,QUESTION_2,Klingon,2,2
RESPONSE_116,5.311088130806796,-0.1135703731825288,-0.1493840863168617,-0.1336804254344433,-0.0702154215095903,4.036380262814226,8,-5823.56093973633,405,QUESTION_2,Klingon,3,4
RESPONSE_117,6.096948536400686,-0.0756864714904019,-0.28021969252545,-9.465642235259124e-05,-0.1606521037073779,3.691675184197831,9,-6926.527679268197,493,QUESTION_2,Navi,3,3
RESPONSE_118,5.574328182636037,-0.0673365939164496,-0.0705829528232274,-0.1690486263700711,-0.0005432087480468,4.863153780686836,5,-9826.941328268971,593,QUESTION_2,Navi,4,5
RESPONSE_119,4.5566511729620105,-0.0579699825963668,-0.1946049838125872,-0.3126722018887331,0.000366907346647,4.196546196520618,13,-7036.059740115639,185,QUESTION_2,Vulcan,3,3
RESPONSE_120,4.72914074340382,-0.1526325540628235,-0.3079656228658358,-0.1818111312038123,-0.1302246603401582,4.46891340069981,10,-4898.643831744854,232,QUESTION_2,Esperanto,3,3
RESPONSE_121,4.609700108773976,-0.0951771703067701,-0.1867644946253707,-0.0002503602138092,0.0009047218845006,4.581092873870787,3,-9004.720335548493,196,QUESTION_2,Vulcan,3,3
RESPONSE_122,4.852089316410692,-0.1234003465754819,-0.1946453460640588,-0.3703551443452912,-0.0914826491457294,4.280752782612603,11,-4027.976692812015,238,QUESTION_2,Vulcan,3,3
RESPONSE_123,5.340511992805594,-0.1154238452172535,-0.1876335207632276,-0.1878170032296881,-0.1573703522511692,4.552739091642029,14,-4156.727664734305,250,QUESTION_2,Navi,3,3
RESPONSE_124,5.459774773852938,-0.1059087506162713,-0.1079915981825046,-0.0627512940023699,-0.0761240096883456,4.417949622052099,9,-12956.34374264422,521,QUESTION_2,Vulcan,4,4
RESPONSE_125,5.690480969731521,-0.1139432288443463,-0.1027312776605672,-0.083584535085738,-0.0931144646494075,4.337386389743431,6,-9576.489599905985,570,QUESTION_2,Vulcan,4,4
RESPONSE_126,4.909202408902895,-0.0728205663321003,-0.1562329020062289,-0.2481733446968701,-0.0819943904372144,4.506021905259693,11,-10009.440400150155,292,QUESTION_2,Vulcan,3,4
RESPONSE_127,5.495426320310753,-0.0826597617148281,-0.0979165568731384,-0.2794863984214983,-0.0766046458552805,4.671329360015528,20,-5351.445829058988,510,QUESTION_2,Klingon,4,4
RESPONSE_128,6.005043061379481,-0.0888639785609972,-0.1699243086109693,-0.2274015894592719,-0.1015348195779974,4.308450052502083,13,-11971.647281941385,384,QUESTION_2,Klingon,4,4
RESPONSE_129,5.221355857926471,-0.0951867404878935,-0.1914581609401253,0.0004098307160566,-0.1014047359930168,4.475452413254208,3,-2680.4031019342965,389,QUESTION_2,Navi,4,4
RESPONSE_130,5.705062634038631,-0.0943786129876565,-0.0806167248880774,0.0004303060776907,-0.0579158456945334,4.612494095393959,14,-9880.79310468816,599,QUESTION_2,Vulcan,4,4
RESPONSE_131,5.13800427314506,-0.1298038693788645,-0.2373419802356264,-0.2086828919376892,-0.1479918187970316,4.458264617823093,6,-8492.810181984578,330,QUESTION_2,Klingon,4,3
RESPONSE_132,5.499781524342485,-0.0673325347406723,-0.1294078943888923,0.0011751540218018,-0.078427914339646,4.625524215343247,15,-6698.431350245865,480,QUESTION_2,Klingon,4,4
RESPONSE_133,4.695492661334901,-0.1460421196670842,-0.315566461780347,-0.25738480891728,-0.0679764823338681,4.318492394915499,5,-9894.40061913526,218,QUESTION_2,Vulcan,3,3
RESPONSE_134,5.366618894820827,-0.1073427334234922,-0.2315527711914587,-0.1987574951615901,-0.1221675411727823,4.2324548492921865,11,-11927.210523855363,428,QUESTION_2,Esperanto,3,3
RESPONSE_135,5.248529985824587,-0.1050410319359747,-0.2960233043259136,-0.3227329091569059,-0.1636031789582779,3.811400579164684,4,-3711.225092608431,366,QUESTION_2,Vulcan,4,4
RESPONSE_136,5.616205456265176,-0.184531489267392,-0.2456288331796357,-0.4162640011027068,-0.1201003293746354,4.258145607381502,4,-5573.095885703102,276,QUESTION_2,Vulcan,3,3
RESPONSE_137,4.47883905437411,-0.0919277491711649,-0.2235280964563621,-0.2569382119134297,-0.1495997733528815,5.031419096405642,11,-7967.397763617708,177,QUESTION_2,Klingon,3,3
RESPONSE_138,5.334805432864205,-0.1132738565926218,-0.0940968271937215,-0.1178116582362359,-0.100774033631211,4.658144717155632,14,-9311.575277488268,584,QUESTION_2,Navi,4,4
RESPONSE_139,5.24787683761572,-0.0937609412374129,-0.1017808636251265,0.0009161997944107,-0.141196734467227,4.639446939442154,10,-6039.456545370538,384,QUESTION_2,Navi,3,3
RESPONSE_140,5.505760447005617,-0.1022897853803562,-0.0767293961710023,-0.1030870575612911,-0.0636195894320698,4.574385568635944,14,-7957.536410547242,485,QUESTION_2,Vulcan,5,4
RESPONSE_141,5.067414355527589,-0.0703284165477615,-0.2012514658349808,0.0004209907885933,-0.093740827098153,4.306128523239099,2,-4805.879179727498,451,QUESTION_2,Klingon,3,3
RESPONSE_142,4.990222856346401,-0.0957296293079906,-0.1682970833408041,-0.3698460109843676,-0.1251291285088695,4.70020105441579,20,-6113.761458176679,309,QUESTION_2,Navi,3,4
RESPONSE_143,4.972380209054976,-0.082594553521407,-0.2535209038529035,-0.000393819505914,-0.1329535108166745,4.328411264073803,3,-7277.182650695792,280,QUESTION_2,Vulcan,4,3
RESPONSE_144,5.2953664800958,-0.100668554632195,-0.204688974613218,-0.2732285432873661,-0.1057157132251066,4.3553366865861545,1,-11018.53696777083,436,QUESTION_2,Navi,4,3
RESPONSE_145,3.171619158835189,-0.0858237265307001,-0.4109828618814131,-0.6252342229301503,-0.1444599618895119,4.493463026954399,15,-4664.820098801805,48,QUESTION_2,Navi,1,1
RESPONSE_146,5.064239928501901,-0.080972785148314,-0.2129753416720675,-0.2805296780270174,-0.1153589987378359,3.924037161348055,13,-12744.182391698272,308,QUESTION_2,Navi,3,3
RESPONSE_147,4.534629133303021,-0.0631344665974939,-0.179811590348895,-0.5030389548419967,-0.1279700607761672,4.176272265325383,15,-3859.9569902010094,186,QUESTION_2,Klingon,3,3
RESPONSE_148,5.107959750641561,-0.1191339591841835,-0.2187476768953027,-0.2885406632576389,-0.1202652652635289,4.381008466336507,7,-9249.949334429715,349,QUESTION_2,Klingon,4,4
RESPONSE_149,5.8147372876361,-0.058623441121834,-0.1055254056801252,0.0005189589910037,-0.0746748338184793,4.634307335358474,15,-12169.92983834998,357,QUESTION_2,Vulcan,5,4
