spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_110,3.807968676271127,2.0,4.04158234172057,3.807968676271127,4,4.04158234172057,4
RESPONSE_111,4.107413069391003,3.0,4.521335884917635,4.107413069391003,4,4.521335884917635,5
RESPONSE_112,3.679614714396166,4.0,3.835940595180198,3.679614714396166,4,3.835940595180198,4
RESPONSE_113,3.4409079134079033,3.0,3.4534975233090552,3.4409079134079033,3,3.4534975233090552,3
RESPONSE_114,3.996125862460909,4.0,4.343037566218297,3.996125862460909,4,4.343037566218297,4
RESPONSE_115,2.500454606001749,2.0,1.9467543121951403,2.500454606001749,3,1.9467543121951403,2
RESPONSE_116,3.4612426240053,3.0,3.4860766922069764,3.4612426240053,3,3.4860766922069764,3
RESPONSE_117,3.5870418228622816,3.0,3.687625336194537,3.5870418228622816,4,3.687625336194537,4
RESPONSE_118,4.110104540066137,4.0,4.525648013053858,4.110104540066137,4,4.525648013053858,5
RESPONSE_119,2.924476251206579,3.0,2.6260987626281396,2.924476251206579,3,2.6260987626281396,3
RESPONSE_120,2.8173205073379073,3.0,2.4544196496572983,2.8173205073379073,3,2.4544196496572983,2
RESPONSE_121,3.317363169196186,3.0,3.2555608441099277,3.317363169196186,3,3.2555608441099277,3
RESPONSE_122,2.972450551144685,3.0,2.7029605804030714,2.972450551144685,3,2.7029605804030714,3
RESPONSE_123,3.4639074285068694,3.0,3.490346097248211,3.4639074285068694,3,3.490346097248211,3
RESPONSE_124,3.820192915192034,4.0,4.061167353395326,3.820192915192034,4,4.061167353395326,4
RESPONSE_125,3.905742620444283,4.0,4.198230444764682,3.905742620444283,4,4.198230444764682,4
RESPONSE_126,3.2993932854809533,3.0,3.2267704724038504,3.2993932854809533,3,3.2267704724038504,3
RESPONSE_127,3.7938127285281364,4.0,4.018902451086274,3.7938127285281364,4,4.018902451086274,4
RESPONSE_128,3.832213051425631,4.0,4.080425362829722,3.832213051425631,4,4.080425362829722,4
RESPONSE_129,3.558582017456918,4.0,3.6420285816864095,3.558582017456918,4,3.6420285816864095,4
RESPONSE_130,4.155694126662819,4.0,4.598689172631996,4.155694126662819,4,4.598689172631996,5
RESPONSE_131,3.1873386460589477,4.0,3.047242615046857,3.1873386460589477,3,3.047242615046857,3
RESPONSE_132,3.939848646790325,4.0,4.252873267805738,3.939848646790325,4,4.252873267805738,4
RESPONSE_133,2.7192716804700963,3.0,2.2973311444892732,2.7192716804700963,3,2.2973311444892732,2
RESPONSE_134,3.2982577778542828,3.0,3.2249512237562246,3.2982577778542828,3,3.2249512237562246,3
RESPONSE_135,2.827396702549559,4.0,2.4705631823658907,2.827396702549559,3,2.4705631823658907,2
RESPONSE_136,3.201008574991539,3.0,3.069143832739844,3.201008574991539,3,3.069143832739844,3
RESPONSE_137,3.011752417506404,3.0,2.7659278961201634,3.011752417506404,3,2.7659278961201634,3
RESPONSE_138,3.7929951002154647,4.0,4.017592491410838,3.7929951002154647,4,4.017592491410838,4
RESPONSE_139,3.7978222881343737,3.0,4.025326349719707,3.7978222881343737,4,4.025326349719707,4
RESPONSE_140,3.946242106749685,5.0,4.2631165221102645,3.946242106749685,4,4.2631165221102645,4
RESPONSE_141,3.4139578486400604,3.0,3.41031959325315,3.4139578486400604,3,3.41031959325315,3
RESPONSE_142,3.245263401752586,3.0,3.1400465126029626,3.245263401752586,3,3.1400465126029626,3
RESPONSE_143,3.217044587977128,4.0,3.094835861795504,3.217044587977128,3,3.094835861795504,3
RESPONSE_144,3.313821090605167,4.0,3.249885918169192,3.313821090605167,3,3.249885918169192,3
RESPONSE_145,1.388838804109994,1.0,0.16578384861421425,1.388838804109994,1,0.5002,1
RESPONSE_146,3.020081337715173,3.0,2.779272039717345,3.020081337715173,3,2.779272039717345,3
RESPONSE_147,2.699145222524049,3.0,2.2650856266787014,2.699145222524049,3,2.2650856266787014,2
RESPONSE_148,3.1487169663704315,4.0,2.985365057475191,3.1487169663704315,3,2.985365057475191,3
RESPONSE_149,4.185429495978253,5.0,4.646329566358259,4.185429495978253,4,4.646329566358259,5
RESPONSE_150,3.3171344384172623,3.0,3.25519438407879,3.3171344384172623,3,3.25519438407879,3
RESPONSE_151,3.0303571598316767,3.0,2.795735403810731,3.0303571598316767,3,2.795735403810731,3
RESPONSE_152,3.414519050491609,3.0,3.4112187203796394,3.414519050491609,3,3.4112187203796394,3
RESPONSE_153,4.215544369692383,5.0,4.694577981420423,4.215544369692383,4,4.694577981420423,5
RESPONSE_154,3.6195973702664883,4.0,3.7397840660847823,3.6195973702664883,4,3.7397840660847823,4
RESPONSE_155,3.562786017480693,3.0,3.648764002196351,3.562786017480693,4,3.648764002196351,4
RESPONSE_156,3.9120710717473997,4.0,4.208369545730933,3.9120710717473997,4,4.208369545730933,4
RESPONSE_157,3.4563392539169144,3.0,3.4782207789637867,3.4563392539169144,3,3.4782207789637867,3
RESPONSE_158,3.880520527302006,4.0,4.157820976997456,3.880520527302006,4,4.157820976997456,4
RESPONSE_159,3.0796004129224404,3.0,2.874630269407316,3.0796004129224404,3,2.874630269407316,3
RESPONSE_160,3.3949974833768053,4.0,3.379942325805983,3.3949974833768053,3,3.379942325805983,3
RESPONSE_161,3.167217658124025,3.0,3.015005860991021,3.167217658124025,3,3.015005860991021,3
RESPONSE_162,3.253198104751535,3.0,3.152759062797343,3.253198104751535,3,3.152759062797343,3
RESPONSE_163,4.475110494552325,6.0,5.110440729084684,4.475110494552325,4,5.110440729084684,5
RESPONSE_164,4.396099573081102,4.0,4.983853721954083,4.396099573081102,4,4.983853721954083,5
RESPONSE_165,2.800053535287388,3.0,2.426755444843802,2.800053535287388,3,2.426755444843802,2
RESPONSE_166,3.577454128118556,4.0,3.6722644524041606,3.577454128118556,4,3.6722644524041606,4
RESPONSE_167,3.822033321335376,4.0,4.0641159521618295,3.822033321335376,4,4.0641159521618295,4
RESPONSE_168,4.13630738750463,3.0,4.567628792087635,4.13630738750463,4,4.567628792087635,5
RESPONSE_169,3.8478864009190787,4.0,4.105536352135296,3.8478864009190787,4,4.105536352135296,4
RESPONSE_170,3.149167618890927,4.0,2.986087068467635,3.149167618890927,3,2.986087068467635,3
RESPONSE_171,2.6924534291361724,2.0,2.254364398758126,2.6924534291361724,3,2.254364398758126,2
RESPONSE_172,3.2865401876131095,4.0,3.2061779370789756,3.2865401876131095,3,3.2061779370789756,3
RESPONSE_173,3.025792174135499,3.0,2.7884216316623625,3.025792174135499,3,2.7884216316623625,3
RESPONSE_174,2.6743183056268616,2.0,2.2253092888285,2.6743183056268616,3,2.2253092888285,2
RESPONSE_175,3.0525271564030576,3.0,2.8312549682178987,3.0525271564030576,3,2.8312549682178987,3
RESPONSE_176,3.4872269836415524,4.0,3.5277074219505398,3.4872269836415524,3,3.5277074219505398,4
RESPONSE_177,4.375111103701005,4.0,4.950227136241544,4.375111103701005,4,4.950227136241544,5
RESPONSE_178,3.4596350173074324,3.0,3.48350107206818,3.4596350173074324,3,3.48350107206818,3
RESPONSE_179,3.2363737138573794,4.0,3.125803937475052,3.2363737138573794,3,3.125803937475052,3
RESPONSE_180,3.2701628342896893,4.0,3.1799390310729594,3.2701628342896893,3,3.1799390310729594,3
RESPONSE_181,1.7533132968778173,1.0,0.7497250855446893,1.7533132968778173,2,0.7497250855446893,1
RESPONSE_182,3.8107563343094286,4.0,4.046048576025922,3.8107563343094286,4,4.046048576025922,4
RESPONSE_183,3.303781163972414,4.0,3.2338004930078887,3.303781163972414,3,3.2338004930078887,3
RESPONSE_184,3.6043756924655814,4.0,3.71539672063375,3.6043756924655814,4,3.71539672063375,4
RESPONSE_185,3.570060512278089,4.0,3.6604188026675097,3.570060512278089,4,3.6604188026675097,4
RESPONSE_186,4.046330153878486,4.0,4.423472155226074,4.046330153878486,4,4.423472155226074,4
RESPONSE_187,3.26538050189256,3.0,3.172277037844886,3.26538050189256,3,3.172277037844886,3
RESPONSE_188,4.119351085150434,5.0,4.540462325388459,4.119351085150434,4,4.540462325388459,5
RESPONSE_189,3.297004869325358,3.0,3.2229438817592992,3.297004869325358,3,3.2229438817592992,3
RESPONSE_190,3.1829759385498453,3.0,3.040252922023664,3.1829759385498453,3,3.040252922023664,3
RESPONSE_191,4.178394618255657,4.0,4.635058667350234,4.178394618255657,4,4.635058667350234,5
RESPONSE_192,3.5083285996893596,4.0,3.5615152851088485,3.5083285996893596,4,3.5615152851088485,4
RESPONSE_193,3.3165412732447916,2.0,3.254244047055515,3.3165412732447916,3,3.254244047055515,3
RESPONSE_194,3.81913252733244,4.0,4.059468457558596,3.81913252733244,4,4.059468457558596,4
RESPONSE_195,2.592268464778731,1.0,2.0938534901223695,2.592268464778731,3,2.0938534901223695,2
RESPONSE_196,2.769187133531621,3.0,2.3773029723704067,2.769187133531621,3,2.3773029723704067,2
RESPONSE_197,3.2508898279807834,3.0,3.1490608671226483,3.2508898279807834,3,3.1490608671226483,3
RESPONSE_198,2.8700149521319247,4.0,2.538843827159301,2.8700149521319247,3,2.538843827159301,3
RESPONSE_199,3.6278706524688604,3.0,3.753039069489933,3.6278706524688604,4,3.753039069489933,4
RESPONSE_200,3.119002528891932,4.0,2.9377581996012125,3.119002528891932,3,2.9377581996012125,3
RESPONSE_201,3.4665626340954696,3.0,3.4946001234324235,3.4665626340954696,3,3.4946001234324235,3
RESPONSE_202,3.612387663647391,4.0,3.7282330657141105,3.612387663647391,4,3.7282330657141105,4
RESPONSE_203,3.3875959706276273,3.0,3.3680840240710936,3.3875959706276273,3,3.3680840240710936,3
RESPONSE_204,3.015628057729472,3.0,2.7721372363913286,3.015628057729472,3,2.7721372363913286,3
RESPONSE_205,3.3143430615315435,3.0,3.2507221916380855,3.3143430615315435,3,3.2507221916380855,3
RESPONSE_206,3.7432482038557104,4.0,3.937890715922609,3.7432482038557104,4,3.937890715922609,4
RESPONSE_207,3.5473401298759817,3.0,3.6240174399749727,3.5473401298759817,4,3.6240174399749727,4
RESPONSE_208,3.3337047922337724,3.0,3.281742504992569,3.3337047922337724,3,3.281742504992569,3
RESPONSE_209,3.1185102136914935,3.0,2.9369694389257517,3.1185102136914935,3,2.9369694389257517,3
RESPONSE_210,3.8554174536126027,2.0,4.1176021957334275,3.8554174536126027,4,4.1176021957334275,4
RESPONSE_211,4.071256577551101,3.0,4.463407917427442,4.071256577551101,4,4.463407917427442,4
RESPONSE_212,3.6868452513217624,4.0,3.847524968736604,3.6868452513217624,4,3.847524968736604,4
RESPONSE_213,3.377126526384539,3.0,3.3513104491225225,3.377126526384539,3,3.3513104491225225,3
RESPONSE_214,4.031299203114392,4.0,4.399390382274633,4.031299203114392,4,4.399390382274633,4
RESPONSE_215,2.4447861690093706,2.0,1.8575653659167424,2.4447861690093706,2,1.8575653659167424,2
RESPONSE_216,3.445771432321499,3.0,3.4612895891643993,3.445771432321499,3,3.4612895891643993,3
RESPONSE_217,3.6375601529590726,3.0,3.7685630609180443,3.6375601529590726,4,3.7685630609180443,4
RESPONSE_218,4.192704625566627,4.0,4.657985383857045,4.192704625566627,4,4.657985383857045,5
RESPONSE_219,2.940532611088473,3.0,2.6518233903759767,2.940532611088473,3,2.6518233903759767,3
RESPONSE_220,2.8361910569093474,3.0,2.48465301928112,2.8361910569093474,3,2.48465301928112,2
RESPONSE_221,3.291238912378188,3.0,3.2137059786998847,3.291238912378188,3,3.2137059786998847,3
RESPONSE_222,2.918326612072802,3.0,2.6162461448079366,2.918326612072802,3,2.6162461448079366,3
RESPONSE_223,3.5571918546279435,3.0,3.6398013383045162,3.5571918546279435,4,3.6398013383045162,4
RESPONSE_224,3.8298200008768486,4.0,4.076591347212109,3.8298200008768486,4,4.076591347212109,4
RESPONSE_225,3.8938732692793123,4.0,4.179214014977782,3.8938732692793123,4,4.179214014977782,4
RESPONSE_226,3.3200460986541582,3.0,3.2598592879719064,3.3200460986541582,3,3.2598592879719064,3
RESPONSE_227,3.8087684896316274,4.0,4.042863759247206,3.8087684896316274,4,4.042863759247206,4
RESPONSE_228,3.766776604545938,4.0,3.9755866416311862,3.766776604545938,4,3.9755866416311862,4
RESPONSE_229,3.6219221875282974,4.0,3.7435087620359004,3.6219221875282974,4,3.7435087620359004,4
RESPONSE_230,4.13885964853843,4.0,4.571717886097284,4.13885964853843,4,4.571717886097284,5
RESPONSE_231,3.1785416645541975,4.0,3.0331485690626554,3.1785416645541975,3,3.0331485690626554,3
RESPONSE_232,3.9532476922242736,4.0,4.274340490669457,3.9532476922242736,4,4.274340490669457,4
RESPONSE_233,2.707052617898549,3.0,2.2777544260803237,2.707052617898549,3,2.2777544260803237,2
RESPONSE_234,3.249299768249391,3.0,3.146513359780525,3.249299768249391,3,3.146513359780525,3
RESPONSE_235,2.8266057388328423,4.0,2.4692959432578823,2.8266057388328423,3,2.4692959432578823,2
RESPONSE_236,3.137291898037293,3.0,2.9670604335115107,3.137291898037293,3,2.9670604335115107,3
RESPONSE_237,2.96683470936372,3.0,2.6939631837098785,2.96683470936372,3,2.6939631837098785,3
RESPONSE_238,3.7457742427823297,4.0,3.941937798296311,3.7457742427823297,4,3.941937798296311,4
RESPONSE_239,3.8301800833950184,3.0,4.077168251865876,3.8301800833950184,4,4.077168251865876,4
RESPONSE_240,3.9399238639825733,5.0,4.252993776705953,3.9399238639825733,4,4.252993776705953,4
RESPONSE_241,3.4842773188915785,3.0,3.5229816292906753,3.4842773188915785,3,3.5229816292906753,4
RESPONSE_242,3.21270652098239,3.0,3.0878856464661473,3.21270652098239,3,3.0878856464661473,3
RESPONSE_243,3.170615423409936,4.0,3.0204495759922745,3.170615423409936,3,3.0204495759922745,3
RESPONSE_244,3.3215553698367826,4.0,3.2622773602889907,3.3215553698367826,3,3.2622773602889907,3
RESPONSE_245,1.3803240978010343,1.0,0.15214204861774405,1.3803240978010343,1,0.5002,1
RESPONSE_246,3.0745143249476614,3.0,2.8664816154903416,3.0745143249476614,3,2.8664816154903416,3
RESPONSE_247,2.664578820807013,3.0,2.2097052152222,2.664578820807013,3,2.2097052152222,2
RESPONSE_248,3.149797313972038,4.0,2.9870959317265173,3.149797313972038,3,2.9870959317265173,3
RESPONSE_249,4.199131266951628,5.0,4.668281799639581,4.199131266951628,4,4.668281799639581,5
RESPONSE_250,3.32019803567474,3.0,3.260102713214261,3.32019803567474,3,3.260102713214261,3
RESPONSE_251,3.0803308398683193,3.0,2.875800519788968,3.0803308398683193,3,2.875800519788968,3
RESPONSE_252,3.3854117579470935,3.0,3.364584597143562,3.3854117579470935,3,3.364584597143562,3
RESPONSE_253,4.197190195311924,5.0,4.665171920082161,4.197190195311924,4,4.665171920082161,5
RESPONSE_254,3.619375418055584,4.0,3.739428466307167,3.619375418055584,4,3.739428466307167,4
RESPONSE_255,3.5896101669001306,3.0,3.6917401975197706,3.5896101669001306,4,3.6917401975197706,4
RESPONSE_256,3.8521420499627634,4.0,4.112354521899769,3.8521420499627634,4,4.112354521899769,4
RESPONSE_257,3.4974791233163227,3.0,3.5441328433220236,3.4974791233163227,3,3.5441328433220236,4
RESPONSE_258,3.925185718106805,4.0,4.229381119843734,3.925185718106805,4,4.229381119843734,4
RESPONSE_259,3.0606323737786476,3.0,2.844240707285536,3.0606323737786476,3,2.844240707285536,3
RESPONSE_260,3.4173778975889757,4.0,3.4157990099289957,3.4173778975889757,3,3.4157990099289957,3
RESPONSE_261,3.2485953236783645,3.0,3.145384736948704,3.2485953236783645,3,3.145384736948704,3
RESPONSE_262,3.2299317053940055,3.0,3.115482901394167,3.2299317053940055,3,3.115482901394167,3
RESPONSE_263,4.5331140077405365,6.0,5.203370807621108,4.5331140077405365,5,5.203370807621108,5
RESPONSE_264,4.378192104252609,4.0,4.955163347989654,4.378192104252609,4,4.955163347989654,5
RESPONSE_265,2.8382716522373386,3.0,2.487986436114086,2.8382716522373386,3,2.487986436114086,2
RESPONSE_266,3.477239744733133,4.0,3.511706410199581,3.477239744733133,3,3.511706410199581,4
RESPONSE_267,3.782554281786721,4.0,4.00086477918728,3.782554281786721,4,4.00086477918728,4
RESPONSE_268,4.061495598769647,3.0,4.44776940736324,4.061495598769647,4,4.44776940736324,4
RESPONSE_269,3.918852194041759,4.0,4.219233891573832,3.918852194041759,4,4.219233891573832,4
RESPONSE_270,3.1330509943284253,4.0,2.960265887921631,3.1330509943284253,3,2.960265887921631,3
RESPONSE_271,2.6867151183158526,2.0,2.245170788821632,2.6867151183158526,3,2.245170788821632,2
RESPONSE_272,3.3222992333939976,4.0,3.263469138079554,3.3222992333939976,3,3.263469138079554,3
RESPONSE_273,3.0251483728332422,3.0,2.7873901681821,3.0251483728332422,3,2.7873901681821,3
