spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_32,3.2279836944512943,3.0,3.1123619040623574,3.2279836944512943,3,3.1123619040623574,3
RESPONSE_33,2.151367308279619,1.0,1.387465603455702,2.151367308279619,2,1.387465603455702,1
RESPONSE_34,3.8902689339506,4.0,4.173439344673209,3.8902689339506,4,4.173439344673209,4
RESPONSE_35,3.387477262633993,4.0,3.367893836570975,3.387477262633993,3,3.367893836570975,3
RESPONSE_36,2.9188418672781733,3.0,2.61707165871338,2.9188418672781733,3,2.61707165871338,3
RESPONSE_37,3.6876537126183404,4.0,3.8488202415167354,3.6876537126183404,4,3.8488202415167354,4
RESPONSE_38,4.375432025910324,5.0,4.95074130037535,4.375432025910324,4,4.95074130037535,5
RESPONSE_39,1.8939760313410519,2.0,0.9750872790104683,1.8939760313410519,2,0.9750872790104683,1
RESPONSE_40,3.4763396082884883,4.0,3.5102642604762897,3.4763396082884883,3,3.5102642604762897,4
RESPONSE_41,3.92105695016537,4.0,4.2227662320901045,3.92105695016537,4,4.2227662320901045,4
RESPONSE_42,4.186361744301813,4.0,4.647823163989884,4.186361744301813,4,4.647823163989884,5
RESPONSE_43,3.1130926224283226,4.0,2.928289668444762,3.1130926224283226,3,2.928289668444762,3
RESPONSE_44,3.565646115444682,3.0,3.6533462958162723,3.565646115444682,4,3.6533462958162723,4
RESPONSE_45,3.354575663182256,2.0,3.3151806808849966,3.354575663182256,3,3.3151806808849966,3
RESPONSE_46,2.2971870992556407,2.0,1.6210901527756003,2.2971870992556407,2,1.6210901527756003,2
RESPONSE_47,3.8938347872481893,4.0,4.179152361157557,3.8938347872481893,4,4.179152361157557,4
RESPONSE_48,2.6538188972861865,2.0,2.192466250151381,2.6538188972861865,3,2.192466250151381,2
RESPONSE_49,3.7405117582321497,5.0,3.9335065313667013,3.7405117582321497,4,3.9335065313667013,4
RESPONSE_50,3.2684042795486263,3.0,3.177121570177663,3.2684042795486263,3,3.177121570177663,3
RESPONSE_51,3.255528262487186,4.0,3.1564923149655986,3.255528262487186,3,3.1564923149655986,3
RESPONSE_52,4.1608820574828,5.0,4.6070009936242515,4.1608820574828,4,4.6070009936242515,5
RESPONSE_53,4.532838871894096,4.0,5.202929999911153,4.532838871894096,5,5.202929999911153,5
RESPONSE_54,3.7088942554278144,4.0,3.8828506855871794,3.7088942554278144,4,3.8828506855871794,4
RESPONSE_55,3.888267441476126,3.0,4.170232662135905,3.888267441476126,4,4.170232662135905,4
RESPONSE_56,4.063319176921695,4.0,4.4506910452360575,4.063319176921695,4,4.4506910452360575,4
RESPONSE_57,3.0099713174058844,4.0,2.763074314274432,3.0099713174058844,3,2.763074314274432,3
RESPONSE_58,3.4738336161083585,3.0,3.5062492959110316,3.4738336161083585,3,3.5062492959110316,4
RESPONSE_59,2.693369948809599,2.0,2.255832796800764,2.693369948809599,3,2.255832796800764,2
RESPONSE_60,4.003937446775727,4.0,4.355552862343799,4.003937446775727,4,4.355552862343799,4
RESPONSE_61,4.0887529239856875,4.0,4.4914396134212815,4.0887529239856875,4,4.4914396134212815,4
RESPONSE_62,4.1201544911032215,5.0,4.541749498771335,4.1201544911032215,4,4.541749498771335,5
RESPONSE_63,3.337814970020309,3.0,3.2883276086096913,3.337814970020309,3,3.2883276086096913,3
RESPONSE_64,3.1747509290631335,3.0,3.0270752585417506,3.1747509290631335,3,3.0270752585417506,3
RESPONSE_65,3.707917680939041,4.0,3.881286070981097,3.707917680939041,4,3.881286070981097,4
RESPONSE_66,4.001601027369967,4.0,4.35180957806778,4.001601027369967,4,4.35180957806778,4
RESPONSE_67,4.0094778253719525,4.0,4.364429356020969,4.0094778253719525,4,4.364429356020969,4
RESPONSE_68,3.5207183532927093,4.0,3.5813654754183597,3.5207183532927093,4,3.5813654754183597,4
RESPONSE_69,3.455878875329635,3.0,3.477483185395384,3.455878875329635,3,3.477483185395384,3
RESPONSE_70,3.411940120189437,3.0,3.40708689831667,3.411940120189437,3,3.40708689831667,3
RESPONSE_71,3.4437934739093654,3.0,3.458120611623592,3.4437934739093654,3,3.458120611623592,3
RESPONSE_72,3.2170501028978196,3.0,3.0948446975019093,3.2170501028978196,3,3.0948446975019093,3
RESPONSE_73,2.1999160332613767,1.0,1.4652477338373309,2.1999160332613767,2,1.4652477338373309,1
RESPONSE_74,3.878662494073307,4.0,4.154844137072158,3.878662494073307,4,4.154844137072158,4
RESPONSE_75,3.3852823287106713,4.0,3.364377232650542,3.3852823287106713,3,3.364377232650542,3
RESPONSE_76,2.9156440707562505,3.0,2.6119483228050617,2.9156440707562505,3,2.6119483228050617,3
RESPONSE_77,3.709115249355968,4.0,3.8832047500562186,3.709115249355968,4,3.8832047500562186,4
RESPONSE_78,4.3136752451576665,5.0,4.851797940395086,4.3136752451576665,4,4.851797940395086,5
RESPONSE_79,1.8616346316575891,2.0,0.9232716449675822,1.8616346316575891,2,0.9232716449675822,1
RESPONSE_80,3.47048470474484,4.0,3.500883852010876,3.47048470474484,3,3.500883852010876,4
RESPONSE_81,3.9505671018671844,4.0,4.270045794387872,3.9505671018671844,4,4.270045794387872,4
RESPONSE_82,4.121234808427536,4.0,4.543480324514028,4.121234808427536,4,4.543480324514028,5
RESPONSE_83,3.129151796028026,4.0,2.9540188041784545,3.129151796028026,3,2.9540188041784545,3
RESPONSE_84,3.527911987329259,3.0,3.5928907251702094,3.527911987329259,4,3.5928907251702094,4
RESPONSE_85,3.4113069971693637,2.0,3.4060725430001613,3.4113069971693637,3,3.4060725430001613,3
RESPONSE_86,2.2521410509681745,2.0,1.5489198207557704,2.2521410509681745,2,1.5489198207557704,2
RESPONSE_87,3.862703876805026,4.0,4.129276107231243,3.862703876805026,4,4.129276107231243,4
RESPONSE_88,2.5583083596801104,2.0,2.0394444541786387,2.5583083596801104,3,2.0394444541786387,2
RESPONSE_89,3.7156539079742017,5.0,3.8936806337659458,3.7156539079742017,4,3.8936806337659458,4
RESPONSE_90,3.3062953772634565,3.0,3.2378286289905445,3.3062953772634565,3,3.2378286289905445,3
RESPONSE_91,3.2468258628561006,4.0,3.14254980292244,3.2468258628561006,3,3.14254980292244,3
RESPONSE_92,4.120710454715175,5.0,4.542640233474844,4.120710454715175,4,4.542640233474844,5
RESPONSE_93,4.53716604959666,4.0,5.2098627690080095,4.53716604959666,5,5.2098627690080095,5
RESPONSE_94,3.7074864164843717,4.0,3.880595122494712,3.7074864164843717,4,3.880595122494712,4
RESPONSE_95,3.8164577366106425,3.0,4.055183053137685,3.8164577366106425,4,4.055183053137685,4
RESPONSE_96,4.076696908863961,4.0,4.4721241207809825,4.076696908863961,4,4.4721241207809825,4
RESPONSE_97,3.066349604450944,4.0,2.853400543753775,3.066349604450944,3,2.853400543753775,3
RESPONSE_98,3.4703615802120504,3.0,3.500686588571595,3.4703615802120504,3,3.500686588571595,4
RESPONSE_99,2.6778432089142563,2.0,2.2309566974305954,2.6778432089142563,3,2.2309566974305954,2
RESPONSE_100,4.032457300799435,4.0,4.40124582348687,4.032457300799435,4,4.40124582348687,4
RESPONSE_101,4.119128896764321,4.0,4.540106347223751,4.119128896764321,4,4.540106347223751,5
RESPONSE_102,4.067618745684757,5.0,4.4575795807895435,4.067618745684757,4,4.4575795807895435,4
RESPONSE_103,3.350000731538159,3.0,3.3078509738790576,3.350000731538159,3,3.3078509738790576,3
RESPONSE_104,3.200344446451306,3.0,3.068079802062911,3.200344446451306,3,3.068079802062911,3
RESPONSE_105,3.6824209160729158,4.0,3.840436539095926,3.6824209160729158,4,3.840436539095926,4
RESPONSE_106,4.055881335690644,4.0,4.438774539980587,4.055881335690644,4,4.438774539980587,4
RESPONSE_107,3.965289439793512,4.0,4.29363312461206,3.965289439793512,4,4.29363312461206,4
RESPONSE_108,3.5563509881383957,4.0,3.638454147684204,3.5563509881383957,4,3.638454147684204,4
RESPONSE_109,3.389344854686076,3.0,3.3708859911239406,3.389344854686076,3,3.3708859911239406,3
RESPONSE_110,3.4207531033731144,3.0,3.421206581321764,3.4207531033731144,3,3.421206581321764,3
RESPONSE_111,3.393938327248632,3.0,3.378245403382438,3.393938327248632,3,3.378245403382438,3
RESPONSE_112,3.2055082195143716,3.0,3.076352918809096,3.2055082195143716,3,3.076352918809096,3
RESPONSE_113,2.1892408756097765,1.0,1.4481445760383729,2.1892408756097765,2,1.4481445760383729,1
RESPONSE_114,3.9297973271201414,4.0,4.236769589338643,3.9297973271201414,4,4.236769589338643,4
RESPONSE_115,3.375534235002941,4.0,3.3487593663516453,3.375534235002941,3,3.3487593663516453,3
RESPONSE_116,2.9717775361254213,3.0,2.701882312292079,2.9717775361254213,3,2.701882312292079,3
RESPONSE_117,3.6959327941754796,4.0,3.862084536333118,3.6959327941754796,4,3.862084536333118,4
RESPONSE_118,4.369427867399366,5.0,4.941121763707666,4.369427867399366,4,4.941121763707666,5
RESPONSE_119,1.9029452898799366,2.0,0.9894573379020297,1.9029452898799366,2,0.9894573379020297,1
RESPONSE_120,3.4834300179391287,4.0,3.521624129723371,3.4834300179391287,3,3.521624129723371,4
RESPONSE_121,3.9026876081742623,4.0,4.193335870029845,3.9026876081742623,4,4.193335870029845,4
RESPONSE_122,4.122389653321404,4.0,4.54533055428091,4.122389653321404,4,4.54533055428091,5
RESPONSE_123,3.106841107413302,4.0,2.918273830620725,3.106841107413302,3,2.918273830620725,3
RESPONSE_124,3.6290748920707765,3.0,3.754968436775318,3.6290748920707765,4,3.754968436775318,4
RESPONSE_125,3.362505876514174,2.0,3.3278860379787036,3.362505876514174,3,3.3278860379787036,3
RESPONSE_126,2.284249980074491,2.0,1.6003630030659224,2.284249980074491,2,1.6003630030659224,2
RESPONSE_127,3.8489444692836976,4.0,4.107231531803153,3.8489444692836976,4,4.107231531803153,4
RESPONSE_128,2.592729585640381,2.0,2.094592272922453,2.592729585640381,3,2.094592272922453,2
RESPONSE_129,3.750670023442565,5.0,3.949781552169917,3.750670023442565,4,3.949781552169917,4
RESPONSE_130,3.2788294626054055,3.0,3.193824232257449,3.2788294626054055,3,3.193824232257449,3
RESPONSE_131,3.1783688725143198,4.0,3.032871731041065,3.1783688725143198,3,3.032871731041065,3
RESPONSE_132,4.064234166525936,5.0,4.452156991884948,4.064234166525936,4,4.452156991884948,4
RESPONSE_133,4.476778553378646,4.0,5.113113202340406,4.476778553378646,4,5.113113202340406,5
RESPONSE_134,3.7665641741171916,4.0,3.975246297135796,3.7665641741171916,4,3.975246297135796,4
RESPONSE_135,3.793012533796908,3.0,4.0176204225481715,3.793012533796908,4,4.0176204225481715,4
RESPONSE_136,4.027772057050285,4.0,4.393739380417499,4.027772057050285,4,4.393739380417499,4
RESPONSE_137,2.988916353181129,4.0,2.7293411941332577,2.988916353181129,3,2.7293411941332577,3
RESPONSE_138,3.548442512533486,3.0,3.625783617596088,3.548442512533486,4,3.625783617596088,4
RESPONSE_139,2.6183357575356867,2.0,2.1356170908076497,2.6183357575356867,3,2.1356170908076497,2
RESPONSE_140,4.060803418280356,4.0,4.446660433377088,4.060803418280356,4,4.446660433377088,4
RESPONSE_141,4.116305434922342,4.0,4.535582750008729,4.116305434922342,4,4.535582750008729,5
RESPONSE_142,4.15340652854351,5.0,4.59502410716954,4.15340652854351,4,4.59502410716954,5
RESPONSE_143,3.3147490290441786,3.0,3.2513726107378735,3.3147490290441786,3,3.2513726107378735,3
RESPONSE_144,3.195290207283542,3.0,3.0599821745747597,3.195290207283542,3,3.0599821745747597,3
RESPONSE_145,3.756288500135443,4.0,3.9587831703758694,3.756288500135443,4,3.9587831703758694,4
RESPONSE_146,4.047161915286833,4.0,4.4248047581798025,4.047161915286833,4,4.4248047581798025,4
RESPONSE_147,3.9822160776369717,4.0,4.320752064443277,3.9822160776369717,4,4.320752064443277,4
RESPONSE_148,3.564029021821298,4.0,3.650755476240669,3.564029021821298,4,3.650755476240669,4
RESPONSE_149,3.4558329563930874,3.0,3.477409616569202,3.4558329563930874,3,3.477409616569202,3
RESPONSE_150,3.39541535706339,3.0,3.380611820331023,3.39541535706339,3,3.380611820331023,3
RESPONSE_151,3.42006759864163,3.0,3.4201083028721944,3.42006759864163,3,3.4201083028721944,3
RESPONSE_152,3.2388072042746545,3.0,3.1297027436535885,3.2388072042746545,3,3.1297027436535885,3
RESPONSE_153,2.117949702920293,1.0,1.3339257311299586,2.117949702920293,2,1.3339257311299586,1
RESPONSE_154,3.8666325453326666,4.0,4.135570406571915,3.8666325453326666,4,4.135570406571915,4
RESPONSE_155,3.4522677855844144,4.0,3.471697693531529,3.4522677855844144,3,3.471697693531529,3
RESPONSE_156,2.932111228462112,3.0,2.6383311085151586,2.932111228462112,3,2.6383311085151586,3
RESPONSE_157,3.6965099361761657,4.0,3.8630092019008124,3.6965099361761657,4,3.8630092019008124,4
RESPONSE_158,4.332712593244045,5.0,4.882298545540361,4.332712593244045,4,4.882298545540361,5
RESPONSE_159,1.900857392806967,2.0,0.9861122226098327,1.900857392806967,2,0.9861122226098327,1
RESPONSE_160,3.4457945172210978,4.0,3.4613265745367463,3.4457945172210978,3,3.4613265745367463,3
RESPONSE_161,3.933657441672825,4.0,4.242954055223951,3.933657441672825,4,4.242954055223951,4
RESPONSE_162,4.116645243670659,4.0,4.5361271731295485,4.116645243670659,4,4.5361271731295485,5
RESPONSE_163,3.0704959757646737,4.0,2.860043634674419,3.0704959757646737,3,2.860043634674419,3
RESPONSE_164,3.561585595486786,3.0,3.646840751275176,3.561585595486786,4,3.646840751275176,4
RESPONSE_165,3.4230309829123557,2.0,3.424856076203071,3.4230309829123557,3,3.424856076203071,3
RESPONSE_166,2.2459158078564827,2.0,1.5389460743483645,2.2459158078564827,2,1.5389460743483645,2
RESPONSE_167,3.8861382454545716,4.0,4.166821379911319,3.8861382454545716,4,4.166821379911319,4
RESPONSE_168,2.6301618057913476,2.0,2.1545641430251257,2.6301618057913476,3,2.1545641430251257,2
RESPONSE_169,3.641880797024132,5.0,3.775485362175747,3.641880797024132,4,3.775485362175747,4
RESPONSE_170,3.1981579272085146,3.0,3.0645766796866045,3.1981579272085146,3,3.0645766796866045,3
RESPONSE_171,3.2316809801660935,4.0,3.118285494427186,3.2316809801660935,3,3.118285494427186,3
RESPONSE_172,4.095673962880571,5.0,4.502528126042374,4.095673962880571,4,4.502528126042374,5
RESPONSE_173,4.511936891087635,4.0,5.169441981493916,4.511936891087635,5,5.169441981493916,5
RESPONSE_174,3.7549578960431838,4.0,3.95665134876718,3.7549578960431838,4,3.95665134876718,4
RESPONSE_175,3.7984775362028294,3.0,4.026376152587076,3.7984775362028294,4,4.026376152587076,4
RESPONSE_176,3.932390767521725,4.0,4.240924658694816,3.932390767521725,4,4.240924658694816,4
RESPONSE_177,2.99393253787279,4.0,2.7373778528066155,2.99393253787279,3,2.7373778528066155,3
RESPONSE_178,3.5460869554184855,3.0,3.622009671921733,3.5460869554184855,4,3.622009671921733,4
RESPONSE_179,2.660015594915566,2.0,2.2023942625373927,2.660015594915566,3,2.2023942625373927,2
RESPONSE_180,4.052998912238121,4.0,4.434156477675482,4.052998912238121,4,4.434156477675482,4
RESPONSE_181,4.11925157258186,4.0,4.540302891755829,4.11925157258186,4,4.540302891755829,5
RESPONSE_182,4.080819102552102,5.0,4.478728475623047,4.080819102552102,4,4.478728475623047,4
RESPONSE_183,3.3590938682600724,3.0,3.322419503667381,3.3590938682600724,3,3.322419503667381,3
RESPONSE_184,3.188628537662771,3.0,3.049309209317756,3.188628537662771,3,3.049309209317756,3
RESPONSE_185,3.7678429973022927,4.0,3.9772951581873675,3.7678429973022927,4,3.9772951581873675,4
RESPONSE_186,4.097656206459606,4.0,4.505703969044853,4.097656206459606,4,4.505703969044853,5
RESPONSE_187,3.9715647165861907,4.0,4.303687032265708,3.9715647165861907,4,4.303687032265708,4
RESPONSE_188,3.56121057119223,4.0,3.6462399077188024,3.56121057119223,4,3.6462399077188024,4
RESPONSE_189,3.4545169533771003,3.0,3.4753011880119007,3.4545169533771003,3,3.4753011880119007,3
RESPONSE_190,3.3913638375580595,3.0,3.3741206958261936,3.3913638375580595,3,3.3741206958261936,3
RESPONSE_191,3.477802573962848,3.0,3.512608144622982,3.477802573962848,3,3.512608144622982,4
RESPONSE_192,3.1723231970248307,3.0,3.023185678125254,3.1723231970248307,3,3.023185678125254,3
RESPONSE_193,2.2028859992749625,1.0,1.4700060520791496,2.2028859992749625,2,1.4700060520791496,1
RESPONSE_194,3.9376532640029964,4.0,4.249355944739772,3.9376532640029964,4,4.249355944739772,4
RESPONSE_195,3.4090394640335346,4.0,3.402439624564466,3.4090394640335346,3,3.402439624564466,3
RESPONSE_196,2.911325454413835,3.0,2.60502927025445,2.911325454413835,3,2.60502927025445,3
RESPONSE_197,3.747255759738977,4.0,3.944311404299926,3.747255759738977,4,3.944311404299926,4
RESPONSE_198,4.50760039046427,5.0,5.1624942757197,4.50760039046427,5,5.1624942757197,5
RESPONSE_199,1.8858619209305483,2.0,0.9620872920052919,1.8858619209305483,2,0.9620872920052919,1
RESPONSE_200,3.516786100558709,4.0,3.575065433656924,3.516786100558709,4,3.575065433656924,4
