spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_45,3.3077708552896063,2,3.2608147495194317,3.3077708552896063,3,3.2608147495194317,3
RESPONSE_46,2.0570105836405164,2,1.4867427146003216,2.0570105836405164,2,1.4867427146003216,1
RESPONSE_47,3.9782213642014694,4,4.211778355910285,3.9782213642014694,4,4.211778355910285,4
RESPONSE_48,2.5542145376329524,2,2.1919742848885253,2.5542145376329524,3,2.1919742848885253,2
RESPONSE_49,3.666535381116163,5,3.769684536013959,3.666535381116163,4,3.769684536013959,4
RESPONSE_50,3.217407395231681,3,3.1326436754126967,3.217407395231681,3,3.1326436754126967,3
RESPONSE_51,3.2073763021953225,4,3.1184156238516954,3.2073763021953225,3,3.1184156238516954,3
RESPONSE_52,4.27112225577123,5,4.627227497136744,4.27112225577123,4,4.627227497136744,5
RESPONSE_53,4.5417538640253206,4,5.011089999689485,4.5417538640253206,5,5.011089999689485,5
RESPONSE_54,3.763626916526017,4,3.907398678126002,3.763626916526017,4,3.907398678126002,4
RESPONSE_55,4.045659711553415,3,4.307432566257489,4.045659711553415,4,4.307432566257489,4
RESPONSE_56,4.084526950615831,4,4.3625616613032046,4.084526950615831,4,4.3625616613032046,4
RESPONSE_57,2.8973572001682792,4,2.678686099606607,2.8973572001682792,3,2.678686099606607,3
RESPONSE_58,3.451634619877434,3,3.464870384622828,3.451634619877434,3,3.464870384622828,3
RESPONSE_59,2.500760070731784,2,2.1161547397523193,2.500760070731784,3,2.1161547397523193,2
RESPONSE_60,4.135701043268121,4,4.435146735153598,4.135701043268121,4,4.435146735153598,4
RESPONSE_61,4.177919985091241,4,4.495029868420632,4.177919985091241,4,4.495029868420632,4
RESPONSE_62,4.228013247742317,5,4.566081898471092,4.228013247742317,4,4.566081898471092,5
RESPONSE_63,3.42076484920902,3,3.4210848582445452,3.42076484920902,3,3.4210848582445452,3
RESPONSE_64,3.056644920499919,3,2.9046189954234802,3.056644920499919,3,2.9046189954234802,3
RESPONSE_65,3.7866590119945926,4,3.9400672856941923,3.7866590119945926,4,3.9400672856941923,4
RESPONSE_66,3.9709158256757964,4,4.201416217063859,3.9709158256757964,4,4.201416217063859,4
RESPONSE_67,4.034929121564809,4,4.292212351761973,4.034929121564809,4,4.292212351761973,4
RESPONSE_68,3.3806912972236836,4,3.364244735058246,3.3806912972236836,3,3.364244735058246,3
RESPONSE_69,3.5223170033435225,3,3.565125919365138,3.5223170033435225,4,3.565125919365138,4
RESPONSE_70,3.4265843590441762,3,3.4293392215222296,3.4265843590441762,3,3.4293392215222296,3
RESPONSE_71,3.5329351346994433,3,3.580186623105592,3.5329351346994433,4,3.580186623105592,4
RESPONSE_72,2.999379241637695,3,2.8233936465433294,2.999379241637695,3,2.8233936465433294,3
RESPONSE_73,2.2022307071277853,1,1.6927222022975004,2.2022307071277853,2,1.6927222022975004,2
RESPONSE_74,3.9721778132904597,4,4.20320621390525,3.9721778132904597,4,4.20320621390525,4
RESPONSE_75,3.3393560435676597,4,3.3056150206120445,3.3393560435676597,3,3.3056150206120445,3
RESPONSE_76,2.8175936562997426,3,2.5655498929403664,2.8175936562997426,3,2.5655498929403664,3
RESPONSE_77,3.6005692169682026,4,3.6761184628675188,3.6005692169682026,4,3.6761184628675188,4
RESPONSE_78,4.444876898553644,5,4.8736802024910775,4.444876898553644,4,4.8736802024910775,5
RESPONSE_79,1.6333626388823081,2,0.8858426152906791,1.6333626388823081,2,0.8858426152906791,1
RESPONSE_80,3.5219217716206344,4,3.5645653246910167,3.5219217716206344,4,3.5645653246910167,4
RESPONSE_81,4.0704585040208485,4,4.342607047901546,4.0704585040208485,4,4.342607047901546,4
RESPONSE_82,4.126043776745677,4,4.421448917226714,4.126043776745677,4,4.421448917226714,4
RESPONSE_83,3.1455638456649124,4,3.030741148553827,3.1455638456649124,3,3.030741148553827,3
RESPONSE_84,3.580772751286829,3,3.6480392562028743,3.580772751286829,4,3.6480392562028743,4
RESPONSE_85,3.4633024184946395,2,3.4814199310907217,3.4633024184946395,3,3.4814199310907217,3
RESPONSE_86,2.1034817091705658,2,1.5526571237023767,2.1034817091705658,2,1.5526571237023767,2
RESPONSE_87,3.8517743087508025,4,4.032426492841331,3.8517743087508025,4,4.032426492841331,4
RESPONSE_88,2.399511209031294,2,1.9725438670841262,2.399511209031294,2,1.9725438670841262,2
RESPONSE_89,3.666531569243402,5,3.76967912927294,3.666531569243402,4,3.76967912927294,4
RESPONSE_90,3.2300555056115448,3,3.1505836911200245,3.2300555056115448,3,3.1505836911200245,3
RESPONSE_91,3.1545753925405777,4,3.0435230810039213,3.1545753925405777,3,3.0435230810039213,3
RESPONSE_92,4.221494618593095,5,4.556835907898976,4.221494618593095,4,4.556835907898976,5
RESPONSE_93,4.701148289548306,4,5.237174245609362,4.701148289548306,5,5.237174245609362,5
RESPONSE_94,3.8180550085917817,4,3.9845992082648154,3.8180550085917817,4,3.9845992082648154,4
RESPONSE_95,3.9415199326711567,3,4.159721231299524,3.9415199326711567,4,4.159721231299524,4
RESPONSE_96,4.231528784872932,4,4.571068318532964,4.231528784872932,4,4.571068318532964,5
RESPONSE_97,2.970391803451773,4,2.7822780110252716,2.970391803451773,3,2.7822780110252716,3
RESPONSE_98,3.416475125384928,3,3.415000335697459,3.416475125384928,3,3.415000335697459,3
RESPONSE_99,2.5723784912889474,2,2.2177379447641155,2.5723784912889474,3,2.2177379447641155,2
RESPONSE_100,4.121233996158911,4,4.414626748801243,4.121233996158911,4,4.414626748801243,4
RESPONSE_101,4.150047618324413,4,4.455495844556216,4.150047618324413,4,4.455495844556216,4
RESPONSE_102,4.066526560808676,5,4.337029999562451,4.066526560808676,4,4.337029999562451,4
RESPONSE_103,3.301013522144713,3,3.251230182408756,3.301013522144713,3,3.251230182408756,3
RESPONSE_104,3.252471379270532,3,3.182378252794307,3.252471379270532,3,3.182378252794307,3
RESPONSE_105,3.622263617406202,4,3.7068896905790023,3.622263617406202,4,3.7068896905790023,4
RESPONSE_106,4.179590019320033,4,4.497398636512979,4.179590019320033,4,4.497398636512979,4
RESPONSE_107,3.928307408136049,4,4.140980653412834,3.928307408136049,4,4.140980653412834,4
RESPONSE_108,3.6072273415805522,4,3.685562313098069,3.6072273415805522,4,3.685562313098069,4
RESPONSE_109,3.354860482498387,3,3.327606438270241,3.354860482498387,3,3.327606438270241,3
RESPONSE_110,3.4757007765218173,3,3.499005699325853,3.4757007765218173,3,3.499005699325853,3
RESPONSE_111,3.3123933531326895,3,3.2673712770497434,3.3123933531326895,3,3.2673712770497434,3
RESPONSE_112,3.1454241661812343,3,3.0305430278815746,3.1454241661812343,3,3.0305430278815746,3
RESPONSE_113,2.031678622149167,1,1.4508119887129398,2.031678622149167,2,1.4508119887129398,1
RESPONSE_114,3.9167744526491273,4,4.124622367758031,3.9167744526491273,4,4.124622367758031,4
RESPONSE_115,3.416682144380445,4,3.4152939703922676,3.416682144380445,3,3.4152939703922676,3
RESPONSE_116,2.996578853829378,3,2.81942159065838,2.996578853829378,3,2.81942159065838,3
RESPONSE_117,3.5783401631847336,4,3.644588885558535,3.5783401631847336,4,3.644588885558535,4
RESPONSE_118,4.415668856693144,5,4.832251663838232,4.415668856693144,4,4.832251663838232,5
RESPONSE_119,1.6484455293882478,2,0.9072361107980593,1.6484455293882478,2,0.9072361107980593,1
RESPONSE_120,3.6174837952948415,4,3.7001100151033235,3.6174837952948415,4,3.7001100151033235,4
RESPONSE_121,3.9917876289410397,4,4.231020677111492,3.9917876289410397,4,4.231020677111492,4
RESPONSE_122,4.2251835794467105,4,4.56206831129126,4.2251835794467105,4,4.56206831129126,5
RESPONSE_123,3.113188721309165,4,2.9848204361291883,3.113188721309165,3,2.9848204361291883,3
RESPONSE_124,3.590952028969427,3,3.6624774921156313,3.590952028969427,4,3.6624774921156313,4
RESPONSE_125,3.342283560804609,2,3.309767396234727,3.342283560804609,3,3.309767396234727,3
RESPONSE_126,2.0549937313443305,2,1.483882021517619,2.0549937313443305,2,1.483882021517619,1
RESPONSE_127,3.911724719165911,4,4.117459851359459,3.911724719165911,4,4.117459851359459,4
RESPONSE_128,2.482896993843054,2,2.0908178419596486,2.482896993843054,2,2.0908178419596486,2
RESPONSE_129,3.7297126175833175,5,3.8592948082622733,3.7297126175833175,4,3.8592948082622733,4
RESPONSE_130,3.189360942910706,3,3.0928627294799234,3.189360942910706,3,3.0928627294799234,3
RESPONSE_131,3.1937891818847866,4,3.099143721214252,3.1937891818847866,3,3.099143721214252,3
RESPONSE_132,4.150962259874308,5,4.456793167498448,4.150962259874308,4,4.456793167498448,4
RESPONSE_133,4.593157533742134,4,5.084000704485521,4.593157533742134,5,5.084000704485521,5
RESPONSE_134,3.8742241483320035,4,4.064269231607664,3.8742241483320035,4,4.064269231607664,4
RESPONSE_135,3.7099021367732505,3,3.8311957226100692,3.7099021367732505,4,3.8311957226100692,4
RESPONSE_136,4.062178374123132,4,4.330862553588764,4.062178374123132,4,4.330862553588764,4
RESPONSE_137,2.9378731390729227,4,2.7361537021588127,2.9378731390729227,3,2.7361537021588127,3
RESPONSE_138,3.5478017434565357,3,3.601273345675751,3.5478017434565357,4,3.601273345675751,4
RESPONSE_139,2.5315646014483004,2,2.159847730113234,2.5315646014483004,3,2.159847730113234,2
RESPONSE_140,4.109593813651343,4,4.3981163728834,4.109593813651343,4,4.3981163728834,4
RESPONSE_141,4.150825423538204,4,4.4565990795323165,4.150825423538204,4,4.4565990795323165,4
RESPONSE_142,4.332398105072765,5,4.714140851458787,4.332398105072765,4,4.714140851458787,5
RESPONSE_143,3.3760038349629506,3,3.3575960623269476,3.3760038349629506,3,3.3575960623269476,3
RESPONSE_144,3.2523450387908124,3,3.1821990520977153,3.2523450387908124,3,3.1821990520977153,3
RESPONSE_145,3.8014954277448703,4,3.9611111826563956,3.8014954277448703,4,3.9611111826563956,4
RESPONSE_146,4.14179631649717,4,4.443792239832596,4.14179631649717,4,4.443792239832596,4
RESPONSE_147,3.974312678167818,4,4.206234295435421,3.974312678167818,4,4.206234295435421,4
RESPONSE_148,3.5468734373953925,4,3.5999566410599666,3.5468734373953925,4,3.5999566410599666,4
RESPONSE_149,3.3582919135529368,3,3.332473562699772,3.3582919135529368,3,3.332473562699772,3
RESPONSE_150,3.3224195373761947,3,3.281592366003822,3.3224195373761947,3,3.281592366003822,3
RESPONSE_151,3.377250374999135,3,3.3593641484012564,3.377250374999135,3,3.3593641484012564,3
RESPONSE_152,3.193727360001135,3,3.0990560333675736,3.193727360001135,3,3.0990560333675736,3
RESPONSE_153,1.8868083620632452,1,1.245328745492373,1.8868083620632452,2,1.245328745492373,1
RESPONSE_154,3.9986958665926178,4,4.240819286410204,3.9986958665926178,4,4.240819286410204,4
RESPONSE_155,3.4119870791852076,4,3.408634513697172,3.4119870791852076,3,3.408634513697172,3
RESPONSE_156,2.965626527778496,3,2.775518968143701,2.965626527778496,3,2.775518968143701,3
RESPONSE_157,3.660830168577729,4,3.761592291443094,3.660830168577729,4,3.761592291443094,4
RESPONSE_158,4.464660032238495,5,4.901740499119373,4.464660032238495,4,4.901740499119373,5
RESPONSE_159,1.5955568498131012,2,0.8322190755396917,1.5955568498131012,2,0.8322190755396917,1
RESPONSE_160,3.48434232137001,4,3.5112628227740297,3.48434232137001,3,3.5112628227740297,4
RESPONSE_161,3.951322553012196,4,4.173625218346568,3.951322553012196,4,4.173625218346568,4
RESPONSE_162,4.207624853336951,4,4.5371631031021185,4.207624853336951,4,4.5371631031021185,5
RESPONSE_163,2.9250062918801283,4,2.7179034312638013,2.9250062918801283,3,2.7179034312638013,3
RESPONSE_164,3.571470378449754,3,3.6348448176819845,3.571470378449754,4,3.6348448176819845,4
RESPONSE_165,3.4900632869314445,2,3.5193774113529384,3.4900632869314445,3,3.5193774113529384,4
RESPONSE_166,2.098740492267951,2,1.54593220565927,2.098740492267951,2,1.54593220565927,2
RESPONSE_167,3.9765490111118744,4,4.209406298757519,3.9765490111118744,4,4.209406298757519,4
RESPONSE_168,2.52680298462644,2,2.1530938769279824,2.52680298462644,3,2.1530938769279824,2
RESPONSE_169,3.6086918591988497,5,3.6876395774709145,3.6086918591988497,4,3.6876395774709145,4
RESPONSE_170,3.0728878618553925,3,2.9276579011808432,3.0728878618553925,3,2.9276579011808432,3
RESPONSE_171,3.2269656123646286,4,3.1462010021871474,3.2269656123646286,3,3.1462010021871474,3
RESPONSE_172,4.192878300867341,5,4.516246667762108,4.192878300867341,4,4.516246667762108,5
RESPONSE_173,4.667600145210679,4,5.189589727583105,4.667600145210679,5,5.189589727583105,5
RESPONSE_174,3.8070553491735444,4,3.9689973470529933,3.8070553491735444,4,3.9689973470529933,4
RESPONSE_175,3.739784842616569,3,3.873581201239358,3.739784842616569,4,3.873581201239358,4
RESPONSE_176,3.9279470589909073,4,4.140469536010328,3.9279470589909073,4,4.140469536010328,4
RESPONSE_177,2.9910737294423475,4,2.8116131501081343,2.9910737294423475,3,2.8116131501081343,3
RESPONSE_178,3.586595306211825,3,3.656297938620567,3.586595306211825,4,3.656297938620567,4
RESPONSE_179,2.512083613830691,2,2.132215995936516,2.512083613830691,3,2.132215995936516,2
RESPONSE_180,4.250880751749508,4,4.598517050344016,4.250880751749508,4,4.598517050344016,5
RESPONSE_181,4.162052703561005,4,4.472523796656883,4.162052703561005,4,4.472523796656883,4
RESPONSE_182,4.1449581385604874,5,4.448276952234378,4.1449581385604874,4,4.448276952234378,4
RESPONSE_183,3.3092304553415577,3,3.262885038841077,3.3092304553415577,3,3.262885038841077,3
RESPONSE_184,3.065396304055855,3,2.91703191353845,3.065396304055855,3,2.91703191353845,3
RESPONSE_185,3.711845130216032,4,3.833951654669156,3.711845130216032,4,3.833951654669156,4
RESPONSE_186,4.155880431363733,4,4.463769077031314,4.155880431363733,4,4.463769077031314,4
RESPONSE_187,4.0186935155055545,4,4.269183850351618,4.0186935155055545,4,4.269183850351618,4
RESPONSE_188,3.5244601302713074,4,3.5681657197457914,3.5244601302713074,4,3.5681657197457914,4
RESPONSE_189,3.31012465334846,3,3.264153364765464,3.31012465334846,3,3.264153364765464,3
RESPONSE_190,3.3457473394319805,3,3.3146804022977263,3.3457473394319805,3,3.3146804022977263,3
RESPONSE_191,3.5209915606872197,3,3.5632459182140495,3.5209915606872197,4,3.5632459182140495,4
RESPONSE_192,3.039667882885177,3,2.8805388512497507,3.039667882885177,3,2.8805388512497507,3
RESPONSE_193,2.0970047908801064,1,1.543470295601089,2.0970047908801064,2,1.543470295601089,2
RESPONSE_194,4.022968987479017,4,4.275248158145949,4.022968987479017,4,4.275248158145949,4
RESPONSE_195,3.421522214137456,4,3.422159100823417,3.421522214137456,3,3.422159100823417,3
RESPONSE_196,2.926209340630979,3,2.7196098295192517,2.926209340630979,3,2.7196098295192517,3
RESPONSE_197,3.770351132827208,4,3.916936272473288,3.770351132827208,4,3.916936272473288,4
RESPONSE_198,4.6053772813189875,5,5.101333132562473,4.6053772813189875,5,5.101333132562473,5
RESPONSE_199,1.6223740742624935,2,0.8702564908847514,1.6223740742624935,2,0.8702564908847514,1
RESPONSE_200,3.583150615389986,4,3.651412006604266,3.583150615389986,4,3.651412006604266,4
