spkitemid,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8,sc1
RESPONSE_22,0.9310042308350714,-0.15839798284330084,0.8002917285031245,0.9891411929939732,0.6251549673426674,1.424694256888361,0.40671686755732833,1.5160349975830951,5
RESPONSE_23,-0.4683114333323972,-0.6693303478093531,0.8632650062799708,-0.38864941448820467,0.322537286710054,-0.1110858239639641,1.2787513177231264,-0.0035147985952009354,3
RESPONSE_24,-0.2557376509714018,-0.5856685163225266,-0.5349141480876849,-1.0348188490561945,-0.959269462024125,0.7766599060656124,-0.4653175826084697,0.8021896209161833,3
RESPONSE_25,1.3644581573088854,-0.4246273592096043,0.3156255923962713,-0.18367323202762642,0.36492865643767414,-1.0501920040134025,0.581123757590488,1.46894581909094,4
RESPONSE_27,0.9904892760796621,1.1787004816055795,1.5040757656348573,0.19818743490382487,0.9595964790628251,-0.8242883079683353,0.9299375376568072,-0.010490341002513582,4
RESPONSE_28,1.1500943084952422,-1.3682213626371302,-0.6487927367797502,-0.3493546147190276,0.053118911229806026,-0.5562307119446531,0.05790308749100912,-0.8856792714087536,4
RESPONSE_29,-0.3842182617611576,0.22201449893969455,1.346585569286708,-0.678021673479371,0.36623080268105285,-0.32554048396663376,0.40671686755732833,0.17017706310815742,3
RESPONSE_30,-0.03787702113704905,-0.5432938167533138,0.3298212501863178,0.16148336507882438,-0.2067665783665422,-0.4644372463034481,-1.3373520327742678,0.025269333802535054,3
RESPONSE_31,-0.8075272978484537,-0.5780984878535945,1.2195828023940574,0.9119580768889716,-0.20326928549348347,-0.4856784078473624,1.4531582077562861,0.47527337923154617,3
RESPONSE_32,0.16717948999009197,-0.2473094411132489,-0.3853270252570653,-0.2118251152301564,-2.004716921336302,-0.9506315385417563,1.4531582077562861,0.030957758291081522,3
RESPONSE_33,-1.8264052850995431,0.32247777127109445,-2.5702025477276558,-2.1555569379563058,-0.5340840533265562,-0.3218033976411531,1.1043444276899668,0.2991580761502992,1
RESPONSE_34,0.740561976179009,-1.1008517926718908,1.1534640007880477,0.27818318077136706,0.8669631847728279,0.20878385966871324,0.9299375376568072,1.3440975247221503,4
RESPONSE_35,-0.5219625112011089,0.5611973238869358,0.046124666195085304,1.2583348946705752,-0.5493349272915015,-0.24984342874664392,-0.2909106925753101,-0.32515571944270216,4
RESPONSE_36,-1.3208394540735606,0.9169271596932788,-0.9629526064752916,-0.350874683481056,-0.7432298531646848,1.0292122270410977,0.7555306476236476,-1.341252631266946,3
RESPONSE_37,0.6543280645466845,-0.2368575368557114,0.16770624318479005,1.2583348946705752,-0.8449888875549215,-0.7911490999490953,0.23230997752416874,0.49894038420047443,4
RESPONSE_38,2.255743062476501,0.3872815059284868,0.1897821497171937,0.719947491317371,1.3459262764827902,1.1080383719423157,-0.4653175826084697,0.6194631869106441,5
RESPONSE_39,-2.740893035182576,-4.022595583651617,-0.7454653780800825,-2.259138317996101,-2.8156285052685477,-1.5353690982224508,-1.1629451427411082,1.4929529778562884,2
RESPONSE_40,-0.19173430148454843,0.14272074476967123,-0.0948969022728985,-0.04363389388855928,1.009769259308037,1.0516364334061308,1.4531582077562861,-0.8864670276629559,4
RESPONSE_41,1.119371740273971,-0.4928433907747363,-0.20151201129317112,1.2674722441312924,-0.7456059276718833,0.7557900701255097,-0.8141313626747889,1.3632198994072906,4
RESPONSE_42,1.2494328954803506,0.4296033252821219,1.0449545184346525,1.256444668899916,0.6840667585059123,0.4171711815371682,-1.686165812840587,-0.49991346057394237,4
RESPONSE_43,-1.0658175198253856,-0.5352464157874834,0.060297712425470176,-0.5329541461576113,0.04232702720420691,0.7910656803125387,-0.1165038025421505,0.5211815638396055,4
RESPONSE_44,-0.19152681271888058,0.4841440627599685,0.7996094480198068,-0.30642168601643927,0.5111673019825054,0.8674064674099158,-0.6397244726416293,-1.5544773284839621,3
RESPONSE_45,0.02212299978281536,1.8983455666972207,0.4034669019598052,-0.7518595165088346,-0.656501231033751,-0.6719171063208164,0.05790308749100912,0.917674171435346,2
RESPONSE_46,-1.8163705743336656,-1.8557908852558063,-1.20742115933254,-1.4442537179311863,0.3128578099535104,-1.7979430283172724,0.40671686755732833,1.2849092872432357,2
RESPONSE_47,2.160597459049737,-0.2606399479106801,-1.3412931865255682,1.2612772379691926,-0.5886794749238019,-0.9119059143590407,-0.6397244726416293,-0.7512632749504781,4
RESPONSE_48,-0.9872045141471009,-1.694455007967228,-1.996292061746052,0.006294221100936689,-0.608790838067578,-0.9340288499018709,-0.9885382527079486,0.6400711022947932,2
RESPONSE_49,0.923726367763834,0.10688671044985251,0.4292312901413181,-0.18809594749849323,0.06885665654434127,-0.11931681927088199,1.2787513177231264,0.970018402268949,5
RESPONSE_50,-0.059264633937607517,-0.16289035061889554,-0.03926526453257167,-0.0491428539866068,-1.0829818800945745,-0.8882141185525715,-0.1165038025421505,0.1333968867673975,3
RESPONSE_51,0.0830013829852964,-1.6077694187489258,-0.6260137638548652,0.15490433097550638,-0.46938866092293846,-0.6308379062006287,0.05790308749100912,-0.1981726236281086,4
RESPONSE_52,0.780077580835536,1.293130771999289,0.6933982195894004,1.2492266270643766,1.2751645747809615,1.8553781771740399,-0.1165038025421505,0.617082722296534,5
RESPONSE_53,2.683401038802302,0.4036441366336233,1.3295424916971568,0.5664218653350944,0.7918888890373128,-0.15495710145909763,0.7555306476236476,1.3395857619667715,4
RESPONSE_54,0.01819898611476969,0.7202238186970853,0.41634480777734145,1.2556075153419535,-0.18510233268734197,0.5985950168087311,1.2787513177231264,-1.5828025152073844,4
RESPONSE_55,1.3490636322514127,-0.6261564015950313,0.08089828556453972,-0.033549589855809095,2.3075507940589666,-0.035157276701098104,-1.5117589228074275,-0.5689868372461445,3
RESPONSE_56,1.5215138150868968,-0.7759518994273077,0.8843649569540724,-0.05842153388369404,-0.7184312462087081,0.7909540941310667,1.2787513177231264,-0.3449099118616506,4
RESPONSE_57,-0.397407893107516,-1.8011130296689686,-0.040854930082031185,-1.677952808323731,-0.3758333921378826,-0.4137943177216891,0.40671686755732833,0.622156294126637,4
RESPONSE_58,-0.07726765140940778,-0.08522631520266166,0.7590108582655912,0.13516651344499514,-0.09703355737698789,-0.5869066423657184,-1.5117589228074275,1.4567036986024224,3
RESPONSE_59,-0.5341866353086432,-2.0570015438683815,-2.056905444687884,-0.8003496072343326,-0.5560199842817616,-0.811810977358623,0.40671686755732833,1.504949797122241,2
RESPONSE_60,0.6386931129450649,-0.13902092661301751,1.148919963441723,0.9701483376094562,0.5334422976621007,0.7660868873746067,-1.686165812840587,0.14372501657188816,4
RESPONSE_61,1.5843616761489734,-0.34645662949886336,1.310318009888145,0.007596064005971103,0.32716109546492356,-0.30049287421643345,0.581123757590488,-1.3917025077840977,4
RESPONSE_62,0.9421303622526044,-0.11172105808691536,0.8047218953705452,0.9916096353938637,0.6057639379932233,1.524498326344415,0.40671686755732833,-0.5846298277006166,5
RESPONSE_63,-0.6048563877441201,-0.6479145365215916,0.8648188827996709,-0.39793659826865574,0.304402025674874,0.10843880307131758,-1.3373520327742678,-0.8123237791264644,3
RESPONSE_64,-0.23526127102201175,-0.6120267967308687,-0.5456833128622355,-1.0697247665497285,-0.9953675802857764,0.8112467664901156,1.2787513177231264,1.1136959343568116,3
RESPONSE_65,1.2627701019812967,-0.4528928257978848,0.3031820223258413,-0.18387913332003025,0.36352701007307175,-1.2614908964906648,-0.2909106925753101,-1.4617898220665368,4
RESPONSE_66,1.2156952218834416,0.24857052740665592,1.4726856387843648,0.2772490279125431,0.8069681252420392,-0.8852855294190337,1.2787513177231264,0.10563402976540412,4
RESPONSE_67,1.1869960290767967,1.1928146914971316,1.4987705941320224,0.1964346986582813,0.9519180432378758,-0.8838335213908777,-0.1165038025421505,0.5822750815328216,4
RESPONSE_68,1.0040772256355284,-1.350732551591171,-0.6147422498626777,-0.3474396317165775,0.056875585130374114,-0.396275864331496,1.2787513177231264,1.5494859206172715,4
RESPONSE_69,-0.3309151984844335,0.1608864460249529,1.3334849090880063,-0.7182006944111542,0.3538246426766241,-0.09753241212129972,-1.5117589228074275,0.058069846892828667,3
RESPONSE_70,-0.10562422730908497,-0.580902050525272,0.30167088846956247,0.15048462914291322,-0.22876660785860742,-0.25901388476496345,-0.4653175826084697,-0.3273830505102477,3
RESPONSE_71,-0.6633746235833495,-0.6092897617696214,1.2447232690763201,0.9137715189259631,-0.22867209292892515,-0.6827683095960533,-1.5117589228074275,-1.4183951848691858,3
RESPONSE_72,0.15656740840336547,-0.2514573578678993,-0.42727461612554907,-0.19974749627884175,-1.9523755380516874,-0.9876686816020817,1.2787513177231264,2.034316648530356,3
RESPONSE_73,-1.6756569139042437,0.33145325432483974,-2.6277647704278615,-2.1606348238023787,-0.48504243486000886,-0.2085778649582028,-0.6397244726416293,-1.2037455645890014,1
RESPONSE_74,0.7048475579111517,-1.089720638066887,1.1588179062098392,0.27773848190094486,0.8578219741546114,0.19329867677060822,-0.9885382527079486,-0.3527425719458776,4
RESPONSE_75,-0.5036777197302279,0.5533299858610042,0.05598412838467977,1.2536856889147543,-0.5554444148515869,-0.3354830152234174,-0.8141313626747889,1.226203730427139,4
RESPONSE_76,-1.3638196871277486,0.9085787372269043,-0.9385979311761599,-0.32303028040891585,-0.7799170089219758,1.067368532662032,1.1043444276899668,0.8182882468058303,3
RESPONSE_77,0.7640811597325997,-0.21969856642818517,0.173630010837155,1.259845669123212,-0.824107200966251,-0.9314895007632337,1.2787513177231264,0.6631929809453182,4
RESPONSE_78,2.042983201382292,0.38537550956177813,0.18434096295742816,0.7258306715210935,1.3478962468273084,1.1385501752518656,-0.9885382527079486,0.947366304508768,5
RESPONSE_79,-2.7955594145242024,-4.058370819168996,-0.7613883041170423,-2.2715751017340327,-2.7594706720309023,-1.6622554030387147,-0.8141313626747889,0.1604872469770106,2
RESPONSE_80,-0.2779200676077697,0.15476750090816754,-0.11253136250628794,-0.04403306274096268,1.0033105056776617,1.285586167381877,-0.4653175826084697,0.4231447302383719,4
RESPONSE_81,1.2471204064403003,-0.5019377818695216,-0.1659699764073661,1.267932637694455,-0.7950405027208794,0.6187869051967351,-0.4653175826084697,-1.092725893494228,4
RESPONSE_82,1.06532034147314,0.4330420005003745,1.0637997061716964,1.2629828820031,0.6771520504857803,0.28670291019521804,1.6275650977894456,-0.1855106125557014,4
RESPONSE_83,-0.9652678490196137,-0.513212324957468,0.055308274766590955,-0.5155582547731247,0.027022977899434746,0.6328250988494849,-1.1629451427411082,0.39967573805245205,4
RESPONSE_84,-0.2633800722366444,0.461239912274561,0.77793791544932,-0.3319157922663538,0.46656679203200113,0.7897283766097912,-1.5117589228074275,1.1019580859995848,3
RESPONSE_85,0.10348526675065062,1.915288768708929,0.42034495056322135,-0.7680398804815667,-0.6116343371039348,-0.37335949472960095,-0.9885382527079486,0.1486969887992449,2
RESPONSE_86,-1.8147557733023862,-1.8716083655798257,-1.2352542978110348,-1.4354285870917618,0.32547613387184243,-2.222431889010385,-0.8141313626747889,0.21802208985227625,2
RESPONSE_87,1.9287745593668664,-0.2977908438870894,-1.274353371841745,1.2463684175415992,-0.5680687922161786,-0.6072273480507528,-0.9885382527079486,1.6223288732569234,4
RESPONSE_88,-1.264777602164083,-1.59899392747133,-1.9943949329161974,0.021263345853714595,-0.6324710529479677,-1.0794278991960258,0.9299375376568072,-0.20408690728313672,2
RESPONSE_89,0.8955834683506582,0.10512341984334538,0.37329327786991695,-0.18834479330396192,0.05193399234103485,-0.18634490398644657,-0.2909106925753101,1.8484791615840797,5
RESPONSE_90,0.08304392798907952,-0.2109108968192679,0.009606972701147675,-0.06302195546895055,-1.1200032672432818,-0.9863699743576944,-0.1165038025421505,0.6605675832195971,3
RESPONSE_91,-0.013931388071464977,-1.6138125512307262,-0.6136932267178057,0.17071841707905624,-0.4928316466125257,-0.4530488201662181,-0.2909106925753101,1.103679035799092,4
RESPONSE_92,0.6784974785347392,1.3252287194649663,0.6647847821285567,1.2720605453431166,1.2719207223151123,1.7761847788062004,1.4531582077562861,-0.7820377325634486,5
RESPONSE_93,2.6769273903745217,0.4167448409000967,1.334144020634753,0.5571505353858439,0.7772081648792171,-0.08638784456274386,-1.5117589228074275,0.30533079745048997,4
RESPONSE_94,0.007845630631879616,0.6938653724561201,0.41978585657846,1.254961523696175,-0.16299354042946418,0.6099366141457594,-0.2909106925753101,-1.2656690265322883,4
RESPONSE_95,1.120696340221997,-0.7271456195638729,0.12764480927673744,-0.019091594102703644,2.3274298188492306,-0.14070139981852514,-1.1629451427411082,-0.4791538414259361,3
RESPONSE_96,1.4721499330413235,-0.7351507498643366,0.8672393254309791,-0.044042888510324445,-0.7258058216294785,1.0825660520469291,-0.2909106925753101,-1.445645140796959,4
RESPONSE_97,-0.23499916437859053,-1.9417995694655483,-0.015255687256610017,-1.6551045502289154,-0.4476252299030492,-0.36506394576332724,0.23230997752416874,0.5263949032399194,4
RESPONSE_98,-0.14754862800719243,-0.17832583815389086,0.7636010351259249,0.13429986833681237,-0.09674161011806796,-0.3957504464494165,-0.4653175826084697,1.1942630628697766,3
RESPONSE_99,-0.5440426265523423,-2.1760773921537377,-2.0117124077051036,-0.8201113942330297,-0.5818832926078863,-0.9594199439656202,1.1043444276899668,-1.110786118616175,2
RESPONSE_100,0.7165418101784177,-0.2406658352973762,1.1650812980295668,0.9787143144911495,0.541778751421679,0.7953439875859617,-0.2909106925753101,-0.23139207374757403,4
RESPONSE_101,1.6034665398006718,-0.24844768546628732,1.3323183638085372,-0.009432536761115504,0.3627171030031134,-0.09715480574105892,-1.3373520327742678,1.8238014786859493,4
RESPONSE_102,0.809206468934646,-0.20146582498885707,0.8038642632243257,0.9857755426967548,0.6263218887134626,1.4211852319763418,0.7555306476236476,1.1539582043572385,5
RESPONSE_103,-0.5432353857435589,-0.661302247778337,0.8778824197291331,-0.3785182300090433,0.3288129557948704,-0.006294581994714985,-0.1165038025421505,0.7341890878595988,3
RESPONSE_104,-0.15314518308759717,-0.5443833798906139,-0.4832156060083475,-1.03760261412334,-0.9443254968070139,0.6497766697144263,0.40671686755732833,-1.6115607749706466,3
RESPONSE_105,1.216553550367825,-0.48828763946089737,0.31298756372020026,-0.202143845934807,0.34943053574154764,-1.3609120245949962,0.581123757590488,0.4766390388413118,4
RESPONSE_106,1.4734715635025923,0.24084290357995125,1.4815825536731493,0.28284047653947264,0.8258171241487989,-1.1524301678248685,-0.9885382527079486,-0.9826477836434966,4
RESPONSE_107,1.0285323675083662,1.1741488761965178,1.510676389237881,0.20529645926442944,0.9401502308150789,-0.8674765970279484,-0.1165038025421505,1.7739854453695547,4
RESPONSE_108,1.2473334800975235,-1.3577555016605662,-0.6666354718434805,-0.346956563774785,0.04993616966067616,-0.6937445972572496,-1.686165812840587,0.31298831868852534,4
RESPONSE_109,-0.5352621452732066,0.27627961317307154,1.3383238068734449,-0.6716885520308431,0.355322037257344,-0.22808967186370827,-0.4653175826084697,0.972070914559333,3
RESPONSE_110,-0.05377193664765336,-0.5198753215208138,0.36473343172658973,0.1576118993816309,-0.21950166174461178,-0.45531758053700666,-1.686165812840587,-0.09375363458103554,3
RESPONSE_111,-0.8664932073637593,-0.6048164417420929,1.2504475907423858,0.9088215390638699,-0.1857071351700357,-0.580039292676666,-0.8141313626747889,1.4138271043342394,3
RESPONSE_112,0.09463806646404058,-0.18827859207658082,-0.386422948189927,-0.18718250741154685,-2.0153538757575813,-0.9907194933555751,0.9299375376568072,-0.9344020165209328,3
RESPONSE_113,-1.6879536151496413,0.3325927564263292,-2.5880275197201446,-2.1323084708680065,-0.5704482269040095,-0.3537409880647604,0.7555306476236476,0.6665450435079924,1
RESPONSE_114,0.8780022838420398,-1.1219017569117,1.1296678365534105,0.27128568055012525,0.8631239308470317,0.2389438321469402,1.4531582077562861,-0.30383815345624426,4
RESPONSE_115,-0.5647348748250862,0.6147607256181806,0.10937321797513952,1.2590085561624886,-0.48201552441333073,-0.373309173007194,0.40671686755732833,-1.746353459663098,4
RESPONSE_116,-1.2867663917229788,0.9240934488274394,-0.9675762869271446,-0.33164372561696426,-0.7672578776480968,1.4489543766548332,0.40671686755732833,-0.7329922378994757,3
RESPONSE_117,0.6995738274443809,-0.29279896737049776,0.17005446120194848,1.2565005393074062,-0.842445314462176,-0.8380782210586317,0.9299375376568072,1.174780756630956,4
RESPONSE_118,2.2398396177040842,0.44653769670002885,0.19236931044341463,0.7196666399583134,1.332738542830847,1.0848144116448373,1.1043444276899668,0.8502822920016553,5
RESPONSE_119,-2.7693690818958845,-3.893141302867796,-0.7372486365711629,-2.2466975920645442,-2.7943517121360717,-1.416397756204527,-1.1629451427411082,1.280448999801043,2
RESPONSE_120,-0.25443943377946443,0.1548992932418629,-0.05731709765897938,-0.04894997257156641,1.0124695564909736,1.2565703146092682,-0.1165038025421505,-1.6111000434581912,4
RESPONSE_121,1.2039289197610656,-0.5189298199624602,-0.17303301398560883,1.2568102858979202,-0.7253652635542838,0.2765516259327995,0.40671686755732833,-1.5456466964745559,4
RESPONSE_122,1.0754033606193727,0.49397804843522575,1.043367682992564,1.256098176723933,0.702706227558211,0.2905831658784762,1.1043444276899668,-1.6904261640844709,4
RESPONSE_123,-1.0390873394270608,-0.5504754807623219,0.018280280692607332,-0.5362208398054092,0.01997970703352322,0.7283761030612377,-1.1629451427411082,0.609072197268636,4
RESPONSE_124,0.035892635483879595,0.437672554462111,0.8408870990488051,-0.3152639689252264,0.45011464297389286,0.779167651437598,1.6275650977894456,0.2279496577996153,3
RESPONSE_125,0.08138129441674166,1.906563820554379,0.3982205618654255,-0.7639161802585761,-0.6384540696469511,-0.757109040954017,0.40671686755732833,0.022277003876067274,2
RESPONSE_126,-1.8407565233848542,-1.843793092510246,-1.2570229077927502,-1.4422251054176736,0.31752697992031104,-1.7780702050979909,-0.1165038025421505,1.5466233482482568,2
RESPONSE_127,1.9954719854772909,-0.2442163213035235,-1.3441941527566283,1.2611829701372281,-0.5719934332397526,-0.861862079424923,-0.4653175826084697,-0.5322872039940637,4
RESPONSE_128,-1.2250033985598237,-1.6100301486840005,-1.977286532861592,0.043631051753736064,-0.6160353863830356,-0.911354156296411,-1.3373520327742678,1.066726418010967,2
RESPONSE_129,1.014064284704814,0.10907318041058386,0.4047380209153953,-0.1989552341881708,0.06054035471292007,-0.23838222814536872,0.581123757590488,0.49460942907160593,5
RESPONSE_130,-0.08398588928770576,-0.2533919171016401,-0.013883223226342157,-0.03437745396459542,-1.0957701584338768,-0.746007076915211,-0.1165038025421505,0.9900784788434033,3
RESPONSE_131,-0.1031224676507165,-1.5937543150493283,-0.5896904836392112,0.16895633674531654,-0.5353460273273286,-0.8995265638918745,-1.1629451427411082,-0.6978068072061531,4
RESPONSE_132,0.6274611840586828,1.2602589166031066,0.6629456969700394,1.2594702319960493,1.2579555636254023,1.3970537419550912,-0.9885382527079486,1.4627808304422718,5
RESPONSE_133,2.52004249811518,0.3413555371299425,1.3306669631013066,0.560437539222757,0.7891435959074823,-0.20229626067883055,-0.2909106925753101,-0.06877439946870517,4
RESPONSE_134,0.19735408868830637,0.6870355164358396,0.43523393503649455,1.2555548087875952,-0.19866164063258482,0.6106057854203056,0.05790308749100912,-1.4144465849699155,4
RESPONSE_135,1.0749739396332876,-0.628985988406295,0.0681185398180745,-0.0005288816776781734,2.364211640472725,-0.19005142181442172,1.6275650977894456,1.1770089039293272,3
RESPONSE_136,1.3118477603897076,-0.7915581381352716,0.8992934641512565,-0.0774167883649649,-0.7402900651064542,1.081629094991842,1.4531582077562861,-0.7171396213689165,4
RESPONSE_137,-0.4331659976664429,-1.8572767528780445,-0.02262994309270693,-1.6335512693191532,-0.3545806909080958,-0.5947484799631727,0.40671686755732833,-0.8194694657122448,4
RESPONSE_138,0.06535421489931527,-0.15154395184710273,0.752692080278426,0.12688625283039479,-0.15044240812191897,-0.22342700742459415,0.23230997752416874,-0.30025508652412386,3
RESPONSE_139,-0.6700859558781853,-2.105926752336871,-2.096809198414987,-0.7860983660671658,-0.5863206085371209,-1.0858277243399748,0.7555306476236476,-1.3374940007715435,2
RESPONSE_140,0.7557098080718381,-0.14314861942769222,1.1301700799822763,0.9753307136026332,0.5301779881668125,1.0076535235689452,-0.2909106925753101,0.8038251599714735,4
RESPONSE_141,1.5922158222218177,-0.276308198797878,1.341792212930589,0.009661631206075614,0.3519491870840833,-0.1211464099274305,-0.1165038025421505,0.567236470055438,4
RESPONSE_142,1.0046573562291228,-0.19241916432455408,0.8331002763995159,0.9921942726499199,0.615636096759975,1.6333850756302049,-1.3373520327742678,-0.31664496660252095,5
RESPONSE_143,-0.5608266633046666,-0.671107974918514,0.8679999256465566,-0.36012973688295685,0.30990392518177856,-0.3063251452793542,-0.4653175826084697,-1.4636690914660662,3
RESPONSE_144,-0.17621486686232926,-0.6689237583618263,-0.5494374019541571,-1.0509975037921662,-0.9205267142583643,0.8111257845237494,-0.1165038025421505,-1.163102364129194,3
RESPONSE_145,1.3513044977233717,-0.4202861390860045,0.3047617811513765,-0.20221472297386164,0.3483178379410098,-1.0274792693469903,-0.1165038025421505,-0.692316690842541,4
RESPONSE_146,1.333365600553725,0.23694724642819917,1.4621420643747562,0.2734176350471007,0.8225751446319832,-0.7664582944960406,-0.4653175826084697,-0.6859784692343245,4
RESPONSE_147,1.104397272635843,1.154960327720612,1.524502071091955,0.20561678711414447,0.983175743808202,-0.9607619304414476,-0.2909106925753101,1.3241978947434327,4
RESPONSE_148,1.259244202468198,-1.4195861074892242,-0.6579962230895241,-0.33518861096725805,0.02857994419187652,-0.6632963638223196,-0.4653175826084697,0.5815692723524056,4
RESPONSE_149,-0.3250905185753317,0.29068873415052343,1.3611837059857699,-0.6906700283574994,0.339157389291291,-0.21443674566152734,1.1043444276899668,0.9577479997476213,3
RESPONSE_150,-0.1161165122446527,-0.5705150466210179,0.34299226576891184,0.14700529888688957,-0.2142552326382136,-0.4634846919773773,0.581123757590488,0.35929395854135665,3
RESPONSE_151,-0.8056156346805826,-0.6034332555243365,1.2187855179302687,0.9091222462229125,-0.16199754069869923,-0.45813711143089064,1.4531582077562861,-1.385370105137641,3
RESPONSE_152,0.22795491529715434,-0.21407034791175872,-0.4372574667749637,-0.20943313238592967,-2.021079726312269,-0.9465976869779791,1.1043444276899668,-1.304989183179567,3
RESPONSE_153,-1.8572161300930805,0.2982581228126286,-2.564702528497801,-2.1326920563178198,-0.5333175452004649,-0.5963211800603185,1.4531582077562861,1.243559572561259,1
RESPONSE_154,0.7346191767038371,-1.1698177221230106,1.1790998118688152,0.27255632170768596,0.8534657206004764,-0.03011488676672299,-0.1165038025421505,-2.140136423179606,4
RESPONSE_155,-0.3344980649553261,0.5826479325176978,0.028050394391408936,1.263242757209109,-0.5901354608572565,-0.13911861348505442,0.05790308749100912,0.5459215071799596,4
RESPONSE_156,-1.3141002900849796,0.9134933218049289,-0.9284694780787744,-0.3409504849356475,-0.7166871778889048,1.0670143815591544,0.23230997752416874,-1.0357110414969697,3
RESPONSE_157,0.6973254437796951,-0.24300325415674873,0.13166243688097876,1.2647485983643607,-0.8514798075154616,-0.7787985820540013,-0.8141313626747889,1.1679030035601436,4
RESPONSE_158,2.1519180532124333,0.4217685670475846,0.19633490585339256,0.7161146924562405,1.3251529620947258,0.9882818914341134,0.05790308749100912,-0.08164277971268946,5
RESPONSE_159,-2.7465407401707282,-4.069284402604369,-0.7029941684649474,-2.2850161146412473,-2.8427015586871427,-1.4714329641548234,0.40671686755732833,0.7660995056502469,2
RESPONSE_160,-0.24331324177103256,0.11819197490191319,-0.10104139960074865,-0.056177891629303256,1.0104610138593266,0.9309694751332838,0.23230997752416874,-0.2132491747072771,4
RESPONSE_161,1.128081752221924,-0.5206908593698374,-0.16279473951317397,1.2517607896376324,-0.7160391902759535,0.8080178819206448,1.2787513177231264,-0.54029671173826,4
RESPONSE_162,1.0867370418995663,0.4671582034935881,1.0570403714172167,1.2488382014883985,0.7003939204629744,0.18975603131501498,0.9299375376568072,-1.356510978917779,4
RESPONSE_163,-1.0879169575376164,-0.5657344013924693,-0.00022140835872531644,-0.5540245393261993,0.062498837214309384,0.5538316502008136,1.4531582077562861,1.136560555541978,4
RESPONSE_164,-0.14183115410319153,0.43652745434268647,0.8127489714644336,-0.32874455295621957,0.4650407834249012,0.7011158495421661,1.1043444276899668,-0.4529584493393258,3
RESPONSE_165,0.180621284248662,1.903530306657318,0.4512913551731862,-0.7462252373751336,-0.6166054613534552,-0.5645656853963715,-1.3373520327742678,0.07557479284587948,2
RESPONSE_166,-1.8316415209723957,-1.8971186476725241,-1.3355232052148067,-1.4759431225240527,0.30597335320185964,-2.0100422531538293,0.9299375376568072,-1.3348557700279406,2
