spkitemid,group_edge_cases
RESPONSE_126,NormalGroup
RESPONSE_127,NormalGroup
RESPONSE_128,NormalGroup
RESPONSE_129,NormalGroup
RESPONSE_130,NormalGroup
RESPONSE_131,NormalGroup
RESPONSE_132,NormalGroup
RESPONSE_133,NormalGroup
RESPONSE_134,NormalGroup
RESPONSE_135,NormalGroup
RESPONSE_136,NormalGroup
RESPONSE_137,NormalGroup
RESPONSE_138,NormalGroup
RESPONSE_139,NormalGroup
RESPONSE_140,NormalGroup
RESPONSE_141,NormalGroup
RESPONSE_142,NormalGroup
RESPONSE_143,NormalGroup
RESPONSE_144,NormalGroup
RESPONSE_145,SameHumanScore
RESPONSE_146,SameHumanScore
RESPONSE_147,SameHumanScore
RESPONSE_148,SameHumanScore
RESPONSE_149,SameHumanScore
RESPONSE_150,SameHumanScore
RESPONSE_151,SameHumanScore
RESPONSE_152,SameHumanScore
RESPONSE_153,SameHumanScore
RESPONSE_154,SameHumanScore
RESPONSE_155,SameHumanScore
RESPONSE_156,SameHumanScore
RESPONSE_157,SameHumanScore
RESPONSE_158,SameHumanScore
RESPONSE_159,SameHumanScore
RESPONSE_160,SameHumanScore
RESPONSE_161,SameHumanScore
RESPONSE_162,SameHumanScore
RESPONSE_163,SameHumanScore
RESPONSE_164,SameHumanScore
RESPONSE_165,SameHumanScore
RESPONSE_166,SameHumanScore
RESPONSE_167,SameHumanScore
RESPONSE_168,SameHumanScore
RESPONSE_169,SameHumanScore
RESPONSE_170,SameHumanScore
RESPONSE_171,SameHumanScore
RESPONSE_172,SameHumanScore
RESPONSE_173,SameHumanScore
RESPONSE_174,SameHumanScore
RESPONSE_175,SameHumanScore
RESPONSE_176,SameHumanScore
RESPONSE_177,SameHumanScore
RESPONSE_178,SameHumanScore
RESPONSE_179,SameHumanScore
RESPONSE_180,SameHumanScore
RESPONSE_181,SameHumanScore
RESPONSE_182,SameHumanScore
RESPONSE_183,SameHumanScore
RESPONSE_184,SameHumanScore
RESPONSE_185,SameHumanScore
RESPONSE_186,SameHumanScore
RESPONSE_187,SameHumanScore
RESPONSE_188,SameHumanScore
RESPONSE_189,SameHumanScore
RESPONSE_190,SameHumanScore
RESPONSE_191,SameHumanScore
RESPONSE_192,SameHumanScore
RESPONSE_193,SameHumanScore
RESPONSE_194,SameHumanScore
RESPONSE_195,ThreeResponses
RESPONSE_196,ThreeResponses
RESPONSE_197,ThreeResponses
RESPONSE_198,TwoResponses
RESPONSE_199,TwoResponses
RESPONSE_200,SingleResponse
