spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_71,2.60122537586895,2.0,2.1462540102009338,2.60122537586895,3,2.1462540102009338,2
RESPONSE_72,3.2934512410474417,4.0,3.2481486356964826,3.2934512410474417,3,3.2481486356964826,3
RESPONSE_73,3.019219989994888,3.0,2.8116235694165432,3.019219989994888,3,2.8116235694165432,3
RESPONSE_74,2.759868455973565,2.0,2.3987842407699125,2.759868455973565,3,2.3987842407699125,2
RESPONSE_75,3.0233202656383,3.0,2.818150444417611,3.0233202656383,3,2.818150444417611,3
RESPONSE_76,3.480519414872412,4.0,3.5459263202761413,3.480519414872412,3,3.5459263202761413,4
RESPONSE_77,4.205871200941769,4.0,4.70055124094034,4.205871200941769,4,4.70055124094034,5
RESPONSE_78,3.3731113912623245,3.0,3.3749527552815173,3.3731113912623245,3,3.3749527552815173,3
RESPONSE_79,3.1680377618417213,4.0,3.0485137395548194,3.1680377618417213,3,3.0485137395548194,3
RESPONSE_80,3.1938950961873496,4.0,3.0896737989781156,3.1938950961873496,3,3.0896737989781156,3
RESPONSE_81,1.6748810817810715,1.0,0.6716864588270712,1.6748810817810715,2,0.6716864588270712,1
RESPONSE_82,3.7948834638392452,4.0,4.046335324664115,3.7948834638392452,4,4.046335324664115,4
RESPONSE_83,3.2994883350382986,4.0,3.257758564704873,3.2994883350382986,3,3.257758564704873,3
RESPONSE_84,3.509637401723607,4.0,3.592276731074947,3.509637401723607,4,3.592276731074947,4
RESPONSE_85,3.5052738260078895,4.0,3.585330731407841,3.5052738260078895,4,3.585330731407841,4
RESPONSE_86,3.8793096652685897,4.0,4.180726109934775,3.8793096652685897,4,4.180726109934775,4
RESPONSE_87,3.267364713883713,3.0,3.2066237440021452,3.267364713883713,3,3.2066237440021452,3
RESPONSE_88,4.061961779410204,5.0,4.471474250147867,4.061961779410204,4,4.471474250147867,4
RESPONSE_89,3.229868707006078,3.0,3.1469370860276458,3.229868707006078,3,3.1469370860276458,3
RESPONSE_90,3.045647290608762,3.0,2.8536909089622484,3.045647290608762,3,2.8536909089622484,3
RESPONSE_91,4.136569343657248,4.0,4.590235594097264,4.136569343657248,4,4.590235594097264,5
RESPONSE_92,3.413003044405848,4.0,3.438452835836362,3.413003044405848,3,3.438452835836362,3
RESPONSE_93,3.2886232872826926,2.0,3.240463432682368,3.2886232872826926,3,3.240463432682368,3
RESPONSE_94,3.7566295270102277,4.0,3.985442183398624,3.7566295270102277,4,3.985442183398624,4
RESPONSE_95,2.54427034245173,1.0,2.055592206916291,2.54427034245173,3,2.055592206916291,2
RESPONSE_96,2.72340864464257,3.0,2.3407470130771184,2.72340864464257,3,2.3407470130771184,2
RESPONSE_97,3.2146219420927142,3.0,3.1226670765418003,3.2146219420927142,3,3.1226670765418003,3
RESPONSE_98,2.8628154815874236,4.0,2.562656727975246,2.8628154815874236,3,2.562656727975246,3
RESPONSE_99,3.6122354678663773,3.0,3.755593739808512,3.6122354678663773,4,3.755593739808512,4
RESPONSE_100,3.156611333741969,4.0,3.030324994601636,3.156611333741969,3,3.030324994601636,3
RESPONSE_101,3.461690253728127,3.0,3.5159538033403175,3.461690253728127,3,3.5159538033403175,4
RESPONSE_102,3.4962399165959,4.0,3.5709504305132507,3.4962399165959,3,3.5709504305132507,4
RESPONSE_103,3.431047593156924,3.0,3.467176396004366,3.431047593156924,3,3.467176396004366,3
RESPONSE_104,3.062071444496961,3.0,2.879835102365151,3.062071444496961,3,2.879835102365151,3
RESPONSE_105,3.291730844743645,3.0,3.245410085266289,3.291730844743645,3,3.245410085266289,3
RESPONSE_106,3.7238043632390148,4.0,3.933190637537673,3.7238043632390148,4,3.933190637537673,4
RESPONSE_107,3.4615607106731963,3.0,3.515747594928903,3.4615607106731963,3,3.515747594928903,4
RESPONSE_108,3.2825806354648384,3.0,3.2308446566487423,3.2825806354648384,3,3.2308446566487423,3
RESPONSE_109,3.048394535457807,3.0,2.8580640109891458,3.048394535457807,3,2.8580640109891458,3
RESPONSE_110,3.7364241579030595,2.0,3.9532789997539313,3.7364241579030595,4,3.9532789997539313,4
RESPONSE_111,3.9675409695715205,3.0,4.321173910143444,3.9675409695715205,4,4.321173910143444,4
RESPONSE_112,3.632089288895874,4.0,3.787197324401977,3.632089288895874,4,3.787197324401977,4
RESPONSE_113,3.3835599904366664,3.0,3.3915849787411187,3.3835599904366664,3,3.3915849787411187,3
RESPONSE_114,3.930106153445473,4.0,4.2615846564465025,3.930106153445473,4,4.2615846564465025,4
RESPONSE_115,2.520198206884151,2.0,2.0172738513904163,2.520198206884151,3,2.0172738513904163,2
RESPONSE_116,3.3543364323902054,3.0,3.345066518265867,3.3543364323902054,3,3.345066518265867,3
RESPONSE_117,3.4649098522561075,3.0,3.5210788044312844,3.4649098522561075,3,3.5210788044312844,4
RESPONSE_118,4.085250373053845,4.0,4.508545352893588,4.085250373053845,4,4.508545352893588,5
RESPONSE_119,2.9119683291382676,3.0,2.6408989047972744,2.9119683291382676,3,2.6408989047972744,3
RESPONSE_120,2.7340687924138076,3.0,2.3577159824944722,2.7340687924138076,3,2.3577159824944722,2
RESPONSE_121,3.3221731780837898,3.0,3.29386860896852,3.3221731780837898,3,3.29386860896852,3
RESPONSE_122,2.88043607917149,3.0,2.5907054368614646,2.88043607917149,3,2.5907054368614646,3
RESPONSE_123,3.336323609209517,3.0,3.316393459295896,3.336323609209517,3,3.316393459295896,3
RESPONSE_124,3.7981454846759792,4.0,4.051527854167943,3.7981454846759792,4,4.051527854167943,4
RESPONSE_125,3.8299000707168123,4.0,4.102075239715589,3.8299000707168123,4,4.102075239715589,4
RESPONSE_126,3.3025090788733475,3.0,3.2625670261685036,3.3025090788733475,3,3.2625670261685036,3
RESPONSE_127,3.6727113677166403,4.0,3.85186010656704,3.6727113677166403,4,3.85186010656704,4
RESPONSE_128,3.7786131459293477,4.0,4.020436009481206,3.7786131459293477,4,4.020436009481206,4
RESPONSE_129,3.4462030275816256,4.0,3.491301024365837,3.4462030275816256,3,3.491301024365837,3
RESPONSE_130,4.069848542767877,4.0,4.484028508221038,4.069848542767877,4,4.484028508221038,4
RESPONSE_131,3.145246439015076,4.0,3.0122341993152495,3.145246439015076,3,3.0122341993152495,3
RESPONSE_132,3.8423921369516942,4.0,4.121960282066616,3.8423921369516942,4,4.121960282066616,4
RESPONSE_133,2.720844476354819,3.0,2.3366653348312325,2.720844476354819,3,2.3366653348312325,2
RESPONSE_134,3.2791538072766495,3.0,3.225389784542673,3.2791538072766495,3,3.225389784542673,3
RESPONSE_135,2.735191847741356,4.0,2.359503677366638,2.735191847741356,3,2.359503677366638,2
RESPONSE_136,3.0778360558334663,3.0,2.904929426889188,3.0778360558334663,3,2.904929426889188,3
RESPONSE_137,3.022805696149077,3.0,2.8173313456477715,3.022805696149077,3,2.8173313456477715,3
RESPONSE_138,3.72132028889347,4.0,3.9292364539274125,3.72132028889347,4,3.9292364539274125,4
RESPONSE_139,3.704327986894831,3.0,3.90218787457063,3.704327986894831,4,3.90218787457063,4
RESPONSE_140,3.8482163085046768,5.0,4.131231278218342,3.8482163085046768,4,4.131231278218342,4
RESPONSE_141,3.351408899378567,3.0,3.3404064310692503,3.351408899378567,3,3.3404064310692503,3
RESPONSE_142,3.16995716117113,3.0,3.0515690657303445,3.16995716117113,3,3.0515690657303445,3
RESPONSE_143,3.1885156904367316,4.0,3.0811107871301875,3.1885156904367316,3,3.0811107871301875,3
RESPONSE_144,3.3229456416706538,4.0,3.2950982270997886,3.3229456416706538,3,3.2950982270997886,3
RESPONSE_145,1.454730319366543,1.0,0.32124745603025184,1.454730319366543,1,0.5002,1
RESPONSE_146,3.0344875527040323,3.0,2.835926685118937,3.0344875527040323,3,2.835926685118937,3
RESPONSE_147,2.6508879694618472,3.0,2.225307607763447,2.6508879694618472,3,2.225307607763447,2
RESPONSE_148,3.12234076345632,4.0,2.975772630828452,3.12234076345632,3,2.975772630828452,3
RESPONSE_149,4.142865676230053,5.0,4.60025818263564,4.142865676230053,4,4.60025818263564,5
RESPONSE_150,3.2505933025276734,3.0,3.1799267813995846,3.2505933025276734,3,3.1799267813995846,3
RESPONSE_151,3.0032980445038535,3.0,2.786278798227619,3.0032980445038535,3,2.786278798227619,3
RESPONSE_152,3.4601075598483937,3.0,3.5134344495172227,3.4601075598483937,3,3.5134344495172227,4
RESPONSE_153,4.094341422931104,5.0,4.523016610764429,4.094341422931104,4,4.523016610764429,5
RESPONSE_154,3.5570598810307312,4.0,3.667764483996055,3.5570598810307312,4,3.667764483996055,4
RESPONSE_155,3.454606869426142,3.0,3.5046783750656685,3.454606869426142,3,3.5046783750656685,4
RESPONSE_156,3.785123790847897,4.0,4.030799743350656,3.785123790847897,4,4.030799743350656,4
RESPONSE_157,3.4615328569253263,3.0,3.5157032569510527,3.4615328569253263,3,3.5157032569510527,4
RESPONSE_158,3.8012366878473025,4.0,4.056448473769346,3.8012366878473025,4,4.056448473769346,4
RESPONSE_159,3.086442063741905,3.0,2.918628588302112,3.086442063741905,3,2.918628588302112,3
RESPONSE_160,3.382906391921806,4.0,3.3905445716616014,3.382906391921806,3,3.3905445716616014,3
RESPONSE_161,3.161142526719803,3.0,3.0375378097253107,3.161142526719803,3,3.0375378097253107,3
RESPONSE_162,3.248725621932754,3.0,3.1769537818148996,3.248725621932754,3,3.1769537818148996,3
RESPONSE_163,4.338692099319263,6.0,4.911977368506251,4.338692099319263,4,4.911977368506251,5
RESPONSE_164,4.232344347014596,4.0,4.742691557916338,4.232344347014596,4,4.742691557916338,5
RESPONSE_165,2.7396436946167038,3.0,2.3665901882762093,2.7396436946167038,3,2.3665901882762093,2
RESPONSE_166,3.5684976808604416,4.0,3.6859713306249393,3.5684976808604416,4,3.6859713306249393,4
RESPONSE_167,3.762092636282034,4.0,3.994138435659505,3.762092636282034,4,3.994138435659505,4
RESPONSE_168,4.02724005722575,3.0,4.416203736594991,4.02724005722575,4,4.416203736594991,4
RESPONSE_169,3.738395513048719,4.0,3.9564170299102956,3.738395513048719,4,3.9564170299102956,4
RESPONSE_170,3.1265621448290153,4.0,2.9824922835902576,3.1265621448290153,3,2.9824922835902576,3
RESPONSE_171,2.692050087494538,2.0,2.2908300317522414,2.692050087494538,3,2.2908300317522414,2
RESPONSE_172,3.141603949539711,4.0,3.0064360346146364,3.141603949539711,3,3.0064360346146364,3
RESPONSE_173,2.9567240253310723,3.0,2.7121416357842865,2.9567240253310723,3,2.7121416357842865,3
RESPONSE_174,2.68837274355433,2.0,2.284976385236492,2.68837274355433,3,2.284976385236492,2
RESPONSE_175,3.016457302776165,3.0,2.807225886013813,3.016457302776165,3,2.807225886013813,3
RESPONSE_176,3.479423226377993,4.0,3.5441813923974075,3.479423226377993,3,3.5441813923974075,4
RESPONSE_177,4.338259588587187,4.0,4.911288891991405,4.338259588587187,4,4.911288891991405,5
RESPONSE_178,3.341284094248058,3.0,3.3242896274091898,3.341284094248058,3,3.3242896274091898,3
RESPONSE_179,3.2167844591723496,4.0,3.1261094008862944,3.2167844591723496,3,3.1261094008862944,3
RESPONSE_180,3.268185367339089,4.0,3.2079300714269943,3.268185367339089,3,3.2079300714269943,3
RESPONSE_181,1.7245812540454621,1.0,0.7507998746342284,1.7245812540454621,2,0.7507998746342284,1
RESPONSE_182,3.7544480971726912,4.0,3.98196975346673,3.7544480971726912,4,3.98196975346673,4
RESPONSE_183,3.284487976339603,4.0,3.233880788010793,3.284487976339603,3,3.233880788010793,3
RESPONSE_184,3.5067215820028865,4.0,3.5876352892554513,3.5067215820028865,4,3.5876352892554513,4
RESPONSE_185,3.543523005056362,4.0,3.646216299173011,3.543523005056362,4,3.646216299173011,4
RESPONSE_186,3.919321915908096,4.0,4.24441815923762,3.919321915908096,4,4.24441815923762,4
RESPONSE_187,3.206017224455188,3.0,3.1089699689998103,3.206017224455188,3,3.1089699689998103,3
RESPONSE_188,4.020578596144813,5.0,4.405599931489933,4.020578596144813,4,4.405599931489933,4
RESPONSE_189,3.25584423623723,3.0,3.1882852896906635,3.25584423623723,3,3.1882852896906635,3
RESPONSE_190,3.114209389401661,3.0,2.962828998093185,3.114209389401661,3,2.962828998093185,3
RESPONSE_191,4.098613584066667,4.0,4.52981709544917,4.098613584066667,4,4.52981709544917,5
RESPONSE_192,3.409647488275886,4.0,3.433111415570015,3.409647488275886,3,3.433111415570015,3
RESPONSE_193,3.1737254722045845,2.0,3.0575675149126624,3.1737254722045845,3,3.0575675149126624,3
RESPONSE_194,3.756418148484684,4.0,3.9851057081627825,3.756418148484684,4,3.9851057081627825,4
RESPONSE_195,2.5761425078422304,1.0,2.106326756885241,2.5761425078422304,3,2.106326756885241,2
RESPONSE_196,2.7409929415757137,3.0,2.3687379380893656,2.7409929415757137,3,2.3687379380893656,2
RESPONSE_197,3.255884575319189,3.0,3.1883495019945434,3.255884575319189,3,3.1883495019945434,3
RESPONSE_198,2.750665604687265,4.0,2.384135015882896,2.750665604687265,3,2.384135015882896,2
RESPONSE_199,3.5432199635457726,3.0,3.6457339135404916,3.5432199635457726,4,3.6457339135404916,4
RESPONSE_200,3.167417340831528,4.0,3.0475261448822333,3.167417340831528,3,3.0475261448822333,3
RESPONSE_201,3.442235619210007,3.0,3.4849856493101745,3.442235619210007,3,3.4849856493101745,3
RESPONSE_202,3.5911040475482747,4.0,3.7219564551462283,3.5911040475482747,4,3.7219564551462283,4
RESPONSE_203,3.3914879743303157,3.0,3.4042048522287627,3.3914879743303157,3,3.4042048522287627,3
RESPONSE_204,3.0041487063953136,3.0,2.7876328934925683,3.0041487063953136,3,2.7876328934925683,3
RESPONSE_205,3.31406308063299,3.0,3.2809588446230675,3.31406308063299,3,3.2809588446230675,3
RESPONSE_206,3.7209333743582147,4.0,3.9286205580639804,3.7209333743582147,4,3.9286205580639804,4
RESPONSE_207,3.520722578652198,3.0,3.6099222677338982,3.520722578652198,4,3.6099222677338982,4
RESPONSE_208,3.3182611419018833,3.0,3.2876413761238252,3.3182611419018833,3,3.2876413761238252,3
RESPONSE_209,3.0519341419908765,3.0,2.8636984052112577,3.0519341419908765,3,2.8636984052112577,3
RESPONSE_210,3.7083403558617976,2.0,3.908574818518565,3.7083403558617976,4,3.908574818518565,4
RESPONSE_211,3.9288448822636353,3.0,4.259576947681964,3.9288448822636353,4,4.259576947681964,4
RESPONSE_212,3.6583928742486087,4.0,3.829067732298348,3.6583928742486087,4,3.829067732298348,4
RESPONSE_213,3.389576119922561,3.0,3.4011615361629994,3.389576119922561,3,3.4011615361629994,3
RESPONSE_214,3.9159090162701924,4.0,4.238985458788913,3.9159090162701924,4,4.238985458788913,4
RESPONSE_215,2.475151451052369,2.0,1.9455678076784382,2.475151451052369,2,1.9455678076784382,2
RESPONSE_216,3.3429281588881614,3.0,3.326906672050291,3.3429281588881614,3,3.326906672050291,3
RESPONSE_217,3.5327831451877216,3.0,3.629120442945826,3.5327831451877216,4,3.629120442945826,4
RESPONSE_218,4.099121141263792,4.0,4.530625031956279,4.099121141263792,4,4.530625031956279,5
RESPONSE_219,2.9278650605054906,3.0,2.6662035397981243,2.9278650605054906,3,2.6662035397981243,3
RESPONSE_220,2.834146344157775,3.0,2.517020801841256,2.834146344157775,3,2.517020801841256,3
RESPONSE_221,3.278110987631458,3.0,3.2237298099300493,3.278110987631458,3,3.2237298099300493,3
RESPONSE_222,2.828861943496058,3.0,2.508609020396756,2.828861943496058,3,2.508609020396756,3
RESPONSE_223,3.4683116410632424,3.0,3.526493818507198,3.4683116410632424,3,3.526493818507198,4
RESPONSE_224,3.7779392388247057,4.0,4.019363274909959,3.7779392388247057,4,4.019363274909959,4
RESPONSE_225,3.8143083904909494,4.0,4.0772561893050785,3.8143083904909494,4,4.0772561893050785,4
RESPONSE_226,3.316211668977683,3.0,3.2843789970162596,3.316211668977683,3,3.2843789970162596,3
RESPONSE_227,3.75680689396699,4.0,3.985724518552839,3.75680689396699,4,3.985724518552839,4
RESPONSE_228,3.706103398450834,4.0,3.9050139990337747,3.706103398450834,4,3.9050139990337747,4
RESPONSE_229,3.5305470673911326,4.0,3.625561023643261,3.5305470673911326,4,3.625561023643261,4
RESPONSE_230,4.0318770621615565,4.0,4.423584984644489,4.0318770621615565,4,4.423584984644489,4
RESPONSE_231,3.1414605598939915,4.0,3.0062077850101105,3.1414605598939915,3,3.0062077850101105,3
RESPONSE_232,3.864974009585433,4.0,4.157906416616681,3.864974009585433,4,4.157906416616681,4
RESPONSE_233,2.6793200267763,3.0,2.270566146518711,2.6793200267763,3,2.270566146518711,2
RESPONSE_234,3.1734830779412713,3.0,3.0571816684000837,3.1734830779412713,3,3.0571816684000837,3
RESPONSE_235,2.7676095886789867,4.0,2.411106681973626,2.7676095886789867,3,2.411106681973626,2
RESPONSE_236,3.0584181707897486,3.0,2.8740197711763873,3.0584181707897486,3,2.8740197711763873,3
RESPONSE_237,2.9711678269768718,3.0,2.735133477328847,2.9711678269768718,3,2.735133477328847,3
RESPONSE_238,3.661364639724954,4.0,3.833798229338897,3.661364639724954,4,3.833798229338897,4
RESPONSE_239,3.749338722346116,3.0,3.9738365805469438,3.749338722346116,4,3.9738365805469438,4
RESPONSE_240,3.804591966214495,5.0,4.061789451889108,3.804591966214495,4,4.061789451889108,4
RESPONSE_241,3.4346394047161053,3.0,3.4728938909029914,3.4346394047161053,3,3.4728938909029914,3
RESPONSE_242,3.171213567244182,3.0,3.0535690301479974,3.171213567244182,3,3.0535690301479974,3
RESPONSE_243,3.1225108463818807,4.0,2.9760433711619063,3.1225108463818807,3,2.9760433711619063,3
RESPONSE_244,3.2750236474789496,4.0,3.2188153395349732,3.2750236474789496,3,3.2188153395349732,3
RESPONSE_245,1.5738768038980102,1.0,0.5109064641027969,1.5738768038980102,2,0.5109064641027969,1
RESPONSE_246,3.024612980182289,3.0,2.820208205157242,3.024612980182289,3,2.820208205157242,3
RESPONSE_247,2.7432218271666553,3.0,2.3722859087403463,2.7432218271666553,3,2.3722859087403463,2
RESPONSE_248,3.119756542207958,4.0,2.971659032004855,3.119756542207958,3,2.971659032004855,3
RESPONSE_249,4.176105192897461,5.0,4.653169301119263,4.176105192897461,4,4.653169301119263,5
RESPONSE_250,3.324358257967833,3.0,3.297346849094501,3.324358257967833,3,3.297346849094501,3
RESPONSE_251,2.9907364576494886,3.0,2.766283092001081,2.9907364576494886,3,2.766283092001081,3
RESPONSE_252,3.373434657322735,3.0,3.375467334629805,3.373434657322735,3,3.375467334629805,3
RESPONSE_253,4.152974576907184,5.0,4.616349669368698,4.152974576907184,4,4.616349669368698,5
RESPONSE_254,3.5468550187604513,4.0,3.651520244282989,3.5468550187604513,4,3.651520244282989,4
RESPONSE_255,3.5601669596977747,3.0,3.6727103744292653,3.5601669596977747,4,3.6727103744292653,4
RESPONSE_256,3.781129114163751,4.0,4.024440962221149,3.781129114163751,4,4.024440962221149,4
RESPONSE_257,3.495664419850026,3.0,3.570034346900707,3.495664419850026,3,3.570034346900707,4
RESPONSE_258,3.91740346835563,4.0,4.241364348113685,3.91740346835563,4,4.241364348113685,4
RESPONSE_259,3.0116201158416898,3.0,2.799525985513503,3.0116201158416898,3,2.799525985513503,3
RESPONSE_260,3.4256535114231155,4.0,3.458590022725126,3.4256535114231155,3,3.458590022725126,3
RESPONSE_261,3.1789710110057885,3.0,3.065917435514639,3.1789710110057885,3,3.065917435514639,3
RESPONSE_262,3.1725516963654803,3.0,3.0556990824346126,3.1725516963654803,3,3.0556990824346126,3
RESPONSE_263,4.416667265948137,6.0,5.036099308110922,4.416667265948137,4,5.036099308110922,5
RESPONSE_264,4.22411044557332,4.0,4.729584720680976,4.22411044557332,4,4.729584720680976,5
RESPONSE_265,2.8996315871818985,3.0,2.6212611097629273,2.8996315871818985,3,2.6212611097629273,3
RESPONSE_266,3.3797833788016183,4.0,3.3855733165473483,3.3797833788016183,3,3.3855733165473483,3
RESPONSE_267,3.6433722477507344,4.0,3.8051576930435798,3.6433722477507344,4,3.8051576930435798,4
RESPONSE_268,3.8849016033850523,3.0,4.1896274337173605,3.8849016033850523,4,4.1896274337173605,4
RESPONSE_269,3.85664470701946,4.0,4.1446477185626796,3.85664470701946,4,4.1446477185626796,4
RESPONSE_270,3.100005917358677,4.0,2.9402197165063075,3.100005917358677,3,2.9402197165063075,3
RESPONSE_271,2.6936963233885356,2.0,2.293450532625069,2.6936963233885356,3,2.293450532625069,2
RESPONSE_272,3.232199116530105,4.0,3.150646663867629,3.232199116530105,3,3.150646663867629,3
RESPONSE_273,2.91372613198765,3.0,2.6436969994797317,2.91372613198765,3,2.6436969994797317,3
