spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_27,3.861366268895213,4.0,4.152163565508815,3.861366268895213,4,4.152163565508815,4
RESPONSE_28,3.4695218791219506,4.0,3.528420292046463,3.4695218791219506,3,3.528420292046463,4
RESPONSE_29,3.3728494852078734,3.0,3.374535849632218,3.3728494852078734,3,3.374535849632218,3
RESPONSE_30,3.375631674514706,3.0,3.378964576726257,3.375631674514706,3,3.378964576726257,3
RESPONSE_31,3.323186367460335,3.0,3.2954814177131584,3.323186367460335,3,3.2954814177131584,3
RESPONSE_32,3.14502601978432,3.0,3.0118833329608656,3.14502601978432,3,3.0118833329608656,3
RESPONSE_33,2.171892385622673,1.0,1.4628358683805318,2.171892385622673,2,1.4628358683805318,1
RESPONSE_34,3.732403407184246,4.0,3.9468787136184584,3.732403407184246,4,3.9468787136184584,4
RESPONSE_35,3.3633615958333385,4.0,3.359432897207289,3.3633615958333385,3,3.359432897207289,3
RESPONSE_36,2.972326886860213,3.0,2.7369784847466967,2.972326886860213,3,2.7369784847466967,3
RESPONSE_37,3.57631332063146,4.0,3.698412373197473,3.57631332063146,4,3.698412373197473,4
RESPONSE_38,4.248278209802784,5.0,4.768055299222308,4.248278209802784,4,4.768055299222308,5
RESPONSE_39,1.8543003345298776,2.0,0.9572884859390753,1.8543003345298776,2,0.9572884859390753,1
RESPONSE_40,3.447729971655772,4.0,3.4937316348838374,3.447729971655772,3,3.4937316348838374,3
RESPONSE_41,3.792904097669099,4.0,4.04318454244911,3.792904097669099,4,4.04318454244911,4
RESPONSE_42,4.130650341543088,4.0,4.580813645357733,4.130650341543088,4,4.580813645357733,5
RESPONSE_43,3.08205596299634,4.0,2.9116467329835833,3.08205596299634,3,2.9116467329835833,3
RESPONSE_44,3.5921798884092033,3.0,3.7236689933829212,3.5921798884092033,4,3.7236689933829212,4
RESPONSE_45,3.302179872253084,2.0,3.262042990555573,3.302179872253084,3,3.262042990555573,3
RESPONSE_46,2.2360956888891126,2.0,1.56503556701518,2.2360956888891126,2,1.56503556701518,2
RESPONSE_47,3.800837693582779,4.0,4.055813349227202,3.800837693582779,4,4.055813349227202,4
RESPONSE_48,2.611271669880482,2.0,2.1622458387850934,2.611271669880482,3,2.1622458387850934,2
RESPONSE_49,3.610178459553561,5.0,3.752319365766006,3.610178459553561,4,3.752319365766006,4
RESPONSE_50,3.2107696148409604,3.0,3.116534889190982,3.2107696148409604,3,3.116534889190982,3
RESPONSE_51,3.1832543490100367,4.0,3.072735711692235,3.1832543490100367,3,3.072735711692235,3
RESPONSE_52,4.083175432364297,5.0,4.505242433847872,4.083175432364297,4,4.505242433847872,5
RESPONSE_53,4.335403228799071,4.0,4.906742099308073,4.335403228799071,4,4.906742099308073,5
RESPONSE_54,3.6898023362740364,4.0,3.879065744705182,3.6898023362740364,4,3.879065744705182,4
RESPONSE_55,3.8281691121260963,3.0,4.099319876092224,3.8281691121260963,4,4.099319876092224,4
RESPONSE_56,3.946367980785659,4.0,4.287470456224105,3.946367980785659,4,4.287470456224105,4
RESPONSE_57,2.93178664024708,4.0,2.6724459642120055,2.93178664024708,3,2.6724459642120055,3
RESPONSE_58,3.3906329017524137,3.0,3.4028437359726467,3.3906329017524137,3,3.4028437359726467,3
RESPONSE_59,2.590298489746213,2.0,2.128860443017569,2.590298489746213,3,2.128860443017569,2
RESPONSE_60,3.9415500440090536,4.0,4.279801198389092,3.9415500440090536,4,4.279801198389092,4
RESPONSE_61,4.009849356874198,4.0,4.388520981276337,4.009849356874198,4,4.388520981276337,4
RESPONSE_62,4.0469854779540455,5.0,4.4476347681023825,4.0469854779540455,4,4.4476347681023825,4
RESPONSE_63,3.3419720987626294,3.0,3.325384802430897,3.3419720987626294,3,3.325384802430897,3
RESPONSE_64,3.0863699536785294,3.0,2.9185138025143016,3.0863699536785294,3,2.9185138025143016,3
RESPONSE_65,3.65585982624055,4.0,3.8250355917404657,3.65585982624055,4,3.8250355917404657,4
RESPONSE_66,3.8751364363201963,4.0,4.174083106862344,3.8751364363201963,4,4.174083106862344,4
RESPONSE_67,3.905219521095579,4.0,4.221969773772391,3.905219521095579,4,4.221969773772391,4
RESPONSE_68,3.3541226466515166,4.0,3.3447262111951286,3.3541226466515166,3,3.3447262111951286,3
RESPONSE_69,3.436678067820036,3.0,3.4761390627904047,3.436678067820036,3,3.4761390627904047,3
RESPONSE_70,3.369131697415654,3.0,3.368617824038183,3.369131697415654,3,3.368617824038183,3
RESPONSE_71,3.4526013489565908,3.0,3.5014859600781856,3.4526013489565908,3,3.5014859600781856,4
RESPONSE_72,3.071714916583564,3.0,2.8951857134848398,3.071714916583564,3,2.8951857134848398,3
RESPONSE_73,2.2936963939117274,1.0,1.6567251592161416,2.2936963939117274,2,1.6567251592161416,2
RESPONSE_74,3.8074953990901834,4.0,4.066411176158806,3.8074953990901834,4,4.066411176158806,4
RESPONSE_75,3.3175927341713773,4.0,3.286577395531748,3.3175927341713773,3,3.286577395531748,3
RESPONSE_76,2.8942552757148103,3.0,2.6127030234379585,2.8942552757148103,3,2.6127030234379585,3
RESPONSE_77,3.5718314151607973,4.0,3.691278014603651,3.5718314151607973,4,3.691278014603651,4
RESPONSE_78,4.190701530926381,5.0,4.676403952170384,4.190701530926381,4,4.676403952170384,5
RESPONSE_79,1.860345294421251,2.0,0.9669109359957822,1.860345294421251,2,0.9669109359957822,1
RESPONSE_80,3.4339618696675873,4.0,3.4718153813209294,3.4339618696675873,3,3.4718153813209294,3
RESPONSE_81,3.8917977269378996,4.0,4.200604777763406,3.8917977269378996,4,4.200604777763406,4
RESPONSE_82,4.007556744100246,4.0,4.3848715688214766,4.007556744100246,4,4.3848715688214766,4
RESPONSE_83,3.1146965157503144,4.0,2.963604412495507,3.1146965157503144,3,2.963604412495507,3
RESPONSE_84,3.48337167639814,3.0,3.5504665892892002,3.48337167639814,3,3.5504665892892002,4
RESPONSE_85,3.4002726429994934,2.0,3.4181884082908156,3.4002726429994934,3,3.4181884082908156,3
RESPONSE_86,2.242070893815508,2.0,1.5745469801620027,2.242070893815508,2,1.5745469801620027,2
RESPONSE_87,3.705998636976826,4.0,3.904847238282733,3.705998636976826,4,3.904847238282733,4
RESPONSE_88,2.5217593155713995,2.0,2.0197588456080924,2.5217593155713995,3,2.0197588456080924,2
RESPONSE_89,3.582256752957168,5.0,3.707873210282787,3.582256752957168,4,3.707873210282787,4
RESPONSE_90,3.225581582610533,3.0,3.140112782620458,3.225581582610533,3,3.140112782620458,3
RESPONSE_91,3.1414378486006194,4.0,3.0061716328618546,3.1414378486006194,3,3.0061716328618546,3
RESPONSE_92,4.066865012896362,5.0,4.47927928445492,4.066865012896362,4,4.47927928445492,4
RESPONSE_93,4.410136159078366,4.0,5.0257030026269,4.410136159078366,4,5.0257030026269,5
RESPONSE_94,3.7027837678663045,4.0,3.8997297655433374,3.7027837678663045,4,3.8997297655433374,4
RESPONSE_95,3.7521251446776036,3.0,3.978272045827681,3.7521251446776036,4,3.978272045827681,4
RESPONSE_96,4.024446730077166,4.0,4.411757280131706,4.024446730077166,4,4.411757280131706,4
RESPONSE_97,2.986942945287402,4.0,2.7602445269982323,2.986942945287402,3,2.7602445269982323,3
RESPONSE_98,3.3811690493395026,3.0,3.387779045912877,3.3811690493395026,3,3.387779045912877,3
RESPONSE_99,2.6463978352428694,2.0,2.218160150535207,2.6463978352428694,3,2.218160150535207,2
RESPONSE_100,3.9563622550938815,4.0,4.303379479131128,3.9563622550938815,4,4.303379479131128,4
RESPONSE_101,3.967948535918733,4.0,4.321822679844373,3.967948535918733,4,4.321822679844373,4
RESPONSE_102,3.934307443922031,5.0,4.268272328244308,3.934307443922031,4,4.268272328244308,4
RESPONSE_103,3.2813530970186746,3.0,3.2288906441154666,3.2813530970186746,3,3.2288906441154666,3
RESPONSE_104,3.211212109435969,3.0,3.117239258155763,3.211212109435969,3,3.117239258155763,3
RESPONSE_105,3.55373834565742,4.0,3.662477218436712,3.55373834565742,4,3.662477218436712,4
RESPONSE_106,3.990813030264195,4.0,4.3582186955110815,3.990813030264195,4,4.3582186955110815,4
RESPONSE_107,3.826660608316499,4.0,4.096918619040227,3.826660608316499,4,4.096918619040227,4
RESPONSE_108,3.4677449582811035,4.0,3.525591765083005,3.4677449582811035,3,3.525591765083005,4
RESPONSE_109,3.33044228566352,3.0,3.3070314878178975,3.33044228566352,3,3.3070314878178975,3
RESPONSE_110,3.3871098339935575,3.0,3.397235668398143,3.3871098339935575,3,3.397235668398143,3
RESPONSE_111,3.3063224801137183,3.0,3.268637250560566,3.3063224801137183,3,3.268637250560566,3
RESPONSE_112,3.1648797196122707,3.0,3.043486724624047,3.1648797196122707,3,3.043486724624047,3
RESPONSE_113,2.1989679428287676,1.0,1.5059351116600357,2.1989679428287676,2,1.5059351116600357,2
RESPONSE_114,3.8133371305296304,4.0,4.075710124378626,3.8133371305296304,4,4.075710124378626,4
RESPONSE_115,3.387508089423876,4.0,3.397869616853867,3.387508089423876,3,3.397869616853867,3
RESPONSE_116,3.0126864662084043,3.0,2.801223416651352,3.0126864662084043,3,2.801223416651352,3
RESPONSE_117,3.5490191287705457,4.0,3.6549651042760343,3.5490191287705457,4,3.6549651042760343,4
RESPONSE_118,4.211202592025842,5.0,4.709037822383579,4.211202592025842,4,4.709037822383579,5
RESPONSE_119,1.8736292486217945,2.0,0.9880565164706367,1.8736292486217945,2,0.9880565164706367,1
RESPONSE_120,3.5064408007619323,4.0,3.587188337825419,3.5064408007619323,4,3.587188337825419,4
RESPONSE_121,3.8437957141027455,4.0,4.124194515424558,3.8437957141027455,4,4.124194515424558,4
RESPONSE_122,4.066858937483589,4.0,4.479269613529548,4.066858937483589,4,4.479269613529548,4
RESPONSE_123,3.088341864147464,4.0,2.9216527166418707,3.088341864147464,3,2.9216527166418707,3
RESPONSE_124,3.553370565443244,3.0,3.661891780847985,3.553370565443244,4,3.661891780847985,4
RESPONSE_125,3.331687920703743,2.0,3.3090143067577773,3.331687920703743,3,3.3090143067577773,3
RESPONSE_126,2.224275909662204,2.0,1.546220680343304,2.224275909662204,2,1.546220680343304,2
RESPONSE_127,3.7516618613598722,4.0,3.9775345850889687,3.7516618613598722,4,3.9775345850889687,4
RESPONSE_128,2.54994025868576,2.0,2.064617657335826,2.54994025868576,3,2.064617657335826,2
RESPONSE_129,3.6436241622042065,5.0,3.8055586939254153,3.6436241622042065,4,3.8055586939254153,4
RESPONSE_130,3.1932815414091107,3.0,3.0886971340677203,3.1932815414091107,3,3.0886971340677203,3
RESPONSE_131,3.1453570432214404,4.0,3.012410260607786,3.1453570432214404,3,3.012410260607786,3
RESPONSE_132,3.9739284091433262,5.0,4.331341524052288,3.9739284091433262,4,4.331341524052288,4
RESPONSE_133,4.345500564644853,4.0,4.922815176983988,4.345500564644853,4,4.922815176983988,5
RESPONSE_134,3.755264817383578,4.0,3.983269819899062,3.755264817383578,4,3.983269819899062,4
RESPONSE_135,3.63344454163909,3.0,3.7893546343047975,3.63344454163909,4,3.7893546343047975,4
RESPONSE_136,3.928352983355084,4.0,4.258793936253346,3.928352983355084,4,4.258793936253346,4
RESPONSE_137,2.956168713570213,4.0,2.7112576829077106,2.956168713570213,3,2.7112576829077106,3
RESPONSE_138,3.4922358634591775,3.0,3.5645767238179435,3.4922358634591775,3,3.5645767238179435,4
RESPONSE_139,2.604121685651555,2.0,2.1508643958333753,2.604121685651555,3,2.1508643958333753,2
RESPONSE_140,3.9529731909476804,4.0,4.2979847203449975,3.9529731909476804,4,4.2979847203449975,4
RESPONSE_141,3.9863272028023706,4.0,4.351078093837941,3.9863272028023706,4,4.351078093837941,4
RESPONSE_142,4.096411622721124,5.0,4.526311983181259,4.096411622721124,4,4.526311983181259,5
RESPONSE_143,3.3215274180757715,3.0,3.2928406793316936,3.3215274180757715,3,3.2928406793316936,3
RESPONSE_144,3.2002724470031976,3.0,3.099825353466868,3.2002724470031976,3,3.099825353466868,3
RESPONSE_145,3.6759468494155514,2.0,3.8570103907073188,3.6759468494155514,4,3.8570103907073188,4
RESPONSE_146,3.9711690015347716,2.0,4.326949061178001,3.9711690015347716,4,4.326949061178001,4
RESPONSE_147,3.8576509159892973,2.0,4.14624941580019,3.8576509159892973,4,4.14624941580019,4
RESPONSE_148,3.4461454234653477,2.0,3.4912093293435538,3.4461454234653477,3,3.4912093293435538,3
RESPONSE_149,3.366589546262945,2.0,3.364571192969803,3.366589546262945,3,3.364571192969803,3
RESPONSE_150,3.312549522596949,2.0,3.2785495421841033,3.312549522596949,3,3.2785495421841033,3
RESPONSE_151,3.387102472026565,2.0,3.397223949518121,3.387102472026565,3,3.397223949518121,3
RESPONSE_152,3.2039468487980933,2.0,3.10567431663536,3.2039468487980933,3,3.10567431663536,3
RESPONSE_153,2.1006648032206447,2.0,1.3494548258856827,2.1006648032206447,2,1.3494548258856827,1
RESPONSE_154,3.8362523049102926,2.0,4.112186813220402,3.8362523049102926,4,4.112186813220402,4
RESPONSE_155,3.389747555606313,2.0,3.4014344298354944,3.389747555606313,3,3.4014344298354944,3
RESPONSE_156,2.9835285704253445,2.0,2.754809478267486,2.9835285704253445,3,2.754809478267486,3
RESPONSE_157,3.578767991697769,2.0,3.7023197522646045,3.578767991697769,4,3.7023197522646045,4
RESPONSE_158,4.223030085033249,2.0,4.727864987957042,4.223030085033249,4,4.727864987957042,5
RESPONSE_159,1.8599490173974167,2.0,0.9662801367946314,1.8599490173974167,2,0.9662801367946314,1
RESPONSE_160,3.4150586679209605,2.0,3.441725005538893,3.4150586679209605,3,3.441725005538893,3
RESPONSE_161,3.834029373808189,2.0,4.108648321006415,3.834029373808189,4,4.108648321006415,4
RESPONSE_162,4.051531210737391,2.0,4.454870727887872,4.051531210737391,4,4.454870727887872,4
RESPONSE_163,2.99388084185706,2.0,2.771288365905319,2.99388084185706,3,2.771288365905319,3
RESPONSE_164,3.5215046799019443,2.0,3.6111672272291164,3.5215046799019443,4,3.6111672272291164,4
RESPONSE_165,3.4156598775762883,2.0,3.442682019313336,3.4156598775762883,3,3.442682019313336,3
RESPONSE_166,2.2616024504963272,2.0,1.6056375799456548,2.2616024504963272,2,1.6056375799456548,2
RESPONSE_167,3.811795348404668,2.0,4.073255894447846,3.811795348404668,4,4.073255894447846,4
RESPONSE_168,2.6005654862768144,2.0,2.145203588898334,2.6005654862768144,3,2.145203588898334,2
RESPONSE_169,3.550257532452352,2.0,3.6569364122404147,3.550257532452352,4,3.6569364122404147,4
RESPONSE_170,3.1214105372322813,2.0,2.974291883967746,3.1214105372322813,3,2.974291883967746,3
RESPONSE_171,3.1809234746939454,2.0,3.0690253939898704,3.1809234746939454,3,3.0690253939898704,3
RESPONSE_172,4.015161948363335,2.0,4.396977637266539,4.015161948363335,4,4.396977637266539,4
RESPONSE_173,4.390959396853724,2.0,4.995177169524302,4.390959396853724,4,4.995177169524302,5
RESPONSE_174,3.7214980647675304,2.0,3.9295194400017914,3.7214980647675304,4,3.9295194400017914,4
RESPONSE_175,3.645249015709062,2.0,3.808145158017964,3.645249015709062,4,3.808145158017964,4
RESPONSE_176,3.8052982023923065,2.0,4.062913648322392,3.8052982023923065,4,4.062913648322392,4
RESPONSE_177,2.9953617829682275,2.0,2.7736457482759564,2.9953617829682275,3,2.7736457482759564,3
RESPONSE_178,3.5192337328780763,2.0,3.6075523026123655,3.5192337328780763,4,3.6075523026123655,4
RESPONSE_179,2.610120066901617,2.0,2.1604127013700545,2.610120066901617,3,2.1604127013700545,2
RESPONSE_180,4.0288773717310855,2.0,4.4188100362789955,4.0288773717310855,4,4.4188100362789955,4
RESPONSE_181,4.017782259131774,2.0,4.4011486838831315,4.017782259131774,4,4.4011486838831315,4
RESPONSE_182,3.976772924726893,2.0,4.335869462968385,3.976772924726893,4,4.335869462968385,4
RESPONSE_183,3.2989797517753403,2.0,3.2569489948920984,3.2989797517753403,3,3.2569489948920984,3
RESPONSE_184,3.094548218309463,2.0,2.9315320763119477,3.094548218309463,3,2.9315320763119477,3
RESPONSE_185,3.6287866455492104,2.0,3.78194013142974,3.6287866455492104,4,3.78194013142974,4
RESPONSE_186,3.9916461211228462,2.0,4.359544820965034,3.9916461211228462,4,4.359544820965034,4
RESPONSE_187,3.8780481074175954,2.0,4.178717944846342,3.8780481074175954,4,4.178717944846342,4
RESPONSE_188,3.427587513483758,2.0,3.4616685937284943,3.427587513483758,3,3.4616685937284943,3
RESPONSE_189,3.338749534634627,2.0,3.320255080657145,3.338749534634627,3,3.320255080657145,3
RESPONSE_190,3.3076544361893396,2.0,3.2707574765084146,3.3076544361893396,3,3.2707574765084146,3
RESPONSE_191,3.462614892913941,2.0,3.5174256566769575,3.462614892913941,3,3.5174256566769575,4
RESPONSE_192,3.069279718259039,2.0,2.891309331395132,3.069279718259039,3,2.891309331395132,3
RESPONSE_193,2.230695042695107,2.0,1.556438744338172,2.230695042695107,2,1.556438744338172,2
RESPONSE_194,3.850502804670824,2.0,4.134870954173017,3.850502804670824,4,4.134870954173017,4
RESPONSE_195,3.389354642401576,4.0,3.400808985207715,3.389354642401576,3,3.400808985207715,3
RESPONSE_196,2.9349605331544706,3.0,2.6774982104693024,2.9349605331544706,3,2.6774982104693024,3
RESPONSE_197,3.6479319911292056,4.0,3.812415955086535,3.6479319911292056,4,3.812415955086535,4
RESPONSE_198,4.338851981434754,5.0,4.91223187105034,4.338851981434754,4,4.91223187105034,5
RESPONSE_199,1.8775682610574775,2.0,0.9943266904860502,1.8775682610574775,2,0.9943266904860502,1
RESPONSE_200,3.496256228089195,4.0,3.5709763953719764,3.496256228089195,3,3.5709763953719764,4
