spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_65,2.834442452765431,3.0,2.5894481405177485,2.834442452765431,3,2.5894481405177485,3
RESPONSE_66,3.546117149643884,4.0,3.5988839263433925,3.546117149643884,4,3.5988839263433925,4
RESPONSE_67,3.936057362267829,4.0,4.151973149104247,3.936057362267829,4,4.151973149104247,4
RESPONSE_68,4.1580619399178325,3.0,4.4668633177163475,4.1580619399178325,4,4.4668633177163475,4
RESPONSE_69,3.9519180040391633,4.0,4.174469803067596,3.9519180040391633,4,4.174469803067596,4
RESPONSE_70,3.1527233220955657,4.0,3.040896113664398,3.1527233220955657,3,3.040896113664398,3
RESPONSE_71,2.495579017309605,2.0,2.1088059598173867,2.495579017309605,2,2.1088059598173867,2
RESPONSE_72,3.3651209095677155,4.0,3.3421597760621604,3.3651209095677155,3,3.3421597760621604,3
RESPONSE_73,3.072837664203572,3.0,2.927586701085724,3.072837664203572,3,2.927586701085724,3
RESPONSE_74,2.7604034719754873,2.0,2.484431625130535,2.7604034719754873,3,2.484431625130535,2
RESPONSE_75,3.0230995272660435,3.0,2.857038379548851,3.0230995272660435,3,2.857038379548851,3
RESPONSE_76,3.55202288807535,4.0,3.6072605958253843,3.55202288807535,4,3.6072605958253843,4
RESPONSE_77,4.407546785859552,4.0,4.82073135970152,4.407546785859552,4,4.82073135970152,5
RESPONSE_78,3.4382984643514463,3.0,3.4459544491647933,3.4382984643514463,3,3.4459544491647933,3
RESPONSE_79,3.160780348215547,4.0,3.0523241587087337,3.160780348215547,3,3.0523241587087337,3
RESPONSE_80,3.1421048433136014,4.0,3.0258349171366032,3.1421048433136014,3,3.0258349171366032,3
RESPONSE_81,1.3385135003729953,1.0,0.46763009047192705,1.3385135003729953,1,0.5002,1
RESPONSE_82,3.9674374095381992,4.0,4.196482449230484,3.9674374095381992,4,4.196482449230484,4
RESPONSE_83,3.2879138598450774,4.0,3.232649687745277,3.2879138598450774,3,3.232649687745277,3
RESPONSE_84,3.5868604039819747,4.0,3.6566739519551765,3.5868604039819747,4,3.6566739519551765,4
RESPONSE_85,3.555742160751384,4.0,3.6125359933530747,3.555742160751384,4,3.6125359933530747,4
RESPONSE_86,4.069854138015861,4.0,4.341749818220838,4.069854138015861,4,4.341749818220838,4
RESPONSE_87,3.266318785166103,3.0,3.2020193431873656,3.266318785166103,3,3.2020193431873656,3
RESPONSE_88,4.2750100830101205,5.0,4.632741971602753,4.2750100830101205,4,4.632741971602753,5
RESPONSE_89,3.220197044331342,3.0,3.136600499567673,3.220197044331342,3,3.136600499567673,3
RESPONSE_90,3.0116030132077136,3.0,2.840731782231808,3.0116030132077136,3,2.840731782231808,3
RESPONSE_91,4.357940973114838,4.0,4.750370726129588,4.357940973114838,4,4.750370726129588,5
RESPONSE_92,3.4226829756365773,4.0,3.423805519055174,3.4226829756365773,3,3.423805519055174,3
RESPONSE_93,3.336972204181927,2.0,3.302233794900109,3.336972204181927,3,3.302233794900109,3
RESPONSE_94,3.876179338729512,4.0,4.067042463765563,3.876179338729512,4,4.067042463765563,4
RESPONSE_95,2.4294995824770744,1.0,2.0150792241056035,2.4294995824770744,2,2.0150792241056035,2
RESPONSE_96,2.6328930713007064,3.0,2.3035715185809367,2.6328930713007064,3,2.3035715185809367,2
RESPONSE_97,3.195295240223626,3.0,3.101279906734735,3.195295240223626,3,3.101279906734735,3
RESPONSE_98,2.8155397396437603,4.0,2.56263662795744,2.8155397396437603,3,2.56263662795744,3
RESPONSE_99,3.6693394561103756,3.0,3.7736618217847067,3.6693394561103756,4,3.7736618217847067,4
RESPONSE_100,3.209964867099826,4.0,3.122087231202637,3.209964867099826,3,3.122087231202637,3
RESPONSE_101,3.528546495633388,3.0,3.5739617996802537,3.528546495633388,4,3.5739617996802537,4
RESPONSE_102,3.5311835706323667,4.0,3.5777022135035232,3.5311835706323667,4,3.5777022135035232,4
RESPONSE_103,3.513008478920966,3.0,3.551922755466554,3.513008478920966,4,3.551922755466554,4
RESPONSE_104,3.088576307533045,3.0,2.9499103130769897,3.088576307533045,3,2.9499103130769897,3
RESPONSE_105,3.3295925800892876,3.0,3.2917665734606993,3.3295925800892876,3,3.2917665734606993,3
RESPONSE_106,3.869816611442791,4.0,4.058017603605665,3.869816611442791,4,4.058017603605665,4
RESPONSE_107,3.4893476112313104,3.0,3.5183623005643567,3.4893476112313104,3,3.5183623005643567,4
RESPONSE_108,3.3171772608112633,3.0,3.2741567474732665,3.3171772608112633,3,3.2741567474732665,3
RESPONSE_109,3.009612954255983,3.0,2.8379090926931876,3.009612954255983,3,2.8379090926931876,3
RESPONSE_110,3.9368159636666564,2.0,4.15304914548646,3.9368159636666564,4,4.15304914548646,4
RESPONSE_111,4.077036685241478,3.0,4.351937506830145,4.077036685241478,4,4.351937506830145,4
RESPONSE_112,3.746776598200599,4.0,3.8834982719504865,3.746776598200599,4,3.8834982719504865,4
RESPONSE_113,3.4579924438560883,3.0,3.4738882899553953,3.4579924438560883,3,3.4738882899553953,3
RESPONSE_114,4.048027204296622,4.0,4.310790605974448,4.048027204296622,4,4.310790605974448,4
RESPONSE_115,2.4609679771780355,2.0,2.059713835779961,2.4609679771780355,2,2.059713835779961,2
RESPONSE_116,3.391230512867659,3.0,3.37919350515254,3.391230512867659,3,3.37919350515254,3
RESPONSE_117,3.522224932081168,3.0,3.5649953259529013,3.522224932081168,4,3.5649953259529013,4
RESPONSE_118,4.309153861713116,4.0,4.681171334396302,4.309153861713116,4,4.681171334396302,5
RESPONSE_119,2.856831150648793,3.0,2.6212041562095143,2.856831150648793,3,2.6212041562095143,3
RESPONSE_120,2.6737891282320954,3.0,2.3615782786171975,2.6737891282320954,3,2.3615782786171975,2
RESPONSE_121,3.3988306617178323,3.0,3.3899735177912027,3.3988306617178323,3,3.3899735177912027,3
RESPONSE_122,2.8261005944597044,3.0,2.577616090943664,2.8261005944597044,3,2.577616090943664,3
RESPONSE_123,3.3469394037237334,3.0,3.3163712202520217,3.3469394037237334,3,3.3163712202520217,3
RESPONSE_124,3.940425778575955,4.0,4.158169288672154,3.940425778575955,4,4.158169288672154,4
RESPONSE_125,3.9805086777078507,4.0,4.215022669803794,3.9805086777078507,4,4.215022669803794,4
RESPONSE_126,3.334499993126913,3.0,3.2987272232600167,3.334499993126913,3,3.2987272232600167,3
RESPONSE_127,3.7258587524817566,4.0,3.853828505519848,3.7258587524817566,4,3.853828505519848,4
RESPONSE_128,3.9172424600305438,4.0,4.125286187057639,3.9172424600305438,4,4.125286187057639,4
RESPONSE_129,3.51400034129112,4.0,3.5533296080291628,3.51400034129112,4,3.5533296080291628,4
RESPONSE_130,4.231411373225757,4.0,4.570901782447231,4.231411373225757,4,4.570901782447231,5
RESPONSE_131,3.1822027374276542,4.0,3.082709567074994,3.1822027374276542,3,3.082709567074994,3
RESPONSE_132,3.9407204826893016,4.0,4.158587295494017,3.9407204826893016,4,4.158587295494017,4
RESPONSE_133,2.7111583501995145,3.0,2.4145825938019723,2.7111583501995145,3,2.4145825938019723,2
RESPONSE_134,3.327540035013556,3.0,3.2888552539202527,3.327540035013556,3,3.2888552539202527,3
RESPONSE_135,2.6793548219063554,4.0,2.369472630337701,2.6793548219063554,3,2.369472630337701,2
RESPONSE_136,3.135244884680539,3.0,3.0161047865532487,3.135244884680539,3,3.0161047865532487,3
RESPONSE_137,3.006519040485921,3.0,2.8335207010706416,3.006519040485921,3,2.8335207010706416,3
RESPONSE_138,3.8141255832516254,4.0,3.9790257312626354,3.8141255832516254,4,3.9790257312626354,4
RESPONSE_139,3.780553058397516,3.0,3.931406632035272,3.780553058397516,4,3.931406632035272,4
RESPONSE_140,3.961243247063736,5.0,4.187696680546609,3.961243247063736,4,4.187696680546609,4
RESPONSE_141,3.403760829548758,3.0,3.3969664428740973,3.403760829548758,3,3.3969664428740973,3
RESPONSE_142,3.1344782362031407,3.0,3.0150173762355443,3.1344782362031407,3,3.0150173762355443,3
RESPONSE_143,3.219328223335298,4.0,3.135368168266967,3.219328223335298,3,3.135368168266967,3
RESPONSE_144,3.425410694250845,4.0,3.4276745013233114,3.425410694250845,3,3.4276745013233114,3
RESPONSE_145,1.1269178778624709,1.0,0.1675039311142381,1.1269178778624709,1,0.5002,1
RESPONSE_146,3.011535926902285,3.0,2.840636627355942,3.011535926902285,3,2.840636627355942,3
RESPONSE_147,2.509439343990155,3.0,2.128465376986423,2.509439343990155,3,2.128465376986423,2
RESPONSE_148,3.1541344865110514,4.0,3.0428977021245793,3.1541344865110514,3,3.0428977021245793,3
RESPONSE_149,4.319579441145202,5.0,4.695958923463154,4.319579441145202,4,4.695958923463154,5
RESPONSE_150,3.2442715658424217,3.0,3.1707476789552573,3.2442715658424217,3,3.1707476789552573,3
RESPONSE_151,2.963277800774889,3.0,2.7721875456567497,2.963277800774889,3,2.7721875456567497,3
RESPONSE_152,3.559879639966139,3.0,3.618404572917309,3.559879639966139,4,3.618404572917309,4
RESPONSE_153,4.225276319051655,5.0,4.562199852677237,4.225276319051655,4,4.562199852677237,5
RESPONSE_154,3.638655234947163,4.0,3.730139477884899,3.638655234947163,4,3.730139477884899,4
RESPONSE_155,3.550822289678326,3.0,3.605557673139392,3.550822289678326,4,3.605557673139392,4
RESPONSE_156,3.8569881877680015,4.0,4.039821832433999,3.8569881877680015,4,4.039821832433999,4
RESPONSE_157,3.496336898528017,3.0,3.528275870269249,3.496336898528017,3,3.528275870269249,4
RESPONSE_158,3.88585836135878,4.0,4.080771140444183,3.88585836135878,4,4.080771140444183,4
RESPONSE_159,3.113012220122275,3.0,2.9845700877395824,3.113012220122275,3,2.9845700877395824,3
RESPONSE_160,3.412317432727283,4.0,3.409103085488199,3.412317432727283,3,3.409103085488199,3
RESPONSE_161,3.200197658479643,3.0,3.108233471961115,3.200197658479643,3,3.108233471961115,3
RESPONSE_162,3.337146099078341,3.0,3.3024804465405038,3.337146099078341,3,3.3024804465405038,3
RESPONSE_163,4.602821669202237,6.0,5.097708265278788,4.602821669202237,5,5.097708265278788,5
RESPONSE_164,4.402585195241572,4.0,4.8136938646966065,4.402585195241572,4,4.8136938646966065,5
RESPONSE_165,2.6254674105783526,3.0,2.29303899901909,2.6254674105783526,3,2.29303899901909,2
RESPONSE_166,3.725432935882284,4.0,3.8532245294116745,3.725432935882284,4,3.8532245294116745,4
RESPONSE_167,3.893593547197402,4.0,4.091742688863377,3.893593547197402,4,4.091742688863377,4
RESPONSE_168,4.165646543647724,3.0,4.47762128123513,4.165646543647724,4,4.47762128123513,4
RESPONSE_169,3.8088956982784423,4.0,3.971607688903059,3.8088956982784423,4,3.971607688903059,4
RESPONSE_170,3.1054566593053345,4.0,2.9738533185414435,3.1054566593053345,3,2.9738533185414435,3
RESPONSE_171,2.5625753963456956,2.0,2.203833284543699,2.5625753963456956,3,2.203833284543699,2
RESPONSE_172,3.1028388757018392,4.0,2.970140267535828,3.1028388757018392,3,2.970140267535828,3
RESPONSE_173,2.979689083402609,3.0,2.795465225822114,2.979689083402609,3,2.795465225822114,3
RESPONSE_174,2.683583806514015,2.0,2.375471000687809,2.683583806514015,3,2.375471000687809,2
RESPONSE_175,2.9993686823456405,3.0,2.823378669296957,2.9993686823456405,3,2.823378669296957,3
RESPONSE_176,3.5749753425493895,4.0,3.639816241010261,3.5749753425493895,4,3.639816241010261,4
RESPONSE_177,4.600134220402231,4.0,5.093896401511256,4.600134220402231,5,5.093896401511256,5
RESPONSE_178,3.3575119383083702,3.0,3.3313672497630082,3.3575119383083702,3,3.3313672497630082,3
RESPONSE_179,3.216477939390695,4.0,3.1313253399550063,3.216477939390695,3,3.1313253399550063,3
RESPONSE_180,3.2910103484098436,4.0,3.2370417314435915,3.2910103484098436,3,3.2370417314435915,3
RESPONSE_181,1.4325112217911173,1.0,0.6009559824865023,1.4325112217911173,1,0.6009559824865023,1
RESPONSE_182,3.845552490450611,4.0,4.023601497274302,3.845552490450611,4,4.023601497274302,4
RESPONSE_183,3.3258873330351446,4.0,3.286511069804068,3.3258873330351446,3,3.286511069804068,3
RESPONSE_184,3.558263598939398,4.0,3.616112388509306,3.558263598939398,4,3.616112388509306,4
RESPONSE_185,3.600957218765166,4.0,3.6766688026513226,3.600957218765166,4,3.6766688026513226,4
RESPONSE_186,4.107245177871072,4.0,4.3947850797871615,4.107245177871072,4,4.3947850797871615,4
RESPONSE_187,3.1810746429274945,3.0,3.081109483549123,3.1810746429274945,3,3.081109483549123,3
RESPONSE_188,4.241024379741884,5.0,4.584536822205305,4.241024379741884,4,4.584536822205305,5
RESPONSE_189,3.287855250641623,3.0,3.2325665567479196,3.287855250641623,3,3.2325665567479196,3
RESPONSE_190,3.162447250568514,3.0,3.054688484564272,3.162447250568514,3,3.054688484564272,3
RESPONSE_191,4.2868623141302615,4.0,4.649553116198765,4.2868623141302615,4,4.649553116198765,5
RESPONSE_192,3.4741270306786802,4.0,3.4967735061920724,3.4741270306786802,3,3.4967735061920724,3
RESPONSE_193,3.141286041437059,2.0,3.0246735327016805,3.141286041437059,3,3.0246735327016805,3
RESPONSE_194,3.8440847810441845,4.0,4.021519705685338,3.8440847810441845,4,4.021519705685338,4
RESPONSE_195,2.4816115041125224,1.0,2.0889945098361387,2.4816115041125224,2,2.0889945098361387,2
RESPONSE_196,2.690936091539357,3.0,2.3858994445326207,2.690936091539357,3,2.3858994445326207,2
RESPONSE_197,3.2973358651671,3.0,3.2460138123769466,3.2973358651671,3,3.2460138123769466,3
RESPONSE_198,2.639268517297382,4.0,2.312614418894621,2.639268517297382,3,2.312614418894621,2
RESPONSE_199,3.5860496045222603,3.0,3.655523918107755,3.5860496045222603,4,3.655523918107755,4
RESPONSE_200,3.211574932621428,4.0,3.124370939984413,3.211574932621428,3,3.124370939984413,3
RESPONSE_201,3.487931887595742,3.0,3.5163542453295,3.487931887595742,3,3.5163542453295,4
RESPONSE_202,3.6736843817473224,4.0,3.7798246423035797,3.6736843817473224,4,3.7798246423035797,4
RESPONSE_203,3.445889849634991,3.0,3.456722031604933,3.445889849634991,3,3.456722031604933,3
RESPONSE_204,2.947534306560052,3.0,2.749857053194251,2.947534306560052,3,2.749857053194251,3
RESPONSE_205,3.38590429351662,3.0,3.3716388225992913,3.38590429351662,3,3.3716388225992913,3
RESPONSE_206,3.841472261039672,4.0,4.017814120541862,3.841472261039672,4,4.017814120541862,4
RESPONSE_207,3.5813662405238733,3.0,3.6488810583310123,3.5813662405238733,4,3.6488810583310123,4
RESPONSE_208,3.3741321457531943,3.0,3.354941267830868,3.3741321457531943,3,3.354941267830868,3
RESPONSE_209,3.022402657677173,3.0,2.856049943253245,3.022402657677173,3,2.856049943253245,3
RESPONSE_210,3.8751399786467684,2.0,4.065568240687965,3.8751399786467684,4,4.065568240687965,4
RESPONSE_211,4.027231567613185,3.0,4.281294180220711,4.027231567613185,4,4.281294180220711,4
RESPONSE_212,3.771722893017733,4.0,3.918881970180343,3.771722893017733,4,3.918881970180343,4
RESPONSE_213,3.4820872919563297,3.0,3.5080643004741034,3.4820872919563297,3,3.5080643004741034,4
RESPONSE_214,4.041068661958993,4.0,4.300920644763806,4.041068661958993,4,4.300920644763806,4
RESPONSE_215,2.462423644561354,2.0,2.0617785470243346,2.462423644561354,2,2.0617785470243346,2
RESPONSE_216,3.3880449531106724,3.0,3.374675123326275,3.3880449531106724,3,3.374675123326275,3
RESPONSE_217,3.6351315897548986,3.0,3.725141557389446,3.6351315897548986,4,3.725141557389446,4
RESPONSE_218,4.31540164102421,4.0,4.690033152929716,4.31540164102421,4,4.690033152929716,5
RESPONSE_219,2.895185549536533,3.0,2.675605841348712,2.895185549536533,3,2.675605841348712,3
RESPONSE_220,2.85274243227751,3.0,2.6154047387787145,2.85274243227751,3,2.6154047387787145,3
RESPONSE_221,3.316295319566414,3.0,3.272905806478102,3.316295319566414,3,3.272905806478102,3
RESPONSE_222,2.754265299193132,3.0,2.4757252719423892,2.754265299193132,3,2.4757252719423892,2
RESPONSE_223,3.538316512289814,3.0,3.5878195418261623,3.538316512289814,4,3.5878195418261623,4
RESPONSE_224,3.8991964023334065,4.0,4.099689750213017,3.8991964023334065,4,4.099689750213017,4
RESPONSE_225,3.9199191258320023,4.0,4.129082756274641,3.9199191258320023,4,4.129082756274641,4
RESPONSE_226,3.329400627113989,3.0,3.2914943083326684,3.329400627113989,3,3.2914943083326684,3
RESPONSE_227,3.877965766038696,4.0,4.069576323213673,3.877965766038696,4,4.069576323213673,4
RESPONSE_228,3.870432146720139,4.0,4.05889067572572,3.870432146720139,4,4.05889067572572,4
RESPONSE_229,3.5857539390561324,4.0,3.655104547707976,3.5857539390561324,4,3.655104547707976,4
RESPONSE_230,4.229119100420642,4.0,4.567650434309511,4.229119100420642,4,4.567650434309511,5
RESPONSE_231,3.178675497683866,4.0,3.0777065480858634,3.178675497683866,3,3.0777065480858634,3
RESPONSE_232,3.9522329317758826,4.0,4.174916494974429,3.9522329317758826,4,4.174916494974429,4
RESPONSE_233,2.63549873641636,3.0,2.3072673807847712,2.63549873641636,3,2.3072673807847712,2
RESPONSE_234,3.1940496612153337,3.0,3.099513183777521,3.1940496612153337,3,3.099513183777521,3
RESPONSE_235,2.7179794204925924,4.0,2.4242575653608402,2.7179794204925924,3,2.4242575653608402,2
RESPONSE_236,3.0644973231213957,3.0,2.9157568035338395,3.0644973231213957,3,2.9157568035338395,3
RESPONSE_237,2.96933314053217,3.0,2.7807764089016325,2.96933314053217,3,2.7807764089016325,3
RESPONSE_238,3.7277249468986255,4.0,3.8564755062295233,3.7277249468986255,4,3.8564755062295233,4
RESPONSE_239,3.8289244201061097,3.0,4.000016326509361,3.8289244201061097,4,4.000016326509361,4
RESPONSE_240,3.887718990362916,5.0,4.083410247200624,3.887718990362916,4,4.083410247200624,4
RESPONSE_241,3.452877873397781,3.0,3.466633809119717,3.452877873397781,3,3.466633809119717,3
RESPONSE_242,3.2089548691172465,3.0,3.1206546551792105,3.2089548691172465,3,3.1206546551792105,3
RESPONSE_243,3.0740131823090744,4.0,2.929254050013239,3.0740131823090744,3,2.929254050013239,3
RESPONSE_244,3.352194977161562,4.0,3.3238256989997534,3.352194977161562,3,3.3238256989997534,3
RESPONSE_245,1.359263620542161,1.0,0.4970619558323386,1.359263620542161,1,0.5002,1
RESPONSE_246,2.9578714176295184,3.0,2.764519159183606,2.9578714176295184,3,2.764519159183606,3
RESPONSE_247,2.6734443288028245,3.0,2.361089216852932,2.6734443288028245,3,2.361089216852932,2
RESPONSE_248,3.1550902795280837,4.0,3.0442533940993908,3.1550902795280837,3,3.0442533940993908,3
RESPONSE_249,4.403845170201389,5.0,4.815481006798556,4.403845170201389,4,4.815481006798556,5
RESPONSE_250,3.378387100593434,3.0,3.3609764742273427,3.378387100593434,3,3.3609764742273427,3
RESPONSE_251,2.916132065149443,3.0,2.7053162730118996,2.916132065149443,3,2.7053162730118996,3
RESPONSE_252,3.395414996267731,3.0,3.3851287552151783,3.395414996267731,3,3.3851287552151783,3
RESPONSE_253,4.354155417516789,5.0,4.745001313240997,4.354155417516789,4,4.745001313240997,5
RESPONSE_254,3.65065275158217,4.0,3.747156694719408,3.65065275158217,4,3.747156694719408,4
RESPONSE_255,3.6810961723143527,3.0,3.7903374885073604,3.6810961723143527,4,3.7903374885073604,4
RESPONSE_256,3.864618036348795,4.0,4.050643971020162,3.864618036348795,4,4.050643971020162,4
RESPONSE_257,3.5293258431960592,3.0,3.5750672223161954,3.5293258431960592,4,3.5750672223161954,4
RESPONSE_258,4.0704466574422105,4.0,4.3425902447743985,4.0704466574422105,4,4.3425902447743985,4
RESPONSE_259,3.012103026166745,3.0,2.8414409980806172,3.012103026166745,3,2.8414409980806172,3
RESPONSE_260,3.4828895623988902,4.0,3.509202236806789,3.4828895623988902,3,3.509202236806789,4
RESPONSE_261,3.1999244265174807,3.0,3.1078459211297482,3.1999244265174807,3,3.1078459211297482,3
RESPONSE_262,3.1871608947352565,3.0,3.089742192289856,3.1871608947352565,3,3.089742192289856,3
RESPONSE_263,4.708664616186285,6.0,5.247835365246755,4.708664616186285,5,5.247835365246755,5
RESPONSE_264,4.401644944527158,4.0,4.812360217845115,4.401644944527158,4,4.812360217845115,5
RESPONSE_265,2.8724861255327676,3.0,2.6434090933014174,2.8724861255327676,3,2.6434090933014174,3
RESPONSE_266,3.442972325838329,4.0,3.452583830627343,3.442972325838329,3,3.452583830627343,3
RESPONSE_267,3.677821151460963,4.0,3.7856922155150268,3.677821151460963,4,3.7856922155150268,4
RESPONSE_268,3.944073029138681,3.0,4.163342530399079,3.944073029138681,4,4.163342530399079,4
RESPONSE_269,3.9988952323705753,4.0,4.241102065819982,3.9988952323705753,4,4.241102065819982,4
RESPONSE_270,3.0980977663989684,4.0,2.9634155021116526,3.0980977663989684,3,2.9634155021116526,3
RESPONSE_271,2.609049527088084,2.0,2.269751956223716,2.609049527088084,3,2.269751956223716,2
RESPONSE_272,3.2373264701912157,4.0,3.160896790456538,3.2373264701912157,3,3.160896790456538,3
RESPONSE_273,2.8558367230693347,3.0,2.6197936651670193,2.8558367230693347,3,2.6197936651670193,3
RESPONSE_274,2.679193021736843,2.0,2.3692431337966906,2.679193021736843,3,2.3692431337966906,2
