spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round,QUESTION,L1
RESPONSE_48,3.073221844663044,4.0,2.9081038787374736,3.073221844663044,3,2.9081038787374736,3,QUESTION_1,Klingon
RESPONSE_49,4.279198271827581,5.0,4.631482338282395,4.279198271827581,4,4.631482338282395,5,QUESTION_1,Klingon
RESPONSE_51,3.066489589285515,3.0,2.898483272861231,3.066489589285515,3,2.898483272861231,3,QUESTION_1,Esperanto
RESPONSE_52,3.34662715617246,3.0,3.298808716715381,3.34662715617246,3,3.298808716715381,3,QUESTION_1,Esperanto
RESPONSE_53,4.276479575627557,5.0,4.627597235419993,4.276479575627557,4,4.627597235419993,5,QUESTION_1,Vulcan
RESPONSE_54,3.72604503638441,4.0,3.841008868554882,3.72604503638441,4,3.841008868554882,4,QUESTION_1,Navi
RESPONSE_57,3.531539404033168,3.0,3.563054167696902,3.531539404033168,4,3.563054167696902,4,QUESTION_1,Esperanto
RESPONSE_59,3.0294325500821118,3.0,2.845527591722578,3.0294325500821118,3,2.845527591722578,3,QUESTION_1,Klingon
RESPONSE_65,2.8534324233624133,3.0,2.594017843742636,2.8534324233624133,3,2.594017843742636,3,QUESTION_1,Navi
RESPONSE_66,3.513023137938738,4.0,3.5365938377770467,3.513023137938738,4,3.5365938377770467,4,QUESTION_1,Vulcan
RESPONSE_68,4.211503520078259,3.0,4.534744396842429,4.211503520078259,4,4.534744396842429,5,QUESTION_1,Klingon
RESPONSE_72,3.3294277651405464,4.0,3.274230242912721,3.3294277651405464,3,3.274230242912721,3,QUESTION_1,Klingon
RESPONSE_75,3.087964708719789,3.0,2.929171897792481,3.087964708719789,3,2.929171897792481,3,QUESTION_1,Klingon
RESPONSE_85,3.5653702461020145,4.0,3.6113995110854105,3.5653702461020145,4,3.6113995110854105,4,QUESTION_1,Navi
RESPONSE_86,4.07580507386197,4.0,4.3408270250471,4.07580507386197,4,4.3408270250471,4,QUESTION_1,Klingon
RESPONSE_90,2.9602292532712045,3.0,2.746633891674211,2.9602292532712045,3,2.746633891674211,3,QUESTION_1,Vulcan
RESPONSE_95,2.451242051204372,1.0,2.019275080616505,2.451242051204372,2,2.019275080616505,2,QUESTION_1,Navi
RESPONSE_97,3.1741092863824063,3.0,3.0522752240319546,3.1741092863824063,3,3.0522752240319546,3,QUESTION_1,Klingon
RESPONSE_99,3.6868624701221,3.0,3.785015742018467,3.6868624701221,4,3.785015742018467,4,QUESTION_1,Klingon
RESPONSE_103,3.5453578150586416,3.0,3.582801114129704,3.5453578150586416,4,3.582801114129704,4,QUESTION_2,Navi
RESPONSE_104,3.18633670743826,3.0,3.069748595475034,3.18633670743826,3,3.069748595475034,3,QUESTION_2,Klingon
RESPONSE_105,3.3197707114403303,3.0,3.260430007721764,3.3197707114403303,3,3.260430007721764,3,QUESTION_2,Esperanto
RESPONSE_106,3.96114575783595,4.0,4.176975235762967,3.96114575783595,4,4.176975235762967,4,QUESTION_2,Klingon
RESPONSE_108,3.340020418899579,3.0,3.289367480180829,3.340020418899579,3,3.289367480180829,3,QUESTION_2,Klingon
RESPONSE_109,3.004245533526475,3.0,2.80953454839731,3.004245533526475,3,2.80953454839731,3,QUESTION_2,Klingon
RESPONSE_115,2.394051342690534,2.0,1.9375477492037383,2.394051342690534,2,1.9375477492037383,2,QUESTION_2,Klingon
RESPONSE_116,3.429089830400787,3.0,3.416650486488366,3.429089830400787,3,3.416650486488366,3,QUESTION_2,Klingon
RESPONSE_119,2.91268472783629,3.0,2.678691260990736,2.91268472783629,3,2.678691260990736,3,QUESTION_2,Vulcan
RESPONSE_126,3.375341420450777,3.0,3.339842308603476,3.375341420450777,3,3.339842308603476,3,QUESTION_2,Vulcan
RESPONSE_127,3.671824093198232,4.0,3.7635254257292474,3.671824093198232,4,3.7635254257292474,4,QUESTION_2,Klingon
RESPONSE_133,2.731914169465842,3.0,2.4203644152927533,2.731914169465842,3,2.4203644152927533,2,QUESTION_2,Vulcan
RESPONSE_135,2.744816068146908,4.0,2.43880163659604,2.744816068146908,3,2.43880163659604,2,QUESTION_2,Vulcan
RESPONSE_138,3.7962391959024737,4.0,3.941318542752839,3.7962391959024737,4,3.941318542752839,4,QUESTION_2,Navi
RESPONSE_141,3.517532035563228,3.0,3.543037195099219,3.517532035563228,4,3.543037195099219,4,QUESTION_2,Klingon
RESPONSE_144,3.482173426454239,4.0,3.492508624286959,3.482173426454239,3,3.492508624286959,3,QUESTION_2,Navi
RESPONSE_146,3.07499067914729,3.0,2.910631599163832,3.07499067914729,3,2.910631599163832,3,QUESTION_2,Navi
RESPONSE_153,4.207281878416668,5.0,4.528711537377166,4.207281878416668,4,4.528711537377166,5,QUESTION_2,Klingon
RESPONSE_156,3.823929601267383,4.0,3.9808890078689374,3.823929601267383,4,3.9808890078689374,4,QUESTION_2,Vulcan
RESPONSE_159,3.159815672926788,3.0,3.031849198295787,3.159815672926788,3,3.031849198295787,3,QUESTION_2,Navi
RESPONSE_160,3.388344998277351,4.0,3.3584248326218136,3.388344998277351,3,3.3584248326218136,3,QUESTION_2,Navi
RESPONSE_163,4.59928140486,6.0,5.088891259639746,4.59928140486,5,5.088891259639746,5,QUESTION_2,Navi
RESPONSE_168,4.208394378120658,3.0,4.530301334642619,4.208394378120658,4,4.530301334642619,5,QUESTION_2,Navi
RESPONSE_172,3.00845005329744,4.0,2.8155429401393017,3.00845005329744,3,2.8155429401393017,3,QUESTION_2,Vulcan
RESPONSE_173,2.98895593190937,3.0,2.7876852240751964,2.98895593190937,3,2.7876852240751964,3,QUESTION_2,Vulcan
RESPONSE_178,3.3068590261345108,3.0,3.241978801022152,3.3068590261345108,3,3.241978801022152,3,QUESTION_2,Navi
RESPONSE_180,3.28590656441082,4.0,3.212037070491028,3.28590656441082,3,3.212037070491028,3,QUESTION_2,Klingon
RESPONSE_182,3.839396545720728,4.0,4.002991760713407,3.839396545720728,4,4.002991760713407,4,QUESTION_2,Klingon
RESPONSE_186,4.097371757344664,4.0,4.371646497899722,4.097371757344664,4,4.371646497899722,4,QUESTION_2,Navi
RESPONSE_187,3.2012144628544243,3.0,3.091009378549277,3.2012144628544243,3,3.091009378549277,3,QUESTION_2,Vulcan
RESPONSE_190,3.175411868754936,3.0,3.05413665544308,3.175411868754936,3,3.05413665544308,3,QUESTION_2,Esperanto
RESPONSE_191,4.289488381024647,4.0,4.646187229801945,4.289488381024647,4,4.646187229801945,5,QUESTION_2,Esperanto
RESPONSE_194,3.848331850258277,4.0,4.015760593521931,3.848331850258277,4,4.015760593521931,4,QUESTION_2,Vulcan
RESPONSE_195,2.5113975631639174,1.0,2.105239209930149,2.5113975631639174,3,2.105239209930149,2,QUESTION_2,Vulcan
RESPONSE_201,3.518989522006182,3.0,3.5451199893266097,3.518989522006182,4,3.5451199893266097,4,QUESTION_3,Vulcan
RESPONSE_202,3.6560405413793498,4.0,3.74097023094511,3.6560405413793498,4,3.74097023094511,4,QUESTION_3,Vulcan
RESPONSE_203,3.4596416253871887,3.0,3.46030996787955,3.4596416253871887,3,3.46030996787955,3,QUESTION_3,Esperanto
RESPONSE_204,2.976468137474,3.0,2.769839770837158,2.976468137474,3,2.769839770837158,3,QUESTION_3,Klingon
RESPONSE_206,3.903933999453468,4.0,4.095217823422098,3.903933999453468,4,4.095217823422098,4,QUESTION_3,Vulcan
RESPONSE_208,3.4128113804190385,3.0,3.3933880665758265,3.4128113804190385,3,3.3933880665758265,3,QUESTION_3,Esperanto
RESPONSE_210,3.888665063070956,2.0,4.073398030373861,3.888665063070956,4,4.073398030373861,4,QUESTION_3,Esperanto
RESPONSE_212,3.823237255315464,4.0,3.97989962360469,3.823237255315464,4,3.97989962360469,4,QUESTION_3,Vulcan
RESPONSE_217,3.752992651445795,3.0,3.8795178628327305,3.752992651445795,4,3.8795178628327305,4,QUESTION_3,Klingon
RESPONSE_218,4.3291108605705295,4.0,4.702809006335075,4.3291108605705295,4,4.702809006335075,5,QUESTION_3,Navi
RESPONSE_221,3.370920073897355,3.0,3.333524064531105,3.370920073897355,3,3.333524064531105,3,QUESTION_3,Klingon
RESPONSE_222,2.733953473347494,3.0,2.423278645042972,2.733953473347494,3,2.423278645042972,2,QUESTION_3,Klingon
RESPONSE_224,3.921324392352673,4.0,4.120069244934522,3.921324392352673,4,4.120069244934522,4,QUESTION_3,Vulcan
RESPONSE_227,3.866342385767225,4.0,4.041498218438836,3.866342385767225,4,4.041498218438836,4,QUESTION_3,Esperanto
RESPONSE_234,3.222507882903236,3.0,3.1214383493115365,3.222507882903236,3,3.1214383493115365,3,QUESTION_3,Vulcan
RESPONSE_235,2.7742085190451347,4.0,2.48080437861508,2.7742085190451347,3,2.48080437861508,2,QUESTION_3,Vulcan
RESPONSE_239,3.852363672543021,3.0,4.021522195093677,3.852363672543021,4,4.021522195093677,4,QUESTION_3,Vulcan
RESPONSE_240,3.856025436906552,5.0,4.026754972191051,3.856025436906552,4,4.026754972191051,4,QUESTION_3,Esperanto
RESPONSE_241,3.5042613395008315,3.0,3.524072950672922,3.5042613395008315,4,3.524072950672922,4,QUESTION_3,Vulcan
RESPONSE_245,1.464574224544001,1.0,0.6092955479398752,1.464574224544001,1,0.6092955479398752,1,QUESTION_3,Esperanto
RESPONSE_248,3.1771703197875336,4.0,3.0566495375886027,3.1771703197875336,3,3.0566495375886027,3,QUESTION_3,Klingon
RESPONSE_251,2.943620246912748,3.0,2.7228990962438333,2.943620246912748,3,2.7228990962438333,3,QUESTION_3,Navi
RESPONSE_254,3.676173621533805,4.0,3.769741039296694,3.676173621533805,4,3.769741039296694,4,QUESTION_3,Klingon
RESPONSE_257,3.5116186956039224,3.0,3.534586845257976,3.5116186956039224,4,3.534586845257976,4,QUESTION_3,Esperanto
RESPONSE_270,3.1544660234734985,4.0,3.0242043800172143,3.1544660234734985,3,3.0242043800172143,3,QUESTION_3,Navi
RESPONSE_272,3.155662440175983,4.0,3.0259140973278167,3.155662440175983,3,3.0259140973278167,3,QUESTION_3,Vulcan
RESPONSE_273,2.7975893950158803,3.0,2.5142163899161742,2.7975893950158803,3,2.5142163899161742,3,QUESTION_3,Klingon
RESPONSE_274,2.6243526077877477,2.0,2.266655541474318,2.6243526077877477,3,2.266655541474318,2,QUESTION_3,Navi
RESPONSE_276,3.681973313009063,4.0,3.7780289818595234,3.681973313009063,4,3.7780289818595234,4,QUESTION_3,Klingon
RESPONSE_284,3.6261036911212954,4.0,3.6981895250214816,3.6261036911212954,4,3.6981895250214816,4,QUESTION_3,Esperanto
RESPONSE_285,3.7784928807019584,4.0,3.915958497013993,3.7784928807019584,4,3.915958497013993,4,QUESTION_3,Esperanto
RESPONSE_287,3.474336515259405,3.0,3.48130943030744,3.474336515259405,3,3.48130943030744,3,QUESTION_3,Klingon
RESPONSE_289,3.31310116731677,3.0,3.250899018211004,3.31310116731677,3,3.250899018211004,3,QUESTION_3,Vulcan
RESPONSE_290,3.0576919431827347,3.0,2.885911158310138,3.0576919431827347,3,2.885911158310138,3,QUESTION_3,Esperanto
RESPONSE_291,4.331976624479228,4.0,4.706904273604937,4.331976624479228,4,4.706904273604937,5,QUESTION_3,Klingon
RESPONSE_292,3.6352364760439313,4.0,3.711240563546616,3.6352364760439313,4,3.711240563546616,4,QUESTION_3,Klingon
RESPONSE_301,3.5122586657021597,3.0,3.53550138277066,3.5122586657021597,4,3.53550138277066,4,QUESTION_4,Klingon
RESPONSE_308,3.477257395955278,3.0,3.4854834612095225,3.477257395955278,3,3.4854834612095225,3,QUESTION_4,Klingon
RESPONSE_314,4.090397951728372,4.0,4.361680709092035,4.090397951728372,4,4.361680709092035,4,QUESTION_4,Vulcan
RESPONSE_317,3.753161645618544,3.0,3.879759360850887,3.753161645618544,4,3.879759360850887,4,QUESTION_4,Klingon
RESPONSE_320,2.745476467217165,3.0,2.4397453677559104,2.745476467217165,3,2.4397453677559104,2,QUESTION_4,Navi
RESPONSE_330,4.218454794314317,4.0,4.544677987595093,4.218454794314317,4,4.544677987595093,5,QUESTION_4,Esperanto
RESPONSE_331,3.014542970667843,4.0,2.8242499117810507,3.014542970667843,3,2.8242499117810507,3,QUESTION_4,Klingon
RESPONSE_341,3.3340147278100973,3.0,3.28078515765349,3.3340147278100973,3,3.28078515765349,3,QUESTION_4,Esperanto
RESPONSE_342,3.096494036669124,3.0,2.9413605772153777,3.096494036669124,3,2.9413605772153777,3,QUESTION_4,Vulcan
RESPONSE_344,3.275199462511369,4.0,3.1967362832102597,3.275199462511369,3,3.1967362832102597,3,QUESTION_4,Vulcan
RESPONSE_345,1.2830896283433182,1.0,0.349948319597416,1.2830896283433182,1,0.5002,1,QUESTION_4,Navi
RESPONSE_347,2.845587799911821,3.0,2.582807628705698,2.845587799911821,3,2.582807628705698,3,QUESTION_4,Klingon
RESPONSE_351,3.260083251543052,3.0,3.1751347396096223,3.260083251543052,3,3.1751347396096223,3,QUESTION_4,Vulcan
RESPONSE_352,3.3296598980757395,3.0,3.274561968219494,3.3296598980757395,3,3.274561968219494,3,QUESTION_4,Esperanto
RESPONSE_354,3.654644923373078,4.0,3.7389758486706426,3.654644923373078,4,3.7389758486706426,4,QUESTION_4,Vulcan
RESPONSE_358,4.046477093087644,4.0,4.298916412874309,4.046477093087644,4,4.298916412874309,4,QUESTION_4,Klingon
RESPONSE_359,3.009040411557782,3.0,2.816386580766407,3.009040411557782,3,2.816386580766407,3,QUESTION_4,Klingon
RESPONSE_361,3.0833792772628223,3.0,2.9226191712029284,3.0833792772628223,3,2.9226191712029284,3,QUESTION_4,Navi
RESPONSE_364,4.451641124624907,4.0,4.877908629310422,4.451641124624907,4,4.877908629310422,5,QUESTION_4,Klingon
RESPONSE_374,2.6135680195634103,2.0,2.2512440237843885,2.6135680195634103,3,2.2512440237843885,2,QUESTION_4,Vulcan
RESPONSE_375,3.117638401177074,3.0,2.9715765428951086,3.117638401177074,3,2.9715765428951086,3,QUESTION_4,Klingon
RESPONSE_377,4.264425634458223,4.0,4.610371772221931,4.264425634458223,4,4.610371772221931,5,QUESTION_4,Esperanto
RESPONSE_384,3.608099008795243,4.0,3.672460264488072,3.608099008795243,4,3.672460264488072,4,QUESTION_4,Klingon
RESPONSE_387,3.372618229124265,3.0,3.335950782063141,3.372618229124265,3,3.335950782063141,3,QUESTION_4,Vulcan
RESPONSE_390,2.880564647489912,3.0,2.632790650215159,2.880564647489912,3,2.632790650215159,3,QUESTION_4,Esperanto
RESPONSE_396,2.702781554481973,3.0,2.37873298701396,2.702781554481973,3,2.37873298701396,2,QUESTION_4,Esperanto
RESPONSE_399,3.580451551598693,3.0,3.632951173663012,3.580451551598693,4,3.632951173663012,4,QUESTION_4,Esperanto
RESPONSE_404,2.9696643240735883,3.0,2.76011690628283,2.9696643240735883,3,2.76011690628283,3,QUESTION_5,Vulcan
RESPONSE_405,3.2580620436151846,3.0,3.1722463695497387,3.2580620436151846,3,3.1722463695497387,3,QUESTION_5,Klingon
RESPONSE_409,3.168842111652588,3.0,3.0447482647419037,3.168842111652588,3,3.0447482647419037,3,QUESTION_5,Vulcan
RESPONSE_410,4.060604836657433,2.0,4.319105405297149,4.060604836657433,4,4.319105405297149,4,QUESTION_5,Esperanto
RESPONSE_411,4.054010991944432,3.0,4.309682592638459,4.054010991944432,4,4.309682592638459,4,QUESTION_5,Navi
RESPONSE_416,3.6210929516516246,3.0,3.6910290198292497,3.6210929516516246,4,3.6910290198292497,4,QUESTION_5,Navi
RESPONSE_419,3.09879657304936,3.0,2.944650974532138,3.09879657304936,3,2.944650974532138,3,QUESTION_5,Esperanto
RESPONSE_420,2.749496156246936,3.0,2.445489630522525,2.749496156246936,3,2.445489630522525,2,QUESTION_5,Navi
RESPONSE_424,4.0888005740896585,4.0,4.359398005921135,4.0888005740896585,4,4.359398005921135,4,QUESTION_5,Klingon
RESPONSE_426,3.436211062772965,3.0,3.4268269527933337,3.436211062772965,3,3.4268269527933337,3,QUESTION_5,Esperanto
RESPONSE_428,3.8962852657887295,4.0,4.084287541085157,3.8962852657887295,4,4.084287541085157,4,QUESTION_5,Klingon
RESPONSE_431,3.1133528393527694,4.0,2.965452339495529,3.1133528393527694,3,2.965452339495529,3,QUESTION_5,Vulcan
RESPONSE_438,3.797681923712872,4.0,3.9433802464274894,3.797681923712872,4,3.9433802464274894,4,QUESTION_5,Esperanto
RESPONSE_444,3.3762236150360603,4.0,3.341102992569728,3.3762236150360603,3,3.341102992569728,3,QUESTION_5,Vulcan
RESPONSE_450,3.165054314849704,3.0,3.03933538330228,3.165054314849704,3,3.03933538330228,3,QUESTION_5,Esperanto
RESPONSE_451,3.0545881831246886,3.0,2.8814757870150216,3.0545881831246886,3,2.8814757870150216,3,QUESTION_5,Navi
RESPONSE_457,3.647220257664482,3.0,3.728365766530314,3.647220257664482,4,3.728365766530314,4,QUESTION_5,Klingon
RESPONSE_460,3.4891272701298326,4.0,3.5024458868499906,3.4891272701298326,3,3.5024458868499906,4,QUESTION_5,Navi
RESPONSE_462,3.343189884706087,3.0,3.2938967470687746,3.343189884706087,3,3.2938967470687746,3,QUESTION_5,Klingon
RESPONSE_466,3.758224055665352,4.0,3.886993704932193,3.758224055665352,4,3.886993704932193,4,QUESTION_5,Esperanto
RESPONSE_467,3.831294808335986,4.0,3.9914141217320354,3.831294808335986,4,3.9914141217320354,4,QUESTION_5,Vulcan
RESPONSE_471,2.5475834046108075,2.0,2.156949921918692,2.5475834046108075,3,2.156949921918692,2,QUESTION_5,Vulcan
RESPONSE_472,3.241570573089813,4.0,3.148679536542507,3.241570573089813,3,3.148679536542507,3,QUESTION_5,Klingon
RESPONSE_475,3.0251023280131366,3.0,2.8393395674207573,3.0251023280131366,3,2.8393395674207573,3,QUESTION_5,Klingon
RESPONSE_476,3.6819750169413368,4.0,3.778031416832639,3.6819750169413368,4,3.778031416832639,4,QUESTION_5,Klingon
RESPONSE_477,4.590370218179016,4.0,5.076156892011102,4.590370218179016,5,5.076156892011102,5,QUESTION_5,Navi
RESPONSE_478,3.394776310293025,3.0,3.3676153809151037,3.394776310293025,3,3.3676153809151037,3,QUESTION_5,Klingon
RESPONSE_481,1.4518510489501422,1.0,0.5911137275812322,1.4518510489501422,1,0.5911137275812322,1,QUESTION_5,Esperanto
RESPONSE_482,4.01024726261246,4.0,4.247142839172957,4.01024726261246,4,4.247142839172957,4,QUESTION_5,Esperanto
RESPONSE_486,4.194618005969205,4.0,4.510614463090486,4.194618005969205,4,4.510614463090486,5,QUESTION_5,Klingon
RESPONSE_489,3.273736387280512,3.0,3.194645502428182,3.273736387280512,3,3.194645502428182,3,QUESTION_5,Navi
RESPONSE_494,3.9189981438317703,4.0,4.116744962218734,3.9189981438317703,4,4.116744962218734,4,QUESTION_5,Vulcan
RESPONSE_499,3.724492525574728,3.0,3.838790281501811,3.724492525574728,4,3.838790281501811,4,QUESTION_5,Vulcan
RESPONSE_500,3.161462399090837,4.0,3.034202422070289,3.161462399090837,3,3.034202422070289,3,QUESTION_5,Klingon
RESPONSE_1,3.468310752370285,3.0,3.5014439736344176,3.468310752370285,3,3.5014439736344176,4,QUESTION_1,Esperanto
RESPONSE_3,3.5327549597212067,3.0,3.588863760903263,3.5327549597212067,4,3.588863760903263,4,QUESTION_1,Navi
RESPONSE_7,3.663069368664424,3.0,3.7656377236249634,3.663069368664424,4,3.7656377236249634,4,QUESTION_1,Navi
RESPONSE_10,4.027981027704462,2.0,4.260647297278216,4.027981027704462,4,4.260647297278216,4,QUESTION_1,Vulcan
RESPONSE_16,3.3206950327509985,3.0,3.3012004554484347,3.3206950327509985,3,3.3012004554484347,3,QUESTION_1,Klingon
RESPONSE_19,2.878013163207636,3.0,2.700694118974704,2.878013163207636,3,2.700694118974704,3,QUESTION_1,Navi
RESPONSE_21,3.315236269127779,3.0,3.2937955392533413,3.315236269127779,3,3.2937955392533413,3,QUESTION_1,Vulcan
RESPONSE_25,3.974218748347143,4.0,4.187717747552939,3.974218748347143,4,4.187717747552939,4,QUESTION_1,Esperanto
RESPONSE_26,3.3917154013089297,3.0,3.3975409298883075,3.3917154013089297,3,3.3975409298883075,3,QUESTION_1,Klingon
RESPONSE_27,3.8750883635927775,4.0,4.05324550399013,3.8750883635927775,4,4.05324550399013,4,QUESTION_1,Esperanto
RESPONSE_29,3.659148469303058,4.0,3.7603189494144784,3.659148469303058,4,3.7603189494144784,4,QUESTION_1,Esperanto
RESPONSE_32,4.005192024672028,4.0,4.229733583244677,4.005192024672028,4,4.229733583244677,4,QUESTION_1,Klingon
RESPONSE_33,2.724825990648353,3.0,2.4928928194020914,2.724825990648353,3,2.4928928194020914,2,QUESTION_1,Esperanto
RESPONSE_36,3.190438073611461,3.0,3.124504424473012,3.190438073611461,3,3.124504424473012,3,QUESTION_1,Esperanto
RESPONSE_40,4.035765994308151,5.0,4.271207751853809,4.035765994308151,4,4.271207751853809,4,QUESTION_1,Esperanto
RESPONSE_42,3.2702676639310053,3.0,3.232794775000441,3.2702676639310053,3,3.232794775000441,3,QUESTION_1,Vulcan
RESPONSE_56,4.056942858519241,4.0,4.299934569056694,4.056942858519241,4,4.299934569056694,4,QUESTION_1,Esperanto
RESPONSE_60,3.398427790054651,4.0,3.406646412294529,3.398427790054651,3,3.406646412294529,3,QUESTION_1,Vulcan
RESPONSE_64,4.486878488898292,4.0,4.883150390804186,4.486878488898292,4,4.883150390804186,5,QUESTION_1,Klingon
RESPONSE_69,3.943495057112153,4.0,4.146040478760555,3.943495057112153,4,4.146040478760555,4,QUESTION_1,Navi
RESPONSE_74,2.7654289291589507,2.0,2.547971474148486,2.7654289291589507,3,2.547971474148486,3,QUESTION_1,Vulcan
RESPONSE_76,3.533974762017668,4.0,3.5905184458105666,3.533974762017668,4,3.5905184458105666,4,QUESTION_1,Navi
RESPONSE_78,3.4283445852176926,3.0,3.447229111289916,3.4283445852176926,3,3.447229111289916,3,QUESTION_1,Esperanto
RESPONSE_79,3.116920853531222,4.0,3.024776923675076,3.116920853531222,3,3.024776923675076,3,QUESTION_1,Klingon
RESPONSE_80,3.174166147710188,4.0,3.102431248943088,3.174166147710188,3,3.102431248943088,3,QUESTION_1,Esperanto
RESPONSE_82,3.924041893331093,4.0,4.119651893822486,3.924041893331093,4,4.119651893822486,4,QUESTION_1,Navi
RESPONSE_83,3.245466708561838,4.0,3.199151809533728,3.245466708561838,3,3.199151809533728,3,QUESTION_1,Klingon
RESPONSE_88,4.349852804030498,5.0,4.697272455239212,4.349852804030498,4,4.697272455239212,5,QUESTION_1,Vulcan
RESPONSE_91,4.373137377720669,4.0,4.72885842025165,4.373137377720669,4,4.72885842025165,5,QUESTION_1,Vulcan
RESPONSE_92,3.478531143232827,4.0,3.5153081273223146,3.478531143232827,3,3.5153081273223146,4,QUESTION_1,Esperanto
RESPONSE_93,3.34018833381998,2.0,3.3276434873774097,3.34018833381998,3,3.3276434873774097,3,QUESTION_1,Vulcan
RESPONSE_94,3.832817538704306,4.0,3.995904329797287,3.832817538704306,4,3.995904329797287,4,QUESTION_1,Vulcan
RESPONSE_96,2.6259441286363487,3.0,2.3587577016440937,2.6259441286363487,3,2.3587577016440937,2,QUESTION_1,Klingon
RESPONSE_98,2.833026473795076,4.0,2.6396688231407346,2.833026473795076,3,2.6396688231407346,3,QUESTION_1,Klingon
RESPONSE_101,3.4688273930153937,3.0,3.5021448064500635,3.4688273930153937,3,3.5021448064500635,4,QUESTION_2,Vulcan
RESPONSE_107,3.481722284919461,3.0,3.519636971431936,3.481722284919461,3,3.519636971431936,4,QUESTION_2,Navi
RESPONSE_118,4.360512852837487,4.0,4.711733013251943,4.360512852837487,4,4.711733013251943,5,QUESTION_2,Navi
RESPONSE_122,2.8454007439040154,3.0,2.656454754801593,2.8454007439040154,3,2.656454754801593,3,QUESTION_2,Vulcan
RESPONSE_123,3.347711685620983,3.0,3.337849056520514,3.347711685620983,3,3.337849056520514,3,QUESTION_2,Navi
RESPONSE_124,3.933295201474523,4.0,4.1322041814940045,3.933295201474523,4,4.1322041814940045,4,QUESTION_2,Vulcan
RESPONSE_128,3.9387046671805943,4.0,4.139542224131224,3.9387046671805943,4,4.139542224131224,4,QUESTION_2,Klingon
RESPONSE_130,4.277806575304289,4.0,4.599540382060448,4.277806575304289,4,4.599540382060448,5,QUESTION_2,Vulcan
RESPONSE_134,3.305645939736674,3.0,3.2807860758791825,3.305645939736674,3,3.2807860758791825,3,QUESTION_2,Esperanto
RESPONSE_143,3.1031168201167008,4.0,3.006051491023258,3.1031168201167008,3,3.006051491023258,3,QUESTION_2,Vulcan
RESPONSE_147,2.400350845336509,3.0,2.052736142127305,2.400350845336509,2,2.052736142127305,2,QUESTION_2,Klingon
RESPONSE_149,4.315126982031678,5.0,4.650166220301106,4.315126982031678,4,4.650166220301106,5,QUESTION_2,Vulcan
RESPONSE_151,2.878394744468656,3.0,2.701211741179016,2.878394744468656,3,2.701211741179016,3,QUESTION_2,Navi
RESPONSE_152,3.565171150997726,3.0,3.632836938042806,3.565171150997726,4,3.632836938042806,4,QUESTION_2,Navi
RESPONSE_155,3.760203058337325,3.0,3.897401412510209,3.760203058337325,4,3.897401412510209,4,QUESTION_2,Esperanto
RESPONSE_157,3.480579247919465,3.0,3.518086420102537,3.480579247919465,3,3.518086420102537,4,QUESTION_2,Esperanto
RESPONSE_158,3.880007495674728,4.0,4.059918399783691,3.880007495674728,4,4.059918399783691,4,QUESTION_2,Klingon
RESPONSE_162,3.337204152519587,3.0,3.323595388949704,3.337204152519587,3,3.323595388949704,3,QUESTION_2,Vulcan
