spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_59,3.012136294058216,3.0,2.8375080110360686,3.012136294058216,3,2.8375080110360686,3
RESPONSE_60,3.4053470528919823,4.0,3.399073341950283,3.4053470528919823,3,3.399073341950283,3
RESPONSE_61,3.1295403881410775,3.0,3.005179081735836,3.1295403881410775,3,3.005179081735836,3
RESPONSE_62,3.2176750510703664,3.0,3.1310489111873308,3.2176750510703664,3,3.1310489111873308,3
RESPONSE_63,4.595875895694149,6.0,5.099331304255317,4.595875895694149,5,5.099331304255317,5
RESPONSE_64,4.472682023009733,4.0,4.923391540842397,4.472682023009733,4,4.923391540842397,5
RESPONSE_65,2.808811823127653,3.0,2.547129451355432,2.808811823127653,3,2.547129451355432,3
RESPONSE_66,3.598167749458786,4.0,3.6744508992577205,3.598167749458786,4,3.6744508992577205,4
RESPONSE_67,3.815575263233428,4.0,3.984942206205168,3.815575263233428,4,3.984942206205168,4
RESPONSE_68,4.183029934346612,3.0,4.509723889676055,4.183029934346612,4,4.509723889676055,5
RESPONSE_69,3.9501057032631706,4.0,4.177072328222698,3.9501057032631706,4,4.177072328222698,4
RESPONSE_70,3.121921061692838,4.0,2.994297513818062,3.121921061692838,3,2.994297513818062,3
RESPONSE_71,2.5279851121981225,2.0,2.1460657945001964,2.5279851121981225,3,2.1460657945001964,2
RESPONSE_72,3.275325905520961,4.0,3.213383182134179,3.275325905520961,3,3.213383182134179,3
RESPONSE_73,2.966106794172766,3.0,2.771770818565411,2.966106794172766,3,2.771770818565411,3
RESPONSE_74,2.6814168010706183,2.0,2.3651898016610375,2.6814168010706183,3,2.3651898016610375,2
RESPONSE_75,2.9736201505372137,3.0,2.7825010449345764,2.9736201505372137,3,2.7825010449345764,3
RESPONSE_76,3.570756535752842,4.0,3.6353034778056887,3.570756535752842,4,3.6353034778056887,4
RESPONSE_77,4.3987451706696685,4.0,4.817798364617387,4.3987451706696685,4,4.817798364617387,5
RESPONSE_78,3.3861964717062483,3.0,3.3717233719426902,3.3861964717062483,3,3.3717233719426902,3
RESPONSE_79,3.175969313193757,4.0,3.0714867146666576,3.175969313193757,3,3.0714867146666576,3
RESPONSE_80,3.2764804057704993,4.0,3.215031985734049,3.2764804057704993,3,3.215031985734049,3
RESPONSE_81,1.4430770579161174,1.0,0.5966505335308598,1.4430770579161174,1,0.5966505335308598,1
RESPONSE_82,3.841276974663476,4.0,4.021648195957544,3.841276974663476,4,4.021648195957544,4
RESPONSE_83,3.315652126588639,4.0,3.270975216862721,3.315652126588639,3,3.270975216862721,3
RESPONSE_84,3.557030530200329,4.0,3.615700634605038,3.557030530200329,4,3.615700634605038,4
RESPONSE_85,3.6603459457298664,4.0,3.763250909379976,3.6603459457298664,4,3.763250909379976,4
RESPONSE_86,4.108833290703864,4.0,4.403759691586607,4.108833290703864,4,4.403759691586607,4
RESPONSE_87,3.319780552015064,3.0,3.276871242184157,3.319780552015064,3,3.276871242184157,3
RESPONSE_88,4.240603318444195,5.0,4.591947521065243,4.240603318444195,4,4.591947521065243,5
RESPONSE_89,3.313048001805507,3.0,3.267256126876682,3.313048001805507,3,3.267256126876682,3
RESPONSE_90,3.07073830823604,3.0,2.921200684099274,3.07073830823604,3,2.921200684099274,3
RESPONSE_91,4.239506844310767,4.0,4.590381587667581,4.239506844310767,4,4.590381587667581,5
RESPONSE_92,3.5287142372053584,4.0,3.5752606209768576,3.5287142372053584,4,3.5752606209768576,4
RESPONSE_93,3.2854429566681476,2.0,3.2278318843828067,3.2854429566681476,3,3.2278318843828067,3
RESPONSE_94,3.856855408503619,4.0,4.043896591145184,3.856855408503619,4,4.043896591145184,4
RESPONSE_95,2.442374956661734,1.0,2.023801349178308,2.442374956661734,2,2.023801349178308,2
RESPONSE_96,2.665596950507744,3.0,2.3425966263300704,2.665596950507744,3,2.3425966263300704,2
RESPONSE_97,3.258194003774941,3.0,3.1889161962822974,3.258194003774941,3,3.1889161962822974,3
RESPONSE_98,2.8277674625063605,4.0,2.574201014534339,2.8277674625063605,3,2.574201014534339,3
RESPONSE_99,3.679295592477098,3.0,3.7903139141611226,3.679295592477098,4,3.7903139141611226,4
RESPONSE_100,3.0917490204109814,4.0,2.951207206734257,3.0917490204109814,3,2.951207206734257,3
RESPONSE_101,3.5288148618347988,3.0,3.575404328395997,3.5288148618347988,4,3.575404328395997,4
RESPONSE_102,3.6544493346908307,4.0,3.7548296435447543,3.6544493346908307,4,3.7548296435447543,4
RESPONSE_103,3.4623069070252908,3.0,3.4804207583588953,3.4623069070252908,3,3.4804207583588953,3
RESPONSE_104,3.016294827797869,3.0,2.843447035651144,3.016294827797869,3,2.843447035651144,3
RESPONSE_105,3.31968294792366,3.0,3.2767318485570587,3.31968294792366,3,3.2767318485570587,3
RESPONSE_106,3.7634723416936895,4.0,3.9105312351960295,3.7634723416936895,4,3.9105312351960295,4
RESPONSE_107,3.552985762925743,3.0,3.609924085967964,3.552985762925743,4,3.609924085967964,4
RESPONSE_108,3.331746678356483,3.0,3.29396070768762,3.331746678356483,3,3.29396070768762,3
RESPONSE_109,3.053781079745336,3.0,2.8969831584725245,3.053781079745336,3,2.8969831584725245,3
RESPONSE_110,3.8543920003844088,2.0,4.040378466158614,3.8543920003844088,4,4.040378466158614,4
RESPONSE_111,4.14903970722181,3.0,4.461180627025254,4.14903970722181,4,4.461180627025254,4
RESPONSE_112,3.7342407249889824,4.0,3.8687839987861627,3.7342407249889824,4,3.8687839987861627,4
RESPONSE_113,3.4651857112148137,3.0,3.4845321327071495,3.4651857112148137,3,3.4845321327071495,3
RESPONSE_114,4.032020918771886,4.0,4.2940598319229935,4.032020918771886,4,4.2940598319229935,4
RESPONSE_115,2.44703044872079,2.0,2.0304501065685336,2.44703044872079,2,2.0304501065685336,2
RESPONSE_116,3.4237896992780663,3.0,3.4254122723789733,3.4237896992780663,3,3.4254122723789733,3
RESPONSE_117,3.547853414123373,3.0,3.602594303939318,3.547853414123373,4,3.602594303939318,4
RESPONSE_118,4.244522883533444,4.0,4.597545261760111,4.244522883533444,4,4.597545261760111,5
RESPONSE_119,2.9105671130236295,3.0,2.6924516272088734,2.9105671130236295,3,2.6924516272088734,3
RESPONSE_120,2.733126363118528,3.0,2.4390389949257107,2.733126363118528,3,2.4390389949257107,2
RESPONSE_121,3.3397166461112455,3.0,3.305343045222975,3.3397166461112455,3,3.305343045222975,3
RESPONSE_122,2.907695342266104,3.0,2.6883502976813123,2.907695342266104,3,2.6883502976813123,3
RESPONSE_123,3.4500495289494943,3.0,3.4629153406646016,3.4500495289494943,3,3.4629153406646016,3
RESPONSE_124,3.844537029530012,4.0,4.026304054803713,3.844537029530012,4,4.026304054803713,4
RESPONSE_125,3.923301230853174,4.0,4.138791426490647,3.923301230853174,4,4.138791426490647,4
RESPONSE_126,3.3084063237637693,3.0,3.26062709802397,3.3084063237637693,3,3.26062709802397,3
RESPONSE_127,3.856904961080698,4.0,4.043967359832763,3.856904961080698,4,4.043967359832763,4
RESPONSE_128,3.869663421270381,4.0,4.062188399713832,3.869663421270381,4,4.062188399713832,4
RESPONSE_129,3.5693967001868607,4.0,3.633361423850034,3.5693967001868607,4,3.633361423850034,4
RESPONSE_130,4.236532054032293,4.0,4.586133130448134,4.236532054032293,4,4.586133130448134,5
RESPONSE_131,3.139725848028286,4.0,3.0197254821676003,3.139725848028286,3,3.0197254821676003,3
RESPONSE_132,4.016409554370491,4.0,4.271764406838254,4.016409554370491,4,4.271764406838254,4
RESPONSE_133,2.6393402173247473,3.0,2.305097980305308,2.6393402173247473,3,2.305097980305308,2
RESPONSE_134,3.264054665616975,3.0,3.1972861211451358,3.264054665616975,3,3.1972861211451358,3
RESPONSE_135,2.7143379301979658,4.0,2.412206228239244,2.7143379301979658,3,2.412206228239244,2
RESPONSE_136,3.125863421884362,3.0,2.9999278094185753,3.125863421884362,3,2.9999278094185753,3
RESPONSE_137,3.012140336292563,3.0,2.8375137839672964,3.012140336292563,3,2.8375137839672964,3
RESPONSE_138,3.8220026210739606,4.0,3.994121459955314,3.8220026210739606,4,3.994121459955314,4
RESPONSE_139,3.8213885338479145,3.0,3.9932444491193757,3.8213885338479145,4,3.9932444491193757,4
RESPONSE_140,3.998964812755854,5.0,4.24685063762555,3.998964812755854,4,4.24685063762555,4
RESPONSE_141,3.414091024191994,3.0,3.4115610753763956,3.414091024191994,3,3.4115610753763956,3
RESPONSE_142,3.2452521407271333,3.0,3.1704332289630814,3.2452521407271333,3,3.1704332289630814,3
RESPONSE_143,3.187835044507041,4.0,3.088432800656895,3.187835044507041,3,3.088432800656895,3
RESPONSE_144,3.2985637041434526,4.0,3.2465703261275465,3.2985637041434526,3,3.2465703261275465,3
RESPONSE_145,1.2239177135913906,1.0,0.2836573436098089,1.2239177135913906,1,0.50002,1
RESPONSE_146,2.9490687175331276,3.0,2.7474378293698503,2.9490687175331276,3,2.7474378293698503,3
RESPONSE_147,2.624356381559095,3.0,2.283698762453133,2.624356381559095,3,2.283698762453133,2
RESPONSE_148,3.1055689980863286,4.0,2.9709442565532935,3.1055689980863286,3,2.9709442565532935,3
RESPONSE_149,4.291503436436289,5.0,4.6646407039491,4.291503436436289,4,4.6646407039491,5
RESPONSE_150,3.297255153607878,3.0,3.2447015150687966,3.297255153607878,3,3.2447015150687966,3
RESPONSE_151,2.96743328742883,3.0,2.7736652545836584,2.96743328742883,3,2.7736652545836584,3
RESPONSE_152,3.451306160937094,3.0,3.4647100040660987,3.451306160937094,3,3.4647100040660987,3
RESPONSE_153,4.307601605632698,5.0,4.687631361017352,4.307601605632698,4,4.687631361017352,5
RESPONSE_154,3.611283364122433,4.0,3.693182010559403,3.611283364122433,4,3.693182010559403,4
RESPONSE_155,3.6313358775485467,3.0,3.7218200782745283,3.6313358775485467,4,3.7218200782745283,4
RESPONSE_156,4.007720235381695,4.0,4.259354725303001,4.007720235381695,4,4.259354725303001,4
RESPONSE_157,3.490694285440522,3.0,3.5209622928805273,3.490694285440522,3,3.5209622928805273,4
RESPONSE_158,3.9448860741641907,4.0,4.169617896530871,3.9448860741641907,4,4.169617896530871,4
RESPONSE_159,2.9957726225319385,3.0,2.8141381758797768,2.9957726225319385,3,2.8141381758797768,3
RESPONSE_160,3.400562789785325,4.0,3.3922406797346327,3.400562789785325,3,3.3922406797346327,3
RESPONSE_161,3.127422041717109,3.0,3.002153757825333,3.127422041717109,3,3.002153757825333,3
RESPONSE_162,3.231504505652239,3.0,3.1507994954838185,3.231504505652239,3,3.1507994954838185,3
RESPONSE_163,4.593373700785444,6.0,5.095757785778645,4.593373700785444,5,5.095757785778645,5
RESPONSE_164,4.511710818950325,4.0,4.979130653303528,4.511710818950325,5,4.979130653303528,5
RESPONSE_165,2.7755337763474803,3.0,2.4996032915735555,2.7755337763474803,3,2.4996032915735555,2
RESPONSE_166,3.6227132958680186,4.0,3.709505707861262,3.6227132958680186,4,3.709505707861262,4
RESPONSE_167,3.86474957629099,4.0,4.055170674689987,3.86474957629099,4,4.055170674689987,4
RESPONSE_168,4.195535154025335,3.0,4.527583263228969,4.195535154025335,4,4.527583263228969,5
RESPONSE_169,3.899679836103343,4.0,4.105056448336216,3.899679836103343,4,4.105056448336216,4
RESPONSE_170,3.1152862699353943,4.0,2.9848220125884763,3.1152862699353943,3,2.9848220125884763,3
RESPONSE_171,2.624183655038447,2.0,2.283452082463976,2.624183655038447,3,2.283452082463976,2
RESPONSE_172,3.264127638530007,4.0,3.1973903376680406,3.264127638530007,3,3.1973903376680406,3
RESPONSE_173,2.968198275829572,3.0,2.774757775464019,2.968198275829572,3,2.774757775464019,3
RESPONSE_174,2.5996518212696196,2.0,2.248416857616153,2.5996518212696196,3,2.248416857616153,2
RESPONSE_175,2.9841821728097897,3.0,2.797585234264019,2.9841821728097897,3,2.797585234264019,3
RESPONSE_176,3.529213641533577,4.0,3.5759738470281177,3.529213641533577,4,3.5759738470281177,4
RESPONSE_177,4.4909187174337974,4.0,4.949436340250749,4.4909187174337974,4,4.949436340250749,5
RESPONSE_178,3.4463815299780154,3.0,3.4576768750073525,3.4463815299780154,3,3.4576768750073525,3
RESPONSE_179,3.228976546115847,4.0,3.14718918116332,3.228976546115847,3,3.14718918116332,3
RESPONSE_180,3.236085715089728,4.0,3.1573421658862797,3.236085715089728,3,3.1573421658862797,3
RESPONSE_181,1.4047453190754897,1.0,0.5419069256234921,1.4047453190754897,1,0.5419069256234921,1
RESPONSE_182,3.8854877322847994,4.0,4.084787945254391,3.8854877322847994,4,4.084787945254391,4
RESPONSE_183,3.2693558693570646,4.0,3.2048570539481354,3.2693558693570646,3,3.2048570539481354,3
RESPONSE_184,3.601136303586889,4.0,3.678690450297039,3.601136303586889,4,3.678690450297039,4
RESPONSE_185,3.60057306174992,4.0,3.677886054482692,3.60057306174992,4,3.677886054482692,4
RESPONSE_186,4.122407267823387,4.0,4.423145414844931,4.122407267823387,4,4.423145414844931,4
RESPONSE_187,3.255032088222405,3.0,3.184400495443264,3.255032088222405,3,3.184400495443264,3
RESPONSE_188,4.200867173073638,5.0,4.535198205022988,4.200867173073638,4,4.535198205022988,5
RESPONSE_189,3.32552829243735,3.0,3.2850798979234437,3.32552829243735,3,3.2850798979234437,3
RESPONSE_190,3.1399986874296655,3.0,3.0201151387201737,3.1399986874296655,3,3.0201151387201737,3
RESPONSE_191,4.26288840659314,4.0,4.623774048238436,4.26288840659314,4,4.623774048238436,5
RESPONSE_192,3.509086848105958,4.0,3.547229696067078,3.509086848105958,4,3.547229696067078,4
RESPONSE_193,3.269933382089146,2.0,3.2056818307916286,3.269933382089146,3,3.2056818307916286,3
RESPONSE_194,3.859136808122445,4.0,4.047154780050526,3.859136808122445,4,4.047154780050526,4
RESPONSE_195,2.4573596512589164,1.0,2.045201793573759,2.4573596512589164,2,2.045201793573759,2
RESPONSE_196,2.6574730586439945,3.0,2.3309944615360334,2.6574730586439945,3,2.3309944615360334,2
RESPONSE_197,3.236030163504474,3.0,3.1572628296940337,3.236030163504474,3,3.1572628296940337,3
RESPONSE_198,2.7842729094303804,4.0,2.51208411528285,2.7842729094303804,3,2.51208411528285,3
RESPONSE_199,3.592558708182648,3.0,3.666440327192785,3.592558708182648,4,3.666440327192785,4
RESPONSE_200,3.106928131182504,4.0,2.9728853072742196,3.106928131182504,3,2.9728853072742196,3
RESPONSE_201,3.510773548649174,3.0,3.549638563391852,3.510773548649174,4,3.549638563391852,4
RESPONSE_202,3.6676206123858934,4.0,3.773640250200911,3.6676206123858934,4,3.773640250200911,4
RESPONSE_203,3.452083996239504,3.0,3.4658208722943487,3.452083996239504,3,3.4658208722943487,3
RESPONSE_204,3.017108925353515,3.0,2.844609691944142,3.017108925353515,3,2.844609691944142,3
RESPONSE_205,3.3152569646595853,3.0,3.270410864961181,3.3152569646595853,3,3.270410864961181,3
RESPONSE_206,3.8059293650922794,4.0,3.97116638278247,3.8059293650922794,4,3.97116638278247,4
RESPONSE_207,3.585907083447756,3.0,3.6569407858871363,3.585907083447756,4,3.6569407858871363,4
RESPONSE_208,3.3367194266651303,3.0,3.30106255570872,3.3367194266651303,3,3.30106255570872,3
RESPONSE_209,3.0379452571669305,3.0,2.874367172651291,3.0379452571669305,3,2.874367172651291,3
RESPONSE_210,3.9068095809942043,2.0,4.115238818627522,3.9068095809942043,4,4.115238818627522,4
RESPONSE_211,4.110492139293032,3.0,4.406128782045055,4.110492139293032,4,4.406128782045055,4
RESPONSE_212,3.744703444458686,4.0,3.883726368467738,3.744703444458686,4,3.883726368467738,4
RESPONSE_213,3.3994541886337877,3.0,3.390657427093323,3.3994541886337877,3,3.390657427093323,3
RESPONSE_214,4.070134770036882,4.0,4.348492262921381,4.070134770036882,4,4.348492262921381,4
RESPONSE_215,2.37767965392488,2.0,1.9314065245866041,2.37767965392488,2,1.9314065245866041,2
RESPONSE_216,3.404843631371267,3.0,3.3983543787314017,3.404843631371267,3,3.3983543787314017,3
RESPONSE_217,3.6018081158843813,3.0,3.6796499013971884,3.6018081158843813,4,3.6796499013971884,4
RESPONSE_218,4.332178797960479,4.0,4.722731364850989,4.332178797960479,4,4.722731364850989,5
RESPONSE_219,2.9262668969545027,3.0,2.71487332895623,2.9262668969545027,3,2.71487332895623,3
RESPONSE_220,2.749597463980181,3.0,2.462562255665903,2.749597463980181,3,2.462562255665903,2
RESPONSE_221,3.3125920595254676,3.0,3.2666049713026903,3.3125920595254676,3,3.2666049713026903,3
RESPONSE_222,2.849783217437098,3.0,2.6056428925228117,2.849783217437098,3,2.6056428925228117,3
RESPONSE_223,3.562923224288421,3.0,3.624116306432966,3.562923224288421,4,3.624116306432966,4
RESPONSE_224,3.856766438579774,4.0,4.043769528434912,3.856766438579774,4,4.043769528434912,4
RESPONSE_225,3.9153034515495824,4.0,4.127369369793824,3.9153034515495824,4,4.127369369793824,4
RESPONSE_226,3.323970961276513,3.0,3.2828557899380155,3.323970961276513,3,3.2828557899380155,3
RESPONSE_227,3.872729579550161,4.0,4.0665673444663275,3.872729579550161,4,4.0665673444663275,4
RESPONSE_228,3.790755252384198,4.0,3.9494954202444235,3.790755252384198,4,3.9494954202444235,4
RESPONSE_229,3.6417679875497373,4.0,3.7367187329357776,3.6417679875497373,4,3.7367187329357776,4
RESPONSE_230,4.220346289409477,4.0,4.56301737366297,4.220346289409477,4,4.56301737366297,5
RESPONSE_231,3.1262183648692705,4.0,3.0004347224933015,3.1262183648692705,3,3.0004347224933015,3
RESPONSE_232,4.0340589417208195,4.0,4.296970441579563,4.0340589417208195,4,4.296970441579563,4
RESPONSE_233,2.6202352902067028,3.0,2.2778132113153715,2.6202352902067028,3,2.2778132113153715,2
RESPONSE_234,3.2186271990703665,3.0,3.132408724708927,3.2186271990703665,3,3.132408724708927,3
RESPONSE_235,2.714411357364872,4.0,2.4123110935064203,2.714411357364872,3,2.4123110935064203,2
RESPONSE_236,3.052450067707706,3.0,2.8950822689404596,3.052450067707706,3,2.8950822689404596,3
RESPONSE_237,2.957265842190397,3.0,2.7591445818360274,2.957265842190397,3,2.7591445818360274,3
RESPONSE_238,3.7631728883550877,4.0,3.9101035698552233,3.7631728883550877,4,3.9101035698552233,4
RESPONSE_239,3.856271716785396,3.0,4.043062989760857,3.856271716785396,4,4.043062989760857,4
RESPONSE_240,3.988801405248723,5.0,4.232335731378107,3.988801405248723,4,4.232335731378107,4
RESPONSE_241,3.4973694064718845,3.0,3.530495390504782,3.4973694064718845,3,3.530495390504782,4
RESPONSE_242,3.202804581919562,3.0,3.1098115982656576,3.202804581919562,3,3.1098115982656576,3
RESPONSE_243,3.131120983946315,4.0,3.0074364152051505,3.131120983946315,3,3.0074364152051505,3
RESPONSE_244,3.301799355881981,4.0,3.251191333560454,3.301799355881981,3,3.251191333560454,3
RESPONSE_245,1.2117842328811306,1.0,0.26632887037472397,1.2117842328811306,1,0.50002,1
RESPONSE_246,3.0188702882431455,3.0,2.8471251885620603,3.0188702882431455,3,2.8471251885620603,3
RESPONSE_247,2.589497949545232,3.0,2.2339155699304394,2.589497949545232,3,2.2339155699304394,2
RESPONSE_248,3.10361872365592,4.0,2.968158965252684,3.10361872365592,3,2.968158965252684,3
RESPONSE_249,4.300580011464057,5.0,4.677603446561112,4.300580011464057,4,4.677603446561112,5
RESPONSE_250,3.3078267935511527,3.0,3.2597994399085413,3.3078267935511527,3,3.2597994399085413,3
RESPONSE_251,3.0304296050931567,3.0,2.8636336676567615,3.0304296050931567,3,2.8636336676567615,3
RESPONSE_252,3.4152528474642514,3.0,3.4132203373769676,3.4152528474642514,3,3.4132203373769676,3
RESPONSE_253,4.291095507174559,5.0,4.6640581183364045,4.291095507174559,4,4.6640581183364045,5
RESPONSE_254,3.6078970837450237,4.0,3.6883458823050588,3.6078970837450237,4,3.6883458823050588,4
RESPONSE_255,3.6686249132042916,3.0,3.775074545953891,3.6686249132042916,4,3.775074545953891,4
RESPONSE_256,3.929475005133366,4.0,4.147608523985458,3.929475005133366,4,4.147608523985458,4
RESPONSE_257,3.541074607066404,3.0,3.592913126752201,3.541074607066404,4,3.592913126752201,4
RESPONSE_258,3.994438494227468,4.0,4.240386359868362,3.994438494227468,4,4.240386359868362,4
RESPONSE_259,2.9756016987390645,3.0,2.7853309999820812,2.9756016987390645,3,2.7853309999820812,3
RESPONSE_260,3.4241925937594377,4.0,3.4259876675523557,3.4241925937594377,3,3.4259876675523557,3
RESPONSE_261,3.221126091021446,3.0,3.1359775260550267,3.221126091021446,3,3.1359775260550267,3
RESPONSE_262,3.2092463548475907,3.0,3.119011438973811,3.2092463548475907,3,3.119011438973811,3
RESPONSE_263,4.657190298056751,6.0,5.186897684063146,4.657190298056751,5,5.186897684063146,5
RESPONSE_264,4.492418996341316,4.0,4.951578968859547,4.492418996341316,4,4.951578968859547,5
RESPONSE_265,2.8213148876410528,3.0,2.5649857470013946,2.8213148876410528,3,2.5649857470013946,3
RESPONSE_266,3.504164885335434,4.0,3.540200377591219,3.504164885335434,4,3.540200377591219,4
RESPONSE_267,3.824122119298454,4.0,3.9971484288137953,3.824122119298454,4,3.9971484288137953,4
RESPONSE_268,4.111945740312159,3.0,4.408204747463052,4.111945740312159,4,4.408204747463052,4
RESPONSE_269,3.981769432866522,4.0,4.222292995239599,3.981769432866522,4,4.222292995239599,4
RESPONSE_270,3.100113888360224,4.0,2.9631535223739975,3.100113888360224,3,2.9631535223739975,3
RESPONSE_271,2.61513089800712,2.0,2.2705233556075157,2.61513089800712,3,2.2705233556075157,2
RESPONSE_272,3.3098264741487493,4.0,3.262655290800929,3.3098264741487493,3,3.262655290800929,3
RESPONSE_273,2.970410660232611,3.0,2.777917400045724,2.970410660232611,3,2.777917400045724,3
RESPONSE_274,2.690532654823769,2.0,2.378208640323125,2.690532654823769,3,2.378208640323125,2
