spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_34,3.9224302226251915,4.0,4.137547493020397,3.9224302226251915,4,4.137547493020397,4
RESPONSE_35,3.371189592059672,4.0,3.350291243890767,3.371189592059672,3,3.350291243890767,3
RESPONSE_36,2.909395818551619,3.0,2.690778838880997,2.909395818551619,3,2.690778838880997,3
RESPONSE_37,3.6730573559744486,4.0,3.7814047547161436,3.6730573559744486,4,3.7814047547161436,4
RESPONSE_38,4.520913348662062,5.0,4.992273278541319,4.520913348662062,5,4.992273278541319,5
RESPONSE_39,1.6174744668019956,2.0,0.8457168076125998,1.6174744668019956,2,0.8457168076125998,1
RESPONSE_40,3.523631301524968,4.0,3.5680014084725,3.523631301524968,4,3.5680014084725,4
RESPONSE_41,3.9704283479125815,4.0,4.206096184796325,3.9704283479125815,4,4.206096184796325,4
RESPONSE_42,4.272816230222831,4.0,4.637952504541109,4.272816230222831,4,4.637952504541109,5
RESPONSE_43,3.0933353717748817,4.0,2.9534727600249577,3.0933353717748817,3,2.9534727600249577,3
RESPONSE_44,3.6079492334546224,3.0,3.688420360096599,3.6079492334546224,4,3.688420360096599,4
RESPONSE_45,3.3539613448699757,2.0,3.3256866619539744,3.3539613448699757,3,3.3256866619539744,3
RESPONSE_46,2.131682504338321,2.0,1.5800848285036868,2.131682504338321,2,1.5800848285036868,2
RESPONSE_47,3.9208949171555645,4.0,4.135354841103489,3.9208949171555645,4,4.135354841103489,4
RESPONSE_48,2.5392759117487014,2.0,2.1621907896674513,2.5392759117487014,3,2.1621907896674513,2
RESPONSE_49,3.7708025508462266,5.0,3.9209998992290886,3.7708025508462266,4,3.9209998992290886,4
RESPONSE_50,3.2157965159854793,3.0,3.1283660746858386,3.2157965159854793,3,3.1283660746858386,3
RESPONSE_51,3.1980207407351164,4.0,3.102979538619701,3.1980207407351164,3,3.102979538619701,3
RESPONSE_52,4.304506776000798,5.0,4.683211469172287,4.304506776000798,4,4.683211469172287,5
RESPONSE_53,4.645229404057277,4.0,5.16981569114727,4.645229404057277,5,5.16981569114727,5
RESPONSE_54,3.7499821709508563,4.0,3.891265200309911,3.7499821709508563,4,3.891265200309911,4
RESPONSE_55,3.955531729832651,3.0,4.184821527189372,3.955531729832651,4,4.184821527189372,4
RESPONSE_56,4.11979403464358,4.0,4.419413316670082,4.11979403464358,4,4.419413316670082,4
RESPONSE_57,2.9339161125835864,4.0,2.725797583212957,2.9339161125835864,3,2.725797583212957,3
RESPONSE_58,3.4524648178150943,3.0,3.466364743969554,3.4524648178150943,3,3.466364743969554,3
RESPONSE_59,2.5871000987723685,2.0,2.230491070899081,2.5871000987723685,3,2.230491070899081,2
RESPONSE_60,4.068498301319519,4.0,4.346155134355716,4.068498301319519,4,4.346155134355716,4
RESPONSE_61,4.135737193115508,4.0,4.442182594625905,4.135737193115508,4,4.442182594625905,4
RESPONSE_62,4.221003722861186,5.0,4.563956289563842,4.221003722861186,4,4.563956289563842,5
RESPONSE_63,3.316323847499983,3.0,3.2719345374494204,3.316323847499983,3,3.2719345374494204,3
RESPONSE_64,3.1597273090897384,3.0,3.0482906392682243,3.1597273090897384,3,3.0482906392682243,3
RESPONSE_65,3.703637766019239,4.0,3.825078275087836,3.703637766019239,4,3.825078275087836,4
RESPONSE_66,4.036705473240283,4.0,4.300750094895536,4.036705473240283,4,4.300750094895536,4
RESPONSE_67,4.062663153998475,4.0,4.337821648145945,4.062663153998475,4,4.337821648145945,4
RESPONSE_68,3.5114287892333484,4.0,3.550574347541227,3.5114287892333484,4,3.550574347541227,4
RESPONSE_69,3.452084973016935,3.0,3.4658222672824794,3.452084973016935,3,3.4658222672824794,3
RESPONSE_70,3.387846100443115,3.0,3.3740792950365845,3.387846100443115,3,3.3740792950365845,3
RESPONSE_71,3.3952908137731854,3.0,3.384711488614304,3.3952908137731854,3,3.384711488614304,3
RESPONSE_72,3.150484312648703,3.0,3.0350902213283804,3.150484312648703,3,3.0350902213283804,3
RESPONSE_73,2.1103402264503472,1.0,1.5496047791271896,2.1103402264503472,2,1.5496047791271896,2
RESPONSE_74,3.9091962857329223,4.0,4.1186473994109365,3.9091962857329223,4,4.1186473994109365,4
RESPONSE_75,3.366420375156502,4.0,3.34348006996365,3.366420375156502,3,3.34348006996365,3
RESPONSE_76,2.9056749072728594,3.0,2.6854648063256406,2.9056749072728594,3,2.6854648063256406,3
RESPONSE_77,3.6939525774742408,4.0,3.81124633893642,3.6939525774742408,4,3.81124633893642,4
RESPONSE_78,4.453198347654036,5.0,4.895565861222138,4.453198347654036,4,4.895565861222138,5
RESPONSE_79,1.578996306876841,2.0,0.7907640879173723,1.578996306876841,2,0.7907640879173723,1
RESPONSE_80,3.523056535520116,4.0,3.5671805543771793,3.523056535520116,4,3.5671805543771793,4
RESPONSE_81,3.9986717478745435,4.0,4.246432095982537,3.9986717478745435,4,4.246432095982537,4
RESPONSE_82,4.197192306273287,4.0,4.529949931051733,4.197192306273287,4,4.529949931051733,5
RESPONSE_83,3.1074848847984917,4.0,2.9736804369129084,3.1074848847984917,3,2.9736804369129084,3
RESPONSE_84,3.5638058990246124,3.0,3.6253769014680284,3.5638058990246124,4,3.6253769014680284,4
RESPONSE_85,3.4246775552232194,2.0,3.426680266975873,3.4246775552232194,3,3.426680266975873,3
RESPONSE_86,2.071831954718185,2.0,1.49460905514867,2.071831954718185,2,1.49460905514867,1
RESPONSE_87,3.8925310534242397,4.0,4.094846889160544,3.8925310534242397,4,4.094846889160544,4
RESPONSE_88,2.431051082979696,2.0,2.0076291190736564,2.431051082979696,2,2.0076291190736564,2
RESPONSE_89,3.7421350248907364,5.0,3.8800582710105873,3.7421350248907364,4,3.8800582710105873,4
RESPONSE_90,3.2537066319031798,3.0,3.182507540330017,3.2537066319031798,3,3.182507540330017,3
RESPONSE_91,3.1919577076853525,4.0,3.0943205966033815,3.1919577076853525,3,3.0943205966033815,3
RESPONSE_92,4.258776145336576,5.0,4.61790110783315,4.258776145336576,4,4.61790110783315,5
RESPONSE_93,4.651695340556577,4.0,5.179050041144887,4.651695340556577,5,5.179050041144887,5
RESPONSE_94,3.748496614242827,4.0,3.889143597262196,3.748496614242827,4,3.889143597262196,4
RESPONSE_95,3.8713244786383245,3.0,4.064560644647473,3.8713244786383245,4,4.064560644647473,4
RESPONSE_96,4.1422591525026435,4.0,4.45149695390821,4.1422591525026435,4,4.45149695390821,4
RESPONSE_97,2.9939526283904856,4.0,2.81153894483295,2.9939526283904856,3,2.81153894483295,3
RESPONSE_98,3.4516185662348753,3.0,3.46515616679305,3.4516185662348753,3,3.46515616679305,3
RESPONSE_99,2.563691187288863,2.0,2.1970595514702502,2.563691187288863,3,2.1970595514702502,2
RESPONSE_100,4.099010992986875,4.0,4.3897319424880346,4.099010992986875,4,4.3897319424880346,4
RESPONSE_101,4.176099849986124,4.0,4.499826665274812,4.176099849986124,4,4.499826665274812,4
RESPONSE_102,4.15915693023451,5.0,4.47562957472422,4.15915693023451,4,4.47562957472422,4
RESPONSE_103,3.326882951279534,3.0,3.2870145587227646,3.326882951279534,3,3.2870145587227646,3
RESPONSE_104,3.184945542052167,3.0,3.084306147543279,3.184945542052167,3,3.084306147543279,3
RESPONSE_105,3.672259886748267,4.0,3.7802658462304684,3.672259886748267,4,3.7802658462304684,4
RESPONSE_106,4.090472985380858,4.0,4.377538356837323,4.090472985380858,4,4.377538356837323,4
RESPONSE_107,4.013406890292583,4.0,4.267476141553916,4.013406890292583,4,4.267476141553916,4
RESPONSE_108,3.544314685932955,4.0,3.5975404568035945,3.544314685932955,4,3.5975404568035945,4
RESPONSE_109,3.3767133846083426,3.0,3.3581800676851508,3.3767133846083426,3,3.3581800676851508,3
RESPONSE_110,3.3931778206275744,3.0,3.3816938100071523,3.3931778206275744,3,3.3816938100071523,3
RESPONSE_111,3.343022586257165,3.0,3.310064435292596,3.343022586257165,3,3.310064435292596,3
RESPONSE_112,3.137254851338208,3.0,3.0161965195368032,3.137254851338208,3,3.0161965195368032,3
RESPONSE_113,2.0933218402834926,1.0,1.5252999109497247,2.0933218402834926,2,1.5252999109497247,2
RESPONSE_114,3.9669376559983274,4.0,4.201110940837687,3.9669376559983274,4,4.201110940837687,4
RESPONSE_115,3.355874401377339,4.0,3.32841880034663,3.355874401377339,3,3.32841880034663,3
RESPONSE_116,2.9778283387843283,3.0,2.7885109838094664,2.9778283387843283,3,2.7885109838094664,3
RESPONSE_117,3.680230353338641,4.0,3.7916488961796593,3.680230353338641,4,3.7916488961796593,4
RESPONSE_118,4.514466262244327,5.0,4.983065849354117,4.514466262244327,5,4.983065849354117,5
RESPONSE_119,1.632405502602543,2.0,0.8670406190085416,1.632405502602543,2,0.8670406190085416,1
RESPONSE_120,3.5361538749100694,4.0,3.585885565782333,3.5361538749100694,4,3.585885565782333,4
RESPONSE_121,3.9381838923275225,4.0,4.160046151922155,3.9381838923275225,4,4.160046151922155,4
RESPONSE_122,4.200167787620634,4.0,4.5341993752236265,4.200167787620634,4,4.5341993752236265,5
RESPONSE_123,3.0849569280993294,4.0,2.9415070561638466,3.0849569280993294,3,2.9415070561638466,3
RESPONSE_124,3.674202557401789,3.0,3.7830402781703216,3.674202557401789,4,3.7830402781703216,4
RESPONSE_125,3.3612260920986072,2.0,3.336061836309718,3.3612260920986072,3,3.336061836309718,3
RESPONSE_126,2.1186879308799487,2.0,1.5615265826258702,2.1186879308799487,2,1.5615265826258702,2
RESPONSE_127,3.8728262124501236,4.0,4.0667053510829465,3.8728262124501236,4,4.0667053510829465,4
RESPONSE_128,2.472864164650901,2.0,2.0673446190128626,2.472864164650901,2,2.0673446190128626,2
RESPONSE_129,3.779551587245622,5.0,3.9334948663947356,3.779551587245622,4,3.9334948663947356,4
RESPONSE_130,3.2286999675330246,3.0,3.1467941844855916,3.2286999675330246,3,3.1467941844855916,3
RESPONSE_131,3.1049403369762283,4.0,2.9700464319734845,3.1049403369762283,3,2.9700464319734845,3
RESPONSE_132,4.186029194673385,5.0,4.514007293881214,4.186029194673385,4,4.514007293881214,5
RESPONSE_133,4.580941781021288,4.0,5.078003095757031,4.580941781021288,5,5.078003095757031,5
RESPONSE_134,3.8132597629219367,4.0,3.9816353162754234,3.8132597629219367,4,3.9816353162754234,4
RESPONSE_135,3.8468266703462195,3.0,4.0295740134041385,3.8468266703462195,4,4.0295740134041385,4
RESPONSE_136,4.086726924694197,4.0,4.372188407066445,4.086726924694197,4,4.372188407066445,4
RESPONSE_137,2.9050830882831433,4.0,2.684619597949891,2.9050830882831433,3,2.684619597949891,3
RESPONSE_138,3.5422518505213447,3.0,3.5945944111410135,3.5422518505213447,4,3.5945944111410135,4
RESPONSE_139,2.4966491491695777,2.0,2.1013132284721654,2.4966491491695777,2,2.1013132284721654,2
RESPONSE_140,4.13739350062954,4.0,4.444548056038943,4.13739350062954,4,4.444548056038943,4
RESPONSE_141,4.171566627351774,4.0,4.493352527394362,4.171566627351774,4,4.493352527394362,4
RESPONSE_142,4.258912101728428,5.0,4.618095274433287,4.258912101728428,4,4.618095274433287,5
RESPONSE_143,3.280270920724701,3.0,3.2204454230237736,3.280270920724701,3,3.2204454230237736,3
RESPONSE_144,3.1824117852102756,3.0,3.080687553780501,3.1824117852102756,3,3.080687553780501,3
RESPONSE_145,3.7632795080374333,4.0,3.910255839130296,3.7632795080374333,4,3.910255839130296,4
RESPONSE_146,4.09020977175256,4.0,4.377162447366497,4.09020977175256,4,4.377162447366497,4
RESPONSE_147,4.0299861345522086,4.0,4.291153847669024,4.0299861345522086,4,4.291153847669024,4
RESPONSE_148,3.5521043244619346,4.0,3.608665256519662,3.5521043244619346,4,3.608665256519662,4
RESPONSE_149,3.45061861358999,3.0,3.4637280808993958,3.45061861358999,3,3.4637280808993958,3
RESPONSE_150,3.3644934354087037,3.0,3.340728104172242,3.3644934354087037,3,3.340728104172242,3
RESPONSE_151,3.3756097048914375,3.0,3.3566038436080543,3.3756097048914375,3,3.3566038436080543,3
RESPONSE_152,3.175541552427193,3.0,3.0708758066204482,3.175541552427193,3,3.0708758066204482,3
RESPONSE_153,2.00811231945088,1.0,1.4036076334918817,2.00811231945088,2,1.4036076334918817,1
RESPONSE_154,3.888970289663879,4.0,4.089761571847953,3.888970289663879,4,4.089761571847953,4
RESPONSE_155,3.4457017899198292,4.0,3.4567061018478307,3.4457017899198292,3,3.4567061018478307,3
RESPONSE_156,2.924763956008521,3.0,2.71272689854782,2.924763956008521,3,2.71272689854782,3
RESPONSE_157,3.6834116663237046,4.0,3.7961922995303143,3.6834116663237046,4,3.7961922995303143,4
RESPONSE_158,4.470945752738302,5.0,4.920911880335588,4.470945752738302,4,4.920911880335588,5
RESPONSE_159,1.6251731874489372,2.0,0.8567117626350376,1.6251731874489372,2,0.8567117626350376,1
RESPONSE_160,3.486672454292566,4.0,3.515218500553528,3.486672454292566,3,3.515218500553528,4
RESPONSE_161,3.9851618964288353,4.0,4.227137954031253,3.9851618964288353,4,4.227137954031253,4
RESPONSE_162,4.190811575192605,4.0,4.520837267472981,4.190811575192605,4,4.520837267472981,5
RESPONSE_163,3.0411390545804053,4.0,2.8789284056823767,3.0411390545804053,3,2.8789284056823767,3
RESPONSE_164,3.598140918803707,3.0,3.6744125809631174,3.598140918803707,4,3.6744125809631174,4
RESPONSE_165,3.43232524356268,2.0,3.4376023400285423,3.43232524356268,3,3.4376023400285423,3
RESPONSE_166,2.0709050152866135,2.0,1.4932852433329105,2.0709050152866135,2,1.4932852433329105,1
RESPONSE_167,3.9207843081834675,4.0,4.1351968745102,3.9207843081834675,4,4.1351968745102,4
RESPONSE_168,2.518164433377088,2.0,2.132040357433588,2.518164433377088,3,2.132040357433588,2
RESPONSE_169,3.659167869826317,5.0,3.7615684361267494,3.659167869826317,4,3.7615684361267494,4
RESPONSE_170,3.1398934453561593,3.0,3.01996483688202,3.1398934453561593,3,3.01996483688202,3
RESPONSE_171,3.169919803098216,4.0,3.0628470855050676,3.169919803098216,3,3.0628470855050676,3
RESPONSE_172,4.226572380036737,5.0,4.571909186933211,4.226572380036737,4,4.571909186933211,5
RESPONSE_173,4.625805374487489,4.0,5.142075194866351,4.625805374487489,5,5.142075194866351,5
RESPONSE_174,3.805975472620828,4.0,3.971232231411851,3.805975472620828,4,3.971232231411851,4
RESPONSE_175,3.8540750301782967,3.0,4.039925784041744,3.8540750301782967,4,4.039925784041744,4
RESPONSE_176,3.9752672440680037,4.0,4.213006871393098,3.9752672440680037,4,4.213006871393098,4
RESPONSE_177,2.916916513821438,4.0,2.7015195463337305,2.916916513821438,3,2.7015195463337305,3
RESPONSE_178,3.539027284827761,3.0,3.589989236282262,3.539027284827761,4,3.589989236282262,4
RESPONSE_179,2.5422668444407903,2.0,2.166462300731789,2.5422668444407903,3,2.166462300731789,2
RESPONSE_180,4.131139969477668,4.0,4.435617053486777,4.131139969477668,4,4.435617053486777,4
RESPONSE_181,4.173853430830079,4.0,4.496618433840663,4.173853430830079,4,4.496618433840663,4
RESPONSE_182,4.1711209612304865,5.0,4.492716047752705,4.1711209612304865,4,4.492716047752705,4
RESPONSE_183,3.337750191953008,3.0,3.302534646787048,3.337750191953008,3,3.302534646787048,3
RESPONSE_184,3.1770143321503355,3.0,3.0729791621721714,3.1770143321503355,3,3.0729791621721714,3
RESPONSE_185,3.7754635824951834,4.0,3.927656568004153,3.7754635824951834,4,3.927656568004153,4
RESPONSE_186,4.143589754931317,4.0,4.453397258455801,4.143589754931317,4,4.453397258455801,4
RESPONSE_187,4.023565480925216,4.0,4.28198416856507,4.023565480925216,4,4.28198416856507,4
RESPONSE_188,3.5588926791186912,4.0,3.618360069145062,3.5588926791186912,4,3.618360069145062,4
RESPONSE_189,3.439227159088834,3.0,3.4474593350097638,3.439227159088834,3,3.4474593350097638,3
RESPONSE_190,3.354118259576411,3.0,3.325910760244942,3.354118259576411,3,3.325910760244942,3
RESPONSE_191,3.44325367205002,3.0,3.4532098136848264,3.44325367205002,3,3.4532098136848264,3
RESPONSE_192,3.10012959008677,3.0,2.9631759468500976,3.10012959008677,3,2.9631759468500976,3
RESPONSE_193,2.1159551722550543,1.0,1.5576237837654088,2.1159551722550543,2,1.5576237837654088,2
RESPONSE_194,3.971186685906905,4.0,4.207179207875323,3.971186685906905,4,4.207179207875323,4
RESPONSE_195,3.395262297325478,4.0,3.3846707627490176,3.395262297325478,3,3.3846707627490176,3
RESPONSE_196,2.8970432520651648,3.0,2.673137477522576,2.8970432520651648,3,2.673137477522576,3
RESPONSE_197,3.7407268509369613,4.0,3.878047182416059,3.7407268509369613,4,3.878047182416059,4
RESPONSE_198,4.679486861415797,5.0,5.218740599598084,4.679486861415797,5,5.218740599598084,5
RESPONSE_199,1.6090437231530546,2.0,0.8336764113601873,1.6090437231530546,2,0.8336764113601873,1
RESPONSE_200,3.576089672464868,4.0,3.6429200157950925,3.576089672464868,4,3.6429200157950925,4
