spkitemid,L1,LENGTH,QUESTION,score2
RESPONSE_86,Klingon,526,QUESTION_1,4
RESPONSE_87,Klingon,378,QUESTION_1,3
RESPONSE_88,Vulcan,877,QUESTION_1,6
RESPONSE_89,Esperanto,321,QUESTION_1,3
RESPONSE_90,Vulcan,181,QUESTION_1,3
RESPONSE_91,Vulcan,540,QUESTION_1,4
RESPONSE_92,Esperanto,401,QUESTION_1,4
RESPONSE_93,Vulcan,220,QUESTION_1,3
RESPONSE_94,Vulcan,605,QUESTION_1,4
RESPONSE_95,Navi,178,QUESTION_1,2
RESPONSE_96,Klingon,371,QUESTION_1,3
RESPONSE_97,Klingon,320,QUESTION_1,3
RESPONSE_98,Klingon,355,QUESTION_1,4
RESPONSE_99,Klingon,530,QUESTION_1,3
RESPONSE_100,Vulcan,198,QUESTION_1,3
RESPONSE_101,Vulcan,279,QUESTION_2,3
RESPONSE_102,Navi,434,QUESTION_2,4
RESPONSE_103,Navi,261,QUESTION_2,3
RESPONSE_104,Klingon,224,QUESTION_2,3
RESPONSE_105,Esperanto,204,QUESTION_2,3
RESPONSE_106,Klingon,504,QUESTION_2,4
RESPONSE_107,Navi,314,QUESTION_2,3
RESPONSE_108,Klingon,237,QUESTION_2,4
RESPONSE_109,Klingon,474,QUESTION_2,3
RESPONSE_110,Esperanto,528,QUESTION_2,2
RESPONSE_111,Vulcan,469,QUESTION_2,3
RESPONSE_112,Navi,397,QUESTION_2,4
RESPONSE_113,Navi,356,QUESTION_2,3
RESPONSE_114,Esperanto,484,QUESTION_2,4
RESPONSE_115,Klingon,170,QUESTION_2,2
RESPONSE_116,Klingon,405,QUESTION_2,4
RESPONSE_117,Navi,493,QUESTION_2,3
RESPONSE_118,Navi,593,QUESTION_2,5
RESPONSE_119,Vulcan,185,QUESTION_2,3
RESPONSE_120,Esperanto,232,QUESTION_2,3
RESPONSE_121,Vulcan,196,QUESTION_2,3
RESPONSE_122,Vulcan,238,QUESTION_2,3
RESPONSE_123,Navi,250,QUESTION_2,3
RESPONSE_124,Vulcan,521,QUESTION_2,4
RESPONSE_125,Vulcan,570,QUESTION_2,4
RESPONSE_126,Vulcan,292,QUESTION_2,4
RESPONSE_127,Klingon,510,QUESTION_2,4
RESPONSE_128,Klingon,384,QUESTION_2,4
RESPONSE_129,Navi,389,QUESTION_2,4
RESPONSE_130,Vulcan,599,QUESTION_2,4
RESPONSE_131,Klingon,330,QUESTION_2,3
RESPONSE_132,Klingon,480,QUESTION_2,4
RESPONSE_133,Vulcan,218,QUESTION_2,3
RESPONSE_134,Esperanto,428,QUESTION_2,3
RESPONSE_135,Vulcan,366,QUESTION_2,4
RESPONSE_136,Vulcan,276,QUESTION_2,3
RESPONSE_137,Klingon,177,QUESTION_2,3
RESPONSE_138,Navi,584,QUESTION_2,4
RESPONSE_139,Navi,384,QUESTION_2,3
RESPONSE_140,Vulcan,485,QUESTION_2,4
RESPONSE_141,Klingon,451,QUESTION_2,3
RESPONSE_142,Navi,309,QUESTION_2,4
RESPONSE_143,Vulcan,280,QUESTION_2,3
RESPONSE_144,Navi,436,QUESTION_2,3
RESPONSE_145,Navi,48,QUESTION_2,1
RESPONSE_146,Navi,308,QUESTION_2,3
RESPONSE_147,Klingon,186,QUESTION_2,3
RESPONSE_148,Klingon,349,QUESTION_2,4
RESPONSE_149,Vulcan,357,QUESTION_2,4
RESPONSE_150,Klingon,285,QUESTION_2,3
RESPONSE_151,Navi,307,QUESTION_2,2
RESPONSE_152,Navi,357,QUESTION_2,3
RESPONSE_153,Klingon,652,QUESTION_2,4
RESPONSE_154,Vulcan,436,QUESTION_2,4
RESPONSE_155,Esperanto,253,QUESTION_2,3
RESPONSE_156,Vulcan,447,QUESTION_2,4
RESPONSE_157,Esperanto,215,QUESTION_2,3
RESPONSE_158,Klingon,472,QUESTION_2,4
RESPONSE_159,Navi,378,QUESTION_2,3
RESPONSE_160,Navi,330,QUESTION_2,4
RESPONSE_161,Vulcan,333,QUESTION_2,4
RESPONSE_162,Vulcan,411,QUESTION_2,3
RESPONSE_163,Navi,678,QUESTION_2,6
RESPONSE_164,Navi,778,QUESTION_2,4
RESPONSE_165,Vulcan,109,QUESTION_2,2
RESPONSE_166,Esperanto,365,QUESTION_2,4
RESPONSE_167,Navi,352,QUESTION_2,4
RESPONSE_168,Navi,660,QUESTION_2,4
RESPONSE_169,Esperanto,661,QUESTION_2,4
RESPONSE_170,Esperanto,437,QUESTION_2,3
RESPONSE_171,Esperanto,142,QUESTION_2,2
RESPONSE_172,Vulcan,331,QUESTION_2,4
RESPONSE_173,Vulcan,330,QUESTION_2,4
RESPONSE_174,Navi,124,QUESTION_2,2
RESPONSE_175,Esperanto,312,QUESTION_2,3
RESPONSE_176,Klingon,393,QUESTION_2,4
RESPONSE_177,Esperanto,736,QUESTION_2,5
RESPONSE_178,Navi,398,QUESTION_2,4
RESPONSE_179,Navi,266,QUESTION_2,4
RESPONSE_180,Klingon,314,QUESTION_2,4
RESPONSE_181,Esperanto,54,QUESTION_2,1
RESPONSE_182,Klingon,370,QUESTION_2,4
RESPONSE_183,Klingon,361,QUESTION_2,4
RESPONSE_184,Navi,449,QUESTION_2,4
RESPONSE_185,Vulcan,369,QUESTION_2,4
RESPONSE_186,Navi,526,QUESTION_2,4
RESPONSE_187,Vulcan,378,QUESTION_2,3
RESPONSE_188,Vulcan,877,QUESTION_2,6
RESPONSE_189,Vulcan,321,QUESTION_2,3
RESPONSE_190,Esperanto,181,QUESTION_2,3
RESPONSE_191,Esperanto,540,QUESTION_2,4
RESPONSE_192,Esperanto,401,QUESTION_2,4
RESPONSE_193,Vulcan,220,QUESTION_2,3
RESPONSE_194,Vulcan,605,QUESTION_2,4
RESPONSE_195,Vulcan,178,QUESTION_2,2
RESPONSE_196,Klingon,371,QUESTION_2,3
RESPONSE_197,Esperanto,320,QUESTION_2,3
RESPONSE_198,Esperanto,355,QUESTION_2,4
RESPONSE_199,Esperanto,530,QUESTION_2,3
RESPONSE_200,Vulcan,198,QUESTION_2,3
RESPONSE_201,Vulcan,279,QUESTION_3,3
RESPONSE_202,Vulcan,434,QUESTION_3,4
RESPONSE_203,Esperanto,261,QUESTION_3,3
RESPONSE_204,Klingon,224,QUESTION_3,3
RESPONSE_205,Klingon,204,QUESTION_3,3
RESPONSE_206,Vulcan,504,QUESTION_3,4
RESPONSE_207,Klingon,314,QUESTION_3,3
RESPONSE_208,Esperanto,237,QUESTION_3,4
RESPONSE_209,Esperanto,474,QUESTION_3,3
RESPONSE_210,Esperanto,528,QUESTION_3,2
RESPONSE_211,Esperanto,469,QUESTION_3,3
RESPONSE_212,Vulcan,397,QUESTION_3,4
RESPONSE_213,Vulcan,356,QUESTION_3,3
RESPONSE_214,Vulcan,484,QUESTION_3,4
RESPONSE_215,Navi,170,QUESTION_3,2
RESPONSE_216,Vulcan,405,QUESTION_3,4
RESPONSE_217,Klingon,493,QUESTION_3,3
RESPONSE_218,Navi,593,QUESTION_3,5
RESPONSE_219,Klingon,185,QUESTION_3,3
RESPONSE_220,Esperanto,232,QUESTION_3,3
RESPONSE_221,Klingon,196,QUESTION_3,3
RESPONSE_222,Klingon,238,QUESTION_3,3
RESPONSE_223,Navi,250,QUESTION_3,3
RESPONSE_224,Vulcan,521,QUESTION_3,4
RESPONSE_225,Navi,570,QUESTION_3,4
RESPONSE_226,Navi,292,QUESTION_3,4
RESPONSE_227,Esperanto,510,QUESTION_3,4
RESPONSE_228,Navi,384,QUESTION_3,4
RESPONSE_229,Navi,389,QUESTION_3,4
RESPONSE_230,Esperanto,599,QUESTION_3,4
RESPONSE_231,Klingon,330,QUESTION_3,3
RESPONSE_232,Navi,480,QUESTION_3,4
RESPONSE_233,Esperanto,218,QUESTION_3,3
RESPONSE_234,Vulcan,428,QUESTION_3,3
RESPONSE_235,Vulcan,366,QUESTION_3,4
RESPONSE_236,Navi,276,QUESTION_3,3
RESPONSE_237,Vulcan,177,QUESTION_3,3
RESPONSE_238,Vulcan,584,QUESTION_3,4
RESPONSE_239,Vulcan,384,QUESTION_3,3
RESPONSE_240,Esperanto,485,QUESTION_3,4
RESPONSE_241,Vulcan,451,QUESTION_3,3
RESPONSE_242,Vulcan,309,QUESTION_3,4
RESPONSE_243,Klingon,280,QUESTION_3,3
RESPONSE_244,Klingon,436,QUESTION_3,3
RESPONSE_245,Esperanto,48,QUESTION_3,1
RESPONSE_246,Vulcan,308,QUESTION_3,3
RESPONSE_247,Esperanto,186,QUESTION_3,3
RESPONSE_248,Klingon,349,QUESTION_3,4
RESPONSE_249,Esperanto,357,QUESTION_3,4
RESPONSE_250,Klingon,285,QUESTION_3,3
RESPONSE_251,Navi,307,QUESTION_3,2
RESPONSE_252,Esperanto,357,QUESTION_3,3
RESPONSE_253,Klingon,652,QUESTION_3,4
RESPONSE_254,Klingon,436,QUESTION_3,4
RESPONSE_255,Klingon,253,QUESTION_3,3
RESPONSE_256,Navi,447,QUESTION_3,4
RESPONSE_257,Esperanto,215,QUESTION_3,3
RESPONSE_258,Navi,472,QUESTION_3,4
RESPONSE_259,Klingon,378,QUESTION_3,3
RESPONSE_260,Esperanto,330,QUESTION_3,4
RESPONSE_261,Navi,333,QUESTION_3,4
RESPONSE_262,Vulcan,411,QUESTION_3,3
RESPONSE_263,Vulcan,678,QUESTION_3,6
RESPONSE_264,Vulcan,778,QUESTION_3,4
RESPONSE_265,Vulcan,109,QUESTION_3,2
RESPONSE_266,Esperanto,365,QUESTION_3,4
RESPONSE_267,Vulcan,352,QUESTION_3,4
RESPONSE_268,Esperanto,660,QUESTION_3,4
RESPONSE_269,Navi,661,QUESTION_3,4
RESPONSE_270,Navi,437,QUESTION_3,3
RESPONSE_271,Navi,142,QUESTION_3,2
RESPONSE_272,Vulcan,331,QUESTION_3,4
RESPONSE_273,Klingon,330,QUESTION_3,4
RESPONSE_274,Navi,124,QUESTION_3,2
RESPONSE_275,Vulcan,312,QUESTION_3,3
RESPONSE_276,Klingon,393,QUESTION_3,4
RESPONSE_277,Klingon,736,QUESTION_3,5
RESPONSE_278,Klingon,398,QUESTION_3,4
RESPONSE_279,Navi,266,QUESTION_3,4
RESPONSE_280,Navi,314,QUESTION_3,4
RESPONSE_281,Vulcan,54,QUESTION_3,1
RESPONSE_282,Navi,370,QUESTION_3,4
RESPONSE_283,Navi,361,QUESTION_3,4
RESPONSE_284,Esperanto,449,QUESTION_3,4
RESPONSE_285,Esperanto,369,QUESTION_3,4
RESPONSE_286,Esperanto,526,QUESTION_3,4
RESPONSE_287,Klingon,378,QUESTION_3,3
RESPONSE_288,Navi,877,QUESTION_3,6
RESPONSE_289,Vulcan,321,QUESTION_3,3
RESPONSE_290,Esperanto,181,QUESTION_3,3
RESPONSE_291,Klingon,540,QUESTION_3,4
RESPONSE_292,Klingon,401,QUESTION_3,4
RESPONSE_293,Klingon,220,QUESTION_3,3
RESPONSE_294,Esperanto,605,QUESTION_3,4
RESPONSE_295,Esperanto,178,QUESTION_3,2
RESPONSE_296,Esperanto,371,QUESTION_3,3
RESPONSE_297,Navi,320,QUESTION_3,3
RESPONSE_298,Esperanto,355,QUESTION_3,4
RESPONSE_299,Esperanto,530,QUESTION_3,3
RESPONSE_300,Klingon,198,QUESTION_3,3
RESPONSE_301,Klingon,279,QUESTION_4,3
RESPONSE_302,Esperanto,434,QUESTION_4,4
RESPONSE_303,Klingon,261,QUESTION_4,3
RESPONSE_304,Vulcan,224,QUESTION_4,3
RESPONSE_305,Navi,204,QUESTION_4,3
RESPONSE_306,Esperanto,504,QUESTION_4,4
RESPONSE_307,Navi,314,QUESTION_4,3
RESPONSE_308,Klingon,237,QUESTION_4,4
RESPONSE_309,Navi,474,QUESTION_4,3
RESPONSE_310,Vulcan,528,QUESTION_4,2
RESPONSE_311,Vulcan,469,QUESTION_4,3
RESPONSE_312,Vulcan,397,QUESTION_4,4
RESPONSE_313,Navi,356,QUESTION_4,3
RESPONSE_314,Vulcan,484,QUESTION_4,4
RESPONSE_315,Klingon,170,QUESTION_4,2
RESPONSE_316,Klingon,405,QUESTION_4,4
RESPONSE_317,Klingon,493,QUESTION_4,3
RESPONSE_318,Esperanto,593,QUESTION_4,5
RESPONSE_319,Vulcan,185,QUESTION_4,3
RESPONSE_320,Navi,232,QUESTION_4,3
RESPONSE_321,Esperanto,196,QUESTION_4,3
RESPONSE_322,Klingon,238,QUESTION_4,3
RESPONSE_323,Esperanto,250,QUESTION_4,3
RESPONSE_324,Esperanto,521,QUESTION_4,4
RESPONSE_325,Navi,570,QUESTION_4,4
RESPONSE_326,Navi,292,QUESTION_4,4
RESPONSE_327,Klingon,510,QUESTION_4,4
RESPONSE_328,Klingon,384,QUESTION_4,4
RESPONSE_329,Esperanto,389,QUESTION_4,4
RESPONSE_330,Esperanto,599,QUESTION_4,4
RESPONSE_331,Klingon,330,QUESTION_4,3
RESPONSE_332,Klingon,480,QUESTION_4,4
RESPONSE_333,Esperanto,218,QUESTION_4,3
RESPONSE_334,Klingon,428,QUESTION_4,3
RESPONSE_335,Esperanto,366,QUESTION_4,4
RESPONSE_336,Esperanto,276,QUESTION_4,3
RESPONSE_337,Vulcan,177,QUESTION_4,3
RESPONSE_338,Esperanto,584,QUESTION_4,4
RESPONSE_339,Vulcan,384,QUESTION_4,3
RESPONSE_340,Navi,485,QUESTION_4,4
RESPONSE_341,Esperanto,451,QUESTION_4,3
RESPONSE_342,Vulcan,309,QUESTION_4,4
RESPONSE_343,Vulcan,280,QUESTION_4,3
RESPONSE_344,Vulcan,436,QUESTION_4,3
RESPONSE_345,Navi,48,QUESTION_4,1
RESPONSE_346,Klingon,308,QUESTION_4,3
RESPONSE_347,Klingon,186,QUESTION_4,3
RESPONSE_348,Esperanto,349,QUESTION_4,4
RESPONSE_349,Navi,357,QUESTION_4,4
RESPONSE_350,Esperanto,285,QUESTION_4,3
RESPONSE_351,Vulcan,307,QUESTION_4,2
RESPONSE_352,Esperanto,357,QUESTION_4,3
RESPONSE_353,Navi,652,QUESTION_4,4
RESPONSE_354,Vulcan,436,QUESTION_4,4
RESPONSE_355,Klingon,253,QUESTION_4,3
RESPONSE_356,Klingon,447,QUESTION_4,4
RESPONSE_357,Esperanto,215,QUESTION_4,3
RESPONSE_358,Klingon,472,QUESTION_4,4
RESPONSE_359,Klingon,378,QUESTION_4,3
RESPONSE_360,Navi,330,QUESTION_4,4
RESPONSE_361,Navi,333,QUESTION_4,4
RESPONSE_362,Klingon,411,QUESTION_4,3
RESPONSE_363,Vulcan,678,QUESTION_4,6
RESPONSE_364,Klingon,778,QUESTION_4,4
RESPONSE_365,Navi,109,QUESTION_4,2
RESPONSE_366,Vulcan,365,QUESTION_4,4
RESPONSE_367,Klingon,352,QUESTION_4,4
RESPONSE_368,Navi,660,QUESTION_4,4
RESPONSE_369,Navi,661,QUESTION_4,4
RESPONSE_370,Vulcan,437,QUESTION_4,3
RESPONSE_371,Esperanto,142,QUESTION_4,2
RESPONSE_372,Esperanto,331,QUESTION_4,4
RESPONSE_373,Klingon,330,QUESTION_4,4
RESPONSE_374,Vulcan,124,QUESTION_4,2
RESPONSE_375,Klingon,312,QUESTION_4,3
RESPONSE_376,Esperanto,393,QUESTION_4,4
RESPONSE_377,Esperanto,736,QUESTION_4,5
RESPONSE_378,Klingon,398,QUESTION_4,4
RESPONSE_379,Navi,266,QUESTION_4,4
RESPONSE_380,Klingon,314,QUESTION_4,4
RESPONSE_381,Vulcan,54,QUESTION_4,1
RESPONSE_382,Esperanto,370,QUESTION_4,4
RESPONSE_383,Vulcan,361,QUESTION_4,4
RESPONSE_384,Klingon,449,QUESTION_4,4
RESPONSE_385,Vulcan,369,QUESTION_4,4
RESPONSE_386,Klingon,526,QUESTION_4,4
RESPONSE_387,Vulcan,378,QUESTION_4,3
RESPONSE_388,Klingon,877,QUESTION_4,6
RESPONSE_389,Vulcan,321,QUESTION_4,3
RESPONSE_390,Esperanto,181,QUESTION_4,3
RESPONSE_391,Esperanto,540,QUESTION_4,4
RESPONSE_392,Klingon,401,QUESTION_4,4
RESPONSE_393,Vulcan,220,QUESTION_4,3
RESPONSE_394,Vulcan,605,QUESTION_4,4
RESPONSE_395,Esperanto,178,QUESTION_4,2
RESPONSE_396,Esperanto,371,QUESTION_4,3
RESPONSE_397,Esperanto,320,QUESTION_4,3
RESPONSE_398,Esperanto,355,QUESTION_4,4
RESPONSE_399,Esperanto,530,QUESTION_4,3
RESPONSE_400,Klingon,198,QUESTION_4,3
RESPONSE_401,Esperanto,279,QUESTION_5,3
RESPONSE_402,Klingon,434,QUESTION_5,4
RESPONSE_403,Klingon,261,QUESTION_5,3
RESPONSE_404,Vulcan,224,QUESTION_5,3
RESPONSE_405,Klingon,204,QUESTION_5,3
RESPONSE_406,Esperanto,504,QUESTION_5,4
RESPONSE_407,Esperanto,314,QUESTION_5,3
RESPONSE_408,Klingon,237,QUESTION_5,4
RESPONSE_409,Vulcan,474,QUESTION_5,3
RESPONSE_410,Esperanto,528,QUESTION_5,2
RESPONSE_411,Navi,469,QUESTION_5,3
RESPONSE_412,Esperanto,397,QUESTION_5,4
RESPONSE_413,Navi,356,QUESTION_5,3
RESPONSE_414,Esperanto,484,QUESTION_5,4
RESPONSE_415,Navi,170,QUESTION_5,2
RESPONSE_416,Navi,405,QUESTION_5,4
RESPONSE_417,Klingon,493,QUESTION_5,3
RESPONSE_418,Vulcan,593,QUESTION_5,5
RESPONSE_419,Esperanto,185,QUESTION_5,3
RESPONSE_420,Navi,232,QUESTION_5,3
RESPONSE_421,Navi,196,QUESTION_5,3
RESPONSE_422,Klingon,238,QUESTION_5,3
RESPONSE_423,Navi,250,QUESTION_5,3
RESPONSE_424,Klingon,521,QUESTION_5,4
RESPONSE_425,Vulcan,570,QUESTION_5,4
RESPONSE_426,Esperanto,292,QUESTION_5,4
RESPONSE_427,Esperanto,510,QUESTION_5,4
RESPONSE_428,Klingon,384,QUESTION_5,4
RESPONSE_429,Klingon,389,QUESTION_5,4
RESPONSE_430,Klingon,599,QUESTION_5,4
RESPONSE_431,Vulcan,330,QUESTION_5,3
RESPONSE_432,Vulcan,480,QUESTION_5,4
RESPONSE_433,Vulcan,218,QUESTION_5,3
RESPONSE_434,Vulcan,428,QUESTION_5,3
RESPONSE_435,Navi,366,QUESTION_5,4
RESPONSE_436,Esperanto,276,QUESTION_5,3
RESPONSE_437,Esperanto,177,QUESTION_5,3
RESPONSE_438,Esperanto,584,QUESTION_5,4
RESPONSE_439,Navi,384,QUESTION_5,3
RESPONSE_440,Esperanto,485,QUESTION_5,4
RESPONSE_441,Navi,451,QUESTION_5,3
RESPONSE_442,Klingon,309,QUESTION_5,4
RESPONSE_443,Klingon,280,QUESTION_5,3
RESPONSE_444,Vulcan,436,QUESTION_5,3
RESPONSE_445,Vulcan,48,QUESTION_5,1
RESPONSE_446,Navi,308,QUESTION_5,3
RESPONSE_447,Esperanto,186,QUESTION_5,3
RESPONSE_448,Vulcan,349,QUESTION_5,4
RESPONSE_449,Esperanto,357,QUESTION_5,4
RESPONSE_450,Esperanto,285,QUESTION_5,3
RESPONSE_451,Navi,307,QUESTION_5,2
RESPONSE_452,Esperanto,357,QUESTION_5,3
RESPONSE_453,Esperanto,652,QUESTION_5,4
RESPONSE_454,Navi,436,QUESTION_5,4
RESPONSE_455,Navi,253,QUESTION_5,3
RESPONSE_456,Navi,447,QUESTION_5,4
RESPONSE_457,Klingon,215,QUESTION_5,3
RESPONSE_458,Esperanto,472,QUESTION_5,4
RESPONSE_459,Vulcan,378,QUESTION_5,3
RESPONSE_460,Navi,330,QUESTION_5,4
RESPONSE_461,Navi,333,QUESTION_5,4
RESPONSE_462,Klingon,411,QUESTION_5,3
RESPONSE_463,Esperanto,678,QUESTION_5,6
RESPONSE_464,Esperanto,778,QUESTION_5,4
RESPONSE_465,Navi,109,QUESTION_5,2
RESPONSE_466,Esperanto,365,QUESTION_5,4
RESPONSE_467,Vulcan,352,QUESTION_5,4
RESPONSE_468,Esperanto,660,QUESTION_5,4
RESPONSE_469,Esperanto,661,QUESTION_5,4
RESPONSE_470,Vulcan,437,QUESTION_5,3
RESPONSE_471,Vulcan,142,QUESTION_5,2
RESPONSE_472,Klingon,331,QUESTION_5,4
RESPONSE_473,Vulcan,330,QUESTION_5,4
RESPONSE_474,Esperanto,124,QUESTION_5,2
RESPONSE_475,Klingon,312,QUESTION_5,3
RESPONSE_476,Klingon,393,QUESTION_5,4
RESPONSE_477,Navi,736,QUESTION_5,5
RESPONSE_478,Klingon,398,QUESTION_5,4
RESPONSE_479,Vulcan,266,QUESTION_5,4
RESPONSE_480,Esperanto,314,QUESTION_5,4
RESPONSE_481,Esperanto,54,QUESTION_5,1
RESPONSE_482,Esperanto,370,QUESTION_5,4
RESPONSE_483,Vulcan,361,QUESTION_5,4
RESPONSE_484,Klingon,449,QUESTION_5,4
RESPONSE_485,Esperanto,369,QUESTION_5,4
RESPONSE_486,Klingon,526,QUESTION_5,4
RESPONSE_487,Navi,378,QUESTION_5,3
RESPONSE_488,Klingon,877,QUESTION_5,6
RESPONSE_489,Navi,321,QUESTION_5,3
RESPONSE_490,Navi,181,QUESTION_5,3
RESPONSE_491,Klingon,540,QUESTION_5,4
RESPONSE_492,Navi,401,QUESTION_5,4
RESPONSE_493,Vulcan,220,QUESTION_5,3
RESPONSE_494,Vulcan,605,QUESTION_5,4
RESPONSE_495,Vulcan,178,QUESTION_5,2
RESPONSE_496,Navi,371,QUESTION_5,3
RESPONSE_497,Navi,320,QUESTION_5,3
RESPONSE_498,Klingon,355,QUESTION_5,4
RESPONSE_499,Vulcan,530,QUESTION_5,3
RESPONSE_500,Klingon,198,QUESTION_5,3
