spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_119,3.0,4.556651173,-0.057969982600000004,-0.19460498380000002,-0.3126722019,0.0003669073,4.1965461965,13.0,-7036.0597401156
RESPONSE_120,3.0,4.7291407434,-0.1526325541,-0.3079656229,-0.1818111312,-0.13022466030000002,4.4689134007,10.0,-4898.6438317449
RESPONSE_121,3.0,4.6097001088,-0.0951771703,-0.1867644946,-0.0002503602,0.0009047219,4.5810928739,3.0,-9004.7203355485
RESPONSE_122,3.0,4.8520893164,-0.1234003466,-0.1946453461,-0.3703551443,-0.09148264910000001,4.2807527826000005,11.0,-4027.976692812
RESPONSE_123,3.0,5.3405119928,-0.1154238452,-0.1876335208,-0.1878170032,-0.15737035230000002,4.5527390916,14.0,-4156.7276647343
RESPONSE_124,4.0,5.4597747739,-0.1059087506,-0.10799159820000001,-0.062751294,-0.07612400970000001,4.4179496221,9.0,-12956.3437426442
RESPONSE_125,4.0,5.6904809697,-0.1139432288,-0.1027312777,-0.08358453510000001,-0.0931144646,4.3373863897,6.0,-9576.489599906
RESPONSE_126,3.0,4.9092024089,-0.0728205663,-0.156232902,-0.24817334470000002,-0.0819943904,4.5060219053,11.0,-10009.4404001502
RESPONSE_127,4.0,5.4954263203,-0.0826597617,-0.0979165569,-0.2794863984,-0.0766046459,4.67132936,20.0,-5351.445829059
RESPONSE_128,4.0,6.0050430614,-0.0888639786,-0.16992430860000002,-0.2274015895,-0.1015348196,4.3084500525,13.0,-11971.6472819414
RESPONSE_129,4.0,5.2213558579,-0.0951867405,-0.1914581609,0.0004098307,-0.10140473600000001,4.4754524133,3.0,-2680.4031019343
RESPONSE_130,4.0,5.705062634,-0.094378613,-0.0806167249,0.0004303061,-0.0579158457,4.6124940954,14.0,-9880.7931046882
RESPONSE_131,4.0,5.1380042731,-0.1298038694,-0.2373419802,-0.2086828919,-0.1479918188,4.4582646178,6.0,-8492.8101819846
RESPONSE_132,4.0,5.4997815243,-0.0673325347,-0.1294078944,0.001175154,-0.0784279143,4.6255242153000005,15.0,-6698.4313502459
RESPONSE_133,3.0,4.6954926613,-0.1460421197,-0.31556646180000003,-0.2573848089,-0.0679764823,4.3184923949,5.0,-9894.4006191353
RESPONSE_134,3.0,5.3666188948,-0.1073427334,-0.2315527712,-0.1987574952,-0.12216754120000001,4.2324548493,11.0,-11927.2105238554
RESPONSE_135,4.0,5.2485299858,-0.1050410319,-0.2960233043,-0.32273290920000003,-0.16360317900000002,3.8114005792,4.0,-3711.2250926084
RESPONSE_136,3.0,5.6162054563,-0.18453148930000002,-0.2456288332,-0.4162640011,-0.12010032940000001,4.2581456074,4.0,-5573.0958857031
RESPONSE_137,3.0,4.4788390544,-0.0919277492,-0.2235280965,-0.2569382119,-0.1495997734,5.0314190964,11.0,-7967.3977636177
RESPONSE_138,4.0,5.3348054329,-0.1132738566,-0.0940968272,-0.1178116582,-0.10077403360000001,4.6581447172,14.0,-9311.5752774883
RESPONSE_139,3.0,5.2478768376,-0.0937609412,-0.10178086360000001,0.0009161998000000001,-0.1411967345,4.6394469394,10.0,-6039.4565453705
RESPONSE_140,5.0,5.505760447,-0.1022897854,-0.07672939620000001,-0.1030870576,-0.0636195894,4.5743855686,14.0,-7957.5364105472
RESPONSE_141,3.0,5.0674143555,-0.0703284165,-0.2012514658,0.0004209908,-0.09374082710000001,4.3061285232,2.0,-4805.8791797275
RESPONSE_142,3.0,4.9902228563,-0.09572962930000001,-0.1682970833,-0.36984601100000003,-0.1251291285,4.7002010544,20.0,-6113.7614581767
RESPONSE_143,4.0,4.9723802091,-0.0825945535,-0.2535209039,-0.0003938195,-0.1329535108,4.3284112641,3.0,-7277.1826506958
RESPONSE_144,4.0,5.2953664801,-0.1006685546,-0.20468897460000002,-0.2732285433,-0.1057157132,4.3553366866,1.0,-11018.5369677708
RESPONSE_145,1.0,3.1716191588,-0.0858237265,-0.4109828619,-0.6252342229,-0.14445996190000002,4.493463027,15.0,-4664.8200988018
RESPONSE_146,3.0,5.0642399285,-0.0809727851,-0.21297534170000001,-0.280529678,-0.1153589987,3.9240371613000002,13.0,-12744.1823916983
RESPONSE_147,3.0,4.5346291333,-0.06313446660000001,-0.17981159030000002,-0.5030389548,-0.1279700608,4.1762722653,15.0,-3859.956990201
RESPONSE_148,4.0,5.1079597506,-0.1191339592,-0.21874767690000002,-0.2885406633,-0.12026526530000001,4.3810084663,7.0,-9249.9493344297
RESPONSE_149,5.0,5.8147372876,-0.0586234411,-0.1055254057,0.000518959,-0.0746748338,4.6343073354,15.0,-12169.92983835
RESPONSE_150,3.0,5.0119288499,-0.10619220830000001,-0.2386766418,-0.0014195999,-0.13323905660000002,4.515304251,16.0,-8076.5642249298
RESPONSE_151,3.0,4.9952612795,-0.084908119,-0.24146277500000002,-0.1891690298,-0.1310473392,4.0889036895,13.0,-9312.4172185088
RESPONSE_152,3.0,4.8201758747,-0.0817691988,-0.1399364545,-0.15874987910000002,0.0011701318,4.5417198524,7.0,-13039.5795796904
RESPONSE_153,5.0,5.8078444645000005,-0.0811475187,-0.0789357147,0.0004803652,-0.055955805600000005,4.5707881221,20.0,-8399.8287196924
RESPONSE_154,4.0,5.3961230901,-0.1336511883,-0.1905285085,-0.0005183264,-0.096660573,4.4187181408,14.0,-11445.9163317231
RESPONSE_155,3.0,5.5316900658,-0.1213463803,-0.24701970850000002,-0.2525020404,0.0007386532,4.7479243208,14.0,-5879.542938388
RESPONSE_156,4.0,5.3226656592,-0.0845776045,-0.1429144347,-0.0010100192,-0.0670995494,4.9582680488,20.0,-4746.3564393612
RESPONSE_157,3.0,4.7110749211,-0.0893902666,-0.1192122491,-0.1512333815,-0.0963496501,4.9200356286,17.0,-11289.2922487884
RESPONSE_158,4.0,5.4769593804,-0.0624521509,-0.13090113050000002,-0.0006096559,-0.0647592808,4.4624259220999996,17.0,-8504.5598031749
RESPONSE_159,3.0,5.2328708645,-0.1036405968,-0.15891756910000002,-0.46225307190000003,-0.1534794809,4.0036405004,4.0,-11292.3798784702
RESPONSE_160,4.0,5.1095801427,-0.0947832755,-0.1352560216,-0.3206125395,-0.0955755974,4.548438473,18.0,-11880.3159023549
RESPONSE_161,3.0,5.0935217353,-0.1163820502,-0.2101806162,-0.3079544832,-0.1567645157,4.5202553242,7.0,-10324.8678325044
RESPONSE_162,3.0,5.3827927774,-0.09879977100000001,-0.2337440928,-0.2672181044,-0.0502065764,4.0787091853,3.0,-11064.9760374799
RESPONSE_163,6.0,6.5172894273,-0.0887323377,-0.0948112327,-0.1269536013,-0.0767234344,4.5723802975,5.0,-6759.5634949098
RESPONSE_164,4.0,6.0073591939,-0.0816005976,-0.06322410440000001,-0.000554814,-0.0617071433,4.6782861479,15.0,-4863.5602308434
RESPONSE_165,3.0,3.9947763823,-0.12052702430000001,-0.2897051181,0.0003497713,-0.0954161615,5.0198892523,18.0,-3817.7415334897
RESPONSE_166,4.0,5.8946262633,-0.0867160567,-0.2604224566,-0.3058988096,-0.1059851052,4.5159236287999995,6.0,-11927.0525684824
RESPONSE_167,4.0,5.2246627483,-0.10122505180000001,-0.1044392838,0.0008025124,-0.0749710868,4.6512598645,5.0,-7835.1444041663
RESPONSE_168,3.0,5.8442788031,-0.0718537384,-0.0785893543,-0.0003679251,-0.08619034,4.3098715930000004,12.0,-7809.5172515305
RESPONSE_169,4.0,5.7379266283,-0.0730935072,-0.1292730865,-0.1995546192,-0.1043074667,4.4649187102,19.0,-7200.3519768308
RESPONSE_170,4.0,4.9701724893,-0.1024563458,-0.2852246299,-0.0013397015,-0.09611443060000001,4.3034026622,19.0,-11847.462673468
RESPONSE_171,2.0,4.2919484674,-0.0963577726,-0.2045636791,-0.41503778490000004,-0.1866150755,4.7254492055,19.0,-7985.7279763717
RESPONSE_172,4.0,5.0713587552,-0.143457519,-0.1802929158,-0.3018949461,-0.1094544199,4.6680260288,20.0,-3439.5920628293
RESPONSE_173,3.0,5.105176364,-0.13377241850000002,-0.23124132830000002,-0.3758469205,-0.0797552178,4.2489150067,2.0,-5240.486094376
RESPONSE_174,2.0,4.7875396850000005,-0.1392689202,-0.2951864449,-0.5150133497,-0.1781611565,4.7026944558,2.0,-8430.8221033266
RESPONSE_175,3.0,5.0731860046,-0.09337400500000001,-0.1960525045,-0.3285881778,-0.1270314875,4.0571811134,8.0,-7974.0975391951
RESPONSE_176,4.0,5.2211627964,-0.06853762790000001,-0.2523978502,-0.0016905069000000001,-0.0862208064,4.5799239797,7.0,-9883.8028268915
RESPONSE_177,4.0,6.0333218109,-0.0744827235,-0.063017849,-0.0532824069,-0.09143767130000001,4.7377534886,5.0,-11994.672423336
RESPONSE_178,3.0,5.379017472,-0.1271026471,-0.1932890941,-0.22598664570000002,-0.160108465,4.6285961785000005,16.0,-5611.5227166021
RESPONSE_179,4.0,4.9204194007,-0.0874927434,-0.174215627,-0.2650982995,-0.10516753300000001,4.531233135,15.0,-9491.0968430622
RESPONSE_180,4.0,4.6095197007,-0.12495481700000001,-0.0565858733,-0.3181633487,-0.079705517,4.5548830078,10.0,-10608.4654685233
RESPONSE_181,1.0,3.9466557731,-0.2520063513,-0.2366657493,-0.5363895118,-0.19371028580000002,3.2125821262,13.0,-9771.2703346905
RESPONSE_182,4.0,5.2657205786,-0.0747770084,-0.0897370821,-0.16145571890000002,-0.051101296000000004,4.7263411263,16.0,-8732.3199595412
RESPONSE_183,4.0,5.1991642624,-0.0821610546,-0.1892919375,-0.1734993116,-0.1294153915,4.1688624083,6.0,-9549.8507914451
RESPONSE_184,4.0,5.4598489593,-0.10410630970000001,-0.1998198722,-0.0004016432,-0.09388902390000001,4.255512651,14.0,-7955.0437212436
RESPONSE_185,4.0,5.1191452716,-0.0956661371,-0.1711588154,-0.051902101400000004,-0.0739326238,4.6236142641,18.0,-11785.8440616358
RESPONSE_186,4.0,6.3039870125,-0.08911202600000001,-0.1510422606,-0.2756254165,-0.0435772217,4.3025482004,7.0,-6333.6752109486
RESPONSE_187,3.0,5.175686861,-0.0720030181,-0.21486380570000002,-0.2038066751,-0.09043609130000001,4.2328033456,19.0,-8273.8337404621
RESPONSE_188,5.0,6.0095866012,-0.11248424280000001,-0.1477564603,-0.0946244854,-0.09676477400000001,4.7494160793999995,3.0,-7420.1930657145
RESPONSE_189,3.0,5.1199044345,-0.0724479858,-0.2461417289,-0.1781726894,-0.056510178200000004,4.5032115684,12.0,-7425.9670004026
