spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_25,3.976446711930673,4.0,4.209261198114664,3.976446711930673,4,4.209261198114664,4
RESPONSE_26,3.482666293114274,3.0,3.50888555278396,3.482666293114274,3,3.50888555278396,4
RESPONSE_27,3.8761306772287725,4.0,4.066973442537453,3.8761306772287725,4,4.066973442537453,4
RESPONSE_28,3.9101746819821477,4.0,4.115261286466016,3.9101746819821477,4,4.115261286466016,4
RESPONSE_29,3.723482556800734,4.0,3.850458121598696,3.723482556800734,4,3.850458121598696,4
RESPONSE_30,4.195457308916517,4.0,4.519904719714611,4.195457308916517,4,4.519904719714611,5
RESPONSE_31,3.184405050600181,4.0,3.08583331692643,3.184405050600181,3,3.08583331692643,3
RESPONSE_32,4.048265788087031,4.0,4.311129012011852,4.048265788087031,4,4.311129012011852,4
RESPONSE_33,2.6682213342038295,3.0,2.35368094776835,2.6682213342038295,3,2.35368094776835,2
RESPONSE_34,3.433080131472079,3.0,3.4385527922365275,3.433080131472079,3,3.4385527922365275,3
RESPONSE_35,2.6290631434143856,4.0,2.298139168266686,2.6290631434143856,3,2.298139168266686,2
RESPONSE_36,3.053215595712479,3.0,2.8997548585140853,3.053215595712479,3,2.8997548585140853,3
RESPONSE_37,3.0295906518516094,3.0,2.866245357788803,3.0295906518516094,3,2.866245357788803,3
RESPONSE_38,3.7152479089028496,4.0,3.83877813872417,3.7152479089028496,4,3.83877813872417,4
RESPONSE_39,3.7839028987775887,3.0,3.936158028663816,3.7839028987775887,4,3.936158028663816,4
RESPONSE_40,4.030007221535169,5.0,4.285231153684001,4.030007221535169,4,4.285231153684001,4
RESPONSE_41,3.4524620031334994,3.0,3.466043940842871,3.4524620031334994,3,3.466043940842871,3
RESPONSE_42,3.3095866872711865,3.0,3.2633903164064133,3.3095866872711865,3,3.2633903164064133,3
RESPONSE_43,3.158347672849207,4.0,3.0488736642903254,3.158347672849207,3,3.0488736642903254,3
RESPONSE_44,3.4609046867948545,4.0,3.478019000590721,3.4609046867948545,3,3.478019000590721,3
RESPONSE_45,1.1960275134738163,1.0,0.2655286882737413,1.1960275134738163,1,0.5002,1
RESPONSE_46,3.035529027118055,3.0,2.874668319192218,3.035529027118055,3,2.874668319192218,3
RESPONSE_47,2.5662333998458373,3.0,2.2090217781861634,2.5662333998458373,3,2.2090217781861634,2
RESPONSE_48,3.0838279425566566,4.0,2.943175256243648,3.0838279425566566,3,2.943175256243648,3
RESPONSE_49,4.247912772009482,5.0,4.594307282908428,4.247912772009482,4,4.594307282908428,5
RESPONSE_50,3.1909910654678995,3.0,3.095174887060362,3.1909910654678995,3,3.095174887060362,3
RESPONSE_51,3.019818774931789,3.0,2.852384977054758,3.019818774931789,3,2.852384977054758,3
RESPONSE_52,3.347899124734102,3.0,3.3177324836729913,3.347899124734102,3,3.3177324836729913,3
RESPONSE_53,4.2628596803463665,5.0,4.61550790199583,4.2628596803463665,4,4.61550790199583,5
RESPONSE_54,3.6960197478425587,4.0,3.8115050124560113,3.6960197478425587,4,3.8115050124560113,4
RESPONSE_55,3.7012791466761685,3.0,3.8189649171257236,3.7012791466761685,4,3.8189649171257236,4
RESPONSE_56,4.050619619871369,4.0,4.31446767509393,4.050619619871369,4,4.31446767509393,4
RESPONSE_57,3.520014444620205,3.0,3.5618599817327143,3.520014444620205,4,3.5618599817327143,4
RESPONSE_58,4.003302047365622,4.0,4.247352669888516,4.003302047365622,4,4.247352669888516,4
RESPONSE_59,3.017259398589622,3.0,2.8487547706128216,3.017259398589622,3,2.8487547706128216,3
RESPONSE_60,3.37368689199004,4.0,3.354309722148361,3.37368689199004,3,3.354309722148361,3
RESPONSE_61,3.0732806539279927,3.0,2.928215035468801,3.0732806539279927,3,2.928215035468801,3
RESPONSE_62,3.2440506838606824,3.0,3.1704343810717357,3.2440506838606824,3,3.1704343810717357,3
RESPONSE_63,4.540737903197504,6.0,5.009648965991889,4.540737903197504,5,5.009648965991889,5
RESPONSE_64,4.438529062992934,4.0,4.86467646467568,4.438529062992934,4,4.86467646467568,5
RESPONSE_65,2.834442452643998,3.0,2.5894481403479555,2.834442452643998,3,2.5894481403479555,3
RESPONSE_66,3.546117149695109,4.0,3.598883926415524,3.546117149695109,4,3.598883926415524,4
RESPONSE_67,3.9360573621660433,4.0,4.151973148957721,3.9360573621660433,4,4.151973148957721,4
RESPONSE_68,4.158061939932797,3.0,4.466863317734492,4.158061939932797,4,4.466863317734492,4
RESPONSE_69,3.9519180039278536,4.0,4.1744698029074945,3.9519180039278536,4,4.1744698029074945,4
RESPONSE_70,3.1527233221750084,4.0,3.0408961137781962,3.1527233221750084,3,3.0408961137781962,3
RESPONSE_71,2.495579017330755,2.0,2.1088059598512467,2.495579017330755,2,2.1088059598512467,2
RESPONSE_72,3.3651209095248977,4.0,3.3421597760016586,3.3651209095248977,3,3.3421597760016586,3
RESPONSE_73,3.0728376644303177,3.0,2.92758670140879,3.0728376644303177,3,2.92758670140879,3
RESPONSE_74,2.76040347194514,2.0,2.484431625090247,2.76040347194514,3,2.484431625090247,2
RESPONSE_75,3.0230995272805306,3.0,2.8570383795710583,3.0230995272805306,3,2.8570383795710583,3
RESPONSE_76,3.552022887871557,4.0,3.6072605955357755,3.552022887871557,4,3.6072605955357755,4
RESPONSE_77,4.4075467858949,4.0,4.820731359747534,4.4075467858949,4,4.820731359747534,5
RESPONSE_78,3.438298464203039,3.0,3.445954448954218,3.438298464203039,3,3.445954448954218,3
RESPONSE_79,3.160780348213678,4.0,3.052324158707166,3.160780348213678,3,3.052324158707166,3
RESPONSE_80,3.1421048433215963,4.0,3.025834917149105,3.1421048433215963,3,3.025834917149105,3
RESPONSE_81,1.338513500348871,1.0,0.4676300904464039,1.338513500348871,1,0.5002,1
RESPONSE_82,3.967437409552712,4.0,4.196482449248784,3.967437409552712,4,4.196482449248784,4
RESPONSE_83,3.2879138599032363,4.0,3.232649687828322,3.2879138599032363,3,3.232649687828322,3
RESPONSE_84,3.5868604039942746,4.0,3.656673951971927,3.5868604039942746,4,3.656673951971927,4
RESPONSE_85,3.5557421607080117,4.0,3.6125359932909897,3.5557421607080117,4,3.6125359932909897,4
RESPONSE_86,4.069854138123606,4.0,4.34174981837095,4.069854138123606,4,4.34174981837095,4
RESPONSE_87,3.266318785335042,3.0,3.202019343427631,3.266318785335042,3,3.202019343427631,3
RESPONSE_88,4.275010082993681,5.0,4.632741971575866,4.275010082993681,4,4.632741971575866,5
RESPONSE_89,3.220197044400927,3.0,3.136600499667208,3.220197044400927,3,3.136600499667208,3
RESPONSE_90,3.011603013229776,3.0,2.840731782264808,3.011603013229776,3,2.840731782264808,3
RESPONSE_91,4.357940973208217,4.0,4.750370726258121,4.357940973208217,4,4.750370726258121,5
RESPONSE_92,3.422682975483136,4.0,3.4238055188375243,3.422682975483136,3,3.4238055188375243,3
RESPONSE_93,3.336972204348891,2.0,3.3022337951372775,3.336972204348891,3,3.3022337951372775,3
RESPONSE_94,3.8761793389310606,4.0,4.067042464049535,3.8761793389310606,4,4.067042464049535,4
RESPONSE_95,2.429499582461478,1.0,2.0150792240876196,2.429499582461478,2,2.0150792240876196,2
RESPONSE_96,2.6328930711269667,3.0,2.303571518337794,2.6328930711269667,3,2.303571518337794,2
RESPONSE_97,3.195295240104464,3.0,3.1012799065666563,3.195295240104464,3,3.1012799065666563,3
RESPONSE_98,2.8155397396753195,4.0,2.5626366280047295,2.8155397396753195,3,2.5626366280047295,3
RESPONSE_99,3.6693394561088613,3.0,3.7736618217815185,3.6693394561088613,4,3.7736618217815185,4
RESPONSE_100,3.209964866988921,4.0,3.1220872310462084,3.209964866988921,3,3.1220872310462084,3
RESPONSE_101,3.5285464957145547,3.0,3.5739617997949282,3.5285464957145547,4,3.5739617997949282,4
RESPONSE_102,3.531183570621293,4.0,3.577702213487353,3.531183570621293,4,3.577702213487353,4
RESPONSE_103,3.513008478978114,3.0,3.5519227555472255,3.513008478978114,4,3.5519227555472255,4
RESPONSE_104,3.0885763076269104,3.0,2.949910313211513,3.0885763076269104,3,2.949910313211513,3
RESPONSE_105,3.329592580038958,3.0,3.2917665733896913,3.329592580038958,3,3.2917665733896913,3
RESPONSE_106,3.8698166114635004,4.0,4.0580176036331626,3.8698166114635004,4,4.0580176036331626,4
RESPONSE_107,3.489347611125209,3.0,3.5183623004135747,3.489347611125209,3,3.5183623004135747,4
RESPONSE_108,3.3171772609276293,3.0,3.27415674763875,3.3171772609276293,3,3.27415674763875,3
RESPONSE_109,3.009612954300943,3.0,2.837909092758674,3.009612954300943,3,2.837909092758674,3
RESPONSE_110,3.9368159635798867,2.0,4.153049145361229,3.9368159635798867,4,4.153049145361229,4
RESPONSE_111,4.077036685050551,3.0,4.351937506556592,4.077036685050551,4,4.351937506556592,4
RESPONSE_112,3.7467765982133274,4.0,3.8834982719671767,3.7467765982133274,4,3.8834982719671767,4
RESPONSE_113,3.457992443770926,3.0,3.473888289834444,3.457992443770926,3,3.473888289834444,3
RESPONSE_114,4.048027204294186,4.0,4.310790605968373,4.048027204294186,4,4.310790605968373,4
RESPONSE_115,2.4609679771631368,2.0,2.0597138357628357,2.4609679771631368,2,2.0597138357628357,2
RESPONSE_116,3.3912305129038964,3.0,3.3791935052040603,3.3912305129038964,3,3.3791935052040603,3
RESPONSE_117,3.522224932159831,3.0,3.5649953260640515,3.522224932159831,4,3.5649953260640515,4
RESPONSE_118,4.309153861826601,4.0,4.681171334553556,4.309153861826601,4,4.681171334553556,5
RESPONSE_119,2.8568311506913933,3.0,2.621204156272291,2.8568311506913933,3,2.621204156272291,3
RESPONSE_120,2.673789128103529,3.0,2.361578278437957,2.673789128103529,3,2.361578278437957,2
RESPONSE_121,3.3988306618397246,3.0,3.389973517964184,3.3988306618397246,3,3.389973517964184,3
RESPONSE_122,2.826100594413738,3.0,2.5776160908809476,2.826100594413738,3,2.5776160908809476,3
RESPONSE_123,3.3469394035813913,3.0,3.316371220050431,3.3469394035813913,3,3.316371220050431,3
RESPONSE_124,3.94042577858132,4.0,4.158169288677591,3.94042577858132,4,4.158169288677591,4
RESPONSE_125,3.980508677650735,4.0,4.215022669720442,3.980508677650735,4,4.215022669720442,4
RESPONSE_126,3.334499993245607,3.0,3.2987272234287306,3.334499993245607,3,3.2987272234287306,3
RESPONSE_127,3.725858752409297,4.0,3.8538285054157955,3.725858752409297,4,3.8538285054157955,4
RESPONSE_128,3.9172424599837634,4.0,4.125286186989211,3.9172424599837634,4,4.125286186989211,4
RESPONSE_129,3.5140003413311685,4.0,3.553329608085576,3.5140003413311685,4,3.553329608085576,4
RESPONSE_130,4.231411373157773,4.0,4.570901782347414,4.231411373157773,4,4.570901782347414,5
RESPONSE_131,3.1822027374387507,4.0,3.0827095670917277,3.1822027374387507,3,3.0827095670917277,3
RESPONSE_132,3.940720482685223,4.0,4.158587295486058,3.940720482685223,4,4.158587295486058,4
RESPONSE_133,2.7111583501234664,3.0,2.4145825936970677,2.7111583501234664,3,2.4145825936970677,2
RESPONSE_134,3.3275400349521105,3.0,3.288855253833486,3.3275400349521105,3,3.288855253833486,3
RESPONSE_135,2.6793548219461134,4.0,2.369472630397188,2.6793548219461134,3,2.369472630397188,2
RESPONSE_136,3.1352448845803202,3.0,3.016104786412289,3.1352448845803202,3,3.016104786412289,3
RESPONSE_137,3.0065190403039175,3.0,2.833520700814217,3.0065190403039175,3,2.833520700814217,3
RESPONSE_138,3.8141255832961924,4.0,3.9790257313242043,3.8141255832961924,4,3.9790257313242043,4
RESPONSE_139,3.780553058399075,3.0,3.931406632035979,3.780553058399075,4,3.931406632035979,4
RESPONSE_140,3.961243246939385,5.0,4.187696680367971,3.961243246939385,4,4.187696680367971,4
RESPONSE_141,3.4037608296594044,3.0,3.396966443031107,3.4037608296594044,3,3.396966443031107,3
RESPONSE_142,3.134478236260228,3.0,3.01501737631771,3.134478236260228,3,3.01501737631771,3
RESPONSE_143,3.2193282233000255,4.0,3.1353681682177768,3.2193282233000255,3,3.1353681682177768,3
RESPONSE_144,3.425410694355333,4.0,3.4276745014714955,3.425410694355333,3,3.4276745014714955,3
RESPONSE_145,1.1269178778929598,1.0,0.16750393116706164,1.1269178778929598,1,0.5002,1
RESPONSE_146,3.0115359269536723,3.0,2.840636627430537,3.0115359269536723,3,2.840636627430537,3
RESPONSE_147,2.509439344126559,3.0,2.1284653771837014,2.509439344126559,3,2.1284653771837014,2
RESPONSE_148,3.154134486360024,4.0,3.042897701911474,3.154134486360024,3,3.042897701911474,3
RESPONSE_149,4.319579441153562,5.0,4.695958923471256,4.319579441153562,4,4.695958923471256,5
RESPONSE_150,3.2442715658889156,3.0,3.1707476790219395,3.2442715658889156,3,3.1707476790219395,3
RESPONSE_151,2.9632778008765928,3.0,2.7721875458029146,2.9632778008765928,3,2.7721875458029146,3
RESPONSE_152,3.5598796398882278,3.0,3.6184045728062166,3.5598796398882278,4,3.6184045728062166,4
RESPONSE_153,4.225276319028503,5.0,4.562199852641037,4.225276319028503,4,4.562199852641037,5
RESPONSE_154,3.6386552349181334,4.0,3.7301394778428114,3.6386552349181334,4,3.7301394778428114,4
RESPONSE_155,3.5508222897084547,3.0,3.6055576731815813,3.5508222897084547,4,3.6055576731815813,4
RESPONSE_156,3.856988187881889,4.0,4.039821832593713,3.856988187881889,4,4.039821832593713,4
RESPONSE_157,3.4963368985684,3.0,3.52827587032621,3.4963368985684,3,3.52827587032621,4
RESPONSE_158,3.885858361283898,4.0,4.080771140336027,3.885858361283898,4,4.080771140336027,4
RESPONSE_159,3.1130122201294297,3.0,2.9845700877510137,3.1130122201294297,3,2.9845700877510137,3
RESPONSE_160,3.412317432654406,4.0,3.4091030853848636,3.412317432654406,3,3.4091030853848636,3
RESPONSE_161,3.2001976584537073,3.0,3.108233471925247,3.2001976584537073,3,3.108233471925247,3
RESPONSE_162,3.3371460991564916,3.0,3.3024804466516997,3.3371460991564916,3,3.3024804466516997,3
RESPONSE_163,4.6028216692584785,6.0,5.097708265353622,4.6028216692584785,5,5.097708265353622,5
RESPONSE_164,4.402585195130559,4.0,4.813693864535043,4.402585195130559,4,4.813693864535043,5
RESPONSE_165,2.6254674104465954,3.0,2.2930389988355255,2.6254674104465954,3,2.2930389988355255,2
RESPONSE_166,3.7254329358465967,4.0,3.8532245293597813,3.7254329358465967,4,3.8532245293597813,4
RESPONSE_167,3.893593547107463,4.0,4.091742688733831,3.893593547107463,4,4.091742688733831,4
RESPONSE_168,4.165646543645645,3.0,4.477621281229068,4.165646543645645,4,4.477621281229068,4
RESPONSE_169,3.808895698286573,4.0,3.971607688912969,3.808895698286573,4,3.971607688912969,4
RESPONSE_170,3.1054566593057578,4.0,2.973853318543359,3.1054566593057578,3,2.973853318543359,3
RESPONSE_171,2.562575396379599,2.0,2.20383328459537,2.562575396379599,3,2.20383328459537,2
RESPONSE_172,3.1028388758025667,4.0,2.970140267680025,3.1028388758025667,3,2.970140267680025,3
RESPONSE_173,2.97968908351273,3.0,2.7954652259801493,2.97968908351273,3,2.7954652259801493,3
RESPONSE_174,2.6835838066324618,2.0,2.37547100085889,2.6835838066324618,3,2.37547100085889,2
RESPONSE_175,2.9993686822742704,3.0,2.823378669197484,2.9993686822742704,3,2.823378669197484,3
RESPONSE_176,3.57497534251605,4.0,3.6398162409623263,3.57497534251605,4,3.6398162409623263,4
RESPONSE_177,4.600134220391766,4.0,5.0938964014914845,4.600134220391766,5,5.0938964014914845,5
RESPONSE_178,3.3575119381478653,3.0,3.331367249535611,3.3575119381478653,3,3.331367249535611,3
RESPONSE_179,3.2164779393286924,4.0,3.1313253398679137,3.2164779393286924,3,3.1313253398679137,3
RESPONSE_180,3.291010348380407,4.0,3.237041731402379,3.291010348380407,3,3.237041731402379,3
RESPONSE_181,1.4325112216986535,1.0,0.6009559823636534,1.4325112216986535,1,0.6009559823636534,1
RESPONSE_182,3.8455524904045997,4.0,4.023601497207263,3.8455524904045997,4,4.023601497207263,4
RESPONSE_183,3.325887333046375,4.0,3.2865110698203917,3.325887333046375,3,3.2865110698203917,3
RESPONSE_184,3.558263598836375,4.0,3.6161123883626023,3.558263598836375,4,3.6161123883626023,4
RESPONSE_185,3.600957218714203,4.0,3.676668802578282,3.600957218714203,4,3.676668802578282,4
RESPONSE_186,4.1072451779030175,4.0,4.394785079829604,4.1072451779030175,4,4.394785079829604,4
RESPONSE_187,3.1810746430082286,3.0,3.081109483664635,3.1810746430082286,3,3.081109483664635,3
RESPONSE_188,4.241024379589143,5.0,4.58453682198523,4.241024379589143,4,4.58453682198523,5
RESPONSE_189,3.2878552505968797,3.0,3.232566556685009,3.2878552505968797,3,3.232566556685009,3
RESPONSE_190,3.162447250678512,3.0,3.054688484721369,3.162447250678512,3,3.054688484721369,3
RESPONSE_191,4.286862314224734,4.0,4.649553116329146,4.286862314224734,4,4.649553116329146,5
RESPONSE_192,3.474127030739645,4.0,3.4967735062783194,3.474127030739645,3,3.4967735062783194,3
RESPONSE_193,3.1412860414794035,2.0,3.0246735327629066,3.1412860414794035,3,3.0246735327629066,3
RESPONSE_194,3.8440847812055523,4.0,4.021519705912452,3.8440847812055523,4,4.021519705912452,4
RESPONSE_195,2.481611504070986,1.0,2.0889945097811435,2.481611504070986,2,2.0889945097811435,2
RESPONSE_196,2.6909360914464093,3.0,2.3858994444038295,2.6909360914464093,3,2.3858994444038295,2
RESPONSE_197,3.2973358651068474,3.0,3.246013812291998,3.2973358651068474,3,3.246013812291998,3
RESPONSE_198,2.6392685174156885,4.0,2.312614419065688,2.6392685174156885,3,2.312614419065688,2
RESPONSE_199,3.5860496044436765,3.0,3.6555239179955996,3.5860496044436765,4,3.6555239179955996,4
RESPONSE_200,3.2115749326805503,4.0,3.1243709400691437,3.2115749326805503,3,3.1243709400691437,3
RESPONSE_201,3.4879318877129015,3.0,3.516354245495396,3.4879318877129015,3,3.516354245495396,4
RESPONSE_202,3.673684381919315,4.0,3.7798246425464748,3.673684381919315,4,3.7798246425464748,4
RESPONSE_203,3.445889849726845,3.0,3.4567220317351115,3.445889849726845,3,3.4567220317351115,3
RESPONSE_204,2.94753430680529,3.0,2.74985705354407,2.94753430680529,3,2.74985705354407,3
RESPONSE_205,3.385904293507529,3.0,3.3716388225865406,3.385904293507529,3,3.3716388225865406,3
RESPONSE_206,3.8414722610274525,4.0,4.017814120522772,3.8414722610274525,4,4.017814120522772,4
RESPONSE_207,3.5813662404771045,3.0,3.648881058264003,3.5813662404771045,4,3.648881058264003,4
RESPONSE_208,3.374132145688513,3.0,3.3549412677393176,3.374132145688513,3,3.3549412677393176,3
RESPONSE_209,3.0224026577352103,3.0,2.856049943337226,3.0224026577352103,3,2.856049943337226,3
RESPONSE_210,3.875139978717243,2.0,4.065568240786027,3.875139978717243,4,4.065568240786027,4
RESPONSE_211,4.027231567481707,3.0,4.281294180031688,4.027231567481707,4,4.281294180031688,4
RESPONSE_212,3.7717228931894566,4.0,3.918881970422447,3.7717228931894566,4,3.918881970422447,4
RESPONSE_213,3.482087292032765,3.0,3.508064300582261,3.482087292032765,3,3.508064300582261,4
RESPONSE_214,4.041068662050462,4.0,4.300920644890954,4.041068662050462,4,4.300920644890954,4
RESPONSE_215,2.462423644675017,2.0,2.0617785471895544,2.462423644675017,2,2.0617785471895544,2
RESPONSE_216,3.3880449531442793,3.0,3.374675123374077,3.3880449531442793,3,3.374675123374077,3
RESPONSE_217,3.6351315896103653,3.0,3.7251415571835436,3.6351315896103653,4,3.7251415571835436,4
RESPONSE_218,4.315401641084838,4.0,4.690033153011972,4.315401641084838,4,4.690033153011972,5
RESPONSE_219,2.8951855495658134,3.0,2.6756058413924366,2.8951855495658134,3,2.6756058413924366,3
RESPONSE_220,2.8527424321880623,3.0,2.6154047386542127,2.8527424321880623,3,2.6154047386542127,3
RESPONSE_221,3.31629531954423,3.0,3.2729058064470706,3.31629531954423,3,3.2729058064470706,3
RESPONSE_222,2.7542652993207497,3.0,2.475725272126183,2.7542652993207497,3,2.475725272126183,2
RESPONSE_223,3.5383165123283793,3.0,3.58781954188037,3.5383165123283793,4,3.58781954188037,4
RESPONSE_224,3.899196402347364,4.0,4.099689750230815,3.899196402347364,4,4.099689750230815,4
RESPONSE_225,3.9199191259315844,4.0,4.129082756413801,3.9199191259315844,4,4.129082756413801,4
RESPONSE_226,3.3294006272144485,3.0,3.2914943084755395,3.3294006272144485,3,3.2914943084755395,3
RESPONSE_227,3.877965766034898,4.0,4.069576323206374,3.877965766034898,4,4.069576323206374,4
RESPONSE_228,3.8704321466786342,4.0,4.05889067566497,3.8704321466786342,4,4.05889067566497,4
RESPONSE_229,3.5857539390978186,4.0,3.655104547766413,3.5857539390978186,4,3.655104547766413,4
RESPONSE_230,4.229119100388645,4.0,4.567650434260747,4.229119100388645,4,4.567650434260747,5
RESPONSE_231,3.1786754976533196,4.0,3.077706548043546,3.1786754976533196,3,3.077706548043546,3
RESPONSE_232,3.9522329317290983,4.0,4.174916494905849,3.9522329317290983,4,4.174916494905849,4
RESPONSE_233,2.6354987363541373,3.0,2.307267380699792,2.6354987363541373,3,2.307267380699792,2
RESPONSE_234,3.194049661316425,3.0,3.0995131839218533,3.194049661316425,3,3.0995131839218533,3
RESPONSE_235,2.7179794205937773,4.0,2.4242575655072933,2.7179794205937773,3,2.4242575655072933,2
RESPONSE_236,3.064497323070663,3.0,2.9157568034633665,3.064497323070663,3,2.9157568034633665,3
RESPONSE_237,2.9693331404536845,3.0,2.7807764087921925,2.9693331404536845,3,2.7807764087921925,3
RESPONSE_238,3.7277249470131255,4.0,3.8564755063906455,3.7277249470131255,4,3.8564755063906455,4
RESPONSE_239,3.8289244200433177,3.0,4.00001632641859,3.8289244200433177,4,4.00001632641859,4
RESPONSE_240,3.887718990308212,5.0,4.08341024712108,3.887718990308212,4,4.08341024712108,4
RESPONSE_241,3.452877873371193,3.0,3.4666338090818685,3.452877873371193,3,3.4666338090818685,3
RESPONSE_242,3.2089548691551855,3.0,3.120654655233906,3.2089548691551855,3,3.120654655233906,3
RESPONSE_243,3.0740131824206727,4.0,2.9292540501729762,3.0740131824206727,3,2.9292540501729762,3
RESPONSE_244,3.3521949772949444,4.0,3.3238256991892268,3.3521949772949444,3,3.3238256991892268,3
RESPONSE_245,1.35926362056022,1.0,0.49706195586656143,1.35926362056022,1,0.5002,1
RESPONSE_246,2.9578714176430063,3.0,2.764519159204668,2.9578714176430063,3,2.764519159204668,3
RESPONSE_247,2.673444328747328,3.0,2.3610892167773354,2.673444328747328,3,2.3610892167773354,2
RESPONSE_248,3.155090279432395,4.0,3.044253393964774,3.155090279432395,3,3.044253393964774,3
RESPONSE_249,4.403845170203836,5.0,4.815481006797919,4.403845170203836,4,4.815481006797919,5
RESPONSE_250,3.37838710054954,3.0,3.3609764741652586,3.37838710054954,3,3.3609764741652586,3
RESPONSE_251,2.9161320652013267,3.0,2.705316273087597,2.9161320652013267,3,2.705316273087597,3
RESPONSE_252,3.3954149963198925,3.0,3.3851287552892675,3.3954149963198925,3,3.3851287552892675,3
RESPONSE_253,4.354155417443264,5.0,4.745001313132811,4.354155417443264,4,4.745001313132811,5
RESPONSE_254,3.6506527515169838,4.0,3.7471566946259864,3.6506527515169838,4,3.7471566946259864,4
RESPONSE_255,3.6810961721456,3.0,3.790337488266913,3.6810961721456,4,3.790337488266913,4
RESPONSE_256,3.8646180363545533,4.0,4.0506439710264734,3.8646180363545533,4,4.0506439710264734,4
RESPONSE_257,3.52932584317461,3.0,3.575067222285317,3.52932584317461,4,3.575067222285317,4
RESPONSE_258,4.070446657461516,4.0,4.342590244799066,4.070446657461516,4,4.342590244799066,4
RESPONSE_259,3.012103026124828,3.0,2.8414409980228674,3.012103026124828,3,2.8414409980228674,3
RESPONSE_260,3.4828895624487024,4.0,3.5092022368771807,3.4828895624487024,3,3.5092022368771807,4
RESPONSE_261,3.1999244263244524,3.0,3.107845920856878,3.1999244263244524,3,3.107845920856878,3
RESPONSE_262,3.18716089475234,3.0,3.089742192315061,3.18716089475234,3,3.089742192315061,3
RESPONSE_263,4.708664616073115,6.0,5.247835365080855,4.708664616073115,5,5.247835365080855,5
RESPONSE_264,4.401644944535307,4.0,4.812360217852575,4.401644944535307,4,4.812360217852575,5
RESPONSE_265,2.872486125455027,3.0,2.643409093193439,2.872486125455027,3,2.643409093193439,3
RESPONSE_266,3.442972325860715,4.0,3.4525838306590004,3.442972325860715,3,3.4525838306590004,3
RESPONSE_267,3.6778211515613672,4.0,3.785692215656364,3.6778211515613672,4,3.785692215656364,4
RESPONSE_268,3.944073029053268,3.0,4.1633425302757425,3.944073029053268,4,4.1633425302757425,4
RESPONSE_269,3.9988952323363876,4.0,4.2411020657690734,3.9988952323363876,4,4.2411020657690734,4
RESPONSE_270,3.098097766472697,4.0,2.9634155022175745,3.098097766472697,3,2.9634155022175745,3
RESPONSE_271,2.6090495270925356,2.0,2.269751956233418,2.6090495270925356,3,2.269751956233418,2
RESPONSE_272,3.23732647006341,4.0,3.1608967902760234,3.23732647006341,3,3.1608967902760234,3
RESPONSE_273,2.855836722964182,3.0,2.6197936650202287,2.855836722964182,3,2.6197936650202287,3
RESPONSE_274,2.6791930216162365,2.0,2.369243133628718,2.6791930216162365,3,2.369243133628718,2
