spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_29,4.0,0.09960498149448682,0.14593662056892992,-0.09706046629630218,1.2583348946648985,-0.11712831907895338,0.021757163700530834,-1.3373520327742678,-1.4949763847625863
RESPONSE_30,4.0,0.9246335778799056,0.16148571921554306,1.3420687750682867,1.2583348946648985,0.9357723069938345,0.3754070381470288,0.7555306476236476,-0.5444381678995074
RESPONSE_31,4.0,-0.21476101548619314,-1.1061484653054183,-0.7665721127335008,-0.10094589238716682,-1.1849692643275753,-0.060743381391655915,-0.4653175826084697,-1.0777367403383173
RESPONSE_32,4.0,0.5013509103824032,1.1286879970006911,0.7106472389070307,1.2583348946648985,0.42227592649133344,0.5614829074780258,-0.6397244726416293,-0.5742648265439616
RESPONSE_33,3.0,-1.0071375043951816,-1.7660946416709888,-1.802364996479946,-0.41405641268956117,0.6957158360986401,-0.39471372313909003,-0.9885382527079486,0.32493813927179194
RESPONSE_34,3.0,0.28220783163391433,-0.32064793440499534,-0.6581731314419453,-0.056904191192467916,-0.5273832203347694,-0.3585004794536865,-0.8141313626747889,-1.6726521372508636
RESPONSE_35,4.0,-0.01687467642274596,-0.27444053886646036,-1.5093661949159085,-0.868106344092556,-1.6592986542375983,-1.9809123125349497,1.2787513177231264,0.48088386688943513
RESPONSE_36,3.0,0.7684631160947453,-3.048355393658559,-0.8762781534383941,-1.4937904392660422,-0.5753034705053824,-0.7716077736353895,0.05790308749100912,1.2907627742515018
RESPONSE_37,3.0,-1.4053258791697163,0.20157719588854434,-0.5739315768854694,-0.45999331680380184,-1.2980631652225814,1.9545255577267644,0.40671686755732833,-0.7183371107613695
RESPONSE_38,4.0,0.10124197871600128,-0.5882512707802517,1.197993414971278,0.48593767745328487,-0.11608030210072487,0.3892082050223961,1.2787513177231264,-0.6150857611505943
RESPONSE_39,3.0,0.07488026211651198,0.16192816439004482,1.0709549833663314,1.2583348946648985,-1.1534395908060597,0.7371163947552676,1.6275650977894456,-0.4401832834003061
RESPONSE_40,5.0,0.5211562083918305,-0.1607945559413844,1.382972593282586,0.5882709290303546,0.7804970195159527,0.3199666938489448,-0.8141313626747889,-0.4806940070874367
RESPONSE_41,3.0,-0.39267488687308877,1.057016575655603,-0.2312373359899061,1.2583348946648985,0.05733086022939114,-0.4313893801793595,0.05790308749100912,-1.5614438227075231
RESPONSE_42,3.0,-0.340424663241573,0.1255744542267286,0.15674561212122726,-1.1746955087889441,-0.7399122605485963,0.5879553970273763,-0.1165038025421505,-1.2134662057179815
RESPONSE_43,4.0,-0.5287760447879837,0.6063082462875967,-0.9477667765286207,1.2583348946648985,-0.8949999508512004,-0.5077201057403538,-0.1165038025421505,-0.10812608844754715
RESPONSE_44,4.0,0.3176013273209797,-0.1176001755055362,-0.27664653281649987,-0.5845505685421621,-0.2543312955750817,-0.2875053450471713,-1.686165812840587,-0.5738499088890177
RESPONSE_45,1.0,-3.89933623284085,0.46153208554096714,-3.009369995406586,-2.893674354264791,-1.1534395908060597,0.03284349933515944,0.40671686755732833,0.22532555513272734
RESPONSE_46,3.0,-0.34661978739743105,0.6576158835418068,-0.41011032229740174,-0.583846505418334,-0.420212922314776,-1.4540677538197875,-0.9885382527079486,-0.35374531133456266
RESPONSE_47,3.0,-1.3105364956435375,1.300649300917542,0.03759176399740843,-2.05904025744532,-0.7349559537982917,-0.8871147232478104,1.6275650977894456,-0.09437072614790086
RESPONSE_48,4.0,-0.10777376693526997,-0.6894446023684179,-0.5101116714394885,-0.6440063148339821,-0.5586032064504006,-0.28245869617347363,0.23230997752416874,0.8544037489889689
RESPONSE_49,5.0,1.2602801005034543,1.4653295651952107,1.0204596590631263,1.2583348946648985,0.5238666664559,0.5881369950141997,0.05790308749100912,1.409579184540525
RESPONSE_50,3.0,-0.49494871670301926,-0.266750626882049,-0.7264608127202147,1.2583348946648985,-0.8665807335978045,0.3886866466002283,1.1043444276899668,0.9879439623520925
RESPONSE_51,3.0,-0.352835058406348,0.5069798808212422,-0.7048524578792923,0.009142632993588163,-0.7498974267498562,-0.9319030284384747,0.581123757590488,-0.04111697386394437
RESPONSE_52,3.0,-0.8393812709554305,0.6449619879049504,0.5650100807847805,0.21050863744805703,2.330518195082182,0.34497689601395576,1.4531582077562861,0.1645525138170569
RESPONSE_53,5.0,1.0866702817104312,0.6469253713125276,1.3872680655729077,1.2583348946648985,0.9936619687753439,0.36655032624604206,0.40671686755732833,0.04479699800370722
RESPONSE_54,4.0,0.3176013273209797,-1.205538566969574,-0.12179001179316033,1.2583348946648985,0.018558526108212528,-0.17263922559142533,-0.4653175826084697,-1.7108829680118516
RESPONSE_55,3.0,0.6021674820084657,-0.8058394020426886,-0.8137856393196525,-0.4012591252519909,2.330518195082182,1.1815097394496978,-0.1165038025421505,-0.7215246216958096
RESPONSE_56,4.0,0.3652213119874676,0.4781580449559156,0.5401282718142031,1.2583348946648985,0.7159561496083646,1.4380047657340496,-1.3373520327742678,0.7116751205354862
RESPONSE_57,3.0,-1.0336209877603804,0.3534507981588474,0.8568973635216031,0.25194121050875395,0.002484453314084972,1.9189926722915998,0.05790308749100912,-0.06114498910932267
RESPONSE_58,4.0,0.46922924432876023,1.3424319284321011,0.6961287025344751,1.2583348946648985,0.7592963759835258,0.05878031245137869,-1.3373520327742678,-0.23294442501989288
RESPONSE_59,3.0,0.04478209464925496,-0.221349786302681,0.2635427978740177,-1.7394711566739132,-1.3939893442737101,-1.373770129938765,-0.1165038025421505,0.22839468421796105
RESPONSE_60,4.0,-0.21476101548619314,0.08562524128170688,0.6341473287599796,-0.8908767386555504,0.029091426820644986,0.4248966490026586,1.6275650977894456,-0.762577701657984
RESPONSE_61,3.0,-0.19746502288457027,-0.5745389494391894,-0.3972832873549572,-0.7552078831283955,-1.4107287884283968,0.13686690122972833,1.4531582077562861,-0.032522181769841785
RESPONSE_62,3.0,0.20474716914457625,0.04526019785445125,-0.6521214119630478,-0.4946582532265733,1.1398997888855504,-1.1318691414979938,-0.2909106925753101,-0.3604962326650563
RESPONSE_63,6.0,2.486142014137294,0.36675929307639354,1.1774318158749344,0.41774604257601466,0.4765227972616705,0.4132570462638329,0.23230997752416874,0.8728229820763173
RESPONSE_64,4.0,1.4243438130195287,0.6427140043336075,1.6035405540590082,1.2583348946648985,0.8316469365734781,0.6611884052810757,0.7555306476236476,-0.12349694047729622
RESPONSE_65,3.0,-2.3318763359202217,-0.834126733745354,-1.3982166736122497,1.2583348946648985,0.018558526108212528,2.117025423829022,0.581123757590488,-1.1305130076136947
RESPONSE_66,4.0,1.3026351667246177,0.41206435929873214,-1.0565850254190419,-0.7558306236006948,-0.19631786600201884,0.030175528472223326,0.9299375376568072,0.20011314912809902
RESPONSE_67,4.0,-0.0914153719697692,-0.10395108450768169,1.0104764934411796,1.2583348946648985,0.5110805817394859,0.6177615047124597,-1.686165812840587,-0.9856147385445168
RESPONSE_68,3.0,1.1099778162299665,0.9844408582481748,1.3936133844450727,1.2583348946648985,0.22961260163459515,-0.34909214946958084,-0.2909106925753101,0.661131526130035
RESPONSE_69,4.0,1.1128713733360176,0.9448718271482629,0.7119491050668803,-0.05050967273656699,-0.15342576322411666,0.10376932176999407,0.40671686755732833,-0.43075146217533367
RESPONSE_70,4.0,-0.4529427589510855,-0.12263856832631158,-1.3938328360549104,1.2583348946648985,0.021205304530520278,-0.4736392766806636,-0.6397244726416293,-0.20720271889347858
RESPONSE_71,2.0,-1.8264052851732608,0.05526795106990135,-0.3082428160938331,-1.5106970283644,-2.1988156536273493,0.4070841477141439,-0.8141313626747889,1.7160041016672558
RESPONSE_72,4.0,-0.20897827542412636,-1.6027947169071655,0.0017056307896378083,-0.7935978534032417,-0.3229232096569628,0.7216970450680432,-0.1165038025421505,-1.5658027937178183
RESPONSE_73,3.0,-0.21476101548619314,-1.2514936555162346,-0.6812864650243038,-1.1786420324994435,0.45141110744694884,-0.7082634215835321,-1.5117589228074275,-0.7006570854537582
RESPONSE_74,2.0,-0.7607202038612205,-1.5257812058723743,-1.538060222417756,-2.094145733799807,-2.004716920728926,1.329760213113087,-0.8141313626747889,-0.5222238008393023
RESPONSE_75,3.0,-0.32195887572046894,0.18696021131072346,-0.18243631296941124,-0.887922494763889,-0.7251149202543573,-1.2941056216404214,-0.9885382527079486,-0.01840990182277276
RESPONSE_76,4.0,0.11915701015841315,1.1363160564548123,-0.9300476115118188,1.2583348946648985,0.22160912249086762,0.4480664975726593,0.05790308749100912,0.12530502177232278
RESPONSE_77,4.0,1.3182794080681814,0.8712385638010777,1.5802567373052925,0.9143192280060229,0.15115194649494787,0.8796343129180835,-0.2909106925753101,0.035754987313151625
RESPONSE_78,3.0,0.14331907837647195,-1.1405937155375663,-0.06831270454576081,-0.22103096583681894,-1.4955434820307894,0.47395890063820517,-0.1165038025421505,-0.7971071642264336
RESPONSE_79,4.0,-0.6268074886142572,0.4487422808383471,0.11999229353436815,-0.5054195152207891,-0.23286369537266843,0.02133769500789392,0.40671686755732833,-0.018252416687163
RESPONSE_80,4.0,-1.08466927076029,-0.8987811393060194,1.6790175065422597,-0.8484116758467973,0.40413058488509207,0.44841822685673227,1.2787513177231264,1.7699241697573742
RESPONSE_81,1.0,-2.349491153164282,-4.241128323326849,-0.7099723235130934,-2.2198357077574102,-2.3147588519642213,-4.007217047634332,0.9299375376568072,1.7330864621410424
RESPONSE_82,4.0,0.0038993776120338592,0.9237342502354571,1.2310974741773892,0.17340601844719,1.0756658088397633,0.8306904579240638,-1.5117589228074275,-1.2449288497082511
RESPONSE_83,4.0,-0.04316386855585818,0.5454553428990735,-0.09781068819952961,0.10635507254224846,-0.7813093958367952,-0.5448139376978639,1.6275650977894456,-0.9581426436621711
RESPONSE_84,4.0,0.3737534428122847,-0.24394153387060816,-0.23716014764318236,1.2583348946648985,0.052273709135468756,-0.7315178997581163,-0.1165038025421505,-0.6394758349171015
RESPONSE_85,4.0,-0.0012730048264010642,0.10270406853510121,0.13019228315312933,0.9147856902423436,0.55348591184691,0.5836509271656669,0.23230997752416874,1.8499069881011438
RESPONSE_86,4.0,2.000992882022104,0.3562172174677962,0.4182343754629134,-0.5386381474110834,1.2780702352968731,-0.42470411685891674,-1.5117589228074275,2.162508644892938
RESPONSE_87,3.0,0.04478209464925496,0.9930524580020442,-0.39503767630539294,-0.09940388284769756,0.1801727660690981,-0.6053218676612228,1.1043444276899668,-0.012681812317224327
RESPONSE_88,5.0,1.6532675422747334,-0.5222915747027617,0.4695732136641404,0.6280348652612748,0.025158480523279472,0.9390779521924908,-0.4653175826084697,-0.2827664322467845
RESPONSE_89,3.0,-0.2676084601484025,0.9819815567104097,-0.8110889015202991,0.09353958207698077,0.983290548390061,0.21876439307120774,1.6275650977894456,0.2504194883295005
RESPONSE_90,3.0,-0.0378770210689384,-0.9041409624295264,-0.5405417088326376,-1.1942996865457096,-1.2577443419736878,-0.07706553723061361,1.2787513177231264,0.22178770497855843
RESPONSE_91,4.0,0.7264571583428114,-0.24785997564201273,1.6200513967775523,1.2583348946648985,0.8615526128240032,0.8891775110573255,-0.8141313626747889,-1.753676582127781
RESPONSE_92,4.0,0.1576710417192825,-0.16151993990629193,0.8009696628594702,-0.5765583049521426,0.6258639096099371,-0.21520557321019948,1.4531582077562861,0.8777701380724274
RESPONSE_93,2.0,0.33505527648724315,-0.8452519877571235,-0.11015963998172455,-0.6293393165028972,-0.48814243637066745,-0.7386159235040448,0.05790308749100912,-1.022731354630362
RESPONSE_94,4.0,0.943682182143687,1.149023097862229,1.1039529067036116,-0.4172126149598324,0.13619386931064098,-0.4709620433875444,-0.2909106925753101,-0.128362217990834
RESPONSE_95,1.0,-1.3945585597794259,-1.3783886765507645,-0.5654786912907516,-1.1649124759061482,-1.2878561651201803,-1.2160710095790024,-0.2909106925753101,0.7491193104764016
RESPONSE_96,3.0,0.009057799350610768,-0.7585196316081346,-1.9446832165272452,-0.8257530322861668,-1.4289620125044618,-1.7854090818672874,1.4531582077562861,-0.6195074232985336
RESPONSE_97,3.0,-0.2735716293603202,0.2198789684334427,-0.03969616406401666,-0.6227734732594641,-0.6866777531554064,0.26586218583236587,1.4531582077562861,0.030297441425504525
RESPONSE_98,4.0,-0.07519580519120828,-0.2306053409144892,-1.1053656925383213,-1.1172298411835127,0.5187846560811211,-1.9206534972706713,0.7555306476236476,-0.4740360372767659
RESPONSE_99,3.0,0.6907328632352867,0.18599941764798178,1.4284538253458539,-0.23118420988148136,-0.013929618843300873,-1.4281331362821459,0.581123757590488,-0.30635810074552655
RESPONSE_100,4.0,-1.1910479557255222,-0.5471484830611237,-0.2476208793654981,-0.06818732500903708,-0.09539862351266516,1.0993966909387538,-0.9885382527079486,-1.4528553623487714
RESPONSE_101,3.0,-0.5724541057221652,1.4634380679951076,1.3160090823683328,-0.8297110890464449,0.8695969882484915,0.6839960167736685,-0.8141313626747889,0.7979265662923298
RESPONSE_102,4.0,0.304177965241221,0.7953361334633656,0.31595763235563135,-0.5244764848741819,-0.2065028454015114,0.9230163259911703,1.1043444276899668,1.566485953716471
RESPONSE_103,3.0,-0.6234401768681729,1.3889844133933351,0.5749757556569103,-0.7259289165887873,2.3669767719735217,0.6872016332793563,-0.1165038025421505,-1.0427975712869337
RESPONSE_104,3.0,-0.9464925235159267,1.680429758950616,-0.3542775514305602,-0.7732749969096105,0.7201274302480735,-0.17112527032686378,-1.3373520327742678,-0.30811817976286693
RESPONSE_105,3.0,-1.0938704189172102,-0.6575068516784187,0.8209640739196975,-0.44644327480965207,-0.6037567796592367,1.7604922836100974,-0.4653175826084697,0.42904085027541283
RESPONSE_106,4.0,0.4715879845241528,1.3472587742568662,-0.29226177318459645,1.2479107038027526,-0.11307427219125253,0.26000862777621375,-0.8141313626747889,-1.6149094168213913
RESPONSE_107,3.0,-0.48278410110501696,0.9516771868749668,0.9166720056846985,0.06876937608451408,0.9745471224569607,0.41703000948876623,0.7555306476236476,0.5520460551471096
RESPONSE_108,3.0,-0.9512903098000437,-0.3231569935295764,-0.32426414036647594,0.838515717580929,-1.1443464984138836,1.825431790273452,-0.4653175826084697,0.7925090870083538
RESPONSE_109,3.0,0.41295415018353987,-0.7571495584364508,-1.0319758162809232,-0.23043995860633923,-0.41120527449809646,-1.9263446803382591,1.4531582077562861,-0.4638210378206411
RESPONSE_110,2.0,2.0391577280926203,-0.4425487071629667,-2.0005881452325878,1.2492542262294528,0.8397552475869879,-0.6750936594731931,-0.9885382527079486,-1.0438627893670356
RESPONSE_111,3.0,1.8104298293452663,0.6018341242051272,0.49261876576018043,1.2597970472717428,-0.5981731689062119,-0.8625720364200617,1.4531582077562861,0.006287575332006111
RESPONSE_112,4.0,0.17227123879326567,0.7665475723253076,-0.11261231485654828,1.2619577076571966,1.1172200869342166,0.31854242743503697,-0.6397244726416293,0.12769732255722804
RESPONSE_113,3.0,0.0257023126931841,1.0490554562852314,-0.21662095536340414,0.21048801971280964,0.5063293477633907,-0.10166459493733673,-1.3373520327742678,1.293316609977418
RESPONSE_114,4.0,0.4591370659277254,-0.5947421074457635,1.568739056562562,1.2530825012030888,0.17520246677086357,0.39721663163528836,1.1043444276899668,-1.3856391922905
RESPONSE_115,2.0,-1.5177306618985735,-2.1449625440349984,-2.702236012061864,-1.0916030039940827,0.46915632542283225,1.3900702241547727,0.7555306476236476,-0.8994051872002717
RESPONSE_116,3.0,0.1773064288358255,-0.5398095571024516,0.4403283148302354,0.3761290119919995,0.6356887130534264,-1.375962951354926,-0.4653175826084697,1.051416500615635
RESPONSE_117,3.0,1.679238233139456,0.8374181244616331,-1.3032243367300387,1.2577102225585466,-1.547232815793697,-2.526855721827875,-0.2909106925753101,0.6156078811309449
RESPONSE_118,4.0,0.6804092740072831,1.1409687634495884,1.4904547234613448,0.14272135422614138,2.3174064583726826,1.3844479727723717,-0.9885382527079486,-0.5304151338894758
RESPONSE_119,3.0,-1.2645690660833653,1.481481640580482,-0.1622982791990313,-0.8051030023876673,2.3393744448336924,-0.8412049027643997,0.40671686755732833,0.5723291361640048
RESPONSE_120,3.0,-0.9349080094270824,-1.9598722862205529,-1.6729745287762068,0.058496930354723156,-0.8127883442600291,0.06816796606837706,-0.1165038025421505,1.4168734391834963
RESPONSE_121,3.0,-1.1631822506964133,0.12885515402218958,-0.057813681074474835,1.2566826763946,2.3523559810898766,0.44271001002578936,-1.3373520327742678,-0.2055358941936999
RESPONSE_122,3.0,-0.6999294168340904,-0.8971674549960209,-0.16283615873528287,-1.1857737772067456,0.12234956949369333,-0.5600580407503435,0.05790308749100912,1.7608949134938354
RESPONSE_123,3.0,0.23354114155111988,-0.6071904981052613,-0.0693945723875719,0.018861990586043716,-1.4680193195760731,0.348043104631858,0.581123757590488,1.710022315690403
RESPONSE_124,4.0,0.4614754702529613,-0.2612796735129533,0.9919364318982332,0.8442162191259096,0.4930697660386708,-0.10198863442310155,-0.2909106925753101,-1.7669171036584992
RESPONSE_125,4.0,0.9023998003919327,-0.5533643133578292,1.0620369650956853,0.7067300628800094,0.0829615125747231,-0.3709711574299224,-0.8141313626747889,-0.43145564755740723
RESPONSE_126,3.0,-0.5907752089663555,0.9416049636482224,0.34905904096354196,-0.3794515199267261,0.35137305513745376,0.19206492122975116,0.05790308749100912,-0.602524895429101
RESPONSE_127,4.0,0.5296124969172373,0.5839118100626718,1.1261993094389364,-0.5860977816807105,0.4814683772769404,0.7439893526660637,1.6275650977894456,1.2379605071098443
RESPONSE_128,4.0,1.5035890276208976,0.3583643116879804,0.1666034466926006,-0.2423711315598486,-0.12028537533505396,-0.46758308268122545,0.40671686755732833,-1.3778399086993158
RESPONSE_129,4.0,0.005810634442080283,0.12850723990123966,-0.1203628185806235,1.2610395169262214,-0.11714547364823676,0.0900002592215183,-1.3373520327742678,2.2933535681797244
RESPONSE_130,4.0,0.9302681917955271,0.15788582851776506,1.3567418110652811,1.2611746415585379,0.9325705552038351,0.5475516298683151,0.581123757590488,-0.5516932626823805
RESPONSE_131,4.0,-0.15349042622740372,-1.1299605006945517,-0.7318236978303843,-0.11883961907937533,-1.241644333363189,0.03261407372736169,-0.8141313626747889,-0.0032679115530260122
RESPONSE_132,4.0,0.5379361372930833,1.1411163312119925,0.7065367527846571,1.2660901645089648,0.4374591130447035,0.5910562711466305,0.7555306476236476,0.7057342128668613
RESPONSE_133,3.0,-0.9992160268557311,-1.7202842743761393,-1.7742654785649006,-0.4402413317556072,0.6897312593141488,-0.43405395884668546,-0.9885382527079486,-0.5570699180911604
RESPONSE_134,3.0,0.2834364997422499,-0.3134105448969525,-0.6546750454447573,-0.053338306300023695,-0.6183090874361273,-0.7213139830460411,0.05790308749100912,-1.3602818795206177
RESPONSE_135,4.0,0.05774566852241951,-0.22973471220156838,-1.5138277806885476,-0.8714972791664289,-1.6184645952985297,-2.1271195412437405,-1.1629451427411082,1.886051069755522
RESPONSE_136,3.0,0.7604448742224847,-3.119523077148959,-0.8422566674239492,-1.4887430669480073,-0.568411622899256,-0.6355383168291523,-1.1629451427411082,1.150381252239689
RESPONSE_137,3.0,-1.41328313139673,0.24698429297459093,-0.5477359387484819,-0.43729407527130776,-1.2804564461957488,1.9462480371839492,0.05790308749100912,0.20433513983705498
RESPONSE_138,4.0,0.2226347976942486,-0.5290300214359003,1.1771021182393022,0.48085279434620154,-0.10192185184164693,0.6999687941601759,0.581123757590488,-0.32678164334982973
RESPONSE_139,3.0,0.05649737550814625,0.18034060912135613,1.0747024548065074,1.2643812312982925,-1.0776275268200461,0.637541117198385,-0.1165038025421505,0.9661109673915023
RESPONSE_140,5.0,0.5493630193380522,-0.12971616425442542,1.4085454634442107,0.5780258040105536,0.7948960561524299,0.4203158253782155,0.581123757590488,0.20823159701375057
RESPONSE_141,3.0,-0.2884014632908696,1.0322043353376593,-0.25087119639813854,1.261113166496394,0.06784264539769924,-0.47533414715251837,-1.5117589228074275,1.4535269786636065
RESPONSE_142,3.0,-0.4359294044419982,0.10877111321365746,0.18828831573477864,-1.182413820870725,-0.6897946010514222,0.8403854501393565,1.6275650977894456,0.9367513137316433
RESPONSE_143,4.0,-0.4700301672641039,0.5862823826297779,-0.9474286553478765,1.2557359361519245,-0.8786561576355978,-0.400937084271149,-1.3373520327742678,0.4770556895406872
RESPONSE_144,4.0,0.14725930210158855,-0.07077809727162877,-0.29668042033248526,-0.544799913532734,-0.22120197717451365,-0.3110391511654415,-1.686165812840587,-1.001243158001654
RESPONSE_145,1.0,-3.911634139323004,0.4688893411374508,-3.045811674807395,-2.8678137754963395,-1.1563938987357096,0.15013364972245702,0.7555306476236476,1.5092628056116597
RESPONSE_146,3.0,-0.2944684095802686,0.6452399934707409,-0.40710691468388926,-0.5929827642624058,-0.4539674326809,-1.7510513134236896,0.40671686755732833,-1.6830870640482563
RESPONSE_147,3.0,-1.3066574593722642,1.293732491030904,0.03484270720088896,-2.061402634672636,-0.7583677964496409,-0.9088950016219866,0.7555306476236476,1.8272835288678626
RESPONSE_148,4.0,-0.21091134165501493,-0.7420676219828806,-0.48403070199198606,-0.6458501779957115,-0.5723927743328473,-0.22532684955996157,-0.6397244726416293,-0.3024317548117505
RESPONSE_149,5.0,1.1398777473781854,1.4577258737621626,1.0248016174354182,1.2617596943788143,0.5280493472687793,0.620381134784671,0.7555306476236476,-1.4561861036290031
RESPONSE_150,3.0,-0.39444503660829755,-0.2715844671977203,-0.7496097794575713,1.2489664371732763,-0.8855485386819681,0.22305658692423114,0.9299375376568072,0.16120085201741832
RESPONSE_151,3.0,-0.4262999995328095,0.5021752472311118,-0.786738586129926,0.009939473946219806,-0.8326458118102732,-1.2005990364540895,0.40671686755732833,-0.3271143144455935
RESPONSE_152,3.0,-0.760922199690256,0.6162872472012912,0.5662301542016583,0.21068654378202104,2.358762330489094,0.3112523419807836,-0.6397244726416293,-1.7998055797426942
RESPONSE_153,5.0,1.126704224241562,0.6388877451536318,1.3791434330444656,1.261504999816818,0.9798811555886606,0.4083047601922037,1.6275650977894456,0.033471294868039084
RESPONSE_154,4.0,0.33982474498998183,-1.269825558175806,-0.10797400521301756,1.2549142697091025,-0.002632918597207066,-0.09942272324071998,0.581123757590488,-1.1701109977330166
RESPONSE_155,3.0,0.5989195549157108,-0.8224977636912374,-0.8607918688705468,-0.4080181615978176,2.3483474866197236,0.9997227088365219,0.581123757590488,1.029296669913627
RESPONSE_156,4.0,0.1994333333029269,0.5141907392509931,0.5265447396206541,1.2516694095934202,0.7108982864561988,1.7020131330238737,1.6275650977894456,1.4770458413611272
RESPONSE_157,3.0,-0.9694353031931453,0.339231688870648,0.8424068336708115,0.2602906528351983,0.004872003915547093,1.5743636763214277,1.1043444276899668,-1.1082250650794212
