spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_81,4.0,5.8708501945,-0.11252862050000001,-0.1948805067,0.0014543435,-0.1294893815,4.6338298461,8.0,-11250.066152781
RESPONSE_82,4.0,5.7757263864,-0.08680979230000001,-0.1025990022,0.0007043083000000001,-0.0684976288,4.5343670268,20.0,-8954.039328774
RESPONSE_83,4.0,4.713255471,-0.1128387535,-0.178275861,-0.2687975624,-0.09543195310000001,4.6380344399,4.0,-7473.0197887933
RESPONSE_84,3.0,5.080506375,-0.0860341421,-0.1240499751,-0.24097026840000002,-0.0772220066,4.6850287022,2.0,-5695.6477109717
RESPONSE_85,2.0,5.2724624567,-0.0460370925,-0.15088363130000002,-0.3070560368,-0.12189101170000001,4.3366710563,5.0,-8108.209641355
RESPONSE_86,2.0,4.268775287,-0.1502046464,-0.2751192436,-0.40818527200000004,-0.08306727900000001,3.7828534798,6.0,-7932.7581306286
RESPONSE_87,4.0,6.2275141972,-0.1069130766,-0.278053225,-0.0018132771000000001,-0.1200861262,4.2666250548,5.0,-4378.6667131027
RESPONSE_88,2.0,4.55654206,-0.1427057421,-0.33208490220000003,-0.1874531265,-0.12275426,4.1251957816000004,16.0,-9001.0531653804
RESPONSE_89,5.0,5.6869144393,-0.0958299677,-0.15441437300000002,-0.2192149927,-0.0943999098,4.392683989,9.0,-3806.3139990712
RESPONSE_90,3.0,5.261766872,-0.10452323840000001,-0.1817052714,-0.200224856,-0.14295232730000001,4.1530676565,10.0,-6812.7413661804
RESPONSE_91,4.0,5.2110261786,-0.1431133634,-0.22847750930000002,-0.1648062388,-0.1169691118,4.3128032244,9.0,-5691.2922432173
RESPONSE_92,5.0,5.573327868,-0.062268088400000005,-0.13254094830000002,0.0020798442,-0.0438568414,4.9804832748,19.0,-10463.7606678684
RESPONSE_93,4.0,6.6189725081,-0.0872580842,-0.0823124555,-0.10625028160000001,-0.0643523845,4.4226222307,2.0,-7711.792788855
RESPONSE_94,4.0,5.2224206352,-0.0796352292,-0.15092558550000001,-0.0005111660000000001,-0.10330418450000001,4.6311790862999995,9.0,-11687.7594774265
RESPONSE_95,3.0,5.8047009408,-0.11872349430000001,-0.1728477517,-0.1935680999,-0.0001279489,4.4063547219,4.0,-9697.2066280248
RESPONSE_96,4.0,5.9885930871,-0.1189436943,-0.1173488272,-0.19734896300000002,-0.1266210444,4.7727368158,9.0,-12143.2522305961
RESPONSE_97,4.0,5.0953562049,-0.15213542130000002,-0.183570957,-0.4414727129,-0.11509624630000001,4.3391556647,12.0,-7152.3124456749
RESPONSE_98,3.0,5.1411132185,-0.1036269093,-0.12512580980000002,-0.1703247319,-0.1005594204,4.3299647193,8.0,-5462.0375554373
RESPONSE_99,2.0,4.933654442,-0.1585797864,-0.3333843997,-0.3149464196,-0.1206584498,4.1611394878,17.0,-11295.7738940403
RESPONSE_100,4.0,5.5932339208,-0.1053417183,-0.0949988655,-0.042370833000000004,-0.07410603560000001,4.6867106396,9.0,-9070.158476935
RESPONSE_101,4.0,6.0573022798,-0.1055557765,-0.08244945220000001,-0.19210446550000002,-0.0815244156,4.4193974071,3.0,-3868.7695408581
RESPONSE_102,5.0,5.6417191357,-0.10426342940000001,-0.12210447070000001,-0.0413008469,-0.07060348150000001,4.874156995,15.0,-5564.0431523744
RESPONSE_103,3.0,4.9340768171,-0.1169123167,-0.116550173,-0.2480319235,-0.0829290372,4.4466110463,10.0,-6626.4162975569
RESPONSE_104,3.0,5.1381849157,-0.113696187,-0.2186865124,-0.34790280690000003,-0.1356741387,4.6431116223,13.0,-12563.1600017602
RESPONSE_105,4.0,5.8548566042,-0.1121531411,-0.15893969360000001,-0.2213059595,-0.0820748674,4.0408881814,14.0,-7278.2371315915
RESPONSE_106,4.0,5.9892846079,-0.09209668260000001,-0.07124871740000001,-0.1478164126,-0.0623385544,4.1033307969,5.0,-10971.4748434593
RESPONSE_107,4.0,5.7564777014,-0.0664238965,-0.0690655258,-0.1595666372,-0.0576018258,4.1886775343,10.0,-3994.8465053486
RESPONSE_108,4.0,5.8709616817,-0.1360699092,-0.2324502776,-0.24324939250000002,-0.094482678,4.2407121844,1.0,-7692.4127425337
RESPONSE_109,3.0,4.9382486803,-0.0911219122,-0.0819988058,-0.2924559453,-0.0818307872,4.3801809705,8.0,-6024.3728063126
RESPONSE_110,3.0,5.1901802856,-0.113022035,-0.15505670100000002,-0.16679226600000002,-0.1056452705,4.3121237057,1.0,-8721.8160768666
RESPONSE_111,3.0,4.7649376311000005,-0.1153585412,-0.0885930075,-0.0529616669,-0.1042451905,4.2747681773,6.0,-4906.3536517576
RESPONSE_112,3.0,5.2678333088,-0.1039006834,-0.2114232238,-0.2190388718,-0.1800459825,4.1517649275,16.0,-10849.3719889488
RESPONSE_113,1.0,4.3351223709,-0.0895728861,-0.37663089240000003,-0.5137832975000001,-0.1201847043,4.3425470155,15.0,-6797.6133040214
RESPONSE_114,4.0,5.6777153819,-0.1295821946,-0.09765627980000001,-0.1495673078,-0.060792963500000005,4.5200626562,19.0,-9253.5087200362
RESPONSE_115,4.0,4.9228275732,-0.0818111894,-0.1742188458,0.0001020797,-0.1165210086,4.3366861282,13.0,-12904.3002208861
RESPONSE_116,3.0,4.5450367979,-0.0733022619,-0.2550327754,-0.2409290422,-0.1283383697,4.8824741601,13.0,-10339.6338220015
RESPONSE_117,4.0,5.5843557109,-0.1067757633,-0.16966534560000002,-0.0002779594,-0.1314533247,4.1974826722,16.0,-5511.3443723061
RESPONSE_118,5.0,6.3902737261,-0.08643856130000001,-0.1679908468,-0.081624259,-0.041337208,4.7734102243,17.0,-6332.6016800172
RESPONSE_119,2.0,3.7692900243,-0.20581168660000002,-0.23774906580000002,-0.531116651,-0.21231923590000001,4.0242695928,4.0,-5243.9137790811
RESPONSE_120,4.0,5.0851844128,-0.0944607647,-0.1867272311,-0.1980925321,-0.0546056944,4.8248530116,10.0,-12561.9939588887
RESPONSE_121,4.0,5.8482509798999995,-0.1129960267,-0.1954105147,-0.0002310236,-0.1266027924,4.5313266052,13.0,-12396.3412813456
RESPONSE_122,4.0,5.7810021556,-0.0851336023,-0.1041322144,-0.0003389293,-0.0674389398,4.5355292062,17.0,-12762.7565613593
RESPONSE_123,4.0,4.6746306716,-0.1138637646,-0.1810544292,-0.27192855850000003,-0.0957237501,4.6666530195,4.0,-6943.0685221931
RESPONSE_124,3.0,5.237095756,-0.08668241800000001,-0.1193262895,-0.238447022,-0.0779036059,4.6818656485,20.0,-7907.6329340152
RESPONSE_125,2.0,5.2608969272,-0.0462770928,-0.15254383800000001,-0.3064311736,-0.12300213160000001,4.2217338347,13.0,-8428.1598037618
RESPONSE_126,2.0,4.2551708344,-0.1494395216,-0.2767527528,-0.4092151466,-0.0833966061,3.9159447052000003,10.0,-4570.2661270429
RESPONSE_127,4.0,6.262412497,-0.10543938280000001,-0.2832940538,0.0004315681,-0.12024872090000001,4.1903591443,8.0,-9831.6792590191
RESPONSE_128,2.0,4.5773532391,-0.1430093195,-0.3308010936,-0.18406375390000002,-0.12207334360000001,4.1755357214,3.0,-5784.8138179102
RESPONSE_129,5.0,5.7489075219,-0.0957213202,-0.15205477,-0.22082279,-0.0940433551,4.3770982364,14.0,-7232.7567490698
RESPONSE_130,3.0,5.1743713461,-0.1056917792,-0.18346796780000002,-0.1958843622,-0.1419483691,4.2250589953,10.0,-5978.7983417947
RESPONSE_131,4.0,5.1643584553,-0.1425616142,-0.2266763515,-0.1650732464,-0.11873044840000001,4.1790782157,4.0,-10250.5847347743
RESPONSE_132,5.0,5.5466239904,-0.0640552364,-0.1326789526,0.0001720374,-0.0444354067,4.8669293476,5.0,-4782.4590584447
RESPONSE_133,4.0,6.5368851426,-0.0893318451,-0.08257337270000001,-0.1057522027,-0.06385790920000001,4.3879063817,9.0,-8658.5973513159
RESPONSE_134,4.0,5.3215777296,-0.07982310050000001,-0.1497663669,-0.0004212657,-0.10478188520000001,4.6313795104,11.0,-12064.2933301518
RESPONSE_135,3.0,5.7807774683,-0.11602338170000001,-0.177314583,-0.19075529700000002,0.0013958923,4.391573846,20.0,-5505.7052631857
RESPONSE_136,4.0,5.9047176874,-0.1204953128,-0.1149434954,-0.2024061013,-0.12722111490000002,4.7724561868,19.0,-10299.5132094527
RESPONSE_137,4.0,4.9916687621,-0.1498104215,-0.1841243187,-0.4382067499,-0.111241486,4.2703626134,13.0,-10558.4948122159
RESPONSE_138,3.0,5.252511029,-0.1028902103,-0.1259444141,-0.1714481151,-0.10278420120000001,4.38157749,12.0,-9244.4405110221
RESPONSE_139,2.0,4.8677044024,-0.1566501273,-0.33977003440000003,-0.30979243440000004,-0.1208422843,4.1232789634,15.0,-11869.5377950451
RESPONSE_140,4.0,5.613727913,-0.1026592768,-0.0976185916,-0.0428835491,-0.0745866459,4.7502996873,9.0,-6450.177765373
RESPONSE_141,4.0,6.0514155322,-0.10632214570000001,-0.0817385377,-0.1892111312,-0.0819705217,4.412211657,10.0,-7048.9485199198
RESPONSE_142,5.0,5.7439855056999995,-0.1040145796,-0.11991061,-0.0403282185,-0.07104618530000001,4.9377131887,3.0,-9285.9208576311
RESPONSE_143,3.0,4.9248724787,-0.1171820464,-0.11729175210000001,-0.24524552,-0.0837124231,4.3567485834,8.0,-12188.8681666152
RESPONSE_144,3.0,5.126114094,-0.1171219644,-0.2236557737,-0.34993253100000005,-0.13468817430000002,4.6914374618,10.0,-11428.1785234078
RESPONSE_145,4.0,5.9253627576,-0.1102825992,-0.15955695350000001,-0.22131669950000002,-0.0821209656,4.1407549692,10.0,-10236.6900675409
RESPONSE_146,4.0,5.9159765332,-0.0922038419,-0.0727075252,-0.14924425330000002,-0.062472867,4.2189336301,8.0,-10220.6489721859
RESPONSE_147,4.0,5.7961727295,-0.0669517229,-0.0680280513,-0.159518098,-0.0558193135,4.1607375481,9.0,-5133.1918386344
RESPONSE_148,4.0,5.8771937657,-0.1377707061,-0.2318019913,-0.2414661977,-0.09536744920000001,4.2498317662,8.0,-7012.67433095
RESPONSE_149,3.0,5.0482174281,-0.0907255553,-0.08028340660000001,-0.2953322034,-0.0825004756,4.3842701725,17.0,-6060.6219715291
RESPONSE_150,3.0,5.1575595413,-0.1144150002,-0.1566881508,-0.1683994814,-0.1054279152,4.3096775657,14.0,-7575.220061327
RESPONSE_151,3.0,4.796790791,-0.1153204934,-0.0909689189,-0.052916100800000004,-0.10326292100000001,4.3112792251,19.0,-11990.7050881487
RESPONSE_152,3.0,5.3375890944,-0.1046101465,-0.21523782900000002,-0.22241050310000002,-0.1802831999,4.1649798952,17.0,-11787.2729405297
RESPONSE_153,1.0,4.2465586237,-0.0905173414,-0.37488059290000003,-0.5138414221000001,-0.11864641000000001,4.2698915724,19.0,-5337.2754279029
RESPONSE_154,4.0,5.602692597,-0.13090023650000002,-0.09394692090000001,-0.1493747679,-0.0611930953,4.4394766023,10.0,-13900.9062812862
RESPONSE_155,4.0,5.0432950886,-0.0826945276,-0.18032128320000002,0.0007436871000000001,-0.1210003305,4.4068287838,11.0,-7102.8935179187
RESPONSE_156,3.0,4.5307347981,-0.0735938434,-0.2520982136,-0.242339293,-0.12624326630000002,4.768078919,12.0,-11105.770049857
RESPONSE_157,4.0,5.5831792822,-0.1054060145,-0.1725462703,0.0009718668,-0.1318276165,4.2152375779,6.0,-5528.7509414758
RESPONSE_158,5.0,6.344270255,-0.0871198947,-0.1676932699,-0.0821624846,-0.0416514725,4.7444976698,11.0,-8691.1653060698
RESPONSE_159,2.0,3.7812345678,-0.2106569188,-0.235178622,-0.5369230466,-0.21432233120000002,4.007785941,13.0,-6545.6557804536
RESPONSE_160,4.0,5.0910060046,-0.09547048620000001,-0.1900082881,-0.1991877768,-0.054688906700000005,4.727331969,12.0,-9024.2415002956
RESPONSE_161,4.0,5.8085652327,-0.1130444682,-0.19464223800000002,-0.0009961724,-0.1262164207,4.6905066107,18.0,-9851.9501307892
RESPONSE_162,4.0,5.7869323125,-0.0858713455,-0.1031062204,-0.0014390314,-0.06753473680000001,4.5053303673,16.0,-11917.6669357824
RESPONSE_163,4.0,4.6490814,-0.11428349730000001,-0.1824427898,-0.2746263484,-0.0939622168,4.6143750308,19.0,-5608.0740116354
RESPONSE_164,3.0,5.14410479,-0.0867139167,-0.12143776510000001,-0.2404897313,-0.0772852279,4.6584882729,17.0,-9630.9099902146
RESPONSE_165,2.0,5.3128225728,-0.046360536800000005,-0.1485614234,-0.3037504696,-0.1220969613,4.2794026933,3.0,-8293.271034022
RESPONSE_166,2.0,4.2599401052,-0.150906367,-0.2826433888,-0.41432442890000004,-0.0838752635,3.8464665183,16.0,-11862.8608257717
RESPONSE_167,4.0,6.256850294,-0.10686017860000001,-0.2801474013,6.05213e-05,-0.1224149974,4.2999903556,12.0,-12332.9649990569
RESPONSE_168,2.0,4.6498310418,-0.1399545565,-0.3335088473,-0.1910498524,-0.1211022363,4.1874820651,9.0,-8212.8236551391
RESPONSE_169,5.0,5.5681451047,-0.09552415110000001,-0.1523204891,-0.22499477410000002,-0.0946312513,4.3776929737,16.0,-8011.3293553588
RESPONSE_170,3.0,5.0605983758,-0.10618881200000001,-0.1880437559,-0.19937058030000002,-0.13912565940000002,4.2143321161,18.0,-7851.8922589269
RESPONSE_171,4.0,5.212287642,-0.14275515730000002,-0.22583933960000002,-0.16608612420000002,-0.11736025180000001,4.2505750213,6.0,-9403.3391292227
RESPONSE_172,5.0,5.5542250036,-0.06345610830000001,-0.1307885199,-0.00041892540000000003,-0.0435370852,4.9344780513,8.0,-6088.0416760998
RESPONSE_173,4.0,6.5598510408,-0.0881769251,-0.0825850336,-0.10618804230000001,-0.0635060102,4.4518599043,5.0,-8544.917479459
RESPONSE_174,4.0,5.2746035911,-0.07725131660000001,-0.1516288074,0.0020209942,-0.1047113704,4.6797539261,16.0,-11004.5878983121
RESPONSE_175,3.0,5.7709493977,-0.11457439850000001,-0.1744778827,-0.1911945875,-0.0004057499,4.4084038646,16.0,-5024.3120028157
RESPONSE_176,4.0,5.7821084869,-0.1197745672,-0.1147627891,-0.20118001330000002,-0.1256693338,4.6905703502,12.0,-6222.7546412746
RESPONSE_177,4.0,4.9626099767,-0.1493143726,-0.1875384444,-0.43327515720000004,-0.1144195602,4.3527824532,14.0,-13125.9789535594
RESPONSE_178,3.0,5.2456314254,-0.10088387800000001,-0.1247082194,-0.1676497719,-0.10367033020000001,4.3671781337,12.0,-11458.4007234478
RESPONSE_179,2.0,4.9228485072,-0.1531739105,-0.3362715095,-0.30263178090000004,-0.12309408050000001,4.1101820005,19.0,-10133.7763365958
RESPONSE_180,4.0,5.5686635682,-0.10432318600000001,-0.0954995267,-0.0432348256,-0.0739521265,4.7947460639,2.0,-11260.8781592079
RESPONSE_181,4.0,6.0622937295,-0.1059571059,-0.0813670412,-0.1881261019,-0.08057851390000001,4.3934662565,19.0,-11261.8024380201
RESPONSE_182,5.0,5.6816398006,-0.1034501372,-0.1212908335,-0.0408564012,-0.0702434072,4.835256147,10.0,-6988.8607760887
RESPONSE_183,3.0,4.9571060822,-0.1149399247,-0.117844818,-0.24906523700000002,-0.0841262475,4.443031924,14.0,-8152.8940025286
RESPONSE_184,3.0,5.1005395833,-0.1153273014,-0.2242127663,-0.346139093,-0.1365318052,4.7109846767,18.0,-5231.5255987476
RESPONSE_185,4.0,5.9335499638,-0.1088543527,-0.1565292529,-0.2176727876,-0.0815056638,4.1286761424,14.0,-6569.9365375156
RESPONSE_186,4.0,6.0231464245,-0.0905262768,-0.071890964,-0.1492645836,-0.0619848255,4.173831731,9.0,-8598.6299837595
RESPONSE_187,4.0,5.7562469839,-0.06558988710000001,-0.0696052441,-0.1630337013,-0.0565929741,4.21594904,6.0,-6539.2656083377
RESPONSE_188,4.0,5.8058891462,-0.1378442006,-0.23326555810000002,-0.2399178491,-0.09517797160000001,4.3720666444,7.0,-5044.1575333554
