spkitemid,LENGTH,QUESTION,L1,score2
RESPONSE_56,377,QUESTION_2,Vulcan,4
RESPONSE_57,318,QUESTION_2,Esperanto,4
RESPONSE_58,379,QUESTION_2,Esperanto,3
RESPONSE_59,271,QUESTION_2,Vulcan,3
RESPONSE_60,548,QUESTION_2,Navi,4
RESPONSE_61,439,QUESTION_2,Esperanto,3
RESPONSE_62,601,QUESTION_2,Vulcan,5
RESPONSE_63,289,QUESTION_2,Klingon,3
RESPONSE_64,323,QUESTION_2,Klingon,3
RESPONSE_65,754,QUESTION_2,Klingon,4
RESPONSE_66,773,QUESTION_2,Navi,4
RESPONSE_67,620,QUESTION_2,Vulcan,4
RESPONSE_68,337,QUESTION_2,Klingon,4
RESPONSE_69,302,QUESTION_2,Navi,3
RESPONSE_70,362,QUESTION_2,Esperanto,3
RESPONSE_71,363,QUESTION_2,Vulcan,3
RESPONSE_72,403,QUESTION_2,Navi,3
RESPONSE_73,71,QUESTION_2,Klingon,1
RESPONSE_74,544,QUESTION_2,Vulcan,4
RESPONSE_75,281,QUESTION_2,Navi,3
RESPONSE_76,185,QUESTION_2,Klingon,3
RESPONSE_77,520,QUESTION_2,Navi,4
RESPONSE_78,601,QUESTION_2,Klingon,5
RESPONSE_79,88,QUESTION_2,Esperanto,1
RESPONSE_80,334,QUESTION_2,Vulcan,3
RESPONSE_81,680,QUESTION_3,Navi,4
RESPONSE_82,651,QUESTION_3,Vulcan,4
RESPONSE_83,215,QUESTION_3,Vulcan,3
RESPONSE_84,342,QUESTION_3,Vulcan,4
RESPONSE_85,401,QUESTION_3,Navi,3
RESPONSE_86,143,QUESTION_3,Esperanto,2
RESPONSE_87,543,QUESTION_3,Esperanto,4
RESPONSE_88,200,QUESTION_3,Vulcan,2
RESPONSE_89,557,QUESTION_3,Esperanto,4
RESPONSE_90,353,QUESTION_3,Vulcan,3
RESPONSE_91,366,QUESTION_3,Vulcan,4
RESPONSE_92,523,QUESTION_3,Klingon,5
RESPONSE_93,735,QUESTION_3,Vulcan,3
RESPONSE_94,565,QUESTION_3,Vulcan,4
RESPONSE_95,324,QUESTION_3,Navi,4
RESPONSE_96,377,QUESTION_3,Vulcan,4
RESPONSE_97,318,QUESTION_3,Vulcan,4
RESPONSE_98,379,QUESTION_3,Klingon,3
RESPONSE_99,271,QUESTION_3,Esperanto,3
RESPONSE_100,548,QUESTION_3,Vulcan,4
RESPONSE_101,439,QUESTION_3,Navi,3
RESPONSE_102,601,QUESTION_3,Navi,5
RESPONSE_103,289,QUESTION_3,Esperanto,3
RESPONSE_104,323,QUESTION_3,Navi,3
RESPONSE_105,754,QUESTION_3,Esperanto,4
RESPONSE_106,773,QUESTION_3,Klingon,4
RESPONSE_107,620,QUESTION_3,Klingon,4
RESPONSE_108,337,QUESTION_3,Klingon,4
RESPONSE_109,302,QUESTION_3,Navi,3
RESPONSE_110,362,QUESTION_3,Vulcan,3
RESPONSE_111,363,QUESTION_3,Klingon,3
RESPONSE_112,403,QUESTION_3,Vulcan,3
RESPONSE_113,71,QUESTION_3,Navi,1
RESPONSE_114,544,QUESTION_3,Navi,4
RESPONSE_115,281,QUESTION_3,Klingon,3
RESPONSE_116,185,QUESTION_3,Klingon,3
RESPONSE_117,520,QUESTION_3,Vulcan,4
RESPONSE_118,601,QUESTION_3,Navi,5
RESPONSE_119,88,QUESTION_3,Klingon,1
RESPONSE_120,334,QUESTION_3,Navi,3
RESPONSE_121,680,QUESTION_4,Esperanto,4
RESPONSE_122,651,QUESTION_4,Vulcan,4
RESPONSE_123,215,QUESTION_4,Klingon,3
RESPONSE_124,342,QUESTION_4,Vulcan,4
RESPONSE_125,401,QUESTION_4,Esperanto,3
RESPONSE_126,143,QUESTION_4,Vulcan,2
RESPONSE_127,543,QUESTION_4,Vulcan,4
RESPONSE_128,200,QUESTION_4,Navi,2
RESPONSE_129,557,QUESTION_4,Navi,4
RESPONSE_130,353,QUESTION_4,Navi,3
RESPONSE_131,366,QUESTION_4,Vulcan,4
RESPONSE_132,523,QUESTION_4,Esperanto,5
RESPONSE_133,735,QUESTION_4,Navi,3
RESPONSE_134,565,QUESTION_4,Navi,4
RESPONSE_135,324,QUESTION_4,Navi,4
RESPONSE_136,377,QUESTION_4,Esperanto,4
RESPONSE_137,318,QUESTION_4,Esperanto,4
RESPONSE_138,379,QUESTION_4,Vulcan,3
RESPONSE_139,271,QUESTION_4,Vulcan,3
RESPONSE_140,548,QUESTION_4,Esperanto,4
RESPONSE_141,439,QUESTION_4,Klingon,3
RESPONSE_142,601,QUESTION_4,Navi,5
RESPONSE_143,289,QUESTION_4,Vulcan,3
RESPONSE_144,323,QUESTION_4,Navi,3
RESPONSE_145,754,QUESTION_4,Klingon,4
RESPONSE_146,773,QUESTION_4,Esperanto,4
RESPONSE_147,620,QUESTION_4,Navi,4
RESPONSE_148,337,QUESTION_4,Navi,4
RESPONSE_149,302,QUESTION_4,Vulcan,3
RESPONSE_150,362,QUESTION_4,Navi,3
RESPONSE_151,363,QUESTION_4,Esperanto,3
RESPONSE_152,403,QUESTION_4,Klingon,3
RESPONSE_153,71,QUESTION_4,Esperanto,1
RESPONSE_154,544,QUESTION_4,Klingon,4
RESPONSE_155,281,QUESTION_4,Vulcan,3
RESPONSE_156,185,QUESTION_4,Esperanto,3
RESPONSE_157,520,QUESTION_4,Navi,4
RESPONSE_158,601,QUESTION_4,Navi,5
RESPONSE_159,88,QUESTION_4,Klingon,1
RESPONSE_160,334,QUESTION_4,Vulcan,3
RESPONSE_161,680,QUESTION_5,Vulcan,4
RESPONSE_162,651,QUESTION_5,Esperanto,4
RESPONSE_163,215,QUESTION_5,Navi,3
RESPONSE_164,342,QUESTION_5,Navi,4
RESPONSE_165,401,QUESTION_5,Klingon,3
RESPONSE_166,143,QUESTION_5,Vulcan,2
RESPONSE_167,543,QUESTION_5,Klingon,4
RESPONSE_168,200,QUESTION_5,Vulcan,2
RESPONSE_169,557,QUESTION_5,Esperanto,4
RESPONSE_170,353,QUESTION_5,Navi,3
RESPONSE_171,366,QUESTION_5,Navi,4
RESPONSE_172,523,QUESTION_5,Navi,5
RESPONSE_173,735,QUESTION_5,Navi,3
RESPONSE_174,565,QUESTION_5,Esperanto,4
RESPONSE_175,324,QUESTION_5,Esperanto,4
RESPONSE_176,377,QUESTION_5,Klingon,4
RESPONSE_177,318,QUESTION_5,Vulcan,4
RESPONSE_178,379,QUESTION_5,Klingon,3
RESPONSE_179,271,QUESTION_5,Vulcan,3
RESPONSE_180,548,QUESTION_5,Klingon,4
RESPONSE_181,439,QUESTION_5,Vulcan,3
RESPONSE_182,601,QUESTION_5,Vulcan,5
RESPONSE_183,289,QUESTION_5,Navi,3
RESPONSE_184,323,QUESTION_5,Klingon,3
RESPONSE_185,754,QUESTION_5,Esperanto,4
RESPONSE_186,773,QUESTION_5,Esperanto,4
RESPONSE_187,620,QUESTION_5,Navi,4
RESPONSE_188,337,QUESTION_5,Vulcan,4
RESPONSE_189,302,QUESTION_5,Klingon,3
RESPONSE_190,362,QUESTION_5,Klingon,3
RESPONSE_191,363,QUESTION_5,Vulcan,3
RESPONSE_192,403,QUESTION_5,Esperanto,3
RESPONSE_193,71,QUESTION_5,Klingon,1
RESPONSE_194,544,QUESTION_5,Navi,4
RESPONSE_195,281,QUESTION_5,Vulcan,3
RESPONSE_196,185,QUESTION_5,Vulcan,3
RESPONSE_197,520,QUESTION_5,Esperanto,4
RESPONSE_198,601,QUESTION_5,Esperanto,5
RESPONSE_199,88,QUESTION_5,Vulcan,1
RESPONSE_200,334,QUESTION_5,Vulcan,3
