spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_90,3.230055505611553,3.0,3.1505836911200373,3.230055505611553,3,3.1505836911200373,3
RESPONSE_91,3.154575392540551,4.0,3.043523081003884,3.154575392540551,3,3.043523081003884,3
RESPONSE_92,4.221494618593093,5.0,4.5568359078989715,4.221494618593093,4,4.5568359078989715,5
RESPONSE_93,4.701148289548307,4.0,5.237174245609359,4.701148289548307,5,5.237174245609359,5
RESPONSE_94,3.818055008591792,4.0,3.9845992082648283,3.818055008591792,4,3.9845992082648283,4
RESPONSE_95,3.941519932671122,3.0,4.159721231299473,3.941519932671122,4,4.159721231299473,4
RESPONSE_96,4.231528784872953,4.0,4.571068318532991,4.231528784872953,4,4.571068318532991,5
RESPONSE_97,2.970391803451771,4.0,2.7822780110252707,2.970391803451771,3,2.7822780110252707,3
RESPONSE_98,3.4164751253849266,3.0,3.4150003356974574,3.4164751253849266,3,3.4150003356974574,3
RESPONSE_99,2.572378491288925,2.0,2.2177379447640866,2.572378491288925,3,2.2177379447640866,2
RESPONSE_100,4.121233996158907,4.0,4.4146267488012345,4.121233996158907,4,4.4146267488012345,4
RESPONSE_101,4.1500476183244075,4.0,4.455495844556205,4.1500476183244075,4,4.455495844556205,4
RESPONSE_102,4.066526560808657,5.0,4.337029999562422,4.066526560808657,4,4.337029999562422,4
RESPONSE_103,3.3010135221447108,3.0,3.2512301824087535,3.3010135221447108,3,3.2512301824087535,3
RESPONSE_104,3.2524713792705535,3.0,3.1823782527943383,3.2524713792705535,3,3.1823782527943383,3
RESPONSE_105,3.622263617406196,4.0,3.7068896905789934,3.622263617406196,4,3.7068896905789934,4
RESPONSE_106,4.179590019320045,4.0,4.497398636512994,4.179590019320045,4,4.497398636512994,4
RESPONSE_107,3.9283074081360523,4.0,4.140980653412837,3.9283074081360523,4,4.140980653412837,4
RESPONSE_108,3.60722734158053,4.0,3.6855623130980364,3.60722734158053,4,3.6855623130980364,4
RESPONSE_109,3.3548604824984,3.0,3.3276064382702595,3.3548604824984,3,3.3276064382702595,3
RESPONSE_110,3.475700776521817,3.0,3.4990056993258523,3.475700776521817,3,3.4990056993258523,3
RESPONSE_111,3.312393353132682,3.0,3.267371277049733,3.312393353132682,3,3.267371277049733,3
RESPONSE_112,3.1454241661812636,3.0,3.0305430278816172,3.1454241661812636,3,3.0305430278816172,3
RESPONSE_113,2.031678622149163,1.0,1.4508119887129387,2.031678622149163,2,1.4508119887129387,1
RESPONSE_114,3.916774452649118,4.0,4.1246223677580165,3.916774452649118,4,4.1246223677580165,4
RESPONSE_115,3.4166821443804603,4.0,3.415293970392289,3.4166821443804603,3,3.415293970392289,3
RESPONSE_116,2.9965788538293934,3.0,2.819421590658404,2.9965788538293934,3,2.819421590658404,3
RESPONSE_117,3.578340163184725,4.0,3.6445888855585227,3.578340163184725,4,3.6445888855585227,4
RESPONSE_118,4.41566885669312,5.0,4.8322516638381945,4.41566885669312,4,4.8322516638381945,5
RESPONSE_119,1.6484455293882485,2.0,0.907236110798066,1.6484455293882485,2,0.907236110798066,1
RESPONSE_120,3.6174837952948393,4.0,3.70011001510332,3.6174837952948393,4,3.70011001510332,4
RESPONSE_121,3.9917876289410406,4.0,4.231020677111491,3.9917876289410406,4,4.231020677111491,4
RESPONSE_122,4.225183579446719,4.0,4.56206831129127,4.225183579446719,4,4.56206831129127,5
RESPONSE_123,3.1131887213091587,4.0,2.984820436129181,3.1131887213091587,3,2.984820436129181,3
RESPONSE_124,3.590952028969437,3.0,3.6624774921156455,3.590952028969437,4,3.6624774921156455,4
RESPONSE_125,3.3422835608046486,2.0,3.3097673962347836,3.3422835608046486,3,3.3097673962347836,3
RESPONSE_126,2.054993731344297,2.0,1.483882021517576,2.054993731344297,2,1.483882021517576,1
RESPONSE_127,3.9117247191658913,4.0,4.117459851359429,3.9117247191658913,4,4.117459851359429,4
RESPONSE_128,2.4828969938430134,2.0,2.090817841959594,2.4828969938430134,2,2.090817841959594,2
RESPONSE_129,3.729712617583321,5.0,3.859294808262277,3.729712617583321,4,3.859294808262277,4
RESPONSE_130,3.189360942910712,3.0,3.0928627294799322,3.189360942910712,3,3.0928627294799322,3
RESPONSE_131,3.1937891818847732,4.0,3.099143721214234,3.1937891818847732,3,3.099143721214234,3
RESPONSE_132,4.150962259874288,5.0,4.456793167498418,4.150962259874288,4,4.456793167498418,4
RESPONSE_133,4.593157533742136,4.0,5.084000704485521,4.593157533742136,5,5.084000704485521,5
RESPONSE_134,3.8742241483320154,4.0,4.06426923160768,3.8742241483320154,4,4.06426923160768,4
RESPONSE_135,3.709902136773206,3.0,3.8311957226100053,3.709902136773206,4,3.8311957226100053,4
RESPONSE_136,4.06217837412315,4.0,4.330862553588787,4.06217837412315,4,4.330862553588787,4
RESPONSE_137,2.9378731390729294,4.0,2.7361537021588243,2.9378731390729294,3,2.7361537021588243,3
RESPONSE_138,3.547801743456546,3.0,3.601273345675765,3.547801743456546,4,3.601273345675765,4
RESPONSE_139,2.531564601448278,2.0,2.1598477301132055,2.531564601448278,3,2.1598477301132055,2
RESPONSE_140,4.109593813651332,4.0,4.398116372883382,4.109593813651332,4,4.398116372883382,4
RESPONSE_141,4.150825423538207,4.0,4.456599079532319,4.150825423538207,4,4.456599079532319,4
RESPONSE_142,4.332398105072755,5.0,4.714140851458769,4.332398105072755,4,4.714140851458769,5
RESPONSE_143,3.3760038349629626,3.0,3.357596062326965,3.3760038349629626,3,3.357596062326965,3
RESPONSE_144,3.252345038790828,3.0,3.182199052097738,3.252345038790828,3,3.182199052097738,3
RESPONSE_145,3.8014954277448716,4.0,3.961111182656396,3.8014954277448716,4,3.961111182656396,4
RESPONSE_146,4.141796316497181,4.0,4.443792239832609,4.141796316497181,4,4.443792239832609,4
RESPONSE_147,3.9743126781678235,4.0,4.2062342954354275,3.9743126781678235,4,4.2062342954354275,4
RESPONSE_148,3.5468734373953685,4.0,3.5999566410599324,3.5468734373953685,4,3.5999566410599324,4
RESPONSE_149,3.3582919135529523,3.0,3.332473562699794,3.3582919135529523,3,3.332473562699794,3
RESPONSE_150,3.3224195373761924,3.0,3.2815923660038195,3.3224195373761924,3,3.2815923660038195,3
RESPONSE_151,3.377250374999148,3.0,3.359364148401275,3.377250374999148,3,3.359364148401275,3
RESPONSE_152,3.193727360001167,3.0,3.09905603336762,3.193727360001167,3,3.09905603336762,3
RESPONSE_153,1.8868083620632374,1.0,1.2453287454923672,1.8868083620632374,2,1.2453287454923672,1
RESPONSE_154,3.9986958665926204,4.0,4.240819286410206,3.9986958665926204,4,4.240819286410206,4
RESPONSE_155,3.4119870791852063,4.0,3.4086345136971703,3.4119870791852063,3,3.4086345136971703,3
RESPONSE_156,2.9656265277785128,3.0,2.7755189681437265,2.9656265277785128,3,2.7755189681437265,3
RESPONSE_157,3.6608301685777187,4.0,3.761592291443079,3.6608301685777187,4,3.761592291443079,4
RESPONSE_158,4.464660032238475,5.0,4.901740499119342,4.464660032238475,4,4.901740499119342,5
RESPONSE_159,1.595556849813106,2.0,0.832219075539705,1.595556849813106,2,0.832219075539705,1
RESPONSE_160,3.484342321369997,4.0,3.5112628227740115,3.484342321369997,3,3.5112628227740115,4
RESPONSE_161,3.95132255301219,4.0,4.173625218346558,3.95132255301219,4,4.173625218346558,4
RESPONSE_162,4.207624853336958,4.0,4.537163103102125,4.207624853336958,4,4.537163103102125,5
RESPONSE_163,2.92500629188012,4.0,2.717903431263791,2.92500629188012,3,2.717903431263791,3
RESPONSE_164,3.5714703784497677,3.0,3.634844817682003,3.5714703784497677,4,3.634844817682003,4
RESPONSE_165,3.4900632869314823,2.0,3.5193774113529916,3.4900632869314823,3,3.5193774113529916,4
RESPONSE_166,2.098740492267937,2.0,1.545932205659254,2.098740492267937,2,1.545932205659254,2
RESPONSE_167,3.976549011111863,4.0,4.209406298757501,3.976549011111863,4,4.209406298757501,4
RESPONSE_168,2.526802984626408,2.0,2.15309387692794,2.526802984626408,3,2.15309387692794,2
RESPONSE_169,3.6086918591988564,5.0,3.6876395774709234,3.6086918591988564,4,3.6876395774709234,4
RESPONSE_170,3.0728878618554027,3.0,2.927657901180859,3.0728878618554027,3,2.927657901180859,3
RESPONSE_171,3.226965612364612,4.0,3.1462010021871247,3.226965612364612,3,3.1462010021871247,3
RESPONSE_172,4.192878300867325,5.0,4.516246667762083,4.192878300867325,4,4.516246667762083,5
RESPONSE_173,4.667600145210683,4.0,5.189589727583105,4.667600145210683,5,5.189589727583105,5
RESPONSE_174,3.807055349173555,4.0,3.9689973470530076,3.807055349173555,4,3.9689973470530076,4
RESPONSE_175,3.7397848426165248,3.0,3.873581201239294,3.7397848426165248,4,3.873581201239294,4
RESPONSE_176,3.927947058990913,4.0,4.140469536010334,3.927947058990913,4,4.140469536010334,4
RESPONSE_177,2.9910737294423613,4.0,2.811613150108155,2.9910737294423613,3,2.811613150108155,3
RESPONSE_178,3.5865953062118425,3.0,3.656297938620591,3.5865953062118425,4,3.656297938620591,4
RESPONSE_179,2.5120836138306677,2.0,2.1322159959364866,2.5120836138306677,3,2.1322159959364866,2
RESPONSE_180,4.250880751749509,4.0,4.5985170503440145,4.250880751749509,4,4.5985170503440145,5
RESPONSE_181,4.162052703561021,4.0,4.472523796656904,4.162052703561021,4,4.472523796656904,4
RESPONSE_182,4.144958138560472,5.0,4.448276952234355,4.144958138560472,4,4.448276952234355,4
RESPONSE_183,3.309230455341561,3.0,3.2628850388410817,3.309230455341561,3,3.2628850388410817,3
RESPONSE_184,3.065396304055856,3.0,2.917031913538452,3.065396304055856,3,2.917031913538452,3
RESPONSE_185,3.7118451302160245,4.0,3.8339516546691446,3.7118451302160245,4,3.8339516546691446,4
RESPONSE_186,4.15588043136374,4.0,4.463769077031321,4.15588043136374,4,4.463769077031321,4
RESPONSE_187,4.018693515505563,4.0,4.269183850351629,4.018693515505563,4,4.269183850351629,4
RESPONSE_188,3.5244601302712772,4.0,3.5681657197457484,3.5244601302712772,4,3.5681657197457484,4
RESPONSE_189,3.310124653348472,3.0,3.2641533647654812,3.310124653348472,3,3.2641533647654812,3
RESPONSE_190,3.345747339431973,3.0,3.3146804022977157,3.345747339431973,3,3.3146804022977157,3
RESPONSE_191,3.5209915606872295,3.0,3.5632459182140632,3.5209915606872295,4,3.5632459182140632,4
RESPONSE_192,3.0396678828851873,3.0,2.8805388512497663,3.0396678828851873,3,2.8805388512497663,3
RESPONSE_193,2.0970047908801,1.0,1.5434702956010846,2.0970047908801,2,1.5434702956010846,2
RESPONSE_194,4.022968987479005,4.0,4.27524815814593,4.022968987479005,4,4.27524815814593,4
RESPONSE_195,3.4215222141374624,4.0,3.422159100823426,3.4215222141374624,3,3.422159100823426,3
RESPONSE_196,2.9262093406309857,3.0,2.7196098295192632,2.9262093406309857,3,2.7196098295192632,3
RESPONSE_197,3.7703511328271997,4.0,3.916936272473275,3.7703511328271997,4,3.916936272473275,4
RESPONSE_198,4.6053772813189555,5.0,5.101333132562424,4.6053772813189555,5,5.101333132562424,5
RESPONSE_199,1.622374074262506,2.0,0.870256490884775,1.622374074262506,2,0.870256490884775,1
RESPONSE_200,3.5831506153899766,4.0,3.6514120066042524,3.5831506153899766,4,3.6514120066042524,4
