spkitemid	sc1	FEATURE1	FEATURE2	FEATURE3	FEATURE4	FEATURE5	FEATURE6	FEATURE7	FEATURE8
RESPONSE_72	4.0	5.10897119481712	-0.14281029178319	-0.182298185396321	-0.31092882973458896	-0.109929941985863	4.66465256797583	10.0	-12447.35336294324
RESPONSE_73	3.0	5.105945473900579	-0.1331469260356	-0.233549683248457	-0.369274472937998	-0.0778498944161523	4.236363636363641	2.0	-10257.798364714119
RESPONSE_74	2.0	4.820281565605041	-0.140691853207243	-0.29784169859063503	-0.508000508000762	-0.179605302026775	4.84677419354839	6.0	-9806.210283716757
RESPONSE_75	3.0	5.04985600724954	-0.093578853372847	-0.196116135138184	-0.325221817793995	-0.12659242088545802	4.06089743589744	5.0	-8531.132305254208
RESPONSE_76	4.0	5.28066243130932	-0.0674645775567244	-0.252216636152659	0.0	-0.0873704056661038	4.582697201017808	11.0	-8167.4112276693095
RESPONSE_77	4.0	5.9080829381689295	-0.0747561603981595	-0.0638442398069062	-0.0521286035142687	-0.0902893898143269	4.71195652173913	9.0	-8394.049034074327
RESPONSE_78	3.0	5.2933048247244905	-0.13009636106238498	-0.187552337753985	-0.22416791983111	-0.15851065623706	4.59045226130653	10.0	-10501.89915610568
RESPONSE_79	4.0	4.89034912822175	-0.0863779189997191	-0.173421993904824	-0.26726124191242395	-0.106198848810718	4.45488721804511	13.0	-8530.733733819932
RESPONSE_80	4.0	4.65078069724014	-0.12344473481452	-0.05643326479831	-0.319234753787049	-0.0798086884467622	4.582802547770701	18.0	-4005.124989343706
RESPONSE_81	1.0	3.98898404656427	-0.250085554122964	-0.235702260395516	-0.52704627669473	-0.19245008972987496	3.2407407407407405	16.0	-4098.35574349779
RESPONSE_82	4.0	5.220355825078321	-0.0733121425314626	-0.0900450337781496	-0.164398987305357	-0.0519875244910036	4.6972972972973	2.0	-11635.269177358608
RESPONSE_83	4.0	5.1957307777729405	-0.0837175977383751	-0.189765856603368	-0.174559199492389	-0.128920512778062	4.28531855955679	20.0	-10909.455982109283
RESPONSE_84	4.0	5.41387570718231	-0.105431824122804	-0.2002225932798	0.0	-0.0943858356366017	4.2293986636971095	10.0	-10102.957727315257
RESPONSE_85	4.0	5.21764946348058	-0.0958965176580497	-0.172656590094271	-0.0520579206295354	-0.073621017383231	4.62330623306233	12.0	-3802.700382709034
RESPONSE_86	4.0	6.26530121273771	-0.0889230395342251	-0.15104200810677698	-0.272294852489016	-0.0436020720196947	4.3212927756654	2.0	-3011.5521246236267
RESPONSE_87	3.0	5.24174701505964	-0.0714053814475853	-0.21206967009345104	-0.205737799949456	-0.0890870806374748	4.26719576719577	17.0	-8516.635363424219
RESPONSE_88	5.0	6.08335981181224	-0.113088499743404	-0.147189558897955	-0.0955091976801456	-0.0955091976801456	4.72976054732041	8.0	-9200.17933048399
RESPONSE_89	3.0	5.07829394257007	-0.071709912710422	-0.243290014494323	-0.17650112740455198	-0.0558145572185948	4.51401869158879	20.0	-7850.765137901687
RESPONSE_90	3.0	5.19849703126583	-0.123592169420312	-0.22298824387415	-0.37164707312358297	-0.14865882924943302	4.425414364640879	18.0	-7923.227919310027
RESPONSE_91	4.0	5.59842195899838	-0.105539610082724	-0.0608580619450185	0.0	-0.0608580619450185	4.7148148148148215	6.0	-12922.8339536921
RESPONSE_92	4.0	5.30081424674662	-0.103164623391988	-0.122321680483099	-0.27804088398486	-0.0706224551546449	4.38403990024938	19.0	-6263.034033573475
RESPONSE_93	2.0	5.39362754635236	-0.12197228901347	-0.190692517849118	-0.286038776773678	-0.116774841624228	4.22727272727273	11.0	-11072.920394610806
RESPONSE_94	4.0	5.7120812774709	-0.0671150404290653	-0.0995859195463938	-0.253895273523072	-0.0909090909090909	4.30743801652893	9.0	-8809.405249491232
RESPONSE_95	1.0	4.48863636973214	-0.136637473425349	-0.224859506698758	-0.3671940368172629	-0.14990633779917198	4.08426966292135	9.0	-6588.630126692189
RESPONSE_96	3.0	5.2230548820474905	-0.119586510606659	-0.32835455165155897	-0.315801295470782	-0.155752239495349	3.91374663072776	19.0	-10052.42065009408
RESPONSE_97	3.0	5.07517381523383	-0.0926733451834833	-0.185404962177392	-0.285043856274785	-0.125	4.528125	19.0	-8407.861270281739
RESPONSE_98	4.0	5.17897060891547	-0.105064980558513	-0.265372446217138	-0.359968699734758	-0.0750586625040802	3.87323943661972	15.0	-9684.254227582018
RESPONSE_99	3.0	5.5797298259862185	-0.093605282305646	-0.0752354793863279	-0.225706438158984	-0.0971285862357264	4.02075471698113	14.0	-9259.886331494965
RESPONSE_100	4.0	4.59511985013459	-0.113772247737636	-0.201007563051842	-0.201007563051842	-0.100503781525921	4.77777777777778	5.0	-12161.500227998526
RESPONSE_101	3.0	4.918788616166248	-0.05846631365561208	-0.08367329524923198	-0.3164010588309065	-0.06052478986940828	4.653360694245869	6.0	-6465.106227884413
RESPONSE_102	4.0	5.37747151573321	-0.07684403613744653	-0.1587168205942022	-0.27014893947230545	-0.1051067400115647	4.724949913148605	17.0	-4519.996829437504
RESPONSE_103	3.0	4.892111017143178	-0.060514337416399465	-0.1392801875175425	-0.3006749735095473	0.0015104495451854455	4.654320811675878	10.0	-11123.7050018235
RESPONSE_104	3.0	4.723079342433	-0.05249744451086048	-0.2090110440468672	-0.3078493125618784	-0.0667171933895866	4.397242437123226	3.0	-9264.340829474831
RESPONSE_105	3.0	4.645966352068384	-0.11680791540840987	-0.12082130659215135	-0.2583245876793123	-0.12156465077973345	4.975783199375207	8.0	-7398.701061176511
RESPONSE_106	4.0	5.465065975875674	-0.061662099684249475	-0.20435740079826675	-0.0015795749069711772	-0.10123606943084623	4.526371794827584	6.0	-12571.634915790935
RESPONSE_107	3.0	4.965706929020117	-0.07254350596760864	-0.11363941547042213	-0.18025455015829475	-0.056176790322868035	4.57340143046316	15.0	-7087.3931987408605
RESPONSE_108	3.0	4.7205689818849885	-0.10761083254717288	-0.20675884772825345	-0.06361508954095704	-0.14396084781532367	4.99523329792926	8.0	-6478.817061482429
RESPONSE_109	3.0	5.434386814142545	-0.1195488235465648	-0.25986529451298285	-0.2255936620356952	-0.1135873968561824	3.8715348644997283	19.0	-9658.401584608222
RESPONSE_110	2.0	6.285270322709768	-0.11089498366460576	-0.33254963880103205	-0.001375991250069592	-0.061761109203762016	4.24629834604931	5.0	-11126.400910211223
RESPONSE_111	3.0	6.165592319533937	-0.08216676605907383	-0.14546022836917108	0.00022155959084697822	-0.12133332625889168	4.190146504313621	19.0	-8468.626667150322
RESPONSE_112	4.0	5.308453552810756	-0.0776359334934712	-0.19087656570446146	0.0005489639251680889	-0.050265964233439764	4.543903313402335	7.0	-8161.356670511145
RESPONSE_113	3.0	5.2317638420281	-0.06986488656719947	-0.1986813391837464	-0.15877996138588668	-0.07557467590174677	4.4180466755061145	3.0	-5211.34777325359
RESPONSE_114	4.0	5.458551243374556	-0.11508142277984056	-0.06470852270318822	-0.0007958938323651664	-0.08929299612293681	4.567467105308518	17.0	-11991.386107675116
RESPONSE_115	2.0	4.4241886512012405	-0.15772389901637127	-0.3852010593990395	-0.35608547175852845	-0.07711472431028461	4.8648377069852335	15.0	-10760.800223719803
RESPONSE_116	3.0	5.311088130806796	-0.1135703731825288	-0.14938408631686176	-0.1336804254344433	-0.07021542150959034	4.036380262814226	8.0	-5823.56093973633
RESPONSE_117	3.0	6.096948536400688	-0.07568647149040199	-0.28021969252545004	-9.465642235259124e-05	-0.1606521037073779	3.6916751841978312	9.0	-6926.527679268197
RESPONSE_118	4.0	5.5743281826360365	-0.0673365939164496	-0.07058295282322744	-0.1690486263700711	-0.0005432087480468886	4.863153780686836	5.0	-9826.941328268973
RESPONSE_119	3.0	4.5566511729620105	-0.0579699825963668	-0.19460498381258728	-0.3126722018887331	0.00036690734664708834	4.196546196520618	13.0	-7036.059740115638
RESPONSE_120	3.0	4.72914074340382	-0.15263255406282358	-0.3079656228658358	-0.1818111312038124	-0.1302246603401582	4.46891340069981	10.0	-4898.643831744854
RESPONSE_121	3.0	4.609700108773977	-0.09517717030677016	-0.1867644946253708	-0.0002503602138092688	0.0009047218845006268	4.581092873870787	3.0	-9004.720335548493
RESPONSE_122	3.0	4.852089316410691	-0.12340034657548192	-0.19464534606405887	-0.3703551443452912	-0.0914826491457294	4.280752782612604	11.0	-4027.976692812015
RESPONSE_123	3.0	5.3405119928055935	-0.11542384521725353	-0.18763352076322767	-0.1878170032296881	-0.15737035225116927	4.552739091642028	14.0	-4156.727664734305
RESPONSE_124	4.0	5.4597747738529385	-0.10590875061627138	-0.10799159818250463	-0.06275129400236999	-0.07612400968834564	4.417949622052099	9.0	-12956.343742644221
RESPONSE_125	4.0	5.690480969731523	-0.11394322884434635	-0.10273127766056726	-0.08358453508573804	-0.09311446464940752	4.337386389743431	6.0	-9576.489599905985
RESPONSE_126	3.0	4.909202408902893	-0.07282056633210035	-0.15623290200622894	-0.2481733446968701	-0.08199439043721443	4.5060219052596935	11.0	-10009.440400150157
RESPONSE_127	4.0	5.495426320310752	-0.0826597617148281	-0.0979165568731384	-0.2794863984214984	-0.07660464585528054	4.671329360015529	20.0	-5351.445829058988
RESPONSE_128	4.0	6.0050430613794825	-0.08886397856099729	-0.16992430861096935	-0.227401589459272	-0.10153481957799744	4.308450052502083	13.0	-11971.647281941385
RESPONSE_129	4.0	5.221355857926472	-0.09518674048789358	-0.19145816094012533	0.0004098307160566024	-0.10140473599301686	4.475452413254208	3.0	-2680.4031019342965
RESPONSE_130	4.0	5.7050626340386295	-0.09437861298765657	-0.0806167248880774	0.00043030607769079817	-0.0579158456945334	4.612494095393958	14.0	-9880.79310468816
RESPONSE_131	4.0	5.138004273145059	-0.12980386937886454	-0.2373419802356265	-0.2086828919376892	-0.1479918187970316	4.458264617823093	6.0	-8492.810181984578
RESPONSE_132	4.0	5.4997815243424855	-0.06733253474067233	-0.1294078943888924	0.0011751540218018425	-0.07842791433964605	4.625524215343247	15.0	-6698.431350245865
RESPONSE_133	3.0	4.695492661334901	-0.14604211966708427	-0.31556646178034703	-0.25738480891728005	-0.06797648233386815	4.3184923949154985	5.0	-9894.400619135258
RESPONSE_134	3.0	5.366618894820827	-0.10734273342349228	-0.2315527711914587	-0.1987574951615901	-0.12216754117278232	4.2324548492921865	11.0	-11927.210523855363
RESPONSE_135	4.0	5.248529985824587	-0.10504103193597472	-0.2960233043259136	-0.32273290915690594	-0.16360317895827794	3.8114005791646837	4.0	-3711.2250926084307
RESPONSE_136	3.0	5.616205456265176	-0.184531489267392	-0.2456288331796357	-0.4162640011027068	-0.1201003293746354	4.258145607381501	4.0	-5573.095885703102
RESPONSE_137	3.0	4.47883905437411	-0.09192774917116499	-0.22352809645636207	-0.2569382119134297	-0.14959977335288158	5.031419096405641	11.0	-7967.397763617708
RESPONSE_138	4.0	5.334805432864205	-0.11327385659262185	-0.09409682719372152	-0.11781165823623599	-0.10077403363121104	4.658144717155632	14.0	-9311.575277488268
RESPONSE_139	3.0	5.24787683761572	-0.09376094123741294	-0.10178086362512656	0.0009161997944107992	-0.141196734467227	4.639446939442154	10.0	-6039.456545370538
RESPONSE_140	5.0	5.505760447005618	-0.1022897853803562	-0.07672939617100236	-0.1030870575612911	-0.06361958943206987	4.574385568635943	14.0	-7957.536410547243
RESPONSE_141	3.0	5.067414355527589	-0.07032841654776159	-0.2012514658349808	0.0004209907885933485	-0.09374082709815304	4.306128523239098	2.0	-4805.879179727498
RESPONSE_142	3.0	4.990222856346402	-0.09572962930799064	-0.16829708334080418	-0.3698460109843676	-0.12512912850886956	4.70020105441579	20.0	-6113.761458176678
RESPONSE_143	4.0	4.972380209054977	-0.08259455352140707	-0.2535209038529035	-0.0003938195059140791	-0.1329535108166746	4.328411264073804	3.0	-7277.182650695792
RESPONSE_144	4.0	5.295366480095799	-0.10066855463219504	-0.204688974613218	-0.2732285432873661	-0.1057157132251066	4.3553366865861545	1.0	-11018.53696777083
RESPONSE_145	1.0	3.1716191588351887	-0.08582372653070013	-0.4109828618814131	-0.6252342229301503	-0.14445996188951193	4.493463026954398	15.0	-4664.820098801805
RESPONSE_146	3.0	5.064239928501903	-0.08097278514831409	-0.21297534167206755	-0.2805296780270174	-0.11535899873783595	3.924037161348055	13.0	-12744.182391698272
RESPONSE_147	3.0	4.534629133303021	-0.06313446659749393	-0.17981159034889505	-0.5030389548419967	-0.1279700607761672	4.176272265325384	15.0	-3859.9569902010094
RESPONSE_148	4.0	5.1079597506415615	-0.11913395918418353	-0.21874767689530272	-0.2885406632576389	-0.12026526526352894	4.381008466336507	7.0	-9249.949334429715
RESPONSE_149	5.0	5.8147372876361	-0.058623441121834034	-0.10552540568012526	0.0005189589910037854	-0.07467483381847936	4.634307335358474	15.0	-12169.92983834998
RESPONSE_150	3.0	5.011928849903473	-0.1061922083334462	-0.2386766418196079	-0.0014195998589563144	-0.1332390566234168	4.515304250971422	16.0	-8076.564224929771
RESPONSE_151	3.0	4.995261279543159	-0.08490811901022546	-0.2414627750209928	-0.1891690298207377	-0.13104733924742906	4.088903689487477	13.0	-9312.417218508825
RESPONSE_152	3.0	4.8201758746658125	-0.08176919877724853	-0.13993645446446504	-0.15874987908147856	0.0011701317813325098	4.5417198524390106	7.0	-13039.579579690431
RESPONSE_153	5.0	5.807844464457313	-0.08114751869850267	-0.0789357146716636	0.0004803652111319252	-0.05595580562126117	4.570788122075371	20.0	-8399.828719692361
RESPONSE_154	4.0	5.396123090091686	-0.13365118832927428	-0.19052850850740688	-0.0005183264021259889	-0.09666057297380977	4.41871814084749	14.0	-11445.91633172306
RESPONSE_155	3.0	5.531690065783789	-0.12134638031335493	-0.2470197084981346	-0.2525020404195863	0.0007386532484792824	4.747924320770324	14.0	-5879.542938387989
RESPONSE_156	4.0	5.322665659196558	-0.08457760452567545	-0.14291443474210014	-0.0010100192232039588	-0.06709954938272918	4.958268048793898	20.0	-4746.3564393611705
RESPONSE_157	3.0	4.711074921103684	-0.08939026663745392	-0.11921224913123173	-0.15123338146577328	-0.09634965008730112	4.9200356286196865	17.0	-11289.29224878837
RESPONSE_158	4.0	5.476959380443144	-0.06245215085946164	-0.13090113052138827	-0.0006096558563298874	-0.06475928078748111	4.46242592210612	17.0	-8504.559803174887
RESPONSE_159	3.0	5.232870864503079	-0.10364059676750166	-0.1589175691327785	-0.4622530718501322	-0.15347948092283792	4.00364050044325	4.0	-11292.379878470249
RESPONSE_160	4.0	5.109580142712317	-0.0947832754520689	-0.13525602158356728	-0.32061253948683144	-0.09557559744101636	4.5484384729973755	18.0	-11880.31590235485
RESPONSE_161	3.0	5.093521735274524	-0.11638205021904753	-0.21018061620149286	-0.30795448317823304	-0.1567645156773073	4.5202553242247	7.0	-10324.86783250445
RESPONSE_162	3.0	5.382792777364752	-0.09879977099601893	-0.23374409281452235	-0.267218104446801	-0.05020657637175471	4.0787091853407285	3.0	-11064.976037479895
RESPONSE_163	6.0	6.517289427298536	-0.08873233766135251	-0.0948112327205807	-0.12695360134207034	-0.07672343442969053	4.572380297545303	5.0	-6759.5634949097985
RESPONSE_164	4.0	6.007359193895807	-0.08160059759801111	-0.06322410436987919	-0.0005548139642296517	-0.06170714331491424	4.678286147948574	15.0	-4863.5602308434
RESPONSE_165	3.0	3.9947763822980913	-0.12052702430231665	-0.28970511809774896	0.0003497713158202486	-0.09541616145055924	5.019889252325148	18.0	-3817.7415334896746
RESPONSE_166	4.0	5.894626263346282	-0.08671605671664033	-0.26042245657154844	-0.3058988095529482	-0.10598510523329266	4.515923628782843	6.0	-11927.052568482386
RESPONSE_167	4.0	5.2246627482628885	-0.10122505176379183	-0.1044392837630142	0.0008025123804133728	-0.07497108681623603	4.651259864473102	5.0	-7835.144404166324
RESPONSE_168	3.0	5.8442788031126245	-0.07185373844892601	-0.0785893542835399	-0.0003679250686023668	-0.08619034002037293	4.309871593022227	12.0	-7809.517251530452
RESPONSE_169	4.0	5.7379266283433035	-0.07309350722723107	-0.129273086499849	-0.19955461921407305	-0.10430746669332096	4.464918710228102	19.0	-7200.351976830804
RESPONSE_170	4.0	4.9701724892605865	-0.10245634580316636	-0.2852246298807202	-0.0013397015006786325	-0.09611443062517884	4.303402662176674	19.0	-11847.462673468022
RESPONSE_171	2.0	4.291948467390473	-0.09635777257971156	-0.2045636791298859	-0.4150377849247746	-0.18661507548223152	4.725449205476492	19.0	-7985.727976371693
RESPONSE_172	4.0	5.071358755167781	-0.1434575189689885	-0.18029291584301013	-0.30189494614931395	-0.10945441992926454	4.6680260288259925	20.0	-3439.592062829312
RESPONSE_173	3.0	5.105176363954143	-0.1337724184817774	-0.23124132831009805	-0.3758469205336675	-0.0797552178491058	4.248915006706539	2.0	-5240.4860943759995
