spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_33,1.0,-1.8232976288217015,0.32535076987740347,-2.5602880039029428,-2.1526340916063758,-0.5273187105049032,-0.3160760260547107,1.0974126124641659,0.29311099786906014
RESPONSE_34,4.0,0.7407814704779949,-1.095262647966895,1.1609038778587306,0.277483173575282,0.8680666264351565,0.21338263005103153,0.9227195488720336,1.3361927617167044
RESPONSE_35,4.0,-0.5203225175927515,0.5636147729157306,0.05430045659233587,1.2561758384638717,-0.5425079527570588,-0.24426912172484036,-0.3001318962728928,-0.33009289781273593
RESPONSE_36,3.0,-1.318300623130192,0.918665767903904,-0.9541062055530681,-0.35063827824073557,-0.7356193119697206,1.032065881176168,0.7480264852799012,-1.3443834009364672
RESPONSE_37,4.0,0.6546445828742279,-0.23291715620836778,0.1758012331444722,1.2561758384638717,-0.8369671185447085,-0.7844233928061962,0.22394729450350423,0.49253813458147133
RESPONSE_38,5.0,2.2542577869209834,0.39003083928148485,0.197862468515737,0.7185898759458489,1.3450941362386122,1.1107243566114757,-0.4748249598650251,0.6128466728480706
RESPONSE_39,2.0,-2.736756464827893,-4.011430862354756,-0.7367635143785053,-2.256061280914346,-2.7996430028218526,-1.5270603760813328,-1.1735972142335545,1.4847835808552743
RESPONSE_40,4.0,-0.19046585626873802,0.1459367745042671,-0.08662739204801516,-0.0438548457733856,1.010295594176974,1.05444238947466,1.4467987396484305,-0.8904063114236604
RESPONSE_41,4.0,1.1191650258034171,-0.48841451119077506,-0.19317164701561246,1.2652995861112148,-0.7379857843031729,0.7592253148873391,-0.8242110870492898,1.3552811408020118
RESPONSE_42,4.0,1.2490798458036338,0.4322718957201652,1.052466508516794,1.254288426473979,0.6859093197780292,0.421326695548086,-1.6976764050099515,-0.5045399560746672
RESPONSE_43,4.0,-1.0635656207277713,-0.5307366183234473,0.0684640837284356,-0.5324466983265318,0.04676298206779892,0.7944258910520028,-0.12543883268076045,0.5147397740350725
RESPONSE_44,3.0,-0.19025860095410524,0.4867085528675866,0.8072844890306793,-0.30625145328905745,0.513708583188338,0.8706042952367583,-0.6495180234571575,-1.557229029047244
RESPONSE_45,2.0,0.023150828557684685,1.8982113298234122,0.41140521057958296,-0.7510262072223286,-0.6492411768693704,-0.6654450150907103,0.0492542309113719,0.9105275003466408
RESPONSE_46,2.0,-1.8132742083712634,-1.8487610869432287,-1.1984122899958434,-1.442389714048917,0.31620049793014143,-1.7890757905887684,0.3986403580956366,1.2771097485976965
RESPONSE_47,4.0,2.159219234300212,-0.2566541831831889,-1.3321953487888631,1.259113801804756,-0.5816935015106648,-0.9049233478885349,-0.6495180234571575,-0.7554429228264544
RESPONSE_48,2.0,-0.9850410645975072,-1.687733087622467,-1.9867589261868066,0.005998946470208985,-0.6017235907707348,-0.9269992261917688,-0.9989041506414221,0.6334179516503973
RESPONSE_49,5.0,0.9237397790170251,0.11017112243054486,0.4371524763163131,-0.18810185388229858,0.07318540007698549,-0.1140201527061258,1.2721056760562983,0.962778674038844
RESPONSE_50,3.0,-0.05814523380816329,-0.15909112188001584,-0.03103272586853883,-0.049355605260581796,-1.0739983356611416,-0.8812819464119459,-0.12543883268076045,0.12764449736004818
RESPONSE_51,4.0,0.08396071589956328,-1.6012129208972619,-0.6173912850645271,0.15438783606764628,-0.46288476461592937,-0.6244531936892592,0.0492542309113719,-0.2033355514974552
RESPONSE_52,5.0,0.7802526150945883,1.2941514691935478,0.7011438462428039,1.2470811293799418,1.2746183961731994,1.8564745107679914,-0.12543883268076045,0.6104704402042971
RESPONSE_53,4.0,2.681434594076532,0.4063622451061169,1.3368653508818735,0.5652927874537563,0.7932957203573948,-0.149584625185689,0.7480264852799012,1.3316890199359008
RESPONSE_54,4.0,0.019231229900011713,0.7223377967628609,0.42427455802461955,1.253452519098677,-0.17974729207031004,0.6023646279240895,1.2721056760562983,-1.5855038594875732
RESPONSE_55,3.0,1.3485984854279156,-0.6214731202032112,0.08905096618043754,-0.03378555318591793,2.3028325443226607,-0.030039624162361896,-1.522983341417819,-0.5734905346681207
RESPONSE_56,4.0,1.5208546400539926,-0.7709827626248074,0.8919836713209099,-0.058620472960504516,-0.7109209209505499,0.7943145422231913,1.2721056760562983,-0.34981197139150094
RESPONSE_57,4.0,-0.395908039156448,-1.7941875733499115,-0.032621334961294886,-1.675740921127293,-0.3697075706526127,-0.40787127414776286,0.3986403580956366,0.6155349922802901
RESPONSE_58,3.0,-0.07612799561432,-0.08157529308588188,0.7667128802048084,0.13467940015503282,-0.09203441960710342,-0.5806153751389428,-1.522983341417819,1.4485987452707765
RESPONSE_59,2.0,-0.5325328880186535,-2.049587774366527,-2.0473320268096757,-0.7994441158377559,-0.5491659941472039,-0.8050413207627307,0.3986403580956366,1.4967590722749866
RESPONSE_60,4.0,0.6390272225654301,-0.1352672480014833,1.15636286037952,0.9684182744912622,0.5358935613293129,0.7695002299889837,-1.6976764050099515,0.1379542659006462
RESPONSE_61,4.0,1.5836317893444334,-0.3423071004185471,1.3176536452399474,0.007298851458310752,0.33044598111582596,-0.29481083180453543,0.5733334216877689,-1.3947435880796808
RESPONSE_62,5.0,0.9421230666904266,-0.10801947593516979,0.8123935387615382,0.9898476250935604,0.6079229360122128,1.526298467639969,0.3986403580956366,-0.5891057151433179
RESPONSE_63,3.0,-0.6031231280680092,-0.6431897339847101,0.8724505870567824,-0.39763013689392784,0.30777888510090967,0.11325101535248189,-1.348290277825687,-0.8163948741422589
RESPONSE_64,3.0,-0.23394385247476499,-0.6073704789264713,-0.537114219919909,-1.0684182846186145,-0.9867381020766463,0.81456405045769,1.2721056760562983,1.1062007773964235
RESPONSE_65,4.0,1.2624020462648453,-0.4485401840536684,0.3111869780673018,-0.18389131683263904,0.36666493407380296,-1.253764735019823,-0.3001318962728928,-1.4647063017134594
RESPONSE_66,4.0,1.2153801313453578,0.2515845635331382,1.4799133681870384,0.2765504112918001,0.8083140184705069,-0.8783595866199103,1.2721056760562983,0.09993099693601136
RESPONSE_67,4.0,1.1867132287508766,1.1940268223112611,1.5059809880480355,0.19585638184977128,0.9526781659894993,-0.8769106671280626,-0.12543883268076045,0.5757246801769477
RESPONSE_68,4.0,1.0040002320377617,-1.3446665583293342,-0.6061272618722217,-0.347208339877384,0.06125274647526939,-0.39039008389820906,1.2721056760562983,1.5412160198173772
RESPONSE_69,3.0,-0.3294901572025314,0.1640678100715445,1.3408051482289791,-0.7174174894813348,0.3570017758087208,-0.0922820827193815,-1.522983341417819,0.05245137327503666
RESPONSE_70,3.0,-0.10445266678907333,-0.5763051282116458,0.3096768484772929,0.14997471338141835,-0.22323511151368042,-0.2534200714554342,-0.4748249598650251,-0.3323162691494994
RESPONSE_71,3.0,-0.6615755235101405,-0.6046386670611384,1.2521024972477834,0.912125378062208,-0.22314097853699402,-0.6762731369954207,-1.522983341417819,-1.4213888111438333
RESPONSE_72,3.0,0.15744397025905557,-0.24748911631757875,-0.4187842149944749,-0.19973605822455767,-1.9398786067558866,-0.9805249617130596,1.2721056760562983,2.025184819665346
RESPONSE_73,1.0,-1.6727188685601402,0.3343091249771623,-2.6178119720180653,-2.1577044185366048,-0.47847527864398753,-0.20309133306544516,-0.6495180234571575,-1.2071207931863444
RESPONSE_74,4.0,0.7051072354358803,-1.0841527349934261,1.166254225192929,0.2770391366814067,0.8589623572059164,0.19793038536586421,-0.9989041506414221,-0.3576307066373
RESPONSE_75,4.0,-0.5020582988188074,0.5557624481657314,0.06415336640056807,1.2515335534928256,-0.5485927507037175,-0.32972654600475215,-0.8242110870492898,1.2185085580358093
RESPONSE_76,3.0,-1.3612324980004553,0.9103332767690299,-0.9297677158345946,-0.3228353242097771,-0.7721582078796174,1.070141025306932,1.0974126124641659,0.8113182631933591
RESPONSE_77,4.0,0.764274191983262,-0.21579093031995947,0.1817210639913588,1.2576843639851039,-0.8161698188648374,-0.9244652784502743,1.2721056760562983,0.6564987244159614
RESPONSE_78,5.0,2.0417373075090843,0.3881284801360702,0.1924248978488212,0.7244642984765158,1.3470561455543562,1.1411712588939453,-0.9989041506414221,0.9401668469910361
RESPONSE_79,2.0,-2.7913613375968738,-4.047137827832052,-0.7526758583896093,-2.2684795513173004,-2.743712114181409,-1.6536767836574575,-0.8242110870492898,0.15468669655095052
RESPONSE_80,4.0,-0.27655465253317285,0.15796054176477425,-0.10425013280762814,-0.044253420425002625,1.0038629416113416,1.287894493799803,-0.4748249598650251,0.41687722950718153
RESPONSE_81,4.0,1.2467699586054624,-0.49749154741883156,-0.15765323258318528,1.2657592943347886,-0.7872205847334635,0.6225135665630479,-0.4748249598650251,-1.0962984919462184
RESPONSE_82,4.0,1.0651744416445472,0.4357040088993007,1.0712991721572354,1.2608169068253603,0.6790225554219592,0.2911359405733517,1.621491803240563,-0.19069605084378954
RESPONSE_83,4.0,-0.9631290809854892,-0.5087445752463646,0.06347796193990483,-0.5150767023802238,0.03152077936758621,0.6365218998638132,-1.1735972142335545,0.3934499603018002
RESPONSE_84,3.0,-0.2620310164909868,0.463848110473799,0.7856273588833054,-0.3317076091380557,0.46928831247040687,0.7930914319003577,-1.522983341417819,1.0944837964890937
RESPONSE_85,2.0,0.1044215527117416,1.9151221990478244,0.42827204240372896,-0.7671824851849953,-0.6045555986809876,-0.36752245923311855,-0.9989041506414221,0.14291739899682784
RESPONSE_86,2.0,-1.8116612241948433,-1.8645483826996259,-1.2262269311836818,-1.433577720255766,0.32876782877637833,-2.212661729787414,-0.8242110870492898,0.21211925445758462
RESPONSE_87,4.0,1.9276571646227674,-0.29373418394058165,-1.2653000208311633,1.2442271745737732,-0.5611661105330736,-0.6008928570703207,-0.9989041506414221,1.6139294728572486
RESPONSE_88,2.0,-1.262301847876031,-1.592454175928462,-1.9848630581469777,0.020945788257654904,-0.6253081093516414,-1.072089000169094,0.9227195488720336,-0.20923932078783222
RESPONSE_89,5.0,0.8956285439157733,0.10841119671929825,0.38125163921552657,-0.1883503292571275,0.05633112361212611,-0.18090566336610425,-0.3001318962728928,1.8396777130690094
RESPONSE_90,3.0,0.08400321303485199,-0.20702003025980167,0.017807031952992464,-0.06321404638086228,-1.110870112269164,-0.9792290169220446,-0.12543883268076045,0.6538779941006403
RESPONSE_91,4.0,-0.012862993562181188,-1.6072445212426327,-0.6050789358850218,0.17017838140056216,-0.4862330126947881,-0.44704227915032385,-0.3001318962728928,1.0962016867982562
RESPONSE_92,5.0,0.6787868032226969,1.326188164004187,0.6725494246421301,1.269881057200469,1.271387652738608,1.7774495630433345,1.4467987396484305,-0.7861626698627682
RESPONSE_93,4.0,2.674968229319849,0.4194379492407271,1.3414638217447117,0.5560352587605749,0.7786743238271406,-0.08116122054046442,-1.522983341417819,0.299272745356288
RESPONSE_94,4.0,0.008889523248059847,0.6960296504613745,0.4277133199805132,1.2528074890728789,-0.1577278456910798,0.6136821007835009,-0.3001318962728928,-1.2689341681102555
RESPONSE_95,3.0,1.12048813540941,-0.7222696200009832,0.13576642318282314,-0.019349079534034114,2.322631234153156,-0.1353592465538498,-1.1735972142335545,-0.483817243206182
RESPONSE_96,4.0,1.4715462986027243,-0.7302594740759054,0.8748694211152419,-0.04426323156777254,-0.7182656942947087,1.085306218362013,-0.3001318962728928,-1.448590322324946
RESPONSE_97,4.0,-0.23368204073438276,-1.9346056404006948,-0.00703910482869295,-1.6529266748368696,-0.4412092838035483,-0.3592445555578345,0.22394729450350423,0.5199438452036441
RESPONSE_98,3.0,-0.14632989724784295,-0.1744971538059182,0.7713000065347244,0.13381404513048667,-0.09174365216316774,-0.3898657836216623,-0.4748249598650251,1.1866246743335147
RESPONSE_99,2.0,-0.54237779002892,-2.1684363896842247,-2.002169024123651,-0.8191764855377235,-0.5749247838736625,-0.9523363113833901,1.0974126124641659,-1.1143266097490565
RESPONSE_100,4.0,0.7167883301941782,-0.2367181872572803,1.172513454500438,0.9769715001019874,0.5441963258770488,0.7986950980263224,-0.3001318962728928,-0.2364959443527721
RESPONSE_101,4.0,1.602715157614542,-0.24448518728711197,1.339639378209803,-0.009704400617599309,0.365858299993972,-0.09190527953787861,-1.348290277825687,1.815043901951786
RESPONSE_102,5.0,0.8093487295201285,-0.19759298250171667,0.8115364765787486,0.9840222169980875,0.6283978081025167,1.4232051284226261,0.7480264852799012,1.146391469465666
RESPONSE_103,3.0,-0.5415714574678758,-0.656551897412884,0.8855054422473972,-0.3782406747216029,0.3320911659607057,-0.0012383226981856278,-0.12543883268076045,0.7273686150375441
RESPONSE_104,3.0,-0.15192015549780516,-0.5398561463175908,-0.4746880277278041,-1.0363439490700137,-0.9359022894671036,0.6534374133922376,0.3986403580956366,-1.6142109930540693
RESPONSE_105,4.0,1.2162374941019243,-0.48386745363730593,0.3209860029148711,-0.20212884068623585,0.3526254263042834,-1.352974386494537,0.5733334216877689,0.47027643636995886
RESPONSE_106,4.0,1.4728664420630073,0.24387168636514192,1.4888043703821914,0.28213353651586115,0.8270868449500564,-1.144935987179045,-0.9989041506414221,-0.986416078050328
RESPONSE_107,4.0,1.0284278587910987,1.1753966270684943,1.5178788708247564,0.2047049508827566,0.9409579095583822,-0.8605885352413518,-0.12543883268076045,1.765316431168119
RESPONSE_108,4.0,1.2469827925279446,-1.351676106472065,-0.6579859967609268,-0.3467259910281485,0.05434137451718609,-0.6872260772216747,-1.6976764050099515,0.30691665311629013
RESPONSE_109,3.0,-0.5336071878988349,0.2792407719286975,1.3456408301895515,-0.6709745848469353,0.35849311913015325,-0.2225616368091901,-0.4748249598650251,0.9648275373898246
RESPONSE_110,3.0,-0.052658716495536266,-0.5153948567839155,0.37269748175736805,0.15709137400078538,-0.21400760682758058,-0.44930621368775314,-1.6976764050099515,-0.09910219766698247
RESPONSE_111,3.0,-0.8644655732614168,-0.6001738834899943,1.2578230146557794,0.907182766715741,-0.1803496504299313,-0.5737626328476773,-0.8242110870492898,1.405798376657876
RESPONSE_112,3.0,0.09558430664148518,-0.18443091484430196,-0.37795969617738223,-0.18718977353776425,-2.0026024368951743,-0.9835692841478354,0.9227195488720336,-0.9382560818542172
RESPONSE_113,1.0,-1.6850017344654702,0.3354464525617558,-2.5781011298117384,-2.1294202320716034,-0.563535929468024,-0.34794568268889436,0.7480264852799012,0.6598448277094876
RESPONSE_114,4.0,0.8780671404575062,-1.1162724424668913,1.1371235280306042,0.2705959409388752,0.8642428876723492,0.2434784498742779,1.4467987396484305,-0.3088132300190819
RESPONSE_115,4.0,-0.5630467569121348,0.6170759593706782,0.11750697477827222,1.2568484971466078,-0.47546060052417227,-0.3674722445490058,0.3986403580956366,-1.7487640444245804
RESPONSE_116,3.0,-1.2842658972728989,0.9258183815768319,-0.9587268132087546,-0.3314359474857403,-0.7595502345881995,1.4509152059266017,0.3986403580956366,-0.7372043678742686
RESPONSE_117,4.0,0.6998394385811423,-0.2887518334440142,0.17814789058766878,1.2543442137130556,-0.8344338245196846,-0.8312526919508003,0.9227195488720336,1.167177003577871
RESPONSE_118,5.0,2.2383722355300746,0.44917395120223913,0.20044790987193598,0.7183094426607403,1.3319596967529344,1.087549795520622,1.0974126124641659,0.8432554296397917
RESPONSE_119,2.0,-2.76520047239654,-3.8822236197472026,-0.7285522335349723,-2.2436390741860963,-2.7784521932996524,-1.4083420955495425,-1.1735972142335545,1.2726573906176923
RESPONSE_120,4.0,-0.25310043737988747,0.1580920825985741,-0.04907256214434105,-0.04916301096786557,1.0129849789400194,1.2589403600487625,-0.12543883268076045,-1.613751080626293
RESPONSE_121,4.0,1.2036270677971288,-0.5144511595303642,-0.16471157622225666,1.254653499216322,-0.7178269165993669,0.2810062488981674,0.3986403580956366,-1.5484140960625137
RESPONSE_122,4.0,1.0752461161223188,0.49652377230450767,1.0508807276505812,1.2539424500845413,0.7044734631535287,0.29500794264482544,1.0974126124641659,-1.6929361759302732
RESPONSE_123,4.0,-1.0368655151542714,-0.5459366216062748,0.026474575855038023,-0.5357085291902656,0.024505971712903293,0.731869659506607,-1.1735972142335545,0.6024741562216555
RESPONSE_124,3.0,0.03690497168161543,0.44032572635444023,0.8485347078421694,-0.31508057361908587,0.45290264970861466,0.7825531702287102,1.621491803240563,0.2220291732565931
RESPONSE_125,2.0,0.08234245013501582,1.906413900750406,0.4061623570872514,-0.7630649234818336,-0.6312669475302571,-0.7504557397180495,0.3986403580956366,0.016722162479070272
RESPONSE_126,2.0,-1.8376327201536058,-1.836786189638603,-1.2479810742267758,-1.4403641213179945,0.3208507988837304,-1.7692452384415975,-0.12543883268076045,1.5383585365058852
RESPONSE_127,4.0,1.9942795477152753,-0.24026189785528868,-1.3350943871016752,1.2590196742994215,-0.5650748913279869,-0.8549859601628406,-0.4748249598650251,-0.5368561457210276
RESPONSE_128,2.0,-1.2225723952681427,-1.603469336671407,-1.9677660279581426,0.04328019770091371,-0.6089388624741039,-0.9043727634590925,-1.348290277825687,1.0593147630689386
RESPONSE_129,5.0,1.0139760544057774,0.11235341994098741,0.41267548477751886,-0.1989449754913302,0.06490270601959229,-0.2328323000068111,0.5733334216877689,0.4882148789888731
RESPONSE_130,3.0,-0.08283867462753153,-0.2494199838233811,-0.0056675529077839515,-0.03461218494027206,-1.0867349341098704,-0.7393773904378117,-0.12543883268076045,0.9828030879747888
RESPONSE_131,4.0,-0.10195372192590146,-1.5872245622820091,-0.5810921445006848,0.16841892409092318,-0.5285755846261954,-0.8925703292822474,-1.1735972142335545,-0.7020814895491266
RESPONSE_132,5.0,0.6278079310158978,1.2613423433043294,0.6707115616990932,1.2573094857317981,1.257478929939154,1.399124967995745,-0.9989041506414221,1.4546650732358162
RESPONSE_133,4.0,2.518259852354532,0.3441925112122156,1.3379890749871015,0.5593173695797764,0.7905615214847235,-0.19682309025688827,-0.3001318962728928,-0.07416737043259562
RESPONSE_134,4.0,0.19818476038364277,0.6892128278855268,0.4431511319859329,1.2533998910030353,-0.1932518042461544,0.6143498486776402,0.0492542309113719,-1.4174472310328632
RESPONSE_135,3.0,1.0748171782890137,-0.6242973073014539,0.07627971357145091,-0.0008139994712379397,2.359264413366294,-0.18460429713650414,1.621491803240563,1.169401189694372
RESPONSE_136,4.0,1.3114244861166486,-0.7865592198784562,0.9069022573610934,-0.07758745119957294,-0.7326914041600386,1.0843712542889368,1.4467987396484305,-0.7213799339944909
RESPONSE_137,4.0,-0.4316259113370424,-1.8502441190777161,-0.014408459896819123,-1.6314054780348441,-0.3485407556730978,-0.5884405325254928,0.3986403580956366,-0.8235278571854249
RESPONSE_138,3.0,0.06633340310377973,-0.1477663754911569,0.7603983015382878,0.12641146549557397,-0.14522743492141846,-0.21790889022737076,0.22394729450350423,-0.30523653303377013
RESPONSE_139,2.0,-0.6682793047095439,-2.0984196186434207,-2.0872092613811493,-0.7852140889979539,-0.5793441677564088,-1.0784752123770667,0.7480264852799012,-1.3406314525033256
RESPONSE_140,4.0,0.755912259149124,-0.13938706392171585,1.1376254376795516,0.9735929360250776,0.5326424435360693,1.0105530347772136,-0.3001318962728928,0.796880888715363
RESPONSE_141,4.0,1.5914770985121849,-0.27229253427795735,1.3491069312204413,0.009361343865261182,0.3551338992926781,-0.11584585167815303,-0.12543883268076045,0.560712804218883
RESPONSE_142,5.0,1.0045797099112597,-0.18856358561994804,0.8407530601436652,0.9904313920614788,0.6177551994880368,1.6349536061686922,-1.348290277825687,-0.32159727531868565
RESPONSE_143,3.0,-0.5591429426226766,-0.6663389122406124,0.8756295158526727,-0.35987955461575605,0.31325855037448735,-0.3006306971640517,-0.4748249598650251,-1.4665822301633669
RESPONSE_144,3.0,-0.17496388296816523,-0.664158863834036,-0.5408658141269245,-1.0497188991720956,-0.9121996823726716,0.8144433258295675,-0.12543883268076045,-1.1665498478727476
RESPONSE_145,4.0,1.350836829643545,-0.4159957208261775,0.3127656870199236,-0.20219961221807967,0.35151722512940753,-1.0202508691784289,-0.12543883268076045,-0.6966011334690572
RESPONSE_146,4.0,1.332918115996115,0.23998346331315373,1.4693768008047028,0.27272472181889434,0.8238579668955522,-0.7597851066558192,-0.4748249598650251,-0.6902741798988847
RESPONSE_147,4.0,1.1042074063303355,1.1562446961844688,1.5316953644352571,0.20502480189401345,0.9838095481843376,-0.9536754433474824,-0.3001318962728928,1.316328509135863
RESPONSE_148,4.0,1.258880113833473,-1.4133887206822977,-0.6493524894613673,-0.33497555593717265,0.03307145366000199,-0.6568426095956598,-0.4748249598650251,0.5750201257782653
RESPONSE_149,3.0,-0.32367203079308465,0.29362239591689476,1.3684855371165416,-0.689927805441482,0.34239379561324884,-0.20893775146454535,1.0974126124641659,0.9505300857378094
RESPONSE_150,3.0,-0.11493314658053828,-0.5659379458728578,0.35097076449961795,0.14650056243926626,-0.20878237954952242,-0.45745595303394165,0.5733334216877689,0.35313997118491014
RESPONSE_151,3.0,-0.8036564955269044,-0.5987933368126126,1.2261819837597234,0.9074830262435889,-0.15673587098665015,-0.4521197472156656,1.4467987396484305,-1.3884224431263674
RESPONSE_152,3.0,0.22875115720241482,-0.21017345215780586,-0.428760431261274,-0.20940727634147294,-2.0083051481873064,-0.9395413283539462,1.0974126124641659,-1.3081844217076908
RESPONSE_153,1.0,-1.854073807727989,0.30117733988115564,-2.554791639864701,-2.129803246518007,-0.5265552999854646,-0.5900098873647214,1.4467987396484305,1.2358335450970805
RESPONSE_154,4.0,0.7348453574018866,-1.164096969429978,1.1865226519442233,0.2718646906262711,0.8546237081096324,-0.02500795979154231,-0.12543883268076045,-2.141846943839789
RESPONSE_155,4.0,-0.3330689924966854,0.5850244472552213,0.03623819655151558,1.2610763951824187,-0.5831436035251352,-0.13377982693252152,0.0492542309113719,0.5394357349084193
RESPONSE_156,3.0,-1.3115690415512096,0.9152384828235789,-0.9196459938840039,-0.34072885280837023,-0.7091839007460217,1.0697876275115588,0.22394729450350423,-1.0393850004821026
RESPONSE_157,4.0,0.6975935846317014,-0.23905114560991247,0.1397813807602693,1.2625799947499485,-0.8434318074501834,-0.772099145442812,-0.8242110870492898,1.1603114777196821
RESPONSE_158,5.0,2.1505495938893384,0.42445208858940237,0.204410869834568,0.7147627825702138,1.324404770806456,0.9912226076412839,0.0492542309113719,-0.08701287337642898
RESPONSE_159,2.0,-2.7423978154355053,-4.058030584827912,-0.6943205301936198,-2.281900555998946,-2.8266066488283546,-1.4632602392448908,0.3986403580956366,0.7592223027509095
RESPONSE_160,4.0,-0.24198676374097614,0.1214548129964799,-0.09276780587830663,-0.056380170580915795,1.0109845532151724,0.9340320993982849,0.22394729450350423,-0.21838529960859282
RESPONSE_161,4.0,1.1278652378892047,-0.5162088383384557,-0.1544801058814811,1.2496115196112807,-0.708538531775553,0.8113420339819454,1.2721056760562983,-0.5448514142284862
RESPONSE_162,4.0,1.0865670455813856,0.4697551077915315,1.064544329507722,1.2466932820123615,0.7021705005356714,0.19439527539830512,0.9227195488720336,-1.359614622422825
RESPONSE_163,4.0,-1.0856401937848439,-0.5611664235707312,0.007985182618648405,-0.5534857262116949,0.0668532739167897,0.5576964765494004,1.4467987396484305,1.1290247500468271
