spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_30,3.456136821221301,3.0,3.4712828725814515,3.456136821221301,3,3.4712828725814515,3
RESPONSE_31,3.289993176663485,3.0,3.235737062094042,3.289993176663485,3,3.235737062094042,3
RESPONSE_32,3.097224413079647,3.0,2.9624441848620746,3.097224413079647,3,2.9624441848620746,3
RESPONSE_33,1.992164152391535,1.0,1.3957738771655892,1.992164152391535,2,1.3957738771655892,1
RESPONSE_34,3.824991836336964,4.0,3.9942174315228884,3.824991836336964,4,3.9942174315228884,4
RESPONSE_35,3.3959221298325932,4.0,3.3859150673659664,3.3959221298325932,3,3.3859150673659664,3
RESPONSE_36,2.943347287673591,3.0,2.7442889113593956,2.943347287673591,3,2.7442889113593956,3
RESPONSE_37,3.6327532572497514,4.0,3.7216762095064895,3.6327532572497514,4,3.7216762095064895,4
RESPONSE_38,4.506815288189161,5.0,4.960854813309476,4.506815288189161,5,4.960854813309476,5
RESPONSE_39,1.6285546251122964,2.0,0.880275971531721,1.6285546251122964,2,0.880275971531721,1
RESPONSE_40,3.502760236922474,4.0,3.5373820018515008,3.502760236922474,4,3.5373820018515008,4
RESPONSE_41,3.938705180600956,4.0,4.155431553851685,3.938705180600956,4,4.155431553851685,4
RESPONSE_42,4.371466958589782,4.0,4.7689682558762865,4.371466958589782,4,4.7689682558762865,5
RESPONSE_43,3.087915730711655,4.0,2.949247043684787,3.087915730711655,3,2.949247043684787,3
RESPONSE_44,3.7224474429952465,3.0,3.848837797502586,3.7224474429952465,4,3.848837797502586,4
RESPONSE_45,3.3166902029685827,2.0,3.2735860735044646,3.3166902029685827,3,3.2735860735044646,3
RESPONSE_46,2.059044765789457,2.0,1.4905921191190248,2.059044765789457,2,1.4905921191190248,1
RESPONSE_47,3.9626641632700768,4.0,4.189398775446417,3.9626641632700768,4,4.189398775446417,4
RESPONSE_48,2.547043046533973,2.0,2.1824389295122417,2.547043046533973,3,2.1824389295122417,2
RESPONSE_49,3.6712810070202933,5.0,3.776297919955368,3.6712810070202933,4,3.776297919955368,4
RESPONSE_50,3.218090715565921,3.0,3.133799226792906,3.218090715565921,3,3.133799226792906,3
RESPONSE_51,3.2030905665036737,4.0,3.1125331574364616,3.2030905665036737,3,3.1125331574364616,3
RESPONSE_52,4.2801907748353205,5.0,4.6395638315429775,4.2801907748353205,4,4.6395638315429775,5
RESPONSE_53,4.5467700139522575,4.0,5.017499581682761,4.5467700139522575,5,5.017499581682761,5
RESPONSE_54,3.764064641270964,4.0,3.9078394928377205,3.764064641270964,4,3.9078394928377205,4
RESPONSE_55,4.047578483858974,3.0,4.309783834521845,4.047578483858974,4,4.309783834521845,4
RESPONSE_56,4.0876612555390555,4.0,4.3666101366479015,4.0876612555390555,4,4.3666101366479015,4
RESPONSE_57,2.903579391047651,4.0,2.6879090151131875,2.903579391047651,3,2.6879090151131875,3
RESPONSE_58,3.4605452877906466,3.0,3.4775328608602494,3.4605452877906466,3,3.4775328608602494,3
RESPONSE_59,2.4950159535836427,2.0,2.1086788780284493,2.4950159535836427,2,2.1086788780284493,2
RESPONSE_60,4.14374914975511,4.0,4.446127283011302,4.14374914975511,4,4.446127283011302,4
RESPONSE_61,4.180781216085422,4.0,4.498628527347262,4.180781216085422,4,4.498628527347262,4
RESPONSE_62,4.2328052256429896,5.0,4.572384207431538,4.2328052256429896,4,4.572384207431538,5
RESPONSE_63,3.4300507908452973,3.0,3.4343000846832554,3.4300507908452973,3,3.4343000846832554,3
RESPONSE_64,3.0617959924056355,3.0,2.9122164672496504,3.0617959924056355,3,2.9122164672496504,3
RESPONSE_65,3.7840309566883223,4.0,3.9361462147706936,3.7840309566883223,4,3.9361462147706936,4
RESPONSE_66,3.976906739823524,4.0,4.209590816175025,3.976906739823524,4,4.209590816175025,4
RESPONSE_67,4.044035743095893,4.0,4.304761206382156,4.044035743095893,4,4.304761206382156,4
RESPONSE_68,3.3792359092610442,4.0,3.362258614186805,3.3792359092610442,3,3.362258614186805,3
RESPONSE_69,3.536281069966596,3.0,3.584905286949795,3.536281069966596,4,3.584905286949795,4
RESPONSE_70,3.4295869183490084,3.0,3.433642441573331,3.4295869183490084,3,3.433642441573331,3
RESPONSE_71,3.537817553459301,3.0,3.587083596270943,3.537817553459301,4,3.587083596270943,4
RESPONSE_72,2.9993837012681834,3.0,2.8237330724169847,2.9993837012681834,3,2.8237330724169847,3
RESPONSE_73,2.1996310366526437,1.0,1.689904630903659,2.1996310366526437,2,1.689904630903659,2
RESPONSE_74,3.9789066367897217,4.0,4.212426117838523,3.9789066367897217,4,4.212426117838523,4
RESPONSE_75,3.3427149523295383,4.0,3.3104819818449416,3.3427149523295383,3,3.3104819818449416,3
RESPONSE_76,2.8233628578809054,3.0,2.5741841213952332,2.8233628578809054,3,2.5741841213952332,3
RESPONSE_77,3.5972010498149722,4.0,3.6712729964487223,3.5972010498149722,4,3.6712729964487223,4
RESPONSE_78,4.448471507262011,5.0,4.878139442511148,4.448471507262011,4,4.878139442511148,5
RESPONSE_79,1.6357973569790252,2.0,0.8905441653722499,1.6357973569790252,2,0.8905441653722499,1
RESPONSE_80,3.5300645945025244,4.0,3.576092041306503,3.5300645945025244,4,3.576092041306503,4
RESPONSE_81,4.064889043967835,4.0,4.334325428765094,4.064889043967835,4,4.334325428765094,4
RESPONSE_82,4.129401453368277,4.0,4.4257862113858515,4.129401453368277,4,4.4257862113858515,4
RESPONSE_83,3.1548005480897823,4.0,3.0440712457213026,3.1548005480897823,3,3.0440712457213026,3
RESPONSE_84,3.5947037104864696,3.0,3.6677324588749873,3.5947037104864696,4,3.6677324588749873,4
RESPONSE_85,3.4720357367477512,2.0,3.4938231446063943,3.4720357367477512,3,3.4938231446063943,3
RESPONSE_86,2.1033106728628965,2.0,1.5533489521373671,2.1033106728628965,2,1.5533489521373671,2
RESPONSE_87,3.841970793933738,4.0,4.018288904969902,3.841970793933738,4,4.018288904969902,4
RESPONSE_88,2.390315160200345,2.0,1.9602420641991878,2.390315160200345,2,1.9602420641991878,2
RESPONSE_89,3.6732288777275226,5.0,3.779059462749738,3.6732288777275226,4,3.779059462749738,4
RESPONSE_90,3.2313099598390362,3.0,3.1525404649222915,3.2313099598390362,3,3.1525404649222915,3
RESPONSE_91,3.153271263309919,4.0,3.0419031421871727,3.153271263309919,3,3.0419031421871727,3
RESPONSE_92,4.227260728014592,5.0,4.5645236408049765,4.227260728014592,4,4.5645236408049765,5
RESPONSE_93,4.70576814518873,4.0,5.242915027381894,4.70576814518873,5,5.242915027381894,5
RESPONSE_94,3.8199094747077993,4.0,3.9870120461329277,3.8199094747077993,4,3.9870120461329277,4
RESPONSE_95,3.9438506677059344,3.0,4.162726433735417,3.9438506677059344,4,4.162726433735417,4
RESPONSE_96,4.234196109736088,4.0,4.574356097008625,4.234196109736088,4,4.574356097008625,5
RESPONSE_97,2.976102101465451,4.0,2.7907261926800366,2.976102101465451,3,2.7907261926800366,3
RESPONSE_98,3.42486184247194,3.0,3.4269435887219886,3.42486184247194,3,3.4269435887219886,3
RESPONSE_99,2.561652502369088,2.0,2.2031511037553235,2.561652502369088,3,2.2031511037553235,2
RESPONSE_100,4.127747622692125,4.0,4.423441536161831,4.127747622692125,4,4.423441536161831,4
RESPONSE_101,4.160065297263161,4.0,4.469259074775257,4.160065297263161,4,4.469259074775257,4
RESPONSE_102,4.074159021548139,5.0,4.347467697241052,4.074159021548139,4,4.347467697241052,4
RESPONSE_103,3.311966895086651,3.0,3.2668897271820265,3.311966895086651,3,3.2668897271820265,3
RESPONSE_104,3.25324882298972,3.0,3.183643714858535,3.25324882298972,3,3.183643714858535,3
RESPONSE_105,3.6224623175200654,4.0,3.7070864986225294,3.6224623175200654,4,3.7070864986225294,4
RESPONSE_106,4.1837988074987145,4.0,4.502906638719235,4.1837988074987145,4,4.502906638719235,5
RESPONSE_107,3.939866335858606,4.0,4.157077751375477,3.939866335858606,4,4.157077751375477,4
RESPONSE_108,3.6037531993426852,4.0,3.6805621352240716,3.6037531993426852,4,3.6805621352240716,4
RESPONSE_109,3.3700975652759655,3.0,3.349302965800694,3.3700975652759655,3,3.349302965800694,3
RESPONSE_110,3.4796031487530072,3.0,3.5045516452289376,3.4796031487530072,3,3.5045516452289376,4
RESPONSE_111,3.322534878598448,3.0,3.2818722096485016,3.322534878598448,3,3.2818722096485016,3
RESPONSE_112,3.1408458691518755,3.0,3.024287364313928,3.1408458691518755,3,3.024287364313928,3
RESPONSE_113,2.031345695838681,1.0,1.4513224865148564,2.031345695838681,2,1.4513224865148564,1
RESPONSE_114,3.9218415676637437,4.0,4.131523607281634,3.9218415676637437,4,4.131523607281634,4
RESPONSE_115,3.414779379426747,4.0,3.4126494402096577,3.414779379426747,3,3.4126494402096577,3
RESPONSE_116,3.0005296030762234,3.0,2.825357644761188,3.0005296030762234,3,2.825357644761188,3
RESPONSE_117,3.5762599588714674,4.0,3.6415843119859117,3.5762599588714674,4,3.6415843119859117,4
RESPONSE_118,4.4175493706262925,5.0,4.8343003913380045,4.4175493706262925,4,4.8343003913380045,5
RESPONSE_119,1.6536038873760313,2.0,0.9157889085310651,1.6536038873760313,2,0.9157889085310651,1
RESPONSE_120,3.6221510406588364,4.0,3.706645193986657,3.6221510406588364,4,3.706645193986657,4
RESPONSE_121,3.9844587860215332,4.0,4.220297532325876,3.9844587860215332,4,4.220297532325876,4
RESPONSE_122,4.226224037998498,4.0,4.5630539006249355,4.226224037998498,4,4.5630539006249355,5
RESPONSE_123,3.1229667159179466,4.0,2.99893966202581,3.1229667159179466,3,2.99893966202581,3
RESPONSE_124,3.6012645609809777,3.0,3.677033933218641,3.6012645609809777,4,3.677033933218641,4
RESPONSE_125,3.349212126050458,2.0,3.319693180106811,3.349212126050458,3,3.319693180106811,3
RESPONSE_126,2.057604710320922,2.0,1.4885505181093346,2.057604710320922,2,1.4885505181093346,1
RESPONSE_127,3.8969594092541486,4.0,4.096247577404822,3.8969594092541486,4,4.096247577404822,4
RESPONSE_128,2.477323708349335,2.0,2.0835961596726063,2.477323708349335,2,2.0835961596726063,2
RESPONSE_129,3.733456875156174,5.0,3.864446132255646,3.733456875156174,4,3.864446132255646,4
RESPONSE_130,3.191830316363232,3.0,3.096569232047198,3.191830316363232,3,3.096569232047198,3
RESPONSE_131,3.189287748221507,4.0,3.0929645725054145,3.189287748221507,3,3.0929645725054145,3
RESPONSE_132,4.161152809499307,5.0,4.470800866829715,4.161152809499307,4,4.470800866829715,4
RESPONSE_133,4.596547905523932,4.0,5.088070886686994,4.596547905523932,5,5.088070886686994,5
RESPONSE_134,3.8752324145933286,4.0,4.065444698483638,3.8752324145933286,4,4.065444698483638,4
RESPONSE_135,3.7134215855864285,3.0,3.836041624020524,3.7134215855864285,4,3.836041624020524,4
RESPONSE_136,4.06574093483837,4.0,4.335533174785601,4.06574093483837,4,4.335533174785601,4
RESPONSE_137,2.9412876907940713,4.0,2.7413689717038348,2.9412876907940713,3,2.7413689717038348,3
RESPONSE_138,3.553046291643603,3.0,3.608673741881802,3.553046291643603,4,3.608673741881802,4
RESPONSE_139,2.5202278075808993,2.0,2.1444223252092263,2.5202278075808993,3,2.1444223252092263,2
RESPONSE_140,4.118133045507707,4.0,4.40981072060205,4.118133045507707,4,4.40981072060205,4
RESPONSE_141,4.157993349044823,4.0,4.466321624331845,4.157993349044823,4,4.466321624331845,4
RESPONSE_142,4.338686885516124,5.0,4.72249516386894,4.338686885516124,4,4.72249516386894,5
RESPONSE_143,3.3826949714371177,3.0,3.367162609196413,3.3826949714371177,3,3.367162609196413,3
RESPONSE_144,3.2541233797122975,3.0,3.184883594798481,3.2541233797122975,3,3.184883594798481,3
RESPONSE_145,3.8004253223245175,4.0,3.9593888982418677,3.8004253223245175,4,3.9593888982418677,4
RESPONSE_146,4.147252975298707,4.0,4.451094740115481,4.147252975298707,4,4.451094740115481,4
RESPONSE_147,3.9849190196470614,4.0,4.2209500165218685,3.9849190196470614,4,4.2209500165218685,4
RESPONSE_148,3.54318308789175,4.0,3.5946904425030266,3.54318308789175,4,3.5946904425030266,4
RESPONSE_149,3.3723878438824895,3.0,3.3525499484466534,3.3723878438824895,3,3.3525499484466534,3
RESPONSE_150,3.3259204212726985,3.0,3.286671974305576,3.3259204212726985,3,3.286671974305576,3
RESPONSE_151,3.3813809333106986,3.0,3.3652996659804835,3.3813809333106986,3,3.3652996659804835,3
RESPONSE_152,3.187964505643415,3.0,3.0910885799186523,3.187964505643415,3,3.0910885799186523,3
RESPONSE_153,1.8871400382453751,1.0,1.2468786837736396,1.8871400382453751,2,1.2468786837736396,1
RESPONSE_154,4.001425649802658,4.0,4.244351860081783,4.001425649802658,4,4.244351860081783,4
RESPONSE_155,3.413548052874345,4.0,3.4109037591664126,3.413548052874345,3,3.4109037591664126,3
RESPONSE_156,2.9687203759757326,3.0,2.7802609442626274,2.9687203759757326,3,2.7802609442626274,3
RESPONSE_157,3.65959374957116,4.0,3.759728616112553,3.65959374957116,4,3.759728616112553,4
RESPONSE_158,4.46549958586353,5.0,4.902280555979033,4.46549958586353,4,4.902280555979033,5
RESPONSE_159,1.598896323408736,2.0,0.8382286893077282,1.598896323408736,2,0.8382286893077282,1
RESPONSE_160,3.4903095136726687,4.0,3.519730314320298,3.4903095136726687,3,3.519730314320298,4
RESPONSE_161,3.9465636597651237,4.0,4.166572707332751,3.9465636597651237,4,4.166572707332751,4
RESPONSE_162,4.209159533624282,4.0,4.538861145469671,4.209159533624282,4,4.538861145469671,5
RESPONSE_163,2.9340786956951574,4.0,2.7311486072842825,2.9340786956951574,3,2.7311486072842825,3
RESPONSE_164,3.581059168479456,3.0,3.6483882659970397,3.581059168479456,4,3.6483882659970397,4
RESPONSE_165,3.4983747063067163,2.0,3.5311645304215507,3.4983747063067163,3,3.5311645304215507,4
RESPONSE_166,2.095016103635614,2.0,1.5415895433650124,2.095016103635614,2,1.5415895433650124,2
RESPONSE_167,3.9605896956220077,4.0,4.186457753147341,3.9605896956220077,4,4.186457753147341,4
RESPONSE_168,2.518877421957119,2.0,2.1425078512787277,2.518877421957119,3,2.1425078512787277,2
RESPONSE_169,3.612595518504781,5.0,3.693098102152975,3.612595518504781,4,3.693098102152975,4
RESPONSE_170,3.0736053628372195,3.0,2.928958893582338,3.0736053628372195,3,2.928958893582338,3
RESPONSE_171,3.2232107361044005,4.0,3.1410580021174637,3.2232107361044005,3,3.1410580021174637,3
RESPONSE_172,4.20250744498736,5.0,4.5294303206338,4.20250744498736,4,4.5294303206338,5
RESPONSE_173,4.671807918491723,4.0,5.194768803414241,4.671807918491723,5,5.194768803414241,5
RESPONSE_174,3.8087922712140805,4.0,3.971250921389031,3.8087922712140805,4,3.971250921389031,4
RESPONSE_175,3.7443615893755173,3.0,3.879906005883463,3.7443615893755173,4,3.879906005883463,4
RESPONSE_176,3.934969899562176,4.0,4.150135956767491,3.934969899562176,4,4.150135956767491,4
RESPONSE_177,2.9929621644260416,4.0,2.814629106363497,2.9929621644260416,3,2.814629106363497,3
RESPONSE_178,3.590352482098605,3.0,3.6615636185322633,3.590352482098605,4,3.6615636185322633,4
RESPONSE_179,2.5014193873391375,2.0,2.1177571789039042,2.5014193873391375,3,2.1177571789039042,2
RESPONSE_180,4.257392935914566,4.0,4.60724279115505,4.257392935914566,4,4.60724279115505,5
RESPONSE_181,4.165435255634185,4.0,4.476872192930652,4.165435255634185,4,4.476872192930652,4
RESPONSE_182,4.151730141125715,5.0,4.457442124971616,4.151730141125715,4,4.457442124971616,4
RESPONSE_183,3.318641245886904,3.0,3.2763521136182154,3.318641245886904,3,3.2763521136182154,3
RESPONSE_184,3.0708113362536853,3.0,2.924997735405668,3.0708113362536853,3,2.924997735405668,3
RESPONSE_185,3.7129892130636404,4.0,3.8354286391748884,3.7129892130636404,4,3.8354286391748884,4
RESPONSE_186,4.161696965161079,4.0,4.471572329299583,4.161696965161079,4,4.471572329299583,4
RESPONSE_187,4.029153836838395,4.0,4.2836627726722805,4.029153836838395,4,4.2836627726722805,4
RESPONSE_188,3.523194837757318,4.0,3.5663526231981093,3.523194837757318,4,3.5663526231981093,4
RESPONSE_189,3.323666713314707,3.0,3.283476838740927,3.323666713314707,3,3.283476838740927,3
RESPONSE_190,3.3506449972367505,3.0,3.321724595788088,3.3506449972367505,3,3.321724595788088,3
RESPONSE_191,3.5268380532277535,3.0,3.571517696728595,3.5268380532277535,4,3.571517696728595,4
RESPONSE_192,3.040134653110899,3.0,2.8815066695080582,3.040134653110899,3,2.8815066695080582,3
RESPONSE_193,2.099325977055535,1.0,1.5476997537826016,2.099325977055535,2,1.5476997537826016,2
RESPONSE_194,4.029292633081555,4.0,4.283859547419065,4.029292633081555,4,4.283859547419065,4
RESPONSE_195,3.421213640164865,4.0,3.4217714452341705,3.421213640164865,3,3.4217714452341705,3
RESPONSE_196,2.9315290335329234,3.0,2.7275338903802995,2.9315290335329234,3,2.7275338903802995,3
RESPONSE_197,3.76911735486653,4.0,3.9150028455027943,3.76911735486653,4,3.9150028455027943,4
RESPONSE_198,4.60962569591217,5.0,5.106611582267497,4.60962569591217,5,5.106611582267497,5
RESPONSE_199,1.6236337589959575,2.0,0.8732995421849474,1.6236337589959575,2,0.8732995421849474,1
RESPONSE_200,3.5894251115420723,4.0,3.660248863159333,3.5894251115420723,4,3.660248863159333,4
