spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_75,3.026018731772069,3.0,2.8614941909002862,3.026018731772069,3,2.8614941909002862,3
RESPONSE_76,3.5494854897405688,4.0,3.60362550803291,3.5494854897405688,4,3.60362550803291,4
RESPONSE_77,4.416364656698289,4.0,4.832620794124942,4.416364656698289,4,4.832620794124942,5
RESPONSE_78,3.438456757727289,3.0,3.4462174245695874,3.438456757727289,3,3.4462174245695874,3
RESPONSE_79,3.167568039742683,4.0,3.0621720233783605,3.167568039742683,3,3.0621720233783605,3
RESPONSE_80,3.161413943118187,4.0,3.0534472137048234,3.161413943118187,3,3.0534472137048234,3
RESPONSE_81,1.3352970008120555,1.0,0.46451763794482615,1.3352970008120555,1,0.50002,1
RESPONSE_82,3.9788442499640437,4.0,4.21233767054668,3.9788442499640437,4,4.21233767054668,4
RESPONSE_83,3.2868071504475203,4.0,3.2312201566820393,3.2868071504475203,3,3.2312201566820393,3
RESPONSE_84,3.5820405905262294,4.0,3.649779651457814,3.5820405905262294,4,3.649779651457814,4
RESPONSE_85,3.5621214359811115,4.0,3.6215397906190745,3.5621214359811115,4,3.6215397906190745,4
RESPONSE_86,4.077262773926518,4.0,4.35186796106976,4.077262773926518,4,4.35186796106976,4
RESPONSE_87,3.267226878713926,3.0,3.203460738093818,3.267226878713926,3,3.203460738093818,3
RESPONSE_88,4.276200909532599,5.0,4.6339073042712515,4.276200909532599,4,4.6339073042712515,5
RESPONSE_89,3.2217880651793083,3.0,3.139041047589958,3.2217880651793083,3,3.139041047589958,3
RESPONSE_90,3.0127960362648176,3.0,2.8427480598738906,3.0127960362648176,3,2.8427480598738906,3
RESPONSE_91,4.364148391714005,4.0,4.758592548933364,4.364148391714005,4,4.758592548933364,5
RESPONSE_92,3.4319650747659445,4.0,3.4370140106886247,3.4319650747659445,3,3.4370140106886247,3
RESPONSE_93,3.335973159665983,2.0,3.3009239814694165,3.335973159665983,3,3.3009239814694165,3
RESPONSE_94,3.8843384142987403,4.0,4.0783544916124574,3.8843384142987403,4,4.0783544916124574,4
RESPONSE_95,2.4326143984996635,1.0,2.020210703955051,2.4326143984996635,2,2.020210703955051,2
RESPONSE_96,2.6209562106683695,3.0,2.2872273865011437,2.6209562106683695,3,2.2872273865011437,2
RESPONSE_97,3.200089020794228,3.0,3.108277794441822,3.200089020794228,3,3.108277794441822,3
RESPONSE_98,2.8116333643472595,4.0,2.5575549384472973,2.8116333643472595,3,2.5575549384472973,3
RESPONSE_99,3.675417375706871,3.0,3.782162148571202,3.675417375706871,4,3.782162148571202,4
RESPONSE_100,3.2145098815286772,4.0,3.12872259290921,3.2145098815286772,3,3.12872259290921,3
RESPONSE_102,3.541353758790125,4.0,3.5920969589723333,3.541353758790125,4,3.5920969589723333,4
RESPONSE_103,3.5260430468007025,3.0,3.5703905971413645,3.5260430468007025,4,3.5703905971413645,4
RESPONSE_104,3.096699716909224,3.0,2.9617003105775646,3.096699716909224,3,2.9617003105775646,3
RESPONSE_105,3.3439837560216117,3.0,3.3122807951236237,3.3439837560216117,3,3.3122807951236237,3
RESPONSE_106,3.8667175511997023,4.0,4.053372973413571,3.8667175511997023,4,4.053372973413571,4
RESPONSE_108,3.322592861050053,3.0,3.2819544127540983,3.322592861050053,3,3.2819544127540983,3
RESPONSE_109,3.000749108085823,3.0,2.8256688422525538,3.000749108085823,3,2.8256688422525538,3
RESPONSE_110,3.9195639381180016,2.0,4.128294557511061,3.9195639381180016,4,4.128294557511061,4
RESPONSE_111,4.072845732511736,3.0,4.345605816027918,4.072845732511736,4,4.345605816027918,4
RESPONSE_112,3.7488318136437577,4.0,3.886243549526049,3.7488318136437577,4,3.886243549526049,4
RESPONSE_113,3.463901810602978,3.0,3.482291483366423,3.463901810602978,3,3.482291483366423,3
RESPONSE_114,4.052243927524936,4.0,4.316398145364172,4.052243927524936,4,4.316398145364172,4
RESPONSE_115,2.455985508218813,2.0,2.0533444840369706,2.455985508218813,2,2.0533444840369706,2
RESPONSE_116,3.3947073371465293,3.0,3.38419282677967,3.3947073371465293,3,3.38419282677967,3
RESPONSE_117,3.507232405012275,3.0,3.5437223012963095,3.507232405012275,4,3.5437223012963095,4
RESPONSE_118,4.323845122307268,4.0,4.701453641917279,4.323845122307268,4,4.701453641917279,5
RESPONSE_119,2.8673953504104204,3.0,2.6366100370434054,2.8673953504104204,3,2.6366100370434054,3
RESPONSE_120,2.670369945994037,3.0,2.3572824185035524,2.670369945994037,3,2.3572824185035524,2
RESPONSE_121,3.4048697566940236,3.0,3.3986003315337543,3.4048697566940236,3,3.3986003315337543,3
RESPONSE_122,2.834407217446901,3.0,2.589841973564127,2.834407217446901,3,2.589841973564127,3
RESPONSE_123,3.350526923541957,3.0,3.321557199892741,3.350526923541957,3,3.321557199892741,3
RESPONSE_124,3.9425482076908063,4.0,4.160879905084217,3.9425482076908063,4,4.160879905084217,4
RESPONSE_125,3.983629501739567,4.0,4.21912183620557,3.983629501739567,4,4.21912183620557,4
RESPONSE_126,3.3426442114278223,3.0,3.310381690780103,3.3426442114278223,3,3.310381690780103,3
RESPONSE_127,3.7390239264419836,4.0,3.8723386737406433,3.7390239264419836,4,3.8723386737406433,4
RESPONSE_128,3.9152642241823923,4.0,4.122198750436872,3.9152642241823923,4,4.122198750436872,4
RESPONSE_129,3.518149545760214,4.0,3.5591997923103196,3.518149545760214,4,3.5591997923103196,4
RESPONSE_130,4.236960504013494,4.0,4.578275244757619,4.236960504013494,4,4.578275244757619,5
RESPONSE_131,3.180528746967583,4.0,3.0805467273636022,3.180528746967583,3,3.0805467273636022,3
RESPONSE_132,3.9466105020793236,4.0,4.166639116799648,3.9466105020793236,4,4.166639116799648,4
RESPONSE_133,2.7064938137272097,3.0,2.4084960880110198,2.7064938137272097,3,2.4084960880110198,2
RESPONSE_134,3.322271251712721,3.0,3.2814984595202343,3.322271251712721,3,3.2814984595202343,3
RESPONSE_135,2.6749725317778323,4.0,2.3638076142260083,2.6749725317778323,3,2.3638076142260083,2
RESPONSE_136,3.133842558182619,3.0,3.0143586031943634,3.133842558182619,3,3.0143586031943634,3
RESPONSE_137,3.0147219434694925,3.0,2.8454784644864537,3.0147219434694925,3,2.8454784644864537,3
RESPONSE_138,3.821449723717915,4.0,3.9891956939179867,3.821449723717915,4,3.9891956939179867,4
RESPONSE_139,3.7879403600781343,3.0,3.9416886692679842,3.7879403600781343,4,3.9416886692679842,4
RESPONSE_140,3.9703758885527956,5.0,4.200331872446961,3.9703758885527956,4,4.200331872446961,4
RESPONSE_141,3.4066293793956763,3.0,3.401094990637423,3.4066293793956763,3,3.401094990637423,3
RESPONSE_142,3.144772711730173,3.0,3.0298545427649834,3.144772711730173,3,3.0298545427649834,3
RESPONSE_143,3.2160914675519647,4.0,3.1309648451644936,3.2160914675519647,3,3.1309648451644936,3
RESPONSE_144,3.426561628290795,4.0,3.429353415648701,3.426561628290795,3,3.429353415648701,3
RESPONSE_145,1.133475128970392,1.0,0.17838995305172256,1.133475128970392,1,0.50002,1
RESPONSE_146,3.0087447800988216,3.0,2.8370044973099935,3.0087447800988216,3,2.8370044973099935,3
RESPONSE_147,2.523077721793829,3.0,2.1484627166120482,2.523077721793829,3,2.1484627166120482,2
RESPONSE_148,3.155207283278279,4.0,3.044647883906192,3.155207283278279,3,3.044647883906192,3
RESPONSE_149,4.322461392760831,5.0,4.699491895511762,4.322461392760831,4,4.699491895511762,5
RESPONSE_150,3.240462083581587,3.0,3.1655156491994756,3.240462083581587,3,3.1655156491994756,3
RESPONSE_151,2.9601569885855086,3.0,2.7681204255643905,2.9601569885855086,3,2.7681204255643905,3
RESPONSE_152,3.56809697286808,3.0,3.6300114518907676,3.56809697286808,4,3.6300114518907676,4
RESPONSE_153,4.2312236013000115,5.0,4.5701419008495145,4.2312236013000115,4,4.5701419008495145,5
RESPONSE_154,3.6333987893140325,4.0,3.722591395721898,3.6333987893140325,4,3.722591395721898,4
RESPONSE_155,3.5542470801508177,3.0,3.6103761284094897,3.5542470801508177,4,3.6103761284094897,4
RESPONSE_156,3.865451749774914,4.0,4.05157841652088,3.865451749774914,4,4.05157841652088,4
RESPONSE_157,3.506513064692749,3.0,3.542702475355751,3.506513064692749,4,3.542702475355751,4
RESPONSE_158,3.889813369872895,4.0,4.086116466808855,3.889813369872895,4,4.086116466808855,4
RESPONSE_159,3.1168488114838864,3.0,2.9902661628845104,3.1168488114838864,3,2.9902661628845104,3
RESPONSE_160,3.4194508763440274,4.0,3.4192723328908623,3.4194508763440274,3,3.4192723328908623,3
RESPONSE_161,3.2017013259719653,3.0,3.110563597975589,3.2017013259719653,3,3.110563597975589,3
RESPONSE_162,3.335166077760422,3.0,3.2997797621880767,3.335166077760422,3,3.2997797621880767,3
RESPONSE_163,4.608430690257352,6.0,5.104917394227682,4.608430690257352,5,5.104917394227682,5
RESPONSE_164,4.412116983615813,4.0,4.826598766610376,4.412116983615813,4,4.826598766610376,5
RESPONSE_165,2.6291060941514277,3.0,2.298781670840482,2.6291060941514277,3,2.298781670840482,2
RESPONSE_166,3.721219160288164,4.0,3.8470964317915044,3.721219160288164,4,3.8470964317915044,4
RESPONSE_167,3.9014768575640657,4.0,4.102652071698459,3.9014768575640657,4,4.102652071698459,4
RESPONSE_168,4.170529709838409,3.0,4.484094722252905,4.170529709838409,4,4.484094722252905,4
RESPONSE_169,3.8146522098110163,4.0,3.979558696205789,3.8146522098110163,4,3.979558696205789,4
RESPONSE_170,3.0954783101037946,4.0,2.9599686929963718,3.0954783101037946,3,2.9599686929963718,3
RESPONSE_171,2.5718843968266287,2.0,2.217657104747647,2.5718843968266287,3,2.217657104747647,2
RESPONSE_172,3.1108590822694335,4.0,2.9817743808113932,3.1108590822694335,3,2.9817743808113932,3
RESPONSE_173,2.9841284573024907,3.0,2.802105348927199,2.9841284573024907,3,2.802105348927199,3
RESPONSE_174,2.6858883848606365,2.0,2.3792832796864216,2.6858883848606365,3,2.3792832796864216,2
RESPONSE_175,3.0023248688879103,3.0,2.827902835952703,3.0023248688879103,3,2.827902835952703,3
RESPONSE_176,3.571890324100824,4.0,3.635389376474992,3.571890324100824,4,3.635389376474992,4
RESPONSE_177,4.606543301201174,4.0,5.102241597713612,4.606543301201174,5,5.102241597713612,5
RESPONSE_178,3.3600259835940753,3.0,3.335024244056842,3.3600259835940753,3,3.335024244056842,3
RESPONSE_179,3.2226912759108663,4.0,3.1403215510023634,3.2226912759108663,3,3.1403215510023634,3
RESPONSE_180,3.306490576436869,4.0,3.2591258195207806,3.306490576436869,3,3.2591258195207806,3
RESPONSE_181,1.4259869436075459,1.0,0.5930909344779169,1.4259869436075459,1,0.5930909344779169,1
RESPONSE_182,3.857576444686618,4.0,4.040413408525568,3.857576444686618,4,4.040413408525568,4
RESPONSE_183,3.326247665138153,4.0,3.28713591574445,3.326247665138153,3,3.28713591574445,3
RESPONSE_184,3.554598239076006,4.0,3.610873974799362,3.554598239076006,4,3.610873974799362,4
RESPONSE_185,3.601936760954603,4.0,3.6779869271656493,3.601936760954603,4,3.6779869271656493,4
RESPONSE_186,4.111706719049286,4.0,4.400699964195242,4.111706719049286,4,4.400699964195242,4
RESPONSE_187,3.1817591211638074,3.0,3.082291058228763,3.1817591211638074,3,3.082291058228763,3
RESPONSE_188,4.244274746747765,5.0,4.588644821261919,4.244274746747765,4,4.588644821261919,5
RESPONSE_189,3.2899904525346413,3.0,3.2357332000315626,3.2899904525346413,3,3.2357332000315626,3
RESPONSE_190,3.166901178527051,3.0,3.061226598315989,3.166901178527051,3,3.061226598315989,3
RESPONSE_191,4.295566605039076,4.0,4.661362513020679,4.295566605039076,4,4.661362513020679,5
RESPONSE_192,3.486203013638242,4.0,3.513908431205541,3.486203013638242,3,3.513908431205541,4
RESPONSE_193,3.143827562719757,2.0,3.0285145824536377,3.143827562719757,3,3.0285145824536377,3
RESPONSE_194,3.8503521962854315,4.0,4.030171419135311,3.8503521962854315,4,4.030171419135311,4
RESPONSE_195,2.485046528099754,1.0,2.094544985564821,2.485046528099754,2,2.094544985564821,2
RESPONSE_196,2.6797411569540834,3.0,2.370568207958258,2.6797411569540834,3,2.370568207958258,2
RESPONSE_197,3.3013558011839392,3.0,3.251846126085374,3.3013558011839392,3,3.251846126085374,3
RESPONSE_198,2.6388904366845747,4.0,2.3126531667871983,2.6388904366845747,3,2.3126531667871983,2
RESPONSE_199,3.5917932374567663,3.0,3.6636062117921844,3.5917932374567663,4,3.6636062117921844,4
RESPONSE_200,3.21558399160321,4.0,3.13024538439926,3.21558399160321,3,3.13024538439926,3
RESPONSE_201,3.50643587624573,3.0,3.5425930434520403,3.50643587624573,4,3.5425930434520403,4
RESPONSE_202,3.6799480008822214,4.0,3.788585324021475,3.6799480008822214,4,3.788585324021475,4
RESPONSE_203,3.4603556144143868,3.0,3.4772639563875116,3.4603556144143868,3,3.4772639563875116,3
RESPONSE_204,2.9550386759410294,3.0,2.7608640715619224,2.9550386759410294,3,2.7608640715619224,3
RESPONSE_205,3.400004422392774,3.0,3.3917026309666936,3.400004422392774,3,3.3917026309666936,3
RESPONSE_206,3.8385688610703412,4.0,4.013465903550467,3.8385688610703412,4,4.013465903550467,4
RESPONSE_207,3.59234303504178,3.0,3.6643856729512967,3.59234303504178,4,3.6643856729512967,4
RESPONSE_208,3.3772487229006294,3.0,3.3594413326525117,3.3772487229006294,3,3.3594413326525117,3
RESPONSE_209,3.0127951407140485,3.0,2.8427467902301897,3.0127951407140485,3,2.8427467902301897,3
RESPONSE_210,3.8613478855372954,2.0,4.045760270238169,3.8613478855372954,4,4.045760270238169,4
RESPONSE_211,4.023641693503409,3.0,4.275848075499738,4.023641693503409,4,4.275848075499738,4
RESPONSE_212,3.772726783251145,4.0,3.9201200182752665,3.772726783251145,4,3.9201200182752665,4
RESPONSE_213,3.485912113972879,3.0,3.513496015806621,3.485912113972879,3,3.513496015806621,4
RESPONSE_214,4.048702963735623,4.0,4.311378036482607,4.048702963735623,4,4.311378036482607,4
RESPONSE_215,2.45900661747923,2.0,2.0576275827447774,2.45900661747923,2,2.0576275827447774,2
RESPONSE_216,3.392125004728544,3.0,3.3805317924743186,3.392125004728544,3,3.3805317924743186,3
RESPONSE_217,3.6196931063140245,3.0,3.7031605217988393,3.6196931063140245,4,3.7031605217988393,4
RESPONSE_218,4.332315629366602,4.0,4.7134624819535045,4.332315629366602,4,4.7134624819535045,5
RESPONSE_219,2.90671484839864,3.0,2.692354227838319,2.90671484839864,3,2.692354227838319,3
RESPONSE_220,2.846610050250864,3.0,2.607142220893489,2.846610050250864,3,2.607142220893489,3
RESPONSE_221,3.3226320492843486,3.0,3.2820099708492236,3.3226320492843486,3,3.2820099708492236,3
RESPONSE_222,2.763001305918437,3.0,2.488608108438992,2.763001305918437,3,2.488608108438992,2
RESPONSE_223,3.5408159757429414,3.0,3.591334531110272,3.5408159757429414,4,3.591334531110272,4
RESPONSE_224,3.902711867657801,4.0,4.104402974986172,3.902711867657801,4,4.104402974986172,4
RESPONSE_225,3.9221179118050458,4.0,4.131915386966677,3.9221179118050458,4,4.131915386966677,4
RESPONSE_226,3.335737241074174,3.0,3.300589514050788,3.335737241074174,3,3.300589514050788,3
RESPONSE_227,3.888769015274031,4.0,4.084635860366879,3.888769015274031,4,4.084635860366879,4
RESPONSE_228,3.8714840644098962,4.0,4.060130572961132,3.8714840644098962,4,4.060130572961132,4
RESPONSE_229,3.58622447898932,4.0,3.655711249995034,3.58622447898932,4,3.655711249995034,4
RESPONSE_230,4.23916442268477,4.0,4.581399792862095,4.23916442268477,4,4.581399792862095,5
RESPONSE_231,3.1756757032615592,4.0,3.0736664514667504,3.1756757032615592,3,3.0736664514667504,3
RESPONSE_232,3.9567586593681,4.0,4.181026401609129,3.9567586593681,4,4.181026401609129,4
RESPONSE_233,2.629730198201508,3.0,2.2996664780487013,2.629730198201508,3,2.2996664780487013,2
RESPONSE_234,3.1943737616135897,3.0,3.100175135086829,3.1943737616135897,3,3.100175135086829,3
RESPONSE_235,2.7107696302893087,4.0,2.414558015208389,2.7107696302893087,3,2.414558015208389,2
RESPONSE_236,3.057322136981374,3.0,2.905873775630508,3.057322136981374,3,2.905873775630508,3
RESPONSE_237,2.978863151903423,3.0,2.7946405997880563,2.978863151903423,3,2.7946405997880563,3
RESPONSE_238,3.734859748587715,4.0,3.8664350194040127,3.734859748587715,4,3.8664350194040127,4
RESPONSE_239,3.8344026492911665,3.0,4.00755936566995,3.8344026492911665,4,4.00755936566995,4
RESPONSE_240,3.8975585595494304,5.0,4.097097007079256,3.8975585595494304,4,4.097097007079256,4
RESPONSE_241,3.4517798504452575,3.0,3.465105891117947,3.4517798504452575,3,3.465105891117947,3
RESPONSE_242,3.2207028568677476,3.0,3.1375025218643753,3.2207028568677476,3,3.1375025218643753,3
RESPONSE_243,3.06802896566092,4.0,2.921053102205326,3.06802896566092,3,2.921053102205326,3
RESPONSE_244,3.355777383363532,4.0,3.3290009021023312,3.355777383363532,3,3.3290009021023312,3
RESPONSE_245,1.3622526671357091,1.0,0.5027333294829015,1.3622526671357091,1,0.5027333294829015,1
RESPONSE_246,2.9575061266905345,3.0,2.7643622353838175,2.9575061266905345,3,2.7643622353838175,3
RESPONSE_247,2.682486774836673,3.0,2.3744607359641563,2.682486774836673,3,2.3744607359641563,2
RESPONSE_248,3.155581215047793,4.0,3.0451780159010187,3.155581215047793,3,3.0451780159010187,3
RESPONSE_249,4.406892539294985,5.0,4.819191947197146,4.406892539294985,4,4.819191947197146,5
RESPONSE_250,3.3741009655954413,3.0,3.354978681988735,3.3741009655954413,3,3.354978681988735,3
RESPONSE_251,2.9167851003590624,3.0,2.70663106440431,2.9167851003590624,3,2.70663106440431,3
RESPONSE_252,3.404115517136945,3.0,3.3975310281111253,3.404115517136945,3,3.3975310281111253,3
RESPONSE_253,4.359378730096504,5.0,4.751830485813615,4.359378730096504,4,4.751830485813615,5
RESPONSE_254,3.647108970438517,4.0,3.7420286467433903,3.647108970438517,4,3.7420286467433903,4
RESPONSE_255,3.6802352134047505,3.0,3.7889925120699934,3.6802352134047505,4,3.7889925120699934,4
RESPONSE_256,3.869306706697177,4.0,4.057043680961571,3.869306706697177,4,4.057043680961571,4
RESPONSE_257,3.53984881373395,3.0,3.5899633624454292,3.53984881373395,4,3.5899633624454292,4
RESPONSE_258,4.071590680356707,4.0,4.343826498631535,4.071590680356707,4,4.343826498631535,4
RESPONSE_259,3.018915804590428,3.0,2.8514242014987325,3.018915804590428,3,2.8514242014987325,3
RESPONSE_260,3.4894908222235457,4.0,3.51856963591195,3.4894908222235457,3,3.51856963591195,4
RESPONSE_261,3.2036658379655334,3.0,3.113348733518804,3.2036658379655334,3,3.113348733518804,3
RESPONSE_262,3.1861462433575576,3.0,3.0885107860768213,3.1861462433575576,3,3.0885107860768213,3
RESPONSE_263,4.712679407410526,6.0,5.252713288795121,4.712679407410526,5,5.252713288795121,5
RESPONSE_264,4.4115014394818965,4.0,4.825726094999615,4.4115014394818965,4,4.825726094999615,5
RESPONSE_265,2.871364782303819,3.0,2.6422375953830186,2.871364782303819,3,2.6422375953830186,3
RESPONSE_266,3.4416683759188236,4.0,3.4507706123362003,3.4416683759188236,3,3.4507706123362003,3
RESPONSE_267,3.687478227296409,4.0,3.7992611057439967,3.687478227296409,4,3.7992611057439967,4
RESPONSE_268,3.9518858041078273,3.0,4.174118038398947,3.9518858041078273,4,4.174118038398947,4
RESPONSE_269,4.003580524479152,4.0,4.247406877344252,4.003580524479152,4,4.247406877344252,4
RESPONSE_270,3.090303853375864,4.0,2.95263274218672,3.090303853375864,3,2.95263274218672,3
RESPONSE_271,2.619955412722026,2.0,2.2858085313650776,2.619955412722026,3,2.2858085313650776,2
RESPONSE_272,3.2429192345950435,4.0,3.168999210839736,3.2429192345950435,3,3.168999210839736,3
RESPONSE_273,2.858536264355131,3.0,2.6240502992898214,2.858536264355131,3,2.6240502992898214,3
RESPONSE_274,2.6826473914954905,2.0,2.374688446035039,2.6826473914954905,3,2.374688446035039,2
RESPONSE_275,2.9717148585635442,3.0,2.7845062937011473,2.9717148585635442,3,2.7845062937011473,3
RESPONSE_276,3.594507859315101,4.0,3.667454795994668,3.594507859315101,4,3.667454795994668,4
RESPONSE_277,4.4424663668088,4.0,4.869625811557,4.4424663668088,4,4.869625811557,5
RESPONSE_278,3.4120032336413217,3.0,3.408713632067257,3.4120032336413217,3,3.408713632067257,3
RESPONSE_279,3.119108927057617,4.0,2.9934703826789324,3.119108927057617,3,2.9934703826789324,3
RESPONSE_280,3.255763442107564,4.0,3.1872087504020645,3.255763442107564,3,3.1872087504020645,3
