spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_14,4.0,0.5176823255141731,-0.5848869015889044,1.58157734838689,1.2561758384638717,0.14025049002833603,0.3418431764816405,1.621491803240563,0.5168945844731251
RESPONSE_15,2.0,-1.4797243811982754,-2.1211822539228713,-2.7704854047757026,-1.0598337169822418,0.4819215296957694,1.0977459284964972,0.7480264852799012,0.8559021400609973
RESPONSE_16,3.0,0.17749484313912084,-0.5460789828248077,0.45240898730445006,0.38985917392602815,0.6363465119617968,-1.3904842034999152,1.621491803240563,1.431334346032226
RESPONSE_17,3.0,1.8761033923237198,0.8164282161654302,-1.259680315659436,1.2561758384638717,-1.5780527468274468,-2.5231680484418484,-1.522983341417819,1.580533927130474
RESPONSE_18,4.0,0.9054272441773887,1.1345259651356763,1.490427974474199,0.140463401554783,2.325707129669149,1.2581659515972128,-0.8242110870492898,0.29892576099191304
RESPONSE_19,3.0,-1.318300623130192,1.4798117131792465,-0.15284561805069657,-0.799267685926507,2.325707129669149,-0.8408748230558007,-0.6495180234571575,-0.2344646931140805
RESPONSE_20,3.0,-0.886128333284032,-2.0484645192289324,-1.663326764754519,0.03252880614700267,-0.8309025410600058,0.00430829977568617,-0.6495180234571575,-2.1615206415938406
RESPONSE_21,3.0,-1.208036478412479,0.09450778012048927,-0.07910343637335208,1.2561758384638717,2.325707129669149,0.44860956878049524,-1.522983341417819,1.453584317518103
RESPONSE_22,3.0,-0.8373841411834664,-0.8949545907726292,-0.1520680404435151,-1.1975365274216379,0.12196183110218506,-0.5232951472453017,0.3986403580956366,-0.5049414500133881
RESPONSE_23,3.0,0.5797705232685542,-0.6031809043866819,-0.08915041268177332,0.005898353133279538,-1.3985572247732683,0.5364569563640151,-0.4748249598650251,0.8262191804996423
RESPONSE_24,4.0,0.6583122954498065,-0.25589090809972853,1.0085062703568426,0.8479022402211874,0.501489514017464,-0.10793087848665699,0.9227195488720336,1.00769719935547
RESPONSE_25,4.0,0.8299092163387956,-0.4966306483983423,1.0713147135009062,0.7041648435871108,0.07415268110309692,-0.23836167815524525,-0.4748249598650251,-0.8000191354233425
RESPONSE_26,3.0,-0.44701689061675554,0.9457181236849964,0.3757047790557979,-0.379887025781041,0.3361406669920807,0.14240671170349484,-1.6976764050099515,-1.1479164186193636
RESPONSE_27,4.0,0.6175746062980605,0.5996573213157087,1.1190321399165617,-0.5660507350801538,0.4819215296957694,0.692718970020998,-1.1735972142335545,1.200601865339228
RESPONSE_30,4.0,0.9246459683208399,0.16466593867796103,1.3493833089727783,1.2561758384638717,0.9365976786091341,0.37965138776031965,0.7480264852799012,-0.5489855077431695
RESPONSE_31,4.0,-0.2134666623143658,-1.100549212817955,-0.7578562224074916,-0.101081530039086,-1.175573568060182,-0.05557130516832588,-0.4748249598650251,-1.081335986383043
RESPONSE_32,4.0,0.5018395473837711,1.1300224993070633,0.718381402600576,1.2561758384638717,0.4251764347483787,0.5653314588875995,-0.6495180234571575,-0.5787591408001298
RESPONSE_33,3.0,-1.0049516276656099,-1.759236012569614,-1.7929607411204154,-0.4137259553817169,0.6975113200765002,-0.3888312656476468,-0.9989041506414221,0.318845229407174
RESPONSE_34,3.0,0.2829430322039153,-0.31654765440328164,-0.6495292808349241,-0.05710538914232294,-0.5206449567095263,-0.3526950501743451,-0.8242110870492898,-1.6751937476148397
RESPONSE_35,4.0,-0.01580297026648637,-0.27042843697183966,-1.5001566593064235,-0.8670999903722777,-1.6479861035650871,-1.9716558845299983,1.2721056760562983,0.47451371799782355
RESPONSE_36,3.0,0.7686512181227785,-3.039049820018339,-0.8674893537898488,-1.4918526953807287,-0.5683715517271419,-0.7649236322905145,0.0492542309113719,1.282952829325083
RESPONSE_37,3.0,-1.4026919903187542,0.2046809098971561,-0.5653437107707201,-0.459594477863187,-1.288210435959396,1.9554109969358908,0.3986403580956366,-0.7225752945001744
RESPONSE_38,4.0,0.10218078858036767,-0.5836403229305446,1.2054036991165349,0.48492840796049186,-0.11100419178729853,0.3934231983415222,1.2721056760562983,-0.6195075042862497
RESPONSE_39,3.0,0.07584873236658071,0.16510754035140215,1.078449693905291,1.2561758384638717,-1.144171313127756,0.7405913600222641,1.621491803240563,-0.44491596671685035
RESPONSE_40,5.0,0.5216225618115895,-0.15699932497840535,1.3902599444836685,0.5871093266511346,0.7819498874239194,0.3243289695453044,-0.8242110870492898,-0.48535467077387434
RESPONSE_41,3.0,-0.3911803580883695,1.0584878504058692,-0.2228772164228526,1.2561758384638717,0.06170618247355193,-0.42542891040805186,0.0492542309113719,-1.564183138294881
RESPONSE_42,3.0,-0.338988922543302,0.12882320427669305,0.16484788632843952,-1.173232767979584,-0.7323151270439705,0.5917476393143005,-0.12543883268076045,-1.2168241530397919
RESPONSE_43,4.0,-0.5271283850805669,0.6086396111131104,-0.9389304680108099,1.2561758384638717,-0.8867760764397099,-0.5015972744698183,-0.12543883268076045,-0.11344910030367385
RESPONSE_44,4.0,0.3182967056811298,-0.1138873727208869,-0.26825623636251344,-0.5839663147892779,-0.2486964878581571,-0.2818509281396886,-1.6976764050099515,-0.5783449607823643
RESPONSE_45,1.0,-3.8938962676736018,0.4641397246067998,-2.9991635900740365,-2.889652750043124,-1.144171313127756,0.037816508937636786,0.3986403580956366,0.2194097356977567
RESPONSE_46,3.0,-0.34517707644915463,0.6598493379713457,-0.4016313275773383,-0.5832632996143365,-0.41390775362196347,-1.4459319661437136,-0.9989041506414221,-0.35863166336419544
RESPONSE_47,3.0,-1.3080092569218396,1.3016556510489508,0.04577322482514168,-2.05626108515405,-0.7273788489965818,-0.8801848895321208,1.621491803240563,-0.09971819217354083
RESPONSE_48,4.0,-0.106599787833822,-0.6846405486119453,-0.5015662184529529,-0.6433335554462449,-0.5517387778873205,-0.27681501376660994,0.22394729450350423,0.8473695595349161
RESPONSE_49,5.0,1.2599148463128695,1.466021652885412,1.02798792782844,1.2561758384638717,0.5263566281536709,0.5919288513220533,0.0492542309113719,1.4015580087809103
RESPONSE_50,3.0,-0.4933391170079255,-0.2627532013962152,-0.7177715790723656,1.2561758384638717,-0.8584717079144278,0.3929027494856525,1.0974126124641659,0.9806723662092646
RESPONSE_51,3.0,-0.3513853544681685,0.5095007915405769,-0.6961775843085389,0.008843118035377828,-0.7422599411214493,-0.9248779265530274,0.5733334216877689,-0.04655911397072423
RESPONSE_52,3.0,-0.8373841411834664,0.6472195879220366,0.5728410313363913,0.2099093701890517,2.325707129669149,0.3492859729726748,1.4467987396484305,0.15874473619318177
RESPONSE_53,5.0,1.0865003604410663,0.6491792247240485,1.3945525616338232,1.2561758384638717,0.9942533972258054,0.37081351479885843,0.3986403580956366,0.039202120747086885
RESPONSE_54,4.0,0.3182967056811298,-1.199749649431984,-0.11350262958054573,1.2561758384638717,0.023090533544183323,-0.16722913795259542,-0.4748249598650251,-1.7133566119205514
RESPONSE_55,3.0,0.6025426876217681,-0.8008132310094894,-0.8050383711853598,-0.40094771789122063,2.325707129669149,1.1840394447036566,-0.12543883268076045,-0.7257571387039956
RESPONSE_56,4.0,0.3658631117902005,0.48073395946613584,0.5479757589428876,1.2561758384638717,0.717669839521767,1.4399888856148955,-1.348290277825687,0.7048946728586494
RESPONSE_57,3.0,-1.0314053138885555,0.3562646893797171,0.8645343316697949,0.25128026676061943,0.007081418879957174,1.9199536926635796,0.0492542309113719,-0.06655152357597345
RESPONSE_58,4.0,0.46975402222511037,1.3433585451985819,0.7038725148310222,1.2561758384638717,0.7608349201605842,0.06369815233392728,-1.348290277825687,-0.2380455358677994
RESPONSE_59,3.0,0.04578442900433203,-0.21743899730040356,0.2715740975365955,-1.7371676934577205,-1.3837489579590647,-1.3658051415139452,-0.12543883268076045,0.22247340851065311
RESPONSE_60,4.0,-0.2134666623143658,0.08895022578251795,0.6419323323547493,-0.8898364892940412,0.03358086872165855,0.42903573019240177,1.621491803240563,-0.7667372348395599
RESPONSE_61,3.0,-0.19619012984816972,-0.5699541698853295,-0.38881281764448716,-0.7543695895041456,-1.4004207547144734,0.1416186446556332,1.4467987396484305,-0.037979601627056485
RESPONSE_62,3.0,0.20556952275861037,0.048662213793654846,-0.6434815828549983,-0.4942078123610592,1.1399002420892073,-1.1244186958118438,-0.3001318962728928,-0.36537058296247116
RESPONSE_63,6.0,2.4843975107752714,0.3695477891486431,1.1848557639582467,0.41683828270175566,0.47920408444815576,0.41742088605579586,0.22394729450350423,0.8657560470617535
RESPONSE_65,3.0,-2.328199961012331,-0.8290465812095102,-1.38908100532002,1.2561758384638717,0.023090533544183323,2.1175652131101628,0.5733334216877689,-1.1340184284461978
RESPONSE_66,4.0,1.3022222577471576,0.41476640026764683,-1.0476763983777937,-0.7549914031137218,-0.19091750166842475,0.035154212867236564,0.9227195488720336,0.1942421521003562
RESPONSE_67,4.0,-0.09025979813442964,-0.10026432811625695,1.018011397160533,1.2561758384638717,0.5136222123492671,0.6214903470999731,-1.6976764050099515,-0.9893777583234373
RESPONSE_68,3.0,1.1097816710323756,0.9860506299234277,1.400893663315695,1.2561758384638717,0.23329170005096003,-0.3433067324137596,-0.3001318962728928,0.6544409344380419
RESPONSE_69,4.0,1.112671972581261,0.9465571089098873,0.719682403709565,-0.05072038939688366,-0.14819873280089743,0.10859146639172834,0.3986403580956366,-0.4355009133057807
RESPONSE_70,4.0,-0.4513804212214081,-0.1189161514625665,-1.3847000821582882,1.2561758384638717,0.02572661522823077,-0.4675889381118207,-0.6495180234571575,-0.21234959313401294
RESPONSE_71,2.0,-1.8232976288217015,0.05865086847477139,-0.29983152150830705,-1.508734117639383,-2.1853228094636172,0.4112611176864981,-0.8242110870492898,1.7074381662199323
RESPONSE_72,4.0,-0.207690428532746,-1.5962477114946754,0.009910941156571757,-0.792702412877736,-0.31701120802252186,0.7252048083238392,-0.12543883268076045,-1.568534359962531
RESPONSE_74,2.0,-0.7588115777247145,-1.5193811665613097,-1.5288316175069363,-2.091314303899931,-1.9920084684510502,1.331974577999908,-0.8242110870492898,-0.5268106332012898
RESPONSE_75,3.0,-0.32054391134008914,0.19009181973823755,-0.17410862648043124,-0.8868866427756197,-0.7175775846064649,-1.2863100860783907,-0.9989041506414221,-0.02389241037475105
RESPONSE_76,4.0,0.12007566344646702,1.1376360054482109,-0.921223077883196,1.2561758384638717,0.22532056478707244,0.45215629485653314,0.0492542309113719,0.11956701801574894
RESPONSE_77,4.0,1.3178488973199016,0.8730643598596752,1.5874129772381076,0.912672271733297,0.1551481186219274,0.8828061312830906,-0.3001318962728928,0.03017618486846865
RESPONSE_78,3.0,0.14421054631885138,-1.1349287296150146,-0.060060860971716465,-0.22098784552936165,-1.4848926977290091,0.477993622688516,-0.12543883268076045,-0.8012053112145546
RESPONSE_79,4.0,-0.625049531142733,0.45137432839290265,0.12811899307761643,-0.504953055400157,-0.22731564214239103,0.026335178408454604,0.3986403580956366,-0.02373520521492444
RESPONSE_80,4.0,-1.0823961609924242,-0.8935776072994169,1.6861081123578163,-0.847434639422657,0.4071044209321324,0.45250727582756184,1.2721056760562983,1.7612623756581878
RESPONSE_81,1.0,-2.345794959374407,-4.2413778127593735,-0.7012940476438132,-2.2168171763433255,-2.3007974607267303,-4.006002689623658,0.9227195488720336,1.7244901578143148
RESPONSE_82,4.0,0.004947710216530849,0.925459867331692,1.2384857580481818,0.17286198197763233,1.0759258433182637,0.8339663836131747,-1.522983341417819,-1.2482308630013401
RESPONSE_83,4.0,-0.04206258387296661,0.5479028310807253,-0.08953924157298354,0.10591084786505882,-0.7735449673347037,-0.5386122051423553,1.621491803240563,-0.96195450310453
RESPONSE_84,4.0,0.3743856429463366,-0.23998763552194927,-0.22879609212160718,1.2561758384638717,0.05666946668851456,-0.7249190329252537,-0.12543883268076045,-0.6438542175809874
RESPONSE_85,4.0,-0.00021885263488452674,0.10599646387484614,0.1383122041485003,0.913138039495636,0.5558561758389159,0.5874523254237842,0.22394729450350423,1.841103001207867
RESPONSE_86,4.0,1.9997942326270175,0.35902582976391373,0.42616286986216484,-0.5381222383443894,1.2775123138962232,-0.4187578673948504,-1.522983341417819,2.153148917355192
RESPONSE_87,3.0,0.04578442900433203,0.9946457942663587,-0.3865686990377832,-0.09954181613616471,0.18405165892990497,-0.5989914298072617,1.0974126124641659,-0.018174504219435627
RESPONSE_88,5.0,1.6524601277015538,-0.5178065004696688,0.4774675895198977,0.6268140707018529,0.029663817283896343,0.9421233291572999,-0.4748249598650251,-0.2877789699416076
RESPONSE_89,3.0,-0.2662546469932079,0.9835960209737876,-0.802343425784778,0.09311443439545514,0.983923888387258,0.22334193403073155,1.621491803240563,0.24445905710728777
RESPONSE_90,3.0,-0.03678168476994616,-0.8989272024585675,-0.5319760325331252,-1.192807763177895,-1.248054549999287,-0.07185874236048166,1.2721056760562983,0.2158781751043754
RESPONSE_91,4.0,0.7266925223362644,-0.24389859825905544,1.6271811895487192,1.2561758384638717,0.8626779185816106,0.8923290302016106,-0.8242110870492898,-1.7560741479026083
RESPONSE_92,4.0,0.15854636193474028,-0.15772332593708233,0.808643800132919,-0.5759859480988309,0.6279416808891521,-0.2097049434932428,1.4467987396484305,0.8706944080447799
RESPONSE_93,2.0,0.3357310168827591,-0.8401506056325122,-0.1018799871231183,-0.6286883900227879,-0.48156275300825957,-0.7320019586926424,0.0492542309113719,-1.026428388795643
RESPONSE_94,4.0,0.9436731405313635,1.150318795326637,1.1114256871443762,-0.4168774595654486,0.14025049002833603,-0.4649173994313368,-0.3001318962728928,-0.13364925422295107
RESPONSE_95,1.0,-1.3919367854861469,-1.372269907721731,-0.5568964427497233,-1.163464298153305,-1.2780446842726783,-1.2084414597495279,-0.3001318962728928,0.742272294827853
RESPONSE_96,3.0,0.01010032821199955,-0.7535837609808026,-1.9351843784112177,-0.8248097252997293,-1.4185802957152533,-1.7765685047574054,1.4467987396484305,-0.6239213056397374
RESPONSE_97,3.0,-0.2722111067658267,0.22294775746309373,-0.03146333872413391,-0.6221323206684735,-0.6792957498369692,0.270339546086635,1.4467987396484305,0.024728341360836487
RESPONSE_98,4.0,-0.07405848045779011,-0.22667688974991662,-1.096424647233639,-1.1158526436805014,0.5212951540160377,-1.9115252445838185,0.7480264852799012,-0.4787085374469806
RESPONSE_99,3.0,0.6910084215439082,0.18913285837225738,1.435710950424101,-0.23112597502980795,-0.00926632089658019,-1.4200525136151811,0.5733334216877689,-0.3113286973668654
RESPONSE_100,4.0,-1.1886551565286794,-0.5426159740689864,-0.23924987149971857,-0.06837172646809482,-0.09040609342401999,1.102101057082276,-0.9989041506414221,-1.4557877256044243
RESPONSE_102,4.0,0.3048884466612091,0.7973067730448451,0.3239540977928678,-0.5239816566782817,-0.20106132145287375,0.9260958674034024,1.0974126124641659,1.5581858303980907
RESPONSE_103,3.0,-0.6216860080062203,1.3898221920621683,0.5828000830442053,-0.7251342075434,2.3620183715301954,0.690782771013538,-0.12543883268076045,-1.046458931897915
RESPONSE_104,3.0,-0.9443748800324494,1.6807113713597674,-0.34583566315544667,-0.7724098084087796,0.7218242636829549,-0.16571840299922871,-1.348290277825687,-0.31308564733028654
RESPONSE_105,3.0,-1.0915869568339893,-0.6527637442558051,0.8286249232274381,-0.44606460651102736,-0.5967098754448873,1.7617904469588046,-0.4748249598650251,0.4227628674706972
RESPONSE_106,4.0,0.47211010844491136,1.348176179316637,-0.28386109858239106,1.2457671649548228,-0.10801031152744421,0.2644984391048734,-0.8242110870492898,-1.6175536817169935
RESPONSE_108,3.0,-0.9491672682934428,-0.31905192884801553,-0.31584219809533376,0.8369816018635713,-1.1351149681003667,1.8265918223183581,-0.4748249598650251,0.7855849333733153
RESPONSE_109,3.0,0.41354224469187395,-0.7522163037738636,-1.0230835442160378,-0.2303828321489305,-0.4049365073583094,-1.9172043221200097,1.4467987396484305,-0.46851169813255095
RESPONSE_110,2.0,2.037916138378112,-0.4382158037426525,-1.991052154591268,1.2471086877956294,0.8409686416787759,-0.6686148113029964,-0.9989041506414221,-1.047522256242118
RESPONSE_111,3.0,1.809445587415542,0.6041740273828471,0.5004978264329895,1.2576358144572521,-0.5911488286350474,-0.8556944069838326,1.4467987396484305,0.0007611598090498974
RESPONSE_112,4.0,0.17313013187682877,0.7685731508428063,-0.10433103140953671,1.2597932587204879,1.1173121915680462,0.32290773264280803,-0.6495180234571575,0.12195506578805594
RESPONSE_113,3.0,0.026726114340444775,1.0505419246933974,-0.20827054978913775,0.20988878328761318,0.5088901800492253,-0.09640547603525308,-1.348290277825687,1.2855021248629404
RESPONSE_114,4.0,0.4596731987003752,-0.5901187732295751,1.575902950941802,1.250931263475757,0.17910144591591917,0.4014145905882025,1.0974126124641659,-1.3886910518983135
RESPONSE_115,2.0,-1.5149703035120292,-2.137380918529222,-2.692233721677576,-1.0902639539720251,0.4718673808313436,1.3921563046518457,0.7480264852799012,-0.903321469607775
RESPONSE_116,3.0,0.17815965668787334,-0.5352910510161129,0.4482421259497635,0.3752832028838161,0.6377267790927116,-1.3679932987009527,-0.4748249598650251,1.0440320635183349
RESPONSE_117,3.0,1.678401598240962,0.8393084604978571,-1.2941517990395417,1.2555520960940387,-1.5363731442459398,-2.5164380289777,-0.3001318962728928,0.6089982209991563
RESPONSE_118,4.0,0.6806964477511451,1.142279831494251,1.4976706436170504,0.1422229950287117,2.312648378852721,1.386546012249622,-0.9989041506414221,-0.5349874037672037
RESPONSE_119,3.0,-1.2620935465017116,1.4821429071025063,-0.15398397566281197,-0.8041904350520378,2.3345275907346386,-0.8343727228937105,0.3986403580956366,0.5657964166276745
RESPONSE_120,3.0,-0.9328034000389733,-1.9526438673413224,-1.6636562624590054,0.058123946996351594,-0.8048967047699036,0.07306583761529241,-0.12543883268076045,1.4088392957582079
RESPONSE_121,3.0,-1.160820804048522,0.13209764336036098,-0.049568815870831624,1.2545260795865338,2.347456664613761,0.44681120082707565,-1.348290277825687,-0.21068573170142638
RESPONSE_122,3.0,-0.6980891879905695,-0.8919670009739497,-0.1545214970898989,-1.1842945456085119,0.12646213680703083,-0.5538238825920095,0.0492542309113719,1.7522491715318813
RESPONSE_123,3.0,0.2343310982554199,-0.6025434099268336,-0.06114200995107861,0.018548007432749196,-1.4574797636400953,0.3523456596904727,0.5733334216877689,1.701467014612802
RESPONSE_124,4.0,0.46200897198450036,-0.2572926884775814,0.9994836568715004,0.8426736179243778,0.4956841831649078,-0.09672882644327968,-0.3001318962728928,-1.7692911305434764
RESPONSE_125,4.0,0.9024372067823163,-0.5488199429123258,1.06953760309091,0.7053921230012296,0.08723325450802764,-0.36513920197451716,-0.8242110870492898,-0.43620384679288965
RESPONSE_126,3.0,-0.5890577923906707,0.9432964779587267,0.35703350777360876,-0.3791725753392513,0.35456009473172334,0.19669925398765573,0.0492542309113719,-0.606968969168126
RESPONSE_127,4.0,0.5300693360091012,0.5862859124498703,1.1336573063860593,-0.5855112246508858,0.48412967863983447,0.7474496985468772,1.621491803240563,1.2302444336180016
RESPONSE_128,4.0,1.5029500201951478,0.36116882933160305,0.17469916940836824,-0.2422962439137145,-0.11519227194698194,-0.4615456261320169,0.3986403580956366,-1.3809056338090915
RESPONSE_129,4.0,0.006856816733474429,0.131750393850418,-0.11207638479451591,1.25887643474366,-0.1120650595674366,0.09485169159648543,-1.348290277825687,2.283761225617682
RESPONSE_130,4.0,0.9302742427437347,0.16107291918306188,1.3640465943452518,1.2590113579773026,0.9334088650203101,0.5514298143017874,0.5733334216877689,-0.5562277044784172
RESPONSE_131,4.0,-0.15226501011246904,-1.1243158067815522,-0.7231309005532425,-0.11894862034934173,-1.2320196033582722,0.0375875713022029,-0.8242110870492898,-0.008777339410274957
RESPONSE_132,4.0,0.5383836113001301,1.1424271167735227,0.714273648012825,1.2639195639952148,0.4402982622747859,0.5948419179200438,0.7480264852799012,0.6989643268866466
RESPONSE_133,3.0,-0.9970390627766371,-1.7135130625295567,-1.7648798967069528,-0.4398718958889715,0.6915509284533856,-0.4280878213598509,-0.9989041506414221,-0.5615948013136025
RESPONSE_134,3.0,0.28417031790368713,-0.3093240785478109,-0.6460335188743629,-0.05354481199923003,-0.6112033743819957,-0.7147368207701498,0.0492542309113719,-1.363378819149692
RESPONSE_135,4.0,0.05873341734560309,-0.22580792527234014,-1.5046152805945314,-0.8704858774285751,-1.6073170612586896,-2.1175521190807958,-1.1735972142335545,1.877182826212302
RESPONSE_136,3.0,0.7606419976848524,-3.110081691627733,-0.8334904780821736,-1.486812836480792,-0.5615075551341518,-0.6291436062375539,-1.1735972142335545,1.1428208764240575
RESPONSE_137,3.0,-1.4106402897091774,0.2500013572387603,-0.5391654810853516,-0.43692902665074657,-1.2706748679218234,1.9471510834057295,0.0492542309113719,0.1984566369890919
RESPONSE_138,4.0,0.2234370253321408,-0.5245320863520626,1.1845262860268664,0.4798510939210143,-0.0969029602607346,0.7035227750625848,0.5733334216877689,-0.3317159311657528
RESPONSE_139,3.0,0.057486528801508126,0.18348484742268373,1.082194674736501,1.262213174513585,-1.068665619537874,0.6412278870118446,-0.12543883268076045,0.9588781857668459
RESPONSE_140,5.0,0.5497976365909892,-0.12598024115094383,1.415815819385335,0.5768794528169615,0.7962907341782149,0.42446465060439503,0.5733334216877689,0.20234616707637593
RESPONSE_141,3.0,-0.2870242552744308,1.033722957892384,-0.24249802955045352,1.2589499744984758,0.07217548681126969,-0.46928020335078247,-1.522983341417819,1.44542767287844
RESPONSE_142,3.0,-0.43438620884614804,0.1120519289727371,0.1963696267669311,-1.1809395904854398,-0.6824000021648029,0.8436407538722913,1.621491803240563,0.9295707274568814
RESPONSE_143,4.0,-0.4684486041830206,0.5886519610039973,-0.9385925706636453,1.2535807487087338,-0.8704983330872914,-0.3950413891434084,-1.348290277825687,0.47069234635116386
RESPONSE_144,4.0,0.1481463367404696,-0.0671546478267759,-0.2882768093938319,-0.5442748320805517,-0.2157010515347579,-0.3053346760340373,-1.6976764050099515,-1.0049783937054944
RESPONSE_145,1.0,-3.9061803374840234,0.47148294084230497,-3.035581051371174,-2.8638306673643292,-1.14711368194147,0.1548571736046325,0.7480264852799012,1.501064413133521
RESPONSE_146,3.0,-0.29308437553298566,0.6474970617953377,-0.3986299161815399,-0.592385958317882,-0.44752585740396716,-1.7422838179461,0.3986403580956366,-1.6856101232854976
RESPONSE_147,3.0,-1.3041345849606907,1.2947520400565606,0.04302599469663157,-2.0586199462601233,-0.7506960793144943,-0.9019188395236635,0.7480264852799012,1.8185197617736313
RESPONSE_148,4.0,-0.20962131977362222,-0.7371631459838249,-0.4755025819444979,-0.6451746734230394,-0.5654726177026229,-0.21980469112793394,-0.6495180234571575,-0.3074093316584922
RESPONSE_149,5.0,1.1396479611306345,1.4584324725965345,1.0323270009620173,1.2595955399785665,0.5305224044597799,0.6241044049636457,0.7480264852799012,-1.45911254552029
RESPONSE_150,3.0,-0.3929485162412002,-0.26757781810150455,-0.7409051617290443,1.246821327082261,-0.877362860859221,0.22762499798896385,0.9227195488720336,0.1553990329502207
RESPONSE_151,3.0,-0.4247676382383619,0.5047053280349264,-0.7780092934327991,0.00963877286610698,-0.8246739246519654,-1.1930023968520709,0.3986403580956366,-0.33204801084161223
RESPONSE_152,3.0,-0.7590133463578502,0.6185995687600852,0.5740602944298885,0.21008701186392306,2.3538371246475953,0.31563315390100183,-0.6495180234571575,-1.8021211377664346
RESPONSE_153,5.0,1.126489259718886,0.6411569373095785,1.3864333289185202,1.2593412246862732,0.980528273533355,0.4124791337053577,1.621491803240563,0.027896552352955722
RESPONSE_154,4.0,0.3404951192068709,-1.2639139609751224,-0.09969580432364773,1.252760305419482,0.0019847287010736838,-0.09416837283978605,0.5733334216877689,-1.1735460215855997
RESPONSE_155,3.0,0.5992984147732128,-0.8174398035503349,-0.8520133616885396,-0.4076966929983286,2.3434643707782414,1.0026390894246702,0.5733334216877689,1.0219515572687343
RESPONSE_156,4.0,0.2002616655767377,0.5166978902768753,0.5344012528673268,1.2495202754476475,0.7126324167998375,1.7034356862287112,1.621491803240563,1.4689047239360498
RESPONSE_157,3.0,-0.9672918462444128,0.3420727146100469,0.8500534320723109,0.25961728058884487,0.009459322055175114,1.5760577501360966,1.0974126124641659,-1.111770109232123
RESPONSE_158,4.0,0.49481513879504474,1.319509544914948,0.6943875815112707,1.2521584862424537,0.7688925277401416,0.05145167795854508,1.0974126124641659,-0.013411643121676392
RESPONSE_159,3.0,0.028839468742046043,-0.17499379545713803,0.3212806433395888,-1.7898597007237844,-1.3639431272767086,-1.4770714930704147,-1.1735972142335545,-1.1129879368933218
RESPONSE_160,4.0,-0.2065279203237923,0.14638993245086576,0.6363916280348626,-0.8565136146907375,0.02806756550297637,0.33801740308571127,1.2721056760562983,-1.3448825702115697
RESPONSE_161,3.0,-0.23718412361541716,-0.6373114266453969,-0.3614113575410208,-0.7731028344903847,-1.4429154384483742,0.24412035689044753,-0.6495180234571575,-0.7313803435231567
RESPONSE_162,3.0,0.3150469682316963,0.0006532853235422011,-0.6752162894852662,-0.5046687993046118,1.1187398771310153,-1.2269671548188281,-1.348290277825687,-1.0232949632034334
RESPONSE_163,6.0,2.4808507734200798,0.36594535730956684,1.1750122409893577,0.4196098856016221,0.4812739985745986,0.41778374231587845,-0.9989041506414221,0.6748524921037798
RESPONSE_164,4.0,1.5073716186348356,0.6247171830571517,1.5956715870268219,1.2525198691353892,0.842265982889838,0.7706274436309589,0.7480264852799012,1.422677023735433
RESPONSE_165,3.0,-2.334737136705675,-0.7877098569972492,-1.420473282709382,1.2584806708672833,0.03190041038634044,1.9087374089443492,1.2721056760562983,1.835170447318899
