spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_91,3.1566267292489507,4.0,3.046094247595261,3.1566267292489507,3,3.046094247595261,3
RESPONSE_92,4.197757247345204,5.0,4.538864906540434,4.197757247345204,4,4.538864906540434,5
RESPONSE_93,4.670020706940901,4.0,5.215995221638181,4.670020706940901,5,5.215995221638181,5
RESPONSE_94,3.789353352498284,4.0,3.9532962956604205,3.789353352498284,4,3.9532962956604205,4
RESPONSE_95,3.894730784772806,3.0,4.104386227499154,3.894730784772806,4,4.104386227499154,4
RESPONSE_96,4.211050085368574,4.0,4.5579241486147914,4.211050085368574,4,4.5579241486147914,5
RESPONSE_97,3.0011557773515576,4.0,2.8231803369214323,3.0011557773515576,3,2.8231803369214323,3
RESPONSE_98,3.4328533127783647,3.0,3.4421473187004685,3.4328533127783647,3,3.4421473187004685,3
RESPONSE_99,2.576002148635216,2.0,2.213595994266374,2.576002148635216,3,2.213595994266374,2
RESPONSE_100,4.102683807942305,4.0,4.402548817136811,4.102683807942305,4,4.402548817136811,4
RESPONSE_101,4.1500614519330385,4.0,4.470478779432641,4.1500614519330385,4,4.470478779432641,4
RESPONSE_102,4.062311604110691,5.0,4.344663239613843,4.062311604110691,4,4.344663239613843,4
RESPONSE_103,3.320054879338801,3.0,3.2804171716277906,3.320054879338801,3,3.2804171716277906,3
RESPONSE_104,3.2474071520904575,3.0,3.1762550192458994,3.2474071520904575,3,3.1762550192458994,3
RESPONSE_105,3.643869600372818,4.0,3.744702010168474,3.643869600372818,4,3.744702010168474,4
RESPONSE_106,4.168939685271738,4.0,4.4975463490897685,4.168939685271738,4,4.4975463490897685,4
RESPONSE_107,3.953537054396542,4.0,4.188702528222764,3.953537054396542,4,4.188702528222764,4
RESPONSE_108,3.5754393333088372,4.0,3.646586842971493,3.5754393333088372,4,3.646586842971493,4
RESPONSE_109,3.381527455274126,3.0,3.368556416507315,3.381527455274126,3,3.368556416507315,3
RESPONSE_110,3.457851217581691,3.0,3.4779892599142794,3.457851217581691,3,3.4779892599142794,3
RESPONSE_111,3.3325182163699734,3.0,3.2982870769944093,3.3325182163699734,3,3.2982870769944093,3
RESPONSE_112,3.172879623432342,3.0,3.0693976117155164,3.172879623432342,3,3.0693976117155164,3
RESPONSE_113,2.047679999747416,1.0,1.4560888531130507,2.047679999747416,2,1.4560888531130507,1
RESPONSE_114,3.9331864005946886,4.0,4.159523805327093,3.9331864005946886,4,4.159523805327093,4
RESPONSE_115,3.4070846387945917,4.0,3.405200250322108,3.4070846387945917,3,3.405200250322108,3
RESPONSE_116,2.981425645016512,3.0,2.7948913163472238,2.981425645016512,3,2.7948913163472238,3
RESPONSE_117,3.6031080123465555,4.0,3.686258134439158,3.6031080123465555,4,3.686258134439158,4
RESPONSE_118,4.396560091701405,5.0,4.823907989815363,4.396560091701405,4,4.823907989815363,5
RESPONSE_119,1.7069216155320748,2.0,0.9675102273742171,1.7069216155320748,2,0.9675102273742171,1
RESPONSE_120,3.578602163827444,4.0,3.651121702449079,3.578602163827444,4,3.651121702449079,4
RESPONSE_121,3.964587137501365,4.0,4.204546113201857,3.964587137501365,4,4.204546113201857,4
RESPONSE_122,4.213035067806317,4.0,4.560770212091061,4.213035067806317,4,4.560770212091061,5
RESPONSE_123,3.1017818035480484,4.0,2.9674577131211404,3.1017818035480484,3,2.9674577131211404,3
RESPONSE_124,3.6176783882250736,3.0,3.707149107495087,3.6176783882250736,4,3.707149107495087,4
RESPONSE_125,3.3712022208102956,2.0,3.3537521179237726,3.3712022208102956,3,3.3537521179237726,3
RESPONSE_126,2.087927544882557,2.0,1.5137956952697564,2.087927544882557,2,1.5137956952697564,2
RESPONSE_127,3.8689670829318685,4.0,4.067446288168313,3.8689670829318685,4,4.067446288168313,4
RESPONSE_128,2.4635929270335915,2.0,2.052423898275372,2.4635929270335915,2,2.052423898275372,2
RESPONSE_129,3.7438749105454496,5.0,3.888089405091244,3.7438749105454496,4,3.888089405091244,4
RESPONSE_130,3.2116309090622237,3.0,3.1249591202672646,3.2116309090622237,3,3.1249591202672646,3
RESPONSE_131,3.173421388592459,4.0,3.0701743934167576,3.173421388592459,3,3.0701743934167576,3
RESPONSE_132,4.113361316325792,5.0,4.417858205295612,4.113361316325792,4,4.417858205295612,4
RESPONSE_133,4.579686096807078,4.0,5.086473655272419,4.579686096807078,5,5.086473655272419,5
RESPONSE_134,3.848975865089182,4.0,4.03878292376448,3.848975865089182,4,4.03878292376448,4
RESPONSE_135,3.719289244937049,3.0,3.852838531533175,3.719289244937049,4,3.852838531533175,4
RESPONSE_136,4.076490813530896,4.0,4.364993359057681,4.076490813530896,4,4.364993359057681,4
RESPONSE_137,2.962565622615531,4.0,2.7678498574927533,2.962565622615531,3,2.7678498574927533,3
RESPONSE_138,3.559467357417121,3.0,3.6236862588832173,3.559467357417121,4,3.6236862588832173,4
RESPONSE_139,2.5285441252641334,2.0,2.1455507841908616,2.5285441252641334,3,2.1455507841908616,2
RESPONSE_140,4.096781357483751,4.0,4.394085896583374,4.096781357483751,4,4.394085896583374,4
RESPONSE_141,4.1593813712829535,4.0,4.4838416594053925,4.1593813712829535,4,4.4838416594053925,4
RESPONSE_142,4.280639285283898,5.0,4.657700991198385,4.280639285283898,4,4.657700991198385,5
RESPONSE_143,3.3744241620033217,3.0,3.3583717301570117,3.3744241620033217,3,3.3583717301570117,3
RESPONSE_144,3.2404476121228982,3.0,3.166276446067269,3.2404476121228982,3,3.166276446067269,3
RESPONSE_145,3.7979563474861537,4.0,3.965631251051438,3.7979563474861537,4,3.965631251051438,4
RESPONSE_146,4.1381507132891775,4.0,4.4534011884247136,4.1381507132891775,4,4.4534011884247136,4
RESPONSE_147,3.993478083976658,4.0,4.245969889047305,3.993478083976658,4,4.245969889047305,4
RESPONSE_148,3.5358948724350006,4.0,3.5898880814903595,3.5358948724350006,4,3.5898880814903595,4
RESPONSE_149,3.4081130628855223,3.0,3.406674802533584,3.4081130628855223,3,3.406674802533584,3
RESPONSE_150,3.3433968145228823,3.0,3.313884787224642,3.3433968145228823,3,3.313884787224642,3
RESPONSE_151,3.4062243508881913,3.0,3.4039667714041446,3.4062243508881913,3,3.4039667714041446,3
RESPONSE_152,3.2189780403225594,3.0,3.135493420993462,3.2189780403225594,3,3.135493420993462,3
RESPONSE_153,1.922091332128798,1.0,1.2760200962583421,1.922091332128798,2,1.2760200962583421,1
RESPONSE_154,3.9801868217740246,4.0,4.226912906381272,3.9801868217740246,4,4.226912906381272,4
RESPONSE_155,3.4120979061868772,4.0,3.4123882621405826,3.4120979061868772,3,3.4123882621405826,3
RESPONSE_156,2.9498097815186695,3.0,2.749560560436722,2.9498097815186695,3,2.749560560436722,3
RESPONSE_157,3.657579716246378,4.0,3.7643595443114664,3.657579716246378,4,3.7643595443114664,4
RESPONSE_158,4.423410795425001,5.0,4.862406470067297,4.423410795425001,4,4.862406470067297,5
RESPONSE_159,1.6755807561927076,2.0,0.9225737718244531,1.6755807561927076,2,0.9225737718244531,1
RESPONSE_160,3.465537494860643,4.0,3.4890098274599475,3.465537494860643,3,3.4890098274599475,3
RESPONSE_161,3.94074339591492,4.0,4.170359008683205,3.94074339591492,4,4.170359008683205,4
RESPONSE_162,4.196939636969368,4.0,4.53769261857242,4.196939636969368,4,4.53769261857242,5
RESPONSE_163,2.959916071146758,4.0,2.76405093639381,2.959916071146758,3,2.76405093639381,3
RESPONSE_164,3.5859698620470244,3.0,3.661685492036443,3.5859698620470244,4,3.661685492036443,4
RESPONSE_165,3.490391454864142,2.0,3.5246453809347047,3.490391454864142,3,3.5246453809347047,4
RESPONSE_166,2.1252459967737103,2.0,1.5673028099418294,2.1252459967737103,2,1.5673028099418294,2
RESPONSE_167,3.933334551292284,4.0,4.159736223473165,3.933334551292284,4,4.159736223473165,4
RESPONSE_168,2.5138418286869486,2.0,2.1244706635258153,2.5138418286869486,3,2.1244706635258153,2
RESPONSE_169,3.6280197620464163,5.0,3.7219765466541195,3.6280197620464163,4,3.7219765466541195,4
RESPONSE_170,3.110816492346765,3.0,2.9804116301536423,3.110816492346765,3,2.9804116301536423,3
RESPONSE_171,3.2115500990766996,4.0,3.1248432550868253,3.2115500990766996,3,3.1248432550868253,3
RESPONSE_172,4.156614507172979,5.0,4.4798745356981655,4.156614507172979,4,4.4798745356981655,4
RESPONSE_173,4.641140556765803,4.0,5.174586925504332,4.641140556765803,5,5.174586925504332,5
RESPONSE_174,3.7969269400772028,4.0,3.964155288960736,3.7969269400772028,4,3.964155288960736,4
RESPONSE_175,3.7404835981226587,3.0,3.883226948759337,3.7404835981226587,4,3.883226948759337,4
RESPONSE_176,3.9411406044369044,4.0,4.170928525392969,3.9411406044369044,4,4.170928525392969,4
RESPONSE_177,3.006921385899177,4.0,2.8314470538423686,3.006921385899177,3,2.8314470538423686,3
RESPONSE_178,3.5916494416960854,3.0,3.66982886091085,3.5916494416960854,4,3.66982886091085,4
RESPONSE_179,2.5259993761220088,2.0,2.141902128438569,2.5259993761220088,3,2.141902128438569,2
RESPONSE_180,4.202575663107848,4.0,4.545773540518647,4.202575663107848,4,4.545773540518647,5
RESPONSE_181,4.180940845127297,4.0,4.514753585833195,4.180940845127297,4,4.514753585833195,5
RESPONSE_182,4.12361934810673,5.0,4.432566148819458,4.12361934810673,4,4.432566148819458,4
RESPONSE_183,3.333776704602597,3.0,3.300091494668884,3.333776704602597,3,3.300091494668884,3
RESPONSE_184,3.0951045009622544,3.0,2.9578838112829744,3.0951045009622544,3,2.9578838112829744,3
RESPONSE_185,3.7317557266409085,4.0,3.8707129457246126,3.7317557266409085,4,3.8707129457246126,4
RESPONSE_186,4.160724785258438,4.0,4.4857678434241715,4.160724785258438,4,4.4857678434241715,4
RESPONSE_187,4.023654214565838,4.0,4.289236359063373,4.023654214565838,4,4.289236359063373,4
RESPONSE_188,3.5133242439114567,4.0,3.5575263636958354,3.5133242439114567,4,3.5575263636958354,4
RESPONSE_189,3.3721633299309395,3.0,3.35513015407813,3.3721633299309395,3,3.35513015407813,3
RESPONSE_190,3.352918851889529,3.0,3.327537463567567,3.352918851889529,3,3.327537463567567,3
RESPONSE_191,3.5190601248783313,3.0,3.5657504572765415,3.5190601248783313,4,3.5657504572765415,4
RESPONSE_192,3.0706059826904033,3.0,2.9227578893853794,3.0706059826904033,3,2.9227578893853794,3
RESPONSE_193,2.0966960150555027,1.0,1.5263679086190913,2.0966960150555027,2,1.5263679086190913,2
RESPONSE_194,4.005216096449542,4.0,4.262799825649195,4.005216096449542,4,4.262799825649195,4
RESPONSE_195,3.4129087763061348,4.0,3.413550885943462,3.4129087763061348,3,3.413550885943462,3
RESPONSE_196,2.9049754517211355,3.0,2.685277196466555,2.9049754517211355,3,2.685277196466555,3
RESPONSE_197,3.7505932760401333,4.0,3.8977221828383333,3.7505932760401333,4,3.8977221828383333,4
RESPONSE_198,4.563889596560598,5.0,5.0638246677803584,4.563889596560598,5,5.0638246677803584,5
RESPONSE_199,1.6959135488519765,2.0,0.9517268854529655,1.6959135488519765,2,0.9517268854529655,1
RESPONSE_200,3.5594887761815297,4.0,3.623716969060764,3.5594887761815297,4,3.623716969060764,4
