spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_62,3.2308052976805497,3.0,3.152451316716361,3.2308052976805497,3,3.152451316716361,3
RESPONSE_63,4.53843960741648,6.0,5.027334529027843,4.53843960741648,5,5.027334529027843,5
RESPONSE_64,4.434915004155247,4.0,4.8789011793745365,4.434915004155247,4,4.8789011793745365,5
RESPONSE_65,2.7912090077262,3.0,2.5221591179775085,2.7912090077262,3,2.5221591179775085,3
RESPONSE_66,3.54458593165707,4.0,3.6023493031876974,3.54458593165707,4,3.6023493031876974,4
RESPONSE_67,3.892025338842767,4.0,4.1005071650439415,3.892025338842767,4,4.1005071650439415,4
RESPONSE_68,4.15981941938713,3.0,4.484469731818752,4.15981941938713,4,4.484469731818752,4
RESPONSE_69,3.9556998047311684,4.0,4.191803474920647,3.9556998047311684,4,4.191803474920647,4
RESPONSE_70,3.1149992259587393,4.0,2.986408824455043,3.1149992259587393,3,2.986408824455043,3
RESPONSE_71,2.529780598257222,2.0,2.147323636463062,2.529780598257222,3,2.147323636463062,2
RESPONSE_72,3.3520122510113883,4.0,3.326237581212053,3.3520122510113883,3,3.326237581212053,3
RESPONSE_73,3.0482711109426686,3.0,2.8907341991401982,3.0482711109426686,3,2.8907341991401982,3
RESPONSE_74,2.7460601829808056,2.0,2.4574248318391865,2.7460601829808056,3,2.4574248318391865,2
RESPONSE_75,3.033007236840542,3.0,2.8688488898485716,3.033007236840542,3,2.8688488898485716,3
RESPONSE_76,3.5185792447190294,4.0,3.5650609723562594,3.5185792447190294,4,3.5650609723562594,4
RESPONSE_77,4.395924459182908,4.0,4.8229966213010504,4.395924459182908,4,4.8229966213010504,5
RESPONSE_78,3.4355809305625757,3.0,3.4460581711116864,3.4355809305625757,3,3.4460581711116864,3
RESPONSE_79,3.176154873584756,4.0,3.0740936582180924,3.176154873584756,3,3.0740936582180924,3
RESPONSE_80,3.204927012975074,4.0,3.1153470887250414,3.204927012975074,3,3.1153470887250414,3
RESPONSE_81,1.4594780829805842,1.0,0.6127262317863962,1.4594780829805842,1,0.6127262317863962,1
RESPONSE_82,3.928846375295482,4.0,4.153301086548682,3.928846375295482,4,4.153301086548682,4
RESPONSE_83,3.312530903940881,4.0,3.2696293121640454,3.312530903940881,3,3.2696293121640454,3
RESPONSE_84,3.5677058709125298,4.0,3.635498621507799,3.5677058709125298,4,3.635498621507799,4
RESPONSE_85,3.5548761723366287,4.0,3.617103427759915,3.5548761723366287,4,3.617103427759915,4
RESPONSE_86,4.054902157924998,4.0,4.334039591884009,4.054902157924998,4,4.334039591884009,4
RESPONSE_87,3.280289296267534,3.0,3.2234013656237783,3.280289296267534,3,3.2234013656237783,3
RESPONSE_88,4.243788059384373,5.0,4.604863784130862,4.243788059384373,4,4.604863784130862,5
RESPONSE_89,3.222821261018342,3.0,3.1410038224184516,3.222821261018342,3,3.1410038224184516,3
RESPONSE_90,3.0460136744303368,3.0,2.887497491607888,3.0460136744303368,3,2.887497491607888,3
RESPONSE_91,4.318744611776445,4.0,4.712336324952326,4.318744611776445,4,4.712336324952326,5
RESPONSE_92,3.4629641570692633,4.0,3.485320181364904,3.4629641570692633,3,3.485320181364904,3
RESPONSE_93,3.341603181308081,2.0,3.3113130798455725,3.341603181308081,3,3.3113130798455725,3
RESPONSE_94,3.885566209437625,4.0,4.091246079434851,3.885566209437625,4,4.091246079434851,4
RESPONSE_95,2.4648519537697022,1.0,2.0542290880549716,2.4648519537697022,2,2.0542290880549716,2
RESPONSE_96,2.6590518462540293,3.0,2.3326724690068588,2.6590518462540293,3,2.3326724690068588,2
RESPONSE_97,3.2250267023947474,3.0,3.144165979438631,3.2250267023947474,3,3.144165979438631,3
RESPONSE_98,2.8322801321950495,4.0,2.581046806380967,2.8322801321950495,3,2.581046806380967,3
RESPONSE_99,3.7073011142870387,3.0,3.835649976036158,3.7073011142870387,4,3.835649976036158,4
RESPONSE_100,3.173603877476409,4.0,3.0704360455792976,3.173603877476409,3,3.0704360455792976,3
RESPONSE_101,3.5348657154312537,3.0,3.5884124784300933,3.5348657154312537,4,3.5884124784300933,4
RESPONSE_102,3.55767077347492,4.0,3.6211103207576576,3.55767077347492,4,3.6211103207576576,4
RESPONSE_103,3.490640129775516,3.0,3.5250019304785556,3.490640129775516,3,3.5250019304785556,4
RESPONSE_104,3.0658013344653345,3.0,2.9158689952724224,3.0658013344653345,3,2.9158689952724224,3
RESPONSE_105,3.332459382547235,3.0,3.2982027211880918,3.332459382547235,3,3.2982027211880918,3
RESPONSE_106,3.820213281723267,4.0,3.997543194664414,3.820213281723267,4,3.997543194664414,4
RESPONSE_107,3.5054262152927587,3.0,3.5462021875425345,3.5054262152927587,4,3.5462021875425345,4
RESPONSE_108,3.297647236599357,3.0,3.2482891424939124,3.297647236599357,3,3.2482891424939124,3
RESPONSE_109,3.0352294423411625,3.0,2.8720350832333734,3.0352294423411625,3,2.8720350832333734,3
RESPONSE_110,3.858319012584787,2.0,4.0521791082017025,3.858319012584787,4,4.0521791082017025,4
RESPONSE_111,4.095563310821484,3.0,4.392339463943996,4.095563310821484,4,4.392339463943996,4
RESPONSE_112,3.7081029225197697,4.0,3.836799606925963,3.7081029225197697,4,3.836799606925963,4
RESPONSE_113,3.4370724284344627,3.0,3.448196677497133,3.4370724284344627,3,3.448196677497133,3
RESPONSE_114,4.053621151998849,4.0,4.3322028883898245,4.053621151998849,4,4.3322028883898245,4
RESPONSE_115,2.4250473436748767,2.0,1.9971573251899672,2.4250473436748767,2,1.9971573251899672,2
RESPONSE_116,3.402269276789044,3.0,3.398295994814141,3.402269276789044,3,3.398295994814141,3
RESPONSE_117,3.520173061191052,3.0,3.5673461829267166,3.520173061191052,4,3.5673461829267166,4
RESPONSE_118,4.267875495737168,4.0,4.639400297672324,4.267875495737168,4,4.639400297672324,5
RESPONSE_119,2.8669926173159483,3.0,2.630817491599473,2.8669926173159483,3,2.630817491599473,3
RESPONSE_120,2.669774304617504,3.0,2.3480463063486203,2.669774304617504,3,2.3480463063486203,2
RESPONSE_121,3.3442171584364857,3.0,3.315060994533129,3.3442171584364857,3,3.315060994533129,3
RESPONSE_122,2.8577814966408366,3.0,2.617610606928613,2.8577814966408366,3,2.617610606928613,3
RESPONSE_123,3.3741275066478575,3.0,3.357946386357405,3.3741275066478575,3,3.357946386357405,3
RESPONSE_124,3.9194617387688067,4.0,4.1398454152294875,3.9194617387688067,4,4.1398454152294875,4
RESPONSE_125,3.9688777798520256,4.0,4.210698026816692,3.9688777798520256,4,4.210698026816692,4
RESPONSE_126,3.3344847740350043,3.0,3.3011067230718787,3.3344847740350043,3,3.3011067230718787,3
RESPONSE_127,3.7647054789868806,4.0,3.917956228547133,3.7647054789868806,4,3.917956228547133,4
RESPONSE_128,3.9108476627664706,4.0,4.1274945719041725,3.9108476627664706,4,4.1274945719041725,4
RESPONSE_129,3.496985799702486,4.0,3.5341003381360823,3.496985799702486,3,3.5341003381360823,4
RESPONSE_130,4.221601660299951,4.0,4.573052973665491,4.221601660299951,4,4.573052973665491,5
RESPONSE_131,3.1694809582566976,4.0,3.064524613022657,3.1694809582566976,3,3.064524613022657,3
RESPONSE_132,3.940368755597608,4.0,4.169821850215924,3.940368755597608,4,4.169821850215924,4
RESPONSE_133,2.673374191213035,3.0,2.3532078158730605,2.673374191213035,3,2.3532078158730605,2
RESPONSE_134,3.3171634924569826,3.0,3.2762715074427393,3.3171634924569826,3,3.2762715074427393,3
RESPONSE_135,2.6978461434784133,4.0,2.3882956474886985,2.6978461434784133,3,2.3882956474886985,2
RESPONSE_136,3.134947842660962,3.0,3.0150111074368855,3.134947842660962,3,3.0150111074368855,3
RESPONSE_137,3.000926362132235,3.0,2.82285140188191,3.000926362132235,3,2.82285140188191,3
RESPONSE_138,3.822516934971252,4.0,4.000846167651186,3.822516934971252,4,4.000846167651186,4
RESPONSE_139,3.7900047687443625,3.0,3.9542302948488084,3.7900047687443625,4,3.9542302948488084,4
RESPONSE_140,3.9698718356298732,5.0,4.212123301816064,3.9698718356298732,4,4.212123301816064,4
RESPONSE_141,3.381065456281883,3.0,3.367894003363052,3.381065456281883,3,3.367894003363052,3
RESPONSE_142,3.1777404792313755,3.0,3.0763670961250513,3.1777404792313755,3,3.0763670961250513,3
RESPONSE_143,3.1896237095550233,4.0,3.0934052457636434,3.1896237095550233,3,3.0934052457636434,3
RESPONSE_144,3.3938524800954104,4.0,3.3862280101300133,3.3938524800954104,3,3.3862280101300133,3
RESPONSE_145,1.16313735953117,1.0,0.18783355087184717,1.16313735953117,1,0.50002,1
RESPONSE_146,3.025189661760806,3.0,2.8576400678034073,3.025189661760806,3,2.8576400678034073,3
RESPONSE_147,2.5770588168364226,3.0,2.2151110428213703,2.5770588168364226,3,2.2151110428213703,2
RESPONSE_148,3.1473007062541574,4.0,3.0327226162298393,3.1473007062541574,3,3.0327226162298393,3
RESPONSE_149,4.30071724205639,5.0,4.686488721689996,4.30071724205639,4,4.686488721689996,5
RESPONSE_150,3.242819297069913,3.0,3.169676962755265,3.242819297069913,3,3.169676962755265,3
RESPONSE_151,2.975417426607807,3.0,2.786276745938274,2.975417426607807,3,2.786276745938274,3
RESPONSE_152,3.519790602309071,3.0,3.566797814218518,3.519790602309071,4,3.566797814218518,4
RESPONSE_153,4.236436049688922,5.0,4.594322488715068,4.236436049688922,4,4.594322488715068,5
RESPONSE_154,3.621923325078985,4.0,3.7132354886686816,3.621923325078985,4,3.7132354886686816,4
RESPONSE_155,3.5234748696240867,3.0,3.5720803086339377,3.5234748696240867,4,3.5720803086339377,4
RESPONSE_156,3.862021518192967,4.0,4.057487752641957,3.862021518192967,4,4.057487752641957,4
RESPONSE_157,3.4997864272871113,3.0,3.538115871839393,3.4997864272871113,3,3.538115871839393,4
RESPONSE_158,3.888008232782076,4.0,4.094747447163194,3.888008232782076,4,4.094747447163194,4
RESPONSE_159,3.132089218328708,3.0,3.010912418123717,3.132089218328708,3,3.010912418123717,3
RESPONSE_160,3.432498907699432,4.0,3.4416391734737033,3.432498907699432,3,3.4416391734737033,3
RESPONSE_161,3.1950672376260094,3.0,3.1012101644018664,3.1950672376260094,3,3.1012101644018664,3
RESPONSE_162,3.3025966522270163,3.0,3.255385603791968,3.3025966522270163,3,3.255385603791968,3
RESPONSE_163,4.580022895331344,6.0,5.0869565562596275,4.580022895331344,5,5.0869565562596275,5
RESPONSE_164,4.410138304321347,4.0,4.843376401361912,4.410138304321347,4,4.843376401361912,5
RESPONSE_165,2.619731628746844,3.0,2.276295227174205,2.619731628746844,3,2.276295227174205,2
RESPONSE_166,3.682489775997783,4.0,3.800075533482031,3.682489775997783,4,3.800075533482031,4
RESPONSE_167,3.869717829397077,4.0,4.068522706807563,3.869717829397077,4,4.068522706807563,4
RESPONSE_168,4.172534227867988,3.0,4.502700196399733,4.172534227867988,4,4.502700196399733,5
RESPONSE_169,3.8382053578927504,4.0,4.023340194111153,3.8382053578927504,4,4.023340194111153,4
RESPONSE_170,3.091159505170258,4.0,2.952227484947713,3.091159505170258,3,2.952227484947713,3
RESPONSE_171,2.612465705180426,2.0,2.265877361861871,2.612465705180426,3,2.265877361861871,2
RESPONSE_172,3.146514427591617,4.0,3.031595251603797,3.146514427591617,3,3.031595251603797,3
RESPONSE_173,2.972604544091698,3.0,2.782243641141014,2.972604544091698,3,2.782243641141014,3
RESPONSE_174,2.669358567840537,2.0,2.3474502238674004,2.669358567840537,3,2.3474502238674004,2
RESPONSE_175,3.019319371163656,3.0,2.849223257988889,3.019319371163656,3,2.849223257988889,3
RESPONSE_176,3.5257712084938633,4.0,3.5753727942812374,3.5257712084938633,4,3.5753727942812374,4
RESPONSE_177,4.5638889765591895,4.0,5.063823778823696,4.5638889765591895,5,5.063823778823696,5
RESPONSE_178,3.3840045523208153,3.0,3.372108072833192,3.3840045523208153,3,3.372108072833192,3
RESPONSE_179,3.230404619452937,4.0,3.151876825150258,3.230404619452937,3,3.151876825150258,3
RESPONSE_180,3.3118763909768876,4.0,3.268690872908288,3.3118763909768876,3,3.268690872908288,3
RESPONSE_181,1.527710687874263,1.0,0.7105579913960653,1.527710687874263,2,0.7105579913960653,1
RESPONSE_182,3.8522101353190643,4.0,4.043420213343791,3.8522101353190643,4,4.043420213343791,4
RESPONSE_183,3.3218756476886626,4.0,3.283027785304144,3.3218756476886626,3,3.283027785304144,3
RESPONSE_184,3.5554428392060995,4.0,3.617915913477545,3.5554428392060995,4,3.617915913477545,4
RESPONSE_185,3.591058920469419,4.0,3.6689821728680663,3.591058920469419,4,3.6689821728680663,4
RESPONSE_186,4.095048466679386,4.0,4.391601281539488,4.095048466679386,4,4.391601281539488,4
RESPONSE_187,3.202859714110654,3.0,3.1123830001363024,3.202859714110654,3,3.1123830001363024,3
RESPONSE_188,4.202575180426453,5.0,4.5457728484511195,4.202575180426453,4,4.5457728484511195,5
RESPONSE_189,3.2701106986373834,3.0,3.2088073146115375,3.2701106986373834,3,3.2088073146115375,3
RESPONSE_190,3.1605490147306314,3.0,3.0517180119372838,3.1605490147306314,3,3.0517180119372838,3
RESPONSE_191,4.265965245957842,4.0,4.636661385718185,4.265965245957842,4,4.636661385718185,5
RESPONSE_192,3.4850345200103514,4.0,3.5169646194618394,3.4850345200103514,3,3.5169646194618394,4
RESPONSE_193,3.1883714719331437,2.0,3.0916097902011774,3.1883714719331437,3,3.0916097902011774,3
RESPONSE_194,3.869903652859994,4.0,4.068789140082129,3.869903652859994,4,4.068789140082129,4
RESPONSE_195,2.505662632402246,1.0,2.1127433497881674,2.505662632402246,3,2.1127433497881674,2
RESPONSE_196,2.6953927230962,3.0,2.3847779387125474,2.6953927230962,3,2.3847779387125474,2
RESPONSE_197,3.2944573456244433,3.0,3.2437154837932796,3.2944573456244433,3,3.2437154837932796,3
RESPONSE_198,2.6880948086151153,4.0,2.3743142048967574,2.6880948086151153,3,2.3743142048967574,2
RESPONSE_199,3.6271162740698855,3.0,3.720681127570123,3.6271162740698855,4,3.720681127570123,4
RESPONSE_200,3.1809905237026026,4.0,3.0810270027770876,3.1809905237026026,3,3.0810270027770876,3
RESPONSE_201,3.5035740364969485,3.0,3.543546537637505,3.5035740364969485,4,3.543546537637505,4
RESPONSE_202,3.6754926770750402,4.0,3.7900431083556345,3.6754926770750402,4,3.7900431083556345,4
RESPONSE_203,3.43739682408736,3.0,3.448661795274508,3.43739682408736,3,3.448661795274508,3
RESPONSE_204,2.9666672302867916,3.0,2.7737307335978554,2.9666672302867916,3,2.7737307335978554,3
RESPONSE_205,3.371805329202785,3.0,3.354616853417378,3.371805329202785,3,3.354616853417378,3
RESPONSE_206,3.8063460210236464,4.0,3.977660346613635,3.8063460210236464,4,3.977660346613635,4
RESPONSE_207,3.5826995908307167,3.0,3.656996584321566,3.5826995908307167,4,3.656996584321566,4
RESPONSE_208,3.3468157718675937,3.0,3.3187868807851157,3.3468157718675937,3,3.3187868807851157,3
RESPONSE_209,3.0416920737873756,3.0,2.881301190061289,3.0416920737873756,3,2.881301190061289,3
RESPONSE_210,3.818989698531438,2.0,3.9957888237610617,3.818989698531438,4,3.9957888237610617,4
RESPONSE_211,4.048396936937346,3.0,4.324712420264761,4.048396936937346,4,4.324712420264761,4
RESPONSE_212,3.7341147629600604,4.0,3.8740953268376517,3.7341147629600604,4,3.8740953268376517,4
RESPONSE_213,3.4453045073978403,3.0,3.459999814303765,3.4453045073978403,3,3.459999814303765,3
RESPONSE_214,4.046486205847967,4.0,4.3219728182093196,4.046486205847967,4,4.3219728182093196,4
RESPONSE_215,2.3987251893283976,2.0,1.9594166778785247,2.3987251893283976,2,1.9594166778785247,2
RESPONSE_216,3.393888028369623,3.0,3.386278979167803,3.393888028369623,3,3.386278979167803,3
RESPONSE_217,3.6142935969693317,3.0,3.702296001198229,3.6142935969693317,4,3.702296001198229,4
RESPONSE_218,4.2866340522965745,4.0,4.666296275025143,4.2866340522965745,4,4.666296275025143,5
RESPONSE_219,2.89525215199948,3.0,2.671335950599365,2.89525215199948,3,2.671335950599365,3
RESPONSE_220,2.8102908034575957,3.0,2.549518554947907,2.8102908034575957,3,2.549518554947907,3
RESPONSE_221,3.2791161442895813,3.0,3.2217193028845426,3.2791161442895813,3,3.2217193028845426,3
RESPONSE_222,2.790904159844246,3.0,2.521722027751343,2.790904159844246,3,2.521722027751343,3
RESPONSE_223,3.5409236501251993,3.0,3.5970983319400487,3.5409236501251993,4,3.5970983319400487,4
RESPONSE_224,3.8898423308838384,4.0,4.097377173008657,3.8898423308838384,4,4.097377173008657,4
RESPONSE_225,3.9298996109187216,4.0,4.154811213480897,3.9298996109187216,4,4.154811213480897,4
RESPONSE_226,3.3424771199695593,3.0,3.3125661311862995,3.3424771199695593,3,3.3125661311862995,3
RESPONSE_227,3.882134405068455,4.0,4.086325565838819,3.882134405068455,4,4.086325565838819,4
RESPONSE_228,3.846751789265267,4.0,4.035594048714233,3.846751789265267,4,4.035594048714233,4
RESPONSE_229,3.5801538589740667,4.0,3.653346519555337,3.5801538589740667,4,3.653346519555337,4
RESPONSE_230,4.199319457144296,4.0,4.5411047995323965,4.199319457144296,4,4.5411047995323965,5
RESPONSE_231,3.165037275399233,4.0,3.058153270264009,3.165037275399233,3,3.058153270264009,3
RESPONSE_232,3.9580348384775412,4.0,4.19515144119735,3.9580348384775412,4,4.19515144119735,4
RESPONSE_233,2.6142202016933593,3.0,2.2683929551234323,2.6142202016933593,3,2.2683929551234323,2
RESPONSE_234,3.192841485068725,3.0,3.098018885254981,3.192841485068725,3,3.098018885254981,3
RESPONSE_235,2.7323525121485788,4.0,2.4377708033911074,2.7323525121485788,3,2.4377708033911074,2
RESPONSE_236,3.085338336578202,3.0,2.9438811061566237,3.085338336578202,3,2.9438811061566237,3
RESPONSE_237,2.953545214070229,3.0,2.7549164154563557,2.953545214070229,3,2.7549164154563557,3
RESPONSE_238,3.7468898064430345,4.0,3.892412156232878,3.7468898064430345,4,3.892412156232878,4
RESPONSE_239,3.839713792845596,3.0,4.025502984846221,3.839713792845596,4,4.025502984846221,4
RESPONSE_240,3.911801605438261,5.0,4.1288623328198435,3.911801605438261,4,4.1288623328198435,4
RESPONSE_241,3.4526148108774883,3.0,3.4704813114385886,3.4526148108774883,3,3.4704813114385886,3
RESPONSE_242,3.2128600191301384,3.0,3.126721415593459,3.2128600191301384,3,3.126721415593459,3
RESPONSE_243,3.0822097328606928,4.0,2.939395320991567,3.0822097328606928,3,2.939395320991567,3
RESPONSE_244,3.336440687652285,4.0,3.3039111077369703,3.336440687652285,3,3.3039111077369703,3
RESPONSE_245,1.3362400424321703,1.0,0.4360277988819834,1.3362400424321703,1,0.50002,1
RESPONSE_246,2.99728726764886,3.0,2.8176336761736627,2.99728726764886,3,2.8176336761736627,3
RESPONSE_247,2.699765549431227,3.0,2.391047687544353,2.699765549431227,3,2.391047687544353,2
RESPONSE_248,3.1467277045966497,4.0,3.031901047706982,3.1467277045966497,3,3.031901047706982,3
RESPONSE_249,4.360871204573986,5.0,4.772737341536191,4.360871204573986,4,4.772737341536191,5
RESPONSE_250,3.3442206034772712,3.0,3.31506593402507,3.3442206034772712,3,3.31506593402507,3
RESPONSE_251,2.949786333196751,3.0,2.7495269402840607,2.949786333196751,3,2.7495269402840607,3
RESPONSE_252,3.394299784235694,3.0,3.38686935382769,3.394299784235694,3,3.38686935382769,3
RESPONSE_253,4.32616449469314,5.0,4.7229749368442375,4.32616449469314,4,4.7229749368442375,5
RESPONSE_254,3.6230761569954266,4.0,3.7148884165481815,3.6230761569954266,4,3.7148884165481815,4
RESPONSE_255,3.641283597581422,3.0,3.740994205024117,3.641283597581422,4,3.740994205024117,4
RESPONSE_256,3.8601278718273275,4.0,4.054772646626033,3.8601278718273275,4,4.054772646626033,4
RESPONSE_257,3.536226249097908,3.0,3.5903632086246153,3.536226249097908,4,3.5903632086246153,4
RESPONSE_258,4.040519489024783,4.0,4.313417752682886,4.040519489024783,4,4.313417752682886,4
RESPONSE_259,3.0423120098774756,3.0,2.882190053070909,3.0423120098774756,3,2.882190053070909,3
RESPONSE_260,3.4916522261033993,4.0,3.5264530719790974,3.4916522261033993,3,3.5264530719790974,4
RESPONSE_261,3.2109354929674034,3.0,3.1239620341920222,3.2109354929674034,3,3.1239620341920222,3
RESPONSE_262,3.188310712048737,3.0,3.091522672811852,3.188310712048737,3,3.091522672811852,3
RESPONSE_263,4.676409148187504,6.0,5.225154954720217,4.676409148187504,5,5.225154954720217,5
RESPONSE_264,4.403603249886068,4.0,4.834006454610728,4.403603249886068,4,4.834006454610728,5
RESPONSE_265,2.8235623037367765,3.0,2.568547203011331,2.8235623037367765,3,2.568547203011331,3
RESPONSE_266,3.442059520666755,4.0,3.455347159428478,3.442059520666755,3,3.455347159428478,3
RESPONSE_267,3.7006934232081465,4.0,3.826175883024285,3.7006934232081465,4,3.826175883024285,4
RESPONSE_268,3.986058740015144,3.0,4.235332049908154,3.986058740015144,4,4.235332049908154,4
RESPONSE_269,3.9962982694697033,4.0,4.250013464836918,3.9962982694697033,4,4.250013464836918,4
RESPONSE_270,3.0717505031453003,4.0,2.924398900309504,3.0717505031453003,3,2.924398900309504,3
RESPONSE_271,2.6357138760617724,2.0,2.2992105384066095,2.6357138760617724,3,2.2992105384066095,2
RESPONSE_272,3.259960421495647,4.0,3.1942538694536218,3.259960421495647,3,3.1942538694536218,3
RESPONSE_273,2.8893405168928425,3.0,2.662859861117602,2.8893405168928425,3,2.662859861117602,3
