spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_90,3.011603014506877,3.0,2.8407317839381747,3.011603014506877,3,2.8407317839381747,3
RESPONSE_91,4.357940971990892,4.0,4.750370724848564,4.357940971990892,4,4.750370724848564,5
RESPONSE_92,3.422682977463713,4.0,3.4238055216476715,3.422682977463713,3,3.4238055216476715,3
RESPONSE_93,3.3369722031210456,2.0,3.302233793367639,3.3369722031210456,3,3.302233793367639,3
RESPONSE_94,3.876179338796469,4.0,4.067042464012851,3.876179338796469,4,4.067042464012851,4
RESPONSE_95,2.4294995823070056,1.0,2.015079223533658,2.4294995823070056,2,2.015079223533658,2
RESPONSE_96,2.632893071305679,3.0,2.303571518325181,2.632893071305679,3,2.303571518325181,2
RESPONSE_97,3.1952952415254523,3.0,3.1012799085062124,3.1952952415254523,3,3.1012799085062124,3
RESPONSE_98,2.815539739428689,4.0,2.5626366274505603,2.815539739428689,3,2.5626366274505603,3
RESPONSE_99,3.6693394580403322,3.0,3.7736618246054014,3.6693394580403322,4,3.7736618246054014,4
RESPONSE_100,3.20996486615177,4.0,3.1220872297877915,3.20996486615177,3,3.1220872297877915,3
RESPONSE_101,3.5285464963990494,3.0,3.5739618008025085,3.5285464963990494,4,3.5739618008025085,4
RESPONSE_102,3.531183571240462,4.0,3.577702214403167,3.531183571240462,4,3.577702214403167,4
RESPONSE_103,3.5130084788853813,3.0,3.551922755447137,3.5130084788853813,4,3.551922755447137,4
RESPONSE_104,3.0885763077544492,3.0,2.9499103132803692,3.0885763077544492,3,2.9499103132803692,3
RESPONSE_105,3.329592579081437,3.0,3.291766572000984,3.329592579081437,3,3.291766572000984,3
RESPONSE_106,3.8698166110081966,4.0,4.058017603139431,3.8698166110081966,4,4.058017603139431,4
RESPONSE_107,3.48934761237532,3.0,3.5183623022101704,3.48934761237532,3,3.5183623022101704,4
RESPONSE_108,3.31717725848265,3.0,3.2741567441360426,3.31717725848265,3,3.2741567441360426,3
RESPONSE_109,3.0096129518094514,3.0,2.8379090890860152,3.0096129518094514,3,2.8379090890860152,3
RESPONSE_110,3.936815962244413,2.0,4.153049143641721,3.936815962244413,4,4.153049143641721,4
RESPONSE_111,4.077036686537646,3.0,4.351937508888004,4.077036686537646,4,4.351937508888004,4
RESPONSE_112,3.746776597375683,4.0,3.8834982708895396,3.746776597375683,4,3.8834982708895396,4
RESPONSE_113,3.4579924443055745,3.0,3.4738882906056308,3.4579924443055745,3,3.4738882906056308,3
RESPONSE_114,4.048027201679819,4.0,4.310790602472485,4.048027201679819,4,4.310790602472485,4
RESPONSE_115,2.4609679771964856,2.0,2.0597138354859172,2.4609679771964856,2,2.0597138354859172,2
RESPONSE_116,3.391230512961942,3.0,3.3791935052766653,3.391230512961942,3,3.3791935052766653,3
RESPONSE_117,3.522224896535756,3.0,3.564995275569603,3.522224896535756,4,3.564995275569603,4
RESPONSE_118,4.3091538617596346,4.0,4.681171334759167,4.3091538617596346,4,4.681171334759167,5
RESPONSE_119,2.8568311496559384,3.0,2.6212041546132165,2.8568311496559384,3,2.6212041546132165,3
RESPONSE_120,2.673789127142574,3.0,2.3615782768226716,2.673789127142574,3,2.3615782768226716,2
RESPONSE_121,3.3988306597385494,3.0,3.389973514976731,3.3988306597385494,3,3.389973514976731,3
RESPONSE_122,2.8261005945275444,3.0,2.57761609084159,2.8261005945275444,3,2.57761609084159,3
RESPONSE_123,3.3469394042236473,3.0,3.316371220936704,3.3469394042236473,3,3.316371220936704,3
RESPONSE_124,3.9404257773907267,4.0,4.1581692871648,3.9404257773907267,4,4.1581692871648,4
RESPONSE_125,3.9805086761216297,4.0,4.215022667741058,3.9805086761216297,4,4.215022667741058,4
RESPONSE_126,3.3344999941849895,3.0,3.298727224732241,3.3344999941849895,3,3.298727224732241,3
RESPONSE_127,3.725858752475573,4.0,3.853828505613203,3.725858752475573,4,3.853828505613203,4
RESPONSE_128,3.9172424592452777,4.0,4.125286186109849,3.9172424592452777,4,4.125286186109849,4
RESPONSE_129,3.5140003408932996,4.0,3.5533296074962837,3.5140003408932996,4,3.5533296074962837,4
RESPONSE_130,4.231411371367006,4.0,4.570901780081714,4.231411371367006,4,4.570901780081714,5
RESPONSE_131,3.1822027380228533,4.0,3.0827095678398235,3.1822027380228533,3,3.0827095678398235,3
RESPONSE_132,3.9407204825969755,4.0,4.158587295536928,3.9407204825969755,4,4.158587295536928,4
RESPONSE_133,2.7111583482783885,3.0,2.4145825908403804,2.7111583482783885,3,2.4145825908403804,2
RESPONSE_134,3.327540036216778,3.0,3.2888552555960264,3.327540036216778,3,3.2888552555960264,3
RESPONSE_135,2.6793548235448705,4.0,2.369472632414467,2.6793548235448705,3,2.369472632414467,2
RESPONSE_136,3.135244885514852,3.0,3.0161047876415568,3.135244885514852,3,3.0161047876415568,3
RESPONSE_137,3.006519042173456,3.0,2.833520703326175,3.006519042173456,3,2.833520703326175,3
RESPONSE_138,3.814125582434203,4.0,3.9790257302348047,3.814125582434203,4,3.9790257302348047,4
RESPONSE_139,3.7805530578687248,3.0,3.9314066314056246,3.7805530578687248,4,3.9314066314056246,4
RESPONSE_140,3.961243247478893,5.0,4.187696681316185,3.961243247478893,4,4.187696681316185,4
RESPONSE_141,3.403760828347082,3.0,3.3969664411642255,3.403760828347082,3,3.3969664411642255,3
RESPONSE_142,3.134478237466366,3.0,3.015017377931964,3.134478237466366,3,3.015017377931964,3
RESPONSE_143,3.219328221071519,4.0,3.135368164989033,3.219328221071519,3,3.135368164989033,3
RESPONSE_144,3.4254106941324167,4.0,3.4276745011571412,3.4254106941324167,3,3.4276745011571412,3
RESPONSE_145,1.1269178786251963,1.0,0.1675039314304394,1.1269178786251963,1,0.5002,1
RESPONSE_146,3.011535926906539,3.0,2.840636627225593,3.011535926906539,3,2.840636627225593,3
RESPONSE_147,2.5094393456020176,3.0,2.1284653789686514,2.5094393456020176,3,2.1284653789686514,2
RESPONSE_148,3.1541344872838906,4.0,3.0428977031320006,3.1541344872838906,3,3.0428977031320006,3
RESPONSE_149,4.3195794403247145,5.0,4.695958922599744,4.3195794403247145,4,4.695958922599744,5
RESPONSE_150,3.2442715642298148,3.0,3.1707476766092704,3.2442715642298148,3,3.1707476766092704,3
RESPONSE_151,2.9632778011577665,3.0,2.7721875460473258,2.9632778011577665,3,2.7721875460473258,3
RESPONSE_152,3.5598796403059856,3.0,3.6184045734460515,3.5598796403059856,4,3.6184045734460515,4
RESPONSE_153,4.225276316196336,5.0,4.562199848896144,4.225276316196336,4,4.562199848896144,5
RESPONSE_154,3.6386552327848545,4.0,3.7301394748909003,3.6386552327848545,4,3.7301394748909003,4
RESPONSE_155,3.550822290772034,3.0,3.605557674734384,3.550822290772034,4,3.605557674734384,4
RESPONSE_156,3.8569881860185826,4.0,4.039821830098541,3.8569881860185826,4,4.039821830098541,4
RESPONSE_157,3.496336898678766,3.0,3.5282758705085597,3.496336898678766,3,3.5282758705085597,4
RESPONSE_158,3.8858583587854425,4.0,4.080771136949723,3.8858583587854425,4,4.080771136949723,4
RESPONSE_159,3.113012221925681,3.0,2.984570090195024,3.113012221925681,3,2.984570090195024,3
RESPONSE_160,3.4123174339700126,4.0,3.409103087248316,3.4123174339700126,3,3.409103087248316,3
RESPONSE_161,3.200197659460705,3.0,3.1082334732792587,3.200197659460705,3,3.1082334732792587,3
RESPONSE_162,3.337146099121167,3.0,3.302480446573585,3.337146099121167,3,3.302480446573585,3
RESPONSE_163,4.6028216692879855,6.0,5.097708265795351,4.6028216692879855,5,5.097708265795351,5
RESPONSE_164,4.402585195287456,4.0,4.813693865089768,4.402585195287456,4,4.813693865089768,5
RESPONSE_165,2.625467408724906,3.0,2.293038996124882,2.625467408724906,3,2.293038996124882,2
RESPONSE_166,3.7254329356593967,4.0,3.8532245291975156,3.7254329356593967,4,3.8532245291975156,4
RESPONSE_167,3.8935935443138616,4.0,4.091742684931509,3.8935935443138616,4,4.091742684931509,4
RESPONSE_168,4.165646544436147,3.0,4.477621282602393,4.165646544436147,4,4.477621282602393,4
RESPONSE_169,3.8088956999245904,4.0,3.9716076913677987,3.8088956999245904,4,3.9716076913677987,4
RESPONSE_170,3.1054566561707073,4.0,2.9738533139902814,3.1054566561707073,3,2.9738533139902814,3
RESPONSE_171,2.5625753974256718,2.0,2.2038332857892438,2.5625753974256718,3,2.2038332857892438,2
RESPONSE_172,3.102838874939743,4.0,2.9701402663489778,3.102838874939743,3,2.9701402663489778,3
RESPONSE_173,2.979689084484228,3.0,2.7954652272092613,2.979689084484228,3,2.7954652272092613,3
RESPONSE_174,2.6835838075898106,2.0,2.375471001967828,2.6835838075898106,3,2.375471001967828,2
RESPONSE_175,2.999368683690921,3.0,2.823378671064651,2.999368683690921,3,2.823378671064651,3
RESPONSE_176,3.5749753424260664,4.0,3.6398162408870864,3.5749753424260664,4,3.6398162408870864,4
RESPONSE_177,4.6001342204449855,4.0,5.09389640196594,4.6001342204449855,5,5.09389640196594,5
RESPONSE_178,3.357511938188046,3.0,3.331367249571478,3.357511938188046,3,3.331367249571478,3
RESPONSE_179,3.2164779400664325,4.0,3.1313253408455157,3.2164779400664325,3,3.1313253408455157,3
RESPONSE_180,3.2910103490238543,4.0,3.2370417322714333,3.2910103490238543,3,3.2370417322714333,3
RESPONSE_181,1.432511221527915,1.0,0.6009559814495677,1.432511221527915,1,0.6009559814495677,1
RESPONSE_182,3.8455524911189283,4.0,4.0236014983643305,3.8455524911189283,4,4.0236014983643305,4
RESPONSE_183,3.3258873328412717,4.0,3.286511069497657,3.3258873328412717,3,3.286511069497657,3
RESPONSE_184,3.558263597517846,4.0,3.6161123865391507,3.558263597517846,4,3.6161123865391507,4
RESPONSE_185,3.6009572190283072,4.0,3.676668803084982,3.6009572190283072,4,3.676668803084982,4
RESPONSE_186,4.1072451779507855,4.0,4.394785080129695,4.1072451779507855,4,4.394785080129695,4
RESPONSE_187,3.181074643177908,3.0,3.081109483824534,3.181074643177908,3,3.081109483824534,3
RESPONSE_188,4.2410243798108365,5.0,4.584536822577244,4.2410243798108365,4,4.584536822577244,5
RESPONSE_189,3.2878552506511647,3.0,3.232566556717332,3.2878552506511647,3,3.232566556717332,3
RESPONSE_190,3.1624472504421326,3.0,3.0546884842990187,3.1624472504421326,3,3.0546884842990187,3
RESPONSE_191,4.286862312585758,4.0,4.649553114297491,4.286862312585758,4,4.649553114297491,5
RESPONSE_192,3.474127031718563,4.0,3.496773507685111,3.474127031718563,3,3.496773507685111,3
RESPONSE_193,3.1412860425368563,2.0,3.0246735341685675,3.1412860425368563,3,3.0246735341685675,3
RESPONSE_194,3.844084781127134,4.0,4.021519705944594,3.844084781127134,4,4.021519705944594,4
RESPONSE_195,2.481611506587651,1.0,2.0889945130335272,2.481611506587651,2,2.0889945130335272,2
RESPONSE_196,2.690936091357791,3.0,2.3858994440316588,2.690936091357791,3,2.3858994440316588,2
RESPONSE_197,3.2973358648285944,3.0,3.2460138118558564,3.2973358648285944,3,3.2460138118558564,3
RESPONSE_198,2.6392685184766878,4.0,2.312614420306662,2.6392685184766878,3,2.312614420306662,2
RESPONSE_199,3.5860496033499545,3.0,3.6555239165004063,3.5860496033499545,4,3.6555239165004063,4
RESPONSE_200,3.211574931350673,4.0,3.1243709381123903,3.211574931350673,3,3.1243709381123903,3
RESPONSE_201,3.4879318888517954,3.0,3.516354247133763,3.4879318888517954,3,3.516354247133763,4
RESPONSE_202,3.6736843829134256,4.0,3.7798246440422796,3.6736843829134256,4,3.7798246440422796,4
RESPONSE_203,3.445889851214556,3.0,3.456722033854026,3.445889851214556,3,3.456722033854026,3
RESPONSE_204,2.947534306279481,3.0,2.7498570526385384,2.947534306279481,3,2.7498570526385384,3
RESPONSE_205,3.3859042935788586,3.0,3.3716388226761875,3.3859042935788586,3,3.3716388226761875,3
RESPONSE_206,3.84147226031536,4.0,4.01781411965523,3.84147226031536,4,4.01781411965523,4
RESPONSE_207,3.581366240164473,3.0,3.648881057875121,3.581366240164473,4,3.648881057875121,4
RESPONSE_208,3.3741321447373513,3.0,3.354941266374688,3.3741321447373513,3,3.354941266374688,3
RESPONSE_209,3.022402656793423,3.0,2.856049941866984,3.022402656793423,3,2.856049941866984,3
RESPONSE_210,3.8751399769118415,2.0,4.065568238379124,3.8751399769118415,4,4.065568238379124,4
RESPONSE_211,4.0272315684908815,3.0,4.2812941816683825,4.0272315684908815,4,4.2812941816683825,4
RESPONSE_212,3.7717228911794427,4.0,3.9188819676903606,3.7717228911794427,4,3.9188819676903606,4
RESPONSE_213,3.4820872917899943,3.0,3.5080643002589063,3.4820872917899943,3,3.5080643002589063,4
RESPONSE_214,4.04106866070487,4.0,4.300920643192337,4.04106866070487,4,4.300920643192337,4
RESPONSE_215,2.4624236459333897,2.0,2.0617785486506954,2.4624236459333897,2,2.0617785486506954,2
RESPONSE_216,3.3880449504932195,3.0,3.3746751196030242,3.3880449504932195,3,3.3746751196030242,3
RESPONSE_217,3.6351315908820516,3.0,3.7251415590600265,3.6351315908820516,4,3.7251415590600265,4
RESPONSE_218,4.315401641434888,4.0,4.690033153811189,4.315401641434888,4,4.690033153811189,5
RESPONSE_219,2.89518554957731,3.0,2.675605841231319,2.89518554957731,3,2.675605841231319,3
RESPONSE_220,2.8527424312691547,3.0,2.6154047371590656,2.8527424312691547,3,2.6154047371590656,3
RESPONSE_221,3.3162953173299226,3.0,3.272905803271249,3.3162953173299226,3,3.272905803271249,3
RESPONSE_222,2.754265299875389,3.0,2.475725272687816,2.754265299875389,3,2.475725272687816,2
RESPONSE_223,3.5383165126162375,3.0,3.587819542328666,3.5383165126162375,4,3.587819542328666,4
RESPONSE_224,3.899196401450531,4.0,4.099689749120753,3.899196401450531,4,4.099689749120753,4
RESPONSE_225,3.919919124468169,4.0,4.129082754507108,3.919919124468169,4,4.129082754507108,4
RESPONSE_226,3.329400627932642,3.0,3.2914943094635922,3.329400627932642,3,3.2914943094635922,3
RESPONSE_227,3.8779657684372095,4.0,4.069576326768626,3.8779657684372095,4,4.069576326768626,4
RESPONSE_228,3.870432146817186,4.0,4.058890676013769,3.870432146817186,4,4.058890676013769,4
RESPONSE_229,3.5857539364165443,4.0,3.6551045440193435,3.5857539364165443,4,3.6551045440193435,4
RESPONSE_230,4.229119098474877,4.0,4.567650431819808,4.229119098474877,4,4.567650431819808,5
RESPONSE_231,3.1786754980768115,4.0,3.0777065485626403,3.1786754980768115,3,3.0777065485626403,3
RESPONSE_232,3.95223293172426,4.0,4.174916495078919,3.95223293172426,4,4.174916495078919,4
RESPONSE_233,2.6354987341136686,3.0,2.3072673772567063,2.6354987341136686,3,2.3072673772567063,2
RESPONSE_234,3.1940496600593686,3.0,3.0995131820624637,3.1940496600593686,3,3.0995131820624637,3
RESPONSE_235,2.7179794210326573,4.0,2.4242575658924665,2.7179794210326573,3,2.4242575658924665,2
RESPONSE_236,3.064497324342341,3.0,2.915756805146923,3.064497324342341,3,2.915756805146923,3
RESPONSE_237,2.9693331400531537,3.0,2.7807764080717243,2.9693331400531537,3,2.7807764080717243,3
RESPONSE_238,3.7277249457861856,4.0,3.856475504754393,3.7277249457861856,4,3.856475504754393,4
RESPONSE_239,3.8289244207340154,3.0,4.000016327536518,3.8289244207340154,4,4.000016327536518,4
RESPONSE_240,3.8877189902718614,5.0,4.083410247227643,3.8877189902718614,4,4.083410247227643,4
RESPONSE_241,3.452877871975838,3.0,3.466633807113819,3.452877871975838,3,3.466633807113819,3
RESPONSE_242,3.208954871113578,3.0,3.1206546579403316,3.208954871113578,3,3.1206546579403316,3
RESPONSE_243,3.074013181246582,4.0,2.929254048390684,3.074013181246582,3,2.929254048390684,3
RESPONSE_244,3.3521949775843014,4.0,3.3238256995767266,3.3521949775843014,3,3.3238256995767266,3
RESPONSE_245,1.359263621845209,1.0,0.4970619569925092,1.359263621845209,1,0.5002,1
RESPONSE_246,2.9578714192744666,3.0,2.7645191613624913,2.9578714192744666,3,2.7645191613624913,3
RESPONSE_247,2.673444332270121,3.0,2.3610892215216586,2.673444332270121,3,2.3610892215216586,2
RESPONSE_248,3.1550902809209918,4.0,3.044253395986634,3.1550902809209918,3,3.044253395986634,3
RESPONSE_249,4.4038451695452,5.0,4.815481006196321,4.4038451695452,4,4.815481006196321,5
RESPONSE_250,3.3783870989550095,3.0,3.3609764718895168,3.3783870989550095,3,3.3609764718895168,3
RESPONSE_251,2.9161320651227465,3.0,2.7053162728057965,2.9161320651227465,3,2.7053162728057965,3
RESPONSE_252,3.3954149944752587,3.0,3.385128752664537,3.3954149944752587,3,3.385128752664537,3
RESPONSE_253,4.354155417266752,5.0,4.745001313198257,4.354155417266752,4,4.745001313198257,5
RESPONSE_254,3.650652749671203,4.0,3.7471566920859174,3.650652749671203,4,3.7471566920859174,4
RESPONSE_255,3.6810961694658353,3.0,3.7903374845542173,3.6810961694658353,4,3.7903374845542173,4
RESPONSE_256,3.8646180360831197,4.0,4.050643970791786,3.8646180360831197,4,4.050643970791786,4
RESPONSE_257,3.5293258439452755,3.0,3.5750672234153846,3.5293258439452755,4,3.5750672234153846,4
RESPONSE_258,4.070446656122346,4.0,4.342590243119491,4.070446656122346,4,4.342590243119491,4
RESPONSE_259,3.0121030272308755,3.0,2.8414409994537815,3.0121030272308755,3,2.8414409994537815,3
RESPONSE_260,3.4828895647288363,4.0,3.509202240132572,3.4828895647288363,3,3.509202240132572,4
RESPONSE_261,3.1999244270550147,3.0,3.107845921818703,3.1999244270550147,3,3.107845921818703,3
RESPONSE_262,3.1871608932557964,3.0,3.089742190113655,3.1871608932557964,3,3.089742190113655,3
RESPONSE_263,4.708664615810698,6.0,5.2478353651443035,4.708664615810698,5,5.2478353651443035,5
RESPONSE_264,4.401644942477051,4.0,4.812360215265021,4.401644942477051,4,4.812360215265021,5
RESPONSE_265,2.872486129206851,3.0,2.6434090983299083,2.872486129206851,3,2.6434090983299083,3
RESPONSE_266,3.442972326473349,4.0,3.4525838315357236,3.442972326473349,3,3.4525838315357236,3
RESPONSE_267,3.677821151103222,4.0,3.785692215093695,3.677821151103222,4,3.785692215093695,4
RESPONSE_268,3.9440730280962812,3.0,4.16334252909553,3.9440730280962812,4,4.16334252909553,4
RESPONSE_269,3.9988952325416016,4.0,4.241102066255856,3.9988952325416016,4,4.241102066255856,4
RESPONSE_270,3.0980977670576397,4.0,2.9634155029384286,3.0980977670576397,3,2.9634155029384286,3
RESPONSE_271,2.6090495294819807,2.0,2.2697519593484365,2.6090495294819807,3,2.2697519593484365,2
RESPONSE_272,3.237326470076032,4.0,3.1608967902321696,3.237326470076032,3,3.1608967902321696,3
