spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_103,3.3010135211650784,3.0,3.2512301809795194,3.3010135211650784,3,3.2512301809795194,3
RESPONSE_104,3.2524713805935876,3.0,3.1823782546149864,3.2524713805935876,3,3.1823782546149864,3
RESPONSE_105,3.622263616910424,4.0,3.7068896899433286,3.622263616910424,4,3.7068896899433286,4
RESPONSE_106,4.179590020099397,4.0,4.497398637872047,4.179590020099397,4,4.497398637872047,4
RESPONSE_107,3.9283074081076164,4.0,4.140980653542226,3.9283074081076164,4,4.140980653542226,4
RESPONSE_108,3.607227340386479,4.0,3.685562311466916,3.607227340386479,4,3.685562311466916,4
RESPONSE_109,3.3548604831451048,3.0,3.3276064391657934,3.3548604831451048,3,3.3276064391657934,3
RESPONSE_110,3.4757007760001133,3.0,3.4990056986044697,3.4757007760001133,3,3.4990056986044697,3
RESPONSE_111,3.312393351158929,3.0,3.2673712742142436,3.312393351158929,3,3.2673712742142436,3
RESPONSE_112,3.145424167298161,3.0,3.0305430293741393,3.145424167298161,3,3.0305430293741393,3
RESPONSE_113,2.0316786244249725,1.0,1.4508119914773794,2.0316786244249725,2,1.4508119914773794,1
RESPONSE_114,3.9167744510190228,4.0,4.12462236561177,3.9167744510190228,4,4.12462236561177,4
RESPONSE_115,3.4166821430239946,4.0,3.4152939684671777,3.4166821430239946,3,3.4152939684671777,3
RESPONSE_116,2.9965788551145502,3.0,2.8194215923398853,2.9965788551145502,3,2.8194215923398853,3
RESPONSE_117,3.5783401616117194,4.0,3.644588883380249,3.5783401616117194,4,3.644588883380249,4
RESPONSE_118,4.415668856163488,5.0,4.8322516634194175,4.415668856163488,4,4.8322516634194175,5
RESPONSE_119,1.648445528166805,2.0,0.9072361084740606,1.648445528166805,2,0.9072361084740606,1
RESPONSE_120,3.6174837958636106,4.0,3.700110015976002,3.6174837958636106,4,3.700110015976002,4
RESPONSE_121,3.9917876270881596,4.0,4.231020674674293,3.9917876270881596,4,4.231020674674293,4
RESPONSE_122,4.225183580105412,4.0,4.5620683124944055,4.225183580105412,4,4.5620683124944055,5
RESPONSE_123,3.113188721541938,4.0,2.9848204363569106,3.113188721541938,3,2.9848204363569106,3
RESPONSE_124,3.5909520299269757,3.0,3.6624774935308944,3.5909520299269757,4,3.6624774935308944,4
RESPONSE_125,3.3422835614671476,2.0,3.30976739714852,3.3422835614671476,3,3.30976739714852,3
RESPONSE_126,2.054993729036358,2.0,1.4838820177882357,2.054993729036358,2,1.4838820177882357,1
RESPONSE_127,3.9117247174197622,4.0,4.117459849046915,3.9117247174197622,4,4.117459849046915,4
RESPONSE_128,2.4828969916503993,2.0,2.090817838536706,2.4828969916503993,2,2.090817838536706,2
RESPONSE_129,3.7297126182595637,5.0,3.859294809324869,3.7297126182595637,4,3.859294809324869,4
RESPONSE_130,3.189360942825933,3.0,3.092862729282673,3.189360942825933,3,3.092862729282673,3
RESPONSE_131,3.193789182888178,4.0,3.099143722561928,3.193789182888178,3,3.099143722561928,3
RESPONSE_132,4.150962258205948,5.0,4.45679316537612,4.150962258205948,4,4.45679316537612,4
RESPONSE_133,4.5931575338670285,4.0,5.084000705054382,4.5931575338670285,5,5.084000705054382,5
RESPONSE_134,3.874224148001733,4.0,4.064269231290873,3.874224148001733,4,4.064269231290873,4
RESPONSE_135,3.7099021347440626,3.0,3.831195719828677,3.7099021347440626,4,3.831195719828677,4
RESPONSE_136,4.062178375059579,4.0,4.330862555131436,4.062178375059579,4,4.330862555131436,4
RESPONSE_137,2.937873137713683,4.0,2.7361537000698957,2.937873137713683,3,2.7361537000698957,3
RESPONSE_138,3.547801744198469,3.0,3.601273346770778,3.547801744198469,4,3.601273346770778,4
RESPONSE_139,2.5315646021719047,2.0,2.159847730842948,2.5315646021719047,3,2.159847730842948,2
RESPONSE_140,4.1095938116035775,4.0,4.398116370209111,4.1095938116035775,4,4.398116370209111,4
RESPONSE_141,4.150825422468202,4.0,4.45659907825865,4.150825422468202,4,4.45659907825865,4
RESPONSE_142,4.332398104967887,5.0,4.714140851614673,4.332398104967887,4,4.714140851614673,5
RESPONSE_143,3.3760038355532274,3.0,3.357596063149504,3.3760038355532274,3,3.357596063149504,3
RESPONSE_144,3.252345039801999,3.0,3.182199053475999,3.252345039801999,3,3.182199053475999,3
RESPONSE_145,3.801495427147101,4.0,3.961111181935902,3.801495427147101,4,3.961111181935902,4
RESPONSE_146,4.141796316987476,4.0,4.443792240769047,4.141796316987476,4,4.443792240769047,4
RESPONSE_147,3.974312678975072,4.0,4.206234296765508,3.974312678975072,4,4.206234296765508,4
RESPONSE_148,3.546873437994525,4.0,3.5999566419521356,3.546873437994525,4,3.5999566419521356,4
RESPONSE_149,3.3582919135024882,3.0,3.3324735626076123,3.3582919135024882,3,3.3324735626076123,3
RESPONSE_150,3.322419537049366,3.0,3.281592365507669,3.322419537049366,3,3.281592365507669,3
RESPONSE_151,3.3772503736280726,3.0,3.3593641464422754,3.3772503736280726,3,3.3593641464422754,3
RESPONSE_152,3.1937273596349636,3.0,3.0990560327726473,3.1937273596349636,3,3.0990560327726473,3
RESPONSE_153,1.8868083636553932,1.0,1.2453287472387453,1.8868083636553932,2,1.2453287472387453,1
RESPONSE_154,3.9986958663204852,4.0,4.240819286217436,3.9986958663204852,4,4.240819286217436,4
RESPONSE_155,3.411987078101322,4.0,3.4086345121571195,3.411987078101322,3,3.4086345121571195,3
RESPONSE_156,2.9656265283017116,3.0,2.7755189687341155,2.9656265283017116,3,2.7755189687341155,3
RESPONSE_157,3.6608301681801194,4.0,3.761592290959539,3.6608301681801194,4,3.761592290959539,4
RESPONSE_158,4.4646600307499416,5.0,4.901740497356823,4.4646600307499416,4,4.901740497356823,5
RESPONSE_159,1.595556849235729,2.0,0.8322190741115807,1.595556849235729,2,0.8322190741115807,1
RESPONSE_160,3.484342321435554,4.0,3.5112628228884812,3.484342321435554,3,3.5112628228884812,4
RESPONSE_161,3.9513225528176887,4.0,4.173625218248086,3.9513225528176887,4,4.173625218248086,4
RESPONSE_162,4.207624853297674,4.0,4.537163103309392,4.207624853297674,4,4.537163103309392,5
RESPONSE_163,2.925006291619078,4.0,2.7179034307282546,2.925006291619078,3,2.7179034307282546,3
RESPONSE_164,3.571470378792621,3.0,3.634844818218881,3.571470378792621,4,3.634844818218881,4
RESPONSE_165,3.4900632894969945,2.0,3.519377415015296,3.4900632894969945,3,3.519377415015296,4
RESPONSE_166,2.0987404903050733,2.0,1.5459322024339741,2.0987404903050733,2,1.5459322024339741,2
RESPONSE_167,3.976548994470354,4.0,4.2094062753390995,3.976548994470354,4,4.2094062753390995,4
RESPONSE_168,2.5268029855719067,2.0,2.1530938779707953,2.5268029855719067,3,2.1530938779707953,2
RESPONSE_169,3.608691860497255,5.0,3.68763957937557,3.608691860497255,4,3.68763957937557,4
RESPONSE_170,3.072887862278124,3.0,2.9276579016645456,3.072887862278124,3,2.9276579016645456,3
RESPONSE_171,3.226965610631408,4.0,3.1462009996643037,3.226965610631408,3,3.1462009996643037,3
RESPONSE_172,4.192878301197034,5.0,4.516246668487802,4.192878301197034,4,4.516246668487802,5
RESPONSE_173,4.667600145054842,4.0,5.189589727778632,4.667600145054842,5,5.189589727778632,5
RESPONSE_174,3.8070553491491883,4.0,3.968997347147683,3.8070553491491883,4,3.968997347147683,4
RESPONSE_175,3.7397848415240014,3.0,3.87358119979644,3.7397848415240014,4,3.87358119979644,4
RESPONSE_176,3.927947059626546,4.0,4.140469537081516,3.927947059626546,4,4.140469537081516,4
RESPONSE_177,2.9910737305724426,4.0,2.8116131515678404,2.9910737305724426,3,2.8116131515678404,3
RESPONSE_178,3.586595306998052,3.0,3.6562979397913726,3.586595306998052,4,3.6562979397913726,4
RESPONSE_179,2.512083615269476,2.0,2.132215997674135,2.512083615269476,3,2.132215997674135,2
RESPONSE_180,4.25088075059233,4.0,4.598517048980106,4.25088075059233,4,4.598517048980106,5
RESPONSE_181,4.1620527036968396,4.0,4.472523797097318,4.1620527036968396,4,4.472523797097318,4
RESPONSE_182,4.144958139732244,5.0,4.448276954138452,4.144958139732244,4,4.448276954138452,4
RESPONSE_183,3.3092304538823347,3.0,3.262885036734338,3.3092304538823347,3,3.262885036734338,3
RESPONSE_184,3.0653963059062486,3.0,2.9170319160446394,3.0653963059062486,3,2.9170319160446394,3
RESPONSE_185,3.711845128960517,4.0,3.833951652985786,3.711845128960517,4,3.833951652985786,4
RESPONSE_186,4.155880431545883,4.0,4.463769077535381,4.155880431545883,4,4.463769077535381,4
RESPONSE_187,4.01869351671638,4.0,4.269183852268947,4.01869351671638,4,4.269183852268947,4
RESPONSE_188,3.524460129076486,4.0,3.568165718085942,3.524460129076486,4,3.568165718085942,4
RESPONSE_189,3.310124654074702,3.0,3.264153365758876,3.310124654074702,3,3.264153365758876,3
RESPONSE_190,3.3457473378512628,3.0,3.314680400030852,3.3457473378512628,3,3.314680400030852,3
RESPONSE_191,3.520991559900528,3.0,3.5632459171319315,3.520991559900528,4,3.5632459171319315,4
RESPONSE_192,3.0396678822072607,3.0,2.8805388501612077,3.0396678822072607,3,2.8805388501612077,3
RESPONSE_193,2.0970047933079896,1.0,1.5434702986030473,2.0970047933079896,2,1.5434702986030473,2
RESPONSE_194,4.022968986874363,4.0,4.275248157489639,4.022968986874363,4,4.275248157489639,4
RESPONSE_195,3.4215222140386867,4.0,3.4221591006838317,3.4215222140386867,3,3.4221591006838317,3
RESPONSE_196,2.926209341027459,3.0,2.7196098299167444,2.926209341027459,3,2.7196098299167444,3
RESPONSE_197,3.770351128730428,4.0,3.9169362667794165,3.770351128730428,4,3.9169362667794165,4
RESPONSE_198,4.605377281785481,5.0,5.101333133619936,4.605377281785481,5,5.101333133619936,5
RESPONSE_199,1.6223740720256346,2.0,0.8702564871117864,1.6223740720256346,2,0.8702564871117864,1
RESPONSE_200,3.5831506158523014,4.0,3.651412007314488,3.5831506158523014,4,3.651412007314488,4
