spkitemid,sc1,FEATURE1_THIS_IS_A_VERY_LONG_FEATURE_NAME,FEATURE2_THIS_IS_A_VERY_LONG_FEATURE_NAME,FEATURE3_THIS_IS_A_VERY_LONG_FEATURE_NAME,FEATURE4_THIS_IS_A_VERY_LONG_FEATURE_NAME,FEATURE5_THIS_IS_A_VERY_LONG_FEATURE_NAME,FEATURE6_THIS_IS_A_VERY_LONG_FEATURE_NAME,FEATURE7_THIS_IS_A_VERY_LONG_FEATURE_NAME,FEATURE8_THIS_IS_A_VERY_LONG_FEATURE_NAME
RESPONSE_50,3.0,-0.05926463344796576,-0.16289035847472602,-0.03926526947453666,-0.04914285149046144,-1.0829818786402532,-0.888214118147372,-0.1165038025421505,0.13339688675495484
RESPONSE_51,4.0,0.0830013827635544,-1.6077694291659017,-0.6260137608447826,0.15490433155504718,-0.4693886662217926,-0.6308379069426848,0.05790308749100912,-0.19817262367154465
RESPONSE_52,5.0,0.7800775810503258,1.293130783547797,0.6933982130888975,1.2492266288742964,1.275164578602925,1.8553781770355158,-0.1165038025421505,0.6170827222317741
RESPONSE_53,4.0,2.6834010385082143,0.40364413757063444,1.3295424876026851,0.5664218673154349,0.791888886660285,-0.15495710143980868,0.7555306476236476,1.3395857621238358
RESPONSE_54,4.0,0.018198985468860937,0.7202238118714291,0.4163448026106522,1.2556075150197799,-0.18510233312847216,0.598595017618746,1.2787513177231264,-1.5828025162317823
RESPONSE_55,3.0,1.3490636328626842,-0.6261563948595668,0.08089828732501454,-0.033549588772260754,2.30755079185641,-0.035157276192233765,-1.5117589228074275,-0.5689868374320695
RESPONSE_56,4.0,1.5215138147359204,-0.7759518881311668,0.8843649514852318,-0.05842153188045766,-0.7184312541429668,0.7909540939648095,1.2787513177231264,-0.34490991168234997
RESPONSE_57,4.0,-0.3974078938544118,-1.8011130445410457,-0.04085493542823831,-1.677952804880144,-0.37583338529445587,-0.4137943172714528,0.40671686755732833,0.6221562940508664
RESPONSE_58,3.0,-0.07726765225550258,-0.08522631613222216,0.7590108597592586,0.13516651601125768,-0.09703354544920674,-0.5869066433104239,-1.5117589228074275,1.456703698784833
RESPONSE_59,2.0,-0.5341866346935606,-2.0570015503091903,-2.05690544412975,-0.8003496059474285,-0.5560199893390789,-0.8118109785559472,0.40671686755732833,1.5049497972145096
RESPONSE_60,4.0,0.6386931126931962,-0.13902093117034375,1.1489199585532937,0.9701483382808582,0.5334423024106799,0.7660868861990341,-1.686165812840587,0.14372501654185063
RESPONSE_61,4.0,1.58436167582693,-0.34645662803160415,1.3103180146843851,0.007596064351036612,0.32716110508385204,-0.30049287374596206,0.581123757590488,-1.3917025091262891
RESPONSE_62,5.0,0.9421303622308738,-0.11172104053109483,0.8047218982886695,0.9916096373139116,0.6057639341025288,1.5244983254708682,0.40671686755732833,-0.5846298278248233
RESPONSE_63,3.0,-0.604856388451019,-0.6479145329018894,0.8648188886434294,-0.39793659994160707,0.304402033990131,0.10843880460783567,-1.3373520327742678,-0.8123237778519327
RESPONSE_64,3.0,-0.23526127113025241,-0.6120267961457072,-0.5456833111856775,-1.0697247648105794,-0.9953675772209162,0.81124676568745,1.2787513177231264,1.1136959344078872
RESPONSE_65,4.0,1.2627701020638078,-0.45289282137107584,0.30318202337006644,-0.18387913093394193,0.36352700577270397,-1.261490895858648,-0.2909106925753101,-1.4617898238258638
RESPONSE_66,4.0,1.2156952211185625,0.24857053020559422,1.47268563804879,0.2772490300711758,0.8069681320152479,-0.885285528167518,1.2787513177231264,0.10563402982074943
RESPONSE_67,4.0,1.1869960284603644,1.1928146970457312,1.498770589391519,0.1964347012436942,0.9519180390574576,-0.8838335215397469,-0.1165038025421505,0.5822750815293485
RESPONSE_68,4.0,1.0040772252447039,-1.350732539960551,-0.6147422552423711,-0.3474396338202747,0.05687557496367202,-0.39627586391814684,1.2787513177231264,1.549485920423657
RESPONSE_69,3.0,-0.33091519823584303,0.16088644338938113,1.3334849092746992,-0.7182006941932608,0.35382464497144034,-0.0975324115185367,-1.5117589228074275,0.058069847042179525
RESPONSE_70,3.0,-0.10562422705089643,-0.5809020386795455,0.30167088921725954,0.1504846314164504,-0.22876661357564568,-0.2590138837448262,-0.4653175826084697,-0.3273830503131896
RESPONSE_71,3.0,-0.6633746226859035,-0.6092897471538481,1.2447232652155513,0.9137715163824709,-0.22867209086100998,-0.6827683083816113,-1.5117589228074275,-1.418395185376266
RESPONSE_72,3.0,0.1565674079050334,-0.2514573725295167,-0.42727461297581876,-0.19974749476959813,-1.9523755461874344,-0.9876686826240036,1.2787513177231264,2.0343166486044444
RESPONSE_73,1.0,-1.6756569135408892,0.33145324801037457,-2.6277647653354723,-2.160634821008425,-0.48504243396024893,-0.20857786466861242,-0.6397244726416293,-1.2037455632178942
RESPONSE_74,4.0,0.7048475575275737,-1.0897206423095063,1.158817910575177,0.27773847855453176,0.8578219800661011,0.1932986778420623,-0.9885382527079486,-0.35274257189732605
RESPONSE_75,4.0,-0.5036777189230808,0.5533299874712316,0.05598413012778564,1.2536856876240459,-0.5554444049026112,-0.3354830142282356,-0.8141313626747889,1.226203730300119
RESPONSE_76,3.0,-1.3638196867107732,0.9085787265737418,-0.9385979271443572,-0.3230302797810487,-0.7799170007225168,1.0673685322709738,1.1043444276899668,0.8182882466630546
RESPONSE_77,4.0,0.7640811593749248,-0.21969856664370505,0.17363000509874504,1.2598456666351028,-0.8241071904920826,-0.9314894994226649,1.2787513177231264,0.6631929810919398
RESPONSE_78,5.0,2.042983201609737,0.38537550160141104,0.18434096715100412,0.7258306702641939,1.347896235155223,1.1385501746696514,-0.9885382527079486,0.947366304397147
RESPONSE_79,2.0,-2.7955594142653237,-4.058370824518815,-0.761388299809647,-2.271575097968535,-2.7594706828420077,-1.6622554025271075,-0.8141313626747889,0.16048724700373868
RESPONSE_80,4.0,-0.2779200685299276,0.15476749987686697,-0.1125313618661969,-0.04403306238311833,1.0033105169288168,1.285586168856356,-0.4653175826084697,0.42314473034759936
RESPONSE_81,4.0,1.2471204073186204,-0.5019377990015231,-0.16596998024356183,1.2679326337450998,-0.7950405143764177,0.6187869050729566,-0.4653175826084697,-1.092725892386435
RESPONSE_82,4.0,1.065320340706455,0.4330420119434989,1.0637997087013003,1.2629828792320636,0.6771520453682942,0.28670291087443134,1.6275650977894456,-0.18551061263937757
RESPONSE_83,4.0,-0.965267849054631,-0.5132123076009629,0.055308274228550634,-0.5155582519207091,0.027022979647663866,0.6328250992800114,-1.1629451427411082,0.39967573797423295
RESPONSE_84,3.0,-0.2633800723511329,0.46123991669100933,0.7779379166360901,-0.33191578981949726,0.46656678181634414,0.7897283761655376,-1.5117589228074275,1.1019580859892693
RESPONSE_85,2.0,0.10348526726337341,1.9152887867759805,0.4203449537517785,-0.7680398818354853,-0.6116343450179567,-0.3733594958288781,-0.9885382527079486,0.14869698894390024
RESPONSE_86,2.0,-1.8147557733553497,-1.8716083517183646,-1.2352543037038113,-1.4354285868174383,0.325476133903927,-2.222431888352008,-0.8141313626747889,0.21802208970965156
RESPONSE_87,4.0,1.9287745589281495,-0.2977908579618105,-1.274353372382201,1.2463684176193364,-0.5680687872221776,-0.6072273473897085,-0.9885382527079486,1.6223288732964303
RESPONSE_88,2.0,-1.2647776022734052,-1.5989939242024434,-1.9943949301944546,0.021263348673098547,-0.6324710519546227,-1.0794278977725993,0.9299375376568072,-0.20408690712715105
RESPONSE_89,5.0,0.8955834677795486,0.1051234099274106,0.37329327756721076,-0.18834479564776974,0.051933987303676425,-0.1863449037991237,-0.2909106925753101,1.8484791616102871
RESPONSE_90,3.0,0.08304392785636935,-0.21091088312279146,0.009606977213895392,-0.06302195562173908,-1.120003259114256,-0.9863699758599074,-0.1165038025421505,0.6605675832933567
RESPONSE_91,4.0,-0.01393138741246569,-1.6138125384370667,-0.6136932233681721,0.17071841561593307,-0.4928316511552715,-0.4530488215800368,-0.2909106925753101,1.1036790358858075
RESPONSE_92,5.0,0.6784974785710263,1.3252287349933194,0.6647847856262605,1.2720605429728806,1.2719207308961031,1.7761847795986585,1.4531582077562861,-0.7820377333978753
RESPONSE_93,4.0,2.6769273901051047,0.41674484812596396,1.3341440140329661,0.5571505320183653,0.777208152546037,-0.08638784363735566,-1.5117589228074275,0.30533079739697117
RESPONSE_94,4.0,0.007845630156388563,0.6938653782543502,0.41978586276675384,1.2549615230060502,-0.16299355224287262,0.6099366133025048,-0.2909106925753101,-1.2656690275395455
RESPONSE_95,3.0,1.1206963405159014,-0.7271456102268486,0.12764480489619442,-0.019091594967662606,2.327429816661847,-0.14070139938305176,-1.1629451427411082,-0.47915384140946043
RESPONSE_96,4.0,1.4721499328784016,-0.7351507396349604,0.8672393285661785,-0.044042888837177156,-0.725805812064566,1.0825660527322902,-0.2909106925753101,-1.4456451405511659
RESPONSE_97,4.0,-0.2349991642319114,-1.9417995584983223,-0.01525568721587043,-1.6551045503620365,-0.4476252215155328,-0.3650639448980172,0.23230997752416874,0.5263949031144565
RESPONSE_98,3.0,-0.1475486289892173,-0.1783258257329491,0.7636010321942294,0.1342998676389612,-0.09674160156934944,-0.3957504475412117,-0.4653175826084697,1.1942630630430602
RESPONSE_99,2.0,-0.5440426265758627,-2.1760773776541136,-2.011712411646935,-0.8201113969832229,-0.5818832964487501,-0.9594199432948806,1.1043444276899668,-1.1107861170107471
RESPONSE_100,4.0,0.7165418104730995,-0.24066582552947252,1.165081291448121,0.9787143136792341,0.5417787424002658,0.7953439890613903,-0.2909106925753101,-0.23139207376748697
RESPONSE_101,4.0,1.6034665401041281,-0.24844766926626394,1.3323183662142974,-0.009432533794933924,0.3627170938301881,-0.09715480605883403,-1.3373520327742678,1.8238014786280796
RESPONSE_102,5.0,0.8092064693988696,-0.2014658119765968,0.8038642585279026,0.9857755415317816,0.6263219004088025,1.4211852319720146,0.7555306476236476,1.153958204505817
RESPONSE_103,3.0,-0.5432353859497501,-0.6613022575202389,0.8778824198460026,-0.3785182332461485,0.32881295952105993,-0.006294582845204814,-0.1165038025421505,0.7341890876867102
RESPONSE_104,3.0,-0.1531451826202912,-0.5443833799393579,-0.48321560127964985,-1.0376026144418944,-0.9443255044180885,0.6497766686682954,0.40671686755732833,-1.6115607742642761
RESPONSE_105,4.0,1.2165535498753095,-0.4882876355584817,0.3129875576014858,-0.20214384288570536,0.34943054561925163,-1.3609120258403469,0.581123757590488,0.47663903868304935
RESPONSE_106,4.0,1.4734715637632985,0.24084289013795504,1.4815825594771168,0.28284047381214805,0.8258171343994237,-1.1524301676146667,-0.9885382527079486,-0.9826477822680736
RESPONSE_107,4.0,1.02853236667572,1.174148894687845,1.5106763862084562,0.20529646016853803,0.9401502265985358,-0.8674765980323383,-0.1165038025421505,1.7739854455056514
RESPONSE_108,4.0,1.2473334806200325,-1.3577554959752982,-0.6666354775867157,-0.34695656692259697,0.0499361691103714,-0.6937445986535343,-1.686165812840587,0.3129883185080454
RESPONSE_109,3.0,-0.5352621458191241,0.2762796203753505,1.3383238035036467,-0.671688549873987,0.35532204311371585,-0.22808967032314367,-0.4653175826084697,0.9720709146841812
RESPONSE_110,3.0,-0.053771936017810544,-0.5198753236235671,0.36473343120622465,0.15761189911168785,-0.21950167377403274,-0.45531757943184803,-1.686165812840587,-0.09375363462846918
RESPONSE_111,3.0,-0.8664932075696511,-0.6048164357617558,1.2504475845106902,0.9088215374910346,-0.1857071240217091,-0.5800392935401032,-0.8141313626747889,1.4138271042381525
RESPONSE_112,3.0,0.09463806671910566,-0.18827857913247856,-0.3864229511762845,-0.18718250893502908,-2.0153538633957435,-0.9907194918091202,0.9299375376568072,-0.9344020169279211
RESPONSE_113,1.0,-1.6879536150153363,0.33259276109528496,-2.588027514167169,-2.132308473437668,-0.5704482203588923,-0.3537409895962451,0.7555306476236476,0.6665450435189225
RESPONSE_114,4.0,0.8780022839208476,-1.1219017714847557,1.1296678335924246,0.2712856791317633,0.8631239416100379,0.23894383161309005,1.4531582077562861,-0.30383815343588155
RESPONSE_115,4.0,-0.5647348751947248,0.614760739803512,0.10937321470166751,1.2590085570192648,-0.48201553471081954,-0.3733091738089424,0.40671686755732833,-1.7463534593015881
RESPONSE_116,3.0,-1.2867663916204595,0.9240934453401829,-0.9675762816111869,-0.33164372440981027,-0.767257884443206,1.4489543762751562,0.40671686755732833,-0.7329922371010051
RESPONSE_117,4.0,0.6995738275215678,-0.29279895814552837,0.17005445606861763,1.256500541052837,-0.8424453212584685,-0.8380782215746082,0.9299375376568072,1.1747807567524875
RESPONSE_118,5.0,2.2398396174558703,0.44653770765332035,0.1923693079381067,0.7196666392432026,1.3327385427056315,1.0848144106675828,1.1043444276899668,0.8502822920102345
RESPONSE_119,2.0,-2.769369082471213,-3.8931413181451053,-0.737248639677481,-2.246697591595885,-2.7943517127861575,-1.4163977554473035,-1.1629451427411082,1.2804489998332667
RESPONSE_120,4.0,-0.2544394335252175,0.15489928277470688,-0.05731709589364187,-0.048949971857974325,1.0124695652214646,1.2565703158742105,-0.1165038025421505,-1.6111000438864247
RESPONSE_121,4.0,1.203928919976239,-0.51892983131818,-0.17303301820873504,1.2568102822356741,-0.7253652531811298,0.27655162527886634,0.40671686755732833,-1.545646695932242
RESPONSE_122,4.0,1.0754033614297995,0.4939780603657635,1.0433676877418834,1.256098177786243,0.7027062226499927,0.2905831653069325,1.1043444276899668,-1.6904261635362032
RESPONSE_123,4.0,-1.039087338674538,-0.5504754942715679,0.018280283570269482,-0.5362208430411933,0.01997970984107539,0.7283761046731921,-1.1629451427411082,0.609072197347611
RESPONSE_124,3.0,0.03589263545809724,0.4376725539654276,0.8408871052399518,-0.31526396920312544,0.45011463989267386,0.7791676498886606,1.6275650977894456,0.22794965780971743
RESPONSE_125,2.0,0.08138129406771516,1.9065638137374874,0.39822056115573107,-0.7639161830023916,-0.6384540791053428,-0.7571090397841778,0.40671686755732833,0.02227700378678308
RESPONSE_126,2.0,-1.8407565242464552,-1.843793108152279,-1.2570229111275704,-1.442225107551955,0.317526981186132,-1.7780702059149307,-0.1165038025421505,1.54662334826442
RESPONSE_127,4.0,1.9954719854856937,-0.24421632945155838,-1.344194156287309,1.2611829685000506,-0.57199343502254,-0.8618620802547556,-0.4653175826084697,-0.5322872039796133
RESPONSE_128,2.0,-1.2250033988615372,-1.6100301329686846,-1.9772865381626494,0.04363105065148404,-0.6160353959896082,-0.9113541574653767,-1.3373520327742678,1.0667264179764673
RESPONSE_129,5.0,1.0140642849101336,0.10907318876452474,0.40473802098945283,-0.19895523443635413,0.060540357711488586,-0.23838222951408855,0.581123757590488,0.4946094291022597
RESPONSE_130,3.0,-0.08398588955143954,-0.25339190911590737,-0.013883226390760289,-0.034377452678134926,-1.0957701550436747,-0.7460070780134258,-0.1165038025421505,0.9900784787635393
RESPONSE_131,4.0,-0.10312246818424327,-1.5937543088921244,-0.5896904774940068,0.16895633904182347,-0.5353460178830246,-0.8995265629847854,-1.1629451427411082,-0.6978068053121963
RESPONSE_132,5.0,0.6274611833444212,1.2602589302183518,0.6629456915854467,1.259470228776541,1.257955554972708,1.3970537433559833,-0.9885382527079486,1.4627808306174923
RESPONSE_133,4.0,2.520042498910122,0.3413555421927446,1.3306669595795257,0.5604375369955976,0.7891436004117889,-0.20229625960446165,-0.2909106925753101,-0.06877439933871653
RESPONSE_134,4.0,0.1973540893484386,0.6870355341715555,0.4352339328787368,1.2555548058938115,-0.19866163585304136,0.6106057839848,0.05790308749100912,-1.4144465848997902
RESPONSE_135,3.0,1.0749739390402149,-0.6289860008880879,0.06811853937376637,-0.0005288821028876115,2.364211631777637,-0.19005142172489792,1.6275650977894456,1.177008904003281
RESPONSE_136,4.0,1.3118477596641003,-0.7915581460249911,0.8992934697014916,-0.07741678690666236,-0.7402900663787277,1.0816290955844325,1.4531582077562861,-0.7171396215775848
RESPONSE_137,4.0,-0.4331659979869097,-1.8572767707202567,-0.022629947254367948,-1.6335512693836038,-0.35458069151814897,-0.5947484814007135,0.40671686755732833,-0.819469464828724
RESPONSE_138,3.0,0.06535421492706729,-0.15154394185544467,0.7526920815171785,0.12688625350879634,-0.15044240330333786,-0.22342700730839593,0.23230997752416874,-0.30025508650935673
RESPONSE_139,2.0,-0.6700859567485955,-2.105926741829739,-2.09680919391003,-0.7860983636399458,-0.5863206020469041,-1.0858277255280901,0.7555306476236476,-1.3374940027194635
RESPONSE_140,4.0,0.7557098079483596,-0.1431486260080175,1.1301700746431853,0.9753307138006871,0.530177986046552,1.0076535226875953,-0.2909106925753101,0.8038251601208164
RESPONSE_141,4.0,1.5922158218057363,-0.2763082097953035,1.3417922091977486,0.009661632509599595,0.351949180108189,-0.12114641000997416,-0.1165038025421505,0.5672364700265545
RESPONSE_142,5.0,1.0046573567596202,-0.1924191796056647,0.8331002767263298,0.9921942750338979,0.6156361026917042,1.6333850768163114,-1.3373520327742678,-0.31664496674221004
RESPONSE_143,3.0,-0.5608266628247232,-0.6711079593827304,0.8679999263153864,-0.3601297370104504,0.309903927006317,-0.30632514644261505,-0.4653175826084697,-1.4636690927931526
RESPONSE_144,3.0,-0.1762148669268103,-0.6689237441915493,-0.5494374057899414,-1.0509975033860337,-0.92052670760094,0.8111257851677852,-0.1165038025421505,-1.163102362773477
RESPONSE_145,4.0,1.3513044984392757,-0.42028613340903653,0.30476177456730014,-0.20221472006273034,0.34831782789146865,-1.0274792699598105,-0.1165038025421505,-0.6923166918067277
RESPONSE_146,4.0,1.3333656001952325,0.23694724226218897,1.462142067469642,0.27341763689934595,0.8225751452853055,-0.7664582948155941,-0.4653175826084697,-0.6859784683631476
RESPONSE_147,4.0,1.1043972716919983,1.1549603232069392,1.52450207433565,0.20561678673237596,0.98317575459489,-0.9607619306019973,-0.2909106925753101,1.3241978945990027
RESPONSE_148,4.0,1.25924420305896,-1.4195861048850522,-0.6579962198899867,-0.33518861276196,0.02857994930672225,-0.6632963643642834,-0.4653175826084697,0.5815692723354141
RESPONSE_149,3.0,-0.32509051873828965,0.2906887442482428,1.3611837004531635,-0.6906700254266696,0.3391573796199009,-0.21443674406489638,1.1043444276899668,0.9577479995629352
RESPONSE_150,3.0,-0.11611651279919753,-0.5705150379104434,0.34299226260446525,0.14700530115336666,-0.21425522863552565,-0.463484691019232,0.581123757590488,0.3592939586741446
RESPONSE_151,3.0,-0.8056156347444506,-0.6034332424660259,1.2187855160232866,0.9091222441435788,-0.1619975396543293,-0.458137111658307,1.4531582077562861,-1.3853701058590897
RESPONSE_152,3.0,0.22795491444525265,-0.21407036446579525,-0.4372574667631024,-0.2094331315840288,-2.0210797289014875,-0.9465976876145137,1.1043444276899668,-1.3049891829605431
