spkitemid,LENGTH,QUESTION
RESPONSE_188,877,QUESTION_2
RESPONSE_193,220,QUESTION_2
RESPONSE_199,530,QUESTION_2
RESPONSE_200,198,QUESTION_2
RESPONSE_207,314,QUESTION_3
RESPONSE_215,170,QUESTION_3
RESPONSE_219,185,QUESTION_3
RESPONSE_229,389,QUESTION_3
RESPONSE_233,218,QUESTION_3
RESPONSE_237,177,QUESTION_3
RESPONSE_242,309,QUESTION_3
RESPONSE_244,436,QUESTION_3
RESPONSE_249,357,QUESTION_3
RESPONSE_250,285,QUESTION_3
RESPONSE_253,652,QUESTION_3
RESPONSE_258,472,QUESTION_3
RESPONSE_259,378,QUESTION_3
RESPONSE_269,661,QUESTION_3
RESPONSE_271,142,QUESTION_3
RESPONSE_275,312,QUESTION_3
RESPONSE_278,398,QUESTION_3
RESPONSE_280,314,QUESTION_3
RESPONSE_281,54,QUESTION_3
RESPONSE_282,370,QUESTION_3
RESPONSE_283,361,QUESTION_3
RESPONSE_288,877,QUESTION_3
RESPONSE_295,178,QUESTION_3
RESPONSE_296,371,QUESTION_3
RESPONSE_298,355,QUESTION_3
RESPONSE_299,530,QUESTION_3
RESPONSE_302,434,QUESTION_4
RESPONSE_303,261,QUESTION_4
RESPONSE_305,204,QUESTION_4
RESPONSE_306,504,QUESTION_4
RESPONSE_307,314,QUESTION_4
RESPONSE_313,356,QUESTION_4
RESPONSE_315,170,QUESTION_4
RESPONSE_316,405,QUESTION_4
RESPONSE_318,593,QUESTION_4
RESPONSE_324,521,QUESTION_4
RESPONSE_328,384,QUESTION_4
RESPONSE_329,389,QUESTION_4
RESPONSE_332,480,QUESTION_4
RESPONSE_334,428,QUESTION_4
RESPONSE_339,384,QUESTION_4
RESPONSE_340,485,QUESTION_4
RESPONSE_346,308,QUESTION_4
RESPONSE_348,349,QUESTION_4
RESPONSE_349,357,QUESTION_4
RESPONSE_350,285,QUESTION_4
RESPONSE_355,253,QUESTION_4
RESPONSE_357,215,QUESTION_4
RESPONSE_365,109,QUESTION_4
RESPONSE_366,365,QUESTION_4
RESPONSE_376,393,QUESTION_4
RESPONSE_378,398,QUESTION_4
RESPONSE_380,314,QUESTION_4
RESPONSE_381,54,QUESTION_4
RESPONSE_382,370,QUESTION_4
RESPONSE_383,361,QUESTION_4
RESPONSE_385,369,QUESTION_4
RESPONSE_388,877,QUESTION_4
RESPONSE_389,321,QUESTION_4
RESPONSE_392,401,QUESTION_4
RESPONSE_395,178,QUESTION_4
RESPONSE_397,320,QUESTION_4
RESPONSE_398,355,QUESTION_4
RESPONSE_401,279,QUESTION_5
RESPONSE_402,434,QUESTION_5
RESPONSE_403,261,QUESTION_5
RESPONSE_406,504,QUESTION_5
RESPONSE_407,314,QUESTION_5
RESPONSE_412,397,QUESTION_5
RESPONSE_413,356,QUESTION_5
RESPONSE_417,493,QUESTION_5
RESPONSE_418,593,QUESTION_5
RESPONSE_422,238,QUESTION_5
RESPONSE_423,250,QUESTION_5
RESPONSE_425,570,QUESTION_5
RESPONSE_430,599,QUESTION_5
RESPONSE_433,218,QUESTION_5
RESPONSE_434,428,QUESTION_5
RESPONSE_439,384,QUESTION_5
RESPONSE_443,280,QUESTION_5
RESPONSE_445,48,QUESTION_5
RESPONSE_446,308,QUESTION_5
RESPONSE_447,186,QUESTION_5
RESPONSE_452,357,QUESTION_5
RESPONSE_456,447,QUESTION_5
RESPONSE_458,472,QUESTION_5
RESPONSE_459,378,QUESTION_5
RESPONSE_463,678,QUESTION_5
RESPONSE_465,109,QUESTION_5
RESPONSE_468,660,QUESTION_5
RESPONSE_470,437,QUESTION_5
RESPONSE_473,330,QUESTION_5
RESPONSE_474,124,QUESTION_5
RESPONSE_479,266,QUESTION_5
RESPONSE_480,314,QUESTION_5
RESPONSE_483,361,QUESTION_5
RESPONSE_485,369,QUESTION_5
RESPONSE_491,540,QUESTION_5
RESPONSE_492,401,QUESTION_5
RESPONSE_497,320,QUESTION_5
