spkitemid,LENGTH,QUESTION,score2
RESPONSE_310,528,QUESTION_4,2
RESPONSE_311,469,QUESTION_4,3
RESPONSE_312,397,QUESTION_4,4
RESPONSE_314,484,QUESTION_4,4
RESPONSE_317,493,QUESTION_4,3
RESPONSE_319,185,QUESTION_4,3
RESPONSE_320,232,QUESTION_4,3
RESPONSE_321,196,QUESTION_4,3
RESPONSE_322,238,QUESTION_4,3
RESPONSE_323,250,QUESTION_4,3
RESPONSE_325,570,QUESTION_4,4
RESPONSE_326,292,QUESTION_4,4
RESPONSE_327,510,QUESTION_4,4
RESPONSE_330,599,QUESTION_4,4
RESPONSE_331,330,QUESTION_4,3
RESPONSE_333,218,QUESTION_4,3
RESPONSE_335,366,QUESTION_4,4
RESPONSE_336,276,QUESTION_4,3
RESPONSE_337,177,QUESTION_4,3
RESPONSE_338,584,QUESTION_4,4
RESPONSE_341,451,QUESTION_4,3
RESPONSE_342,309,QUESTION_4,4
RESPONSE_343,280,QUESTION_4,3
RESPONSE_344,436,QUESTION_4,3
RESPONSE_345,48,QUESTION_4,1
RESPONSE_347,186,QUESTION_4,3
RESPONSE_351,307,QUESTION_4,2
RESPONSE_352,357,QUESTION_4,3
RESPONSE_353,652,QUESTION_4,4
RESPONSE_354,436,QUESTION_4,4
RESPONSE_356,447,QUESTION_4,4
RESPONSE_358,472,QUESTION_4,4
RESPONSE_359,378,QUESTION_4,3
RESPONSE_360,330,QUESTION_4,4
RESPONSE_361,333,QUESTION_4,4
RESPONSE_362,411,QUESTION_4,3
RESPONSE_363,678,QUESTION_4,6
RESPONSE_364,778,QUESTION_4,4
RESPONSE_367,352,QUESTION_4,4
RESPONSE_368,660,QUESTION_4,4
RESPONSE_369,661,QUESTION_4,4
RESPONSE_370,437,QUESTION_4,3
RESPONSE_371,142,QUESTION_4,2
RESPONSE_372,331,QUESTION_4,4
RESPONSE_373,330,QUESTION_4,4
RESPONSE_374,124,QUESTION_4,2
RESPONSE_375,312,QUESTION_4,3
RESPONSE_377,736,QUESTION_4,5
RESPONSE_379,266,QUESTION_4,4
RESPONSE_384,449,QUESTION_4,4
RESPONSE_386,526,QUESTION_4,4
RESPONSE_387,378,QUESTION_4,3
RESPONSE_390,181,QUESTION_4,3
RESPONSE_391,540,QUESTION_4,4
RESPONSE_393,220,QUESTION_4,3
RESPONSE_394,605,QUESTION_4,4
RESPONSE_396,371,QUESTION_4,3
RESPONSE_399,530,QUESTION_4,3
RESPONSE_400,198,QUESTION_4,3
RESPONSE_404,224,QUESTION_5,3
RESPONSE_405,204,QUESTION_5,3
RESPONSE_408,237,QUESTION_5,4
RESPONSE_409,474,QUESTION_5,3
RESPONSE_410,528,QUESTION_5,2
RESPONSE_411,469,QUESTION_5,3
RESPONSE_414,484,QUESTION_5,4
RESPONSE_415,170,QUESTION_5,2
RESPONSE_416,405,QUESTION_5,4
RESPONSE_419,185,QUESTION_5,3
RESPONSE_420,232,QUESTION_5,3
RESPONSE_421,196,QUESTION_5,3
RESPONSE_424,521,QUESTION_5,4
RESPONSE_426,292,QUESTION_5,4
RESPONSE_427,510,QUESTION_5,4
RESPONSE_428,384,QUESTION_5,4
RESPONSE_429,389,QUESTION_5,4
RESPONSE_431,330,QUESTION_5,3
RESPONSE_432,480,QUESTION_5,4
RESPONSE_435,366,QUESTION_5,4
RESPONSE_436,276,QUESTION_5,3
RESPONSE_437,177,QUESTION_5,3
RESPONSE_438,584,QUESTION_5,4
RESPONSE_440,485,QUESTION_5,4
RESPONSE_441,451,QUESTION_5,3
RESPONSE_442,309,QUESTION_5,4
RESPONSE_444,436,QUESTION_5,3
RESPONSE_448,349,QUESTION_5,4
RESPONSE_449,357,QUESTION_5,4
RESPONSE_450,285,QUESTION_5,3
RESPONSE_451,307,QUESTION_5,2
RESPONSE_453,652,QUESTION_5,4
RESPONSE_454,436,QUESTION_5,4
RESPONSE_455,253,QUESTION_5,3
RESPONSE_457,215,QUESTION_5,3
RESPONSE_460,330,QUESTION_5,4
RESPONSE_461,333,QUESTION_5,4
RESPONSE_462,411,QUESTION_5,3
RESPONSE_464,778,QUESTION_5,4
RESPONSE_466,365,QUESTION_5,4
RESPONSE_467,352,QUESTION_5,4
RESPONSE_469,661,QUESTION_5,4
RESPONSE_471,142,QUESTION_5,2
RESPONSE_472,331,QUESTION_5,4
RESPONSE_475,312,QUESTION_5,3
RESPONSE_476,393,QUESTION_5,4
RESPONSE_477,736,QUESTION_5,5
RESPONSE_478,398,QUESTION_5,4
RESPONSE_481,54,QUESTION_5,1
RESPONSE_482,370,QUESTION_5,4
RESPONSE_484,449,QUESTION_5,4
RESPONSE_486,526,QUESTION_5,4
RESPONSE_487,378,QUESTION_5,3
RESPONSE_488,877,QUESTION_5,6
RESPONSE_489,321,QUESTION_5,3
RESPONSE_490,181,QUESTION_5,3
RESPONSE_493,220,QUESTION_5,3
RESPONSE_494,605,QUESTION_5,4
RESPONSE_495,178,QUESTION_5,2
RESPONSE_496,371,QUESTION_5,3
RESPONSE_498,355,QUESTION_5,4
RESPONSE_499,530,QUESTION_5,3
RESPONSE_500,198,QUESTION_5,3
