spkitemid,sc1,sc2
RESPONSE_380,4.0,4.0
RESPONSE_381,1.0,1.0
RESPONSE_382,4.0,4.0
RESPONSE_383,4.0,4.0
RESPONSE_385,4.0,4.0
RESPONSE_388,5.0,6.0
RESPONSE_389,3.0,3.0
RESPONSE_392,4.0,4.0
RESPONSE_395,1.0,2.0
RESPONSE_397,3.0,3.0
RESPONSE_398,4.0,4.0
RESPONSE_401,3.0,3.0
RESPONSE_402,4.0,4.0
RESPONSE_403,3.0,3.0
RESPONSE_406,4.0,4.0
RESPONSE_407,3.0,3.0
RESPONSE_412,4.0,4.0
RESPONSE_413,3.0,3.0
RESPONSE_417,3.0,3.0
RESPONSE_418,4.0,5.0
RESPONSE_422,3.0,3.0
RESPONSE_423,3.0,3.0
RESPONSE_425,4.0,4.0
RESPONSE_430,4.0,4.0
RESPONSE_433,3.0,3.0
RESPONSE_434,3.0,3.0
RESPONSE_439,3.0,3.0
RESPONSE_443,4.0,3.0
RESPONSE_445,1.0,1.0
RESPONSE_446,3.0,3.0
RESPONSE_447,3.0,3.0
RESPONSE_452,3.0,3.0
RESPONSE_456,4.0,4.0
RESPONSE_458,4.0,4.0
RESPONSE_459,3.0,3.0
RESPONSE_463,6.0,6.0
RESPONSE_465,3.0,2.0
RESPONSE_468,3.0,4.0
RESPONSE_470,4.0,3.0
RESPONSE_473,3.0,4.0
RESPONSE_474,2.0,2.0
RESPONSE_479,4.0,4.0
RESPONSE_480,4.0,4.0
RESPONSE_483,4.0,4.0
RESPONSE_485,4.0,4.0
RESPONSE_491,4.0,4.0
RESPONSE_492,4.0,4.0
RESPONSE_497,3.0,3.0
