spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_41,3.0,-0.4265785350007036,1.0862530496359903,-0.2601773390206481,1.3111223039863986,0.02224956571455038,-0.4376951462889227,0.010991082445556768,-1.5264030279909209
RESPONSE_42,3.0,-0.373638401271687,0.12298623353744784,0.1283106478279244,-1.1667811949943636,-0.787932428458269,0.6078185579933267,-0.16329608204827006,-1.17560927641433
RESPONSE_43,4.0,-0.5644767678045927,0.6201453160620698,-0.9776394899410605,1.3111223039863986,-0.9455371155154814,-0.5159854573279193,-0.16329608204827006,-0.06132379489416596
RESPONSE_45,1.0,-3.979541712418444,0.4704225679925537,-3.0419263064242754,-2.9174636730243244,-1.2081711073880936,0.03845566008200388,0.35956541143321047,0.27482642658523765
RESPONSE_47,3.0,-1.3565595559089907,1.3382100043060718,0.009001696192248453,-2.0674361737502522,-0.782895682536859,-0.9051200081855975,1.5795755628899983,-0.04745711235539231
RESPONSE_48,4.0,-0.1379155908104402,-0.71987967786318,-0.5394146867890746,-0.6263043442246031,-0.6036808159302887,-0.2849410687122964,0.1852782469393836,0.9089956630062938
RESPONSE_49,5.0,1.2482020110308654,1.508516916506168,0.9931489951809991,1.3111223039863986,0.49635702374128055,0.6080048183210327,0.010991082445556768,1.4686640563505755
RESPONSE_51,3.0,-0.3862126628724891,0.5174231834317483,-0.7344089680533038,0.038890821746074465,-0.7980796489476857,-0.9510581324021912,0.5338525759270373,0.00622761515906959
RESPONSE_52,3.0,-0.8791832143077095,0.660119742948823,0.5371065561336801,0.24397067880145565,2.3323296356343897,0.3586022395553189,1.4052883983961715,0.21356155747591074
RESPONSE_53,5.0,1.0722998543508782,0.6621502096454357,1.360434877953166,1.3111223039863986,0.9737768774530473,0.38072950940333883,0.35956541143321047,0.09283687688410747
RESPONSE_54,4.0,0.2930761409316013,-1.253607087586962,-0.15058754781742545,1.3111223039863986,-0.01715202600706694,-0.17230227951626276,-0.5118704110359238,-1.677051563569846
RESPONSE_56,4.0,0.3413248981103239,0.48761659149887837,0.5121923590748686,1.3111223039863986,0.6915640254173353,1.4796906511779369,-1.3833062335050579,0.7651119515602975
RESPONSE_57,3.0,-1.0759876654977627,0.35864845444271837,0.8293737893347998,0.2861674048271914,-0.03348697355587431,1.9730266246424828,0.010991082445556768,-0.013962484035661133
RESPONSE_59,3.0,0.016654612774729332,-0.2357914072357175,0.23524685247915625,-1.741973166132321,-1.452624866653825,-1.4042689795835166,-0.16329608204827006,0.2779203937064567
RESPONSE_60,4.0,-0.2463154952606006,0.08167207019653823,0.6063338005161207,-0.8777278720208088,-0.006448181448043047,0.4405737164923029,1.5795755628899983,-0.7210717942327233
RESPONSE_64,4.0,1.4144320150368506,0.6577949544169038,1.5769888897093918,1.3111223039863986,0.809132419101284,0.6829316262683958,0.7081397404208641,-0.07681904109732454
RESPONSE_65,3.0,-2.391385131017252,-0.8695051797308186,-1.4286757390183729,1.3111223039863986,-0.01715202600706694,2.1761433331503124,0.5338525759270373,-1.091984749584044
RESPONSE_66,4.0,1.2911163320428962,0.41926467451515864,-1.0865993877306648,-0.7401910616298505,-0.23551575838965672,0.03571919606578173,0.882426904914691,0.24940998007596993
RESPONSE_68,3.0,1.0959151407138372,1.0111976293490343,1.3667884563243158,1.3111223039863986,0.19732735661982337,-0.3532851561628477,-0.3375832465420969,0.7141593148561354
RESPONSE_69,4.0,1.098846904305261,0.9702766387513689,0.684236852146338,-0.021861668833942912,-0.19192753609026858,0.11120231154427343,0.35956541143321047,-0.3865601310208613
RESPONSE_72,4.0,-0.24045640007275199,-1.664436333834648,-0.026931149752812657,-0.7786548436369237,-0.3641758450171553,0.7449936621306286,-0.16329608204827006,-1.5307972755490065
RESPONSE_74,2.0,-0.7994835092987125,-1.5847914938262109,-1.568701323134798,-2.1031891109673944,-2.0732642591714194,1.3686672119324554,-0.8604447400235774,-0.4787727426336887
RESPONSE_75,3.0,-0.3549287921273264,0.18646936628659133,-0.21131279248049847,-0.8747191418343485,-0.7728949333959764,-1.3225593000758284,-1.0347319045174044,0.029118452384618382
RESPONSE_76,4.0,0.09201157211462334,1.1682619671797005,-0.9598972589268575,1.3111223039863986,0.1891939851516925,0.4643383886268419,0.010991082445556768,0.17399644092198144
RESPONSE_78,3.0,0.11649267544995655,-1.186443254576155,-0.09704062771050408,-0.1955279364985135,-1.5558271810031754,0.4908955092542736,-0.16329608204827006,-0.7558806989522413
RESPONSE_79,4.0,-0.6638026152983499,0.4571957742036367,0.0915094871681228,-0.4851615474363389,-0.2726547087930144,0.026654475307413158,0.35956541143321047,0.029277212025576788
RESPONSE_80,4.0,-1.1277099880674044,-0.9363686409800046,1.6525640905100991,-0.8344796132137512,0.3746776810105874,0.4646991474501288,1.2310012339023446,1.831925263550092
RESPONSE_82,4.0,-0.024767918165498,0.9484168500543313,1.2040609988603574,0.2061837652976102,1.0571115996462932,0.8567851869110263,-1.5575933979988847,-1.207326543218292
RESPONSE_83,4.0,-0.07245258576942634,0.5572132416140719,-0.1265770096833994,0.13789617915904698,-0.8300014180757774,-0.5540315736012037,1.5795755628899983,-0.9182194161861686
RESPONSE_85,4.0,-0.030008596552991578,0.09933443432108847,0.10172275430081701,0.9612369203207691,0.5264569745667194,0.6034035825026368,0.1852782469393836,1.9125553717484622
RESPONSE_86,4.0,1.998695137838824,0.3615093945868449,0.39013979215212824,-0.5189928404752523,1.2628009517750818,-0.4308382570949452,-1.5575933979988847,2.227686870388372
RESPONSE_88,5.0,1.6463784450449594,-0.5470155133066721,0.4415454584714638,0.6691974658484212,-0.010444956480506664,0.9679552377842578,-0.5118704110359238,-0.23737747877178192
RESPONSE_90,3.0,-0.06709593095041996,-0.9419115940414413,-0.5698843349202236,-1.1867469384949745,-1.3141686757163868,-0.07427499447750381,1.2310012339023446,0.27125994510049245
RESPONSE_91,4.0,0.7073304897974102,-0.2632073745706022,1.5935212236674747,1.3111223039863986,0.8395234482384445,0.9167737374168822,-0.8604447400235774,-1.7201915004689858
RESPONSE_92,4.0,0.13103414164826288,-0.17391734881600582,0.7733732881379884,-0.5576123706094911,0.6000096330816939,-0.21596140320063847,1.4052883983961715,0.9325511530354981
RESPONSE_93,2.0,0.31076055134967756,-0.8810105524438295,-0.13894203676305594,-0.6113668378085613,-0.5320765011617261,-0.7528089025317439,0.010991082445556768,-0.9833308346332735
RESPONSE_94,4.0,0.9274237450199877,1.1814031688767919,1.076750925811207,-0.3953278214361923,0.10239248248881855,-0.47828373088273085,-0.3375832465420969,-0.08172369262695112
RESPONSE_95,1.0,-1.4416910442334232,-1.432362986939697,-0.5948537782907678,-1.1568177308418017,-1.3447691980196115,-1.2425213597765934,-0.3375832465420969,0.8028591721366117
RESPONSE_96,3.0,-0.019541384676126865,-0.7913148012129466,-1.975853619733261,-0.811403069514742,-1.488165125264974,-1.8264756511837712,1.4052883983961715,-0.5768436679554899
RESPONSE_97,3.0,-0.3059026423206136,0.22051286213634153,-0.06838683725952305,-0.60467989879405,-0.7338339499407711,0.27745647264199286,1.4052883983961715,0.07821997740570157
RESPONSE_98,4.0,-0.10490747087251344,-0.24536319775647514,-1.1354435531613178,-1.108255671376994,0.49119253361849824,-1.9651921021403758,0.7081397404208641,-0.4301950021846863
RESPONSE_99,3.0,0.6711344923465299,0.1854757438383081,1.4016742495842631,-0.20586843932527035,-0.050167438240658786,-1.460027609654788,0.5338525759270373,-0.2611600713713245
RESPONSE_101,3.0,-0.6087315523825438,1.5065607958051324,1.289083135931377,-0.8154341262843559,0.8476983818570473,0.706324761878181,-0.8604447400235774,0.8520614183038995
RESPONSE_103,3.0,-0.6603908416464459,1.4295632719621412,0.5470852031736455,-0.7097378685452334,2.369379918780758,0.7096126737003917,-0.16329608204827006,-1.0035594443979021
RESPONSE_104,3.0,-0.987708759989251,1.7309664658409178,-0.38337771758322275,-0.7579571662335857,0.6958030044109799,-0.1707494575428165,-1.3833062335050579,-0.2629343944640416
RESPONSE_105,3.0,-1.1370326279957197,-0.6868507055693698,0.7933937258937106,-0.42509759065076375,-0.6495672084774473,1.810457166131824,-0.5118704110359238,0.48019036135460247
RESPONSE_106,4.0,0.44909603244422813,1.3864119891123325,-0.32128121246669294,1.3005058566586767,-0.15092116145056486,0.27145264036796196,-0.8604447400235774,-1.5803013117418805
RESPONSE_107,3.0,-0.5178775481149045,0.9773145187655526,0.8892262414009843,0.09961727887350362,0.9543518048946382,0.43250512224930765,0.7081397404208641,0.604191030287558
RESPONSE_108,3.0,-0.9925698961654974,-0.34107707713168023,-0.3533252376763698,0.8835602780392289,-1.1989304389245914,1.877063819630909,-0.5118704110359238,0.8466000961115185
RESPONSE_109,3.0,0.38968799917349634,-0.7898979180870069,-1.0619581449110334,-0.20511046212049436,-0.45389068453121795,-1.9710293910489631,1.4052883983961715,-0.41989733415486513
RESPONSE_115,2.0,-1.5664895064603768,-2.2251284754533507,-2.734392525838693,-1.0821561903778751,0.4407587588994918,1.4305255195970796,0.7081397404208641,-0.8590066056364773
RESPONSE_116,3.0,0.1509287936396012,-0.5651320324255963,0.4122624911667633,0.4126456384551616,0.6099938870062565,-1.4065180958522356,-0.5118704110359238,1.1076028115046328
RESPONSE_118,4.0,0.6606745909106421,1.1730736415275524,1.4637558540599072,0.17493317502449074,2.3190051005733743,1.4247589320826963,-1.0347319045174044,-0.48703036700604085
RESPONSE_119,3.0,-1.3099851740296997,1.5252208637691664,-0.1911485445979403,-0.7903721851605237,2.3413296191989423,-0.8580315769232034,0.35956541143321047,0.6246382594656696
RESPONSE_122,3.0,-0.7378900428746029,-0.9346998202567678,-0.1916871236468984,-1.178063783447771,0.08832349545371714,-0.5696670276854322,0.010991082445556768,1.8228229347680376
RESPONSE_123,3.0,0.2079060274957159,-0.6348151874350695,-0.0981239039479604,0.04878943630238521,-1.5278563125389784,0.36174716498163195,0.5338525759270373,1.7715386320870146
RESPONSE_124,4.0,0.4388499928508637,-0.27708558613114315,0.9645886395009828,0.889365915870559,0.4650603036793817,-0.09983792526106805,-0.3375832465420969,-1.7335391757038958
RESPONSE_126,3.0,-0.627294566750255,0.9668981542538951,0.3208744118109022,-0.3568702872424962,0.32106392219423785,0.2017646622106086,0.010991082445556768,-0.5597237028436098
RESPONSE_127,4.0,0.507886698499567,0.5969836563936934,1.0990262877681694,-0.5673277869599946,0.45327063077565194,0.7678582647257096,1.5795755628899983,1.2956564927682983
RESPONSE_128,4.0,1.494723580552984,0.36372985158611193,0.13818131419551272,-0.21726168469312362,-0.15824929602960655,-0.4748180245674071,0.35956541143321047,-1.341313232973955
RESPONSE_130,4.0,0.9138326369523453,0.1564015950092308,1.329868887423511,1.3140144250174688,0.9116939788634437,0.5663775332381463,0.5338525759270373,-0.5084806967438186
RESPONSE_133,3.0,-1.0411284225850266,-1.7859401705142162,-1.8052140486064494,-0.41878126359163154,0.6649135171735929,-0.44042813088174265,-1.0347319045174044,-0.5139008646790374
RESPONSE_134,3.0,0.25846020224821253,-0.3309976195281485,-0.6841662396493554,-0.02474247144178347,-0.6643556930315245,-0.7350627813601376,0.010991082445556768,-1.3236131091005414
RESPONSE_135,4.0,0.029789357341209338,-0.24446282508004133,-1.544437338396153,-0.8579909909042757,-1.6807432428152747,-2.1769586050113134,-1.209019069011231,1.9489919624422025
RESPONSE_138,4.0,0.19685567658298553,-0.5539841914491671,1.1499953567128092,0.5193008723235548,-0.13958774269797633,0.7227075969263799,0.5338525759270373,-0.2817488988730194
RESPONSE_141,3.0,-0.32092828886210634,1.0605930449646146,-0.27983675786710643,1.313951816225946,0.03293195139395781,-0.4827680765827134,-1.5575933979988847,1.5129675138755796
RESPONSE_143,4.0,-0.5049552119120954,0.5994352243509758,-0.9773009277504003,1.308475412077244,-0.9289280718892953,-0.40646107003144116,-1.3833062335050579,0.5285937780540229
RESPONSE_144,4.0,0.12048492569319846,-0.08007512026099368,-0.32570561158727945,-0.5252682498511013,-0.26080372687703673,-0.3142552499625776,-1.7318805624927116,-0.9616687370098396
RESPONSE_146,3.0,-0.3270753429438986,0.6604072459485317,-0.43627584806212005,-0.5743397513380046,-0.4973468539525171,-1.7912358396505335,0.35956541143321047,-1.6490307112109528
RESPONSE_147,3.0,-1.352629300884636,1.3310568664429607,0.006249060640767949,-2.0698421215075977,-0.8066874875314031,-0.9274594364495979,0.7081397404208641,1.8897488239976667
RESPONSE_149,5.0,1.1262098696339897,1.5006534298563283,0.9974966058321811,1.3146102682285017,0.5006075859296077,0.6410767391044363,0.7081397404208641,-1.4202934727919738
RESPONSE_151,3.0,-0.4606476324333491,0.5124543907794322,-0.8164016884432808,0.03970235912344919,-0.8821710010614616,-1.2266521855954022,0.35956541143321047,-0.28208426222984034
RESPONSE_152,3.0,-0.7996881723494403,0.6304652703929401,0.5383282182372435,0.24415186648909332,2.361032159300357,0.32401189873713054,-0.6861575755297505,-1.7666938136631547
RESPONSE_153,5.0,1.1128624036146517,0.6538379614732166,1.352299669915459,1.3143508763950542,0.9597724068549284,0.4235558757563945,1.5795755628899983,0.0814195164039386
RESPONSE_155,3.0,0.5781088843703477,-0.8574788820680331,-0.8905513663755826,-0.38596379204251374,2.3504482891772196,1.0301568847863096,0.5338525759270373,1.0853039680809635
RESPONSE_156,4.0,0.1733478609451177,0.5248804169769052,0.4985911439347153,1.3043338852568986,0.6864240762277798,1.7504767211735939,1.5795755628899983,1.5366767114666717
RESPONSE_157,3.0,-1.0109544753686848,0.3439435192734062,0.8148643972617479,0.29467083882393413,-0.031060673010340354,1.619550209110011,1.0567140694085178,-1.069516433822333
RESPONSE_158,4.0,0.47212677169299655,1.3567092164368846,0.6588922601047664,1.307024758970839,0.7438292470054965,0.0524706863578806,1.0567140694085178,0.03970285589848511
RESPONSE_159,3.0,-0.0005334268518808702,-0.19181204907849103,0.28505120039260035,-1.7957169903809893,-1.4324159286742753,-1.5186350602894954,-1.209019069011231,-1.070746303646291
RESPONSE_160,4.0,-0.23927721541533925,0.14118790054507188,0.6007821943609302,-0.843739819390789,-0.012073696711487981,0.34701974264492663,1.2310012339023446,-1.3049339649571032
RESPONSE_162,3.0,0.28977978524871073,-0.009816310114895095,-0.7134064299925785,-0.4848716171331821,1.1007970258146096,-1.2615631555018236,-1.3833062335050579,-0.9801664250010597
RESPONSE_163,6.0,2.4866525456938313,0.3686790242974721,1.140462591933895,0.45785715285967266,0.45035682916574526,0.42900826354459787,-1.0347319045174044,0.7347727067447256
RESPONSE_164,4.0,1.4992086078423967,0.6368040021825057,1.5619496231616838,1.3073933556459727,0.8186960692179287,0.791681710248894,0.7081397404208641,1.4899919010299312
RESPONSE_165,3.0,-2.3980160840041047,-0.826674364462454,-1.4601297835438536,1.3134731445415158,-0.008162842086130516,1.9614978705213117,1.2310012339023446,1.9065641553887844
RESPONSE_166,4.0,1.2809092375059066,0.44448314487806423,-1.069392710642057,-0.7448476819251915,-0.2674117266029958,0.23567300801756408,-0.8604447400235774,-1.3235501920519404
RESPONSE_168,3.0,1.183414931153065,1.0032470259867898,1.356921375633824,1.3086494506293807,0.21814017964391894,-0.4699499743312091,0.1852782469393836,0.3165533686560732
RESPONSE_172,4.0,-0.31329023710906445,-1.6887694942327447,-0.00017356984708144873,-0.7179374007194818,-0.352511617704514,0.7565460425627919,1.5795755628899983,2.0571892856108676
RESPONSE_173,3.0,-0.24780482243597057,-1.324648349759746,-0.68001046030771,-1.2149744436400958,0.3759892778060513,-0.6786951491658167,-1.5575933979988847,1.339854160047447
RESPONSE_178,3.0,0.2824691726929052,-1.073891551437445,-0.17358979561511478,-0.20775173598715382,-1.5950203247394728,0.621518943746213,0.882426904914691,1.1920622315214922
RESPONSE_179,4.0,-0.6055736531611199,0.4152828252478129,0.08091953917114172,-0.47062424127925895,-0.2473572449470304,0.28810024739633894,0.7081397404208641,-0.35325622941356244
RESPONSE_180,4.0,-1.207608998321061,-0.9931417091804412,1.650527739111318,-0.8272786151574607,0.37720840579024495,0.36908898280261027,-0.16329608204827006,-0.7983283709195133
RESPONSE_181,1.0,-2.4911982503129657,-4.1789679859646265,-0.7523919402690894,-2.2939938408428873,-2.419249760038862,-4.013909936592788,0.35956541143321047,-0.46485540364376554
RESPONSE_182,4.0,0.06307772798517532,0.8933437357605764,1.2081701933437727,0.2259657042302251,1.0788501717654442,0.9562454671729295,0.882426904914691,-0.0510189508838109
RESPONSE_183,4.0,-0.06580388489889089,0.6157330546243184,-0.12025320728957681,0.1450197693670594,-0.8421404521022781,-0.9528344122826439,-0.8604447400235774,-0.37665920049476775
RESPONSE_184,4.0,0.43899364780300215,-0.20932099814156044,-0.26073409802352915,1.3084228281097057,0.029296786669007414,-0.6561015871155907,0.5338525759270373,0.2585870216107361
RESPONSE_186,4.0,2.0736074610716697,0.35440425810073045,0.3901364226300669,-0.5413778231344235,1.263410512520467,-0.4950288535311358,-0.6861575755297505,0.9044132410014429
RESPONSE_187,3.0,-0.11126621709441156,0.9976347051807327,-0.4614748180842099,-0.05867840718338307,0.11399483485576209,-0.7338693594660849,1.4052883983961715,0.13160604746198673
RESPONSE_189,3.0,-0.21928495232650924,0.9809056960501906,-0.8788359289873486,0.11360962904257242,0.9461740307216765,0.19214069367454142,0.1852782469393836,0.46932974679552614
RESPONSE_190,3.0,0.11712479856958871,-0.9218444296379341,-0.5198786301711333,-1.192691078764372,-1.363689643693789,-0.06069548938819163,-1.7318805624927116,1.3788592922464278
RESPONSE_191,4.0,0.7140243470353353,-0.29519426228256984,1.5844601531333142,1.3124760701386364,0.8403402034633267,1.097911611863135,-0.3375832465420969,-0.23858617011123834
RESPONSE_192,4.0,0.06474763268753553,-0.22208125525537994,0.8065598384085214,-0.5281369054064936,0.5809630254952316,-0.2483962194365554,-1.0347319045174044,1.7635974328243056
RESPONSE_194,4.0,0.93482545350375,1.1779762519743,1.0782819154741248,-0.3687556986110858,0.08976342894658784,-0.5013132872652026,1.0567140694085178,-0.6872767168303376
RESPONSE_195,1.0,-1.5320863842066943,-1.4005181524654544,-0.567898249412491,-1.139488641100803,-1.3437596367156417,-0.9571269662361529,-0.6861575755297505,0.3637952422781176
RESPONSE_196,3.0,-0.0454360623465715,-0.7441859097029039,-1.9706746368700596,-0.8140550168611519,-1.4587128201798032,-1.849468386384778,0.010991082445556768,-0.6406685011072052
RESPONSE_197,3.0,-0.32874117309057266,0.29817123749381264,-0.047912799701574686,-0.6043608126423771,-0.7276040791909678,0.11577474112648761,-0.3375832465420969,-0.8697476052862251
RESPONSE_198,4.0,-0.20595203623261552,-0.18364558185622046,-1.056154594754094,-1.1040948236052543,0.49422601434717484,-2.1650883276111212,1.4052883983961715,1.6779458355934673
RESPONSE_201,3.0,-0.6631293076199836,1.5218845151096079,1.289590231699473,-0.8053583056871012,0.8793005045860726,0.6820481576698482,-0.16329608204827006,0.6592522489808825
RESPONSE_202,4.0,0.2759218545404307,0.7897242224790383,0.29123072979598946,-0.5257176236796326,-0.2918167152459234,1.0987979706440434,0.882426904914691,-0.8987581758086532
RESPONSE_203,3.0,-0.7195358881457604,1.4326305552813583,0.5489370496084092,-0.765389651805742,2.2946689227730843,0.8548902981329034,0.35956541143321047,-0.2979703802938547
RESPONSE_204,3.0,-1.0014338680849788,1.7287982206392039,-0.4534705312053318,-0.7557329855732158,0.6839004113270358,-0.036889869736159146,1.2310012339023446,0.2218764826050105
RESPONSE_205,3.0,-1.0921558284204165,-0.715906447694383,0.8055621299190565,-0.426709850840169,-0.6196098876605587,1.646162723760032,-1.5575933979988847,0.19908646756915754
RESPONSE_206,4.0,0.5602924989275857,1.4103042506747676,-0.42661146027678293,1.3067334746637649,-0.0945449002648699,0.4186237093941728,0.010991082445556768,-0.9357105951454705
RESPONSE_208,3.0,-0.8132256737130166,-0.3670870590343355,-0.34374033148471267,0.8734688646373409,-1.2682019828304645,1.484952567451241,-0.8604447400235774,0.0873653769669416
RESPONSE_209,3.0,0.35931493787950913,-0.7733237605946028,-1.0957993486142412,-0.20649989989965734,-0.4973677597897877,-1.9605719201215934,1.2310012339023446,-0.8512720830918948
RESPONSE_210,2.0,2.143296855463875,-0.4692672233089716,-1.9611097405948463,1.3111264534361509,0.8346362608652091,-0.6595898672620479,-0.6861575755297505,1.0479790005698533
RESPONSE_211,3.0,1.6989401032566118,0.7123023989080276,0.4359369364190551,1.302321780181738,-0.7165788612773792,-0.8599742637681607,1.4052883983961715,0.2902689273948546
RESPONSE_212,4.0,0.11104624220063283,0.7892305017987873,-0.0996550174225499,1.3028401193545436,1.085842869620045,0.46124673144995876,-0.16329608204827006,-0.6146029069016281
RESPONSE_213,3.0,-0.26362140490781755,1.0809313961160145,-0.24739796183017734,0.20582229605135433,0.49188777861523736,0.09405598710451551,-1.3833062335050579,-0.5142606239741162
RESPONSE_214,4.0,0.5613254579072129,-0.5750033884832755,1.5447308213440607,1.325130474804056,0.12944886492090477,0.3562896906423651,0.010991082445556768,0.5771886860241634
RESPONSE_216,3.0,0.11080558663897708,-0.5139146347879997,0.43581546673670873,0.4224522057523522,0.613757122872002,-1.504252573855204,-1.0347319045174044,1.2699003047314505
RESPONSE_217,3.0,1.8589823754273842,0.7928960359663035,-1.3311472080217,1.3125656914412052,-1.5774720335647214,-2.644875726655586,-1.3833062335050579,0.4261473630544905
RESPONSE_218,4.0,0.9941662065472446,1.1502440224976838,1.4712939202477082,0.1595182757709098,2.387249974365691,1.235867147294818,-1.209019069011231,1.3680928013664775
RESPONSE_220,3.0,-0.8792971010025328,-2.1312812162208483,-1.6696155749264698,0.06090057120502875,-0.8846915993207747,-0.028968607646770835,-1.7318805624927116,-0.4233423881113632
RESPONSE_221,3.0,-1.3426867673970941,0.0816161615169345,-0.07534683438786159,1.3146088532070732,2.285104681981782,0.6115554456417163,-0.3375832465420969,0.017786231220318627
RESPONSE_222,3.0,-0.9665665507600256,-0.9626325454363516,-0.18909022835836445,-1.1503608048699103,0.09437507765331363,-0.45459987729070145,0.35956541143321047,1.7871839502607592
RESPONSE_223,3.0,0.4212612891371752,-0.6446178541607033,-0.12056669083823264,0.020796170997835803,-1.4557022487177704,0.7178662540403257,-0.16329608204827006,0.7962535185229223
RESPONSE_224,4.0,0.4367341607515172,-0.20426368364212466,0.9912683342758682,0.9042554585874429,0.4973476015898126,-0.07928644329828424,0.010991082445556768,-0.952755724285755
RESPONSE_225,4.0,0.7617717572248862,-0.4966692815249289,1.067814201839269,0.7441362749569684,-0.005443705551435617,-0.16422170316246348,0.882426904914691,-0.9333975251822707
RESPONSE_226,3.0,-0.48837581792011026,0.9802548710892799,0.3630930366769564,-0.35537172679784806,0.28475780284262486,-0.08041171853558816,0.882426904914691,-0.958890259747875
RESPONSE_227,4.0,0.5857073927222137,0.6190349776567939,1.0671078982496567,-0.5477175731164102,0.45726308750079997,0.706428222512914,0.1852782469393836,-0.23493774280351146
