spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_94,3.876179338729511,4.0,4.067042463765563,3.876179338729511,4,4.067042463765563,4
RESPONSE_95,2.4294995824770758,1.0,2.0150792241056035,2.4294995824770758,2,2.0150792241056035,2
RESPONSE_96,2.6328930713007073,3.0,2.3035715185809362,2.6328930713007073,3,2.3035715185809362,2
RESPONSE_97,3.1952952402236257,3.0,3.1012799067347343,3.1952952402236257,3,3.1012799067347343,3
RESPONSE_98,2.815539739643761,4.0,2.56263662795744,2.815539739643761,3,2.56263662795744,3
RESPONSE_99,3.669339456110375,3.0,3.773661821784706,3.669339456110375,4,3.773661821784706,4
RESPONSE_100,3.209964867099827,4.0,3.122087231202638,3.209964867099827,3,3.122087231202638,3
RESPONSE_101,3.528546495633387,3.0,3.573961799680253,3.528546495633387,4,3.573961799680253,4
RESPONSE_102,3.5311835706323653,4.0,3.5777022135035215,3.5311835706323653,4,3.5777022135035215,4
RESPONSE_103,3.5130084789209657,3.0,3.5519227554665536,3.5130084789209657,4,3.5519227554665536,4
RESPONSE_104,3.088576307533045,3.0,2.949910313076989,3.088576307533045,3,2.949910313076989,3
RESPONSE_105,3.329592580089288,3.0,3.2917665734607,3.329592580089288,3,3.2917665734607,3
RESPONSE_106,3.8698166114427908,4.0,4.058017603605666,3.8698166114427908,4,4.058017603605666,4
RESPONSE_107,3.48934761123131,3.0,3.5183623005643563,3.48934761123131,3,3.5183623005643563,4
RESPONSE_108,3.3171772608112637,3.0,3.274156747473267,3.3171772608112637,3,3.274156747473267,3
RESPONSE_109,3.0096129542559833,3.0,2.837909092693187,3.0096129542559833,3,2.837909092693187,3
RESPONSE_110,3.936815963666657,2.0,4.153049145486461,3.936815963666657,4,4.153049145486461,4
RESPONSE_111,4.077036685241477,3.0,4.351937506830145,4.077036685241477,4,4.351937506830145,4
RESPONSE_112,3.7467765982005985,4.0,3.8834982719504865,3.7467765982005985,4,3.8834982719504865,4
RESPONSE_113,3.457992443856088,3.0,3.4738882899553944,3.457992443856088,3,3.4738882899553944,3
RESPONSE_114,4.048027204296622,4.0,4.31079060597445,4.048027204296622,4,4.31079060597445,4
RESPONSE_115,2.4609679771780373,2.0,2.059713835779962,2.4609679771780373,2,2.059713835779962,2
RESPONSE_116,3.3912305128676596,3.0,3.3791935051525406,3.3912305128676596,3,3.3791935051525406,3
RESPONSE_117,3.5222249320811674,3.0,3.564995325952901,3.5222249320811674,4,3.564995325952901,4
RESPONSE_118,4.309153861713115,4.0,4.681171334396302,4.309153861713115,4,4.681171334396302,5
RESPONSE_119,2.8568311506487936,3.0,2.6212041562095134,2.8568311506487936,3,2.6212041562095134,3
RESPONSE_120,2.6737891282320967,3.0,2.3615782786171975,2.6737891282320967,3,2.3615782786171975,2
RESPONSE_121,3.3988306617178328,3.0,3.3899735177912036,3.3988306617178328,3,3.3899735177912036,3
RESPONSE_122,2.826100594459705,3.0,2.5776160909436636,2.826100594459705,3,2.5776160909436636,3
RESPONSE_123,3.346939403723733,3.0,3.3163712202520212,3.346939403723733,3,3.3163712202520212,3
RESPONSE_124,3.940425778575955,4.0,4.1581692886721555,3.940425778575955,4,4.1581692886721555,4
RESPONSE_125,3.9805086777078507,4.0,4.215022669803795,3.9805086777078507,4,4.215022669803795,4
RESPONSE_126,3.334499993126913,3.0,3.2987272232600167,3.334499993126913,3,3.2987272232600167,3
RESPONSE_127,3.7258587524817552,4.0,3.8538285055198465,3.7258587524817552,4,3.8538285055198465,4
RESPONSE_128,3.9172424600305433,4.0,4.12528618705764,3.9172424600305433,4,4.12528618705764,4
RESPONSE_129,3.5140003412911196,4.0,3.5533296080291623,3.5140003412911196,4,3.5533296080291623,4
RESPONSE_130,4.2314113732257566,4.0,4.570901782447231,4.2314113732257566,4,4.570901782447231,5
RESPONSE_131,3.1822027374276547,4.0,3.082709567074994,3.1822027374276547,3,3.082709567074994,3
RESPONSE_132,3.9407204826893003,4.0,4.158587295494016,3.9407204826893003,4,4.158587295494016,4
RESPONSE_133,2.7111583501995167,3.0,2.414582593801974,2.7111583501995167,3,2.414582593801974,2
RESPONSE_134,3.3275400350135564,3.0,3.288855253920253,3.3275400350135564,3,3.288855253920253,3
RESPONSE_135,2.679354821906356,4.0,2.3694726303377003,2.679354821906356,3,2.3694726303377003,2
RESPONSE_136,3.1352448846805405,3.0,3.01610478655325,3.1352448846805405,3,3.01610478655325,3
RESPONSE_137,3.0065190404859212,3.0,2.8335207010706416,3.0065190404859212,3,2.8335207010706416,3
RESPONSE_138,3.814125583251625,4.0,3.9790257312626354,3.814125583251625,4,3.9790257312626354,4
RESPONSE_139,3.7805530583975155,3.0,3.931406632035272,3.7805530583975155,4,3.931406632035272,4
RESPONSE_140,3.9612432470637353,5.0,4.187696680546608,3.9612432470637353,4,4.187696680546608,4
RESPONSE_141,3.4037608295487574,3.0,3.3969664428740964,3.4037608295487574,3,3.3969664428740964,3
RESPONSE_142,3.1344782362031403,3.0,3.015017376235543,3.1344782362031403,3,3.015017376235543,3
RESPONSE_143,3.2193282233352982,4.0,3.1353681682669676,3.2193282233352982,3,3.1353681682669676,3
RESPONSE_144,3.4254106942508455,4.0,3.4276745013233123,3.4254106942508455,3,3.4276745013233123,3
RESPONSE_145,1.1269178778624727,1.0,0.16750393111423634,1.1269178778624727,1,0.5002,1
RESPONSE_146,3.011535926902286,3.0,2.8406366273559422,3.011535926902286,3,2.8406366273559422,3
RESPONSE_147,2.509439343990155,3.0,2.128465376986421,2.509439343990155,3,2.128465376986421,2
RESPONSE_148,3.1541344865110523,4.0,3.0428977021245798,3.1541344865110523,3,3.0428977021245798,3
RESPONSE_149,4.319579441145201,5.0,4.695958923463155,4.319579441145201,4,4.695958923463155,5
RESPONSE_150,3.2442715658424217,3.0,3.170747678955257,3.2442715658424217,3,3.170747678955257,3
RESPONSE_151,2.9632778007748892,3.0,2.7721875456567493,2.9632778007748892,3,2.7721875456567493,3
RESPONSE_152,3.559879639966139,3.0,3.618404572917309,3.559879639966139,4,3.618404572917309,4
RESPONSE_153,4.2252763190516545,5.0,4.562199852677237,4.2252763190516545,4,4.562199852677237,5
RESPONSE_154,3.6386552349471635,4.0,3.7301394778849,3.6386552349471635,4,3.7301394778849,4
RESPONSE_155,3.550822289678326,3.0,3.6055576731393923,3.550822289678326,4,3.6055576731393923,4
RESPONSE_156,3.8569881877680006,4.0,4.039821832433998,3.8569881877680006,4,4.039821832433998,4
RESPONSE_157,3.4963368985280168,3.0,3.5282758702692485,3.4963368985280168,3,3.5282758702692485,4
RESPONSE_158,3.885858361358779,4.0,4.080771140444183,3.885858361358779,4,4.080771140444183,4
RESPONSE_159,3.1130122201222754,3.0,2.9845700877395824,3.1130122201222754,3,2.9845700877395824,3
RESPONSE_160,3.412317432727283,4.0,3.409103085488199,3.412317432727283,3,3.409103085488199,3
RESPONSE_161,3.2001976584796434,3.0,3.1082334719611153,3.2001976584796434,3,3.1082334719611153,3
RESPONSE_162,3.3371460990783413,3.0,3.302480446540504,3.3371460990783413,3,3.302480446540504,3
RESPONSE_163,4.602821669202236,6.0,5.097708265278789,4.602821669202236,5,5.097708265278789,5
RESPONSE_164,4.402585195241571,4.0,4.813693864696606,4.402585195241571,4,4.813693864696606,5
RESPONSE_165,2.6254674105783535,3.0,2.29303899901909,2.6254674105783535,3,2.29303899901909,2
RESPONSE_166,3.7254329358822837,4.0,3.8532245294116745,3.7254329358822837,4,3.8532245294116745,4
RESPONSE_167,3.893593547197402,4.0,4.091742688863378,3.893593547197402,4,4.091742688863378,4
RESPONSE_168,4.165646543647723,3.0,4.47762128123513,4.165646543647723,4,4.47762128123513,4
RESPONSE_169,3.808895698278441,4.0,3.9716076889030583,3.808895698278441,4,3.9716076889030583,4
RESPONSE_170,3.105456659305335,4.0,2.9738533185414435,3.105456659305335,3,2.9738533185414435,3
RESPONSE_171,2.5625753963456956,2.0,2.2038332845436974,2.5625753963456956,3,2.2038332845436974,2
RESPONSE_172,3.1028388757018392,4.0,2.970140267535827,3.1028388757018392,3,2.970140267535827,3
RESPONSE_173,2.9796890834026097,3.0,2.7954652258221144,2.9796890834026097,3,2.7954652258221144,3
RESPONSE_174,2.683583806514016,2.0,2.375471000687809,2.683583806514016,3,2.375471000687809,2
RESPONSE_175,2.999368682345641,3.0,2.8233786692969565,2.999368682345641,3,2.8233786692969565,3
RESPONSE_176,3.574975342549389,4.0,3.6398162410102604,3.574975342549389,4,3.6398162410102604,4
RESPONSE_177,4.60013422040223,4.0,5.093896401511257,4.60013422040223,5,5.093896401511257,5
RESPONSE_178,3.3575119383083702,3.0,3.3313672497630082,3.3575119383083702,3,3.3313672497630082,3
RESPONSE_179,3.216477939390695,4.0,3.131325339955006,3.216477939390695,3,3.131325339955006,3
RESPONSE_180,3.291010348409844,4.0,3.237041731443592,3.291010348409844,3,3.237041731443592,3
RESPONSE_181,1.432511221791121,1.0,0.6009559824865032,1.432511221791121,1,0.6009559824865032,1
RESPONSE_182,3.84555249045061,4.0,4.023601497274301,3.84555249045061,4,4.023601497274301,4
RESPONSE_183,3.3258873330351446,4.0,3.286511069804068,3.3258873330351446,3,3.286511069804068,3
RESPONSE_184,3.558263598939398,4.0,3.616112388509306,3.558263598939398,4,3.616112388509306,4
RESPONSE_185,3.600957218765166,4.0,3.6766688026513226,3.600957218765166,4,3.6766688026513226,4
RESPONSE_186,4.1072451778710715,4.0,4.394785079787162,4.1072451778710715,4,4.394785079787162,4
RESPONSE_187,3.181074642927494,3.0,3.081109483549122,3.181074642927494,3,3.081109483549122,3
RESPONSE_188,4.241024379741883,5.0,4.584536822205305,4.241024379741883,4,4.584536822205305,5
RESPONSE_189,3.287855250641623,3.0,3.232566556747919,3.287855250641623,3,3.232566556747919,3
RESPONSE_190,3.1624472505685146,3.0,3.054688484564272,3.1624472505685146,3,3.054688484564272,3
RESPONSE_191,4.286862314130261,4.0,4.649553116198765,4.286862314130261,4,4.649553116198765,5
RESPONSE_192,3.47412703067868,4.0,3.496773506192072,3.47412703067868,3,3.496773506192072,3
RESPONSE_193,3.1412860414370587,2.0,3.024673532701679,3.1412860414370587,3,3.024673532701679,3
RESPONSE_194,3.8440847810441836,4.0,4.021519705685337,3.8440847810441836,4,4.021519705685337,4
RESPONSE_195,2.481611504112524,1.0,2.088994509836139,2.481611504112524,2,2.088994509836139,2
RESPONSE_196,2.6909360915393585,3.0,2.3858994445326207,2.6909360915393585,3,2.3858994445326207,2
RESPONSE_197,3.2973358651671,3.0,3.2460138123769466,3.2973358651671,3,3.2460138123769466,3
RESPONSE_198,2.6392685172973827,4.0,2.3126144188946203,2.6392685172973827,3,2.3126144188946203,2
RESPONSE_199,3.58604960452226,3.0,3.655523918107755,3.58604960452226,4,3.655523918107755,4
RESPONSE_200,3.2115749326214287,4.0,3.1243709399844137,3.2115749326214287,3,3.1243709399844137,3
RESPONSE_201,3.487931887595741,3.0,3.5163542453294987,3.487931887595741,3,3.5163542453294987,4
RESPONSE_202,3.673684381747322,4.0,3.7798246423035797,3.673684381747322,4,3.7798246423035797,4
RESPONSE_203,3.4458898496349906,3.0,3.4567220316049325,3.4458898496349906,3,3.4567220316049325,3
RESPONSE_204,2.9475343065600517,3.0,2.7498570531942494,2.9475343065600517,3,2.7498570531942494,3
RESPONSE_205,3.3859042935166204,3.0,3.371638822599292,3.3859042935166204,3,3.371638822599292,3
RESPONSE_206,3.8414722610396717,4.0,4.017814120541863,3.8414722610396717,4,4.017814120541863,4
RESPONSE_207,3.581366240523873,3.0,3.6488810583310123,3.581366240523873,4,3.6488810583310123,4
RESPONSE_208,3.3741321457531943,3.0,3.354941267830868,3.3741321457531943,3,3.354941267830868,3
RESPONSE_209,3.0224026576771736,3.0,2.856049943253245,3.0224026576771736,3,2.856049943253245,3
RESPONSE_210,3.8751399786467684,2.0,4.065568240687966,3.8751399786467684,4,4.065568240687966,4
RESPONSE_211,4.027231567613184,3.0,4.281294180220709,4.027231567613184,4,4.281294180220709,4
RESPONSE_212,3.7717228930177327,4.0,3.918881970180343,3.7717228930177327,4,3.918881970180343,4
RESPONSE_213,3.4820872919563297,3.0,3.508064300474104,3.4820872919563297,3,3.508064300474104,4
RESPONSE_214,4.041068661958993,4.0,4.300920644763808,4.041068661958993,4,4.300920644763808,4
RESPONSE_215,2.4624236445613565,2.0,2.0617785470243364,2.4624236445613565,2,2.0617785470243364,2
RESPONSE_216,3.388044953110673,3.0,3.3746751233262753,3.388044953110673,3,3.3746751233262753,3
RESPONSE_217,3.635131589754898,3.0,3.7251415573894455,3.635131589754898,4,3.7251415573894455,4
RESPONSE_218,4.315401641024209,4.0,4.690033152929717,4.315401641024209,4,4.690033152929717,5
RESPONSE_219,2.8951855495365333,3.0,2.6756058413487116,2.8951855495365333,3,2.6756058413487116,3
RESPONSE_220,2.8527424322775117,3.0,2.615404738778716,2.8527424322775117,3,2.615404738778716,3
RESPONSE_221,3.3162953195664144,3.0,3.2729058064781023,3.3162953195664144,3,3.2729058064781023,3
RESPONSE_222,2.7542652991931327,3.0,2.4757252719423892,2.7542652991931327,3,2.4757252719423892,2
RESPONSE_223,3.538316512289814,3.0,3.5878195418261623,3.538316512289814,4,3.5878195418261623,4
RESPONSE_224,3.8991964023334065,4.0,4.099689750213018,3.8991964023334065,4,4.099689750213018,4
RESPONSE_225,3.9199191258320023,4.0,4.1290827562746415,3.9199191258320023,4,4.1290827562746415,4
RESPONSE_226,3.329400627113989,3.0,3.291494308332668,3.329400627113989,3,3.291494308332668,3
RESPONSE_227,3.8779657660386953,4.0,4.069576323213673,3.8779657660386953,4,4.069576323213673,4
RESPONSE_228,3.8704321467201384,4.0,4.058890675725721,3.8704321467201384,4,4.058890675725721,4
RESPONSE_229,3.585753939056132,4.0,3.655104547707976,3.585753939056132,4,3.655104547707976,4
RESPONSE_230,4.229119100420641,4.0,4.567650434309511,4.229119100420641,4,4.567650434309511,5
RESPONSE_231,3.1786754976838663,4.0,3.077706548085864,3.1786754976838663,3,3.077706548085864,3
RESPONSE_232,3.9522329317758818,4.0,4.174916494974429,3.9522329317758818,4,4.174916494974429,4
RESPONSE_233,2.635498736416362,3.0,2.307267380784772,2.635498736416362,3,2.307267380784772,2
RESPONSE_234,3.194049661215334,3.0,3.099513183777521,3.194049661215334,3,3.099513183777521,3
RESPONSE_235,2.717979420492593,4.0,2.4242575653608394,2.717979420492593,3,2.4242575653608394,2
RESPONSE_236,3.064497323121397,3.0,2.915756803533841,3.064497323121397,3,2.915756803533841,3
RESPONSE_237,2.9693331405321706,3.0,2.780776408901632,2.9693331405321706,3,2.780776408901632,3
RESPONSE_238,3.727724946898625,4.0,3.8564755062295233,3.727724946898625,4,3.8564755062295233,4
RESPONSE_239,3.8289244201061092,3.0,4.000016326509361,3.8289244201061092,4,4.000016326509361,4
RESPONSE_240,3.8877189903629152,5.0,4.083410247200624,3.8877189903629152,4,4.083410247200624,4
RESPONSE_241,3.4528778733977807,3.0,3.4666338091197164,3.4528778733977807,3,3.4666338091197164,3
RESPONSE_242,3.2089548691172465,3.0,3.1206546551792105,3.2089548691172465,3,3.1206546551792105,3
RESPONSE_243,3.0740131823090744,4.0,2.9292540500132387,3.0740131823090744,3,2.9292540500132387,3
RESPONSE_244,3.3521949771615622,4.0,3.323825698999754,3.3521949771615622,3,3.323825698999754,3
RESPONSE_245,1.3592636205421633,1.0,0.4970619558323377,1.3592636205421633,1,0.5002,1
RESPONSE_246,2.9578714176295184,3.0,2.764519159183605,2.9578714176295184,3,2.764519159183605,3
RESPONSE_247,2.673444328802825,3.0,2.361089216852931,2.673444328802825,3,2.361089216852931,2
RESPONSE_248,3.1550902795280846,4.0,3.0442533940993917,3.1550902795280846,3,3.0442533940993917,3
RESPONSE_249,4.4038451702013885,5.0,4.8154810067985565,4.4038451702013885,4,4.8154810067985565,5
RESPONSE_250,3.3783871005934345,3.0,3.360976474227343,3.3783871005934345,3,3.360976474227343,3
RESPONSE_251,2.916132065149443,3.0,2.7053162730118987,2.916132065149443,3,2.7053162730118987,3
RESPONSE_252,3.395414996267731,3.0,3.3851287552151783,3.395414996267731,3,3.3851287552151783,3
RESPONSE_253,4.354155417516788,5.0,4.745001313240998,4.354155417516788,4,4.745001313240998,5
RESPONSE_254,3.6506527515821703,4.0,3.7471566947194095,3.6506527515821703,4,3.7471566947194095,4
RESPONSE_255,3.681096172314353,3.0,3.7903374885073613,3.681096172314353,4,3.7903374885073613,4
RESPONSE_256,3.8646180363487943,4.0,4.050643971020161,3.8646180363487943,4,4.050643971020161,4
RESPONSE_257,3.529325843196059,3.0,3.575067222316195,3.529325843196059,4,3.575067222316195,4
RESPONSE_258,4.07044665744221,4.0,4.3425902447743985,4.07044665744221,4,4.3425902447743985,4
RESPONSE_259,3.0121030261667454,3.0,2.8414409980806172,3.0121030261667454,3,2.8414409980806172,3
RESPONSE_260,3.4828895623988902,4.0,3.509202236806789,3.4828895623988902,3,3.509202236806789,4
RESPONSE_261,3.1999244265174807,3.0,3.107845921129748,3.1999244265174807,3,3.107845921129748,3
RESPONSE_262,3.187160894735257,3.0,3.0897421922898562,3.187160894735257,3,3.0897421922898562,3
RESPONSE_263,4.708664616186283,6.0,5.247835365246755,4.708664616186283,5,5.247835365246755,5
RESPONSE_264,4.401644944527156,4.0,4.812360217845114,4.401644944527156,4,4.812360217845114,5
RESPONSE_265,2.872486125532769,3.0,2.6434090933014183,2.872486125532769,3,2.6434090933014183,3
RESPONSE_266,3.442972325838328,4.0,3.4525838306273418,3.442972325838328,3,3.4525838306273418,3
RESPONSE_267,3.6778211514609627,4.0,3.7856922155150263,3.6778211514609627,4,3.7856922155150263,4
RESPONSE_268,3.94407302913868,3.0,4.1633425303990785,3.94407302913868,4,4.1633425303990785,4
RESPONSE_269,3.9988952323705744,4.0,4.241102065819982,3.9988952323705744,4,4.241102065819982,4
RESPONSE_270,3.0980977663989693,4.0,2.963415502111653,3.0980977663989693,3,2.963415502111653,3
RESPONSE_271,2.609049527088085,2.0,2.2697519562237156,2.609049527088085,3,2.2697519562237156,2
RESPONSE_272,3.237326470191216,4.0,3.1608967904565386,3.237326470191216,3,3.1608967904565386,3
RESPONSE_273,2.855836723069335,3.0,2.619793665167019,2.855836723069335,3,2.619793665167019,3
