spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_60,4.0,5.552500907,-0.102545735,-0.096211607,-0.043668833,-0.074451408,4.677947815,1.0,-8120.792963
RESPONSE_61,4.0,6.047305983,-0.108251744,-0.084100351,-0.189524126,-0.082997472,4.358495413,14.0,-12006.73146
RESPONSE_62,5.0,5.711269314,-0.101794787,-0.122040114,-0.040416808,-0.071455181,4.905100406,13.0,-9964.150648
RESPONSE_63,3.0,4.90183467,-0.116544056,-0.117530456,-0.250974384,-0.083940362,4.480974961,3.0,-10540.41014
RESPONSE_64,3.0,5.095219062,-0.115556879,-0.223374068,-0.352770268,-0.137788771,4.691473697,18.0,-5665.940964
RESPONSE_65,4.0,5.879038633,-0.111179523,-0.159675498,-0.218538312,-0.081490862,4.070665906,9.0,-12184.11202
RESPONSE_66,4.0,5.854407498,-0.091884116,-0.071916339,-0.148663683,-0.063119453,4.183343563,18.0,-8217.19558
RESPONSE_67,4.0,5.839391131,-0.065910449,-0.069958933,-0.160909457,-0.057114295,4.183778455,10.0,-7010.888033
RESPONSE_68,4.0,5.743681962,-0.135876726,-0.228556228,-0.243322592,-0.094195184,4.329807351,18.0,-4563.021383
RESPONSE_69,3.0,5.045169763,-0.094296074,-0.082361915,-0.299503918,-0.081892823,4.41928431,2.0,-8337.573446
RESPONSE_70,3.0,5.163049452,-0.114700719,-0.159788893,-0.167872259,-0.10602911,4.370918828,8.0,-9313.097349
RESPONSE_71,3.0,4.871215994,-0.11548159,-0.089022559,-0.052211598,-0.106025194,4.243999704,2.0,-12074.28665
RESPONSE_72,3.0,5.300236789,-0.105638565,-0.214488719,-0.220942841,-0.177436841,4.152678679,18.0,-3335.986984
RESPONSE_73,1.0,4.341556412,-0.089604231,-0.379612762,-0.518075582,-0.116646411,4.386024972,7.0,-11531.04041
RESPONSE_74,4.0,5.587115101,-0.128696977,-0.095468868,-0.148589517,-0.061012619,4.506391429,5.0,-9377.278523
RESPONSE_75,4.0,4.954774697,-0.083500987,-0.178225145,-0.000704493,-0.119563108,4.34801548,6.0,-5381.200481
RESPONSE_76,3.0,4.504719965,-0.073729031,-0.252858249,-0.239623849,-0.128862827,4.768184991,17.0,-6413.573846
RESPONSE_77,4.0,5.618108081,-0.104764964,-0.169397038,0.000228927,-0.130693591,4.169504964,18.0,-6806.096875
RESPONSE_78,5.0,6.287271937,-0.088120972,-0.168593291,-0.080690225,-0.040709237,4.789504678,5.0,-6086.896497
RESPONSE_79,2.0,3.755586376,-0.210356715,-0.239560498,-0.534886333,-0.210874143,3.950632516,6.0,-8078.370253
RESPONSE_80,4.0,5.072898568,-0.09446439,-0.190870491,-0.197347474,-0.054985146,4.83354358,8.0,-7413.623263
RESPONSE_81,4.0,5.870850195,-0.112528621,-0.194880507,0.001454343,-0.129489382,4.633829846,8.0,-11250.06615
RESPONSE_82,4.0,5.775726386,-0.086809792,-0.102599002,0.000704308,-0.068497629,4.534367027,20.0,-8954.039329
RESPONSE_83,4.0,4.713255471,-0.112838753,-0.178275861,-0.268797562,-0.095431953,4.63803444,4.0,-7473.019789
RESPONSE_84,3.0,5.080506375,-0.086034142,-0.124049975,-0.240970268,-0.077222007,4.685028702,2.0,-5695.647711
RESPONSE_85,2.0,5.272462457,-0.046037092,-0.150883631,-0.307056037,-0.121891012,4.336671056,5.0,-8108.209641
RESPONSE_86,2.0,4.268775287,-0.150204646,-0.275119244,-0.408185272,-0.083067279,3.78285348,6.0,-7932.758131
RESPONSE_87,4.0,6.227514197,-0.106913077,-0.278053225,-0.001813277,-0.120086126,4.266625055,5.0,-4378.666713
RESPONSE_88,2.0,4.55654206,-0.142705742,-0.332084902,-0.187453126,-0.12275426,4.125195782,16.0,-9001.053165
RESPONSE_89,5.0,5.686914439,-0.095829968,-0.154414373,-0.219214993,-0.09439991,4.392683989,9.0,-3806.313999
RESPONSE_90,3.0,5.261766872,-0.104523238,-0.181705271,-0.200224856,-0.142952327,4.153067656,10.0,-6812.741366
RESPONSE_91,4.0,5.211026179,-0.143113363,-0.228477509,-0.164806239,-0.116969112,4.312803224,9.0,-5691.292243
RESPONSE_92,5.0,5.573327868,-0.062268088,-0.132540948,0.002079844,-0.043856841,4.980483275,19.0,-10463.76067
RESPONSE_93,4.0,6.618972508,-0.087258084,-0.082312456,-0.106250282,-0.064352385,4.422622231,2.0,-7711.792789
RESPONSE_94,4.0,5.222420635,-0.079635229,-0.150925585,-0.000511166,-0.103304185,4.631179086,9.0,-11687.75948
RESPONSE_95,3.0,5.804700941,-0.118723494,-0.172847752,-0.1935681,-0.000127949,4.406354722,4.0,-9697.206628
RESPONSE_96,4.0,5.988593087,-0.118943694,-0.117348827,-0.197348963,-0.126621044,4.772736816,9.0,-12143.25223
RESPONSE_97,4.0,5.095356205,-0.152135421,-0.183570957,-0.441472713,-0.115096246,4.339155665,12.0,-7152.312446
RESPONSE_98,3.0,5.141113218,-0.103626909,-0.12512581,-0.170324732,-0.10055942,4.329964719,8.0,-5462.037555
RESPONSE_99,2.0,4.933654442,-0.158579786,-0.3333844,-0.31494642,-0.12065845,4.161139488,17.0,-11295.77389
RESPONSE_100,4.0,5.593233921,-0.105341718,-0.094998866,-0.042370833,-0.074106036,4.68671064,9.0,-9070.158477
RESPONSE_101,4.0,6.05730228,-0.105555776,-0.082449452,-0.192104465,-0.081524416,4.419397407,3.0,-3868.769541
RESPONSE_102,5.0,5.641719136,-0.104263429,-0.122104471,-0.041300847,-0.070603481,4.874156995,15.0,-5564.043152
RESPONSE_103,3.0,4.934076817,-0.116912317,-0.116550173,-0.248031924,-0.082929037,4.446611046,10.0,-6626.416298
RESPONSE_104,3.0,5.138184916,-0.113696187,-0.218686512,-0.347902807,-0.135674139,4.643111622,13.0,-12563.16
RESPONSE_105,4.0,5.854856604,-0.112153141,-0.158939694,-0.221305959,-0.082074867,4.040888181,14.0,-7278.237132
RESPONSE_106,4.0,5.989284608,-0.092096683,-0.071248717,-0.147816413,-0.062338554,4.103330797,5.0,-10971.47484
RESPONSE_107,4.0,5.756477701,-0.066423896,-0.069065526,-0.159566637,-0.057601826,4.188677534,10.0,-3994.846505
RESPONSE_108,4.0,5.870961682,-0.136069909,-0.232450278,-0.243249393,-0.094482678,4.240712184,1.0,-7692.412743
RESPONSE_109,3.0,4.93824868,-0.091121912,-0.081998806,-0.292455945,-0.081830787,4.380180971,8.0,-6024.372806
RESPONSE_110,3.0,5.190180286,-0.113022035,-0.155056701,-0.166792266,-0.105645271,4.312123706,1.0,-8721.816077
RESPONSE_111,3.0,4.764937631,-0.115358541,-0.088593008,-0.052961667,-0.10424519,4.274768177,6.0,-4906.353652
RESPONSE_112,3.0,5.267833309,-0.103900683,-0.211423224,-0.219038872,-0.180045982,4.151764928,16.0,-10849.37199
RESPONSE_113,1.0,4.335122371,-0.089572886,-0.376630892,-0.513783298,-0.120184704,4.342547015,15.0,-6797.613304
RESPONSE_114,4.0,5.677715382,-0.129582195,-0.09765628,-0.149567308,-0.060792963,4.520062656,19.0,-9253.50872
RESPONSE_115,4.0,4.922827573,-0.081811189,-0.174218846,0.00010208,-0.116521009,4.336686128,13.0,-12904.30022
RESPONSE_116,3.0,4.545036798,-0.073302262,-0.255032775,-0.240929042,-0.12833837,4.88247416,13.0,-10339.63382
RESPONSE_117,4.0,5.584355711,-0.106775763,-0.169665346,-0.000277959,-0.131453325,4.197482672,16.0,-5511.344372
RESPONSE_118,5.0,6.390273726,-0.086438561,-0.167990847,-0.081624259,-0.041337208,4.773410224,17.0,-6332.60168
RESPONSE_119,2.0,3.769290024,-0.205811687,-0.237749066,-0.531116651,-0.212319236,4.024269593,4.0,-5243.913779
RESPONSE_120,4.0,5.085184413,-0.094460765,-0.186727231,-0.198092532,-0.054605694,4.824853012,10.0,-12561.99396
RESPONSE_121,4.0,5.84825098,-0.112996027,-0.195410515,-0.000231024,-0.126602792,4.531326605,13.0,-12396.34128
RESPONSE_122,4.0,5.781002156,-0.085133602,-0.104132214,-0.000338929,-0.06743894,4.535529206,17.0,-12762.75656
RESPONSE_123,4.0,4.674630672,-0.113863765,-0.181054429,-0.271928559,-0.09572375,4.66665302,4.0,-6943.068522
RESPONSE_124,3.0,5.237095756,-0.086682418,-0.119326289,-0.238447022,-0.077903606,4.681865648,20.0,-7907.632934
RESPONSE_125,2.0,5.260896927,-0.046277093,-0.152543838,-0.306431174,-0.123002132,4.221733835,13.0,-8428.159804
RESPONSE_126,2.0,4.255170834,-0.149439522,-0.276752753,-0.409215147,-0.083396606,3.915944705,10.0,-4570.266127
RESPONSE_127,4.0,6.262412497,-0.105439383,-0.283294054,0.000431568,-0.120248721,4.190359144,8.0,-9831.679259
RESPONSE_128,2.0,4.577353239,-0.143009319,-0.330801094,-0.184063754,-0.122073344,4.175535721,3.0,-5784.813818
RESPONSE_129,5.0,5.748907522,-0.09572132,-0.15205477,-0.22082279,-0.094043355,4.377098236,14.0,-7232.756749
RESPONSE_130,3.0,5.174371346,-0.105691779,-0.183467968,-0.195884362,-0.141948369,4.225058995,10.0,-5978.798342
RESPONSE_131,4.0,5.164358455,-0.142561614,-0.226676351,-0.165073246,-0.118730448,4.179078216,4.0,-10250.58473
RESPONSE_132,5.0,5.54662399,-0.064055236,-0.132678953,0.000172037,-0.044435407,4.866929348,5.0,-4782.459058
RESPONSE_133,4.0,6.536885143,-0.089331845,-0.082573373,-0.105752203,-0.063857909,4.387906382,9.0,-8658.597351
RESPONSE_134,4.0,5.32157773,-0.0798231,-0.149766367,-0.000421266,-0.104781885,4.63137951,11.0,-12064.29333
RESPONSE_135,3.0,5.780777468,-0.116023382,-0.177314583,-0.190755297,0.001395892,4.391573846,20.0,-5505.705263
RESPONSE_136,4.0,5.904717687,-0.120495313,-0.114943495,-0.202406101,-0.127221115,4.772456187,19.0,-10299.51321
RESPONSE_137,4.0,4.991668762,-0.149810422,-0.184124319,-0.43820675,-0.111241486,4.270362613,13.0,-10558.49481
RESPONSE_138,3.0,5.252511029,-0.10289021,-0.125944414,-0.171448115,-0.102784201,4.38157749,12.0,-9244.440511
RESPONSE_139,2.0,4.867704402,-0.156650127,-0.339770034,-0.309792434,-0.120842284,4.123278963,15.0,-11869.5378
RESPONSE_140,4.0,5.613727913,-0.102659277,-0.097618592,-0.042883549,-0.074586646,4.750299687,9.0,-6450.177765
RESPONSE_141,4.0,6.051415532,-0.106322146,-0.081738538,-0.189211131,-0.081970522,4.412211657,10.0,-7048.94852
RESPONSE_142,5.0,5.743985506,-0.10401458,-0.11991061,-0.040328218,-0.071046185,4.937713189,3.0,-9285.920858
RESPONSE_143,3.0,4.924872479,-0.117182046,-0.117291752,-0.24524552,-0.083712423,4.356748583,8.0,-12188.86817
RESPONSE_144,3.0,5.126114094,-0.117121964,-0.223655774,-0.349932531,-0.134688174,4.691437462,10.0,-11428.17852
RESPONSE_145,4.0,5.925362758,-0.110282599,-0.159556954,-0.221316699,-0.082120966,4.140754969,10.0,-10236.69007
RESPONSE_146,4.0,5.915976533,-0.092203842,-0.072707525,-0.149244253,-0.062472867,4.21893363,8.0,-10220.64897
RESPONSE_147,4.0,5.796172729,-0.066951723,-0.068028051,-0.159518098,-0.055819313,4.160737548,9.0,-5133.191839
RESPONSE_148,4.0,5.877193766,-0.137770706,-0.231801991,-0.241466198,-0.095367449,4.249831766,8.0,-7012.674331
RESPONSE_149,3.0,5.048217428,-0.090725555,-0.080283407,-0.295332203,-0.082500476,4.384270173,17.0,-6060.621972
RESPONSE_150,3.0,5.157559541,-0.114415,-0.156688151,-0.168399481,-0.105427915,4.309677566,14.0,-7575.220061
RESPONSE_151,3.0,4.796790791,-0.115320493,-0.090968919,-0.052916101,-0.103262921,4.311279225,19.0,-11990.70509
RESPONSE_152,3.0,5.337589094,-0.104610147,-0.215237829,-0.222410503,-0.1802832,4.164979895,17.0,-11787.27294
RESPONSE_153,1.0,4.246558624,-0.090517341,-0.374880593,-0.513841422,-0.11864641,4.269891572,19.0,-5337.275428
RESPONSE_154,4.0,5.602692597,-0.130900236,-0.093946921,-0.149374768,-0.061193095,4.439476602,10.0,-13900.90628
RESPONSE_155,4.0,5.043295089,-0.082694528,-0.180321283,0.000743687,-0.121000331,4.406828784,11.0,-7102.893518
RESPONSE_156,3.0,4.530734798,-0.073593843,-0.252098214,-0.242339293,-0.126243266,4.768078919,12.0,-11105.77005
RESPONSE_157,4.0,5.583179282,-0.105406015,-0.17254627,0.000971867,-0.131827616,4.215237578,6.0,-5528.750941
RESPONSE_158,5.0,6.344270255,-0.087119895,-0.16769327,-0.082162485,-0.041651473,4.74449767,11.0,-8691.165306
RESPONSE_159,2.0,3.781234568,-0.210656919,-0.235178622,-0.536923047,-0.214322331,4.007785941,13.0,-6545.65578
RESPONSE_160,4.0,5.091006005,-0.095470486,-0.190008288,-0.199187777,-0.054688907,4.727331969,12.0,-9024.2415
RESPONSE_161,4.0,5.808565233,-0.113044468,-0.194642238,-0.000996172,-0.126216421,4.690506611,18.0,-9851.950131
RESPONSE_162,4.0,5.786932313,-0.085871346,-0.10310622,-0.001439031,-0.067534737,4.505330367,16.0,-11917.66694
RESPONSE_163,4.0,4.6490814,-0.114283497,-0.18244279,-0.274626348,-0.093962217,4.614375031,19.0,-5608.074012
RESPONSE_164,3.0,5.14410479,-0.086713917,-0.121437765,-0.240489731,-0.077285228,4.658488273,17.0,-9630.90999
RESPONSE_165,2.0,5.312822573,-0.046360537,-0.148561423,-0.30375047,-0.122096961,4.279402693,3.0,-8293.271034
RESPONSE_166,2.0,4.259940105,-0.150906367,-0.282643389,-0.414324429,-0.083875264,3.846466518,16.0,-11862.86083
RESPONSE_167,4.0,6.256850294,-0.106860179,-0.280147401,6.05e-05,-0.122414997,4.299990356,12.0,-12332.965
RESPONSE_168,2.0,4.649831042,-0.139954556,-0.333508847,-0.191049852,-0.121102236,4.187482065,9.0,-8212.823655
RESPONSE_169,5.0,5.568145105,-0.095524151,-0.152320489,-0.224994774,-0.094631251,4.377692974,16.0,-8011.329355
RESPONSE_170,3.0,5.060598376,-0.106188812,-0.188043756,-0.19937058,-0.139125659,4.214332116,18.0,-7851.892259
RESPONSE_171,4.0,5.212287642,-0.142755157,-0.22583934,-0.166086124,-0.117360252,4.250575021,6.0,-9403.339129
RESPONSE_172,5.0,5.554225004,-0.063456108,-0.13078852,-0.000418925,-0.043537085,4.934478051,8.0,-6088.041676
RESPONSE_173,4.0,6.559851041,-0.088176925,-0.082585034,-0.106188042,-0.06350601,4.451859904,5.0,-8544.917479
RESPONSE_174,4.0,5.274603591,-0.077251317,-0.151628807,0.002020994,-0.10471137,4.679753926,16.0,-11004.5879
RESPONSE_175,3.0,5.770949398,-0.114574398,-0.174477883,-0.191194588,-0.00040575,4.408403865,16.0,-5024.312003
RESPONSE_176,4.0,5.782108487,-0.119774567,-0.114762789,-0.201180013,-0.125669334,4.69057035,12.0,-6222.754641
RESPONSE_177,4.0,4.962609977,-0.149314373,-0.187538444,-0.433275157,-0.11441956,4.352782453,14.0,-13125.97895
RESPONSE_178,3.0,5.245631425,-0.100883878,-0.124708219,-0.167649772,-0.10367033,4.367178134,12.0,-11458.40072
RESPONSE_179,2.0,4.922848507,-0.15317391,-0.336271509,-0.302631781,-0.12309408,4.110182001,19.0,-10133.77634
RESPONSE_180,4.0,5.568663568,-0.104323186,-0.095499527,-0.043234826,-0.073952126,4.794746064,2.0,-11260.87816
RESPONSE_181,4.0,6.06229373,-0.105957106,-0.081367041,-0.188126102,-0.080578514,4.393466256,19.0,-11261.80244
RESPONSE_182,5.0,5.681639801,-0.103450137,-0.121290833,-0.040856401,-0.070243407,4.835256147,10.0,-6988.860776
RESPONSE_183,3.0,4.957106082,-0.114939925,-0.117844818,-0.249065237,-0.084126248,4.443031924,14.0,-8152.894003
RESPONSE_184,3.0,5.100539583,-0.115327301,-0.224212766,-0.346139093,-0.136531805,4.710984677,18.0,-5231.525599
RESPONSE_185,4.0,5.933549964,-0.108854353,-0.156529253,-0.217672788,-0.081505664,4.128676142,14.0,-6569.936538
RESPONSE_186,4.0,6.023146425,-0.090526277,-0.071890964,-0.149264584,-0.061984825,4.173831731,9.0,-8598.629984
RESPONSE_187,4.0,5.756246984,-0.065589887,-0.069605244,-0.163033701,-0.056592974,4.21594904,6.0,-6539.265608
RESPONSE_188,4.0,5.805889146,-0.137844201,-0.233265558,-0.239917849,-0.095177972,4.372066644,7.0,-5044.157533
RESPONSE_189,3.0,5.10967357,-0.092566926,-0.080327335,-0.294087871,-0.082615855,4.273942856,19.0,-4980.733597
RESPONSE_190,3.0,5.174673295,-0.114678516,-0.15386366,-0.165933179,-0.104544974,4.241833201,6.0,-6040.11956
RESPONSE_191,3.0,4.871151406,-0.113477832,-0.090595584,-0.051700914,-0.104035832,4.347811894,7.0,-11006.78805
RESPONSE_192,3.0,5.231194913,-0.104702728,-0.213992626,-0.224107928,-0.180721537,4.147550981,9.0,-4338.532726
RESPONSE_193,1.0,4.262989546,-0.090965301,-0.366327878,-0.521238534,-0.118771636,4.459987654,9.0,-6493.360572
RESPONSE_194,4.0,5.708388929,-0.130004887,-0.095229609,-0.148626479,-0.060729454,4.472606926,5.0,-8798.690666
RESPONSE_195,4.0,4.977245221,-0.08403975,-0.178548369,-0.000144263,-0.11908346,4.381323391,11.0,-10245.03897
RESPONSE_196,3.0,4.550143162,-0.07318163,-0.255866296,-0.243372248,-0.12629984,4.697718843,5.0,-7610.593936
RESPONSE_197,4.0,5.651357379,-0.105676429,-0.170157403,-3.67e-06,-0.132444955,4.237412367,1.0,-6182.833972
RESPONSE_198,5.0,6.541219953,-0.088090933,-0.168581618,-0.080957842,-0.040308777,4.929782858,9.0,-4285.62848
RESPONSE_199,2.0,3.770318292,-0.210917177,-0.238927309,-0.538483987,-0.216422646,4.014736799,14.0,-9203.66106
RESPONSE_200,4.0,5.121469472,-0.094178735,-0.186720047,-0.198124662,-0.055504321,4.863284226,13.0,-9905.564035
