spkitemid	sc1	scale	scale_trim	scale_trim_round
RESPONSE_146	3.0	2.910631599163833	2.910631599163833	3
RESPONSE_153	5.0	4.528711537377166	4.528711537377166	5
RESPONSE_156	4.0	3.980889007868937	3.980889007868937	4
RESPONSE_159	3.0	3.031849198295788	3.031849198295788	3
RESPONSE_160	4.0	3.3584248326218136	3.3584248326218136	3
RESPONSE_163	6.0	5.088891259639746	5.088891259639746	5
RESPONSE_168	3.0	4.530301334642618	4.530301334642618	5
RESPONSE_172	4.0	2.815542940139302	2.815542940139302	3
RESPONSE_173	3.0	2.787685224075197	2.787685224075197	3
RESPONSE_178	3.0	3.241978801022152	3.241978801022152	3
RESPONSE_180	4.0	3.212037070491028	3.212037070491028	3
RESPONSE_182	4.0	4.002991760713407	4.002991760713407	4
RESPONSE_186	4.0	4.3716464978997225	4.3716464978997225	4
RESPONSE_187	3.0	3.0910093785492774	3.0910093785492774	3
RESPONSE_190	3.0	3.054136655443079	3.054136655443079	3
RESPONSE_191	4.0	4.646187229801946	4.646187229801946	5
RESPONSE_194	4.0	4.015760593521931	4.015760593521931	4
RESPONSE_195	1.0	2.105239209930148	2.105239209930148	2
RESPONSE_201	3.0	3.545119989326609	3.545119989326609	4
RESPONSE_202	4.0	3.7409702309451096	3.7409702309451096	4
RESPONSE_203	3.0	3.46030996787955	3.46030996787955	3
RESPONSE_204	3.0	2.7698397708371574	2.7698397708371574	3
RESPONSE_206	4.0	4.095217823422099	4.095217823422099	4
RESPONSE_208	3.0	3.393388066575826	3.393388066575826	3
RESPONSE_210	2.0	4.073398030373862	4.073398030373862	4
RESPONSE_212	4.0	3.97989962360469	3.97989962360469	4
RESPONSE_217	3.0	3.8795178628327314	3.8795178628327314	4
RESPONSE_218	4.0	4.702809006335074	4.702809006335074	5
RESPONSE_221	3.0	3.333524064531105	3.333524064531105	3
RESPONSE_222	3.0	2.423278645042972	2.423278645042972	2
RESPONSE_224	4.0	4.120069244934522	4.120069244934522	4
RESPONSE_227	4.0	4.041498218438835	4.041498218438835	4
RESPONSE_234	3.0	3.121438349311537	3.121438349311537	3
RESPONSE_235	4.0	2.480804378615081	2.480804378615081	2
RESPONSE_239	3.0	4.021522195093676	4.021522195093676	4
RESPONSE_240	5.0	4.026754972191051	4.026754972191051	4
RESPONSE_241	3.0	3.524072950672921	3.524072950672921	4
RESPONSE_245	1.0	0.6092955479398743	0.6092955479398743	1
RESPONSE_248	4.0	3.056649537588604	3.056649537588604	3
RESPONSE_251	3.0	2.722899096243834	2.722899096243834	3
RESPONSE_254	4.0	3.769741039296693	3.769741039296693	4
RESPONSE_257	3.0	3.5345868452579765	3.5345868452579765	4
RESPONSE_270	4.0	3.0242043800172147	3.0242043800172147	3
RESPONSE_272	4.0	3.025914097327817	3.025914097327817	3
RESPONSE_273	3.0	2.5142163899161742	2.5142163899161742	3
RESPONSE_274	2.0	2.266655541474318	2.266655541474318	2
RESPONSE_276	4.0	3.7780289818595234	3.7780289818595234	4
RESPONSE_284	4.0	3.698189525021481	3.698189525021481	4
RESPONSE_285	4.0	3.915958497013993	3.915958497013993	4
RESPONSE_287	3.0	3.48130943030744	3.48130943030744	3
RESPONSE_289	3.0	3.250899018211004	3.250899018211004	3
RESPONSE_290	3.0	2.88591115831014	2.88591115831014	3
RESPONSE_291	4.0	4.706904273604936	4.706904273604936	5
RESPONSE_292	4.0	3.711240563546616	3.711240563546616	4
RESPONSE_301	3.0	3.53550138277066	3.53550138277066	4
RESPONSE_308	3.0	3.4854834612095225	3.4854834612095225	3
RESPONSE_314	4.0	4.361680709092034	4.361680709092034	4
RESPONSE_317	3.0	3.8797593608508887	3.8797593608508887	4
RESPONSE_320	3.0	2.439745367755911	2.439745367755911	2
RESPONSE_330	4.0	4.544677987595095	4.544677987595095	5
RESPONSE_331	4.0	2.8242499117810507	2.8242499117810507	3
RESPONSE_341	3.0	3.2807851576534905	3.2807851576534905	3
RESPONSE_342	3.0	2.941360577215378	2.941360577215378	3
RESPONSE_344	4.0	3.19673628321026	3.19673628321026	3
RESPONSE_345	1.0	0.3499483195974155	0.5002	1
RESPONSE_347	3.0	2.582807628705698	2.582807628705698	3
RESPONSE_351	3.0	3.175134739609622	3.175134739609622	3
RESPONSE_352	3.0	3.274561968219494	3.274561968219494	3
RESPONSE_354	4.0	3.7389758486706426	3.7389758486706426	4
RESPONSE_358	4.0	4.29891641287431	4.29891641287431	4
RESPONSE_359	3.0	2.8163865807664075	2.8163865807664075	3
RESPONSE_361	3.0	2.9226191712029275	2.9226191712029275	3
RESPONSE_364	4.0	4.877908629310422	4.877908629310422	5
RESPONSE_374	2.0	2.2512440237843894	2.2512440237843894	2
RESPONSE_375	3.0	2.971576542895109	2.971576542895109	3
RESPONSE_377	4.0	4.610371772221932	4.610371772221932	5
RESPONSE_384	4.0	3.672460264488072	3.672460264488072	4
RESPONSE_387	3.0	3.335950782063141	3.335950782063141	3
RESPONSE_390	3.0	2.63279065021516	2.63279065021516	3
RESPONSE_396	3.0	2.378732987013961	2.378732987013961	2
RESPONSE_399	3.0	3.6329511736630113	3.6329511736630113	4
RESPONSE_404	3.0	2.760116906282831	2.760116906282831	3
RESPONSE_405	3.0	3.1722463695497383	3.1722463695497383	3
RESPONSE_409	3.0	3.044748264741904	3.044748264741904	3
RESPONSE_410	2.0	4.319105405297149	4.319105405297149	4
RESPONSE_411	3.0	4.309682592638459	4.309682592638459	4
RESPONSE_416	3.0	3.6910290198292497	3.6910290198292497	4
RESPONSE_419	3.0	2.944650974532138	2.944650974532138	3
RESPONSE_420	3.0	2.445489630522524	2.445489630522524	2
RESPONSE_424	4.0	4.359398005921135	4.359398005921135	4
RESPONSE_426	3.0	3.426826952793335	3.426826952793335	3
RESPONSE_428	4.0	4.084287541085157	4.084287541085157	4
RESPONSE_431	4.0	2.965452339495528	2.965452339495528	3
RESPONSE_438	4.0	3.943380246427489	3.943380246427489	4
RESPONSE_444	4.0	3.3411029925697298	3.3411029925697298	3
RESPONSE_450	3.0	3.03933538330228	3.03933538330228	3
RESPONSE_451	3.0	2.8814757870150216	2.8814757870150216	3
RESPONSE_457	3.0	3.728365766530313	3.728365766530313	4
RESPONSE_460	4.0	3.5024458868499906	3.5024458868499906	4
RESPONSE_462	3.0	3.2938967470687746	3.2938967470687746	3
RESPONSE_466	4.0	3.8869937049321934	3.8869937049321934	4
RESPONSE_467	4.0	3.991414121732036	3.991414121732036	4
RESPONSE_471	2.0	2.1569499219186925	2.1569499219186925	2
RESPONSE_472	4.0	3.1486795365425064	3.1486795365425064	3
RESPONSE_475	3.0	2.8393395674207578	2.8393395674207578	3
RESPONSE_476	4.0	3.778031416832638	3.778031416832638	4
RESPONSE_477	4.0	5.0761568920111015	5.0761568920111015	5
RESPONSE_478	3.0	3.3676153809151024	3.3676153809151024	3
RESPONSE_481	1.0	0.591113727581233	0.591113727581233	1
RESPONSE_482	4.0	4.247142839172958	4.247142839172958	4
RESPONSE_486	4.0	4.510614463090486	4.510614463090486	5
RESPONSE_489	3.0	3.1946455024281843	3.1946455024281843	3
RESPONSE_494	4.0	4.116744962218734	4.116744962218734	4
RESPONSE_499	3.0	3.83879028150181	3.83879028150181	4
RESPONSE_500	4.0	3.034202422070289	3.034202422070289	3
RESPONSE_1	3.0	3.501443973634418	3.501443973634418	4
RESPONSE_3	3.0	3.5888637609032634	3.5888637609032634	4
RESPONSE_7	3.0	3.7656377236249625	3.7656377236249625	4
RESPONSE_10	2.0	4.260647297278215	4.260647297278215	4
RESPONSE_16	3.0	3.3012004554484347	3.3012004554484347	3
RESPONSE_19	3.0	2.700694118974704	2.700694118974704	3
RESPONSE_21	3.0	3.2937955392533422	3.2937955392533422	3
RESPONSE_25	4.0	4.187717747552939	4.187717747552939	4
RESPONSE_26	3.0	3.3975409298883066	3.3975409298883066	3
RESPONSE_27	4.0	4.05324550399013	4.05324550399013	4
RESPONSE_29	4.0	3.7603189494144775	3.7603189494144775	4
RESPONSE_32	4.0	4.229733583244676	4.229733583244676	4
RESPONSE_33	3.0	2.492892819402092	2.492892819402092	2
RESPONSE_36	3.0	3.124504424473012	3.124504424473012	3
RESPONSE_40	5.0	4.271207751853809	4.271207751853809	4
RESPONSE_42	3.0	3.2327947750004404	3.2327947750004404	3
RESPONSE_56	4.0	4.299934569056692	4.299934569056692	4
RESPONSE_60	4.0	3.406646412294529	3.406646412294529	3
RESPONSE_64	4.0	4.883150390804184	4.883150390804184	5
RESPONSE_69	4.0	4.146040478760555	4.146040478760555	4
RESPONSE_74	2.0	2.5479714741484845	2.5479714741484845	3
RESPONSE_76	4.0	3.590518445810565	3.590518445810565	4
RESPONSE_78	3.0	3.447229111289915	3.447229111289915	3
RESPONSE_79	4.0	3.024776923675076	3.024776923675076	3
RESPONSE_80	4.0	3.102431248943088	3.102431248943088	3
RESPONSE_82	4.0	4.119651893822486	4.119651893822486	4
RESPONSE_83	4.0	3.1991518095337264	3.1991518095337264	3
RESPONSE_88	5.0	4.69727245523921	4.69727245523921	5
RESPONSE_91	4.0	4.728858420251648	4.728858420251648	5
RESPONSE_92	4.0	3.5153081273223146	3.5153081273223146	4
RESPONSE_93	2.0	3.327643487377409	3.327643487377409	3
RESPONSE_94	4.0	3.995904329797287	3.995904329797287	4
RESPONSE_96	3.0	2.358757701644092	2.358757701644092	2
RESPONSE_98	4.0	2.6396688231407346	2.6396688231407346	3
RESPONSE_101	3.0	3.5021448064500635	3.5021448064500635	4
RESPONSE_107	3.0	3.519636971431936	3.519636971431936	4
RESPONSE_118	4.0	4.711733013251942	4.711733013251942	5
RESPONSE_122	3.0	2.656454754801593	2.656454754801593	3
RESPONSE_123	3.0	3.337849056520511	3.337849056520511	3
RESPONSE_124	4.0	4.132204181494005	4.132204181494005	4
RESPONSE_128	4.0	4.139542224131225	4.139542224131225	4
RESPONSE_130	4.0	4.599540382060445	4.599540382060445	5
RESPONSE_134	3.0	3.280786075879181	3.280786075879181	3
RESPONSE_143	4.0	3.006051491023258	3.006051491023258	3
RESPONSE_147	3.0	2.052736142127306	2.052736142127306	2
RESPONSE_149	5.0	4.650166220301104	4.650166220301104	5
RESPONSE_151	3.0	2.7012117411790144	2.7012117411790144	3
RESPONSE_152	3.0	3.632836938042806	3.632836938042806	4
RESPONSE_155	3.0	3.897401412510209	3.897401412510209	4
RESPONSE_157	3.0	3.518086420102536	3.518086420102536	4
RESPONSE_158	4.0	4.059918399783691	4.059918399783691	4
RESPONSE_162	3.0	3.323595388949704	3.323595388949704	3
RESPONSE_164	4.0	4.858061099644219	4.858061099644219	5
RESPONSE_165	3.0	2.409530507722139	2.409530507722139	2
RESPONSE_166	4.0	3.883369705662516	3.883369705662516	4
RESPONSE_179	4.0	3.1234272549717725	3.1234272549717725	3
RESPONSE_181	1.0	0.5844216319773001	0.5844216319773001	1
RESPONSE_183	4.0	3.162108698446166	3.162108698446166	3
RESPONSE_184	4.0	3.637043294095991	3.637043294095991	4
RESPONSE_189	3.0	3.280069809278084	3.280069809278084	3
RESPONSE_192	4.0	3.5117895574274645	3.5117895574274645	4
RESPONSE_196	3.0	2.3905471299892502	2.3905471299892502	2
RESPONSE_197	3.0	3.1896025094282288	3.1896025094282288	3
RESPONSE_198	4.0	2.4233617068551325	2.4233617068551325	2
RESPONSE_205	3.0	3.3258585043879485	3.3258585043879485	3
RESPONSE_209	3.0	2.9157952902101414	2.9157952902101414	3
RESPONSE_211	3.0	4.2556734233000935	4.2556734233000935	4
RESPONSE_213	3.0	3.433718723701092	3.433718723701092	3
RESPONSE_214	4.0	4.297187668780301	4.297187668780301	4
RESPONSE_216	3.0	3.3615094745306187	3.3615094745306187	3
RESPONSE_220	3.0	2.656275706584	2.656275706584	3
RESPONSE_223	3.0	3.5960488758187794	3.5960488758187794	4
RESPONSE_225	4.0	4.148798973787175	4.148798973787175	4
RESPONSE_226	3.0	3.262134808598361	3.262134808598361	3
RESPONSE_228	4.0	4.004132059006534	4.004132059006534	4
RESPONSE_230	4.0	4.5393992967953976	4.5393992967953976	5
RESPONSE_231	4.0	3.068099747007923	3.068099747007923	3
RESPONSE_232	4.0	4.18426020240814	4.18426020240814	4
RESPONSE_236	3.0	3.155956341639125	3.155956341639125	3
RESPONSE_238	4.0	3.878357501817628	3.878357501817628	4
RESPONSE_243	4.0	2.870357772729436	2.870357772729436	3
RESPONSE_246	3.0	2.749730535547245	2.749730535547245	3
RESPONSE_247	3.0	2.2151994351900663	2.2151994351900663	2
RESPONSE_252	3.0	3.4685648504106816	3.4685648504106816	3
RESPONSE_255	3.0	4.084565710910032	4.084565710910032	4
RESPONSE_256	4.0	4.113632778357924	4.113632778357924	4
RESPONSE_260	4.0	3.519216290433586	3.519216290433586	4
RESPONSE_261	3.0	3.1108296770584225	3.1108296770584225	3
RESPONSE_262	3.0	3.184118346301242	3.184118346301242	3
RESPONSE_263	6.0	5.264647059606722	5.264647059606722	5
RESPONSE_264	4.0	4.84107652479403	4.84107652479403	5
RESPONSE_265	3.0	2.6988680142919765	2.6988680142919765	3
RESPONSE_266	4.0	3.538792544392221	3.538792544392221	4
RESPONSE_267	4.0	3.841628584094529	3.841628584094529	4
RESPONSE_268	3.0	4.141089558390299	4.141089558390299	4
RESPONSE_277	4.0	4.847545989414782	4.847545989414782	5
RESPONSE_279	4.0	2.96497294479383	2.96497294479383	3
RESPONSE_286	4.0	4.609312048671516	4.609312048671516	5
RESPONSE_293	2.0	3.19844173916987	3.19844173916987	3
RESPONSE_294	4.0	4.040910502460731	4.040910502460731	4
RESPONSE_297	3.0	3.292835072956882	3.292835072956882	3
RESPONSE_300	4.0	3.0662916831040365	3.0662916831040365	3
RESPONSE_304	3.0	2.8260443970748472	2.8260443970748472	3
RESPONSE_309	3.0	2.945213188590105	2.945213188590105	3
RESPONSE_310	2.0	4.262499163764253	4.262499163764253	4
RESPONSE_311	3.0	4.309329868855118	4.309329868855118	4
RESPONSE_312	4.0	3.904273183832768	3.904273183832768	4
RESPONSE_319	3.0	2.716932821690276	2.716932821690276	3
RESPONSE_321	3.0	3.318904440277505	3.318904440277505	3
RESPONSE_322	3.0	2.714469058498588	2.714469058498588	3
RESPONSE_323	3.0	3.545531070795786	3.545531070795786	4
RESPONSE_325	4.0	4.0732658831381	4.0732658831381	4
RESPONSE_326	3.0	3.309647912759554	3.309647912759554	3
RESPONSE_327	4.0	4.215974751669185	4.215974751669185	4
RESPONSE_333	3.0	2.6472300136163858	2.6472300136163858	3
RESPONSE_335	4.0	2.464250304180419	2.464250304180419	2
RESPONSE_336	3.0	3.3106883315419084	3.3106883315419084	3
RESPONSE_337	3.0	2.7760272883842645	2.7760272883842645	3
RESPONSE_338	4.0	3.8316993479949617	3.8316993479949617	4
RESPONSE_343	4.0	2.936028620435346	2.936028620435346	3
RESPONSE_353	5.0	4.732658192893005	4.732658192893005	5
RESPONSE_356	4.0	4.170830130321157	4.170830130321157	4
RESPONSE_360	4.0	3.3170638470168874	3.3170638470168874	3
RESPONSE_362	3.0	3.223379713395357	3.223379713395357	3
RESPONSE_363	6.0	5.129387803258132	5.129387803258132	5
RESPONSE_367	4.0	4.023326920466319	4.023326920466319	4
RESPONSE_368	3.0	4.498089755685654	4.498089755685654	4
RESPONSE_369	4.0	4.143929080499741	4.143929080499741	4
RESPONSE_370	4.0	3.097673782257937	3.097673782257937	3
RESPONSE_371	2.0	2.0606570608292216	2.0606570608292216	2
RESPONSE_372	4.0	3.2287501707233983	3.2287501707233983	3
RESPONSE_373	3.0	2.90086922394921	2.90086922394921	3
RESPONSE_379	4.0	3.0941282590907195	3.0941282590907195	3
RESPONSE_386	4.0	4.479347594774973	4.479347594774973	4
RESPONSE_391	4.0	4.423554405869295	4.423554405869295	4
RESPONSE_393	2.0	3.1991396071586498	3.1991396071586498	3
RESPONSE_394	4.0	4.109159785415578	4.109159785415578	4
RESPONSE_400	4.0	2.9360613928224866	2.9360613928224866	3
RESPONSE_408	3.0	3.41377305583676	3.41377305583676	3
RESPONSE_414	4.0	4.381833405332746	4.381833405332746	4
RESPONSE_415	2.0	2.27926710499038	2.27926710499038	2
RESPONSE_421	3.0	3.354581107344904	3.354581107344904	3
RESPONSE_427	4.0	4.097260757632514	4.097260757632514	4
RESPONSE_429	4.0	3.710856604203081	3.710856604203081	4
RESPONSE_432	4.0	4.356617872961299	4.356617872961299	4
RESPONSE_435	4.0	2.3815520667112664	2.3815520667112664	2
RESPONSE_436	3.0	3.2267595382262435	3.2267595382262435	3
RESPONSE_437	3.0	2.778311898532987	2.778311898532987	3
RESPONSE_440	5.0	4.220011882186429	4.220011882186429	4
RESPONSE_441	3.0	3.234548564087359	3.234548564087359	3
RESPONSE_442	3.0	3.0526700680742413	3.0526700680742413	3
RESPONSE_448	4.0	3.096577984946065	3.096577984946065	3
RESPONSE_449	5.0	4.623545682407255	4.623545682407255	5
RESPONSE_453	5.0	4.713320939314851	4.713320939314851	5
RESPONSE_454	4.0	3.917345159667311	3.917345159667311	4
RESPONSE_455	3.0	4.1427183455056165	4.1427183455056165	4
RESPONSE_461	3.0	3.067659597453034	3.067659597453034	3
RESPONSE_464	4.0	4.85206082279272	4.85206082279272	5
RESPONSE_469	4.0	4.194867978575537	4.194867978575537	4
RESPONSE_484	4.0	3.461657813846567	3.461657813846567	3
RESPONSE_487	3.0	3.234377096329584	3.234377096329584	3
RESPONSE_488	5.0	4.645265209559822	4.645265209559822	5
RESPONSE_490	3.0	2.976685092774176	2.976685092774176	3
RESPONSE_493	2.0	3.212682501982829	3.212682501982829	3
RESPONSE_495	1.0	1.858239983820744	1.858239983820744	2
RESPONSE_496	3.0	2.393330816316628	2.393330816316628	2
RESPONSE_498	4.0	2.763265400442986	2.763265400442986	3
RESPONSE_4	3.0	2.781463886445885	2.781463886445885	3
RESPONSE_6	4.0	4.16222167438487	4.16222167438487	4
RESPONSE_8	3.0	3.3848819556128467	3.3848819556128467	3
RESPONSE_11	3.0	4.236312842376375	4.236312842376375	4
RESPONSE_12	4.0	3.785651006124493	3.785651006124493	4
RESPONSE_13	3.0	3.278843255821138	3.278843255821138	3
RESPONSE_17	3.0	3.7010008975649993	3.7010008975649993	4
RESPONSE_20	3.0	2.5954789559588627	2.5954789559588627	3
RESPONSE_24	4.0	3.966659293963188	3.966659293963188	4
RESPONSE_30	4.0	4.492512078267399	4.492512078267399	4
RESPONSE_31	4.0	3.096960902352526	3.096960902352526	3
RESPONSE_34	3.0	3.4342030191832427	3.4342030191832427	3
RESPONSE_35	4.0	2.3436801902686235	2.3436801902686235	2
RESPONSE_44	4.0	3.476696873792568	3.476696873792568	3
RESPONSE_46	3.0	2.9088372451031748	2.9088372451031748	3
RESPONSE_50	3.0	3.076623936416322	3.076623936416322	3
RESPONSE_55	3.0	3.64086100446474	3.64086100446474	4
RESPONSE_58	4.0	4.225277241323727	4.225277241323727	4
RESPONSE_61	3.0	2.971725204958484	2.971725204958484	3
RESPONSE_62	3.0	3.102967264184763	3.102967264184763	3
RESPONSE_63	6.0	4.988488782053674	4.988488782053674	5
RESPONSE_67	4.0	4.1349355465381326	4.1349355465381326	4
RESPONSE_70	4.0	2.972964394943273	2.972964394943273	3
RESPONSE_71	2.0	2.211442347281613	2.211442347281613	2
RESPONSE_73	3.0	2.880940999822057	2.880940999822057	3
RESPONSE_77	4.0	4.838451547574483	4.838451547574483	5
RESPONSE_81	1.0	0.6120679142070125	0.6120679142070125	1
RESPONSE_84	4.0	3.6277381227444736	3.6277381227444736	4
RESPONSE_87	3.0	3.1910696509657948	3.1910696509657948	3
RESPONSE_89	3.0	3.059420256937424	3.059420256937424	3
RESPONSE_100	4.0	3.1008637742846394	3.1008637742846394	3
RESPONSE_102	4.0	3.582513938302857	3.582513938302857	4
RESPONSE_110	2.0	4.002795488426076	4.002795488426076	4
RESPONSE_111	3.0	4.379445846464867	4.379445846464867	4
RESPONSE_112	4.0	3.804234156524288	3.804234156524288	4
RESPONSE_113	3.0	3.4369413105643005	3.4369413105643005	3
RESPONSE_114	4.0	4.326349926824445	4.326349926824445	4
RESPONSE_117	3.0	3.594881383760258	3.594881383760258	4
RESPONSE_120	3.0	2.302152795633829	2.302152795633829	2
RESPONSE_121	3.0	3.2570675368669484	3.2570675368669484	3
RESPONSE_125	4.0	4.224165036077524	4.224165036077524	4
RESPONSE_129	4.0	3.519433103995195	3.519433103995195	4
RESPONSE_131	4.0	3.090915868053318	3.090915868053318	3
RESPONSE_132	4.0	4.13848703562158	4.13848703562158	4
RESPONSE_136	3.0	2.9736073395077804	2.9736073395077804	3
RESPONSE_137	3.0	2.8549165476090685	2.8549165476090685	3
RESPONSE_139	3.0	3.9870893981495534	3.9870893981495534	4
RESPONSE_140	5.0	4.172607552377055	4.172607552377055	4
RESPONSE_142	3.0	3.0474763603562147	3.0474763603562147	3
RESPONSE_145	1.0	0.1621791602182334	0.5002	1
RESPONSE_148	4.0	3.0449963441124224	3.0449963441124224	3
RESPONSE_150	3.0	3.1572477375587646	3.1572477375587646	3
RESPONSE_154	4.0	3.6893541442420217	3.6893541442420217	4
RESPONSE_161	3.0	3.154637973915265	3.154637973915265	3
RESPONSE_167	4.0	4.068692137091473	4.068692137091473	4
RESPONSE_169	4.0	3.998184587940778	3.998184587940778	4
RESPONSE_170	4.0	2.913878938646678	2.913878938646678	3
RESPONSE_171	2.0	2.3058751289030885	2.3058751289030885	2
RESPONSE_174	2.0	2.400658008983312	2.400658008983312	2
RESPONSE_175	3.0	2.873961004521135	2.873961004521135	3
RESPONSE_176	4.0	3.578188067667903	3.578188067667903	4
RESPONSE_177	4.0	5.115831319381449	5.115831319381449	5
RESPONSE_185	4.0	3.6368098766136425	3.6368098766136425	4
RESPONSE_188	5.0	4.547014495248391	4.547014495248391	5
RESPONSE_193	2.0	3.03646398287546	3.03646398287546	3
RESPONSE_199	3.0	3.727409344025116	3.727409344025116	4
RESPONSE_200	4.0	3.1025479142397816	3.1025479142397816	3
RESPONSE_207	3.0	3.636152949055499	3.636152949055499	4
RESPONSE_215	2.0	1.9064927180817857	1.9064927180817857	2
RESPONSE_219	3.0	2.59391565501297	2.59391565501297	3
RESPONSE_229	4.0	3.627107208731408	3.627107208731408	4
RESPONSE_233	3.0	2.193146101716888	2.193146101716888	2
RESPONSE_237	3.0	2.8000603121854004	2.8000603121854004	3
RESPONSE_242	3.0	3.1555517075752864	3.1555517075752864	3
RESPONSE_244	4.0	3.32177290197949	3.32177290197949	3
RESPONSE_249	5.0	4.8124027135732295	4.8124027135732295	5
RESPONSE_250	3.0	3.350420511792775	3.350420511792775	3
RESPONSE_253	5.0	4.721743839494971	4.721743839494971	5
RESPONSE_258	4.0	4.327413702333937	4.327413702333937	4
RESPONSE_259	3.0	2.9387783351588546	2.9387783351588546	3
RESPONSE_269	4.0	4.266139938479025	4.266139938479025	4
RESPONSE_271	2.0	2.3668484729985213	2.3668484729985213	2
RESPONSE_275	3.0	2.840589905307948	2.840589905307948	3
RESPONSE_278	3.0	3.4512552677101365	3.4512552677101365	3
RESPONSE_280	4.0	3.195890418947773	3.195890418947773	3
RESPONSE_281	1.0	0.8834525927790073	0.8834525927790073	1
RESPONSE_282	4.0	4.090851660276063	4.090851660276063	4
RESPONSE_283	4.0	3.3972992479150843	3.3972992479150843	3
RESPONSE_288	5.0	4.299748050385295	4.299748050385295	4
RESPONSE_295	1.0	1.997503277198176	1.997503277198176	2
RESPONSE_296	3.0	2.478133975791961	2.478133975791961	2
RESPONSE_298	4.0	2.378003961122273	2.378003961122273	2
RESPONSE_299	3.0	3.8789128007400566	3.8789128007400566	4
RESPONSE_302	4.0	3.6688113935804254	3.6688113935804254	4
RESPONSE_303	3.0	3.2505641424582925	3.2505641424582925	3
RESPONSE_305	3.0	3.395670140412673	3.395670140412673	3
RESPONSE_306	4.0	3.8903640550953305	3.8903640550953305	4
RESPONSE_307	3.0	3.779048158894648	3.779048158894648	4
RESPONSE_313	3.0	3.476364873451511	3.476364873451511	3
RESPONSE_315	2.0	1.613187326692494	1.613187326692494	2
RESPONSE_316	3.0	3.220140235650185	3.220140235650185	3
RESPONSE_318	4.0	4.391278147347262	4.391278147347262	4
RESPONSE_324	4.0	4.191412677306529	4.191412677306529	4
RESPONSE_328	4.0	3.957823872157933	3.957823872157933	4
RESPONSE_329	4.0	3.6333549224113018	3.6333549224113018	4
RESPONSE_332	4.0	4.215368630819183	4.215368630819183	4
RESPONSE_334	3.0	3.259207495132696	3.259207495132696	3
RESPONSE_339	3.0	4.031974076073156	4.031974076073156	4
