spkitemid	raw	sc1	scale	raw_trim	raw_trim_round	scale_trim	scale_trim_round
RESPONSE_104	3.186336707438259	3.0	3.069748595475033	3.186336707438259	3	3.069748595475033	3
RESPONSE_105	3.31977071144033	3.0	3.260430007721763	3.31977071144033	3	3.260430007721763	3
RESPONSE_106	3.9611457578359506	4.0	4.176975235762967	3.9611457578359506	4	4.176975235762967	4
RESPONSE_108	3.3400204188995786	3.0	3.289367480180828	3.3400204188995786	3	3.289367480180828	3
RESPONSE_109	3.004245533526475	3.0	2.809534548397311	3.004245533526475	3	2.809534548397311	3
RESPONSE_115	2.394051342690533	2.0	1.9375477492037383	2.394051342690533	2	1.9375477492037383	2
RESPONSE_116	3.429089830400787	3.0	3.416650486488366	3.429089830400787	3	3.416650486488366	3
RESPONSE_119	2.9126847278362895	3.0	2.678691260990736	2.9126847278362895	3	2.678691260990736	3
RESPONSE_126	3.3753414204507766	3.0	3.3398423086034756	3.3753414204507766	3	3.3398423086034756	3
RESPONSE_127	3.671824093198232	4.0	3.763525425729246	3.671824093198232	4	3.763525425729246	4
RESPONSE_133	2.731914169465841	3.0	2.4203644152927524	2.731914169465841	3	2.4203644152927524	2
RESPONSE_135	2.7448160681469074	4.0	2.4388016365960405	2.7448160681469074	3	2.4388016365960405	2
RESPONSE_138	3.7962391959024737	4.0	3.941318542752839	3.7962391959024737	4	3.941318542752839	4
RESPONSE_141	3.517532035563227	3.0	3.5430371950992186	3.517532035563227	4	3.5430371950992186	4
RESPONSE_144	3.4821734264542386	4.0	3.4925086242869585	3.4821734264542386	3	3.4925086242869585	3
RESPONSE_146	3.074990679147291	3.0	2.910631599163833	3.074990679147291	3	2.910631599163833	3
RESPONSE_153	4.207281878416668	5.0	4.528711537377166	4.207281878416668	4	4.528711537377166	5
RESPONSE_156	3.8239296012673827	4.0	3.980889007868937	3.8239296012673827	4	3.980889007868937	4
RESPONSE_159	3.159815672926788	3.0	3.0318491982957876	3.159815672926788	3	3.0318491982957876	3
RESPONSE_160	3.388344998277351	4.0	3.3584248326218136	3.388344998277351	3	3.3584248326218136	3
RESPONSE_163	4.599281404860001	6.0	5.088891259639746	4.599281404860001	5	5.088891259639746	5
RESPONSE_168	4.208394378120658	3.0	4.530301334642618	4.208394378120658	4	4.530301334642618	5
RESPONSE_172	3.00845005329744	4.0	2.815542940139302	3.00845005329744	3	2.815542940139302	3
RESPONSE_173	2.98895593190937	3.0	2.787685224075197	2.98895593190937	3	2.787685224075197	3
RESPONSE_178	3.3068590261345108	3.0	3.241978801022152	3.3068590261345108	3	3.241978801022152	3
RESPONSE_180	3.2859065644108196	4.0	3.2120370704910277	3.2859065644108196	3	3.2120370704910277	3
RESPONSE_182	3.839396545720729	4.0	4.002991760713407	3.839396545720729	4	4.002991760713407	4
RESPONSE_186	4.097371757344665	4.0	4.3716464978997225	4.097371757344665	4	4.3716464978997225	4
RESPONSE_187	3.2012144628544243	3.0	3.0910093785492774	3.2012144628544243	3	3.0910093785492774	3
RESPONSE_190	3.1754118687549355	3.0	3.054136655443079	3.1754118687549355	3	3.054136655443079	3
RESPONSE_191	4.289488381024648	4.0	4.646187229801946	4.289488381024648	4	4.646187229801946	5
RESPONSE_194	3.8483318502582775	4.0	4.015760593521931	3.8483318502582775	4	4.015760593521931	4
RESPONSE_195	2.511397563163916	1.0	2.105239209930148	2.511397563163916	3	2.105239209930148	2
RESPONSE_201	3.518989522006182	3.0	3.545119989326609	3.518989522006182	4	3.545119989326609	4
RESPONSE_202	3.6560405413793498	4.0	3.7409702309451096	3.6560405413793498	4	3.7409702309451096	4
RESPONSE_203	3.4596416253871887	3.0	3.46030996787955	3.4596416253871887	3	3.46030996787955	3
RESPONSE_204	2.9764681374739994	3.0	2.7698397708371574	2.9764681374739994	3	2.7698397708371574	3
RESPONSE_206	3.903933999453469	4.0	4.095217823422099	3.903933999453469	4	4.095217823422099	4
RESPONSE_208	3.412811380419038	3.0	3.393388066575826	3.412811380419038	3	3.393388066575826	3
RESPONSE_210	3.888665063070957	2.0	4.073398030373862	3.888665063070957	4	4.073398030373862	4
RESPONSE_212	3.823237255315464	4.0	3.97989962360469	3.823237255315464	4	3.97989962360469	4
RESPONSE_217	3.752992651445796	3.0	3.8795178628327314	3.752992651445796	4	3.8795178628327314	4
RESPONSE_218	4.3291108605705295	4.0	4.702809006335074	4.3291108605705295	4	4.702809006335074	5
RESPONSE_221	3.370920073897355	3.0	3.3335240645311055	3.370920073897355	3	3.3335240645311055	3
RESPONSE_222	2.7339534733474933	3.0	2.4232786450429717	2.7339534733474933	3	2.4232786450429717	2
RESPONSE_224	3.9213243923526733	4.0	4.120069244934522	3.9213243923526733	4	4.120069244934522	4
RESPONSE_227	3.8663423857672248	4.0	4.041498218438835	3.8663423857672248	4	4.041498218438835	4
RESPONSE_234	3.222507882903236	3.0	3.121438349311537	3.222507882903236	3	3.121438349311537	3
RESPONSE_235	2.7742085190451347	4.0	2.480804378615081	2.7742085190451347	3	2.480804378615081	2
RESPONSE_239	3.85236367254302	3.0	4.021522195093676	3.85236367254302	4	4.021522195093676	4
RESPONSE_240	3.856025436906552	5.0	4.026754972191051	3.856025436906552	4	4.026754972191051	4
RESPONSE_241	3.504261339500831	3.0	3.524072950672921	3.504261339500831	4	3.524072950672921	4
RESPONSE_245	1.4645742245439988	1.0	0.6092955479398743	1.4645742245439988	1	0.6092955479398743	1
RESPONSE_248	3.1771703197875345	4.0	3.056649537588604	3.1771703197875345	3	3.056649537588604	3
RESPONSE_251	2.943620246912748	3.0	2.722899096243834	2.943620246912748	3	2.722899096243834	3
RESPONSE_254	3.6761736215338043	4.0	3.7697410392966932	3.6761736215338043	4	3.7697410392966932	4
RESPONSE_257	3.511618695603923	3.0	3.5345868452579765	3.511618695603923	4	3.5345868452579765	4
RESPONSE_270	3.1544660234734985	4.0	3.0242043800172147	3.1544660234734985	3	3.0242043800172147	3
RESPONSE_272	3.155662440175983	4.0	3.025914097327817	3.155662440175983	3	3.025914097327817	3
RESPONSE_273	2.79758939501588	3.0	2.5142163899161742	2.79758939501588	3	2.5142163899161742	3
RESPONSE_274	2.6243526077877464	2.0	2.266655541474318	2.6243526077877464	3	2.266655541474318	2
RESPONSE_276	3.681973313009063	4.0	3.7780289818595234	3.681973313009063	4	3.7780289818595234	4
RESPONSE_284	3.6261036911212945	4.0	3.698189525021481	3.6261036911212945	4	3.698189525021481	4
RESPONSE_285	3.7784928807019584	4.0	3.915958497013993	3.7784928807019584	4	3.915958497013993	4
RESPONSE_287	3.474336515259405	3.0	3.48130943030744	3.474336515259405	3	3.48130943030744	3
RESPONSE_289	3.31310116731677	3.0	3.2508990182110042	3.31310116731677	3	3.2508990182110042	3
RESPONSE_290	3.0576919431827356	3.0	2.88591115831014	3.0576919431827356	3	2.88591115831014	3
RESPONSE_291	4.3319766244792275	4.0	4.706904273604936	4.3319766244792275	4	4.706904273604936	5
RESPONSE_292	3.6352364760439313	4.0	3.711240563546616	3.6352364760439313	4	3.711240563546616	4
RESPONSE_301	3.5122586657021593	3.0	3.5355013827706596	3.5122586657021593	4	3.5355013827706596	4
RESPONSE_308	3.477257395955278	3.0	3.4854834612095225	3.477257395955278	3	3.4854834612095225	3
RESPONSE_314	4.090397951728372	4.0	4.361680709092034	4.090397951728372	4	4.361680709092034	4
RESPONSE_317	3.7531616456185453	3.0	3.8797593608508887	3.7531616456185453	4	3.8797593608508887	4
RESPONSE_320	2.7454764672171645	3.0	2.439745367755911	2.7454764672171645	3	2.439745367755911	2
RESPONSE_330	4.218454794314319	4.0	4.544677987595095	4.218454794314319	4	4.544677987595095	5
RESPONSE_331	3.0145429706678426	4.0	2.8242499117810507	3.0145429706678426	3	2.8242499117810507	3
RESPONSE_341	3.3340147278100978	3.0	3.2807851576534905	3.3340147278100978	3	3.2807851576534905	3
RESPONSE_342	3.0964940366691236	3.0	2.941360577215378	3.0964940366691236	3	2.941360577215378	3
RESPONSE_344	3.275199462511369	4.0	3.1967362832102593	3.275199462511369	3	3.1967362832102593	3
RESPONSE_345	1.2830896283433164	1.0	0.34994831959741557	1.2830896283433164	1	0.5002	1
RESPONSE_347	2.8455877999118204	3.0	2.582807628705698	2.8455877999118204	3	2.582807628705698	3
RESPONSE_351	3.260083251543051	3.0	3.175134739609622	3.260083251543051	3	3.175134739609622	3
RESPONSE_352	3.3296598980757395	3.0	3.2745619682194946	3.3296598980757395	3	3.2745619682194946	3
RESPONSE_354	3.654644923373078	4.0	3.7389758486706426	3.654644923373078	4	3.7389758486706426	4
RESPONSE_358	4.046477093087645	4.0	4.29891641287431	4.046477093087645	4	4.29891641287431	4
RESPONSE_359	3.009040411557782	3.0	2.8163865807664075	3.009040411557782	3	2.8163865807664075	3
RESPONSE_361	3.0833792772628215	3.0	2.9226191712029275	3.0833792772628215	3	2.9226191712029275	3
RESPONSE_364	4.451641124624908	4.0	4.877908629310422	4.451641124624908	4	4.877908629310422	5
RESPONSE_374	2.6135680195634103	2.0	2.2512440237843894	2.6135680195634103	3	2.2512440237843894	2
RESPONSE_375	3.117638401177074	3.0	2.971576542895109	3.117638401177074	3	2.971576542895109	3
RESPONSE_377	4.264425634458224	4.0	4.6103717722219315	4.264425634458224	4	4.6103717722219315	5
RESPONSE_384	3.6080990087952434	4.0	3.6724602644880724	3.6080990087952434	4	3.6724602644880724	4
RESPONSE_387	3.3726182291242655	3.0	3.335950782063141	3.3726182291242655	3	3.335950782063141	3
RESPONSE_390	2.880564647489912	3.0	2.63279065021516	2.880564647489912	3	2.63279065021516	3
RESPONSE_396	2.7027815544819735	3.0	2.3787329870139615	2.7027815544819735	3	2.3787329870139615	2
RESPONSE_399	3.580451551598692	3.0	3.6329511736630113	3.580451551598692	4	3.6329511736630113	4
RESPONSE_404	2.9696643240735883	3.0	2.760116906282831	2.9696643240735883	3	2.760116906282831	3
RESPONSE_405	3.258062043615184	3.0	3.1722463695497383	3.258062043615184	3	3.1722463695497383	3
RESPONSE_409	3.1688421116525873	3.0	3.0447482647419033	3.1688421116525873	3	3.0447482647419033	3
RESPONSE_410	4.060604836657433	2.0	4.319105405297149	4.060604836657433	4	4.319105405297149	4
RESPONSE_411	4.054010991944433	3.0	4.309682592638459	4.054010991944433	4	4.309682592638459	4
RESPONSE_416	3.6210929516516246	3.0	3.6910290198292497	3.6210929516516246	4	3.6910290198292497	4
RESPONSE_419	3.0987965730493596	3.0	2.944650974532138	3.0987965730493596	3	2.944650974532138	3
RESPONSE_420	2.7494961562469347	3.0	2.445489630522524	2.7494961562469347	3	2.445489630522524	2
RESPONSE_424	4.0888005740896585	4.0	4.359398005921135	4.0888005740896585	4	4.359398005921135	4
RESPONSE_426	3.436211062772966	3.0	3.426826952793335	3.436211062772966	3	3.426826952793335	3
RESPONSE_428	3.8962852657887312	4.0	4.084287541085157	3.8962852657887312	4	4.084287541085157	4
RESPONSE_431	3.113352839352769	4.0	2.965452339495528	3.113352839352769	3	2.965452339495528	3
RESPONSE_438	3.7976819237128714	4.0	3.9433802464274885	3.7976819237128714	4	3.9433802464274885	4
RESPONSE_444	3.376223615036061	4.0	3.3411029925697298	3.376223615036061	3	3.3411029925697298	3
RESPONSE_450	3.165054314849704	3.0	3.03933538330228	3.165054314849704	3	3.03933538330228	3
RESPONSE_451	3.054588183124688	3.0	2.8814757870150216	3.054588183124688	3	2.8814757870150216	3
RESPONSE_457	3.6472202576644817	3.0	3.728365766530313	3.6472202576644817	4	3.728365766530313	4
RESPONSE_460	3.4891272701298326	4.0	3.5024458868499906	3.4891272701298326	3	3.5024458868499906	4
RESPONSE_462	3.343189884706087	3.0	3.2938967470687746	3.343189884706087	3	3.2938967470687746	3
RESPONSE_466	3.758224055665352	4.0	3.8869937049321934	3.758224055665352	4	3.8869937049321934	4
RESPONSE_467	3.8312948083359863	4.0	3.991414121732036	3.8312948083359863	4	3.991414121732036	4
RESPONSE_471	2.547583404610807	2.0	2.1569499219186925	2.547583404610807	3	2.1569499219186925	2
RESPONSE_472	3.241570573089813	4.0	3.1486795365425064	3.241570573089813	3	3.1486795365425064	3
RESPONSE_475	3.0251023280131366	3.0	2.8393395674207578	3.0251023280131366	3	2.8393395674207578	3
RESPONSE_476	3.6819750169413368	4.0	3.778031416832638	3.6819750169413368	4	3.778031416832638	4
RESPONSE_477	4.590370218179016	4.0	5.0761568920111015	4.590370218179016	5	5.0761568920111015	5
RESPONSE_478	3.3947763102930244	3.0	3.3676153809151024	3.3947763102930244	3	3.3676153809151024	3
RESPONSE_481	1.4518510489501413	1.0	0.591113727581233	1.4518510489501413	1	0.591113727581233	1
RESPONSE_482	4.01024726261246	4.0	4.247142839172958	4.01024726261246	4	4.247142839172958	4
RESPONSE_486	4.194618005969206	4.0	4.510614463090486	4.194618005969206	4	4.510614463090486	5
RESPONSE_489	3.273736387280513	3.0	3.1946455024281843	3.273736387280513	3	3.1946455024281843	3
RESPONSE_494	3.918998143831771	4.0	4.116744962218734	3.918998143831771	4	4.116744962218734	4
RESPONSE_499	3.7244925255747283	3.0	3.8387902815018107	3.7244925255747283	4	3.8387902815018107	4
RESPONSE_500	3.1614623990908375	4.0	3.034202422070289	3.1614623990908375	3	3.034202422070289	3
