spkitemid	raw	sc1	scale	raw_trim	raw_trim_round	scale_trim	scale_trim_round
RESPONSE_42	3.3147414798181942	3.0	3.25324307665875	3.3147414798181942	3	3.25324307665875	3
RESPONSE_44	3.51002652352439	4.0	3.5323115809957994	3.51002652352439	4	3.5323115809957994	4
RESPONSE_46	3.122328065177325	3.0	2.978278221085899	3.122328065177325	3	2.978278221085899	3
RESPONSE_50	3.202644744917179	3.0	3.0930532968568847	3.202644744917179	3	3.0930532968568847	3
RESPONSE_55	3.6531528083745246	3.0	3.7368435691419983	3.6531528083745246	4	3.7368435691419983	4
RESPONSE_56	4.095409905297075	4.0	4.368842949270185	4.095409905297075	4	4.368842949270185	4
RESPONSE_58	4.098770306033799	4.0	4.3736450682126975	4.098770306033799	4	4.3736450682126975	4
RESPONSE_60	3.3345139553631578	4.0	3.281498569617419	3.3345139553631578	3	3.281498569617419	3
RESPONSE_61	3.035151610589714	3.0	2.8537003100822647	3.035151610589714	3	2.8537003100822647	3
RESPONSE_62	3.276154673570207	3.0	3.198101310026738	3.276154673570207	3	3.198101310026738	3
RESPONSE_63	4.506195350007901	6.0	4.955868342937047	4.506195350007901	5	4.955868342937047	5
RESPONSE_64	4.432484592682719	4.0	4.850533339242461	4.432484592682719	4	4.850533339242461	5
RESPONSE_67	4.0080855638069215	4.0	4.244053703205144	4.0080855638069215	4	4.244053703205144	4
RESPONSE_69	3.9608796961378463	4.0	4.1765950251808235	3.9608796961378463	4	4.1765950251808235	4
RESPONSE_70	3.2296209862115957	4.0	3.1316031989271855	3.2296209862115957	3	3.1316031989271855	3
RESPONSE_71	2.535045398213689	2.0	2.1390327141991077	2.535045398213689	3	2.1390327141991077	2
RESPONSE_73	3.0938606471414483	3.0	2.9375973802860176	3.0938606471414483	3	2.9375973802860176	3
RESPONSE_74	2.722621095479157	2.0	2.407084318625139	2.722621095479157	3	2.407084318625139	2
RESPONSE_76	3.610880949057087	4.0	3.6764357451152305	3.610880949057087	4	3.6764357451152305	4
RESPONSE_77	4.426508563746889	4.0	4.841993404870907	4.426508563746889	4	4.841993404870907	5
RESPONSE_78	3.4256614104038543	3.0	3.4117511658715616	3.4256614104038543	3	3.4117511658715616	3
RESPONSE_79	3.1826449305259086	4.0	3.0644729294960977	3.1826449305259086	3	3.0644729294960977	3
RESPONSE_80	3.0878127593644065	4.0	2.928954757357471	3.0878127593644065	3	2.928954757357471	3
RESPONSE_81	1.3054422598426187	1.0	0.3818909370253656	1.3054422598426187	1	0.5002	1
RESPONSE_82	4.031575188767061	4.0	4.27762112025182	4.031575188767061	4	4.27762112025182	4
RESPONSE_83	3.301811874024988	4.0	3.2347662610158365	3.301811874024988	3	3.2347662610158365	3
RESPONSE_84	3.6369790065000167	4.0	3.7137306946847337	3.6369790065000167	4	3.7137306946847337	4
RESPONSE_87	3.2909199976618244	3.0	3.2192014251819914	3.2909199976618244	3	3.2192014251819914	3
RESPONSE_88	4.254343731512907	5.0	4.595964414021711	4.254343731512907	4	4.595964414021711	5
RESPONSE_89	3.220888824503898	3.0	3.1191246636479417	3.220888824503898	3	3.1191246636479417	3
RESPONSE_91	4.384944732720504	4.0	4.7825973756670415	4.384944732720504	4	4.7825973756670415	5
RESPONSE_92	3.3819568848771815	4.0	3.3492960165164547	3.3819568848771815	3	3.3492960165164547	3
RESPONSE_93	3.3356203764496932	2.0	3.2830796803462623	3.3356203764496932	3	3.2830796803462623	3
RESPONSE_94	3.9110181385124454	4.0	4.105341282209238	3.9110181385124454	4	4.105341282209238	4
RESPONSE_96	2.628056769597069	3.0	2.2719489058627618	2.628056769597069	3	2.2719489058627618	2
RESPONSE_98	2.8278406461261656	4.0	2.557446384602163	2.8278406461261656	3	2.557446384602163	3
RESPONSE_100	3.2466520949626445	4.0	3.155941192027709	3.2466520949626445	3	3.155941192027709	3
RESPONSE_101	3.5739268350284124	3.0	3.6236271473067965	3.5739268350284124	4	3.6236271473067965	4
RESPONSE_102	3.5005365910346846	4.0	3.5187501673007184	3.5005365910346846	4	3.5187501673007184	4
RESPONSE_107	3.505973772165292	3.0	3.5265200711148124	3.505973772165292	4	3.5265200711148124	4
RESPONSE_110	3.971571745652567	2.0	4.191874302127705	3.971571745652567	4	4.191874302127705	4
RESPONSE_111	4.083514856434805	3.0	4.351844548204695	4.083514856434805	4	4.351844548204695	4
RESPONSE_112	3.8092916064157682	4.0	3.959970850225081	3.8092916064157682	4	3.959970850225081	4
RESPONSE_113	3.5324135026767127	3.0	3.5643032823063345	3.5324135026767127	4	3.5643032823063345	4
RESPONSE_114	4.035409891648839	4.0	4.283101031961827	4.035409891648839	4	4.283101031961827	4
RESPONSE_117	3.6172958924828755	3.0	3.6856029021758347	3.6172958924828755	4	3.6856029021758347	4
RESPONSE_118	4.331479137087872	4.0	4.706193348387124	4.331479137087872	4	4.706193348387124	5
RESPONSE_120	2.6634125620975646	3.0	2.322473451652396	2.6634125620975646	3	2.322473451652396	2
RESPONSE_121	3.481077354502015	3.0	3.490942302798391	3.481077354502015	3	3.490942302798391	3
RESPONSE_122	2.8122410746320607	3.0	2.535154103521446	2.8122410746320607	3	2.535154103521446	3
RESPONSE_123	3.323541178314907	3.0	3.26581812414569	3.323541178314907	3	3.26581812414569	3
RESPONSE_124	3.9734318905757604	4.0	4.194532508059475	3.9734318905757604	4	4.194532508059475	4
RESPONSE_125	4.008516732145453	4.0	4.244669856398793	4.008516732145453	4	4.244669856398793	4
RESPONSE_128	3.9168722891921472	4.0	4.1137070486977665	3.9168722891921472	4	4.1137070486977665	4
RESPONSE_129	3.580777330398464	4.0	3.633416721872294	3.580777330398464	4	3.633416721872294	4
RESPONSE_130	4.231299979789354	4.0	4.5630341639331204	4.231299979789354	4	4.5630341639331204	5
RESPONSE_131	3.1993579609441594	4.0	3.088356378598211	3.1993579609441594	3	3.088356378598211	3
RESPONSE_132	3.965075904373753	4.0	4.182591539476323	3.965075904373753	4	4.182591539476323	4
RESPONSE_134	3.354782345818868	3.0	3.3104627406693723	3.354782345818868	3	3.3104627406693723	3
RESPONSE_136	3.070971244298237	3.0	2.9048876996295028	3.070971244298237	3	2.9048876996295028	3
RESPONSE_137	3.015954322757392	3.0	2.8262667785581916	3.015954322757392	3	2.8262667785581916	3
RESPONSE_139	3.8160624507339316	3.0	3.969646600918061	3.8160624507339316	4	3.969646600918061	4
RESPONSE_140	3.9470621744444214	5.0	4.15684934963165	3.9470621744444214	4	4.15684934963165	4
RESPONSE_142	3.082223843267208	3.0	2.9209680194767302	3.082223843267208	3	2.9209680194767302	3
RESPONSE_143	3.3302174475942485	4.0	3.275358724116778	3.3302174475942485	3	3.275358724116778	3
RESPONSE_145	1.16040672968838	1.0	0.17463057695002648	1.16040672968838	1	0.5002	1
RESPONSE_147	2.5379339052735332	3.0	2.143160482151325	2.5379339052735332	3	2.143160482151325	2
RESPONSE_148	3.170172340256322	4.0	3.046649203491873	3.170172340256322	3	3.046649203491873	3
RESPONSE_149	4.34926260836506	5.0	4.7316064913347855	4.34926260836506	4	4.7316064913347855	5
RESPONSE_150	3.2654031440601905	3.0	3.182737034285222	3.2654031440601905	3	3.182737034285222	3
RESPONSE_151	3.0227339972975216	3.0	2.835955147917662	3.0227339972975216	3	2.835955147917662	3
RESPONSE_152	3.618017893375143	3.0	3.686634664287828	3.618017893375143	4	3.686634664287828	4
RESPONSE_154	3.636839100707328	4.0	3.713530764881751	3.636839100707328	4	3.713530764881751	4
RESPONSE_155	3.4800152253842067	3.0	3.4894244866938178	3.4800152253842067	3	3.4894244866938178	3
RESPONSE_157	3.4925698081761847	3.0	3.50736538260597	3.4925698081761847	3	3.50736538260597	4
RESPONSE_158	3.9192189596572575	4.0	4.1170605150177755	3.9192189596572575	4	4.1170605150177755	4
RESPONSE_161	3.2138367271669233	3.0	3.1090469934950256	3.2138367271669233	3	3.1090469934950256	3
RESPONSE_162	3.3968805870848158	3.0	3.3706224590090086	3.3968805870848158	3	3.3706224590090086	3
RESPONSE_164	4.384659642193306	4.0	4.782189972286241	4.384659642193306	4	4.782189972286241	5
RESPONSE_165	2.6180302059986884	3.0	2.2576206293397005	2.6180302059986884	3	2.2576206293397005	2
RESPONSE_166	3.739915531112521	4.0	3.8608302442461633	3.739915531112521	4	3.8608302442461633	4
RESPONSE_167	3.9395689706109054	4.0	4.146141324342944	3.9395689706109054	4	4.146141324342944	4
RESPONSE_169	3.790447523912693	4.0	3.9330420602884137	3.790447523912693	4	3.9330420602884137	4
RESPONSE_170	3.1364874221710304	4.0	2.998512390091451	3.1364874221710304	3	2.998512390091451	3
RESPONSE_171	2.543751070629485	2.0	2.1514733954423657	2.543751070629485	3	2.1514733954423657	2
RESPONSE_174	2.6710314563497493	2.0	2.333361092524976	2.6710314563497493	3	2.333361092524976	2
RESPONSE_175	3.0494714493985655	3.0	2.8741638126777125	3.0494714493985655	3	2.8741638126777125	3
RESPONSE_176	3.6553449417107333	4.0	3.739976197016786	3.6553449417107333	4	3.739976197016786	4
RESPONSE_177	4.637181353306048	4.0	5.143051484747422	4.637181353306048	5	5.143051484747422	5
RESPONSE_179	3.2247127199954346	4.0	3.124589131255455	3.2247127199954346	3	3.124589131255455	3
RESPONSE_181	1.4237898365005925	1.0	0.5510133674125282	1.4237898365005925	1	0.5510133674125282	1
RESPONSE_183	3.406282479830036	4.0	3.3840580611245166	3.406282479830036	3	3.3840580611245166	3
RESPONSE_184	3.5847664916048467	4.0	3.639117359413689	3.5847664916048467	4	3.639117359413689	4
RESPONSE_185	3.6041040094276036	4.0	3.666751284029579	3.6041040094276036	4	3.666751284029579	4
RESPONSE_188	4.240606986263021	5.0	4.576334170565319	4.240606986263021	4	4.576334170565319	5
RESPONSE_189	3.320492044581169	3.0	3.261460815595845	3.320492044581169	3	3.261460815595845	3
RESPONSE_192	3.490736622839494	4.0	3.504745702776046	3.490736622839494	3	3.504745702776046	4
RESPONSE_193	3.1001135120695467	2.0	2.9465329220468672	3.1001135120695467	3	2.9465329220468672	3
RESPONSE_196	2.7225967919671987	3.0	2.4070495881378284	2.7225967919671987	3	2.4070495881378284	2
RESPONSE_197	3.3289848283454093	3.0	3.2735972722223456	3.3289848283454093	3	3.2735972722223456	3
RESPONSE_198	2.631293080298941	4.0	2.2765736962204923	2.631293080298941	3	2.2765736962204923	2
RESPONSE_199	3.617666684284146	3.0	3.6861327753880233	3.617666684284146	4	3.6861327753880233	4
RESPONSE_200	3.2350264328513485	4.0	3.139327753150084	3.2350264328513485	3	3.139327753150084	3
RESPONSE_205	3.404570081215993	3.0	3.3816109893417496	3.404570081215993	3	3.3816109893417496	3
RESPONSE_207	3.614001903452638	3.0	3.6808956876625	3.614001903452638	4	3.6808956876625	4
RESPONSE_209	3.024438780750031	3.0	2.8383913373937286	3.024438780750031	3	2.8383913373937286	3
RESPONSE_211	4.03673625700595	3.0	4.284996450010177	4.03673625700595	4	4.284996450010177	4
RESPONSE_213	3.566085345565122	3.0	3.6124214108368418	3.566085345565122	4	3.6124214108368418	4
RESPONSE_214	4.045107719478513	4.0	4.296959534673468	4.045107719478513	4	4.296959534673468	4
RESPONSE_215	2.4586868476392763	2.0	2.0299139302014666	2.4586868476392763	2	2.0299139302014666	2
RESPONSE_216	3.441972626996708	3.0	3.43506041030778	3.441972626996708	3	3.43506041030778	3
RESPONSE_219	2.9707458976837793	3.0	2.7616625091820497	2.9707458976837793	3	2.7616625091820497	3
RESPONSE_220	2.8874957958931526	3.0	2.642695480516146	2.8874957958931526	3	2.642695480516146	3
RESPONSE_223	3.524928676894799	3.0	3.5536072295183665	3.524928676894799	4	3.5536072295183665	4
RESPONSE_225	3.90808236256023	4.0	4.101145965514704	3.90808236256023	4	4.101145965514704	4
RESPONSE_226	3.3539276587965485	3.0	3.309241365880662	3.3539276587965485	3	3.309241365880662	3
RESPONSE_228	3.9230347567494697	4.0	4.122513409756501	3.9230347567494697	4	4.122513409756501	4
RESPONSE_229	3.6122566781703784	4.0	3.6784017055325413	3.6122566781703784	4	3.6784017055325413	4
RESPONSE_230	4.276411404183534	4.0	4.627499816270214	4.276411404183534	4	4.627499816270214	5
RESPONSE_231	3.2030924850824847	4.0	3.0936931317151624	3.2030924850824847	3	3.0936931317151624	3
RESPONSE_232	3.9550181230699497	4.0	4.168218651864795	3.9550181230699497	4	4.168218651864795	4
RESPONSE_233	2.6354042240343185	3.0	2.282448650654138	2.6354042240343185	3	2.282448650654138	2
RESPONSE_236	2.953345600923848	3.0	2.7367969347393886	2.953345600923848	3	2.7367969347393886	3
RESPONSE_237	3.0072469834528643	3.0	2.813823715278212	3.0072469834528643	3	2.813823715278212	3
RESPONSE_238	3.7076590366782245	4.0	3.814734693424163	3.7076590366782245	4	3.814734693424163	4
RESPONSE_242	3.233874204258547	3.0	3.137681182045892	3.233874204258547	3	3.137681182045892	3
RESPONSE_243	3.131568205287566	4.0	2.9914826735697737	3.131568205287566	3	2.9914826735697737	3
RESPONSE_244	3.401478747900974	4.0	3.3771933762554776	3.401478747900974	3	3.3771933762554776	3
RESPONSE_246	2.976183124648219	3.0	2.76943247849414	2.976183124648219	3	2.76943247849414	3
RESPONSE_247	2.7418069100608857	3.0	2.4345014545112145	2.7418069100608857	3	2.4345014545112145	2
RESPONSE_249	4.478854227505797	5.0	4.916797014079743	4.478854227505797	4	4.916797014079743	5
RESPONSE_250	3.4322933133100917	3.0	3.4212283648921717	3.4322933133100917	3	3.4212283648921717	3
RESPONSE_252	3.405213237660074	3.0	3.382530080243429	3.405213237660074	3	3.382530080243429	3
RESPONSE_253	4.385835738790842	5.0	4.783870651524145	4.385835738790842	4	4.783870651524145	5
RESPONSE_255	3.597869680240588	3.0	3.6578422304290243	3.597869680240588	4	3.6578422304290243	4
RESPONSE_256	3.848807217878539	4.0	4.016439908887199	3.848807217878539	4	4.016439908887199	4
RESPONSE_258	4.1352220593857165	4.0	4.425735776724339	4.1352220593857165	4	4.425735776724339	4
RESPONSE_259	3.053190174178084	3.0	2.879477988011194	3.053190174178084	3	2.879477988011194	3
RESPONSE_260	3.4697083967805877	4.0	3.4746957026134675	3.4697083967805877	3	3.4746957026134675	3
RESPONSE_261	3.193271988734866	3.0	3.0796593318113636	3.193271988734866	3	3.0796593318113636	3
RESPONSE_262	3.196555267284186	3.0	3.0843512407086937	3.196555267284186	3	3.0843512407086937	3
RESPONSE_263	4.710686365180086	6.0	5.248092471684579	4.710686365180086	5	5.248092471684579	5
RESPONSE_264	4.3938667314573046	4.0	4.7953471940654335	4.3938667314573046	4	4.7953471940654335	5
RESPONSE_265	2.897299858068144	3.0	2.6567057954674462	2.897299858068144	3	2.6567057954674462	3
RESPONSE_266	3.425614459119384	4.0	3.4116840710009804	3.425614459119384	3	3.4116840710009804	3
RESPONSE_267	3.6614417653842253	4.0	3.748688750889206	3.6614417653842253	4	3.748688750889206	4
RESPONSE_268	3.9535144440812053	3.0	4.166069847028397	3.9535144440812053	4	4.166069847028397	4
RESPONSE_269	4.013463407349582	4.0	4.25173881172921	4.013463407349582	4	4.25173881172921	4
RESPONSE_271	2.637149327611212	2.0	2.2849424588632785	2.637149327611212	3	2.2849424588632785	2
RESPONSE_275	3.006216904126485	3.0	2.8123516993393283	3.006216904126485	3	2.8123516993393283	3
RESPONSE_277	4.4251621010667375	4.0	4.840069267112252	4.4251621010667375	4	4.840069267112252	5
RESPONSE_278	3.3823668839229324	3.0	3.349881918121134	3.3823668839229324	3	3.349881918121134	3
RESPONSE_279	3.1259697937799773	4.0	2.983482366447244	3.1259697937799773	3	2.983482366447244	3
RESPONSE_280	3.2151156915120707	4.0	3.1108746739979813	3.2151156915120707	3	3.1108746739979813	3
RESPONSE_281	1.5489958338939245	1.0	0.7299366979628905	1.5489958338939245	2	0.7299366979628905	1
RESPONSE_282	3.9602169475737683	4.0	4.175647936519969	3.9602169475737683	4	4.175647936519969	4
RESPONSE_283	3.4141202776032946	4.0	3.395258522052647	3.4141202776032946	3	3.395258522052647	3
RESPONSE_286	4.158847776939575	4.0	4.4594976743920585	4.158847776939575	4	4.4594976743920585	4
RESPONSE_288	4.002775725525275	5.0	4.236465776350079	4.002775725525275	4	4.236465776350079	4
RESPONSE_293	3.229841859178805	2.0	3.1319188333835566	3.229841859178805	3	3.1319188333835566	3
RESPONSE_294	4.023702126269044	4.0	4.266370264916585	4.023702126269044	4	4.266370264916585	4
RESPONSE_295	2.3734885473508855	1.0	1.90816286426059	2.3734885473508855	2	1.90816286426059	2
RESPONSE_296	2.812917687719925	3.0	2.536121005025328	2.812917687719925	3	2.536121005025328	3
RESPONSE_297	3.4063306528806763	3.0	3.3841269019375986	3.4063306528806763	3	3.3841269019375986	3
RESPONSE_298	2.7782485363239817	4.0	2.4865776910926094	2.7782485363239817	3	2.4865776910926094	2
RESPONSE_299	3.7337321315780554	3.0	3.851993970730011	3.7337321315780554	4	3.851993970730011	4
RESPONSE_300	3.1134126019780424	4.0	2.9655377421773403	3.1134126019780424	3	2.9655377421773403	3
RESPONSE_302	3.5562987656656593	4.0	3.5984360786102374	3.5562987656656593	4	3.5984360786102374	4
RESPONSE_303	3.367695475176882	3.0	3.3289160109652456	3.367695475176882	3	3.3289160109652456	3
RESPONSE_304	3.0328847727506196	3.0	2.8504609271099444	3.0328847727506196	3	2.8504609271099444	3
RESPONSE_305	3.3819728086116374	3.0	3.3493187720366615	3.3819728086116374	3	3.3493187720366615	3
RESPONSE_306	3.8032916560737244	4.0	3.951396731407412	3.8032916560737244	4	3.951396731407412	4
RESPONSE_307	3.7245030327817528	3.0	3.8388052966329926	3.7245030327817528	4	3.8388052966329926	4
RESPONSE_309	3.0050166319829494	3.0	2.810636472481516	3.0050166319829494	3	2.810636472481516	3
RESPONSE_310	3.881751711787751	2.0	4.06351863272033	3.881751711787751	4	4.06351863272033	4
RESPONSE_311	4.134123628273504	3.0	4.424166083921527	4.134123628273504	4	4.424166083921527	4
RESPONSE_312	3.779941308495127	4.0	3.9180283461443133	3.779941308495127	4	3.9180283461443133	4
RESPONSE_313	3.532118612941585	3.0	3.563881875547452	3.532118612941585	4	3.563881875547452	4
RESPONSE_315	2.176615774163315	2.0	1.6268254442746508	2.176615774163315	2	1.6268254442746508	2
RESPONSE_316	3.2790306960037725	3.0	3.202211237053113	3.2790306960037725	3	3.202211237053113	3
RESPONSE_318	4.121962365739565	4.0	4.406787255098862	4.121962365739565	4	4.406787255098862	4
RESPONSE_319	2.9745744051110727	3.0	2.7671335673916353	2.9745744051110727	3	2.7671335673916353	3
RESPONSE_321	3.329675194321132	3.0	3.274583827037982	3.329675194321132	3	3.274583827037982	3
RESPONSE_322	2.893813478768957	3.0	2.651723649174464	2.893813478768957	3	2.651723649174464	3
RESPONSE_323	3.4699773896645665	3.0	3.4750801019529387	3.4699773896645665	3	3.4750801019529387	3
RESPONSE_324	4.02492994045168	4.0	4.2681248502194284	4.02492994045168	4	4.2681248502194284	4
RESPONSE_325	3.8403746837519503	4.0	4.004389550898603	3.8403746837519503	4	4.004389550898603	4
RESPONSE_326	3.34602199713484	3.0	3.2979439253093963	3.34602199713484	3	3.2979439253093963	3
RESPONSE_327	3.9789702387301924	4.0	4.202446982750535	3.9789702387301924	4	4.202446982750535	4
RESPONSE_328	3.8091922748878306	4.0	3.959828902329795	3.8091922748878306	4	3.959828902329795	4
RESPONSE_329	3.657866258407439	4.0	3.7435792383258186	3.657866258407439	4	3.7435792383258186	4
RESPONSE_332	4.077139931370263	4.0	4.342734578648097	4.077139931370263	4	4.342734578648097	4
RESPONSE_333	2.8166991927705585	3.0	2.5415248953519773	2.8166991927705585	3	2.5415248953519773	3
RESPONSE_334	3.3153645002500456	3.0	3.2541333925620495	3.3153645002500456	3	3.2541333925620495	3
RESPONSE_335	2.886976981316082	4.0	2.6419540780753668	2.886976981316082	3	2.6419540780753668	3
RESPONSE_336	3.063562552918623	3.0	2.8943004453105585	3.063562552918623	3	2.8943004453105585	3
RESPONSE_337	3.01152582990144	3.0	2.8199383221934675	3.01152582990144	3	2.8199383221934675	3
RESPONSE_338	3.6524334481377174	4.0	3.7358155806101814	3.6524334481377174	4	3.7358155806101814	4
RESPONSE_339	3.86537687766475	3.0	4.040118476821304	3.86537687766475	4	4.040118476821304	4
RESPONSE_340	3.940094273440697	5.0	4.146891998702085	3.940094273440697	4	4.146891998702085	4
RESPONSE_343	3.240634007651668	4.0	3.1473411549077612	3.240634007651668	3	3.1473411549077612	3
RESPONSE_346	3.0412223801158342	3.0	2.862375631753996	3.0412223801158342	3	2.862375631753996	3
RESPONSE_348	3.1201972243479075	4.0	2.975233182142003	3.1201972243479075	3	2.975233182142003	3
RESPONSE_349	4.344127393687614	5.0	4.724268107133482	4.344127393687614	4	4.724268107133482	5
RESPONSE_350	3.4589912790041937	3.0	3.459380602327744	3.4589912790041937	3	3.459380602327744	3
RESPONSE_353	4.3628529288509235	5.0	4.751027489171962	4.3628529288509235	4	4.751027489171962	5
RESPONSE_355	3.497204889557103	3.0	3.5139890605072814	3.497204889557103	3	3.5139890605072814	4
RESPONSE_356	4.011770854076183	4.0	4.249320099565932	4.011770854076183	4	4.249320099565932	4
RESPONSE_357	3.5243634180123573	3.0	3.552799456696176	3.5243634180123573	4	3.552799456696176	4
RESPONSE_360	3.3654876218010203	4.0	3.3257609186565675	3.3654876218010203	3	3.3257609186565675	3
RESPONSE_362	3.202648581106432	3.0	3.093058778892666	3.202648581106432	3	3.093058778892666	3
RESPONSE_363	4.625802509075541	6.0	5.126790756428312	4.625802509075541	5	5.126790756428312	5
RESPONSE_365	2.731661462005566	3.0	2.4200032883388634	2.731661462005566	3	2.4200032883388634	2
RESPONSE_366	3.5901540155803535	4.0	3.6468163015824846	3.5901540155803535	4	3.6468163015824846	4
RESPONSE_367	3.9000023057335524	4.0	4.089599308736565	3.9000023057335524	4	4.089599308736565	4
RESPONSE_368	4.22619629491909	3.0	4.55574083682357	4.22619629491909	4	4.55574083682357	5
RESPONSE_369	3.9430706170954664	4.0	4.151145287926728	3.9430706170954664	4	4.151145287926728	4
RESPONSE_370	3.2550057457149566	4.0	3.167878823179376	3.2550057457149566	3	3.167878823179376	3
RESPONSE_371	2.5375416542795097	2.0	2.142599943073936	2.5375416542795097	3	2.142599943073936	2
RESPONSE_372	3.220268512876714	4.0	3.1182382187121913	3.220268512876714	3	3.1182382187121913	3
RESPONSE_373	2.8715736544155974	3.0	2.6199422367261644	2.8715736544155974	3	2.6199422367261644	3
RESPONSE_376	3.5594541323021205	4.0	3.6029451973382294	3.5594541323021205	4	3.6029451973382294	4
RESPONSE_378	3.247959126672709	3.0	3.1578089816829045	3.247959126672709	3	3.1578089816829045	3
RESPONSE_379	3.294775338728584	4.0	3.224710829511124	3.294775338728584	3	3.224710829511124	3
RESPONSE_380	3.1037111103079518	4.0	2.951674003721856	3.1037111103079518	3	2.951674003721856	3
RESPONSE_381	1.3683720949603364	1.0	0.47181966188409064	1.3683720949603364	1	0.5002	1
RESPONSE_382	3.9838199766104596	4.0	4.209377411579018	3.9838199766104596	4	4.209377411579018	4
RESPONSE_383	3.438876386856363	4.0	3.4306357852129143	3.438876386856363	3	3.4306357852129143	3
RESPONSE_385	3.5828548136035923	4.0	3.636385511083375	3.5828548136035923	4	3.636385511083375	4
RESPONSE_386	4.00986014063712	4.0	4.2465896296254995	4.00986014063712	4	4.2465896296254995	4
RESPONSE_388	4.162996956427068	5.0	4.465426983118552	4.162996956427068	4	4.465426983118552	4
RESPONSE_389	3.312637592588351	3.0	3.250236555261189	3.312637592588351	3	3.250236555261189	3
RESPONSE_391	4.0453716108104345	4.0	4.297336643733687	4.0453716108104345	4	4.297336643733687	4
RESPONSE_392	3.5523968510070842	4.0	3.592860119145274	3.5523968510070842	4	3.592860119145274	4
RESPONSE_393	3.131966150589631	2.0	2.9920513499934644	3.131966150589631	3	2.9920513499934644	3
RESPONSE_394	3.8963583036502065	4.0	4.084391914499399	3.8963583036502065	4	4.084391914499399	4
RESPONSE_395	2.464224643731222	1.0	2.0378276159777715	2.464224643731222	2	2.0378276159777715	2
RESPONSE_397	3.3574455471668547	3.0	3.314268539632908	3.3574455471668547	3	3.314268539632908	3
RESPONSE_398	2.7962805554279107	4.0	2.51234601674627	2.7962805554279107	3	2.51234601674627	3
RESPONSE_400	3.0092530393618357	4.0	2.8166904326238345	3.0092530393618357	3	2.8166904326238345	3
RESPONSE_401	3.537379600932647	3.0	3.5713999937921326	3.537379600932647	4	3.5713999937921326	4
RESPONSE_402	3.632164544309857	4.0	3.706850675933188	3.632164544309857	4	3.706850675933188	4
RESPONSE_403	3.6028166035985487	3.0	3.664911540379115	3.6028166035985487	4	3.664911540379115	4
RESPONSE_406	3.8633980309000835	4.0	4.03729064220352	3.8633980309000835	4	4.03729064220352	4
RESPONSE_407	3.7239278298368577	3.0	3.837983313431024	3.7239278298368577	4	3.837983313431024	4
