spkitemid,QUESTION,L1
RESPONSE_306,QUESTION_4,Esperanto
RESPONSE_307,QUESTION_4,Navi
RESPONSE_308,QUESTION_4,Klingon
RESPONSE_313,QUESTION_4,Navi
RESPONSE_314,QUESTION_4,Vulcan
RESPONSE_315,QUESTION_4,Klingon
RESPONSE_316,QUESTION_4,Klingon
RESPONSE_317,QUESTION_4,Klingon
RESPONSE_318,QUESTION_4,Esperanto
RESPONSE_320,QUESTION_4,Navi
RESPONSE_324,QUESTION_4,Esperanto
RESPONSE_328,QUESTION_4,Klingon
RESPONSE_329,QUESTION_4,Esperanto
RESPONSE_330,QUESTION_4,Esperanto
RESPONSE_331,QUESTION_4,Klingon
RESPONSE_332,QUESTION_4,Klingon
RESPONSE_334,QUESTION_4,Klingon
RESPONSE_339,QUESTION_4,Vulcan
RESPONSE_340,QUESTION_4,Navi
RESPONSE_341,QUESTION_4,Esperanto
RESPONSE_342,QUESTION_4,Vulcan
RESPONSE_344,QUESTION_4,Vulcan
RESPONSE_345,QUESTION_4,Navi
RESPONSE_346,QUESTION_4,Klingon
RESPONSE_347,QUESTION_4,Klingon
RESPONSE_348,QUESTION_4,Esperanto
RESPONSE_349,QUESTION_4,Navi
RESPONSE_350,QUESTION_4,Esperanto
RESPONSE_351,QUESTION_4,Vulcan
RESPONSE_352,QUESTION_4,Esperanto
RESPONSE_354,QUESTION_4,Vulcan
RESPONSE_355,QUESTION_4,Klingon
RESPONSE_357,QUESTION_4,Esperanto
RESPONSE_358,QUESTION_4,Klingon
RESPONSE_359,QUESTION_4,Klingon
RESPONSE_361,QUESTION_4,Navi
RESPONSE_364,QUESTION_4,Klingon
RESPONSE_365,QUESTION_4,Navi
RESPONSE_366,QUESTION_4,Vulcan
RESPONSE_374,QUESTION_4,Vulcan
RESPONSE_375,QUESTION_4,Klingon
RESPONSE_376,QUESTION_4,Esperanto
RESPONSE_377,QUESTION_4,Esperanto
RESPONSE_378,QUESTION_4,Klingon
RESPONSE_380,QUESTION_4,Klingon
RESPONSE_381,QUESTION_4,Vulcan
RESPONSE_382,QUESTION_4,Esperanto
RESPONSE_383,QUESTION_4,Vulcan
RESPONSE_384,QUESTION_4,Klingon
RESPONSE_385,QUESTION_4,Vulcan
RESPONSE_387,QUESTION_4,Vulcan
RESPONSE_388,QUESTION_4,Klingon
RESPONSE_389,QUESTION_4,Vulcan
RESPONSE_390,QUESTION_4,Esperanto
RESPONSE_392,QUESTION_4,Klingon
RESPONSE_395,QUESTION_4,Esperanto
RESPONSE_396,QUESTION_4,Esperanto
RESPONSE_397,QUESTION_4,Esperanto
RESPONSE_398,QUESTION_4,Esperanto
RESPONSE_399,QUESTION_4,Esperanto
RESPONSE_401,QUESTION_5,Esperanto
RESPONSE_402,QUESTION_5,Klingon
RESPONSE_403,QUESTION_5,Klingon
RESPONSE_404,QUESTION_5,Vulcan
RESPONSE_405,QUESTION_5,Klingon
RESPONSE_406,QUESTION_5,Esperanto
RESPONSE_407,QUESTION_5,Esperanto
RESPONSE_409,QUESTION_5,Vulcan
RESPONSE_410,QUESTION_5,Esperanto
RESPONSE_411,QUESTION_5,Navi
RESPONSE_412,QUESTION_5,Esperanto
RESPONSE_413,QUESTION_5,Navi
RESPONSE_416,QUESTION_5,Navi
RESPONSE_417,QUESTION_5,Klingon
RESPONSE_418,QUESTION_5,Vulcan
RESPONSE_419,QUESTION_5,Esperanto
RESPONSE_420,QUESTION_5,Navi
RESPONSE_422,QUESTION_5,Klingon
RESPONSE_423,QUESTION_5,Navi
RESPONSE_424,QUESTION_5,Klingon
RESPONSE_425,QUESTION_5,Vulcan
RESPONSE_426,QUESTION_5,Esperanto
RESPONSE_428,QUESTION_5,Klingon
RESPONSE_430,QUESTION_5,Klingon
RESPONSE_431,QUESTION_5,Vulcan
RESPONSE_433,QUESTION_5,Vulcan
RESPONSE_434,QUESTION_5,Vulcan
RESPONSE_438,QUESTION_5,Esperanto
RESPONSE_439,QUESTION_5,Navi
RESPONSE_443,QUESTION_5,Klingon
RESPONSE_444,QUESTION_5,Vulcan
RESPONSE_445,QUESTION_5,Vulcan
RESPONSE_446,QUESTION_5,Navi
RESPONSE_447,QUESTION_5,Esperanto
RESPONSE_450,QUESTION_5,Esperanto
RESPONSE_451,QUESTION_5,Navi
RESPONSE_452,QUESTION_5,Esperanto
RESPONSE_456,QUESTION_5,Navi
RESPONSE_457,QUESTION_5,Klingon
RESPONSE_458,QUESTION_5,Esperanto
RESPONSE_459,QUESTION_5,Vulcan
RESPONSE_460,QUESTION_5,Navi
RESPONSE_462,QUESTION_5,Klingon
RESPONSE_463,QUESTION_5,Esperanto
RESPONSE_465,QUESTION_5,Navi
RESPONSE_466,QUESTION_5,Esperanto
RESPONSE_467,QUESTION_5,Vulcan
RESPONSE_468,QUESTION_5,Esperanto
RESPONSE_470,QUESTION_5,Vulcan
RESPONSE_471,QUESTION_5,Vulcan
RESPONSE_472,QUESTION_5,Klingon
RESPONSE_473,QUESTION_5,Vulcan
RESPONSE_474,QUESTION_5,Esperanto
RESPONSE_475,QUESTION_5,Klingon
RESPONSE_476,QUESTION_5,Klingon
RESPONSE_477,QUESTION_5,Navi
RESPONSE_478,QUESTION_5,Klingon
RESPONSE_479,QUESTION_5,Vulcan
RESPONSE_480,QUESTION_5,Esperanto
RESPONSE_481,QUESTION_5,Esperanto
RESPONSE_482,QUESTION_5,Esperanto
RESPONSE_483,QUESTION_5,Vulcan
RESPONSE_485,QUESTION_5,Esperanto
RESPONSE_486,QUESTION_5,Klingon
RESPONSE_489,QUESTION_5,Navi
RESPONSE_491,QUESTION_5,Klingon
RESPONSE_492,QUESTION_5,Navi
RESPONSE_494,QUESTION_5,Vulcan
RESPONSE_497,QUESTION_5,Navi
RESPONSE_499,QUESTION_5,Vulcan
RESPONSE_500,QUESTION_5,Klingon
