spkitemid,LENGTH,score2
RESPONSE_188,877,6
RESPONSE_190,181,3
RESPONSE_191,540,4
RESPONSE_193,220,3
RESPONSE_194,605,4
RESPONSE_195,178,2
RESPONSE_199,530,3
RESPONSE_200,198,3
RESPONSE_201,279,3
RESPONSE_202,434,4
RESPONSE_203,261,3
RESPONSE_204,224,3
RESPONSE_206,504,4
RESPONSE_207,314,3
RESPONSE_208,237,4
RESPONSE_210,528,2
RESPONSE_212,397,4
RESPONSE_215,170,2
RESPONSE_217,493,3
RESPONSE_218,593,5
RESPONSE_219,185,3
RESPONSE_221,196,3
RESPONSE_222,238,3
RESPONSE_224,521,4
RESPONSE_227,510,4
RESPONSE_229,389,4
RESPONSE_233,218,3
RESPONSE_234,428,3
RESPONSE_235,366,4
RESPONSE_237,177,3
RESPONSE_239,384,3
RESPONSE_240,485,4
RESPONSE_241,451,3
RESPONSE_242,309,4
RESPONSE_244,436,3
RESPONSE_245,48,1
RESPONSE_248,349,4
RESPONSE_249,357,4
RESPONSE_250,285,3
RESPONSE_251,307,2
RESPONSE_253,652,4
RESPONSE_254,436,4
RESPONSE_257,215,3
RESPONSE_258,472,4
RESPONSE_259,378,3
RESPONSE_269,661,4
RESPONSE_270,437,3
RESPONSE_271,142,2
RESPONSE_272,331,4
RESPONSE_273,330,4
RESPONSE_274,124,2
RESPONSE_275,312,3
RESPONSE_276,393,4
RESPONSE_278,398,4
RESPONSE_280,314,4
RESPONSE_281,54,1
RESPONSE_282,370,4
RESPONSE_283,361,4
RESPONSE_284,449,4
RESPONSE_285,369,4
RESPONSE_287,378,3
RESPONSE_288,877,6
RESPONSE_289,321,3
RESPONSE_290,181,3
RESPONSE_291,540,4
RESPONSE_292,401,4
RESPONSE_295,178,2
RESPONSE_296,371,3
RESPONSE_298,355,4
RESPONSE_299,530,3
RESPONSE_301,279,3
RESPONSE_302,434,4
RESPONSE_303,261,3
RESPONSE_305,204,3
RESPONSE_306,504,4
RESPONSE_307,314,3
RESPONSE_308,237,4
RESPONSE_313,356,3
RESPONSE_314,484,4
RESPONSE_315,170,2
RESPONSE_316,405,4
RESPONSE_317,493,3
RESPONSE_318,593,5
RESPONSE_320,232,3
RESPONSE_324,521,4
RESPONSE_328,384,4
RESPONSE_329,389,4
RESPONSE_330,599,4
RESPONSE_331,330,3
RESPONSE_332,480,4
RESPONSE_334,428,3
RESPONSE_339,384,3
RESPONSE_340,485,4
RESPONSE_341,451,3
RESPONSE_342,309,4
RESPONSE_344,436,3
RESPONSE_345,48,1
RESPONSE_346,308,3
RESPONSE_347,186,3
RESPONSE_348,349,4
RESPONSE_349,357,4
RESPONSE_350,285,3
RESPONSE_351,307,2
RESPONSE_352,357,3
RESPONSE_354,436,4
RESPONSE_355,253,3
RESPONSE_357,215,3
RESPONSE_358,472,4
RESPONSE_359,378,3
RESPONSE_361,333,4
RESPONSE_364,778,4
RESPONSE_365,109,2
RESPONSE_366,365,4
RESPONSE_374,124,2
RESPONSE_375,312,3
RESPONSE_376,393,4
RESPONSE_377,736,5
RESPONSE_378,398,4
RESPONSE_380,314,4
RESPONSE_381,54,1
RESPONSE_382,370,4
RESPONSE_383,361,4
RESPONSE_384,449,4
RESPONSE_385,369,4
RESPONSE_387,378,3
RESPONSE_388,877,6
RESPONSE_389,321,3
RESPONSE_390,181,3
RESPONSE_392,401,4
RESPONSE_395,178,2
RESPONSE_396,371,3
RESPONSE_397,320,3
RESPONSE_398,355,4
RESPONSE_399,530,3
RESPONSE_401,279,3
RESPONSE_402,434,4
RESPONSE_403,261,3
RESPONSE_404,224,3
RESPONSE_405,204,3
RESPONSE_406,504,4
RESPONSE_407,314,3
RESPONSE_409,474,3
RESPONSE_410,528,2
RESPONSE_411,469,3
RESPONSE_412,397,4
RESPONSE_413,356,3
RESPONSE_416,405,4
RESPONSE_417,493,3
RESPONSE_418,593,5
RESPONSE_419,185,3
RESPONSE_420,232,3
RESPONSE_422,238,3
RESPONSE_423,250,3
RESPONSE_424,521,4
RESPONSE_425,570,4
RESPONSE_426,292,4
RESPONSE_428,384,4
RESPONSE_430,599,4
RESPONSE_431,330,3
RESPONSE_433,218,3
RESPONSE_434,428,3
RESPONSE_438,584,4
RESPONSE_439,384,3
RESPONSE_443,280,3
RESPONSE_444,436,3
RESPONSE_445,48,1
RESPONSE_446,308,3
RESPONSE_447,186,3
RESPONSE_450,285,3
RESPONSE_451,307,2
RESPONSE_452,357,3
RESPONSE_456,447,4
RESPONSE_457,215,3
RESPONSE_458,472,4
RESPONSE_459,378,3
RESPONSE_460,330,4
RESPONSE_462,411,3
RESPONSE_463,678,6
RESPONSE_465,109,2
RESPONSE_466,365,4
RESPONSE_467,352,4
RESPONSE_468,660,4
RESPONSE_470,437,3
RESPONSE_471,142,2
RESPONSE_472,331,4
RESPONSE_473,330,4
RESPONSE_474,124,2
RESPONSE_475,312,3
RESPONSE_476,393,4
RESPONSE_477,736,5
RESPONSE_478,398,4
RESPONSE_479,266,4
RESPONSE_480,314,4
RESPONSE_481,54,1
RESPONSE_482,370,4
RESPONSE_483,361,4
RESPONSE_485,369,4
RESPONSE_486,526,4
RESPONSE_489,321,3
RESPONSE_491,540,4
RESPONSE_492,401,4
RESPONSE_494,605,4
RESPONSE_497,320,3
RESPONSE_499,530,3
RESPONSE_500,198,3
