spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_117,3.0,6.096948536400686,-0.0756864714904019,-0.28021969252545,-9.465642235259124e-05,-0.1606521037073779,3.691675184197831,9.0,-6926.527679268197
RESPONSE_119,3.0,4.5566511729620105,-0.0579699825963668,-0.1946049838125872,-0.3126722018887331,0.000366907346647,4.196546196520618,13.0,-7036.059740115639
RESPONSE_120,3.0,4.72914074340382,-0.1526325540628235,-0.3079656228658358,-0.1818111312038123,-0.1302246603401582,4.46891340069981,10.0,-4898.643831744854
RESPONSE_121,3.0,4.609700108773976,-0.0951771703067701,-0.1867644946253707,-0.0002503602138092,0.0009047218845006,4.581092873870787,3.0,-9004.720335548493
RESPONSE_125,4.0,5.690480969731521,-0.1139432288443463,-0.1027312776605672,-0.083584535085738,-0.0931144646494075,4.337386389743431,6.0,-9576.489599905985
RESPONSE_126,3.0,4.909202408902895,-0.0728205663321003,-0.1562329020062289,-0.2481733446968701,-0.0819943904372144,4.506021905259693,11.0,-10009.440400150155
RESPONSE_127,4.0,5.495426320310753,-0.0826597617148281,-0.0979165568731384,-0.2794863984214983,-0.0766046458552805,4.671329360015528,20.0,-5351.445829058988
RESPONSE_129,4.0,5.221355857926471,-0.0951867404878935,-0.1914581609401253,0.0004098307160566,-0.1014047359930168,4.475452413254208,3.0,-2680.4031019342965
RESPONSE_131,4.0,5.13800427314506,-0.1298038693788645,-0.2373419802356264,-0.2086828919376892,-0.1479918187970316,4.458264617823093,6.0,-8492.810181984578
RESPONSE_132,4.0,5.499781524342485,-0.0673325347406723,-0.1294078943888923,0.0011751540218018,-0.078427914339646,4.625524215343247,15.0,-6698.431350245865
RESPONSE_133,3.0,4.695492661334901,-0.1460421196670842,-0.315566461780347,-0.25738480891728,-0.0679764823338681,4.318492394915499,5.0,-9894.40061913526
RESPONSE_135,4.0,5.248529985824587,-0.1050410319359747,-0.2960233043259136,-0.3227329091569059,-0.1636031789582779,3.811400579164684,4.0,-3711.225092608431
RESPONSE_136,3.0,5.616205456265176,-0.184531489267392,-0.2456288331796357,-0.4162640011027068,-0.1201003293746354,4.258145607381502,4.0,-5573.095885703102
RESPONSE_137,3.0,4.47883905437411,-0.0919277491711649,-0.2235280964563621,-0.2569382119134297,-0.1495997733528815,5.031419096405642,11.0,-7967.397763617708
RESPONSE_138,4.0,5.334805432864205,-0.1132738565926218,-0.0940968271937215,-0.1178116582362359,-0.100774033631211,4.658144717155632,14.0,-9311.575277488268
RESPONSE_139,3.0,5.24787683761572,-0.0937609412374129,-0.1017808636251265,0.0009161997944107,-0.141196734467227,4.639446939442154,10.0,-6039.456545370538
RESPONSE_140,5.0,5.505760447005617,-0.1022897853803562,-0.0767293961710023,-0.1030870575612911,-0.0636195894320698,4.574385568635944,14.0,-7957.536410547242
RESPONSE_141,3.0,5.067414355527589,-0.0703284165477615,-0.2012514658349808,0.0004209907885933,-0.093740827098153,4.306128523239099,2.0,-4805.879179727498
RESPONSE_142,3.0,4.990222856346401,-0.0957296293079906,-0.1682970833408041,-0.3698460109843676,-0.1251291285088695,4.70020105441579,20.0,-6113.761458176679
RESPONSE_144,4.0,5.2953664800958,-0.100668554632195,-0.204688974613218,-0.2732285432873661,-0.1057157132251066,4.3553366865861545,1.0,-11018.53696777083
RESPONSE_145,1.0,3.171619158835189,-0.0858237265307001,-0.4109828618814131,-0.6252342229301503,-0.1444599618895119,4.493463026954399,15.0,-4664.820098801805
RESPONSE_146,3.0,5.064239928501901,-0.080972785148314,-0.2129753416720675,-0.2805296780270174,-0.1153589987378359,3.924037161348055,13.0,-12744.182391698272
RESPONSE_148,4.0,5.107959750641561,-0.1191339591841835,-0.2187476768953027,-0.2885406632576389,-0.1202652652635289,4.381008466336507,7.0,-9249.949334429715
RESPONSE_150,3.0,5.011928849903473,-0.1061922083334462,-0.2386766418196078,-0.0014195998589563,-0.1332390566234167,4.515304250971422,16.0,-8076.56422492977
RESPONSE_153,5.0,5.807844464457312,-0.0811475186985026,-0.0789357146716636,0.0004803652111319,-0.0559558056212611,4.570788122075371,20.0,-8399.828719692361
RESPONSE_154,4.0,5.396123090091687,-0.1336511883292742,-0.1905285085074068,-0.0005183264021259,-0.0966605729738097,4.41871814084749,14.0,-11445.916331723058
RESPONSE_156,4.0,5.322665659196558,-0.0845776045256754,-0.1429144347421001,-0.0010100192232039,-0.0670995493827291,4.958268048793898,20.0,-4746.35643936117
RESPONSE_159,3.0,5.232870864503079,-0.1036405967675016,-0.1589175691327785,-0.4622530718501322,-0.1534794809228379,4.00364050044325,4.0,-11292.37987847025
RESPONSE_160,4.0,5.109580142712317,-0.0947832754520689,-0.1352560215835672,-0.3206125394868314,-0.0955755974410163,4.548438472997376,18.0,-11880.315902354852
RESPONSE_161,3.0,5.093521735274523,-0.1163820502190475,-0.2101806162014929,-0.307954483178233,-0.1567645156773073,4.5202553242247,7.0,-10324.86783250445
RESPONSE_163,6.0,6.517289427298536,-0.0887323376613525,-0.0948112327205807,-0.1269536013420703,-0.0767234344296905,4.572380297545303,5.0,-6759.563494909799
RESPONSE_167,4.0,5.224662748262889,-0.1012250517637918,-0.1044392837630142,0.0008025123804133,-0.074971086816236,4.651259864473101,5.0,-7835.144404166324
RESPONSE_168,3.0,5.844278803112625,-0.071853738448926,-0.0785893542835399,-0.0003679250686023,-0.0861903400203729,4.309871593022227,12.0,-7809.517251530452
RESPONSE_169,4.0,5.737926628343304,-0.073093507227231,-0.129273086499849,-0.199554619214073,-0.1043074666933209,4.464918710228102,19.0,-7200.351976830805
RESPONSE_170,4.0,4.9701724892605865,-0.1024563458031663,-0.2852246298807202,-0.0013397015006786,-0.0961144306251788,4.303402662176674,19.0,-11847.462673468022
RESPONSE_171,2.0,4.291948467390473,-0.0963577725797115,-0.2045636791298859,-0.4150377849247746,-0.1866150754822315,4.725449205476492,19.0,-7985.727976371693
RESPONSE_172,4.0,5.071358755167781,-0.1434575189689885,-0.1802929158430101,-0.301894946149314,-0.1094544199292645,4.6680260288259925,20.0,-3439.592062829312
RESPONSE_173,3.0,5.105176363954143,-0.1337724184817774,-0.231241328310098,-0.3758469205336675,-0.0797552178491058,4.248915006706539,2.0,-5240.486094376
RESPONSE_174,2.0,4.787539684979566,-0.1392689202341932,-0.2951864449150634,-0.5150133496826935,-0.178161156542053,4.702694455764767,2.0,-8430.822103326573
RESPONSE_175,3.0,5.073186004643178,-0.0933740049767046,-0.1960525044610118,-0.3285881778220427,-0.1270314875431384,4.057181113391399,8.0,-7974.097539195111
RESPONSE_176,4.0,5.221162796404406,-0.0685376279423416,-0.2523978501508127,-0.0016905068765802,-0.0862208064423114,4.579923979700583,7.0,-9883.802826891471
RESPONSE_177,4.0,6.033321810861046,-0.0744827235051914,-0.0630178489818802,-0.0532824069406391,-0.0914376712782296,4.737753488622302,5.0,-11994.672423336013
RESPONSE_178,3.0,5.3790174720294335,-0.1271026470980864,-0.1932890940776584,-0.2259866456575627,-0.1601084649743646,4.628596178480991,16.0,-5611.522716602072
RESPONSE_180,4.0,4.609519700655417,-0.1249548170463122,-0.0565858732731498,-0.3181633486847826,-0.0797055169790214,4.554883007792776,10.0,-10608.465468523282
RESPONSE_182,4.0,5.265720578587766,-0.0747770084261655,-0.0897370820644574,-0.1614557188668088,-0.0511012960041487,4.726341126279555,16.0,-8732.319959541193
RESPONSE_185,4.0,5.119145271597595,-0.0956661370787005,-0.1711588153964496,-0.0519021014197203,-0.0739326237902122,4.623614264112992,18.0,-11785.844061635771
RESPONSE_186,4.0,6.3039870125148445,-0.0891120259797746,-0.151042260625877,-0.2756254164535808,-0.043577221717013,4.3025482004414775,7.0,-6333.675210948576
RESPONSE_187,3.0,5.175686861027831,-0.0720030181372885,-0.2148638057087298,-0.2038066750696411,-0.0904360913428933,4.232803345609543,19.0,-8273.83374046214
RESPONSE_188,5.0,6.009586601169855,-0.112484242759915,-0.1477564602677888,-0.094624485366712,-0.0967647740010312,4.749416079421529,3.0,-7420.193065714459
RESPONSE_190,3.0,5.293631262183446,-0.1230584116128036,-0.2192407107422868,-0.3725314758360176,-0.1506776781543958,4.429379774977941,1.0,-5142.562394178464
RESPONSE_191,4.0,5.601878763028315,-0.1063904154437033,-0.0615371177089018,0.0002014209629617,-0.0608247648294991,4.767709673282672,9.0,-9203.213790866088
RESPONSE_193,2.0,5.392298986171343,-0.121992900879241,-0.1896272304451308,-0.2840802474545391,-0.1196491008943596,4.192302958899154,18.0,-4528.737609707758
RESPONSE_194,4.0,5.715903626051941,-0.0672061915062981,-0.0994711839474234,-0.249941723230415,-0.0914239465743938,4.300713055616408,17.0,-10329.66654467928
RESPONSE_195,1.0,4.441954917708253,-0.1357904464768645,-0.2228394024313529,-0.3646157171147711,-0.1498651804507545,4.167608920931242,7.0,-7690.914934129363
RESPONSE_199,3.0,5.525661768985705,-0.0935799005882802,-0.0747842878833159,-0.2237075128984851,-0.0973363065561837,3.898900946289304,13.0,-9048.16811316891
RESPONSE_200,4.0,4.609340569769084,-0.1139098330310634,-0.1999553276147327,-0.2018954177800018,-0.0989169758198462,4.784332523626739,8.0,-12696.37397988159
RESPONSE_201,3.0,4.890696833978422,-0.0580587246881642,-0.0836352924213245,-0.3149019214178655,-0.0592364485168097,4.64627157747443,10.0,-6949.160151757958
RESPONSE_202,4.0,5.37563634288815,-0.0775331389442657,-0.1584544621473911,-0.2732954036599075,-0.1069800370088566,4.7679685027649725,16.0,-10860.59788162963
RESPONSE_203,3.0,4.86156766555642,-0.0604327520769587,-0.1391414062344025,-0.308955159682275,-0.0015353352736332,4.696743962584516,13.0,-9352.29985381608
RESPONSE_204,3.0,4.715991499461418,-0.0525551167251173,-0.2142639475440255,-0.3075183864195222,-0.067202433036451,4.43633135750083,18.0,-8047.206767822946
RESPONSE_206,4.0,5.522489428422048,-0.0610265997754654,-0.2122510720391036,-0.0006529947782917,-0.0989377469664595,4.569347858726433,11.0,-10953.368176939812
RESPONSE_207,3.0,5.019397652241924,-0.0717134317474998,-0.1136849060561555,-0.1789546181447504,-0.0554866838549976,4.563519345963111,12.0,-8954.177088045732
RESPONSE_208,3.0,4.813184914505544,-0.1083026607813237,-0.2060405346137944,-0.06511654693941,-0.1467848794583091,4.880731185927004,6.0,-8384.90143616932
RESPONSE_210,2.0,6.339975616815192,-0.1110205066791001,-0.3272496142081085,6.173785357909477e-07,-0.0610573006368249,4.25449402316225,7.0,-5973.248528457397
RESPONSE_212,4.0,5.290492208360585,-0.0775462712066279,-0.1877482656409062,-0.0012322701385443,-0.0508162207929182,4.581794392760274,10.0,-10147.21649325098
RESPONSE_215,2.0,4.411814845193272,-0.1581808004788579,-0.3915565724280131,-0.3554689803272322,-0.0776025123473843,4.760617491969533,1.0,-8692.832183500532
RESPONSE_217,3.0,6.193151535358735,-0.0774487732521955,-0.2800388914616548,0.0002147553257949,-0.1593930640064699,3.674762065547799,3.0,-7534.377831513271
RESPONSE_218,4.0,5.746548043309294,-0.0679438290571307,-0.0700180342218257,-0.1713421420163894,0.0022389680621443,4.807994669139133,4.0,-5169.592032732934
RESPONSE_219,3.0,4.576947347045769,-0.0588216064100346,-0.1916913566926497,-0.3083801993865496,0.0022326972907747,4.178195989789485,8.0,-6159.9563962452485
RESPONSE_221,3.0,4.539763600413071,-0.0963677983160747,-0.1859265590625273,0.0005187484561353,-0.0019252460091651,4.625686694069223,9.0,-8559.58222877207
RESPONSE_222,3.0,4.733997482971051,-0.1241433170246094,-0.1944507292461859,-0.3662333389560549,-0.0912359409209927,4.314354041615088,13.0,-4117.449565674796
RESPONSE_224,4.0,5.458682127764484,-0.1039717923978827,-0.1059921655054019,-0.0605359438644334,-0.074807735417204,4.423950949676425,11.0,-10996.160548652504
RESPONSE_227,4.0,5.535614044643602,-0.0820732281790786,-0.1003085883990718,-0.2765686802101736,-0.0764418831465355,4.6533909062357575,12.0,-9194.05429103279
RESPONSE_229,4.0,5.305404353832902,-0.0952370855318995,-0.1890905455114685,-0.0006479786697715,-0.1008548961273758,4.50534983566215,13.0,-6790.555677342784
RESPONSE_233,3.0,4.729385244687233,-0.1481149435940358,-0.3221682889080359,-0.2501260397704671,-0.0674121576727668,4.251617253049309,10.0,-9031.632863090246
RESPONSE_234,3.0,5.229105526641137,-0.1062167692190395,-0.2316645725420892,-0.2003258015027597,-0.118204528029536,4.319655922437745,8.0,-6060.272889419724
RESPONSE_235,4.0,5.258759805511047,-0.1065078759306194,-0.3009692936383166,-0.3228969531710698,-0.165752829317141,3.8313551953420566,7.0,-6965.098312326875
RESPONSE_237,3.0,4.459391361473164,-0.0939400234140536,-0.2282217265669959,-0.260564852054216,-0.1514642635308787,4.977109886819933,4.0,-5987.172256236062
RESPONSE_239,3.0,5.313119955810195,-0.0945148859955491,-0.1017222494910981,-0.0022561975058891,-0.1415145333994593,4.632068887974614,13.0,-7986.477743061776
RESPONSE_240,5.0,5.5151688743497,-0.1045804310343594,-0.0782692083612607,-0.1015685030182735,-0.064221007143112,4.551288865137509,17.0,-5877.598667201126
RESPONSE_241,3.0,5.137450517848309,-0.0699379439918967,-0.1979591985087161,0.0005014847292509,-0.0912298584402631,4.368022034434312,17.0,-9233.753380028009
RESPONSE_242,3.0,4.993152803826558,-0.095027962408903,-0.170478223748263,-0.3714461874542971,-0.1274502694876846,4.618099882347924,3.0,-5204.423126809664
RESPONSE_244,4.0,5.331864429829996,-0.101913964337169,-0.201519083549608,-0.2766909564127052,-0.1071138541761503,4.307419883308694,1.0,-7002.343822486522
RESPONSE_245,1.0,3.1751635979005672,-0.0866005887026119,-0.4100422439046217,-0.6293019740034831,-0.1453326355725099,4.468266545601916,1.0,-11664.944355457012
RESPONSE_248,4.0,5.153930582216271,-0.1188406438170728,-0.223003610358311,-0.287651813067261,-0.1192903414232263,4.326970780506847,6.0,-9013.382107838052
RESPONSE_249,5.0,5.884141407814321,-0.0584103462757311,-0.1060355397109696,0.0008250790151386,-0.0754594915304766,4.55782406412794,5.0,-11982.3531761978
RESPONSE_250,3.0,4.937824503802121,-0.1065205559451941,-0.233914304582324,0.0008615997457719,-0.1326216080117885,4.617238351885399,9.0,-11622.2603358142
RESPONSE_251,3.0,4.986010214583632,-0.0851076130159613,-0.2329626538812769,-0.1876383640421638,-0.1262112377259254,4.187181037582449,17.0,-5185.155882112639
RESPONSE_253,5.0,5.743005956030305,-0.0805625059437355,-0.077392376954295,0.0012618947710219,-0.0543127353635446,4.612484993675554,10.0,-11869.19085176186
RESPONSE_254,4.0,5.415672261649682,-0.1341777847441921,-0.1902435509564674,0.0001310827798019,-0.0950840438249508,4.378246448080558,7.0,-9362.693178294405
RESPONSE_257,3.0,4.737139609794021,-0.0893463528773838,-0.1169817804391845,-0.1514080381769285,-0.0962530499542359,4.984081205188354,19.0,-11193.020048350085
RESPONSE_258,4.0,5.5462832798130295,-0.0627437545888052,-0.1301134100189052,0.0001381441897965,-0.0661695957967576,4.472362272230946,11.0,-13089.736503074577
RESPONSE_259,3.0,5.200130591950383,-0.1057606932672132,-0.1638048055699713,-0.4552522078906043,-0.1536757019283014,4.024176868687386,3.0,-6647.052607382991
