spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_100,3.1762989552761605,4.0,3.105324442782643,3.1762989552761605,3,3.105324442782643,3
RESPONSE_102,3.5576934728073386,4.0,3.622693326017152,3.5576934728073386,4,3.622693326017152,4
RESPONSE_103,3.53163426680289,3.0,3.5873435197436585,3.53163426680289,4,3.5873435197436585,4
RESPONSE_104,2.9893636319551233,3.0,2.8517431378133584,2.9893636319551233,3,2.8517431378133584,3
RESPONSE_105,3.308785036280084,3.0,3.2850443197667514,3.308785036280084,3,3.2850443197667514,3
RESPONSE_106,3.7960651486918326,4.0,3.946049016983573,3.7960651486918326,4,3.946049016983573,4
RESPONSE_108,3.2788664079854057,3.0,3.2444591340935967,3.2788664079854057,3,3.2444591340935967,3
RESPONSE_109,3.033119442119368,3.0,2.9110987226451353,3.033119442119368,3,2.9110987226451353,3
RESPONSE_110,4.036939332164527,2.0,4.272799406868516,4.036939332164527,4,4.272799406868516,4
RESPONSE_111,4.081956953761006,3.0,4.3338666627955496,4.081956953761006,4,4.3338666627955496,4
RESPONSE_112,3.746185929077554,4.0,3.878386911310178,3.746185929077554,4,3.878386911310178,4
RESPONSE_113,3.410352960060709,3.0,3.4228231311638866,3.410352960060709,3,3.4228231311638866,3
RESPONSE_114,4.072738215521208,4.0,4.321361269852754,4.072738215521208,4,4.321361269852754,4
RESPONSE_115,2.6058978503233754,2.0,2.3315645456151968,2.6058978503233754,3,2.3315645456151968,2
RESPONSE_116,3.3855951377097027,3.0,3.389238676452863,3.3855951377097027,3,3.389238676452863,3
RESPONSE_117,3.4289181197637237,3.0,3.4480071217592254,3.4289181197637237,3,3.4480071217592254,3
RESPONSE_119,2.8431285044339254,3.0,2.653372418944508,2.8431285044339254,3,2.653372418944508,3
RESPONSE_120,2.711041306366447,3.0,2.474193634214966,2.711041306366447,3,2.474193634214966,2
RESPONSE_121,3.4045018356959615,3.0,3.414885970195105,3.4045018356959615,3,3.414885970195105,3
RESPONSE_125,3.974633257890292,4.0,4.188280037595327,3.974633257890292,4,4.188280037595327,4
RESPONSE_126,3.284128824730618,3.0,3.2515977020316176,3.284128824730618,3,3.2515977020316176,3
RESPONSE_127,3.7876014701638487,4.0,3.934567876833935,3.7876014701638487,4,3.934567876833935,4
RESPONSE_129,3.473175158797566,4.0,3.5080426330414065,3.473175158797566,3,3.5080426330414065,4
RESPONSE_131,3.1594624629738295,4.0,3.082485422241842,3.1594624629738295,3,3.082485422241842,3
RESPONSE_132,3.9401993518607275,4.0,4.141569792195794,3.9401993518607275,4,4.141569792195794,4
RESPONSE_133,2.759179159037629,3.0,2.5394935426641236,2.759179159037629,3,2.5394935426641236,3
RESPONSE_135,2.5862930258588332,4.0,2.3049702300888866,2.5862930258588332,3,2.3049702300888866,2
RESPONSE_136,3.249062642535753,3.0,3.2040297620441947,3.249062642535753,3,3.2040297620441947,3
RESPONSE_137,2.952859999269894,3.0,2.8022252690232916,2.952859999269894,3,2.8022252690232916,3
RESPONSE_138,3.8344671710175575,4.0,3.998142087259505,3.8344671710175575,4,3.998142087259505,4
RESPONSE_139,3.7123206578173216,3.0,3.832448029740104,3.7123206578173216,4,3.832448029740104,4
RESPONSE_140,4.006193367071298,5.0,4.231091923165763,4.006193367071298,4,4.231091923165763,4
RESPONSE_141,3.3032727031574236,3.0,3.277566735531539,3.3032727031574236,3,3.277566735531539,3
RESPONSE_142,3.1540079631142834,3.0,3.07508628992289,3.1540079631142834,3,3.07508628992289,3
RESPONSE_144,3.376823078794145,4.0,3.3773392124695127,3.376823078794145,3,3.3773392124695127,3
RESPONSE_145,1.0238822627267812,1.0,0.18553045180438055,1.0238822627267812,1,0.5002,1
RESPONSE_146,2.9181032688266706,3.0,2.755077106195221,2.9181032688266706,3,2.755077106195221,3
RESPONSE_148,3.138084147682261,4.0,3.053485332834606,3.138084147682261,3,3.053485332834606,3
RESPONSE_150,3.225667269334613,3.0,3.1722934953975748,3.225667269334613,3,3.1722934953975748,3
RESPONSE_153,4.286796511365764,5.0,4.61173540051688,4.286796511365764,4,4.61173540051688,5
RESPONSE_154,3.6847436341633992,4.0,3.7950392750911988,3.6847436341633992,4,3.7950392750911988,4
RESPONSE_156,3.935479257397222,4.0,4.135166894699646,3.935479257397222,4,4.135166894699646,4
RESPONSE_159,3.0001673480937145,3.0,2.8663985832811836,3.0001673480937145,3,2.8663985832811836,3
RESPONSE_160,3.420575944404751,4.0,3.4366908029585357,3.420575944404751,3,3.4366908029585357,3
RESPONSE_161,3.1523911058127876,3.0,3.0728929923845842,3.1523911058127876,3,3.0728929923845842,3
RESPONSE_163,4.664478430245773,6.0,5.124068073397641,4.664478430245773,5,5.124068073397641,5
RESPONSE_167,3.875588202434645,4.0,4.053923544841602,3.875588202434645,4,4.053923544841602,4
RESPONSE_168,4.134373983525513,3.0,4.404971355981171,4.134373983525513,4,4.404971355981171,4
RESPONSE_169,3.823865860413534,4.0,3.983761208731073,3.823865860413534,4,3.983761208731073,4
RESPONSE_170,3.110432970840033,4.0,3.015975987981965,3.110432970840033,3,3.015975987981965,3
RESPONSE_171,2.477013250763033,2.0,2.156730146389177,2.477013250763033,2,2.156730146389177,2
RESPONSE_172,3.2110510615284724,4.0,3.152466332808201,3.2110510615284724,3,3.152466332808201,3
RESPONSE_173,3.0110397318205235,3.0,2.8811471776323763,3.0110397318205235,3,2.8811471776323763,3
RESPONSE_174,2.660408979556089,2.0,2.4055099243729696,2.660408979556089,3,2.4055099243729696,2
RESPONSE_175,2.9151261563615565,3.0,2.7510385967763913,2.9151261563615565,3,2.7510385967763913,3
RESPONSE_176,3.5346761375681566,4.0,3.591469875022588,3.5346761375681566,4,3.591469875022588,4
RESPONSE_177,4.579966099212,4.0,5.009425496442104,4.579966099212,5,5.009425496442104,5
RESPONSE_178,3.389546844805557,3.0,3.3945992419384035,3.389546844805557,3,3.3945992419384035,3
RESPONSE_180,3.270957655017512,4.0,3.2337307609715515,3.270957655017512,3,3.2337307609715515,3
RESPONSE_182,3.8740114398819165,4.0,4.051784636589035,3.8740114398819165,4,4.051784636589035,4
RESPONSE_185,3.6285816652691345,4.0,3.718854501080383,3.6285816652691345,4,3.718854501080383,4
RESPONSE_186,4.196267091324866,4.0,4.488930528413289,4.196267091324866,4,4.488930528413289,4
RESPONSE_187,3.16511635030602,3.0,3.0901550274420533,3.16511635030602,3,3.0901550274420533,3
RESPONSE_188,4.294642709661664,5.0,4.622378917042139,4.294642709661664,4,4.622378917042139,5
RESPONSE_190,3.1326729459646803,3.0,3.046144935264909,3.1326729459646803,3,3.046144935264909,3
RESPONSE_191,4.329710373984645,4.0,4.66994886756441,4.329710373984645,4,4.66994886756441,5
RESPONSE_193,3.182772519314338,2.0,3.1141059549518766,3.182772519314338,3,3.1141059549518766,3
RESPONSE_194,3.827888177975663,4.0,3.9892175586508465,3.827888177975663,4,3.9892175586508465,4
RESPONSE_195,2.4019989683262186,1.0,2.0549718521635656,2.4019989683262186,2,2.0549718521635656,2
RESPONSE_199,3.5302509808346354,3.0,3.585467066140648,3.5302509808346354,4,3.585467066140648,4
RESPONSE_200,3.1917209895711203,4.0,3.126244724259252,3.1917209895711203,3,3.126244724259252,3
RESPONSE_201,3.4408735722706765,3.0,3.464224919414326,3.4408735722706765,3,3.464224919414326,3
RESPONSE_202,3.6830126021133154,4.0,3.792691097344984,3.6830126021133154,4,3.792691097344984,4
RESPONSE_203,3.4799260514355,3.0,3.517200346706335,3.4799260514355,3,3.517200346706335,4
RESPONSE_204,2.91520514359188,3.0,2.751145744449637,2.91520514359188,3,2.751145744449637,3
RESPONSE_206,3.803106039012953,4.0,3.955600117995708,3.803106039012953,4,3.955600117995708,4
RESPONSE_207,3.5595761668193564,3.0,3.625247236085852,3.5595761668193564,4,3.625247236085852,4
RESPONSE_208,3.3179914529983683,3.0,3.2975329983323545,3.3179914529983683,3,3.2975329983323545,3
RESPONSE_210,4.000533801065476,2.0,4.223414614737267,4.000533801065476,4,4.223414614737267,4
RESPONSE_212,3.7787642359741507,4.0,3.9225800013573764,3.7787642359741507,4,3.9225800013573764,4
RESPONSE_215,2.5482612336777413,2.0,2.253379384012999,2.5482612336777413,3,2.253379384012999,2
RESPONSE_217,3.5255018898343806,3.0,3.5790248342934636,3.5255018898343806,4,3.5790248342934636,4
RESPONSE_218,4.386088280977997,4.0,4.746426565694575,4.386088280977997,4,4.746426565694575,5
RESPONSE_219,2.8655486361466784,3.0,2.6837857520497734,2.8655486361466784,3,2.6837857520497734,3
RESPONSE_221,3.344413763415309,3.0,3.3333753626153455,3.344413763415309,3,3.3333753626153455,3
RESPONSE_222,2.7764305576295936,3.0,2.5628953914414296,2.7764305576295936,3,2.5628953914414296,3
RESPONSE_224,3.903453780090655,4.0,4.091723728456973,3.903453780090655,4,4.091723728456973,4
RESPONSE_227,3.8991119023160348,4.0,4.085833889059341,3.8991119023160348,4,4.085833889059341,4
RESPONSE_229,3.583452701112169,4.0,3.6576362068622164,3.583452701112169,4,3.6576362068622164,4
RESPONSE_233,2.7069069032659416,3.0,2.4685852381404865,2.7069069032659416,3,2.4685852381404865,2
RESPONSE_234,3.1748970562880814,3.0,3.1034227402658763,3.1748970562880814,3,3.1034227402658763,3
RESPONSE_235,2.632328829806273,4.0,2.367418669650273,2.632328829806273,3,2.367418669650273,2
RESPONSE_237,2.8888751695576107,3.0,2.7154286362177658,2.8888751695576107,3,2.7154286362177658,3
RESPONSE_239,3.7728901176708147,3.0,3.9146116486756,3.7728901176708147,4,3.9146116486756,4
RESPONSE_240,3.951453062998601,5.0,4.156835664399028,3.951453062998601,4,4.156835664399028,4
RESPONSE_241,3.4128635904462348,3.0,3.426228848810753,3.4128635904462348,3,3.426228848810753,3
RESPONSE_242,3.153257878469357,3.0,3.0740687859021474,3.153257878469357,3,3.0740687859021474,3
RESPONSE_244,3.312115797838941,4.0,3.289562560876196,3.312115797838941,3,3.289562560876196,3
RESPONSE_245,1.1807994327581652,1.0,0.39839156356071337,1.1807994327581652,1,0.5002,1
RESPONSE_248,3.135881231020131,4.0,3.050497034678873,3.135881231020131,3,3.050497034678873,3
RESPONSE_249,4.3573766953922615,5.0,4.707478756306703,4.3573766953922615,4,4.707478756306703,5
RESPONSE_250,3.325876417619921,3.0,3.3082291021122487,3.325876417619921,3,3.3082291021122487,3
RESPONSE_251,2.868356913112323,3.0,2.687595232917337,2.868356913112323,3,2.687595232917337,3
RESPONSE_253,4.366055271187412,5.0,4.7192514086674855,4.366055271187412,4,4.7192514086674855,5
RESPONSE_254,3.6740714821894302,4.0,3.7805622989033334,3.6740714821894302,4,3.7805622989033334,4
RESPONSE_257,3.528820027087281,3.0,3.583525950292887,3.528820027087281,4,3.583525950292887,4
RESPONSE_258,4.033740480758908,4.0,4.2684601043791375,4.033740480758908,4,4.2684601043791375,4
RESPONSE_259,2.9098185835432937,3.0,2.743838773770425,2.9098185835432937,3,2.743838773770425,3
RESPONSE_269,3.9871536080333447,4.0,4.20526412958791,3.9871536080333447,4,4.20526412958791,4
RESPONSE_270,3.0824489730824975,4.0,2.9780151652570566,3.0824489730824975,3,2.9780151652570566,3
RESPONSE_271,2.4823987767623352,2.0,2.16403571436096,2.4823987767623352,2,2.16403571436096,2
RESPONSE_272,3.334000441847212,4.0,3.3192494947729796,3.334000441847212,3,3.3192494947729796,3
RESPONSE_273,2.9534337972898315,3.0,2.803003636899943,2.9534337972898315,3,2.803003636899943,3
RESPONSE_274,2.70279922120996,2.0,2.4630130896687614,2.70279922120996,3,2.4630130896687614,2
RESPONSE_275,2.895359571213302,3.0,2.7242248498203243,2.895359571213302,3,2.7242248498203243,3
RESPONSE_276,3.5529817102564785,4.0,3.6163017309182384,3.5529817102564785,4,3.6163017309182384,4
RESPONSE_278,3.41811621768888,3.0,3.4333541371032164,3.41811621768888,3,3.4333541371032164,3
RESPONSE_280,3.238465428502501,4.0,3.1896544405915668,3.238465428502501,3,3.1896544405915668,3
RESPONSE_281,1.4123281267281687,1.0,0.7124646200152096,1.4123281267281687,1,0.7124646200152096,1
RESPONSE_282,3.8744889775026095,4.0,4.0524324254118,3.8744889775026095,4,4.0524324254118,4
RESPONSE_283,3.30894911869225,4.0,3.2852669006651087,3.30894911869225,3,3.2852669006651087,3
RESPONSE_284,3.4917934161777184,4.0,3.5332986516409783,3.4917934161777184,3,3.5332986516409783,4
RESPONSE_285,3.696668880191001,4.0,3.811216097085219,3.696668880191001,4,3.811216097085219,4
RESPONSE_287,3.3989655008822703,3.0,3.4073758272116326,3.3989655008822703,3,3.4073758272116326,3
RESPONSE_288,4.189365797554356,5.0,4.479568792764769,4.189365797554356,4,4.479568792764769,4
RESPONSE_289,3.289267016583703,3.0,3.258567756551759,3.289267016583703,3,3.258567756551759,3
RESPONSE_290,3.1033027829940947,3.0,3.0063037531869177,3.1033027829940947,3,3.0063037531869177,3
RESPONSE_291,4.2899958858699865,4.0,4.616075412599417,4.2899958858699865,4,4.616075412599417,5
RESPONSE_292,3.6141466028037597,4.0,3.699273065575032,3.6141466028037597,4,3.699273065575032,4
RESPONSE_295,2.3334590873107093,1.0,1.9619962060332528,2.3334590873107093,2,1.9619962060332528,2
RESPONSE_296,2.68510324043146,3.0,2.439008156739007,2.68510324043146,3,2.439008156739007,2
RESPONSE_298,2.688704718601068,4.0,2.443893630055889,2.688704718601068,3,2.443893630055889,2
RESPONSE_299,3.6388824240633557,3.0,3.732827675389053,3.6388824240633557,4,3.732827675389053,4
RESPONSE_301,3.5128416395752384,3.0,3.5618509651449477,3.5128416395752384,4,3.5618509651449477,4
RESPONSE_302,3.630681331415796,4.0,3.7217027379572407,3.630681331415796,4,3.7217027379572407,4
RESPONSE_303,3.4136375877491116,3.0,3.4272787908046967,3.4136375877491116,3,3.4272787908046967,3
RESPONSE_305,3.3748014110158766,3.0,3.374596781855973,3.3748014110158766,3,3.374596781855973,3
RESPONSE_306,3.7486365022982238,4.0,3.8817111602759713,3.7486365022982238,4,3.8817111602759713,4
RESPONSE_307,3.6457242356065924,3.0,3.742108722270216,3.6457242356065924,4,3.742108722270216,4
RESPONSE_308,3.3708253941981243,3.0,3.3692032397724687,3.3708253941981243,3,3.3692032397724687,3
RESPONSE_313,3.4475058027660186,3.0,3.473221665636428,3.4475058027660186,3,3.473221665636428,3
RESPONSE_314,4.05617905469302,4.0,4.298898454706807,4.05617905469302,4,4.298898454706807,4
RESPONSE_315,2.4354057104310267,2.0,2.1002887302538618,2.4354057104310267,2,2.1002887302538618,2
RESPONSE_316,3.3479138500680916,3.0,3.3381232964202043,3.3479138500680916,3,3.3381232964202043,3
RESPONSE_317,3.4936392670953427,3.0,3.5358025833546547,3.4936392670953427,3,3.5358025833546547,4
RESPONSE_318,4.271616291879987,4.0,4.591143145406739,4.271616291879987,4,4.591143145406739,5
RESPONSE_320,2.7996746624609083,3.0,2.5944264596807103,2.7996746624609083,3,2.5944264596807103,3
RESPONSE_324,3.9453128886395574,4.0,4.148506401640962,3.9453128886395574,4,4.148506401640962,4
RESPONSE_328,3.8104789032379305,4.0,3.9656015478930433,3.8104789032379305,4,3.9656015478930433,4
RESPONSE_329,3.550919363637758,4.0,3.613504118687531,3.550919363637758,4,3.613504118687531,4
RESPONSE_330,4.197064734100695,4.0,4.490012545938926,4.197064734100695,4,4.490012545938926,4
RESPONSE_331,3.0746487825866744,4.0,2.9674340591835784,3.0746487825866744,3,2.9674340591835784,3
RESPONSE_332,3.9423378676192247,4.0,4.144470729306571,3.9423378676192247,4,4.144470729306571,4
RESPONSE_334,3.3130841833936717,3.0,3.2908761942137557,3.3130841833936717,3,3.2908761942137557,3
RESPONSE_339,3.7357660421870573,3.0,3.8642521374836885,3.7357660421870573,4,3.8642521374836885,4
RESPONSE_340,4.007234372373543,5.0,4.232504066565594,4.007234372373543,4,4.232504066565594,4
RESPONSE_341,3.27260575334982,3.0,3.2359664375595796,3.27260575334982,3,3.2359664375595796,3
RESPONSE_342,3.1429363929519845,3.0,3.060067495401144,3.1429363929519845,3,3.060067495401144,3
RESPONSE_344,3.303339162361968,4.0,3.277656888700647,3.303339162361968,3,3.277656888700647,3
RESPONSE_345,1.1145588758735836,1.0,0.30853499414265295,1.1145588758735836,1,0.5002,1
RESPONSE_346,2.9271273236061726,3.0,2.7673184073385606,2.9271273236061726,3,2.7673184073385606,3
RESPONSE_347,2.60306233284618,3.0,2.327718112478022,2.60306233284618,3,2.327718112478022,2
RESPONSE_348,3.0706162035291604,4.0,2.961963789351054,3.0706162035291604,3,2.961963789351054,3
RESPONSE_349,4.380300521144398,5.0,4.738575359911854,4.380300521144398,4,4.738575359911854,5
RESPONSE_350,3.323995285601349,3.0,3.305677310917228,3.323995285601349,3,3.305677310917228,3
RESPONSE_351,3.0440366272336083,3.0,2.9259080909265167,3.0440366272336083,3,2.9259080909265167,3
RESPONSE_352,3.380904366695525,3.0,3.382875556770852,3.380904366695525,3,3.382875556770852,3
RESPONSE_354,3.6534265862164577,4.0,3.7525571066861794,3.6534265862164577,4,3.7525571066861794,4
RESPONSE_355,3.8018837632147133,3.0,3.953942077736416,3.8018837632147133,4,3.953942077736416,4
RESPONSE_357,3.4192807363561584,3.0,3.434933828720955,3.4192807363561584,3,3.434933828720955,3
RESPONSE_358,3.9222109503065887,4.0,4.117168184948049,3.9222109503065887,4,4.117168184948049,4
RESPONSE_359,2.852157877652027,3.0,2.665620934650492,2.852157877652027,3,2.665620934650492,3
RESPONSE_361,3.044089332745118,3.0,2.925979586950651,3.044089332745118,3,2.925979586950651,3
RESPONSE_364,4.498683081912652,4.0,4.899163544701654,4.498683081912652,4,4.899163544701654,5
RESPONSE_365,2.722302326020404,3.0,2.489469420558626,2.722302326020404,3,2.489469420558626,2
RESPONSE_366,3.662872545843388,4.0,3.7653707297421626,3.662872545843388,4,3.7653707297421626,4
RESPONSE_374,2.678598763895426,2.0,2.430184711181225,2.678598763895426,3,2.430184711181225,2
RESPONSE_375,3.0030774390822548,3.0,2.8703461767982525,3.0030774390822548,3,2.8703461767982525,3
RESPONSE_376,3.5746737638600687,4.0,3.645727412285132,3.5746737638600687,4,3.645727412285132,4
RESPONSE_377,4.2675734041590765,4.0,4.585658891677164,4.2675734041590765,4,4.585658891677164,5
RESPONSE_378,3.318619062351516,3.0,3.2983843623012112,3.318619062351516,3,3.2983843623012112,3
RESPONSE_380,3.1403163102454053,4.0,3.0565133036087198,3.1403163102454053,3,3.0565133036087198,3
RESPONSE_381,1.330330896743539,1.0,0.60123382524637,1.330330896743539,1,0.60123382524637,1
RESPONSE_382,3.8791190429371203,4.0,4.058713196825773,3.8791190429371203,4,4.058713196825773,4
RESPONSE_383,3.334820241996177,4.0,3.320361569194739,3.334820241996177,3,3.320361569194739,3
RESPONSE_384,3.5597605809301847,4.0,3.6254973973183455,3.5597605809301847,4,3.6254973973183455,4
RESPONSE_385,3.6186441282360864,4.0,3.705374043966918,3.6186441282360864,4,3.705374043966918,4
RESPONSE_387,3.2433592648193135,3.0,3.196293022200844,3.2433592648193135,3,3.196293022200844,3
RESPONSE_388,4.319565884864786,5.0,4.656187676027363,4.319565884864786,4,4.656187676027363,5
RESPONSE_389,3.250195241178289,3.0,3.2055661535440905,3.250195241178289,3,3.2055661535440905,3
RESPONSE_390,2.9571773099458385,3.0,2.8080817826864886,2.9571773099458385,3,2.8080817826864886,3
RESPONSE_392,3.522353381751919,4.0,3.5747538234750005,3.522353381751919,4,3.5747538234750005,4
RESPONSE_395,2.3985201351129155,1.0,2.050252749051711,2.3985201351129155,2,2.050252749051711,2
RESPONSE_396,2.6984480136704674,3.0,2.4571105942684577,2.6984480136704674,3,2.4571105942684577,2
RESPONSE_397,3.2887562992474804,3.0,3.2578749588167506,3.2887562992474804,3,3.2578749588167506,3
RESPONSE_398,2.7775517929504354,4.0,2.564416368380327,2.7775517929504354,3,2.564416368380327,3
RESPONSE_399,3.5702833646298755,3.0,3.6397717526144526,3.5702833646298755,4,3.6397717526144526,4
RESPONSE_401,3.534058050104236,3.0,3.5906314276767275,3.534058050104236,4,3.5906314276767275,4
RESPONSE_402,3.6291323311808226,4.0,3.719601489814279,3.6291323311808226,4,3.719601489814279,4
RESPONSE_403,3.528535566893833,3.0,3.583140074655341,3.528535566893833,4,3.583140074655341,4
RESPONSE_404,2.895807411238371,3.0,2.724832353292418,2.895807411238371,3,2.724832353292418,3
RESPONSE_405,3.3420431467942575,3.0,3.3301595762905976,3.3420431467942575,3,3.3301595762905976,3
RESPONSE_406,3.779992533118818,4.0,3.9242462096870883,3.779992533118818,4,3.9242462096870883,4
RESPONSE_407,3.6769995220805645,3.0,3.7845342404465634,3.6769995220805645,4,3.7845342404465634,4
RESPONSE_409,3.0765547428094933,3.0,2.970019530307684,3.0765547428094933,3,2.970019530307684,3
RESPONSE_410,4.1388922026702115,2.0,4.411100405785644,4.1388922026702115,4,4.411100405785644,4
RESPONSE_411,3.9739929103611447,3.0,4.18741139404958,3.9739929103611447,4,4.18741139404958,4
RESPONSE_412,3.763771356071482,4.0,3.9022418759382593,3.763771356071482,4,3.9022418759382593,4
