spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6
RESPONSE_34,3.0,0.33441191032604983,-0.3206479326332822,-0.6581731320328678,-0.05690419135690551,-0.5273832201765739,-0.28857525017559227
RESPONSE_35,4.0,0.06719125816671043,-0.2744405374253055,-1.5093661946616093,-0.868106344113432,-1.6592986548488122,-2.0311771495370405
RESPONSE_36,3.0,0.7418998091136962,-3.0483553944555393,-0.8762781527796264,-1.4937904393824069,-0.5753034701341597,-0.7014828472319018
RESPONSE_37,3.0,-1.3731194076328181,0.20157719618897804,-0.5739315768869954,-0.4599933165629202,-1.2980631652028665,1.7104853306910435
RESPONSE_38,4.0,0.17431811175276465,-0.5882512697917825,1.1979934153137413,0.4859376774764512,-0.11608030110923641,0.41208153354020394
RESPONSE_39,3.0,0.15059257640929286,0.16192816422025003,1.0709549831592022,1.2583348946705755,-1.1534395907112025,0.7192260819075581
RESPONSE_40,5.0,0.538645433601526,-0.16079455429990203,1.3829725937676978,0.588270928940873,0.7804970193690831,0.3495753710940799
RESPONSE_41,3.0,-0.2882929298908527,1.05701657544659,-0.23123733549601294,1.2583348946705755,0.05733086098589021,-0.36003329258632927
RESPONSE_42,3.0,-0.2374821113658802,0.1255744542000081,0.15674561217485486,-1.1746955088403213,-0.7399122612122387,0.58893560901037
RESPONSE_43,4.0,-0.4228399986102425,0.6063082474591808,-0.9477667767651593,1.2583348946705755,-0.8949999497640414,-0.43549705292754665
RESPONSE_44,4.0,0.3651680320375322,-0.11760017401554865,-0.27664653338820744,-0.5845505688008101,-0.254331296021279,-0.21953315090671652
RESPONSE_45,1.0,-5.218199934121401,0.46153208396007983,-3.0093699949090826,-2.893674354341262,-1.1534395907112025,0.08531317674564134
RESPONSE_46,3.0,-0.24348252271375398,0.6576158849087661,-0.41011032169647316,-0.5838465055607996,-0.4202129213140279,-1.42826303050872
RESPONSE_47,3.0,-1.2627594095463504,1.3006493014977707,0.03759176364884234,-2.0590402572487623,-0.7349559537739307,-0.8204608002540758
RESPONSE_48,4.0,-0.016713608549800734,-0.6894446031585744,-0.5101116712659344,-0.6440063149885238,-0.558603207322659,-0.21464617112702167
RESPONSE_49,5.0,1.1233812502664542,1.4653295634059988,1.0204596590023536,1.2583348946705755,0.5238666675247138,0.5890954914723346
RESPONSE_50,3.0,-0.38909864193933574,-0.2667506271599285,-0.7264608127585099,1.2583348946705755,-0.8665807337247948,0.411612450359483
RESPONSE_51,3.0,-0.2495089263326245,0.5069798791222699,-0.7048524575578592,0.009142632797719473,-0.7498974272648056,-0.8670234692444977
RESPONSE_52,3.0,-0.7423172495867418,0.644961987370849,0.5650100807543683,0.21050863739339942,2.330518195087164,0.3722066231191278
RESPONSE_53,5.0,0.9920230528655247,0.6469253709063408,1.3872680655937968,1.2583348946705755,0.9936619697038845,0.3916790039380413
RESPONSE_54,4.0,0.3651680320375322,-1.2055385683738213,-0.12179001237393554,1.2583348946705755,0.018558525597481747,-0.1089791735509912
RESPONSE_55,3.0,0.6061129703228513,-0.8058394022657767,-0.8137856390272357,-0.4012591251631083,2.330518195087164,1.0955056911926933
RESPONSE_56,4.0,0.40626825826633783,0.47815804621668856,0.5401282724592296,1.2583348946705755,0.7159561494071714,1.304932103603441
RESPONSE_57,3.0,-0.9514005203678665,0.35345079673481644,0.8568973629451027,0.2519412102887778,0.0024844525146184102,1.6832534861331347
RESPONSE_58,4.0,0.4949344250411724,1.3424319296213498,0.6961287027966039,1.2583348946705755,0.7592963762322364,0.1095265182773843
RESPONSE_59,3.0,0.12337602949284096,-0.22134978443525485,0.2635427984402113,-1.7394711565641545,-1.3939893433245756,-1.3396889100248497
RESPONSE_60,4.0,-0.11714335682607434,0.08562524044462849,0.6341473288646946,-0.8908767389326988,0.02909142625083714,0.4441168555455004
RESPONSE_61,3.0,-0.10078287429467324,-0.5745389494650729,-0.3972832871990794,-0.7552078831527351,-1.4107287873906433,0.18201060355851395
RESPONSE_62,3.0,0.2664720389010044,0.045260199670021956,-0.6521214122132725,-0.49465825311449674,1.1398997897036542,-1.0778941781444902
RESPONSE_63,6.0,1.9605772394153036,0.3667592931663127,1.1774318153691117,0.4177460424859516,0.4765227981439146,0.43368220561984216
RESPONSE_64,4.0,1.2443669903660801,0.6427140058921649,1.603540554461984,1.2583348946705755,0.8316469373123103,0.6531614579155715
RESPONSE_65,3.0,-2.567208144768906,-0.8341267333046599,-1.3982166731518864,1.2583348946705755,0.018558525597481747,1.833808270346664
RESPONSE_66,4.0,1.1549034788537538,0.4120643601449023,-1.056585025342831,-0.7558306237709264,-0.19631786641277812,0.08281857933290826
RESPONSE_67,4.0,-0.0015184674828739968,-0.1039510827897949,1.0104764937427475,1.2583348946705755,0.5110805806860103,0.6151361223790921
RESPONSE_68,3.0,1.0098621865609199,0.9844408584024928,1.393613384234647,1.2583348946705755,0.2296126021906909,-0.2793941560611763
RESPONSE_69,4.0,1.0120723944132153,0.9448718276326197,0.7119491055662966,-0.05050967276260223,-0.15342576230904512,0.15136323675831018
RESPONSE_70,4.0,-0.34747738946762075,-0.1226385675458723,-1.3938328365889527,1.2583348946705755,0.021205303419396918,-0.401722967618474
RESPONSE_71,2.0,-1.888512112505475,0.055267952189510604,-0.3082428167278277,-1.510697028706605,-2.198815652626248,0.4281430365322737
RESPONSE_72,4.0,-0.11166800108788252,-1.602794716099281,0.0017056308470005867,-0.7935978536471984,-0.32292320928998425,0.7058526935212193
RESPONSE_73,3.0,-0.11714335682607434,-1.2514936566370927,-0.6812864656599976,-1.1786420327699072,0.4514111070767583,-0.6369024718302321
RESPONSE_74,2.0,-0.6597222927738633,-1.525781205944049,-1.5380602222807356,-2.0941457338340705,-2.004716921336302,1.2172223750465945
RESPONSE_75,3.0,-0.21963485062558852,0.18696021237522997,-0.18243631346946204,-0.8879224947409335,-0.7251149198744561,-1.2526450631361872
RESPONSE_76,4.0,0.1903821599367245,1.136316058042111,-0.9300476108702531,1.2583348946705755,0.22160912333052424,0.4648493291197925
RESPONSE_77,4.0,1.1664953621486005,0.871238563899731,1.580256737217612,0.914319227913953,0.1511519461711677,0.8418099297312406
RESPONSE_78,3.0,0.21197200638605784,-1.1405937140041704,-0.06831270392403983,-0.22103096605185396,-1.4955434828904055,0.48795705567159614
RESPONSE_79,4.0,-0.5217676086368045,0.4487422809084856,0.11999229347811946,-0.5054195153154698,-0.2328636956063337,0.07454983747067684
RESPONSE_80,4.0,-1.007597879709211,-0.898781139684065,1.6790175065688855,-0.8484116757775916,0.40413058377642286,0.46516366059466924
RESPONSE_81,1.0,-2.5921570792348008,-4.241128323326346,-0.7099723234432077,-2.219835707753176,-2.3147588526439975,-4.767454235682416
RESPONSE_82,4.0,0.08618672755252184,0.9237342491199101,1.2310974744738084,0.17340601840621594,1.0756658090717157,0.7999189733017349
RESPONSE_83,4.0,0.043057291522269184,0.5454553415574639,-0.09781068823582614,0.10635507258615681,-0.7813093952779322,-0.47240528920334435
RESPONSE_84,4.0,0.4135985031986993,-0.2439415345934906,-0.23716014736505336,1.2583348946705755,0.0522737082748027,-0.6605562720199368
RESPONSE_85,4.0,0.0814633916428962,0.1027040701431672,0.13019228323748686,0.914785690049528,0.5534859122705605,0.5851449692041928
RESPONSE_86,4.0,1.6469218826961298,0.3562172162896785,0.4182343753798862,-0.5386381473516325,1.2780702348347084,-0.35345484345958045
RESPONSE_87,3.0,0.12337602949284096,0.9930524562957509,-0.3950376762087835,-0.09940388318253804,0.18017276518635686,-0.5329446098702437
RESPONSE_88,5.0,1.4082819712100714,-0.522291576155968,0.46957321369854815,0.6280348653914144,0.02515848102553862,0.8923993731292367
RESPONSE_89,3.0,-0.16743421419278015,0.9819815563558858,-0.8110889014342599,0.09353958204048762,0.9832905479567521,0.25737154008777263
RESPONSE_90,3.0,0.04791932015457249,-0.9041409630177759,-0.5405417084784497,-1.1942996867212066,-1.2577443431338193,-0.018062011005729208
RESPONSE_91,4.0,0.7079383620437044,-0.24785997490756956,1.620051396181876,1.2583348946705755,0.861552611753843,0.8499528983215761
RESPONSE_92,4.0,0.2247550873627524,-0.16151993951439036,0.8009696630910171,-0.5765583048656592,0.6258639107230204,-0.14978278057680836
RESPONSE_93,2.0,0.38026951103175144,-0.845251988100568,-0.11015964062766734,-0.6293393163431698,-0.4881424369284339,-0.667788738326686
RESPONSE_94,4.0,0.8811640236349144,1.149023096818806,1.1039529060909097,-0.41721261512386487,0.13619386911336198,-0.39907533413957114
RESPONSE_95,1.0,-1.3604829787752761,-1.3783886772904934,-0.5654786912644341,-1.164912476039631,-1.2878561650668967,-1.1681741788638476
RESPONSE_96,3.0,0.09089322323019358,-0.7585196317097583,-1.9446832158684608,-0.8257530321093729,-1.4289620123577969,-1.8029271873244337
RESPONSE_97,3.0,-0.1731376477232762,0.21987896910908192,-0.03969616375429622,-0.6227734731069737,-0.686677753126814,0.3004073859638788
RESPONSE_98,4.0,0.01350615456759464,-0.2306053393010319,-1.1053656927555784,-1.117229841431955,0.518784656001794,-1.9602402221129596
RESPONSE_99,3.0,0.6788770518868092,0.1859994175201807,1.4284538255327885,-0.23118420962063635,-0.013929619682321256,-1.399562485733822
RESPONSE_100,4.0,-1.1264307089881085,-0.5471484843029817,-0.2476208787147661,-0.0681873246993619,-0.09539862411436935,1.0272841250588811
RESPONSE_101,3.0,-0.4667055583768772,1.4634380696010225,1.3160090817172732,-0.8297110892664757,0.8695969890033153,0.6730621136383034
RESPONSE_102,4.0,0.3535244693461127,0.7953361321388447,0.31595763244043723,-0.5244764847043043,-0.20650284565582014,0.8787611677872988
RESPONSE_103,3.0,-0.5183409484441399,1.3889844127943578,0.5749757554300232,-0.7259289166667804,2.366976773068885,0.6758553023007833
RESPONSE_104,3.0,-0.856695387711181,1.6804297585335617,-0.3542775520458926,-0.7732749966735121,0.7201274305170113,-0.10753146362154838
RESPONSE_105,3.0,-1.0177836753440206,-0.6575068518504317,0.8209640740305598,-0.4464432746852029,-0.6037567791421079,1.5605999517842164
RESPONSE_106,4.0,0.49692792737601105,1.3472587748294498,-0.2922617731524217,1.2479107037623158,-0.11307427291170175,0.2950706238247104
RESPONSE_107,3.0,-0.377013887417507,0.9516771880788972,0.9166720060848891,0.06876937635303126,0.9745471219205747,0.43706601460340955
RESPONSE_108,3.0,-0.861871117319553,-0.3231569951330787,-0.3242641407338319,0.8385157173119436,-1.1443464987515855,1.6110874606861671
RESPONSE_109,3.0,0.44714644388549757,-0.757149559988898,-1.0319758164429933,-0.23043995885173177,-0.4112052734140094,-1.966917429620763
RESPONSE_110,2.0,1.6723880674565723,-0.44254870575686794,-2.000588145232955,1.249254226564544,0.8397552475128296,-0.6032718068090911
RESPONSE_111,3.0,1.5176414944208534,0.6018341257426671,0.49261876617811245,1.2597970472170308,-0.5981731678860571,-0.7950478974375768
RESPONSE_112,4.0,0.23772803891750763,0.7665475726013821,-0.11261231490737923,1.2619577078290047,1.1172200861415382,0.3482847391668393
RESPONSE_113,3.0,0.10605172047715004,1.0490554574975413,-0.2166209551379178,0.21048801980071347,0.5063293477404845,-0.04137074554047904
RESPONSE_114,4.0,0.4863963605081451,-0.5947421065833576,1.5687390565244574,1.2530825009951216,0.1752024662390727,0.4192809105086078
RESPONSE_115,2.0,-1.5066040257920938,-2.144962544397218,-2.7022360120339077,-1.0916030037391917,0.4691563251941344,1.2662107421499826
RESPONSE_116,3.0,0.24219475530520715,-0.5398095563414373,0.4403283146127596,0.37612901176118535,0.6356887128401832,-1.3420965164795762
RESPONSE_117,3.0,1.4265281619269576,0.8374181248445579,-1.303224337057566,1.257710222416704,-1.547232815936455,-2.6987354883148824
RESPONSE_118,4.0,0.6704481511861223,1.1409687628653324,1.4904547231563894,0.1427213544177124,2.317406457218032,1.2616566810514314
RESPONSE_119,3.0,-1.2099504611545693,1.4814816407036004,-0.16229827935802374,-0.8051030023291245,2.339374445964552,-0.7729816880483579
RESPONSE_120,3.0,-0.8442170070926451,-1.9598722846484515,-1.6729745283083648,0.05849693032274581,-0.8127883451997707,0.11827341860922319
RESPONSE_121,3.0,-1.0950747085429995,0.12885515385733237,-0.057813681404087346,1.2566826763091272,2.3523559807205703,0.460060904366544
RESPONSE_122,3.0,-0.5966871861120748,-0.8971674539549876,-0.16283615824757056,-1.1857737775254145,0.12234956841215845,-0.48761814480435867
RESPONSE_123,3.0,0.2918283322023044,-0.6071904986021321,-0.06939457188901856,0.01886199038289013,-1.468019318362711,0.3749769747727902
RESPONSE_124,4.0,0.488375911889254,-0.26127967399719293,0.991936432137219,0.8442162191116336,0.4930697663393394,-0.04167821101010265
RESPONSE_125,4.0,0.8486964477315078,-0.55336431484322,1.0620369656268378,0.7067300629740619,0.08296151140471542,-0.30075966957287265
RESPONSE_126,3.0,-0.48520631930227054,0.9416049625082992,0.3490590408879925,-0.3794515199174494,0.35137305425965726,0.23287682566579013
RESPONSE_127,4.0,0.545729132261782,0.5839118095745222,1.1261993098024006,-0.586097781836117,0.4814683783758107,0.7251800634469066
RESPONSE_128,4.0,1.3017428723284206,0.35836431317183626,0.16660344655433948,-0.24237113130102084,-0.12028537477980539,-0.39573487363808774
RESPONSE_129,4.0,0.08793101664905312,0.12850724042264303,-0.1203628191067017,1.2610395170378899,-0.11714547345554492,0.13858081158743255
RESPONSE_130,4.0,0.8706371937164137,0.1578858290458248,1.356741811229082,1.2611746414170177,0.9325705553517069,0.553286346832648
RESPONSE_131,4.0,-0.059404043296682627,-1.1299604997609616,-0.7318236982949675,-0.11883961933676493,-1.2416443332586038,0.08509868865041087
RESPONSE_132,4.0,0.5526922952058766,1.141116329747136,0.7065367529392373,1.266090164658601,0.43745911210753985,0.5916652514601424
RESPONSE_133,3.0,-0.9138225778661051,-1.7202842729749126,-1.7742654782901837,-0.4402413318816565,0.6897312585144757,-0.36265667851177835
RESPONSE_134,3.0,0.3354825920755489,-0.3134105456402228,-0.6546750453209423,-0.05333830605452545,-0.6183090867511013,-0.6501693818218791
RESPONSE_135,4.0,0.13511528072699547,-0.22973471340420587,-1.5138277810217213,-0.8714972788985382,-1.6184645942555764,-2.2055050359699244
RESPONSE_136,3.0,0.7354345556616403,-3.1195230756655827,-0.8422566671421045,-1.488743066988801,-0.568411622259349,-0.5633329680834326
RESPONSE_137,3.0,-1.3824746663947118,0.24698429409624031,-0.5477359381572291,-0.43729407537191634,-1.2804564450251859,1.7041501552282057
RESPONSE_138,4.0,0.282238273909236,-0.529030021042527,1.1771021183283412,0.4808527941046473,-0.10192185257098892,0.6869704620621726
RESPONSE_139,3.0,0.13398598965539596,0.18034060783907993,1.0747024544772925,1.2643812312671474,-1.0776275259973338,0.6324772404683976
RESPONSE_140,5.0,0.5622362985206923,-0.12971616344178427,1.4085454638354282,0.5780258042646,0.7948960553953397,0.44001180475219887
RESPONSE_141,3.0,-0.1873469774443358,1.0322043336223456,-0.2508711968553301,1.2611131664268234,0.0678426454649685,-0.40339951289352594
RESPONSE_142,3.0,-0.3307067533590625,0.10877111300577066,0.18828831519887534,-1.1824138207873016,-0.6897946012368953,0.8082340122564574
RESPONSE_143,4.0,-0.36437134381414504,0.5862823819022989,-0.9474286547095255,1.2557359361185454,-0.8786561580079876,-0.3301075819688468
RESPONSE_144,4.0,0.2154845421681901,-0.07077809834746321,-0.29668042049954385,-0.544799913462459,-0.22120197775557598,-0.2423588060778111
RESPONSE_145,1.0,-5.243120171172338,0.46888934007996375,-3.045811674543678,-2.8678137757326048,-1.1563938984502846,0.19426416141484884
RESPONSE_146,3.0,-0.19317055401284772,0.645239991761154,-0.4071069143022867,-0.5929827644543059,-0.4539674335673963,-1.76337534245487
RESPONSE_147,3.0,-1.2582853087872918,1.2937324911255708,0.03484270655755163,-2.0614026349786814,-0.7583677958452217,-0.8430737960596537
RESPONSE_148,4.0,-0.11349771060231473,-0.7420676212685307,-0.4840307019198279,-0.6458501777303081,-0.5723927734248265,-0.1595133715437267
RESPONSE_149,5.0,1.0326535223278208,1.457725872961032,1.024801617706029,1.2617596943251577,0.5280493468418193,0.6174348909627965
RESPONSE_150,3.0,-0.29002240819754943,-0.27158446830564414,-0.7496097797086412,1.248966437449718,-0.885548539217044,0.26130267085370995
RESPONSE_151,3.0,-0.3212367960654196,0.5021752469157383,-0.7867385863993577,0.009939473802040414,-0.8326458129253607,-1.151518253428213
RESPONSE_152,3.0,-0.6599328945970083,0.616287248077146,0.5662301546821187,0.21068654389901784,2.3587623300432665,0.3416755486001477
RESPONSE_153,5.0,1.0226248632709223,0.6388877452553081,1.3791434334269452,1.2615049998959917,0.9798811550910187,0.4292386285514426
RESPONSE_154,4.0,0.384388641162534,-1.2698255590654768,-0.10797400530311174,1.2549142697007136,-0.0026329179417991385,-0.039243844152414525
RESPONSE_155,3.0,0.6034248925402004,-0.8224977640320168,-0.8607918688351766,-0.40801816173875083,2.348347487794738,0.9436880646688173
RESPONSE_156,4.0,0.26177940758271606,0.5141907383731508,0.5265447390666271,1.2516694094458964,0.7108982868907303,1.51485301041656
RESPONSE_157,3.0,-0.8814866179044325,0.3392316875762831,0.8424068332608232,0.2602906530563565,0.004872004245247993,1.4140553411540482
RESPONSE_158,4.0,0.5160998880708091,1.3185373311698636,0.6866374618071862,1.254311553323056,0.7673866782772493,0.09807802191700789
RESPONSE_159,3.0,0.10797552877868717,-0.17882342936061155,0.31328240008667246,-1.7922417178276346,-1.3741031487078048,-1.4629151634478006
RESPONSE_160,4.0,-0.11056670229617334,0.1431747691329694,0.6286029398660238,-0.8575041861117434,0.023555752309845454,0.361995741668674
RESPONSE_161,3.0,-0.13968240086638092,-0.6420249901348728,-0.36986360457861267,-0.7739690559283037,-1.4533958971152214,0.27642552517960706
RESPONSE_162,3.0,0.3623483537987363,-0.0028405196153326925,-0.6838772230558314,-0.5051348354468751,1.1186535646667322,-1.1882001335574603
RESPONSE_163,6.0,1.9583585947938837,0.363149973646842,1.1675817462612954,0.4205217773310278,0.4786011111325793,0.4340083893180249
RESPONSE_164,4.0,1.304927822828735,0.6224165589652754,1.5885208391464047,1.2546734749707726,0.8410578528022158,0.7452695889069951
RESPONSE_165,3.0,-2.576466823068173,-0.7927109752181664,-1.4296298270312708,1.2606431631510713,0.027404149305099056,1.6746191328105797
RESPONSE_166,4.0,1.147424340552871,0.4364496552021493,-1.0394007171468078,-0.7604029159367959,-0.22770444556021757,0.26319602118831253
RESPONSE_167,4.0,0.09369500899782834,-0.09100894099836652,1.039275588542356,1.2636309665584937,0.520898520085998,0.6669470363889948
RESPONSE_168,3.0,1.075405915727605,0.9767529294329121,1.3837591308708344,1.255906822954496,0.2500930376099297,-0.39104489843404694
RESPONSE_169,4.0,0.9197388003277219,0.9316824957265888,0.7083332413663479,-0.05859881840121819,-0.18721033191725572,0.10584369595573287
RESPONSE_170,4.0,-0.3685507453450304,-0.13577128486904386,-1.3699215615372153,1.2494937158562485,0.010549629909699302,-0.4124076379338236
RESPONSE_171,2.0,-1.8175733318804819,0.085935653538179,-0.29501069710744443,-1.4806508192092567,-2.173915801877913,0.8801777333918097
RESPONSE_172,4.0,-0.18011934877019153,-1.6263239503249913,0.02842842556860627,-0.7339799610608486,-0.311445263510342,0.7156235721244428
RESPONSE_173,3.0,-0.11853600612344972,-1.2742327482504388,-0.6505246685437331,-1.2220160115343357,0.40542123394120255,-0.5944351510474873
RESPONSE_174,2.0,-0.7253323046497718,-1.4740520388988376,-1.5026755535268845,-2.140426033792767,-1.969858762095226,0.8153672216053464
RESPONSE_175,3.0,-0.1767743201359945,0.19440725106481643,-0.18158835289415676,-0.9101383323333351,-0.7357129209988507,-1.266148378465643
RESPONSE_176,4.0,0.08759431628295775,1.0973064885846309,-0.9324625203597763,1.2471786232361368,0.24935765229129453,0.4565703796456752
RESPONSE_177,4.0,1.3404858837498508,0.8811790621386273,1.5912694573481927,0.9067048582920957,0.1234352247287953,0.9150088920957625
RESPONSE_178,3.0,0.35608954019778644,-1.031760527425558,-0.14476235696558928,-0.2330334011000784,-1.5341106992761364,0.6006875245299822
RESPONSE_179,4.0,-0.46356421255336294,0.40821406439498287,0.1094161125442371,-0.4911454695829103,-0.20797024054892102,0.3098602433630191
RESPONSE_180,4.0,-1.0954616945195033,-0.9536785224138815,1.6769838024520556,-0.8413410827485317,0.4066208920519316,0.381440786066174
RESPONSE_181,1.0,-2.7079311280348364,-4.241128323326346,-0.722812051687816,-2.281495123796881,-2.345176920362157,-4.767454235682416
RESPONSE_182,4.0,0.16475311347349547,0.8704806567152654,1.2352013269536775,0.19282972029099268,1.097057209069557,0.8827076288111417
RESPONSE_183,4.0,0.04909141090227415,0.6020417596238355,-0.0914951068631667,0.11334965956881188,-0.7932545649526019,-0.8688287515407278
RESPONSE_184,4.0,0.4884959125529917,-0.19575391256998473,-0.2317933707053193,1.2556843044098003,0.06426553551205796,-0.5721934842977591
RESPONSE_185,4.0,-0.09329666923368975,0.11107930334026106,0.1501520565871646,0.9158139978449469,0.5459644915619103,0.586050806704334
RESPONSE_186,4.0,1.6961306442768924,0.34934682141074197,0.4182310102382452,-0.5606177536656921,1.2786700606952133,-0.41523327545474276
RESPONSE_187,3.0,0.007697535682487022,0.9713260301467056,-0.4322731253523368,-0.08665968578737897,0.14761092811046736,-0.648985737150856
RESPONSE_188,5.0,1.3079887804761674,-0.5003244764898882,0.46201852415147177,0.633873404617011,-0.005148077278858717,0.9478859139509404
RESPONSE_189,3.0,-0.09192829757149158,0.9551497189829761,-0.8490916616601416,0.08250833486853379,0.9664999494813263,0.22425166289354112
RESPONSE_190,3.0,0.21252832603424954,-0.8847367835453533,-0.49060101176271426,-1.2001361827768948,-1.3064744450226995,-0.005543056593124959
RESPONSE_191,4.0,0.7132947447944344,-0.27879007033345243,1.6110021051512424,1.259664145066725,0.8623563231301,0.9991879923148785
RESPONSE_192,4.0,0.16623560649697344,-0.2080925925235698,0.8341130704366022,-0.5476166196765392,0.6071214837020182,-0.18022153113177786
RESPONSE_193,2.0,0.37807528536453,-0.8460013098660895,-0.09596331646303818,-0.616414267058058,-0.5575200643200958,-0.7876063418179502
RESPONSE_194,4.0,0.8868876740523938,1.145709399413633,1.1054819054483698,-0.39112169481728215,0.1237665056952255,-0.42130503383074513
RESPONSE_195,1.0,-1.4659773844968425,-1.3475959419053285,-0.5385582049063895,-1.1478972039669448,-1.2868627267878212,-0.8731928887966567
RESPONSE_196,3.0,0.06753497500427415,-0.7129477984996112,-1.9395109657469018,-0.8283569545482335,-1.3999800702374876,-1.8288228005998464
RESPONSE_197,3.0,-0.19474977302825303,0.29497164402182896,-0.019248742697868835,-0.6224601653818429,-0.6805473754546549,0.15549765578083383
RESPONSE_198,4.0,-0.0795331895723355,-0.17092676830525377,-1.026179810972886,-1.1131443436967985,0.5217696910490445,-2.191590384969567
RESPONSE_199,3.0,0.5938782871866438,0.1869221420071193,1.4344665323507886,-0.21799257278542106,-0.018943482956285583,-1.8602796227869778
RESPONSE_200,4.0,-1.0958459653869348,-0.5521502466919849,-0.23359848878806402,-0.07404660186582845,-0.057096994138597555,1.045523284887257
RESPONSE_201,3.0,-0.5210912007784814,1.4782555193208817,1.316515518254612,-0.819817734717549,0.9006944154751299,0.652408943198719
