spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_93,3.3168363865663832,2.0,3.2740291510249913,3.3168363865663832,3,3.2740291510249913,3
RESPONSE_94,3.8433197104094803,4.0,4.018974148536265,3.8433197104094803,4,4.018974148536265,4
RESPONSE_95,2.4518945982851905,1.0,2.0501840088556733,2.4518945982851905,2,2.0501840088556733,2
RESPONSE_96,2.7148020234249675,3.0,2.422183580915841,2.7148020234249675,3,2.422183580915841,2
RESPONSE_97,3.3071187819226786,3.0,3.2602792739837243,3.3071187819226786,3,3.2602792739837243,3
RESPONSE_98,2.8564216739835304,4.0,2.622567611055297,2.8564216739835304,3,2.622567611055297,3
RESPONSE_99,3.6567286649008715,3.0,3.7549580636251667,3.6567286649008715,4,3.7549580636251667,4
RESPONSE_100,3.1019745619272063,4.0,2.970011465806151,3.1019745619272063,3,2.970011465806151,3
RESPONSE_101,3.550766080895184,3.0,3.605026824963694,3.550766080895184,4,3.605026824963694,4
RESPONSE_102,3.6816014004187876,4.0,3.7901516187851674,3.6816014004187876,4,3.7901516187851674,4
RESPONSE_103,3.4859453583755697,3.0,3.513309061476765,3.4859453583755697,3,3.513309061476765,4
RESPONSE_104,3.0541825827560927,3.0,2.902388439221373,3.0541825827560927,3,2.902388439221373,3
RESPONSE_105,3.3138029776043667,3.0,3.2697370438882163,3.3138029776043667,3,3.2697370438882163,3
RESPONSE_106,3.7822453960353792,4.0,3.932557346884678,3.7822453960353792,4,3.932557346884678,4
RESPONSE_107,3.573924090209339,3.0,3.637794136689678,3.573924090209339,4,3.637794136689678,4
RESPONSE_108,3.338719267156276,3.0,3.3049922256150523,3.338719267156276,3,3.3049922256150523,3
RESPONSE_109,3.063910433140536,3.0,2.916152813423259,3.063910433140536,3,2.916152813423259,3
RESPONSE_110,3.7702190828084854,2.0,3.9155407739541586,3.7702190828084854,4,3.9155407739541586,4
RESPONSE_111,4.057864621700082,3.0,4.322543418766493,4.057864621700082,4,4.322543418766493,4
RESPONSE_112,3.7532685864493347,4.0,3.8915567522459127,3.7532685864493347,4,3.8915567522459127,4
RESPONSE_113,3.5021913486435623,3.0,3.536296245745805,3.5021913486435623,4,3.536296245745805,4
RESPONSE_114,4.019028370607119,4.0,4.26759225571234,4.019028370607119,4,4.26759225571234,4
RESPONSE_115,2.468479878140613,2.0,2.0736512692627733,2.468479878140613,2,2.0736512692627733,2
RESPONSE_116,3.42643409284198,3.0,3.429103888117799,3.42643409284198,3,3.429103888117799,3
RESPONSE_117,3.4485306938680838,3.0,3.460369365391119,3.4485306938680838,3,3.460369365391119,3
RESPONSE_118,4.215466136219207,4.0,4.545540908951408,4.215466136219207,4,4.545540908951408,5
RESPONSE_119,2.915425286322046,3.0,2.706054483015122,2.915425286322046,3,2.706054483015122,3
RESPONSE_120,2.78323275040248,3.0,2.5190093025091613,2.78323275040248,3,2.5190093025091613,3
RESPONSE_121,3.3329164229144475,3.0,3.2967815196087678,3.3329164229144475,3,3.2967815196087678,3
RESPONSE_122,2.950046869756793,3.0,2.7550421227325015,2.950046869756793,3,2.7550421227325015,3
RESPONSE_123,3.4874678070430427,3.0,3.515463242753625,3.4874678070430427,3,3.515463242753625,4
RESPONSE_124,3.843223250058924,4.0,4.01883766243623,3.843223250058924,4,4.01883766243623,4
RESPONSE_125,3.900212186491313,4.0,4.099473878601451,3.900212186491313,4,4.099473878601451,4
RESPONSE_126,3.343658449921161,3.0,3.3119808980494168,3.343658449921161,3,3.3119808980494168,3
RESPONSE_127,3.8628115531103515,4.0,4.04655403578948,3.8628115531103515,4,4.04655403578948,4
RESPONSE_128,3.82660190326674,4.0,3.9953193692938105,3.82660190326674,4,3.9953193692938105,4
RESPONSE_129,3.5969520697645283,4.0,3.670377463445803,3.5969520697645283,4,3.670377463445803,4
RESPONSE_130,4.199710067415334,4.0,4.523246936655743,4.199710067415334,4,4.523246936655743,5
RESPONSE_131,3.1935838276319672,4.0,3.0996335471178487,3.1935838276319672,3,3.0996335471178487,3
RESPONSE_132,4.013324527597543,4.0,4.259521631014189,4.013324527597543,4,4.259521631014189,4
RESPONSE_133,2.684397534137445,3.0,2.37916289788396,2.684397534137445,3,2.37916289788396,2
RESPONSE_134,3.3014193071761415,3.0,3.2522148301379397,3.3014193071761415,3,3.2522148301379397,3
RESPONSE_135,2.746631681783951,4.0,2.4672207999372056,2.746631681783951,3,2.4672207999372056,2
RESPONSE_136,3.154294793090762,3.0,3.0440417203437855,3.154294793090762,3,3.0440417203437855,3
RESPONSE_137,3.0060994356512496,3.0,2.834353425996478,3.0060994356512496,3,2.834353425996478,3
RESPONSE_138,3.8292078397179865,4.0,3.9990066262975414,3.8292078397179865,4,3.9990066262975414,4
RESPONSE_139,3.833099072153012,3.0,4.004512506551196,3.833099072153012,4,4.004512506551196,4
RESPONSE_140,3.988675989832855,5.0,4.224645303365786,3.988675989832855,4,4.224645303365786,4
RESPONSE_141,3.4446633499037715,3.0,3.454897286011966,3.4446633499037715,3,3.454897286011966,3
RESPONSE_142,3.291451141755436,3.0,3.2381104233538567,3.291451141755436,3,3.2381104233538567,3
RESPONSE_143,3.231609912153893,4.0,3.1534383689548866,3.231609912153893,3,3.1534383689548866,3
RESPONSE_144,3.3414950032606128,4.0,3.308919739805328,3.3414950032606128,3,3.308919739805328,3
RESPONSE_145,0.7870183099165464,1.0,-0.30552453181023465,0.7870183099165464,1,0.50002,1
RESPONSE_146,2.975944037662934,3.0,2.7916851934770146,2.975944037662934,3,2.7916851934770146,3
RESPONSE_147,2.6481067047056266,3.0,2.3278133667280123,2.6481067047056266,3,2.3278133667280123,2
RESPONSE_148,3.1581450698327416,4.0,3.0494896505403863,3.1581450698327416,3,3.0494896505403863,3
RESPONSE_149,4.249479982270752,5.0,4.5936686336384085,4.249479982270752,4,4.5936686336384085,5
RESPONSE_150,3.3387975419677756,3.0,3.305102980175771,3.3387975419677756,3,3.305102980175771,3
RESPONSE_151,3.009409337697189,3.0,2.839036755666593,3.009409337697189,3,2.839036755666593,3
RESPONSE_152,3.463854958927382,3.0,3.482052359095708,3.463854958927382,3,3.482052359095708,3
RESPONSE_153,4.259105679503119,5.0,4.6072884667386615,4.259105679503119,4,4.6072884667386615,5
RESPONSE_154,3.626795841601873,4.0,3.712604762070979,3.626795841601873,4,3.712604762070979,4
RESPONSE_155,3.6469337547995924,3.0,3.7410988036057646,3.6469337547995924,4,3.7410988036057646,4
RESPONSE_156,4.000943922380767,4.0,4.242003754369822,4.000943922380767,4,4.242003754369822,4
RESPONSE_157,3.4867822984824537,3.0,3.514493285777145,3.4867822984824537,3,3.514493285777145,4
RESPONSE_158,3.9447805060569845,4.0,4.162535603834415,3.9447805060569845,4,4.162535603834415,4
RESPONSE_159,3.030796668744338,3.0,2.8692986548610286,3.030796668744338,3,2.8692986548610286,3
RESPONSE_160,3.438251030037784,4.0,3.445824205459783,3.438251030037784,3,3.445824205459783,3
RESPONSE_161,3.184354198943726,3.0,3.0865741292620212,3.184354198943726,3,3.0865741292620212,3
RESPONSE_162,3.256454329849978,3.0,3.1885918559517417,3.256454329849978,3,3.1885918559517417,3
RESPONSE_163,4.4290502164590135,6.0,4.8477506559976575,4.4290502164590135,4,4.8477506559976575,5
RESPONSE_164,4.42888964436797,4.0,4.847523455304786,4.42888964436797,4,4.847523455304786,5
RESPONSE_165,2.6521843404823002,3.0,2.3335829974759204,2.6521843404823002,3,2.3335829974759204,2
RESPONSE_166,3.621376830013037,4.0,3.7049371581949595,3.621376830013037,4,3.7049371581949595,4
RESPONSE_167,3.8696110657807177,4.0,4.0561749729016565,3.8696110657807177,4,4.0561749729016565,4
RESPONSE_168,4.144721649522374,3.0,4.445441344388535,4.144721649522374,4,4.445441344388535,4
RESPONSE_169,3.88868766683413,4.0,4.083167316021898,3.88868766683413,4,4.083167316021898,4
RESPONSE_170,3.159019745649038,4.0,3.0507272687977656,3.159019745649038,3,3.0507272687977656,3
RESPONSE_171,2.613933258433477,2.0,2.279459816491453,2.613933258433477,3,2.279459816491453,2
RESPONSE_172,3.3050676566456425,4.0,3.2573770443304784,3.3050676566456425,3,3.2573770443304784,3
RESPONSE_173,3.019521327234261,3.0,2.853344665678901,3.019521327234261,3,2.853344665678901,3
RESPONSE_174,2.6738269929401266,2.0,2.36420616244845,2.6738269929401266,3,2.36420616244845,2
RESPONSE_175,3.0231840821308857,3.0,2.858527262759913,3.0231840821308857,3,2.858527262759913,3
RESPONSE_176,3.5677565193002456,4.0,3.629067362473949,3.5677565193002456,4,3.629067362473949,4
RESPONSE_177,4.408669411068198,4.0,4.8189129353452484,4.408669411068198,4,4.8189129353452484,5
RESPONSE_178,3.4830255515922417,3.0,3.509177695185688,3.4830255515922417,3,3.509177695185688,4
RESPONSE_179,3.2704276049146075,4.0,3.2083632729878238,3.2704276049146075,3,3.2083632729878238,3
RESPONSE_180,3.2311207383741936,4.0,3.152746214913918,3.2311207383741936,3,3.152746214913918,3
RESPONSE_181,1.1587388086450323,1.0,0.22043956516979968,1.1587388086450323,1,0.50002,1
RESPONSE_182,3.8926295082248807,4.0,4.0887448051692985,3.8926295082248807,4,4.0887448051692985,4
RESPONSE_183,3.303959750384166,4.0,3.255809417798314,3.303959750384166,3,3.255809417798314,3
RESPONSE_184,3.6119495044741634,4.0,3.6915980101497174,3.6119495044741634,4,3.6915980101497174,4
RESPONSE_185,3.6247408854594916,4.0,3.709697111953597,3.6247408854594916,4,3.709697111953597,4
RESPONSE_186,4.018005972340381,4.0,4.266145618298052,4.018005972340381,4,4.266145618298052,4
RESPONSE_187,3.296395406639651,3.0,3.245106286708047,3.296395406639651,3,3.245106286708047,3
RESPONSE_188,4.1387003943121785,5.0,4.436921598853516,4.1387003943121785,4,4.436921598853516,4
RESPONSE_189,3.3732045833034685,3.0,3.3537870546020803,3.3732045833034685,3,3.3537870546020803,3
RESPONSE_190,3.19626683852212,3.0,3.103429860220983,3.19626683852212,3,3.103429860220983,3
RESPONSE_191,4.227915299419857,4.0,4.5631557913788905,4.227915299419857,4,4.5631557913788905,5
RESPONSE_192,3.5333565660947928,4.0,3.580393317362767,3.5333565660947928,4,3.580393317362767,4
RESPONSE_193,3.2998045721602485,2.0,3.2499300687449004,3.2998045721602485,3,3.2499300687449004,3
RESPONSE_194,3.8447438835242185,4.0,4.020989275301668,3.8447438835242185,4,4.020989275301668,4
RESPONSE_195,2.4646128967290006,1.0,2.068179702875785,2.4646128967290006,2,2.068179702875785,2
RESPONSE_196,2.7062741677437003,3.0,2.410117133335155,2.7062741677437003,3,2.410117133335155,2
RESPONSE_197,3.2850457844028846,3.0,3.2290471943759194,3.2850457844028846,3,3.2290471943759194,3
RESPONSE_198,2.805632732312101,4.0,2.550704047076015,2.805632732312101,3,2.550704047076015,3
RESPONSE_199,3.5630092877772945,3.0,3.622350290508144,3.5630092877772945,4,3.622350290508144,4
RESPONSE_200,3.1180879015883143,4.0,2.992810956749419,3.1180879015883143,3,2.992810956749419,3
RESPONSE_201,3.5317173949639242,3.0,3.578073980208663,3.5317173949639242,4,3.578073980208663,4
RESPONSE_202,3.6933865099732235,4.0,3.8068269017620615,3.6933865099732235,4,3.8068269017620615,4
RESPONSE_203,3.4739257883485677,3.0,3.4963020298038683,3.4739257883485677,3,3.4963020298038683,3
RESPONSE_204,3.055810715174305,3.0,2.904692157203131,3.055810715174305,3,2.904692157203131,3
RESPONSE_205,3.3145762660144173,3.0,3.270831204532272,3.3145762660144173,3,3.270831204532272,3
RESPONSE_206,3.8206899451931844,4.0,3.986954273206352,3.8206899451931844,4,3.986954273206352,4
RESPONSE_207,3.6077454773642783,3.0,3.6856495426046294,3.6077454773642783,4,3.6856495426046294,4
RESPONSE_208,3.357957746353892,3.0,3.3322136174216803,3.357957746353892,3,3.3322136174216803,3
RESPONSE_209,3.050258479048064,3.0,2.8968360479211634,3.050258479048064,3,2.8968360479211634,3
RESPONSE_210,3.8107771375181962,2.0,3.97292819459313,3.8107771375181962,4,3.97292819459313,4
RESPONSE_211,4.030472351617185,3.0,4.283784860528069,4.030472351617185,4,4.283784860528069,4
RESPONSE_212,3.7635976651893834,4.0,3.906171831561497,3.7635976651893834,4,3.906171831561497,4
RESPONSE_213,3.4397782317593633,3.0,3.447985112047244,3.4397782317593633,3,3.447985112047244,3
RESPONSE_214,4.052035441173296,4.0,4.314295448362946,4.052035441173296,4,4.314295448362946,4
RESPONSE_215,2.4036321505524985,2.0,1.9818952950865873,2.4036321505524985,2,1.9818952950865873,2
RESPONSE_216,3.405742685942199,3.0,3.3998266833832846,3.405742685942199,3,3.3998266833832846,3
RESPONSE_217,3.4821158457418404,3.0,3.507890511353318,3.4821158457418404,3,3.507890511353318,4
RESPONSE_218,4.286866071626182,4.0,4.646567897452768,4.286866071626182,4,4.646567897452768,5
RESPONSE_219,2.931560988093638,3.0,2.728885615116969,2.931560988093638,3,2.728885615116969,3
RESPONSE_220,2.802872257547187,3.0,2.5467981268431235,2.802872257547187,3,2.5467981268431235,3
RESPONSE_221,3.2966251060510885,3.0,3.2454312987639518,3.2966251060510885,3,3.2454312987639518,3
RESPONSE_222,2.885463803177878,3.0,2.6636606293535423,2.885463803177878,3,2.6636606293535423,3
RESPONSE_223,3.5912343200578842,3.0,3.6622871615348243,3.5912343200578842,4,3.6622871615348243,4
RESPONSE_224,3.855055497002223,4.0,4.0355796422303625,3.855055497002223,4,4.0355796422303625,4
RESPONSE_225,3.9002547437638393,4.0,4.099534094805537,3.9002547437638393,4,4.099534094805537,4
RESPONSE_226,3.360592133799298,3.0,3.3359411310200913,3.360592133799298,3,3.3359411310200913,3
RESPONSE_227,3.876016183604337,4.0,4.065237862959306,3.876016183604337,4,4.065237862959306,4
RESPONSE_228,3.7550707391467806,4.0,3.8941066993684803,3.7550707391467806,4,3.8941066993684803,4
RESPONSE_229,3.6653977019158397,4.0,3.7672242750417038,3.6653977019158397,4,3.7672242750417038,4
RESPONSE_230,4.187390373490828,4.0,4.505815246145701,4.187390373490828,4,4.505815246145701,5
RESPONSE_231,3.179582098157764,4.0,3.0798218686544634,3.179582098157764,3,3.0798218686544634,3
RESPONSE_232,4.029833233956744,4.0,4.28288054412828,4.029833233956744,4,4.28288054412828,4
RESPONSE_233,2.6665433944921118,3.0,2.3539002705388583,2.6665433944921118,3,2.3539002705388583,2
RESPONSE_234,3.2650956688765964,3.0,3.2008188762354775,3.2650956688765964,3,3.2008188762354775,3
RESPONSE_235,2.749965364118771,4.0,2.4719377774104676,2.749965364118771,3,2.4719377774104676,2
RESPONSE_236,3.086520174952885,3.0,2.9481443567359404,3.086520174952885,3,2.9481443567359404,3
RESPONSE_237,2.95365891771066,3.0,2.7601529722734943,2.95365891771066,3,2.7601529722734943,3
RESPONSE_238,3.774117333720357,4.0,3.9210565849672117,3.774117333720357,4,3.9210565849672117,4
RESPONSE_239,3.865502957834308,3.0,4.050362225706598,3.865502957834308,4,4.050362225706598,4
RESPONSE_240,3.97816117380726,5.0,4.209767415988763,3.97816117380726,4,4.209767415988763,4
RESPONSE_241,3.5278989108280205,3.0,3.572671034804137,3.5278989108280205,4,3.572671034804137,4
RESPONSE_242,3.2522735430759186,3.0,3.1826762722058732,3.2522735430759186,3,3.1826762722058732,3
RESPONSE_243,3.1714684356986655,4.0,3.068341481742528,3.1714684356986655,3,3.068341481742528,3
RESPONSE_244,3.341458891926381,4.0,3.3088686442500252,3.341458891926381,3,3.3088686442500252,3
RESPONSE_245,0.7775749747899807,1.0,-0.3188863325430802,0.7775749747899807,1,0.50002,1
RESPONSE_246,3.056118824425373,3.0,2.9051281148771455,3.056118824425373,3,2.9051281148771455,3
RESPONSE_247,2.6051689678410104,3.0,2.2670588264925007,2.6051689678410104,3,2.2670588264925007,2
RESPONSE_248,3.1551685193319075,4.0,3.045277995004461,3.1551685193319075,3,3.045277995004461,3
RESPONSE_249,4.2506059332572335,5.0,4.595261792465737,4.2506059332572335,4,4.595261792465737,5
RESPONSE_250,3.3452330095179845,3.0,3.3142088134302408,3.3452330095179845,3,3.3142088134302408,3
RESPONSE_251,3.0758545767522407,3.0,2.933053120859677,3.0758545767522407,3,2.933053120859677,3
RESPONSE_252,3.425869981991433,3.0,3.428305702235881,3.425869981991433,3,3.428305702235881,3
RESPONSE_253,4.24961025105218,5.0,4.593852956811929,4.24961025105218,4,4.593852956811929,5
RESPONSE_254,3.6213148236029773,4.0,3.7048494225290876,3.6213148236029773,4,3.7048494225290876,4
RESPONSE_255,3.6807925555549468,3.0,3.7890071477111693,3.6807925555549468,4,3.7890071477111693,4
RESPONSE_256,3.9320553486038,4.0,4.144530204692622,3.9320553486038,4,4.144530204692622,4
RESPONSE_257,3.534352838449047,3.0,3.581802988045293,3.534352838449047,4,3.581802988045293,4
RESPONSE_258,3.9883644028655665,4.0,4.224204424914257,3.9883644028655665,4,4.224204424914257,4
RESPONSE_259,3.013768946768469,3.0,2.8452053631450753,3.013768946768469,3,2.8452053631450753,3
RESPONSE_260,3.461343962567456,4.0,3.4784994371086606,3.461343962567456,3,3.4784994371086606,3
RESPONSE_261,3.275457388459492,3.0,3.2154801405515965,3.275457388459492,3,3.2154801405515965,3
RESPONSE_262,3.240057226605658,3.0,3.1653908551178147,3.240057226605658,3,3.1653908551178147,3
RESPONSE_263,4.468809337680014,6.0,4.904007629614272,4.468809337680014,4,4.904007629614272,5
RESPONSE_264,4.415544611445743,4.0,4.828640966407569,4.415544611445743,4,4.828640966407569,5
RESPONSE_265,2.6987921202583878,3.0,2.3995304469333147,2.6987921202583878,3,2.3995304469333147,2
RESPONSE_266,3.5175454390596728,4.0,3.55802144069277,3.5175454390596728,4,3.55802144069277,4
RESPONSE_267,3.830606821796654,4.0,4.000986109129977,3.830606821796654,4,4.000986109129977,4
RESPONSE_268,4.078530779477818,3.0,4.351784897379577,4.078530779477818,4,4.351784897379577,4
RESPONSE_269,3.9572975218910598,4.0,4.180246494012852,3.9572975218910598,4,4.180246494012852,4
RESPONSE_270,3.1448102853093576,4.0,3.030621662564862,3.1448102853093576,3,3.030621662564862,3
RESPONSE_271,2.611601428025503,2.0,2.2761604044895964,2.611601428025503,3,2.2761604044895964,2
RESPONSE_272,3.349883847695225,4.0,3.3207894941041878,3.349883847695225,3,3.3207894941041878,3
RESPONSE_273,3.0225435175925814,3.0,2.857620899107386,3.0225435175925814,3,2.857620899107386,3
