spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6
RESPONSE_18,4.0,0.85105773519479,1.1332000714786417,1.4832072374942329,0.14095913771668753,2.3305181950871634,1.156726773184798
RESPONSE_19,3.0,-1.2746588494148499,1.4791459896471033,-0.16115916471541097,-0.8001729142988508,2.3305181950871634,-0.779705070923439
RESPONSE_20,3.0,-0.7941507518739372,-2.055876141119748,-1.6726448114813388,0.0328636318716565,-0.8388997025031324,0.0538623030357013
RESPONSE_21,3.0,-1.1483608755327812,0.09119342056533675,-0.08736794301778134,1.2583348946705755,2.3305181950871634,0.46167228705916047
RESPONSE_22,3.0,-0.742317249586742,-0.900160755884973,-0.16038107000362584,-1.1990355006742595,0.11783100231327388,-0.4571135792307024
RESPONSE_23,3.0,0.5872152489287534,-0.607829211921435,-0.09742160076565504,0.006193477798023589,-1.4088576960095593,0.5400080784640499
RESPONSE_24,4.0,0.6521038265830252,-0.2598752134811273,1.000965045840324,0.8494526363132825,0.49889865284252116,-0.0523367554596158
RESPONSE_25,4.0,0.7910791739043681,-0.5010752368505592,1.0638152578506703,0.7055009539142547,0.06982786239997338,-0.1774206886199358
RESPONSE_26,3.0,-0.34316650417963773,0.9440312383074021,0.3677427289376495,-0.3801670354721677,0.3328788880398886,0.18274053350157995
RESPONSE_27,4.0,0.6185496027550961,0.597308783945773,1.1115644173057633,-0.5666082802894371,0.47925126966935255,0.6775455295837067
RESPONSE_28,4.0,1.2263254525789076,0.3679570234943493,0.1755788133540351,-0.24775715552701896,-0.13301198061854416,-0.3909649460853082
RESPONSE_29,4.0,0.17284785445980455,0.1459366213895388,-0.09706046601983263,1.2583348946705755,-0.11712831936085877,0.07494247663583341
RESPONSE_30,4.0,0.8662087700247498,0.16148571822515914,1.3420687744796391,1.2583348946705755,0.9357723078376776,0.399660053192314
RESPONSE_31,4.0,-0.11714335682607435,-1.1061484651865257,-0.7665721131802256,-0.10094589251294896,-1.1849692631095432,-0.00263092770672902
RESPONSE_32,4.0,0.52201699400789,1.1286879952349873,0.710647239265645,1.2583348946705755,0.4222759264096403,0.5655956161384941
RESPONSE_33,3.0,-0.9224535444115524,-1.7660946431468718,-1.802364997024751,-0.4140564126326604,0.6957158349612,-0.3240044395484971
RESPONSE_34,3.0,0.3344119103260499,-0.32064793263328367,-0.6581731320328678,-0.05690419135690589,-0.5273832201765744,-0.28857525017559227
RESPONSE_35,4.0,0.06719125816671044,-0.274440537425307,-1.5093661946616093,-0.868106344113432,-1.6592986548488131,-2.0311771495370405
RESPONSE_36,3.0,0.7418998091136964,-3.04835539445554,-0.8762781527796267,-1.4937904393824073,-0.5753034701341605,-0.7014828472319018
RESPONSE_37,3.0,-1.3731194076328184,0.20157719618897654,-0.5739315768869946,-0.4599933165629205,-1.2980631652028674,1.7104853306910435
RESPONSE_38,4.0,0.17431811175276468,-0.5882512697917841,1.1979934153137413,0.4859376774764511,-0.11608030110923709,0.4120815335402065
RESPONSE_39,3.0,0.15059257640929286,0.16192816422024853,1.070954983159202,1.2583348946705755,-1.1534395907112027,0.7192260819075581
RESPONSE_40,5.0,0.5386454336015261,-0.16079455429990355,1.3829725937676978,0.588270928940873,0.7804970193690826,0.3495753710940799
RESPONSE_41,3.0,-0.28829292989085276,1.0570165754465883,-0.23123733549601294,1.2583348946705755,0.05733086098588955,-0.36003329258632927
RESPONSE_42,3.0,-0.23748211136588024,0.1255744542000066,0.1567456121748556,-1.1746955088403217,-0.7399122612122395,0.58893560901037
RESPONSE_43,4.0,-0.4228399986102426,0.6063082474591792,-0.9477667767651593,1.2583348946705755,-0.8949999497640402,-0.43549705292754665
RESPONSE_44,4.0,0.3651680320375322,-0.11760017401554815,-0.2766465333882071,-0.5845505688008105,-0.25433129602127974,-0.21953315090671652
RESPONSE_45,1.0,-5.218199934121401,0.46153208396008183,-3.009369994909082,-2.893674354341263,-1.1534395907112027,0.08531317674564134
RESPONSE_46,3.0,-0.243482522713754,0.6576158849087645,-0.4101103216964735,-0.5838465055608,-0.420212921314029,-1.42826303050872
RESPONSE_47,3.0,-1.2627594095463506,1.3006493014977691,0.03759176364884234,-2.059040257248763,-0.7349559537739295,-0.8204608002540758
RESPONSE_48,4.0,-0.016713608549800738,-0.6894446031585728,-0.510111671265934,-0.6440063149885241,-0.5586032073226598,-0.21464617112702167
RESPONSE_49,5.0,1.1233812502664542,1.4653295634059973,1.0204596590023536,1.2583348946705755,0.5238666675247131,0.5890954914723346
RESPONSE_50,3.0,-0.3890986419393358,-0.26675062715993,-0.7264608127585099,1.2583348946705755,-0.8665807337247957,0.411612450359483
RESPONSE_51,3.0,-0.24950892633262453,0.5069798791222685,-0.7048524575578592,0.009142632797719475,-0.7498974272648065,-0.8670234692444977
RESPONSE_52,3.0,-0.742317249586742,0.6449619873708475,0.5650100807543683,0.21050863739339926,2.3305181950871634,0.3722066231191278
RESPONSE_53,5.0,0.9920230528655248,0.6469253709063393,1.3872680655937968,1.2583348946705755,0.9936619697038841,0.3916790039380413
RESPONSE_54,4.0,0.3651680320375322,-1.2055385683738198,-0.1217900123739348,1.2583348946705755,0.018558525597481078,-0.1089791735509912
RESPONSE_55,3.0,0.6061129703228532,-0.8058394022657787,-0.8137856390272357,-0.4012591251631086,2.3305181950871634,1.0955056911926933
RESPONSE_56,4.0,0.4062682582663379,0.47815804621668706,0.5401282724592296,1.2583348946705755,0.7159561494071709,1.304932103603441
RESPONSE_57,3.0,-0.9514005203678666,0.35345079673481494,0.8568973629451027,0.25194121028877803,0.0024844525146177406,1.6832534861331347
RESPONSE_58,4.0,0.49493442504117247,1.3424319296213483,0.6961287027966039,1.2583348946705755,0.7592963762322359,0.1095265182773843
RESPONSE_59,3.0,0.12337602949284097,-0.22134978443525688,0.2635427984402116,-1.7394711565641552,-1.3939893433245765,-1.3396889100248497
RESPONSE_60,4.0,-0.11714335682607435,0.08562524044462698,0.6341473288646946,-0.8908767389326993,0.029091426250836473,0.4441168555455004
RESPONSE_61,3.0,-0.10078287429467325,-0.5745389494650744,-0.3972832871990794,-0.7552078831527353,-1.4107287873906442,0.18201060355851395
RESPONSE_62,3.0,0.2664720389010044,0.04526019967002044,-0.6521214122132721,-0.4946582531144966,1.139899789703654,-1.0778941781444902
RESPONSE_63,6.0,1.9605772394153038,0.36675929316631123,1.1774318153691117,0.4177460424859515,0.476522798143914,0.43368220561984216
RESPONSE_64,4.0,1.2443669903660803,0.6427140058921634,1.603540554461984,1.2583348946705755,0.8316469373123098,0.6531614579155715
RESPONSE_65,3.0,-2.5672081447689066,-0.8341267333046615,-1.3982166731518864,1.2583348946705755,0.018558525597481078,1.833808270346664
RESPONSE_66,4.0,1.154903478853754,0.4120643601449008,-1.056585025342831,-0.7558306237709267,-0.19631786641277849,0.08281857933290826
RESPONSE_67,4.0,-0.001518467482873997,-0.10395108278979642,1.0104764937427475,1.2583348946705755,0.5110805806860097,0.6151361223790921
RESPONSE_68,3.0,1.00986218656092,0.9844408584024913,1.393613384234647,1.2583348946705755,0.22961260219069027,-0.2793941560611763
RESPONSE_69,4.0,1.0120723944132153,0.9448718276326181,0.7119491055662966,-0.05050967276260261,-0.1534257623090458,0.15136323675831018
RESPONSE_70,4.0,-0.3474773894676208,-0.12263856754587381,-1.3938328365889527,1.2583348946705755,0.02120530341939659,-0.401722967618474
RESPONSE_71,2.0,-1.8885121125054751,0.05526795218950909,-0.30824281672782733,-1.510697028706605,-2.1988156526262492,0.4281430365322737
RESPONSE_72,4.0,-0.11166800108788254,-1.6027947160992826,0.0017056308470005867,-0.7935978536471984,-0.32292320928998497,0.7058526935212193
RESPONSE_73,3.0,-0.11714335682607435,-1.2514936566370942,-0.6812864656599976,-1.1786420327699076,0.4514111070767577,-0.6369024718302321
RESPONSE_74,2.0,-0.6597222927738634,-1.5257812059440503,-1.538060222280735,-2.0941457338340714,-2.004716921336303,1.2172223750465945
RESPONSE_75,3.0,-0.21963485062558855,0.18696021237522795,-0.18243631346946204,-0.8879224947409339,-0.7251149198744563,-1.2526450631361872
RESPONSE_76,4.0,0.19038215993672453,1.1363160580421094,-0.9300476108702531,1.2583348946705755,0.2216091233305236,0.4648493291197925
RESPONSE_77,4.0,1.1664953621486007,0.8712385638997294,1.580256737217612,0.914319227913953,0.15115194617116706,0.8418099297312406
RESPONSE_78,3.0,0.21197200638605784,-1.1405937140041689,-0.06831270392403983,-0.22103096605185435,-1.4955434828904064,0.48795705567159614
RESPONSE_79,4.0,-0.5217676086368046,0.4487422809084841,0.11999229347811946,-0.5054195153154698,-0.23286369560633438,0.07454983747067684
RESPONSE_80,4.0,-1.0075978797092093,-0.898781139684066,1.6790175065688855,-0.8484116757775919,0.4041305837764223,0.46516366059466924
RESPONSE_81,1.0,-2.592157079234801,-4.241128323326347,-0.7099723234432077,-2.2198357077531767,-2.3147588526439975,-4.767454235682416
RESPONSE_82,4.0,0.08618672755252185,0.9237342491199086,1.2310974744738084,0.1734060184062156,1.0756658090717153,0.7999189733017349
RESPONSE_83,4.0,0.043057291522269184,0.5454553415574624,-0.09781068823582614,0.10635507258615665,-0.781309395277933,-0.47240528920334435
RESPONSE_84,4.0,0.41359850319869934,-0.24394153459349213,-0.23716014736505336,1.2583348946705755,0.05227370827480204,-0.6605562720199368
RESPONSE_85,4.0,0.0814633916428962,0.10270407014316568,0.13019228323748686,0.914785690049528,0.55348591227056,0.5851449692041928
RESPONSE_86,4.0,1.64692188269613,0.356217216289677,0.41823437537988734,-0.5386381473516328,1.278070234834708,-0.35345484345958045
RESPONSE_87,3.0,0.12337602949284097,0.9930524562957493,-0.39503767620878316,-0.09940388318253823,0.18017276518635622,-0.5329446098702437
RESPONSE_88,5.0,1.4082819712100714,-0.522291576155969,0.46957321369854815,0.6280348653914144,0.025158481025537954,0.8923993731292367
RESPONSE_89,3.0,-0.16743421419278018,0.9819815563558842,-0.8110889014342599,0.09353958204048801,0.9832905479567515,0.25737154008777263
RESPONSE_90,3.0,0.047919320154572495,-0.9041409630177775,-0.5405417084784497,-1.1942996867212066,-1.2577443431338196,-0.018062011005729208
RESPONSE_91,4.0,0.7079383620437064,-0.24785997490757106,1.620051396181876,1.2583348946705755,0.8615526117538426,0.8499528983215761
RESPONSE_92,4.0,0.22475508736275243,-0.1615199395143919,0.8009696630910171,-0.5765583048656595,0.6258639107230197,-0.14978278057680577
RESPONSE_93,2.0,0.3802695110317515,-0.8452519881005695,-0.11015964062766734,-0.62933931634317,-0.4881424369284346,-0.667788738326686
RESPONSE_94,4.0,0.8811640236349144,1.1490230968188044,1.1039529060909097,-0.41721261512386515,0.13619386911336134,-0.39907533413957114
RESPONSE_95,1.0,-1.3604829787752761,-1.378388677290495,-0.5654786912644341,-1.1649124760396314,-1.2878561650668956,-1.1681741788638476
RESPONSE_96,3.0,0.0908932232301936,-0.7585196317097598,-1.9446832158684602,-0.8257530321093732,-1.4289620123577977,-1.8029271873244337
RESPONSE_97,3.0,-0.17313764772327622,0.2198789691090804,-0.03969616375429622,-0.6227734731069741,-0.6866777531268148,0.3004073859638788
RESPONSE_98,4.0,0.013506154567594643,-0.23060533930103388,-1.1053656927555793,-1.1172298414319555,0.5187846560017935,-1.9602402221129596
RESPONSE_99,3.0,0.6788770518868094,0.1859994175201787,1.4284538255327885,-0.23118420962063674,-0.013929619682321929,-1.399562485733822
RESPONSE_100,4.0,-1.1264307089881085,-0.5471484843029832,-0.24762087871476648,-0.06818732469936227,-0.09539862411437038,1.0272841250588811
RESPONSE_101,3.0,-0.46670555837687727,1.4634380696010236,1.3160090817172743,-0.8297110892664754,0.8695969890033166,0.6730621136383034
RESPONSE_102,4.0,0.35352446934611276,0.7953361321388441,0.31595763244043723,-0.5244764847043042,-0.20650284565582086,0.8787611677872988
RESPONSE_103,3.0,-0.5183409484441381,1.3889844127943585,0.5749757554300232,-0.7259289166667806,2.3669767730688838,0.6758553023007833
RESPONSE_104,3.0,-0.8566953877111811,1.680429758533563,-0.3542775520458911,-0.7732749966735124,0.7201274305170108,-0.10753146362154838
RESPONSE_105,3.0,-1.0177836753440208,-0.6575068518504307,0.8209640740305604,-0.4464432746852032,-0.6037567791421073,1.5605999517842164
RESPONSE_106,4.0,0.4969279273760111,1.3472587748294511,-0.29226177315242097,1.2479107037623163,-0.11307427291170176,0.2950706238247104
RESPONSE_107,3.0,-0.3770138874175071,0.9516771880788972,0.9166720060848894,0.06876937635303146,0.974547121920575,0.43706601460340955
RESPONSE_108,3.0,-0.8618711173195531,-0.3231569951330772,-0.32426414073383114,0.838515717311944,-1.1443464987515843,1.6110874606861671
RESPONSE_109,3.0,0.4471464438854976,-0.7571495599888954,-1.0319758164429926,-0.230439958851732,-0.41120527341401014,-1.966917429620763
RESPONSE_110,2.0,1.6723880674565725,-0.44254870575686744,-2.0005881452329546,1.2492542265645448,0.8397552475128294,-0.6032718068090911
RESPONSE_111,3.0,1.5176414944208536,0.6018341257426666,0.49261876617811357,1.2597970472170303,-0.5981731678860558,-0.7950478974375768
RESPONSE_112,4.0,0.23772803891750766,0.7665475726013805,-0.11261231490737848,1.2619577078290043,1.1172200861415393,0.3482847391668393
RESPONSE_113,3.0,0.10605172047715006,1.0490554574975421,-0.21662095513791668,0.21048801980071388,0.5063293477404857,-0.041370745540476456
RESPONSE_114,4.0,0.48639636050814516,-0.5947421065833566,1.5687390565244577,1.253082500995122,0.1752024662390724,0.4192809105086078
RESPONSE_115,2.0,-1.506604025792094,-2.1449625443972176,-2.7022360120339077,-1.0916030037391917,0.46915632519413414,1.26621074214998
RESPONSE_116,3.0,0.24219475530520718,-0.5398095563414389,0.44032831461276034,0.37612901176118524,0.6356887128401837,-1.3420965164795762
RESPONSE_117,3.0,1.4265281619269579,0.8374181248445595,-1.3032243370575654,1.2577102224167043,-1.547232815936456,-2.698735488314885
RESPONSE_118,4.0,0.6704481511861243,1.140968762865331,1.4904547231563898,0.14272135441771222,2.317406457218034,1.2616566810514314
RESPONSE_119,3.0,-1.2099504611545693,1.481481640703599,-0.16229827935802263,-0.8051030023291248,2.3393744459645496,-0.7729816880483579
RESPONSE_120,3.0,-0.8442170070926452,-1.95987228464845,-1.6729745283083648,0.058496930322746374,-0.8127883451997715,0.11827341860922319
RESPONSE_121,3.0,-1.0950747085430015,0.12885515385733287,-0.0578136814040866,1.2566826763091279,2.352355980720569,0.460060904366544
RESPONSE_122,3.0,-0.596687186112073,-0.8971674539549886,-0.1628361582475698,-1.185773777525415,0.1223495684121578,-0.4876181448043612
RESPONSE_123,3.0,0.2918283322023063,-0.6071904986021326,-0.06939457188901745,0.018861990382890135,-1.4680193183627102,0.3749769747727928
RESPONSE_124,4.0,0.48837591188925217,-0.2612796739971914,0.9919364321372194,0.8442162191116344,0.4930697663393398,-0.04167821101010265
RESPONSE_125,4.0,0.848696447731506,-0.5533643148432196,1.062036965626839,0.7067300629740622,0.08296151140471543,-0.30075966957287265
RESPONSE_126,3.0,-0.4852063193022687,0.9416049625082997,0.3490590408879929,-0.37945151991744963,0.3513730542596573,0.23287682566578496
RESPONSE_127,4.0,0.5457291322617839,0.5839118095745207,1.1261993098024006,-0.5860977818361166,0.48146837837581113,0.725180063446904
RESPONSE_128,4.0,1.3017428723284188,0.35836431317183776,0.16660344655434023,-0.2423711313010205,-0.12028537477980507,-0.39573487363808774
RESPONSE_129,4.0,0.08793101664905124,0.12850724042264455,-0.12036281910670132,1.2610395170378899,-0.11714547345554427,0.13858081158743255
RESPONSE_130,4.0,0.8706371937164157,0.1578858290458258,1.356741811229082,1.2611746414170173,0.9325705553517063,0.5532863468326505
RESPONSE_131,4.0,-0.05940404329668076,-1.129960499760962,-0.7318236982949661,-0.11883961933676512,-1.2416443332586047,0.08509868865041087
RESPONSE_132,4.0,0.5526922952058747,1.1411163297471354,0.7065367529392388,1.2660901646586007,0.4374591121075406,0.5916652514601424
RESPONSE_133,3.0,-0.9138225778661052,-1.7202842729749113,-1.774265478290183,-0.4402413318816564,0.6897312585144761,-0.3626566785117758
RESPONSE_134,3.0,0.335482592075549,-0.3134105456402213,-0.6546750453209423,-0.05333830605452564,-0.6183090867511017,-0.6501693818218791
RESPONSE_135,4.0,0.1351152807269955,-0.22973471340420637,-1.5138277810217213,-0.8714972788985381,-1.618464594255576,-2.2055050359699244
RESPONSE_136,3.0,0.7354345556616403,-3.119523075665583,-0.8422566671421045,-1.4887430669888015,-0.5684116222593498,-0.56333296808343
RESPONSE_137,3.0,-1.382474666394712,0.24698429409624234,-0.5477359381572295,-0.4372940753719166,-1.2804564450251847,1.7041501552282083
RESPONSE_138,4.0,0.28223827390923606,-0.529030021042527,1.1771021183283414,0.4808527941046479,-0.1019218525709886,0.6869704620621726
RESPONSE_139,3.0,0.133985989655396,0.18034060783907993,1.0747024544772932,1.264381231267147,-1.0776275259973347,0.6324772404683976
RESPONSE_140,5.0,0.5622362985206925,-0.12971616344178577,1.4085454638354291,0.5780258042646,0.7948960553953408,0.4400118047522014
RESPONSE_141,3.0,-0.18734697744433582,1.0322043336223476,-0.2508711968553301,1.2611131664268231,0.06784264546496885,-0.4033995128935234
RESPONSE_142,3.0,-0.3307067533590644,0.10877111300577066,0.18828831519887645,-1.182413820787302,-0.6897946012368947,0.8082340122564574
RESPONSE_143,4.0,-0.364371343814147,0.5862823819022999,-0.9474286547095255,1.255735936118546,-0.8786561580079857,-0.3301075819688494
RESPONSE_144,4.0,0.21548454216819202,-0.07077809834746321,-0.29668042049954385,-0.5447999134624593,-0.2212019777555767,-0.2423588060778111
RESPONSE_145,1.0,-5.243120171172334,0.46888934007996325,-3.045811674543678,-2.8678137757326057,-1.1563938984502848,0.194264161414854
RESPONSE_146,3.0,-0.1931705540128496,0.6452399917611555,-0.4071069143022859,-0.5929827644543061,-0.45396743356739566,-1.76337534245487
RESPONSE_147,3.0,-1.258285308787292,1.2937324911255703,0.034842706557552366,-2.0614026349786823,-0.7583677958452226,-0.8430737960596563
RESPONSE_148,4.0,-0.11349771060231661,-0.7420676212685312,-0.4840307019198275,-0.6458501777303084,-0.5723927734248262,-0.1595133715437267
RESPONSE_149,5.0,1.0326535223278208,1.4577258729610316,1.0248016177060302,1.261759694325157,0.5280493468418204,0.6174348909627965
RESPONSE_150,3.0,-0.2900224081975495,-0.27158446830564564,-0.7496097797086397,1.2489664374497182,-0.8855485392170421,0.26130267085370995
RESPONSE_151,3.0,-0.32123679606541966,0.5021752469157393,-0.7867385863993577,0.009939473802040416,-0.8326458129253601,-1.151518253428213
RESPONSE_152,3.0,-0.6599328945970084,0.6162872480771454,0.5662301546821191,0.21068654389901806,2.358762330043266,0.3416755486001477
RESPONSE_153,5.0,1.0226248632709205,0.6388877452553091,1.3791434334269452,1.2615049998959915,0.9798811550910199,0.4292386285514426
RESPONSE_154,4.0,0.384388641162534,-1.2698255590654752,-0.10797400530311063,1.2549142697007143,-0.002632917941798134,-0.039243844152414525
RESPONSE_155,3.0,0.6034248925402005,-0.8224977640320172,-0.8607918688351766,-0.40801816173875105,2.3483474877947357,0.9436880646688173
RESPONSE_156,4.0,0.2617794075827161,0.5141907383731508,0.5265447390666276,1.2516694094458967,0.7108982868907314,1.51485301041656
RESPONSE_157,3.0,-0.8814866179044326,0.339231687576282,0.8424068332608237,0.26029065305635696,0.004872004245247659,1.4140553411540482
RESPONSE_158,4.0,0.5160998880708072,1.3185373311698636,0.6866374618071873,1.2543115533230567,0.7673866782772492,0.09807802191700789
RESPONSE_159,3.0,0.10797552877868719,-0.17882342936061105,0.31328240008667246,-1.7922417178276355,-1.374103148707805,-1.4629151634478006
RESPONSE_160,4.0,-0.11056670229617335,0.1431747691329679,0.6286029398660248,-0.8575041861117434,0.023555752309846127,0.361995741668674
RESPONSE_161,3.0,-0.1396824008663828,-0.6420249901348732,-0.36986360457861306,-0.7739690559283037,-1.4533958971152223,0.27642552517960706
RESPONSE_162,3.0,0.3623483537987363,-0.0028405196153331973,-0.6838772230558307,-0.5051348354468753,1.118653564666732,-1.1882001335574603
RESPONSE_163,6.0,1.958358594793884,0.363149973646841,1.1675817462612954,0.4205217773310281,0.47860111113257936,0.4340083893180249
RESPONSE_164,4.0,1.3049278228287373,0.6224165589652744,1.5885208391464058,1.254673474970773,0.8410578528022163,0.7452695889069951
RESPONSE_165,3.0,-2.5764668230681735,-0.7927109752181659,-1.4296298270312715,1.2606431631510708,0.027404149305099396,1.6746191328105824
RESPONSE_166,4.0,1.147424340552873,0.4364496552021488,-1.0394007171468072,-0.7604029159367962,-0.22770444556021693,0.26319602118831253
RESPONSE_167,4.0,0.09369500899783022,-0.09100894099836704,1.039275588542356,1.263630966558493,0.5208985200859981,0.6669470363889922
RESPONSE_168,3.0,1.075405915727605,0.9767529294329111,1.3837591308708344,1.2559068229544963,0.25009303760992974,-0.39104489843404694
RESPONSE_169,4.0,0.919738800327722,0.9316824957265898,0.7083332413663479,-0.058598818401218014,-0.18721033191725509,0.10584369595573287
RESPONSE_170,4.0,-0.36855074534503046,-0.13577128486904336,-1.3699215615372153,1.2494937158562487,0.010549629909699638,-0.4124076379338236
RESPONSE_171,2.0,-1.817573331880482,0.08593565353818,-0.29501069710744443,-1.4806508192092571,-2.1739158018779134,0.8801777333918097
RESPONSE_172,4.0,-0.18011934877019156,-1.6263239503249927,0.028428425568606638,-0.7339799610608493,-0.31144526351034174,0.7156235721244428
RESPONSE_173,3.0,-0.11853600612344974,-1.27423274825044,-0.6505246685437325,-1.2220160115343361,0.40542123394120194,-0.5944351510474873
RESPONSE_174,2.0,-0.7253323046497719,-1.4740520388988372,-1.5026755535268839,-2.1404260337927674,-1.9698587620952255,0.8153672216053464
RESPONSE_175,3.0,-0.1767743201359945,0.19440725106481743,-0.18158835289415604,-0.9101383323333351,-0.7357129209988494,-1.2661483784656404
RESPONSE_176,4.0,0.08759431628295776,1.0973064885846309,-0.9324625203597763,1.2471786232361373,0.24935765229129425,0.4565703796456752
RESPONSE_177,4.0,1.340485883749849,0.8811790621386268,1.5912694573481931,0.9067048582920958,0.12343522472879531,0.9150088920957651
RESPONSE_178,3.0,0.3560895401977865,-1.0317605274255595,-0.14476235696558856,-0.23303340110007806,-1.5341106992761366,0.6006875245299822
RESPONSE_179,4.0,-0.4635642125533611,0.40821406439498337,0.10941611254423783,-0.49114546958290983,-0.20797024054892108,0.3098602433630191
RESPONSE_180,4.0,-1.0954616945195035,-0.9536785224138805,1.6769838024520556,-0.8413410827485316,0.406620892051933,0.381440786066174
RESPONSE_181,1.0,-2.707931128034837,-4.241128323326347,-0.7228120516878146,-2.2814951237968817,-2.345176920362158,-4.767454235682416
RESPONSE_182,4.0,0.1647531134734955,0.870480656715265,1.2352013269536786,0.19282972029099255,1.0970572090695585,0.8827076288111417
RESPONSE_183,4.0,0.04909141090227416,0.6020417596238365,-0.09149510686316521,0.11334965956881189,-0.7932545649526028,-0.8688287515407278
RESPONSE_184,4.0,0.4884959125529936,-0.19575391256998523,-0.23179337070531855,1.255684304409801,0.06426553551205899,-0.5721934842977591
RESPONSE_185,4.0,-0.09329666923368976,0.11107930334026056,0.1501520565871657,0.9158139978449472,0.5459644915619103,0.5860508067043313
RESPONSE_186,4.0,1.6961306442768926,0.3493468214107404,0.4182310102382463,-0.5606177536656924,1.278670060695213,-0.41523327545474276
RESPONSE_187,3.0,0.007697535682487023,0.9713260301467062,-0.4322731253523361,-0.08665968578737898,0.1476109281104684,-0.6489857371508534
RESPONSE_188,5.0,1.3079887804761656,-0.5003244764898872,0.4620185241514729,0.6338734046170114,-0.005148077278857713,0.9478859139509404
RESPONSE_189,3.0,-0.09192829757148971,0.9551497189829761,-0.8490916616601416,0.08250833486853398,0.966499949481326,0.22425166289353854
RESPONSE_190,3.0,0.21252832603424957,-0.8847367835453533,-0.49060101176271426,-1.2001361827768953,-1.3064744450226997,-0.005543056593124959
RESPONSE_191,4.0,0.7132947447944346,-0.2787900703334509,1.6110021051512435,1.2596641450667243,0.8623563231301014,0.9991879923148785
RESPONSE_192,4.0,0.16623560649697533,-0.2080925925235693,0.834113070436603,-0.5476166196765394,0.607121483702018,-0.18022153113177786
RESPONSE_193,2.0,0.37807528536453006,-0.846001309866089,-0.09596331646303818,-0.6164142670580584,-0.5575200643200946,-0.7876063418179529
RESPONSE_194,4.0,0.8868876740523939,1.145709399413634,1.1054819054483698,-0.39112169481728226,0.12376650569522586,-0.42130503383074513
RESPONSE_195,1.0,-1.4659773844968407,-1.347595941905328,-0.53855820490639,-1.1478972039669453,-1.286862726787822,-0.8731928887966567
RESPONSE_196,3.0,0.06753497500427416,-0.7129477984996107,-1.9395109657469012,-0.8283569545482332,-1.3999800702374885,-1.8288228005998464
RESPONSE_197,3.0,-0.19474977302825305,0.29497164402182896,-0.019248742697868096,-0.6224601653818432,-0.6805473754546537,0.15549765578083383
RESPONSE_198,4.0,-0.07953318957233552,-0.17092676830525477,-1.026179810972886,-1.1131443436967987,0.5217696910490449,-2.191590384969567
RESPONSE_199,3.0,0.593878287186642,0.18692214200712082,1.4344665323507897,-0.21799257278542092,-0.018943482956285587,-1.8602796227869778
RESPONSE_200,4.0,-1.0958459653869348,-0.5521502466919849,-0.23359848878806327,-0.07404660186582829,-0.057096994138596556,1.0455232848872598
RESPONSE_201,3.0,-0.5210912007784814,1.4782555193208817,1.316515518254613,-0.819817734717549,0.9006944154751302,0.652408943198719
