spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_47,3.818024027593876,4.0,3.983182146171281,3.818024027593876,4,3.983182146171281,4
RESPONSE_48,2.5839976118872166,2.0,2.2371025201973955,2.5839976118872166,3,2.2371025201973955,2
RESPONSE_49,3.7663284208723447,5.0,3.910035700925103,3.7663284208723447,4,3.910035700925103,4
RESPONSE_50,3.2520568494987097,3.0,3.182369662691337,3.2520568494987097,3,3.182369662691337,3
RESPONSE_51,3.2361766414115856,4.0,3.1599000401255393,3.2361766414115856,3,3.1599000401255393,3
RESPONSE_52,4.267021308307267,5.0,4.618488646901562,4.267021308307267,4,4.618488646901562,5
RESPONSE_53,4.452107366818516,4.0,4.880375257840306,4.452107366818516,4,4.880375257840306,5
RESPONSE_54,3.769152840592511,4.0,3.9140320997588813,3.769152840592511,4,3.9140320997588813,4
RESPONSE_55,3.9134389268608536,3.0,4.118188990031277,3.9134389268608536,4,4.118188990031277,4
RESPONSE_56,4.062372486085797,4.0,4.328921799375179,4.062372486085797,4,4.328921799375179,4
RESPONSE_57,2.985554901753372,4.0,2.805284038495829,2.985554901753372,3,2.805284038495829,3
RESPONSE_58,3.4752504329751353,3.0,3.4981763292229613,3.4752504329751353,3,3.4981763292229613,3
RESPONSE_59,2.654213772338398,2.0,2.336454532129582,2.654213772338398,3,2.336454532129582,2
RESPONSE_60,4.0528293068691745,4.0,4.315418724736683,4.0528293068691745,4,4.315418724736683,4
RESPONSE_61,4.064785221117769,4.0,4.332335686978053,4.064785221117769,4,4.332335686978053,4
RESPONSE_62,4.18217352162508,5.0,4.498433687178592,4.18217352162508,4,4.498433687178592,4
RESPONSE_63,3.3413734573227964,3.0,3.3087477589766032,3.3413734573227964,3,3.3087477589766032,3
RESPONSE_64,3.2162351076654594,3.0,3.1316838647328575,3.2162351076654594,3,3.1316838647328575,3
RESPONSE_65,3.661640155675553,4.0,3.7619075534137774,3.661640155675553,4,3.7619075534137774,4
RESPONSE_66,3.983413957125351,4.0,4.217199815988175,3.983413957125351,4,4.217199815988175,4
RESPONSE_67,4.01298383991064,4.0,4.259039576642133,4.01298383991064,4,4.259039576642133,4
RESPONSE_68,3.5142682496793234,4.0,3.553384397648428,3.5142682496793234,4,3.553384397648428,4
RESPONSE_69,3.4773373890014656,3.0,3.5011292574192288,3.4773373890014656,3,3.5011292574192288,4
RESPONSE_70,3.4195212276502778,3.0,3.419322563411371,3.4195212276502778,3,3.419322563411371,3
RESPONSE_71,3.399679494716202,3.0,3.3912476006883363,3.399679494716202,3,3.3912476006883363,3
RESPONSE_72,3.1918186319086725,3.0,3.0971358920846406,3.1918186319086725,3,3.0971358920846406,3
RESPONSE_73,2.146668923145953,1.0,1.6183064364622533,2.146668923145953,2,1.6183064364622533,2
RESPONSE_74,3.8964990671421837,4.0,4.094220018585324,3.8964990671421837,4,4.094220018585324,4
RESPONSE_75,3.394327666282411,4.0,3.3836750572881216,3.394327666282411,3,3.3836750572881216,3
RESPONSE_76,2.9232353105235656,3.0,2.7171052384633567,2.9232353105235656,3,2.7171052384633567,3
RESPONSE_77,3.684821167850361,4.0,3.7947074129246503,3.684821167850361,4,3.7947074129246503,4
RESPONSE_78,4.337808628588122,5.0,4.718648818634118,4.337808628588122,4,4.718648818634118,5
RESPONSE_79,1.3990440039973127,2.0,0.5604582230200181,1.3990440039973127,1,0.5604582230200181,1
RESPONSE_80,3.549955203294235,4.0,3.6038794776782903,3.549955203294235,4,3.6038794776782903,4
RESPONSE_81,3.9682791741396937,4.0,4.195784929014576,3.9682791741396937,4,4.195784929014576,4
RESPONSE_82,4.158869231160907,4.0,4.465459395656664,4.158869231160907,4,4.465459395656664,4
RESPONSE_83,3.133537761420925,4.0,3.0146716601626644,3.133537761420925,3,3.0146716601626644,3
RESPONSE_84,3.590106849113349,3.0,3.660691852050299,3.590106849113349,4,3.660691852050299,4
RESPONSE_85,3.4655877096530823,2.0,3.4845041062386604,3.4655877096530823,3,3.4845041062386604,3
RESPONSE_86,2.0156381527735947,2.0,1.4329050904207083,2.0156381527735947,2,1.4329050904207083,1
RESPONSE_87,3.8166627260744352,4.0,3.98125597926136,3.8166627260744352,4,3.98125597926136,4
RESPONSE_88,2.4583443859713974,2.0,2.059310104316357,2.4583443859713974,2,2.059310104316357,2
RESPONSE_89,3.740012507045459,5.0,3.8728001276933126,3.740012507045459,4,3.8728001276933126,4
RESPONSE_90,3.285461481283072,3.0,3.22963538263821,3.285461481283072,3,3.22963538263821,3
RESPONSE_91,3.2333456103126896,4.0,3.155894286553846,3.2333456103126896,3,3.155894286553846,3
RESPONSE_92,4.228652080280782,5.0,4.56419829584532,4.228652080280782,4,4.56419829584532,5
RESPONSE_93,4.459682449562496,4.0,4.891093584025208,4.459682449562496,4,4.891093584025208,5
RESPONSE_94,3.7675652071950303,4.0,3.911785685667924,3.7675652071950303,4,3.911785685667924,4
RESPONSE_95,3.8447593401769886,3.0,4.021011145616714,3.8447593401769886,4,4.021011145616714,4
RESPONSE_96,4.08577094289252,4.0,4.362029331101761,4.08577094289252,4,4.362029331101761,4
RESPONSE_97,3.0456309893893136,4.0,2.890288404118967,3.0456309893893136,3,2.890288404118967,3
RESPONSE_98,3.476548303888939,3.0,3.5000127453084624,3.476548303888939,3,3.5000127453084624,4
RESPONSE_99,2.6278388581282126,2.0,2.299135476594744,2.6278388581282126,3,2.299135476594744,2
RESPONSE_100,4.078615984693596,4.0,4.351905458081845,4.078615984693596,4,4.351905458081845,4
RESPONSE_101,4.104167176550149,4.0,4.388058991711454,4.104167176550149,4,4.388058991711454,4
RESPONSE_102,4.129850699739942,5.0,4.424399766912158,4.129850699739942,4,4.424399766912158,4
RESPONSE_103,3.3524310718442116,3.0,3.3243936764237265,3.3524310718442116,3,3.3243936764237265,3
RESPONSE_104,3.2411592161236658,3.0,3.1669501097828197,3.2411592161236658,3,3.1669501097828197,3
RESPONSE_105,3.631441586406787,4.0,3.719178235902726,3.631441586406787,4,3.719178235902726,4
RESPONSE_106,4.0120527120526654,4.0,4.257722081845188,4.0120527120526654,4,4.257722081845188,4
RESPONSE_107,3.97462688427527,4.0,4.204766590345522,3.97462688427527,4,4.204766590345522,4
RESPONSE_108,3.5281842117734366,4.0,3.573074719977907,3.5281842117734366,4,3.573074719977907,4
RESPONSE_109,3.399529201913687,3.0,3.391034944624364,3.399529201913687,3,3.391034944624364,3
RESPONSE_110,3.422045804686464,3.0,3.4228947013097013,3.422045804686464,3,3.4228947013097013,3
RESPONSE_111,3.34238836672576,3.0,3.3101838000598156,3.34238836672576,3,3.3101838000598156,3
RESPONSE_112,3.17967478288287,3.0,3.0799530124517807,3.17967478288287,3,3.0799530124517807,3
RESPONSE_113,2.127233294084707,1.0,1.590806088422788,2.127233294084707,2,1.590806088422788,2
RESPONSE_114,3.94498630302446,4.0,4.162826795244437,3.94498630302446,4,4.162826795244437,4
RESPONSE_115,3.3816212837688706,4.0,3.3656962236551164,3.3816212837688706,3,3.3656962236551164,3
RESPONSE_116,2.9951458623530636,3.0,2.8188547211680066,2.9951458623530636,3,2.8188547211680066,3
RESPONSE_117,3.675934642322353,4.0,3.782133467203021,3.675934642322353,4,3.782133467203021,4
RESPONSE_118,4.378944671086005,5.0,4.776854060259856,4.378944671086005,4,4.776854060259856,5
RESPONSE_119,1.4645090737650999,2.0,0.6530877024862534,1.4645090737650999,1,0.6530877024862534,1
RESPONSE_120,3.562689836087745,4.0,3.621898283906416,3.562689836087745,4,3.621898283906416,4
RESPONSE_121,3.91263631156872,4.0,4.1170533334592205,3.91263631156872,4,4.1170533334592205,4
RESPONSE_122,4.161511112103559,4.0,4.4691975121422605,4.161511112103559,4,4.4691975121422605,4
RESPONSE_123,3.107543834200695,4.0,2.9778916803011306,3.107543834200695,3,2.9778916803011306,3
RESPONSE_124,3.696536771979184,3.0,3.8112843495403865,3.696536771979184,4,3.8112843495403865,4
RESPONSE_125,3.399203407495896,2.0,3.3905739634104126,3.399203407495896,3,3.3905739634104126,3
RESPONSE_126,2.0762933262033543,2.0,1.5187288306483173,2.0762933262033543,2,1.5187288306483173,2
RESPONSE_127,3.7879962951034702,4.0,3.9406945533220896,3.7879962951034702,4,3.9406945533220896,4
RESPONSE_128,2.5049894191139175,2.0,2.1253102652419162,2.5049894191139175,3,2.1253102652419162,2
RESPONSE_129,3.769441607146991,5.0,3.9144406885792034,3.769441607146991,4,3.9144406885792034,4
RESPONSE_130,3.2666548057907496,3.0,3.2030249693670796,3.2666548057907496,3,3.2030249693670796,3
RESPONSE_131,3.1421874955459024,4.0,3.026910559049659,3.1421874955459024,3,3.026910559049659,3
RESPONSE_132,4.165945400199046,5.0,4.475471786339863,4.165945400199046,4,4.475471786339863,4
RESPONSE_133,4.407361347167637,4.0,4.817062096743113,4.407361347167637,4,4.817062096743113,5
RESPONSE_134,3.828100444712836,4.0,3.997439723165008,3.828100444712836,4,3.997439723165008,4
RESPONSE_135,3.8239086352720446,3.0,3.9915085429508963,3.8239086352720446,4,3.9915085429508963,4
RESPONSE_136,4.042893642990329,4.0,4.301360305849886,4.042893642990329,4,4.301360305849886,4
RESPONSE_137,2.9539815754384002,4.0,2.7606095152432393,2.9539815754384002,3,2.7606095152432393,3
RESPONSE_138,3.5656805746701887,3.0,3.626130014798845,3.5656805746701887,4,3.626130014798845,4
RESPONSE_139,2.5572380165500004,2.0,2.199239161988112,2.5572380165500004,3,2.199239161988112,2
RESPONSE_140,4.113295393106908,4.0,4.400974916969106,4.113295393106908,4,4.400974916969106,4
RESPONSE_141,4.100240595566943,4.0,4.38250309520288,4.100240595566943,4,4.38250309520288,4
RESPONSE_142,4.213392016586778,5.0,4.542606143547749,4.213392016586778,4,4.542606143547749,5
RESPONSE_143,3.304555602483474,3.0,3.256652515804526,3.304555602483474,3,3.256652515804526,3
RESPONSE_144,3.2380503853240152,3.0,3.162551284886708,3.2380503853240152,3,3.162551284886708,3
RESPONSE_145,3.719398197857584,4.0,3.843632011988218,3.719398197857584,4,3.843632011988218,4
RESPONSE_146,4.029819910394113,4.0,4.282861692018665,4.029819910394113,4,4.282861692018665,4
RESPONSE_147,3.9842212061763904,4.0,4.218342029074674,3.9842212061763904,4,4.218342029074674,4
RESPONSE_148,3.5351892671525493,4.0,3.5829864887379648,3.5351892671525493,4,3.5829864887379648,4
RESPONSE_149,3.4751447129883872,3.0,3.4980267412461,3.4751447129883872,3,3.4980267412461,3
RESPONSE_150,3.3943210363878045,3.0,3.383665676351257,3.3943210363878045,3,3.383665676351257,3
RESPONSE_151,3.3784926161639124,3.0,3.3612693307686023,3.3784926161639124,3,3.3612693307686023,3
RESPONSE_152,3.2162833031217635,3.0,3.1317520586574332,3.2162833031217635,3,3.1317520586574332,3
RESPONSE_153,2.0215279517008335,1.0,1.4412388325327405,2.0215279517008335,2,1.4412388325327405,1
RESPONSE_154,3.8743774687314643,4.0,4.062919171385214,3.8743774687314643,4,4.062919171385214,4
RESPONSE_155,3.476306704742755,4.0,3.4996708957812275,3.476306704742755,3,3.4996708957812275,3
RESPONSE_156,2.945551275818757,3.0,2.7486811041335915,2.945551275818757,3,2.7486811041335915,3
RESPONSE_157,3.6806655191868414,4.0,3.788827398225028,3.6806655191868414,4,3.788827398225028,4
RESPONSE_158,4.346190882537761,5.0,4.730509247758581,4.346190882537761,4,4.730509247758581,5
RESPONSE_159,1.4603436238491438,2.0,0.6471938195525562,1.4603436238491438,1,0.6471938195525562,1
RESPONSE_160,3.5182978490299757,4.0,3.559086059490879,3.5182978490299757,4,3.559086059490879,4
RESPONSE_161,3.961358326425972,4.0,4.18599230947776,3.961358326425972,4,4.18599230947776,4
RESPONSE_162,4.151462726941425,4.0,4.454979598828392,4.151462726941425,4,4.454979598828392,4
RESPONSE_163,3.062897281555925,4.0,2.9147192595565055,3.062897281555925,3,2.9147192595565055,3
RESPONSE_164,3.6240639770034146,3.0,3.7087393236528254,3.6240639770034146,4,3.7087393236528254,4
RESPONSE_165,3.4691527648081313,2.0,3.4895484635493905,3.4691527648081313,3,3.4895484635493905,3
RESPONSE_166,2.022971946012538,2.0,1.4432820052035993,2.022971946012538,2,1.4432820052035993,1
RESPONSE_167,3.840897946658656,4.0,4.015547485791922,3.840897946658656,4,4.015547485791922,4
RESPONSE_168,2.559745585592515,2.0,2.2027872345091937,2.559745585592515,3,2.2027872345091937,2
RESPONSE_169,3.6692577346607944,5.0,3.772686009446876,3.6692577346607944,4,3.772686009446876,4
RESPONSE_170,3.1793730226862356,3.0,3.0795260383412053,3.1793730226862356,3,3.0795260383412053,3
RESPONSE_171,3.208890222299435,4.0,3.121291255199143,3.208890222299435,3,3.121291255199143,3
RESPONSE_172,4.2011687331224445,5.0,4.5253108685455885,4.2011687331224445,4,4.5253108685455885,5
RESPONSE_173,4.447592186834354,4.0,4.873986526061469,4.447592186834354,4,4.873986526061469,5
RESPONSE_174,3.8220011062606036,4.0,3.9888094941295433,3.8220011062606036,4,3.9888094941295433,4
RESPONSE_175,3.832396648041747,3.0,4.00351861499923,3.832396648041747,4,4.00351861499923,4
RESPONSE_176,3.9513857699870023,4.0,4.1718816896439135,3.9513857699870023,4,4.1718816896439135,4
RESPONSE_177,2.9682368285164715,4.0,2.780779915686789,2.9682368285164715,3,2.780779915686789,3
RESPONSE_178,3.562250034153516,3.0,3.6212759883161056,3.562250034153516,4,3.6212759883161056,4
RESPONSE_179,2.6034700450546095,2.0,2.264654944026389,2.6034700450546095,3,2.264654944026389,2
RESPONSE_180,4.1088976594187745,4.0,4.394752365250947,4.1088976594187745,4,4.394752365250947,4
RESPONSE_181,4.100220561774694,4.0,4.382474748486771,4.100220561774694,4,4.382474748486771,4
RESPONSE_182,4.139456033818943,5.0,4.437990787268406,4.139456033818943,4,4.437990787268406,4
RESPONSE_183,3.364462113714937,3.0,3.3414169401256486,3.364462113714937,3,3.3414169401256486,3
RESPONSE_184,3.2324245810424648,3.0,3.15459108070412,3.2324245810424648,3,3.15459108070412,3
RESPONSE_185,3.728850130863912,4.0,3.8570059782488744,3.728850130863912,4,3.8570059782488744,4
RESPONSE_186,4.064185924441649,4.0,4.331487715084769,4.064185924441649,4,4.331487715084769,4
RESPONSE_187,3.9863630217185024,4.0,4.2213725804737985,3.9863630217185024,4,4.2213725804737985,4
RESPONSE_188,3.555297541486429,4.0,3.611438592907692,3.555297541486429,4,3.611438592907692,4
RESPONSE_189,3.460732974293417,3.0,3.4776349222462315,3.460732974293417,3,3.4776349222462315,3
RESPONSE_190,3.380501707658596,3.0,3.3641120849276174,3.380501707658596,3,3.3641120849276174,3
RESPONSE_191,3.4509364505128373,3.0,3.4637733789592153,3.4509364505128373,3,3.4637733789592153,3
RESPONSE_192,3.1445030551710227,3.0,3.0301869487870983,3.1445030551710227,3,3.0301869487870983,3
RESPONSE_193,2.1350775712659065,1.0,1.6019053099566645,2.1350775712659065,2,1.6019053099566645,2
RESPONSE_194,3.945344735564582,4.0,4.163333957609543,3.945344735564582,4,4.163333957609543,4
RESPONSE_195,3.4241802414867766,4.0,3.4259148121942973,3.4241802414867766,3,3.4259148121942973,3
RESPONSE_196,2.9239336143763968,3.0,2.7180933000758545,2.9239336143763968,3,2.7180933000758545,3
RESPONSE_197,3.7315591740038943,4.0,3.8608391255562586,3.7315591740038943,4,3.8608391255562586,4
RESPONSE_198,4.501991813465484,5.0,4.9509590110198305,4.501991813465484,5,4.9509590110198305,5
RESPONSE_199,1.441533555253437,2.0,0.620578605226429,1.441533555253437,1,0.620578605226429,1
RESPONSE_200,3.6003255750604057,4.0,3.6751507882225436,3.6003255750604057,4,3.6751507882225436,4
