spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6
RESPONSE_84,3.0,-0.16339354730401173,0.46123991227456196,0.7779379154493209,-0.33191579226635315,0.4665667920320015,0.764693539634125
RESPONSE_85,2.0,0.17633225269481717,1.9152887687089295,0.42034495056322135,-0.7680398804815661,-0.6116343371039356,-0.3030951298564677
RESPONSE_86,2.0,-1.8736735864827165,-1.871608365579825,-1.2352542978110337,-1.4354285870917622,0.3254761338718425,-2.3208680120530754
RESPONSE_87,4.0,1.5983478135773699,-0.2977908438870898,-1.2743533718417455,1.2463684175415997,-0.568068792216178,-0.534857845656582
RESPONSE_88,2.0,-1.2101890021201682,-1.5989939274713294,-1.9943949329161976,0.021263345853714602,-0.6324710529479665,-1.0221164378350216
RESPONSE_89,5.0,0.8433153943273242,0.10512341984334536,0.37329327786991734,-0.18834479330396123,0.051933992341034525,-0.12209621852294715
RESPONSE_90,3.0,0.15795104522280431,-0.21091089681926836,0.009606972701147305,-0.0630219554689502,-1.1200032672432807,-0.9239748824698377
RESPONSE_91,4.0,0.06988659747070886,-1.6138125512307255,-0.6136932267178061,0.17071841707905647,-0.49283164661252543,-0.3813807259255332
RESPONSE_92,5.0,0.668885707274224,1.3252287194649655,0.6647847821285572,1.2720605453431169,1.2719207223151139,1.5728302422228675
RESPONSE_93,4.0,2.078196853675976,0.41674484090009617,1.334144020634753,0.5571505353858445,0.7772081648792185,-0.02688787106162039
RESPONSE_94,4.0,0.08978761879191414,0.6938653724561206,0.4197858565784604,1.2549615236961758,-0.16299354042946387,0.6082658373513908
RESPONSE_95,3.0,1.0180444724828677,-0.7271456195638738,0.12764480927673744,-0.019091594102703648,2.3274298188492315,-0.07849030917460745
RESPONSE_96,4.0,1.2790615101909752,-0.735150749864335,0.8672393254309795,-0.04404288851032445,-0.7258058216294779,1.0132290268212196
RESPONSE_97,4.0,-0.13634853944989458,-1.9417995694655485,-0.015255687256610017,-1.6551045502289157,-0.4476252299030479,-0.2949859302422639
RESPONSE_98,3.0,-0.05383676066739051,-0.17832583815389183,0.7636010351259253,0.1342998683368126,-0.09674161011806798,-0.3250208396784098
RESPONSE_99,2.0,-0.4381337037446112,-2.1760773921537373,-2.0117124077051036,-0.8201113942330295,-0.5818832926078871,-0.8957505489525901
RESPONSE_100,4.0,0.6998888590534696,-0.24066583529737617,1.165081298029567,0.9787143144911501,0.5417787514216791,0.7695316870788578
RESPONSE_101,4.0,1.3730967950982,-0.24844768546628476,1.3323183638085379,-0.009432536761114956,0.36271710300311444,-0.03709276922296283
RESPONSE_102,5.0,0.7746257120717828,-0.20146582498885754,0.8038642632243259,0.9857755426967556,0.6263218887134634,1.291366896119003
RESPONSE_103,3.0,-0.43732399773838126,-0.6613022477783363,0.8778824197291331,-0.37851823000904333,0.32881295579487146,0.048645027234699934
RESPONSE_104,3.0,-0.05908040681916616,-0.5443833798906144,-0.4832156060083479,-1.0376026141233399,-0.9443254968070134,0.6431861266305907
RESPONSE_105,4.0,1.09062448423821,-0.48828763946089676,0.31298756372020103,-0.20214384593480703,0.34943053574154903,-1.3255839894525694
RESPONSE_106,4.0,1.2800171345833797,0.24084290357995022,1.4815825536731502,0.2828404765394731,0.825817124148799,-1.0998570674633674
RESPONSE_107,4.0,0.9472447651633086,1.1741488761965164,1.5106763892378807,0.20529645926442966,0.9401502308150794,-0.8001206033896853
RESPONSE_108,4.0,1.1137053125155532,-1.3577555016605656,-0.6666354718434794,-0.34695656377478473,0.04993616966067751,-0.6221662135745778
RESPONSE_109,3.0,-0.4293325956234999,0.27627961317307,1.3383238068734444,-0.6716885520308432,0.35532203725734407,-0.16217145302716443
RESPONSE_110,3.0,0.03328851606299524,-0.5198753215208143,0.3647334317265894,0.15761189938163092,-0.2195016617446118,-0.38361982130642364
RESPONSE_111,3.0,-0.7710583648266127,-0.6048164417420928,1.2504475907423858,0.9088215390638701,-0.18570713517003473,-0.5075983231122868
RESPONSE_112,3.0,0.16838439619560316,-0.18827859207658232,-0.3864229481899274,-0.18718250741154688,-2.0153538757575817,-0.9285383527525514
RESPONSE_113,1.0,-1.7143528701735744,0.3325927564263302,-2.588027519720145,-2.132308470868007,-0.5704482269040103,-0.2839295026425631
RESPONSE_114,4.0,0.829409653607282,-1.1219017569116985,1.129667836553411,0.2712856805501253,0.8631239308470319,0.27583753565341723
RESPONSE_115,4.0,-0.4589285640379804,0.6147607256181821,0.10937321797513916,1.2590085561624882,-0.4820155244133298,-0.30304591578680795
RESPONSE_116,3.0,-1.2353943067673896,0.9240934488274382,-0.9675762869271449,-0.33164372561696437,-0.7672578776480963,1.3137506438661626
RESPONSE_117,4.0,0.6860844407486392,-0.29279896737049926,0.1700544612019481,1.2565005393074065,-0.8424453144621761,-0.7697572673628129
RESPONSE_118,5.0,1.8040322441693308,0.4465376967000303,0.19236931044341463,0.7196666399583136,1.3327385428308467,1.0151080298271056
RESPONSE_119,2.0,-3.2153992973087187,-3.8931413028677944,-0.7372486365711618,-2.2466975920645442,-2.79435171213607,-1.3866046908761354
RESPONSE_120,4.0,-0.15485950664733258,0.15489929324186136,-0.05731709765897901,-0.048949972571566414,1.0124695564909736,1.1573638886007789
RESPONSE_121,4.0,1.0811263062488052,-0.5189298199624597,-0.17303301398560958,1.2568102858979209,-0.7253652635542825,0.31014435251042427
RESPONSE_122,4.0,0.9833765646925171,0.4939780484352247,1.0433676829925642,1.2560981767239334,0.7027062275582111,0.32290852795622044
RESPONSE_123,4.0,-0.9573929533438569,-0.5504754807623219,0.018280280692606964,-0.5362208398054094,0.019979707033523895,0.7116481973574076
RESPONSE_124,3.0,0.11531136270470962,0.43767255446211045,0.8408870990488053,-0.31526396892522646,0.4501146429738929,0.7555871548703633
RESPONSE_125,2.0,0.15645321439927856,1.9065638205543793,0.39822056186542587,-0.7639161802585763,-0.6384540696469512,-0.6866597903756336
RESPONSE_126,2.0,-1.9068392758391368,-1.8437930925102464,-1.257022907792749,-1.4422251054176738,0.3175269799203121,-1.794464939896045
RESPONSE_127,4.0,1.6432263696126037,-0.244216321303525,-1.3441941527566281,1.2611829701372284,-0.5719934332397524,-0.7943138386042118
RESPONSE_128,2.0,-1.1648608095786952,-1.6100301486839999,-1.9772865328615925,0.04363105175373662,-0.6160353863830353,-0.8456305522417896
RESPONSE_129,5.0,0.9360386049476903,0.10907318041058486,0.4047380209153953,-0.19895523418817046,0.060540354712920075,-0.1720810107756232
RESPONSE_130,3.0,0.005368789076442721,-0.25339191710163955,-0.013883223226342526,-0.03437745396459543,-1.095770158433877,-0.6753261412259549
RESPONSE_131,4.0,-0.012388772290340246,-1.5937543150493296,-0.5896904836392107,0.16895633674531713,-0.5353460273273281,-0.8333401966953992
RESPONSE_132,5.0,0.6269990108849757,1.260258916603108,0.6629456969700397,1.2594702319960491,1.2579555636254018,1.2718637978847325
RESPONSE_133,4.0,1.9817045917560534,0.34135553712994243,1.3306669631013073,0.5604375392227576,0.7891435959074817,-0.13738766227176089
RESPONSE_134,4.0,0.25994210980109295,0.687035516435838,0.43523393503649493,1.2555548087875954,-0.1986616406325852,0.6088535960043198
RESPONSE_135,3.0,0.9830467199568091,-0.6289859884062929,0.0681185398180745,-0.0005288816776781735,2.3642116404727243,-0.12564697952491832
RESPONSE_136,4.0,1.1617330436273676,-0.7915581381352715,0.8992934641512569,-0.07741678836496474,-0.740290065106455,1.0124458620209615
RESPONSE_137,4.0,-0.32798747481977625,-1.8572767528780436,-0.022629943092706557,-1.6335512693191534,-0.3545806909080965,-0.5223357166529937
RESPONSE_138,3.0,0.1419933893715213,-0.15154395184710223,0.7526920802784264,0.12688625283039517,-0.15044240812191967,-0.15768602846852267
RESPONSE_139,2.0,-0.5659920417453319,-2.1059267523368708,-2.0968091984149857,-0.7860983660671659,-0.5863206085371203,-1.028905120711832
RESPONSE_140,4.0,0.7316127341223044,-0.14314861942769372,1.1301700799822767,0.9753307136026338,0.5301779881668119,0.9503713832916233
RESPONSE_141,4.0,1.3651119800317124,-0.27630819879787794,1.3417922129305893,0.009661631206075615,0.3519491870840837,-0.05987568966379965
RESPONSE_142,5.0,0.9287390328374653,-0.19241916432455256,0.8331002763995157,0.9921942726499204,0.615636096759975,1.4608225921041655
RESPONSE_143,3.0,-0.45499515030013704,-0.6711079749185124,0.8679999256465571,-0.3601297368829569,0.30990392518177995,-0.23778183720374116
RESPONSE_144,3.0,-0.08074827873084342,-0.6689237583618256,-0.5494374019541567,-1.050997503792166,-0.9205267142583652,0.7831132337361932
RESPONSE_145,4.0,1.190875917983854,-0.42028613908600293,0.3047617811513761,-0.20221472297386187,0.3483178379410095,-0.9671987036335591
RESPONSE_146,4.0,1.1776477601253148,0.23694724642819864,1.4621420643747571,0.2734176350471013,0.8225751446319847,-0.696215354033182
RESPONSE_147,4.0,1.0055967764114262,1.1549603277206117,1.5245020710919557,0.20561678711414488,0.9831757438082024,-0.8971539010446332
RESPONSE_148,4.0,1.1226077509919168,-1.4195861074892224,-0.6579962230895245,-0.3351886109672581,0.02857994419187686,-0.5913412705764665
RESPONSE_149,3.0,-0.22265758144090625,0.29068873415052393,1.3611837059857703,-0.6906700283574995,0.33915738929129174,-0.1490440780097564
RESPONSE_150,3.0,-0.02447936286067736,-0.5705150466210178,0.34299226576891184,0.14700529888689015,-0.21425523263821264,-0.3916848892387008
RESPONSE_151,3.0,-0.7067192984447085,-0.6034332555243374,1.2187855179302691,0.909122246222913,-0.16199754069869893,-0.38640328410336844
RESPONSE_152,3.0,0.28691846458261194,-0.2140703479117587,-0.4372574667749626,-0.2094331323859299,-2.0210797263122684,-0.8823529762589635
RESPONSE_153,1.0,-1.9279235061712632,0.2982581228126291,-2.5647025284978016,-2.13269205631782,-0.5333175452004644,-0.5239128906727353
RESPONSE_154,4.0,0.7145549801884614,-1.16981772212301,1.1790998118688152,0.272556321707686,0.8534657206004772,0.026250612564734696
RESPONSE_155,4.0,-0.2317478107435918,0.5826479325176972,0.028050394391408568,1.2632427572091087,-0.5901354608572567,-0.07698213668487985
RESPONSE_156,3.0,-1.2668728028281464,0.9134933218049304,-0.9284694780787749,-0.34095048493564756,-0.7166871778889042,1.0002201449148413
RESPONSE_157,4.0,0.6842524590937523,-0.24300325415675023,0.13166243688097914,1.264748598364361,-0.8514798075154612,-0.7088436655333207
RESPONSE_158,5.0,1.7468204062037889,0.42176856704758603,0.1963349058533922,0.7161146924562412,1.3251529620947253,0.9340371199267685
RESPONSE_159,2.0,-3.18004190332013,-4.06928440260437,-0.7029941684649478,-2.2850161146412478,-2.8427015586871422,-1.447530007908443
RESPONSE_160,4.0,-0.1442576129509799,0.11819197490191469,-0.10104139960074829,-0.05617789162930308,1.0104610138593262,0.8855171881029646
RESPONSE_161,4.0,1.0236744900297068,-0.5206908593698368,-0.1627947395131736,1.251760789637633,-0.7160391902759536,0.7804404096444297
RESPONSE_162,4.0,0.9920742414177635,0.46715820349358955,1.0570403714172163,1.2488382014883987,0.7003939204629749,0.2307552537463148
RESPONSE_163,4.0,-1.0111911304831134,-0.5657344013924688,-0.00022140835872531644,-0.5540245393261994,0.062498837214310404,0.5588374540009705
RESPONSE_164,3.0,-0.04848498205780669,0.43652745434268586,0.8127489714644337,-0.3287445529562189,0.46504078342490224,0.6879683593618384
RESPONSE_165,2.0,0.24513332792156517,1.9035303066573162,0.45129135517318697,-0.746225237375133,-0.616605461353456,-0.49212159046149556
RESPONSE_166,2.0,-1.8951929532029894,-1.8971186476725252,-1.335523205214807,-1.475943122524053,0.30597335320185937,-2.065658472381422
RESPONSE_167,4.0,1.6361023971288635,-0.2958677938587711,-1.3022609641215088,1.258734297077035,-0.6242820772469739,-0.4236973123202187
RESPONSE_168,2.0,-1.0096057083321626,-1.498977592251445,-2.013370831817628,-0.0024727602909422122,-0.5925952190292758,-0.8042509658252344
RESPONSE_169,5.0,0.6607828570694745,0.11624104719635114,0.40119697249840613,-0.22648767883346096,0.04634997211562491,-0.17016832243008212
RESPONSE_170,3.0,-0.19985859912685405,-0.2714609976538466,-0.07486148275789381,-0.05738427835643432,-1.0276368125461495,-0.711940089253484
RESPONSE_171,4.0,0.07209340362498227,-1.60079036142945,-0.5785362237400311,0.16227198673033966,-0.5022728140174013,-0.5888337255608337
RESPONSE_172,5.0,0.6389564234783212,1.2820395606468498,0.6881381424532419,1.2555702534162092,1.279638857873309,1.4522846336898596
RESPONSE_173,4.0,2.0089117243225716,0.3833413882756309,1.3305115675881471,0.5575612749259411,0.7976375813101089,0.06508332469798213
RESPONSE_174,4.0,0.1800044333104595,0.7805298961118313,0.41041452050812666,1.271672172653765,-0.19695958552846907,0.7495018911832225
RESPONSE_175,3.0,0.9685975239692811,-0.5763097943304514,0.10592121775367105,-0.003427920186969174,2.3207243793360184,-0.07197310060450827
RESPONSE_176,4.0,0.985000359188739,-0.7653562223640251,0.9017016087006536,-0.06932538695764712,-0.702833843456372,0.7806234576261256
RESPONSE_177,4.0,-0.38289068418264954,-1.839243438495893,-0.06812755707971699,-1.6010058902933855,-0.4312916720783427,-0.25064504141171373
RESPONSE_178,3.0,0.13010187765652745,-0.0786059425275451,0.7691659636622082,0.15195290516356516,-0.171831407809942,-0.20404678641183838
RESPONSE_179,2.0,-0.4588882832544032,-1.979552702312904,-2.0501868564894825,-0.738842602194069,-0.6406734920581574,-1.0754261463584498
RESPONSE_180,4.0,0.6615940103637633,-0.2036382132435482,1.158409343749487,0.9730125117737216,0.5454937440334006,1.0744150315565626
RESPONSE_181,4.0,1.3798567948008313,-0.2630375757924992,1.3467428821864946,0.016822135651713473,0.3855488710753194,-0.11959503572508269
RESPONSE_182,5.0,0.8353466780172729,-0.17189948074642403,0.8147070247920358,0.9887086023139623,0.6350132052720897,1.1858270024118454
RESPONSE_183,3.0,-0.39334998942223476,-0.589598097582173,0.8606296116816357,-0.38533744219645655,0.29991521010813627,0.03741780412565026
RESPONSE_184,3.0,-0.12693939683742111,-0.6036807555170011,-0.5568600436743021,-1.025963222407689,-0.9650274796920314,0.8390393912909067
RESPONSE_185,4.0,1.2023850354950993,-0.36836380414548753,0.34510978431085265,-0.17816721956867027,0.36316972726782587,-1.0098032192786217
RESPONSE_186,4.0,1.3265811343336629,0.2979332862669628,1.4730237923792675,0.2732834684178794,0.8343552803348828,-0.8515483834325767
RESPONSE_187,4.0,0.9469036043709557,1.204468372533374,1.5034839482041156,0.18241603875896467,0.9645014581809064,-0.7064114200613283
RESPONSE_188,4.0,1.0197762897601326,-1.4222579213520508,-0.6775001322731001,-0.32497049329027455,0.03315347185084887,-0.18827967160404446
RESPONSE_189,3.0,-0.1103977553160914,0.22374770819305426,1.3605983037958929,-0.6824582266574608,0.3363724125326492,-0.5103572955928121
RESPONSE_190,3.0,0.005903391597598922,-0.580094856724205,0.38063223708177224,0.16328132855243924,-0.19294317464136582,-0.618371301194521
RESPONSE_191,3.0,-0.559238141328158,-0.5364453403849088,1.2237606886981933,0.9171417076682469,-0.1806537407857628,-0.26679281167474284
RESPONSE_192,3.0,0.10506275742108327,-0.21743602779563379,-0.4206635377459822,-0.2206350561807943,-2.031660109341273,-0.943315661313711
RESPONSE_193,1.0,-1.8877574339435224,0.28197304406417045,-2.4507266107675787,-2.1815082959913785,-0.5363401928460894,0.09047533064501065
RESPONSE_194,4.0,0.8756288439673549,-1.137268268750109,1.1620063403341352,0.2774945548940519,0.8646569012675616,0.129749901501444
RESPONSE_195,4.0,-0.35517236004264213,0.533743854058525,0.05167675028530416,1.2573828521977302,-0.5438668746545157,-0.15850198600101112
RESPONSE_196,3.0,-1.2241945741200166,0.928478882817713,-0.9786840175753023,-0.3477673337776117,-0.7180527232367886,0.8011266132754252
RESPONSE_197,4.0,0.7893526202725569,-0.2528338698803184,0.1634971601906053,1.2583107024995641,-0.8663808471213972,-0.6333463193724179
RESPONSE_198,5.0,1.986852621693879,0.38646753135195727,0.18449652201035655,0.7240645693181567,1.357562365769563,1.4398768220303984
RESPONSE_199,2.0,-3.2123485262965303,-4.0787457902928885,-0.7529502367330055,-2.2953173288280206,-2.8933980421642773,-1.4217900636766772
RESPONSE_200,4.0,-0.08910842889081144,0.16515218828744288,-0.057221365012084975,-0.049162010968581776,0.9907788961683726,1.2620095543734773
