spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_98,2.796509259859074,4.0,2.5749150352238606,2.796509259859074,3,2.5749150352238606,3
RESPONSE_107,3.4167084324517503,3.0,3.414658277652352,3.4167084324517503,3,3.414658277652352,3
RESPONSE_122,2.7834485668942106,3.0,2.557230992510891,2.7834485668942106,3,2.557230992510891,3
RESPONSE_123,3.3325186190375162,3.0,3.3006661441247083,3.3325186190375162,3,3.3006661441247083,3
RESPONSE_130,4.259060541233007,4.0,4.555194289877924,4.259060541233007,4,4.555194289877924,5
RESPONSE_134,3.350580794000527,3.0,3.3251221415510557,3.350580794000527,3,3.3251221415510557,3
RESPONSE_147,2.3238205927651974,3.0,1.934899486178123,2.3238205927651974,2,1.934899486178123,2
RESPONSE_149,4.331690472447348,5.0,4.653534462890933,4.331690472447348,4,4.653534462890933,5
RESPONSE_151,2.8920928722664074,3.0,2.7043342543279754,2.8920928722664074,3,2.7043342543279754,3
RESPONSE_152,3.5633561106486225,3.0,3.61321771182388,3.5633561106486225,4,3.61321771182388,4
RESPONSE_155,3.6902378848522535,3.0,3.7850143171457216,3.6902378848522535,4,3.7850143171457216,4
RESPONSE_157,3.4561203013458504,3.0,3.4680215390655276,3.4561203013458504,3,3.4680215390655276,3
RESPONSE_164,4.416639751637926,4.0,4.768554905196988,4.416639751637926,4,4.768554905196988,5
RESPONSE_165,2.5987364685292453,3.0,2.3071327285155636,2.5987364685292453,3,2.3071327285155636,2
RESPONSE_189,3.2889869707079025,3.0,3.2417247441164645,3.2889869707079025,3,3.2417247441164645,3
RESPONSE_196,2.6960998826301004,3.0,2.438961780639529,2.6960998826301004,3,2.438961780639529,2
RESPONSE_197,3.2759886815803974,3.0,3.224125195551567,3.2759886815803974,3,3.224125195551567,3
RESPONSE_198,2.5703104007278785,4.0,2.268644127756515,2.5703104007278785,3,2.268644127756515,2
RESPONSE_205,3.3814627895150373,3.0,3.366936042942777,3.3814627895150373,3,3.366936042942777,3
RESPONSE_209,3.021084517561847,3.0,2.878987603209043,3.021084517561847,3,2.878987603209043,3
RESPONSE_211,4.01102119389307,3.0,4.219351588065933,4.01102119389307,4,4.219351588065933,4
RESPONSE_214,4.0381073332812845,4.0,4.256025939661154,4.0381073332812845,4,4.256025939661154,4
RESPONSE_223,3.5687583077579967,3.0,3.6205322306386982,3.5687583077579967,4,3.6205322306386982,4
RESPONSE_225,3.929554783681547,4.0,4.109046914207616,3.929554783681547,4,4.109046914207616,4
RESPONSE_230,4.260890123825214,4.0,4.5576715257179,4.260890123825214,4,4.5576715257179,5
RESPONSE_232,3.9281875804890114,4.0,4.107195735275597,3.9281875804890114,4,4.107195735275597,4
RESPONSE_236,3.184210014551708,3.0,3.0998578329972903,3.184210014551708,3,3.0998578329972903,3
RESPONSE_238,3.709791609843776,4.0,3.81148985782936,3.709791609843776,4,3.81148985782936,4
RESPONSE_243,3.001003439152297,4.0,2.8517980314709797,3.001003439152297,3,2.8517980314709797,3
RESPONSE_246,2.86584692183664,3.0,2.6687975098618786,2.86584692183664,3,2.6687975098618786,3
RESPONSE_247,2.53307023276317,3.0,2.2182213268609,2.53307023276317,3,2.2182213268609,2
RESPONSE_255,3.8496140004534354,3.0,4.000807923449825,3.8496140004534354,4,4.000807923449825,4
RESPONSE_256,3.8728215619998814,4.0,4.032230720904395,3.8728215619998814,4,4.032230720904395,4
RESPONSE_260,3.473779942635381,4.0,3.4919325100760195,3.473779942635381,3,3.4919325100760195,3
RESPONSE_262,3.195606365315799,3.0,3.1152883736451984,3.195606365315799,3,3.1152883736451984,3
RESPONSE_265,2.9051249426385186,3.0,2.7219795423474427,2.9051249426385186,3,2.7219795423474427,3
RESPONSE_266,3.495582643652885,4.0,3.5214531409559355,3.495582643652885,3,3.5214531409559355,4
RESPONSE_267,3.6339835883212634,4.0,3.7088465835255864,3.6339835883212634,4,3.7088465835255864,4
RESPONSE_277,4.453442084988742,4.0,4.8183848825698306,4.453442084988742,4,4.8183848825698306,5
RESPONSE_279,3.0405061937232682,4.0,2.905284351147305,3.0405061937232682,3,2.905284351147305,3
RESPONSE_286,4.2847968614541285,4.0,4.5900410003311425,4.2847968614541285,4,4.5900410003311425,5
RESPONSE_293,3.2262606337139808,2.0,3.156793934885069,3.2262606337139808,3,3.156793934885069,3
RESPONSE_300,3.132573019404905,4.0,3.029941877526774,3.132573019404905,3,3.029941877526774,3
RESPONSE_310,4.063494694565252,2.0,4.290400163335432,4.063494694565252,4,4.290400163335432,4
RESPONSE_312,3.7531080133401065,4.0,3.8701398185674387,3.7531080133401065,4,3.8701398185674387,4
RESPONSE_319,2.8223957104034842,3.0,2.609965020576557,2.8223957104034842,3,2.609965020576557,3
RESPONSE_321,3.276959997574602,3.0,3.2254403473260953,3.276959997574602,3,3.2254403473260953,3
RESPONSE_322,2.8693840660978625,3.0,2.673586766478329,2.8693840660978625,3,2.673586766478329,3
RESPONSE_323,3.515737834317133,3.0,3.5487430599176237,3.515737834317133,4,3.5487430599176237,4
RESPONSE_325,3.848982829962077,4.0,3.999953325155663,3.848982829962077,4,3.999953325155663,4
RESPONSE_326,3.277272094540962,3.0,3.225862923379184,3.277272094540962,3,3.225862923379184,3
RESPONSE_327,4.011822728041132,4.0,4.220436856983008,4.011822728041132,4,4.220436856983008,4
RESPONSE_333,2.8859386732723005,3.0,2.696001532766517,2.8859386732723005,3,2.696001532766517,3
RESPONSE_337,2.9696551702179415,3.0,2.8093528007084014,2.9696551702179415,3,2.8093528007084014,3
RESPONSE_356,3.9922075221389366,4.0,4.193878071784451,3.9922075221389366,4,4.193878071784451,4
RESPONSE_360,3.3258799755050346,4.0,3.291677489686508,3.3258799755050346,3,3.291677489686508,3
RESPONSE_369,3.9339670770588144,4.0,4.1150211136437145,3.9339670770588144,4,4.1150211136437145,4
RESPONSE_370,3.212806721480257,4.0,3.138577477363421,3.212806721480257,3,3.138577477363421,3
RESPONSE_371,2.4077235077243575,2.0,2.0485031621754155,2.4077235077243575,2,2.0485031621754155,2
RESPONSE_372,3.284851379587411,4.0,3.2361251966640516,3.284851379587411,3,3.2361251966640516,3
RESPONSE_373,2.9505222205165578,3.0,2.783446985400239,2.9505222205165578,3,2.783446985400239,3
RESPONSE_379,3.205236389150204,4.0,3.12832732596363,3.205236389150204,3,3.12832732596363,3
RESPONSE_386,4.131640531054451,4.0,4.382668918632572,4.131640531054451,4,4.382668918632572,4
RESPONSE_394,3.879486479803239,4.0,4.041254950432651,3.879486479803239,4,4.041254950432651,4
RESPONSE_408,3.5075999618697593,3.0,3.537724465089676,3.5075999618697593,4,3.537724465089676,4
RESPONSE_415,2.5233063078477698,2.0,2.2050010738686057,2.5233063078477698,3,2.2050010738686057,2
RESPONSE_421,3.2777747384643527,3.0,3.2265434980343395,3.2777747384643527,3,3.2265434980343395,3
RESPONSE_429,3.616163810435605,4.0,3.6847187892260505,3.616163810435605,4,3.6847187892260505,4
RESPONSE_435,2.7117562633886174,4.0,2.460160357683563,2.7117562633886174,3,2.460160357683563,2
RESPONSE_437,2.902582696793433,3.0,2.7185373678600464,2.902582696793433,3,2.7185373678600464,3
RESPONSE_442,3.0944569258315204,3.0,2.9783330824485463,3.0944569258315204,3,2.9783330824485463,3
RESPONSE_448,3.194985352384852,4.0,3.1144475285824043,3.194985352384852,3,3.1144475285824043,3
RESPONSE_449,4.353549136377703,5.0,4.6831308669739915,4.353549136377703,4,4.6831308669739915,5
RESPONSE_461,3.250311242798421,3.0,3.1893582099558,3.250311242798421,3,3.1893582099558,3
RESPONSE_490,3.0927048269557296,3.0,2.9759607587563663,3.0927048269557296,3,2.9759607587563663,3
RESPONSE_493,3.2709281893104887,2.0,3.2172733415427124,3.2709281893104887,3,3.2172733415427124,3
RESPONSE_496,2.698262005602219,3.0,2.4418892727023542,2.698262005602219,3,2.4418892727023542,2
