spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_124,3.9657153654194652,4.0,4.158007966557555,3.9657153654194652,4,4.158007966557555,4
RESPONSE_125,4.008878600857343,4.0,4.216450539334273,4.008878600857343,4,4.216450539334273,4
RESPONSE_126,3.2794448284899484,3.0,3.2288047825945534,3.2794448284899484,3,3.2288047825945534,3
RESPONSE_127,3.6927067841925414,4.0,3.7883571812269103,3.6927067841925414,4,3.7883571812269103,4
RESPONSE_128,3.9680232567584373,4.0,4.16113282747612,3.9680232567584373,4,4.16113282747612,4
RESPONSE_129,3.498402023698397,4.0,3.5252705522742374,3.498402023698397,3,3.5252705522742374,4
RESPONSE_131,3.2184247330581433,4.0,3.1461842067285914,3.2184247330581433,3,3.1461842067285914,3
RESPONSE_132,3.913645079960106,4.0,4.087505340501108,3.913645079960106,4,4.087505340501108,4
RESPONSE_133,2.7877156954671376,3.0,2.5630086403086287,2.7877156954671376,3,2.5630086403086287,3
RESPONSE_135,2.627989124058453,4.0,2.346740520478669,2.627989124058453,3,2.346740520478669,2
RESPONSE_136,3.266873024026434,3.0,3.211782689838067,3.266873024026434,3,3.211782689838067,3
RESPONSE_137,2.9782874525140577,3.0,2.8210408213398956,2.9782874525140577,3,2.8210408213398956,3
RESPONSE_138,3.816865885046775,4.0,3.9564673150932377,3.816865885046775,4,3.9564673150932377,4
RESPONSE_139,3.7273513395782145,3.0,3.8352655496312735,3.7273513395782145,4,3.8352655496312735,4
RESPONSE_140,3.961489930483931,5.0,4.152286771512095,3.961489930483931,4,4.152286771512095,4
RESPONSE_141,3.346280024213631,3.0,3.319298943898777,3.346280024213631,3,3.319298943898777,3
RESPONSE_142,3.0835717189246834,3.0,2.963594625278021,3.0835717189246834,3,2.963594625278021,3
RESPONSE_143,3.184143485929483,4.0,3.099767753933321,3.184143485929483,3,3.099767753933321,3
RESPONSE_144,3.460358419578854,4.0,3.4737599071641183,3.460358419578854,3,3.4737599071641183,3
RESPONSE_145,0.9687137468746325,1.0,0.10009888196553529,0.9687137468746325,1,0.5002,1
RESPONSE_146,2.936168815006809,3.0,2.7640126233190054,2.936168815006809,3,2.7640126233190054,3
RESPONSE_148,3.1731971342188543,4.0,3.0849465073331053,3.1731971342188543,3,3.0849465073331053,3
RESPONSE_150,3.229966282245431,3.0,3.1618113445344433,3.229966282245431,3,3.1618113445344433,3
RESPONSE_153,4.223493078225066,5.0,4.507036314132188,4.223493078225066,4,4.507036314132188,5
RESPONSE_154,3.6984455907199845,4.0,3.7961274657000077,3.6984455907199845,4,3.7961274657000077,4
RESPONSE_156,3.860009464786234,4.0,4.0148832742583105,3.860009464786234,4,4.0148832742583105,4
RESPONSE_158,3.844399018539366,4.0,3.9937468920662784,3.844399018539366,4,3.9937468920662784,4
RESPONSE_159,3.0609584063717157,3.0,2.932976434792705,3.0609584063717157,3,2.932976434792705,3
RESPONSE_160,3.3857739398303917,4.0,3.3727732957228445,3.3857739398303917,3,3.3727732957228445,3
RESPONSE_161,3.214893900699659,3.0,3.141403496362935,3.214893900699659,3,3.141403496362935,3
RESPONSE_162,3.382177763320743,3.0,3.3679041100547416,3.382177763320743,3,3.3679041100547416,3
RESPONSE_163,4.701637455652134,6.0,5.154438838342359,4.701637455652134,5,5.154438838342359,5
RESPONSE_166,3.8390454929269686,4.0,3.9864982739531887,3.8390454929269686,4,3.9864982739531887,4
RESPONSE_167,3.898545424249984,4.0,4.067060563394159,3.898545424249984,4,4.067060563394159,4
RESPONSE_168,4.128421966979653,3.0,4.378311016281886,4.128421966979653,4,4.378311016281886,4
RESPONSE_169,3.777543425289997,4.0,3.903225112723988,3.777543425289997,4,3.903225112723988,4
RESPONSE_170,3.1088140409540106,4.0,2.997772467306928,3.1088140409540106,3,2.997772467306928,3
RESPONSE_171,2.446568230369266,2.0,2.1010985134537927,2.446568230369266,2,2.1010985134537927,2
RESPONSE_172,3.1100460325321335,4.0,2.9994405711164394,3.1100460325321335,3,2.9994405711164394,3
RESPONSE_173,3.0166741722526824,3.0,2.873016041436936,3.0166741722526824,3,2.873016041436936,3
RESPONSE_174,2.745566037183613,2.0,2.5059384404786362,2.745566037183613,3,2.5059384404786362,3
RESPONSE_175,2.9289051645371473,3.0,2.7541777159750276,2.9289051645371473,3,2.7541777159750276,3
RESPONSE_176,3.600380718665701,4.0,3.663348646787776,3.600380718665701,4,3.663348646787776,4
RESPONSE_177,4.6574394525872425,4.0,5.094595200938876,4.6574394525872425,5,5.094595200938876,5
RESPONSE_178,3.3728204484938344,3.0,3.3552344029019183,3.3728204484938344,3,3.3552344029019183,3
RESPONSE_179,3.168623414454512,4.0,3.078753738244407,3.168623414454512,3,3.078753738244407,3
RESPONSE_180,3.2341644558403275,4.0,3.1674956280076354,3.2341644558403275,3,3.1674956280076354,3
RESPONSE_181,1.2791001872461645,1.0,0.520358900620236,1.2791001872461645,1,0.520358900620236,1
RESPONSE_182,3.818903663561321,4.0,3.959226446051124,3.818903663561321,4,3.959226446051124,4
RESPONSE_183,3.2737817368982527,4.0,3.221137015358586,3.2737817368982527,3,3.221137015358586,3
RESPONSE_184,3.561123050778683,4.0,3.6101941719376835,3.561123050778683,4,3.6101941719376835,4
RESPONSE_185,3.607975893196758,4.0,3.67363243426988,3.607975893196758,4,3.67363243426988,4
RESPONSE_186,4.190818415244977,4.0,4.46279515959879,4.190818415244977,4,4.46279515959879,4
RESPONSE_187,3.1175537748173117,3.0,3.0096059762451133,3.1175537748173117,3,3.0096059762451133,3
RESPONSE_188,4.358448198450405,5.0,4.689764146171367,4.358448198450405,4,4.689764146171367,5
RESPONSE_190,3.1894153578149247,3.0,3.106905813747625,3.1894153578149247,3,3.106905813747625,3
RESPONSE_191,4.332826926088495,4.0,4.6550732093253995,4.332826926088495,4,4.6550732093253995,5
RESPONSE_192,3.449303205556511,4.0,3.45879126212376,3.449303205556511,3,3.45879126212376,3
RESPONSE_193,3.11190020340751,2.0,3.001951099236617,3.11190020340751,3,3.001951099236617,3
RESPONSE_194,3.798154837600278,4.0,3.9311327510591214,3.798154837600278,4,3.9311327510591214,4
RESPONSE_195,2.4127229124681255,1.0,2.055272304307924,2.4127229124681255,2,2.055272304307924,2
RESPONSE_199,3.496181522375289,3.0,3.5222640165301007,3.496181522375289,3,3.5222640165301007,4
RESPONSE_200,3.235479259544458,4.0,3.169275858576225,3.235479259544458,3,3.169275858576225,3
RESPONSE_201,3.395640376089645,3.0,3.3861323480107144,3.395640376089645,3,3.3861323480107144,3
RESPONSE_202,3.6815446540776273,4.0,3.773243772906931,3.6815446540776273,4,3.773243772906931,4
RESPONSE_203,3.4149852911293017,3.0,3.4123251621868373,3.4149852911293017,3,3.4123251621868373,3
RESPONSE_204,2.8513089109263956,3.0,2.649113193984458,2.8513089109263956,3,2.649113193984458,3
RESPONSE_206,3.8595867651921743,4.0,4.014310943395299,3.8595867651921743,4,4.014310943395299,4
RESPONSE_207,3.5276185885950464,3.0,3.5648294778954557,3.5276185885950464,4,3.5648294778954557,4
RESPONSE_208,3.3855396146689727,3.0,3.3724560218864252,3.3855396146689727,3,3.3724560218864252,3
RESPONSE_210,4.048421536101505,2.0,4.26999126322505,4.048421536101505,4,4.26999126322505,4
RESPONSE_212,3.796763767090445,4.0,3.9292492560272105,3.796763767090445,4,3.9292492560272105,4
RESPONSE_213,3.4763341063873314,3.0,3.4953908212856106,3.4763341063873314,3,3.4953908212856106,3
RESPONSE_215,2.606421593264486,2.0,2.3175383076405085,2.606421593264486,3,2.3175383076405085,2
RESPONSE_216,3.352049309598779,3.0,3.3271104964288574,3.352049309598779,3,3.3271104964288574,3
RESPONSE_217,3.642408569470687,3.0,3.720253920556109,3.642408569470687,4,3.720253920556109,4
RESPONSE_218,4.360796121308521,4.0,4.692943209351353,4.360796121308521,4,4.692943209351353,5
RESPONSE_219,2.7980211339862966,3.0,2.576962097099855,2.7980211339862966,3,2.576962097099855,3
RESPONSE_220,2.9348185061177157,3.0,2.762184319098497,2.9348185061177157,3,2.762184319098497,3
RESPONSE_221,3.310347795619715,3.0,3.2706470793356597,3.310347795619715,3,3.2706470793356597,3
RESPONSE_222,2.700800130633689,3.0,2.4453258676508858,2.700800130633689,3,2.4453258676508858,2
RESPONSE_224,3.9088334958459496,4.0,4.080990505551639,3.9088334958459496,4,4.080990505551639,4
RESPONSE_226,3.2640076460359393,3.0,3.2079029977796876,3.2640076460359393,3,3.2079029977796876,3
RESPONSE_227,3.882710625453359,4.0,4.0456204101783895,3.882710625453359,4,4.0456204101783895,4
RESPONSE_228,3.915250616266772,4.0,4.089679219995917,3.915250616266772,4,4.089679219995917,4
RESPONSE_229,3.5794101619931142,4.0,3.6349547307137633,3.5794101619931142,4,3.6349547307137633,4
RESPONSE_231,3.2126929067591683,4.0,3.1384233734123894,3.2126929067591683,3,3.1384233734123894,3
RESPONSE_233,2.698741286772034,3.0,2.442538214431659,2.698741286772034,3,2.442538214431659,2
RESPONSE_234,3.1919693278995127,3.0,3.1103638627336174,3.1919693278995127,3,3.1103638627336174,3
RESPONSE_235,2.6819689228847237,4.0,2.419828607814414,2.6819689228847237,3,2.419828607814414,2
RESPONSE_237,2.9421657419077096,3.0,2.772132400098644,2.9421657419077096,3,2.772132400098644,3
RESPONSE_239,3.784981650373321,3.0,3.9132963922828945,3.784981650373321,4,3.9132963922828945,4
RESPONSE_240,3.8729815464736475,5.0,4.03244733822134,3.8729815464736475,4,4.03244733822134,4
RESPONSE_241,3.3976591743127553,3.0,3.3888657798510002,3.3976591743127553,3,3.3888657798510002,3
RESPONSE_242,3.180225780848027,3.0,3.094463221916248,3.180225780848027,3,3.094463221916248,3
RESPONSE_244,3.3655342832372965,4.0,3.3453690107701983,3.3655342832372965,3,3.3453690107701983,3
RESPONSE_245,1.2622000120918706,1.0,0.49747623887409276,1.2622000120918706,1,0.5002,1
RESPONSE_248,3.1756844026850475,4.0,3.08831424302011,3.1756844026850475,3,3.08831424302011,3
RESPONSE_249,4.434325538943153,5.0,4.792501277641354,4.434325538943153,4,4.792501277641354,5
RESPONSE_250,3.3985140672494403,3.0,3.3900232960140415,3.3985140672494403,3,3.3900232960140415,3
RESPONSE_251,2.825117014275679,3.0,2.6136496377741536,2.825117014275679,3,2.6136496377741536,3
RESPONSE_252,3.357167273531715,3.0,3.3340401664729327,3.357167273531715,3,3.3340401664729327,3
RESPONSE_253,4.387969500283372,5.0,4.72973568244139,4.387969500283372,4,4.72973568244139,5
RESPONSE_254,3.713964501349769,4.0,3.8171399096165883,3.713964501349769,4,3.8171399096165883,4
RESPONSE_257,3.492970879005828,3.0,3.51791683873223,3.492970879005828,3,3.51791683873223,4
RESPONSE_258,4.071001737614592,4.0,4.300564621706039,4.071001737614592,4,4.300564621706039,4
RESPONSE_259,2.9433380286475725,3.0,2.7737196641768485,2.9433380286475725,3,2.7737196641768485,3
RESPONSE_261,3.2035268540443718,3.0,3.12601263317419,3.2035268540443718,3,3.12601263317419,3
RESPONSE_263,4.82608802006774,6.0,5.322943610845583,4.82608802006774,5,5.322943610845583,5
RESPONSE_264,4.417049307082723,4.0,4.769109439018326,4.417049307082723,4,4.769109439018326,5
RESPONSE_268,3.8569131534261922,3.0,4.0106909008145015,3.8569131534261922,4,4.0106909008145015,4
RESPONSE_269,4.0098583002471075,4.0,4.217777042139375,4.0098583002471075,4,4.217777042139375,4
RESPONSE_270,3.106430061578693,4.0,2.9945445839768956,3.106430061578693,3,2.9945445839768956,3
RESPONSE_271,2.506326958454439,2.0,2.1820112110245833,2.506326958454439,3,2.1820112110245833,2
RESPONSE_272,3.276602976899337,4.0,3.224956945037427,3.276602976899337,3,3.224956945037427,3
RESPONSE_273,2.861891700434672,3.0,2.6634421811362268,2.861891700434672,3,2.6634421811362268,3
RESPONSE_274,2.734299071575157,2.0,2.490683085988525,2.734299071575157,3,2.490683085988525,2
RESPONSE_275,2.887458694237906,3.0,2.698059625377123,2.887458694237906,3,2.698059625377123,3
RESPONSE_276,3.624109804114867,4.0,3.695477582193551,3.624109804114867,4,3.695477582193551,4
RESPONSE_278,3.441978719576355,3.0,3.448873984130006,3.441978719576355,3,3.448873984130006,3
RESPONSE_280,3.166920446064452,4.0,3.0764479367199646,3.166920446064452,3,3.0764479367199646,3
RESPONSE_281,1.412704572615103,1.0,0.7012578516835948,1.412704572615103,1,0.7012578516835948,1
RESPONSE_282,3.894586135757685,4.0,4.061699727870413,3.894586135757685,4,4.061699727870413,4
RESPONSE_283,3.339234688359965,4.0,3.3097596322788942,3.339234688359965,3,3.3097596322788942,3
RESPONSE_284,3.5508217245962284,4.0,3.596246283207672,3.5508217245962284,4,3.596246283207672,4
RESPONSE_285,3.757340771154956,4.0,3.8758709287154858,3.757340771154956,4,3.8758709287154858,4
RESPONSE_287,3.4166143311454777,3.0,3.414530865460369,3.4166143311454777,3,3.414530865460369,3
RESPONSE_288,4.141668050349945,5.0,4.396246075679574,4.141668050349945,4,4.396246075679574,4
RESPONSE_289,3.273778356981099,3.0,3.2211324389858413,3.273778356981099,3,3.2211324389858413,3
RESPONSE_290,3.1026442228898192,3.0,2.9894185976866914,3.1026442228898192,3,2.9894185976866914,3
RESPONSE_291,4.34096310588757,4.0,4.6660895123251205,4.34096310588757,4,4.6660895123251205,5
RESPONSE_292,3.617903430272649,4.0,3.6870742164292913,3.617903430272649,4,3.6870742164292913,4
RESPONSE_294,3.9362747939356932,4.0,4.118145738342415,3.9362747939356932,4,4.118145738342415,4
RESPONSE_295,2.2809688008497804,1.0,1.8768786046982364,2.2809688008497804,2,1.8768786046982364,2
RESPONSE_296,2.771287777966444,3.0,2.5407654105237345,2.771287777966444,3,2.5407654105237345,3
RESPONSE_297,3.3695800020048496,3.0,3.3508468719895492,3.3695800020048496,3,3.3508468719895492,3
RESPONSE_298,2.6831455642257716,4.0,2.4214217679774244,2.6831455642257716,3,2.4214217679774244,2
RESPONSE_299,3.6330254056279716,3.0,3.707549214104179,3.6330254056279716,4,3.707549214104179,4
RESPONSE_301,3.431925394829942,3.0,3.4352618867703018,3.431925394829942,3,3.4352618867703018,3
RESPONSE_302,3.5828361095239383,4.0,3.6395934281114033,3.5828361095239383,4,3.6395934281114033,4
RESPONSE_303,3.3080986017363165,3.0,3.2676016941627,3.3080986017363165,3,3.2676016941627,3
RESPONSE_304,2.917436573503735,3.0,2.7386493627522652,2.917436573503735,3,2.7386493627522652,3
RESPONSE_305,3.3851252403199457,3.0,3.3718949633187774,3.3851252403199457,3,3.3718949633187774,3
RESPONSE_306,3.76406204539384,4.0,3.8849714642725015,3.76406204539384,4,3.8849714642725015,4
RESPONSE_307,3.6492716328938624,3.0,3.729546437196976,3.6492716328938624,4,3.729546437196976,4
RESPONSE_308,3.459397488623766,3.0,3.472458816624764,3.459397488623766,3,3.472458816624764,3
RESPONSE_309,3.0179307213842628,3.0,2.874717395918937,3.0179307213842628,3,2.874717395918937,3
RESPONSE_311,4.095749553343043,3.0,4.334072907336212,4.095749553343043,4,4.334072907336212,4
RESPONSE_313,3.4669001462438285,3.0,3.4826173371696467,3.4669001462438285,3,3.4826173371696467,3
RESPONSE_314,4.0732567418149195,4.0,4.303617873987813,4.0732567418149195,4,4.303617873987813,4
RESPONSE_315,2.3634987604593833,2.0,1.9886233134026075,2.3634987604593833,2,1.9886233134026075,2
RESPONSE_316,3.243095399615713,3.0,3.179588033182149,3.243095399615713,3,3.179588033182149,3
RESPONSE_317,3.6274022697133246,3.0,3.699935546440222,3.6274022697133246,4,3.699935546440222,4
RESPONSE_318,4.168727179916556,4.0,4.432883856256689,4.168727179916556,4,4.432883856256689,4
RESPONSE_320,2.815380586879999,3.0,2.6004666161381547,2.815380586879999,3,2.6004666161381547,3
RESPONSE_324,4.006371369495092,4.0,4.213055774093209,4.006371369495092,4,4.213055774093209,4
RESPONSE_328,3.8269256575594657,4.0,3.970088142661558,3.8269256575594657,4,3.970088142661558,4
RESPONSE_329,3.587218213875782,4.0,3.645526751920421,3.587218213875782,4,3.645526751920421,4
RESPONSE_330,4.204010517952319,4.0,4.480657129739128,4.204010517952319,4,4.480657129739128,4
RESPONSE_331,3.0532118158037216,4.0,2.9224876315681874,3.0532118158037216,3,2.9224876315681874,3
RESPONSE_332,3.9873841940143775,4.0,4.187347335566791,3.9873841940143775,4,4.187347335566791,4
RESPONSE_334,3.3337602541378275,3.0,3.302347305163169,3.3337602541378275,3,3.302347305163169,3
RESPONSE_335,2.7909727074364854,4.0,2.5674186007094706,2.7909727074364854,3,2.5674186007094706,3
RESPONSE_336,3.3094738831788124,3.0,3.269463810961317,3.3094738831788124,3,3.269463810961317,3
RESPONSE_338,3.6608627223398718,4.0,3.7452406519989414,3.6608627223398718,4,3.7452406519989414,4
RESPONSE_339,3.7692287229427506,3.0,3.891967092046991,3.7692287229427506,4,3.891967092046991,4
RESPONSE_340,3.956373606728522,5.0,4.145359322251367,3.956373606728522,4,4.145359322251367,4
RESPONSE_341,3.2074290666840737,3.0,3.1312961885859303,3.2074290666840737,3,3.1312961885859303,3
RESPONSE_342,3.084149889020987,3.0,2.9643774615873886,3.084149889020987,3,2.9643774615873886,3
RESPONSE_343,3.0931356066828286,4.0,2.9765440300356465,3.0931356066828286,3,2.9765440300356465,3
RESPONSE_344,3.2828857622882825,4.0,3.2334637712428544,3.2828857622882825,3,3.2334637712428544,3
RESPONSE_345,1.1021066180454562,1.0,0.28071144500002587,1.1021066180454562,1,0.5002,1
RESPONSE_346,2.919335087912533,3.0,2.741219931556439,2.919335087912533,3,2.741219931556439,3
RESPONSE_347,2.6371004951157593,3.0,2.3590772223201864,2.6371004951157593,3,2.3590772223201864,2
RESPONSE_348,3.102193712905645,4.0,2.9888086118441186,3.102193712905645,3,2.9888086118441186,3
RESPONSE_349,4.353706045868471,5.0,4.683343320795872,4.353706045868471,4,4.683343320795872,5
RESPONSE_350,3.411948043381258,3.0,3.408212760260632,3.411948043381258,3,3.408212760260632,3
